V1;V2;filepath
0,7457085848;2,542914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
0,9854401946;1,455976e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
0,8902009130;1,097991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
0,8797616363;1,202384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
0,9833178520;1,668211e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
0,9986537695;1,346227e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
0,9998294115;1,705624e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
0,6399525404;3,600474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
0,9983223081;1,677618e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
0,9602867365;3,971329e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
0,8999447227;1,000552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
0,8120539784;1,879460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
0,9983581901;1,641843e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
0,9996734858;3,265774e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
0,9098943472;9,010562e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
0,8383281827;1,616718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
0,8221758008;1,778242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
0,9935386777;6,461362e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
0,8368207216;1,631793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
0,8683420420;1,316580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
0,6634563208;3,365437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
0,9960479140;3,952038e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
0,9985944629;1,405581e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
0,5559387803;4,440612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
0,9999184608;8,147518e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
0,9978400469;2,159932e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
0,9860249162;1,397511e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
0,9982078075;1,792169e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
0,9932157397;6,784226e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
0,9999287128;7,123088e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
0,9564768672;4,352317e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
0,9993197918;6,802583e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
0,7189877033;2,810123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
0,6723539233;3,276461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
0,8994715810;1,005284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
0,9898416400;1,015839e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
0,9479848742;5,201519e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
0,9998731613;1,268190e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
0,2731620967;7,268379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
0,8768747449;1,231253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
0,8843726516;1,156273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
0,9995082617;4,916876e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
0,6319820285;3,680179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
0,9517734051;4,822665e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
0,9817265868;1,827349e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
0,9933124185;6,687501e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
0,9945809245;5,419021e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
0,7392557263;2,607443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
0,9363764524;6,362352e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
0,8986249566;1,013751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
0,9940863848;5,913580e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
0,8422626257;1,577374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
0,9762360454;2,376398e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
0,5880540609;4,119459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
0,9629018307;3,709822e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
0,9834178090;1,658215e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
0,9919047356;8,095185e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
0,8666456938;1,333543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
0,9988802075;1,119740e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
0,8616493344;1,383507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
0,9457777739;5,422228e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
0,8151140809;1,848860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
0,9761173725;2,388260e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
0,9975608587;2,439138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
0,6906581521;3,093418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
0,9990070462;9,930383e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
0,8830057979;1,169942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
0,8966746926;1,033253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
0,9252079725;7,479208e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
0,7013889551;2,986110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
0,6790342331;3,209658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
0,4941357374;5,058643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
0,9734279513;2,657202e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
0,9999716282;2,832696e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
0,8136940002;1,863060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
0,9391861558;6,081386e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
0,7458772063;2,541228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
0,9999910593;8,982665e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
0,9948935509;5,106510e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
0,9801266789;1,987336e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
0,9999825954;1,741701e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
0,9596718550;4,032815e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
0,9864223599;1,357763e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
0,8832768202;1,167232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
0,7613219023;2,386781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
0,7776281834;2,223718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
0,6361542344;3,638458e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
0,8896344900;1,103656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
0,9961997867;3,800206e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
0,9130226374;8,697740e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
0,8091610074;1,908390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
0,9831845164;1,681543e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
0,8351848125;1,648152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
0,6389879584;3,610121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
0,9845232964;1,547676e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
0,9999262094;7,376389e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
0,9964201450;3,579867e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
0,9826717377;1,732825e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
0,9357021451;6,429787e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
0,9934805632;6,519462e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
0,6347721219;3,652279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
0,9999819994;1,800919e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
0,6126004457;3,873996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
0,8452500701;1,547500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
0,9995352030;4,647629e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
0,8789512515;1,210488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
0,9491389990;5,086105e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
0,9716713428;2,832868e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
0,9805539846;1,944602e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
0,9522365332;4,776346e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
0,9900407195;9,959252e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
0,9999315739;6,838118e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
0,9937312007;6,268821e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
0,9785026312;2,149735e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
0,8277496696;1,722503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
0,6203041673;3,796959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
0,9995071888;4,927917e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
0,9999055862;9,443011e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
0,5254928470;4,745072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
0,9997059703;2,940205e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
0,9100748897;8,992507e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
0,9979671836;2,032746e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
0,8886185288;1,113815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
0,9914415479;8,558375e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
0,8468682766;1,531318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
0,8927331567;1,072669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
0,3360229731;6,639770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
0,8924133778;1,075866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
0,9957246780;4,275311e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
0,9991733432;8,266048e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
0,9561278820;4,387216e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
0,7493074536;2,506925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
0,9957330823;4,266968e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
0,6269804239;3,730196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
0,9574381709;4,256181e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
0,9941704273;5,829583e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
0,9747671485;2,523284e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
0,9844410419;1,555893e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
0,2234573215;7,765426e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
0,9904599190;9,540059e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
0,9908389449;9,161044e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
0,9674872756;3,251280e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
0,9992177486;7,822534e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
0,8154290915;1,845709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
0,9993349910;6,649864e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
0,7844711542;2,155289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
0,9707837105;2,921626e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
0,9767662287;2,323380e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
0,8994810581;1,005189e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
0,7819091678;2,180908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
0,8109847903;1,890151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
0,9993256330;6,744029e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
0,6773962379;3,226038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
0,9993361831;6,637858e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
0,6430673599;3,569327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
0,5387513041;4,612487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
0,9984361529;1,563814e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
0,9602259398;3,977408e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
0,9845275879;1,547240e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
0,9399225116;6,007752e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
0,7969278693;2,030721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
0,9947104454;5,289526e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
0,7419965863;2,580034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
0,9578245282;4,217553e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
0,5896548629;4,103451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
0,7066113353;2,933887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
0,9997144341;2,855904e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
0,9799199700;2,007999e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
0,9958315492;4,168504e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
0,9924594760;7,540483e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
0,7349911332;2,650089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
0,4598894417;5,401105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
0,9684658647;3,153414e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
0,2585339248;7,414661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
0,8819767833;1,180233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
0,9984108210;1,589208e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
0,9774252176;2,257476e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
0,9952020645;4,797901e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
0,9999920130;7,992693e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
0,6309182048;3,690817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
0,8865671754;1,134329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
0,9995599389;4,400782e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
0,9998323917;1,675808e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
0,9019550681;9,804490e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
0,8746746182;1,253254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
0,9981414080;1,858532e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
0,8377901316;1,622099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
0,5310296416;4,689704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
0,9199381471;8,006178e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
0,9919153452;8,084713e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
0,9971829653;2,817016e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
0,9549837708;4,501623e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
0,9985614419;1,438571e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
0,6895200014;3,104799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
0,9187597036;8,124026e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
0,8936465979;1,063534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
0,7970986962;2,029013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
0,9690863490;3,091372e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
0,9995474219;4,526070e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
0,7331639528;2,668360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
0,7657775283;2,342225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
0,8386976719;1,613023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
0,9811428785;1,885713e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
0,8108038902;1,891961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
0,9951955676;4,804477e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
0,9619345665;3,806549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
0,6772164702;3,227835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
0,8420878649;1,579121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
0,9820776582;1,792236e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
0,9800205231;1,997949e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
0,9916050434;8,394970e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
0,8526789546;1,473210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
0,9990358353;9,641355e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
0,9998933077;1,067048e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
0,9938890934;6,110928e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
0,8257448077;1,742552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
0,9992834926;7,164822e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
0,7901487350;2,098512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
0,9909204245;9,079609e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
0,4542587698;5,457412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
0,9817290902;1,827087e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
0,8654154539;1,345845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
0,7577883601;2,422117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
0,9999718666;2,812363e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
0,8553389311;1,446611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
0,7268159986;2,731840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
0,9884890914;1,151088e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
0,5961526632;4,038473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
0,9875420928;1,245790e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
0,9861495495;1,385051e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
0,9989126921;1,087296e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
0,7082126737;2,917873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
0,3815034926;6,184965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
0,6759214401;3,240786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
0,2979556918;7,020443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
0,0229288526;9,770711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
0,0211967379;9,788032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
0,1269217283;8,730783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
0,2700268030;7,299732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
0,1247496828;8,752503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
0,0718338788;9,281662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
0,4947292805;5,052707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
0,0586337447;9,413663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
0,4679523110;5,320477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
0,2477829158;7,522171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
0,0882411078;9,117588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
0,4224351346;5,775648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
0,5877667069;4,122333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
0,2171619385;7,828381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
0,6936045289;3,063955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
0,5735074282;4,264926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
0,1022299528;8,977700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
0,1250455081;8,749545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
0,0479274541;9,520725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
0,2911053002;7,088947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
0,0100393808;9,899607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
0,0518968441;9,481031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
0,3368795812;6,631204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
0,0511290878;9,488709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
0,0856408998;9,143590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
0,9894964099;1,050356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
0,1428665966;8,571334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
0,0256873723;9,743127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
0,6599527001;3,400473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
0,3403238654;6,596761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
0,0764233023;9,235767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
0,1026104242;8,973895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
0,2351211458;7,648788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
0,0400356650;9,599643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
