files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;8,789405e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;3,342446e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;4,309615e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;4,287474e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;4,546415e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;1,989555e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;2,937363e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;1,393627e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;2,590987e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5142.jpg;0;1,034792e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;6,232262e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;3,755684e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;3,737272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;1,969022e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;2,541785e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;1,973004e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;2,337685e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;2,463568e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;1,098069e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;3,619829e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;2,216049e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;1,361738e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;8,139874e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;1,040838e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;4,144170e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;2,595593e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;1,360748e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;1,041215e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;6,288322e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;2,071802e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;2,985736e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;4,290496e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;7,230494e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;2,055259e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;2,432665e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;4,242660e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;2,433080e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;1,338383e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;3,398605e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;1,249767e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;1,154688e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;1,400292e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;1,643735e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;2,906923e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;3,700956e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;8,868734e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;3,018467e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;1,748437e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;1,754095e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;1,728385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;7,859912e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;7,239239e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;3,511368e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;5,522719e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;3,506687e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;2,035334e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;1,278204e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;1,176791e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;5,013442e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;1,641299e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;3,771675e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;1,152514e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;1,791904e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;1,518248e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;1,361540e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;2,155993e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;1,767096e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;1,841320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;6,023334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;1,252114e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;4,077391e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;2,779869e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;1,217477e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;5,163271e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;2,576700e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;1,624731e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;4,974801e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;1,133313e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;2,324046e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;1,612387e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;5,165867e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;7,662607e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;4,310276e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;7,931178e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;5,357815e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;1,591886e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;2,449489e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;1,747393e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;8,059596e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;1,804563e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;2,561393e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;2,621707e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;2,016855e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;3,145608e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;4,822691e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;3,180710e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;1,188276e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;9,781124e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;3,864110e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;2,347392e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;2,260845e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;1,347262e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;2,534178e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;2,774953e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;3,527767e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;7,078516e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;6,217773e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;2,443336e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;4,290276e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;1,913354e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;2,371877e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;1,999258e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;1,307626e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;3,809378e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;4,714317e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;7,874587e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;4,344046e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;1,896380e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;3,814483e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;5,403897e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;1,870296e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;2,020361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;1,402068e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;4,966537e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;1,957178e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;4,132182e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;4,723314e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;3,727126e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;1,683154e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;1,496252e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;6,194344e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;1,793209e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;1,223128e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;4,634263e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;6,038615e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;4,704747e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;1,872408e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;1,468638e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;1,177315e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;1,371894e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;1,602937e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;6,459888e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;3,181424e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;2,300541e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;3,427449e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;1,761582e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;1,347667e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;2,217233e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;2,375232e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;3,225842e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;3,401906e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;3,995381e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;1,559414e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;2,394616e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;1,092427e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;4,804620e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;7,443749e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;7,813532e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;8,173043e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;1,667510e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;1,063820e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;3,563691e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;3,204186e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;3,194413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;4,208423e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;2,946390e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;1,515066e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;2,274231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;6,475066e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;3,650747e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;2,289557e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;1,011053e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;1,349251e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;1,766038e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;9,278873e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;5,153000e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;3,961243e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;1,324546e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;6,082381e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;4,078666e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;2,366078e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;1,625110e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;6,357902e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;1,191137e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;1,576843e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;3,343178e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;1,528776e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;9,024427e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;7,326318e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;2,212374e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;8,828747e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;7,300531e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;2,308250e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;7,631243e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;1,766602e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;1,840495e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;1,049042e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;4,045432e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;1,404028e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;1,044743e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;9,844962e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;3,430956e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;9,432027e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;1,418492e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;1,208763e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;1,193448e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;5,646174e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;8,095335e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;4,079428e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;4,521519e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;3,749470e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;4,479476e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;8,898418e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;1,815461e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;2,579381e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;6,997302e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;6,331602e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;3,917057e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;7,903417e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;2,508449e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;3,089054e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;6,243364e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;5,596440e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;1,427991e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;7,982934e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;6,018953e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;1,996736e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;2,917650e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;2,165162e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;2,340214e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;3,079637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;5,850827e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;3,650530e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;1,252146e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;3,049987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;1,530538e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;2,700391e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;1,111890e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;1,171615e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;7,703473e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;2,508144e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;1,723387e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;1,619749e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;1,995585e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;1,750108e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;1,299312e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;1,337557e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;1,176624e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;1,884929e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;3,496113e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;4,099374e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;3,484861e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;2,053937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;4,502658e-02;0,5;0
