V1;V2;filepath
0,9998692274;1,307626e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg
0,9619061947;3,809378e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg
0,3251293302;6,748707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
0,9528568983;4,714317e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
0,9921254516;7,874587e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
0,5655953884;4,344046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
0,8103620410;1,896380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
0,9961854815;3,814483e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
0,9459609985;5,403897e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
0,8129703999;1,870296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
0,9797963500;2,020361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
0,9859793782;1,402068e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
0,9950335026;4,966537e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
0,8042821288;1,957178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
0,9958678484;4,132182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
0,9527668357;4,723314e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
0,9627287388;3,727126e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
0,9983168840;1,683154e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
0,9985038042;1,496252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
0,9380565286;6,194344e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
0,9820678830;1,793209e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
0,8776872158;1,223128e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
0,9995366335;4,634263e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
0,9396138191;6,038615e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
0,9995296001;4,704747e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
0,9981276393;1,872408e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
0,9853135943;1,468638e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
0,8822684884;1,177315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
0,9862810373;1,371894e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
0,8397062421;1,602937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
0,9354011416;6,459888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
0,9996818304;3,181424e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
0,9976994395;2,300541e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
0,6572550535;3,427449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
0,8238417506;1,761582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
0,9865233302;1,347667e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
0,9778277278;2,217233e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
0,4039884508;5,960116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
0,9976248145;2,375232e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
0,9967741370;3,225842e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
0,9999965429;3,401906e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
0,9600461721;3,995381e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
0,9984405637;1,559414e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
0,7605383396;2,394616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
0,9890756607;1,092427e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
0,9951953292;4,804620e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
0,9925562739;7,443749e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
0,9999219179;7,813532e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
0,9918270111;8,173043e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
0,8332489729;1,667510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
0,8936179280;1,063820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
0,9964363575;3,563691e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
0,6795814037;3,204186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
0,6805586815;3,194413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
0,9579157233;4,208423e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
0,9705361724;2,946390e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
0,8484933972;1,515066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
0,7725769281;2,274231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
0,9993525147;6,475066e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
0,9963492155;3,650747e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
0,9997710586;2,289557e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
0,9898894429;1,011053e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
0,8650748134;1,349251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
0,8233962059;1,766038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
0,9907211065;9,278873e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
0,9484699965;5,153000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
0,9603875875;3,961243e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
0,8675454259;1,324546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
0,9939175844;6,082381e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
0,5921334624;4,078666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
0,9763392210;2,366078e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
0,9837489128;1,625110e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
0,9936421514;6,357902e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
0,8808863163;1,191137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
0,8423156142;1,576843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
0,6656821966;3,343178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
0,8471224308;1,528776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
0,9990975857;9,024427e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
0,9267368913;7,326318e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
0,7787625790;2,212374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
0,9117125869;8,828747e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
0,9926994443;7,300531e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
0,7691749930;2,308250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
0,9992369413;7,631243e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
0,8233398795;1,766602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
0,8159505129;1,840495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
0,9895095825;1,049042e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
0,5954567790;4,045432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
0,9985960126;1,404028e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
0,9895525575;1,044743e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
0,9015503526;9,844962e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
0,9656904340;3,430956e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
0,9056797624;9,432027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
0,8581507206;1,418492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
0,8791236877;1,208763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
0,8806551695;1,193448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
0,9943538904;5,646174e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
0,9190467000;8,095335e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
0,9999592304;4,079428e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
0,3934579492;6,065421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
0,9547848701;4,521519e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
0,6250529885;3,749470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
0,9552052617;4,479476e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
0,9991101623;8,898418e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
0,9981845021;1,815461e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
0,9742062092;2,579381e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
0,9930027127;6,997302e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
0,9366839528;6,331602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
0,9608294368;3,917057e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
0,9920965433;7,903417e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
0,9974915981;2,508449e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
0,6910946965;3,089054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
0,9993756413;6,243364e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
0,9994403720;5,596440e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
0,9857200980;1,427991e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
0,9201706648;7,982934e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
0,9939810634;6,018953e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
0,8003263474;1,996736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
0,9708234668;2,917650e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
0,9978348613;2,165162e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
0,7659785748;2,340214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
0,6920363307;3,079637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
0,9994149208;5,850827e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
0,9999635220;3,650530e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
0,8747853637;1,252146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
0,6950012445;3,049987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
0,9846946597;1,530538e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
0,9997299314;2,700391e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
0,9888810515;1,111890e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
0,8828385472;1,171615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
0,9922965169;7,703473e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
0,9974918365;2,508144e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
0,9998276234;1,723387e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
0,9838025570;1,619749e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
0,8004415035;1,995585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
0,8249892592;1,750108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
0,8700687885;1,299312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
0,8662443161;1,337557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
0,9882336855;1,176624e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
0,8115071654;1,884929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
0,9965039492;3,496113e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
0,9590062499;4,099374e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
0,9999996424;3,484861e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
0,9794605970;2,053937e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
0,9549734592;4,502658e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
0,7883364558;2,116636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
0,8138656616;1,861343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
0,9834150672;1,658496e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
0,9335411191;6,645893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
0,7098321319;2,901678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
0,9869964123;1,300361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
0,9327013493;6,729858e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
0,9484619498;5,153807e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
0,9838721156;1,612783e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
0,9995684028;4,316091e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
0,9980309606;1,969057e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
0,9798622131;2,013781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
0,9992091060;7,908808e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
0,9848347902;1,516527e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
0,9842479229;1,575213e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
0,9961632490;3,836795e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
0,8265082836;1,734917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
0,9734364152;2,656352e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
0,9999961853;3,812911e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
0,9809325933;1,906737e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
0,9830884337;1,691161e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
0,7442510724;2,557489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
0,6853982210;3,146018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
0,9997685552;2,314484e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
0,9387499094;6,125012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
0,7662235498;2,337765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
0,9954673052;4,532692e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
0,9824267626;1,757327e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
0,9281598926;7,184009e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
0,9989824891;1,017453e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
0,8381743431;1,618257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
0,9999995232;4,216328e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
0,5159150958;4,840849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
0,9531726241;4,682737e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
0,9981833100;1,816660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
0,8471087813;1,528912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
0,9998384714;1,614495e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
0,9971538782;2,846095e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
0,8722603321;1,277396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
0,9823015928;1,769838e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
0,9135810137;8,641891e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
0,9963541031;3,645933e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
0,9939157367;6,084309e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
0,9999819994;1,805940e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
0,9951826930;4,817275e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
0,9755938053;2,440625e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
0,9976156950;2,384289e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
0,9855792522;1,442077e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
0,9570141435;4,298582e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
0,8753825426;1,246174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
0,9968043566;3,195653e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
0,9999679327;3,210738e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
0,8531061411;1,468938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
0,9932028055;6,797226e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
0,9993544221;6,455837e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
0,9033720493;9,662792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
0,9830238819;1,697605e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
0,5971158147;4,028842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
0,9493029118;5,069708e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
0,7352905869;2,647094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
0,9773239493;2,267603e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
0,9573542476;4,264576e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
0,9843079448;1,569207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
0,9086400867;9,135994e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
0,8226177096;1,773823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
0,6634432077;3,365568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
0,9999984503;1,523944e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
0,9980911613;1,908881e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
0,9997568727;2,430775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
0,9464130998;5,358692e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
0,9969803691;3,019581e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
0,9315287471;6,847128e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
0,7192910910;2,807089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
0,7208800912;2,791199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
0,7597990036;2,402010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
0,9555679560;4,443207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
0,8859722614;1,140278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
0,9591007829;4,089923e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
0,9779549241;2,204500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
0,9999878407;1,214081e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
0,8887889385;1,112110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
0,9457180500;5,428197e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
0,9999123812;8,763661e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
0,9999182224;8,171218e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
0,7784063220;2,215937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
0,9117643833;8,823561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
0,8464921117;1,535079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
0,8645117283;1,354882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
0,4799243510;5,200756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
0,9712193608;2,878065e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
0,9989141226;1,085845e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
0,9501577020;4,984225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
0,9430277348;5,697225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
0,9979727864;2,027158e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
0,9841791987;1,582081e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
0,8697578311;1,302422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
0,9459565878;5,404341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
0,9836132526;1,638676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
0,7996351123;2,003649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
0,9795529246;2,044707e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
0,9362881184;6,371190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
0,9821003079;1,789964e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
0,6768705845;3,231294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
0,9720122814;2,798774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
0,9980292916;1,970662e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
0,9764873385;2,351270e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
0,9958379269;4,162133e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
0,8394845128;1,605155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
0,9832202196;1,677979e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
0,9688036442;3,119634e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
0,9831075668;1,689245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
0,7406670451;2,593330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
0,9998430014;1,570187e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
0,7064979076;2,935021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
