files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5102.jpg;1;2,852372e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;4,128456e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5109.jpg;1;3,562078e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5125.jpg;1;3,477453e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;4,513537e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5129.jpg;1;3,604047e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5131.jpg;1;3,075820e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;1,066741e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5139.jpg;1;3,034993e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;1,414608e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5142.jpg;1;2,876984e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;4,493011e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;3,868753e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5157.jpg;1;2,702377e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5158.jpg;1;3,779644e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;2,510147e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5161.jpg;1;1,497219e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5162.jpg;1;3,280858e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5167.jpg;1;4,818310e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;3,954086e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5171.jpg;1;4,695173e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5172.jpg;1;9,587993e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;3,814710e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;4,669662e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5179.jpg;1;9,872595e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;2,118844e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5181.jpg;1;2,703700e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5188.jpg;1;5,815182e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;6,343861e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;2,992714e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5201.jpg;1;3,948328e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;2,068851e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5206.jpg;1;4,832945e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5207.jpg;1;3,495912e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;1,064773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5210.jpg;1;4,796835e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5217.jpg;1;3,408937e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5220.jpg;1;1,212099e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;6,827829e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5228.jpg;1;1,035124e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;3,919173e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;1,038315e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5237.jpg;1;4,379084e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;3,705274e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;4,944687e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5243.jpg;1;4,605898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;4,051861e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;3,265358e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;4,016665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5253.jpg;1;5,709686e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5255.jpg;1;1,827253e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5257.jpg;1;3,901390e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;2,672099e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;4,972418e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;2,580851e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5267.jpg;1;1,536820e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5274.jpg;1;2,348066e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;4,232520e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;2,707002e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;3,026254e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5279.jpg;1;8,393074e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5283.jpg;1;2,647997e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;3,104098e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;9,047759e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5288.jpg;1;7,622645e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;4,324008e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5305.jpg;1;3,137689e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5310.jpg;1;3,409812e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;9,377104e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5314.jpg;1;1,669305e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;4,715246e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;4,886719e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5321.jpg;1;1,988454e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5323.jpg;1;4,562544e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5328.jpg;1;2,749293e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5333.jpg;1;2,304925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;2,726645e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5338.jpg;1;8,287137e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5341.jpg;1;3,569655e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5346.jpg;1;3,519900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5349.jpg;1;3,547814e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5350.jpg;1;9,087917e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5351.jpg;1;4,733751e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;1,217505e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5360.jpg;1;6,237126e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;4,215445e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5369.jpg;1;6,263959e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5371.jpg;1;1,319467e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;2,648966e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;4,335476e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5390.jpg;1;1,346152e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;2,217454e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;3,769900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;3,356018e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;2,512071e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5407.jpg;1;4,774894e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5412.jpg;1;4,171091e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;3,815430e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;4,133618e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;5,476056e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;2,269477e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5419.jpg;1;2,146687e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5420.jpg;1;3,864210e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;3,947273e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;1,457656e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;3,611307e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5436.jpg;1;4,870818e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;3,442306e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;1,934688e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;2,903091e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5448.jpg;1;3,480425e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5450.jpg;1;2,575832e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5453.jpg;1;4,776963e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5454.jpg;1;9,894318e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;1,459601e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5464.jpg;1;3,321388e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5466.jpg;1;1,506671e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;3,654939e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;3,304735e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;3,686181e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;3,102250e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5482.jpg;1;4,489197e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5484.jpg;1;4,196199e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5486.jpg;1;1,424364e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5488.jpg;1;4,224918e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5490.jpg;1;1,793050e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;3,237391e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;1,007420e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5498.jpg;1;4,021397e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5509.jpg;1;1,465828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;5,907528e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5518.jpg;1;4,707190e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;4,986256e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5526.jpg;1;7,222012e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;6,488682e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5534.jpg;1;4,658575e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5536.jpg;1;2,457892e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;4,648924e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;4,504607e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5542.jpg;1;4,692467e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5544.jpg;1;3,859568e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5545.jpg;1;2,539569e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5546.jpg;1;4,597361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5547.jpg;1;3,951062e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;4,279431e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5551.jpg;1;4,716111e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;1,507728e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;1,680115e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5554.jpg;1;3,377437e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5559.jpg;1;4,975532e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5563.jpg;1;2,621054e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5568.jpg;1;8,806598e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5574.jpg;1;8,977206e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;4,652382e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5580.jpg;1;3,412262e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5582.jpg;1;4,348012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;1,849036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5584.jpg;1;7,845876e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;4,765602e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5586.jpg;1;1,096363e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5588.jpg;1;3,915415e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5590.jpg;1;3,400528e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;1,928232e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;1,877108e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5597.jpg;1;2,296894e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5600.jpg;1;1,020869e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;1,245242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;3,356728e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5611.jpg;1;4,668524e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5615.jpg;1;3,411623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5619.jpg;1;2,633141e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5620.jpg;1;2,908211e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5622.jpg;1;2,038278e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5628.jpg;1;1,201769e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5630.jpg;1;4,658060e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5640.jpg;1;3,575442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5641.jpg;1;3,067362e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;3,853319e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5643.jpg;1;3,461773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5646.jpg;1;1,028962e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5647.jpg;1;3,890889e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5652.jpg;1;1,628650e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5653.jpg;1;4,839592e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;3,902834e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5658.jpg;1;3,467065e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;4,755213e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;2,335350e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5684.jpg;1;1,531747e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5686.jpg;1;3,311374e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5688.jpg;1;5,428087e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5689.jpg;1;3,783105e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5698.jpg;1;4,795277e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5702.jpg;1;2,678137e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5708.jpg;1;2,761095e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5712.jpg;1;4,867490e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5714.jpg;1;5,079825e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;1,346289e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5717.jpg;1;4,802839e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;3,837453e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5724.jpg;1;4,805454e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5726.jpg;1;2,930654e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5728.jpg;1;4,059700e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5730.jpg;1;2,743271e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;4,536417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5736.jpg;1;1,261047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;4,240558e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5749.jpg;1;4,524813e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5751.jpg;1;2,792352e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5761.jpg;1;4,774587e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;4,364266e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5768.jpg;1;1,332620e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5770.jpg;1;1,201920e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5771.jpg;1;1,937174e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5776.jpg;1;6,098927e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5778.jpg;1;7,369564e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5781.jpg;1;2,333209e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5782.jpg;1;4,932284e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5783.jpg;1;2,776539e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5784.jpg;1;2,648821e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5788.jpg;1;2,235289e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5791.jpg;1;3,736045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;6,157721e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;1,638364e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5798.jpg;1;4,125668e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;1,096873e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5810.jpg;1;2,132402e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5811.jpg;1;2,428223e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5817.jpg;1;4,450035e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;3,382565e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;2,954156e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;4,028828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;1,617320e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5828.jpg;1;1,394407e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5831.jpg;1;3,637281e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5832.jpg;1;3,510916e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5834.jpg;1;4,732554e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5836.jpg;1;4,308157e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5838.jpg;1;1,701285e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5839.jpg;1;4,282469e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5842.jpg;1;1,901667e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5843.jpg;1;2,809020e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5845.jpg;1;3,033018e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;2,830947e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5854.jpg;1;3,275952e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5858.jpg;1;3,147002e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5859.jpg;1;4,605627e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5863.jpg;1;4,057574e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5864.jpg;1;4,880034e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5865.jpg;1;3,701419e-01;0,5;0
