V1,V2,filepath,actual_class
0.9999743700027466,2.5644481866038404e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5018.jpg,0
0.9995404481887817,4.595583595801145e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5019.jpg,0
0.9998301267623901,1.698432315606624e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5020.jpg,0
1.1531611789905583e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5021.jpg,0
0.9847691059112549,0.01523085217922926,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5022.jpg,0
0.9634095430374146,0.03659045696258545,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5023.jpg,0
0.03856451064348221,0.9614354372024536,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5024.jpg,0
0.9907050728797913,0.00929493922740221,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5025.jpg,0
0.9999996423721313,3.59300088348391e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5026.jpg,0
0.9999380111694336,6.194465822773054e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5027.jpg,0
0.9998531341552734,1.4683396148029715e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5028.jpg,0
0.9882168173789978,0.011783210560679436,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5029.jpg,0
0.9977957010269165,0.0022043564822524786,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5030.jpg,0
0.9737913608551025,0.026208676397800446,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5031.jpg,0
0.99953460693359375,4.654283984564245e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5032.jpg,0
0.9948990941047668,0.005100955720990896,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5033.jpg,0
0.1575489640235901,0.8424509763717651,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5034.jpg,0
0.9991182684898376,8.817452471703291e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5035.jpg,0
0.9957477450370789,0.004252223763614893,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5036.jpg,0
0.9979076385498047,0.002092342358082533,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5037.jpg,0
8.535831584595144e-4,0.9991464614868164,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5038.jpg,0
0.9908889532089233,0.009111101739108562,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5039.jpg,0
0.9896649718284607,0.010335046797990799,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5040.jpg,0
0.01700548082590103,0.982994556427002,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5041.jpg,0
0.9975964426994324,0.0024035386741161346,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5042.jpg,0
0.991990864276886,0.008009144105017185,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5043.jpg,0
0.9477605819702148,0.05223942548036575,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5044.jpg,0
0.7431989908218384,0.256801038980484,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5045.jpg,0
0.8640139102935791,0.13598614931106567,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5046.jpg,0
1,5.1442818005398294e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5047.jpg,0
0.9390914440155029,0.06090859696269035,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5048.jpg,0
0.6140778064727783,0.3859221935272217,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5049.jpg,0
0.9249697327613831,0.07503022253513336,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5050.jpg,0
0.9999960660934448,3.889433628501138e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5051.jpg,0
0.9952457547187805,0.004754211287945509,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5052.jpg,0
0.9998916387557983,1.0831549298018217e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5053.jpg,0
0.9999997615814209,2.5823109695011226e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5054.jpg,0
0.999962568283081,3.741157706826925e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5055.jpg,0
0.9999998807907104,6.577553079978316e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5056.jpg,0
0.9999428987503052,5.70525589864701e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5057.jpg,0
0.9856457114219666,0.014354332350194454,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5058.jpg,0
0.9459308981895447,0.054069146513938904,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5059.jpg,0
0.9920877814292908,0.007912177592515945,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5060.jpg,0
0.9999144077301025,8.5609128291253e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5061.jpg,0
0.15835419297218323,0.8416457772254944,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5062.jpg,0
0.991797924041748,0.008202063851058483,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5063.jpg,0
0.9661155343055725,0.03388446196913719,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5064.jpg,0
0.9996325969696045,3.6733676097355783e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5065.jpg,0
0.9999303817749023,6.958862650208175e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5066.jpg,0
0.9372912645339966,0.06270870566368103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5067.jpg,0
0.9999632835388184,3.668621866381727e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5068.jpg,0
0.9999997615814209,1.8023688141965977e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5069.jpg,0
0.03449618071317673,0.9655038118362427,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5070.jpg,0
0.9999912977218628,8.65967922436539e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5071.jpg,0
0.999957799911499,4.221193375997245e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5072.jpg,0
0.9999991655349731,7.805138579897175e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg,0
0.9889581203460693,0.011041888035833836,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg,0
0.05196452513337135,0.9480354189872742,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg,0
0.9992702603340149,7.297919364646077e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg,0
0.9997825026512146,2.175506524508819e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg,0
0.9819516539573669,0.018048318102955818,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg,0
0.5893068909645081,0.41069313883781433,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg,0
0.6544041633605957,0.3455958664417267,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg,0
0.44443532824516296,0.5555646419525146,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg,0
0.9899703860282898,0.01002962701022625,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg,0
0.9999747276306152,2.5239542082999833e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg,0
0.9999970197677612,2.991352630488109e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg,0
0.9990633130073547,9.366936865262687e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg,0
0.982572078704834,0.017427902668714523,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg,0
0.9995406866073608,4.593332705553621e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg,0
0.9985055923461914,0.0014944629510864615,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg,0
0.9922987818717957,0.007701271679252386,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg,0
0.47060850262641907,0.5293915271759033,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg,0
0.998256266117096,0.0017437298083677888,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg,0
0.9981549382209778,0.001845019985921681,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg,0
0.9989047050476074,0.001095311832614243,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg,0
0.9981704950332642,0.001829537795856595,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg,0
0.9995265007019043,4.735581169370562e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg,0
0.9982402324676514,0.001759763341397047,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg,0
0.9992026686668396,7.973683532327414e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg,0
0.8173826932907104,0.18261730670928955,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg,0
0.9806102514266968,0.019389767199754715,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg,0
0.006415163166821003,0.9935848116874695,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg,0
0.9994755387306213,5.244964268058538e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg,0
0.9997879862785339,2.1203691721893847e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg,0
0.7960428595542908,0.20395712554454803,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg,0
0.998884379863739,0.0011156623950228095,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg,0
0.9999972581863403,2.7892265279660933e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg,0
0.9818363189697266,0.01816365122795105,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg,0
0.9930576086044312,0.006942384410649538,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg,0
0.15077345073223114,0.8492265343666077,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg,0
0.7312513589859009,0.2687486410140991,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg,0
0.9895987510681152,0.010401299223303795,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg,0
0.9869497418403625,0.01305019948631525,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg,0
0.46417662501335144,0.535823404788971,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg,0
0.9905535578727722,0.009446444921195507,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg,0
0.9890494346618652,0.010950597003102303,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg,0
0.3494386374950409,0.6505613327026367,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg,0
0.005949822720140219,0.9940502047538757,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg,0
0.9998753070831299,1.2469664216041565e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg,0
0.9999926090240479,7.435804036504123e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg,0
0.6263355016708374,0.373664528131485,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg,0
0.9964953064918518,0.0035046653356403112,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg,0
0.9999996423721313,3.413106526295451e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg,0
0.9999932050704956,6.806037617934635e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg,0
0.9980291724205017,0.0019707686733454466,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg,0
0.9993667006492615,6.333532510325313e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg,0
0.3384031355381012,0.6615968942642212,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg,0
1,2.7812255609660497e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg,0
4.6453542381641455e-6,0.9999953508377075,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg,0
0.9998063445091248,1.9371972302906215e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg,0
0.999992847442627,7.110468686732929e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg,0
0.9999969005584717,3.054986109418678e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg,0
0.8342052698135376,0.16579477488994598,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg,0
0.999937891960144,6.212344305822626e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg,0
0.9993917942047119,6.082425825297832e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg,0
0.025212464854121208,0.9747875332832336,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg,0
0.004048335365951061,0.9959516525268555,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg,0
0.9999997615814209,2.6500458716327557e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg,0
7.854379946365952e-4,0.9992145299911499,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg,0
0.9999978542327881,2.153776677005226e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg,0
0.1922987550497055,0.8077012300491333,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg,0
0.9996987581253052,3.012742381542921e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg,0
0.9999209642410278,7.900676428107545e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg,0
0.9999940395355225,5.932193744229153e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg,0
0.983366072177887,0.016633952036499977,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg,0
0.976920485496521,0.02307947538793087,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg,0
0.9978160858154297,0.0021839234977960587,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg,0
0.999933123588562,6.682852108497173e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg,0
0.8068452477455139,0.1931547224521637,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg,0
0.9393373727798462,0.06066260486841202,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg,0
0.9995130300521851,4.869191034231335e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg,0
0.9496203660964966,0.05037965998053551,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg,0
0.7263206243515015,0.27367934584617615,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg,0
0.9921935796737671,0.007806376088410616,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg,0
0.05635484680533409,0.9436451196670532,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg,0
0.9999901056289673,9.919491276377812e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg,0
0.3591963052749634,0.6408037543296814,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg,0
0.8173075318336487,0.18269246816635132,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg,0
0.9994971752166748,5.027841543778777e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg,0
0.9961676001548767,0.003832335816696286,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg,0
0.5872783064842224,0.41272175312042236,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg,0
0.09745408594608307,0.9025458693504333,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg,0
0.9709441661834717,0.029055828228592873,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg,0
0.9999698400497437,3.016439040948171e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg,0
0.9999940395355225,5.970424354018178e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg,0
0.9992982149124146,7.017934694886208e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg,0
0.999919056892395,8.087726746452972e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg,0
0.9999971389770508,2.8268616460991325e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg,0
0.020092234015464783,0.979907751083374,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg,0
0.9999746084213257,2.5430144887650385e-005,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg,0
0.4617251753807068,0.5382748246192932,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg,0
0.028443699702620506,0.9715563654899597,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg,0
0.04005993530154228,0.9599400758743286,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg,0
0.9999383687973022,6.158126780064777e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg,0
0.9937474727630615,0.006252489518374205,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg,0
0.9999954700469971,4.503466698224656e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg,0
0.9834502935409546,0.016549676656723022,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg,0
0.9999140501022339,8.58932762639597e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg,0
0.9991771578788757,8.228484657593071e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg,0
0.779621422290802,0.22037853300571442,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg,0
0.40313610434532166,0.596863865852356,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg,0
0.9999997615814209,1.9967534115039598e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg,0
0.9883467555046082,0.011653264053165913,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg,0
0.9942044615745544,0.005795549135655165,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg,0
1,3.617038757397495e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg,0
0.9988722205162048,0.0011278103338554502,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg,0
0.9883920550346375,0.011607915163040161,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg,0
0.9998310804367065,1.688886695774272e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg,0
0.4419626295566559,0.5580373406410217,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg,0
0.9989069700241089,0.0010929966811090708,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg,0
0.9787378907203674,0.021262120455503464,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg,0
0.9979294538497925,0.0020705056376755238,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg,0
0.9984769225120544,0.0015231030993163586,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg,0
0.9999377727508545,6.22592560830526e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg,0
5.78818571739248e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg,0
0.9999682903289795,3.173535515088588e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg,0
0.4859777092933655,0.5140222907066345,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg,0
0.8493329882621765,0.1506669819355011,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg,0
0.9999628067016602,3.716465289471671e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg,0
0.9999957084655762,4.261687990947394e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg,0
0.9999755620956421,2.446944017719943e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg,0
0.8913203477859497,0.10867965221405029,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg,0
0.7780551910400391,0.22194483876228333,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg,0
0.9966475367546082,0.003352473257109523,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg,0
0.9999477863311768,5.217528450884856e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg,0
0.9989638328552246,0.0010361791355535388,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg,0
0.9999980926513672,1.8941528878713143e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg,0
0.4809696674346924,0.5190302729606628,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg,0
0.9770978689193726,0.022902118042111397,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg,0
0.002465027617290616,0.997534990310669,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg,0
0.999997615814209,2.3682366645516595e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg,0
0.9999727010726929,2.726508682826534e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg,0
0.9999890327453613,1.1012069080607034e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg,0
0.7651955485343933,0.2348044067621231,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg,0
2.1136597206350416e-4,0.9997887015342712,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg,0
0.564613401889801,0.43538662791252136,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg,0
0.9999940395355225,5.9100134421896655e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg,0
0.9999830722808838,1.6976451661321335e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg,0
0.9998990297317505,1.0097547055920586e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg,0
0.9898235201835632,0.010176451876759529,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg,0
0.9999983310699463,1.610186245670775e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg,0
0.9924899935722351,0.007510012481361628,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg,0
0.999404788017273,5.951726925559342e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg,0
0.988178551197052,0.011821416206657887,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg,0
0.9999982118606567,1.8395146526017925e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg,0
0.9998533725738525,1.4656678831670433e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg,0
0.8920592069625854,0.10794077813625336,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg,0
0.26919957995414734,0.7308003902435303,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg,0
0.9921229481697083,0.00787707231938839,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg,0
0.11179415136575699,0.888205885887146,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg,0
0.9881733059883118,0.011826732195913792,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg,0
0.9998412132263184,1.587786100571975e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg,0
1,8.887898056419985e-11,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg,0
0.999086856842041,9.131560800597072e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg,0
0.9999997615814209,2.410773447536485e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg,0
0.9999991655349731,8.425341775364359e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg,0
0.9999995231628418,5.262078275336535e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg,0
0.9999988079071045,1.1336364877934102e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg,0
0.9996341466903687,3.658598579932004e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg,0
0.9104428887367249,0.08955707401037216,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg,0
0.9672633409500122,0.03273665904998779,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg,0
0.9977013468742371,0.0022986214607954025,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg,0
0.8165930509567261,0.1834069788455963,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg,0
0.9999033212661743,9.662489173933864e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg,0
0.16145092248916626,0.8385491371154785,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg,0
0.9999610185623169,3.899922376149334e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg,0
0.9785459041595459,0.021454112604260445,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg,0
0.9596446752548218,0.0403553731739521,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg,0
0.999143123626709,8.568144985474646e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg,0
0.9986258745193481,0.0013740882277488708,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg,0
1,6.5267369286914345e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg,0
0.9999829530715942,1.7007256246870384e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg,0
