V1,V2,filepath,actual_class
0.9998791217803955,1.2083131878171116e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg,0
0.9999402761459351,5.974999294267036e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg,0
0.3797321319580078,0.6202678680419922,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg,0
0.9399557709693909,0.06004425138235092,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg,0
0.017463890835642815,0.9825360774993896,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg,0
0.08465883880853653,0.9153411388397217,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg,0
0.9999938011169434,6.1684686443186365e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg,0
0.9999964237213135,3.621613359428011e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg,0
0.9999692440032959,3.076051871175878e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg,0
0.9999996423721313,3.4440117246958835e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg,0
0.9968331456184387,0.0031668776646256447,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg,0
0.005694896448403597,0.9943050742149353,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg,0
0.9976431727409363,0.0023568347096443176,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg,0
0.9775716662406921,0.022428380325436592,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg,0
0.9999815225601196,1.8530638044467196e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg,0
0.007032402791082859,0.9929676055908203,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg,0
0.9991810917854309,8.188905194401741e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg,0
0.6080142855644226,0.3919857442378998,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg,0
0.9998570680618286,1.4291549450717866e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg,0
0.8998064994812012,0.10019349306821823,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg,0
0.9985260963439941,0.0014738742029294372,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg,0
0.0531696118414402,0.9468304514884949,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg,0
0.9998732805252075,1.2671443982981145e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg,0
0.975650429725647,0.02434960938990116,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg,0
0.9954400062561035,0.004559986758977175,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg,0
0.9987395405769348,0.0012604347430169582,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg,0
0.9997325539588928,2.6747872470878065e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg,0
0.9534077644348145,0.046592265367507935,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg,0
0.18517686426639557,0.8148232102394104,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg,0
0.9999678134918213,3.214322350686416e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg,0
0.9999887943267822,1.1201804227312095e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg,0
0.4567551016807556,0.5432448983192444,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg,0
0.9999839067459106,1.6120506188599393e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg,0
0.900557816028595,0.09944221377372742,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg,0
0.9999921321868896,7.83549330662936e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg,0
0.999879002571106,1.2096965656382963e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg,0
0.2215946763753891,0.7784053087234497,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg,0
0.999983549118042,1.6456926459795795e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg,0
0.9982666969299316,0.0017332573188468814,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg,0
0.9811768531799316,0.018823107704520226,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg,0
0.20016930997371674,0.7998306751251221,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg,0
0.9996893405914307,3.107378724962473e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg,0
0.9709455966949463,0.029054388403892517,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg,0
0.9982748031616211,0.0017251626122742891,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg,0
0.9998237490653992,1.7630684305913746e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg,0
0.9883367419242859,0.011663241311907768,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg,0
0.9981986880302429,0.001801387290470302,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg,0
0.9300896525382996,0.06991037726402283,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg,0
0.12073976546525955,0.879260241985321,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg,0
0.014546375721693039,0.9854536056518555,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg,0
0.9999945163726807,5.425430572358891e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg,0
0.9484614729881287,0.051538463681936264,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg,0
0.9918397665023804,0.008160254918038845,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg,0
0.9989193677902222,0.001080667832866311,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg,0
0.980684220790863,0.019315779209136963,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg,0
0.994861900806427,0.005138131324201822,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg,0
0.9999982118606567,1.7361019217787543e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg,0
0.9774807691574097,0.022519255056977272,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg,0
0.9934667944908142,0.006533189211040735,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg,0
0.999996542930603,3.4048789530061185e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg,0
0.2902974784374237,0.7097024917602539,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg,0
0.9999736547470093,2.6396281100460328e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg,0
0.9996843338012695,3.1565589597448707e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg,0
0.9856197834014893,0.014380164444446564,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg,0
0.9967696666717529,0.003230338916182518,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg,0
0.9988962411880493,0.001103684538975358,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg,0
0.8676526546478271,0.13234739005565643,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg,0
0.9999921321868896,7.915858986962121e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg,0
0.9999282360076904,7.173093763412908e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg,0
0.0060202935710549355,0.9939796924591064,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg,0
0.9999991655349731,8.915583862290077e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg,0
0.999967098236084,3.294071211712435e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg,0
0.9846985936164856,0.015301452949643135,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg,0
0.9999608993530273,3.909425140591338e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg,0
0.9907984733581543,0.009201506152749062,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg,0
0.9886139631271362,0.011386030353605747,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg,0
0.7630013227462769,0.23699867725372314,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg,0
0.0013436900917440653,0.9986562728881836,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg,0
0.9902475476264954,0.009752405807375908,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg,0
0.9999831914901733,1.685104325588327e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg,0
0.2425403743982315,0.7574596405029297,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg,0
0.9998669624328613,1.3300057617016137e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg,0
0.9836713671684265,0.01632865145802498,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg,0
0.10314469784498215,0.8968552947044373,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg,0
0.8537898063659668,0.146210178732872,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg,0
0.9998434782028198,1.5654394519515336e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg,0
0.9999384880065918,6.149875844130293e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg,0
0.9747792482376099,0.02522078901529312,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg,0
0.9945248365402222,0.005475196987390518,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg,0
0.999293327331543,7.066011312417686e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg,0
0.9998974800109863,1.0251429921481758e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg,0
0.8909014463424683,0.10909849405288696,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg,0
0.9992721676826477,7.277971599251032e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg,0
0.9970177412033081,0.002982279984280467,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg,0
0.9893605709075928,0.01063946820795536,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg,0
0.9519487023353577,0.048051271587610245,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg,0
0.9656080603599548,0.03439193591475487,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg,0
0.629706621170044,0.3702933192253113,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg,0
0.9997041821479797,2.957539982162416e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg,0
0.9687848091125488,0.03121519461274147,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg,0
0.9986446499824524,0.001355337561108172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg,0
0.8341988921165466,0.16580107808113098,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg,0
0.9999946355819702,5.363240688893711e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg,0
0.9977867603302002,0.002213227329775691,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg,0
0.7971175909042358,0.20288239419460297,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg,0
0.9968637228012085,0.003136339830234647,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg,0
0.9913817048072815,0.00861833430826664,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg,0
0.9901663064956665,0.00983367208391428,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg,0
0.9999996423721313,4.0401897649644525e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg,0
0.9998175501823425,1.8249409913551062e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg,0
0.9834389090538025,0.016561143100261688,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg,0
0.930273175239563,0.06972678005695343,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg,0
0.9996709823608398,3.2903472310863435e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg,0
0.9837109446525574,0.016289040446281433,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg,0
0.999984622001648,1.5335961506934837e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg,0
0.9896752238273621,0.010324710980057716,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg,0
0.2228112816810608,0.7771887183189392,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg,0
0.1506604105234146,0.8493396043777466,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg,0
0.5568506121635437,0.4431493580341339,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg,0
0.9779793620109558,0.022020678967237473,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg,0
0.06989162415266037,0.9301083087921143,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg,0
0.37033548951148987,0.6296645402908325,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg,0
0.9915202260017395,0.008479821495711803,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg,0
0.9840420484542847,0.015957960858941078,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg,0
0.004037429578602314,0.9959625601768494,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg,0
0.001970933983102441,0.9980290532112122,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg,0
0.9979931116104126,0.0020068599842488766,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg,0
0.9999991655349731,8.416973855673859e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg,0
0.9998292922973633,1.7070780450012535e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg,0
0.9999679327011108,3.202398511348292e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg,0
0.9977506995201111,0.002249266719445586,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg,0
0.9998668432235718,1.3309140922501683e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg,0
0.9999194145202637,8.053371857386082e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg,0
0.32284748554229736,0.6771525144577026,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg,0
0.15086357295513153,0.8491363525390625,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg,0
0.03232448920607567,0.9676755666732788,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg,0
0.9923796653747559,0.007620398886501789,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg,0
0.9998785257339478,1.2145348591729999e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg,0
0.054306283593177795,0.9456937313079834,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg,0
0.9891262054443359,0.010873774997889996,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg,0
0.9989263415336609,0.001073647872544825,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg,0
0.9952444434165955,0.004755565430969,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg,0
0.0012991266557946801,0.9987008571624756,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg,0
0.9279069304466248,0.07209312170743942,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg,0
0.34820571541786194,0.6517942547798157,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg,0
0.9995168447494507,4.8311788123100996e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg,0
0.9876755475997925,0.012324427254498005,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg,0
0.9999995231628418,4.3936213955930725e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg,0
0.8113431334495544,0.18865686655044556,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg,0
0.9999532699584961,4.675783929997124e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg,0
0.9996793270111084,3.206419642083347e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg,0
0.9731167554855347,0.026883196085691452,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg,0
0.9893702268600464,0.010629815980792046,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg,0
0.9999840259552002,1.5968462321325205e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg,0
0.9999858140945435,1.4186492080625612e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg,0
0.998760461807251,0.0012396065285429358,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg,0
0.8996143937110901,0.10038560628890991,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg,0
0.9939320683479309,0.006067914888262749,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg,0
0.991455078125,0.008544891141355038,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg,0
0.015997199341654778,0.9840027689933777,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg,0
0.9999997615814209,1.9528867767348856e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg,0
0.9975979924201965,0.0024019693955779076,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg,0
0.9999064207077026,9.351812332170084e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg,0
0.9876227378845215,0.012377295643091202,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg,0
0.9999992847442627,6.627743687204202e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg,0
0.9947196245193481,0.005280336830765009,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg,0
0.5496047735214233,0.45039525628089905,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg,0
0.9558202028274536,0.04417978972196579,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg,0
0.9999934434890747,6.501897132693557e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg,0
0.026880495250225067,0.9731194376945496,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg,0
0.9999282360076904,7.170945900725201e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg,0
0.9984478950500488,0.0015520212473347783,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg,0
0.3395303785800934,0.6604695916175842,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg,0
0.9997300505638123,2.6990598416887224e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg,0
0.9999778270721436,2.214648156950716e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg,0
0.09775236248970032,0.9022476673126221,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg,0
0.9999994039535522,5.506348657036142e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg,0
0.9995831847190857,4.167980805505067e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg,0
0.9966967105865479,0.003303282428532839,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg,0
0.9835872054100037,0.016412783414125443,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg,0
0.9987034797668457,0.001296462956815958,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg,0
0.9999780654907227,2.1957133867545053e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg,0
0.99753570556640625,0.0024642786011099815,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg,0
0.9998689889907837,1.3095523172523826e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg,0
0.9999102354049683,8.975684613687918e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg,0
0.9363195896148682,0.06368045508861542,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg,0
0.05673927068710327,0.9432607293128967,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg,0
0.9919920563697815,0.008007943630218506,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg,0
0.9757770299911499,0.024222910404205322,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg,0
0.9976123571395874,0.002387663582339883,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg,0
0.9997196793556213,2.8035262948833406e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg,0
0.9999717473983765,2.8306167223490775e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg,0
0.9996399879455566,3.599498013500124e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg,0
0.8792076110839844,0.12079240381717682,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg,0
0.9988646507263184,0.0011353380978107452,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg,0
0.007763911038637161,0.9922360777854919,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg,0
0.9997884631156921,2.1155508875381202e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg,0
0.9999983310699463,1.6966359908110462e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg,0
0.0016925402451306581,0.998307466506958,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg,0
0.965743362903595,0.03425661474466324,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg,0
0.6587598919868469,0.3412400782108307,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg,0
0.9998176693916321,1.8237826589029282e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg,0
0.10878346860408783,0.8912165760993958,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg,0
0.9999891519546509,1.0866766388062388e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg,0
0.9971998929977417,0.002800106769427657,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg,0
0.04985693842172623,0.9501430988311768,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg,0
0.9999843835830688,1.5574700228171423e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg,0
0.9990730285644531,9.270051377825439e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg,0
0.8894268274307251,0.11057310551404953,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg,0
0.9999690055847168,3.100141111644916e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg,0
0.9939570426940918,0.006042918190360069,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg,0
0.9897180795669556,0.010281918570399284,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg,0
0.999896764755249,1.0321435547666624e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg,0
0.9990845918655396,9.154454455710948e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg,0
0.021639414131641388,0.9783605337142944,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg,0
0.9999115467071533,8.848759898683056e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg,0
0.9993941783905029,6.058086291886866e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg,0
3.217868709270988e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg,0
0.9978261590003967,0.0021738375071436167,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg,0
0.9999897480010986,1.0239882612950169e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg,0
0.995796799659729,0.0042032417841255665,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg,0
0.9984340071678162,0.0015659701311960816,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg,0
0.9961357116699219,0.003864317899569869,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg,0
0.9999438524246216,5.616144699160941e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg,0
0.9850832223892212,0.014916807413101196,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg,0
0.9690754413604736,0.03092452511191368,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg,0
0.9999926090240479,7.44747785574873e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg,0
0.9987336993217468,0.0012662940425798297,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg,0
0.9999836683273315,1.628438440093305e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg,0
0.9992673993110657,7.325867190957069e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg,0
0.999970555305481,2.944997868326027e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg,0
0.9994021654129028,5.978778935968876e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg,0
0.07246940582990646,0.9275305867195129,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg,0
0.05285334587097168,0.9471466541290283,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg,0
0.06578738987445831,0.9342126250267029,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg,0
0.31216126680374146,0.6878387928009033,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg,0
0.9443121552467346,0.05568785220384598,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg,0
