V1,V2,filepath,actual_class
0.9889590740203857,0.011040928773581982,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg,0
0.2988266050815582,0.7011733651161194,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg,0
0.9994865655899048,5.134181119501591e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg,0
0.9842722415924072,0.0157276950776577,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg,0
0.67130446434021,0.32869553565979004,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg,0
0.9999985694885254,1.4294824950411567e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg,0
0.9810819625854492,0.018917983397841454,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg,0
0.9921046495437622,0.007895292714238167,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg,0
0.9999991655349731,8.476034736304427e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg,0
0.9723244905471802,0.027675539255142212,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg,0
0.8839814066886902,0.11601854860782623,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg,0
0.9984601736068726,0.0015398029936477542,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg,0
0.9974020719528198,0.002598012797534466,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg,0
0.9654921293258667,0.034507881850004196,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg,0
0.09117018431425095,0.9088298082351685,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg,0
0.9913840293884277,0.00861592311412096,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg,0
0.24435818195343018,0.7556418180465698,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg,0
0.9994649291038513,5.351277650333941e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg,0
0.9113009572029114,0.08869902789592743,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg,0
0.9987805485725403,0.0012195092858746648,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg,0
0.0017789611592888832,0.9982209801673889,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg,0
0.9976582527160645,0.0023417326156049967,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg,0
0.944487452507019,0.05551251396536827,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg,0
0.98005610704422,0.019943924620747566,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg,0
0.9998749494552612,1.2497541320044547e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg,0
0.9811821579933167,0.018817821517586708,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg,0
0.9279478788375854,0.07205207645893097,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg,0
0.10027191787958145,0.8997281193733215,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg,0
0.8592780828475952,0.14072184264659882,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg,0
0.9975327253341675,0.0024672586005181074,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg,0
0.8483977317810059,0.15160228312015533,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg,0
0.827911913394928,0.17208808660507202,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg,0
0.8408907651901245,0.1591092050075531,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg,0
0.9997172951698303,2.826906566042453e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg,0
0.9998284578323364,1.7154455417767167e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg,0
0.4833168685436249,0.5166831612586975,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg,0
0.9729312062263489,0.02706880122423172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg,0
0.8305721282958984,0.16942791640758514,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg,0
0.9768450260162354,0.02315497398376465,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg,0
0.9188868403434753,0.08111315220594406,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg,0
0.9979581832885742,0.0020418590866029263,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg,0
0.9513324499130249,0.04866758733987808,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg,0
0.8978915214538574,0.10210849344730377,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg,0
0.9746717810630798,0.02532820776104927,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg,0
0.7735701203346252,0.22642986476421356,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg,0
0.9976000189781189,0.002400017576292157,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg,0
0.6401175856590271,0.3598824143409729,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg,0
6.851399666629732e-4,0.9993149042129517,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg,0
0.9973652958869934,0.002634720876812935,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg,0
0.9987865090370178,0.001213457784615457,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg,0
0.9285187721252441,0.07148123532533646,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg,0
0.04978437349200249,0.9502156376838684,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg,0
0.9730639457702637,0.02693602629005909,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg,0
0.040234968066215515,0.9597649574279785,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg,0
0.9842689037322998,0.01573110744357109,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg,0
0.9993016719818115,6.983255152590573e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg,0
0.9244356155395508,0.0755644217133522,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg,0
0.9533214569091797,0.04667852446436882,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg,0
0.9999864101409912,1.3576182027463801e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg,0
0.9985735416412354,0.0014263929333537817,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg,0
0.9984109401702881,0.0015890501672402024,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg,0
0.9355448484420776,0.06445515155792236,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg,0
0.9943576455116272,0.005642341915518045,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg,0
0.2701929211616516,0.7298070192337036,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg,0
0.6780110597610474,0.32198891043663025,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg,0
0.03874241188168526,0.9612576365470886,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg,0
0.8543378114700317,0.14566218852996826,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg,0
0.9070224761962891,0.09297753125429153,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg,0
0.009028496220707893,0.9909714460372925,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg,0
0.9998237490653992,1.7631574883125722e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg,0
0.997159481048584,0.0028405652847141027,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg,0
0.9853138327598572,0.014686242677271366,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg,0
0.9970489144325256,0.002951144939288497,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg,0
0.42046791315078735,0.5795320868492126,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg,0
0.055818792432546616,0.9441812038421631,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg,0
0.31686609983444214,0.6831339597702026,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg,0
0.9374834895133972,0.0625164806842804,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg,0
0.9311454892158508,0.0688544511795044,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg,0
0.9999485015869141,5.146693729329854e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg,0
0.40806257724761963,0.5919374227523804,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg,0
0.9452051520347595,0.05479483678936958,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg,0
0.9984191656112671,0.0015808504540473223,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg,0
0.8821775913238525,0.11782241612672806,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg,0
0.9749274253845215,0.025072626769542694,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg,0
0.9999518394470215,4.819971582037397e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg,0
0.9917450547218323,0.008254928514361382,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg,0
0.7600691318511963,0.2399308979511261,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg,0
0.9759199619293213,0.02408001199364662,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg,0
0.9971297383308411,0.0028702602721750736,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg,0
0.9965163469314575,0.0034836875274777412,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg,0
0.7459585666656494,0.2540414333343506,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg,0
0.9951672554016113,0.0048327455297112465,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg,0
0.9996787309646606,3.213357413187623e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg,0
0.7144933938980103,0.28550660610198975,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg,0
0.9142522215843201,0.08574771136045456,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg,0
0.649299681186676,0.3507002890110016,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg,0
0.9907189011573792,0.009281117469072342,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg,0
0.904430091381073,0.09556995332241058,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg,0
0.904655396938324,0.09534456580877304,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg,0
0.9804423451423645,0.019557617604732513,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg,0
0.9994304776191711,5.695400177501142e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg,0
0.9985215067863464,0.0014785552630200982,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg,0
0.9178290963172913,0.08217092603445053,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg,0
0.7785934805870056,0.22140657901763916,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg,0
0.9968388080596924,0.0031611851882189512,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg,0
0.6997126936912537,0.30028724670410156,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg,0
0.9312406182289124,0.06875944137573242,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg,0
0.9996764659881592,3.2349349930882454e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg,0
0.9993191957473755,6.808530306443572e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg,0
0.9860641956329346,0.01393575593829155,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg,0
0.9998764991760254,1.2347131269052625e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg,0
0.9981513619422913,0.001848618732765317,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg,0
0.9998984336853027,1.0158061922993511e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg,0
0.9874961376190186,0.01250380277633667,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg,0
0.9666747450828552,0.03332528471946716,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg,0
0.958688497543335,0.04131152480840683,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg,0
0.5491601228713989,0.4508398175239563,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg,0
0.9818421602249146,0.01815780997276306,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg,0
0.7239760756492615,0.2760239541530609,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg,0
0.9929805994033813,0.007019315380603075,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg,0
0.14489039778709412,0.8551095724105835,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg,0
0.9930155277252197,0.0069844285026192665,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg,0
0.9863461852073669,0.013653803616762161,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg,0
3.244339895900339e-4,0.9996756315231323,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg,0
0.026439910754561424,0.9735600352287292,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg,0
0.9977904558181763,0.0022095153108239174,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg,0
0.9999991655349731,8.787897058937233e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg,0
0.9991293549537659,8.707017404958606e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg,0
0.9993127584457397,6.872817757539451e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg,0
0.8366855978965759,0.16331440210342407,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg,0
0.9991647005081177,8.352596196345985e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg,0
0.9976330995559692,0.002366903005167842,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg,0
7.907034596428275e-4,0.9992092847824097,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg,0
0.7972381114959717,0.20276185870170593,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg,0
0.06513387709856033,0.9348661303520203,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg,0
0.5521073341369629,0.4478926658630371,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg,0
0.9935809373855591,0.006419060286134481,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg,0
0.04440198466181755,0.955597996711731,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg,0
0.5314782857894897,0.46852174401283264,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg,0
0.9678866863250732,0.032113272696733475,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg,0
0.988288402557373,0.011711549945175648,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg,0
0.04004807397723198,0.9599519371986389,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg,0
0.07002883404493332,0.9299712181091309,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg,0
0.3326868712902069,0.6673131585121155,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg,0
0.9966440200805664,0.0033560169395059347,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg,0
0.8965741991996765,0.10342586785554886,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg,0
0.997340977191925,0.0026590125635266304,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg,0
0.9953606724739075,0.004639304243028164,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg,0
0.9987855553627014,0.001214491669088602,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg,0
0.9999810457229614,1.8935330444946885e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg,0
0.9740109443664551,0.025989070534706116,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg,0
0.7326788902282715,0.2673211097717285,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg,0
0.9999953508377075,4.638895006792154e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg,0
0.9996501207351685,3.498547594062984e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg,0
0.92217618227005,0.07782381027936935,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg,0
0.96375972032547,0.03624032065272331,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg,0
0.9998329877853394,1.6702200809959322e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg,0
0.6887102723121643,0.31128978729248047,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg,0
0.06045612692832947,0.9395438432693481,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg,0
0.9715133905410767,0.02848663739860058,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg,0
0.9999295473098755,7.039234333205968e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg,0
0.9987372756004333,0.001262762350961566,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg,0
0.9973843693733215,0.002615667413920164,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg,0
0.935809850692749,0.06419011205434799,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg,0
0.9980886578559875,0.0019113317830488086,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg,0
0.009971407242119312,0.9900285601615906,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg,0
0.9487301111221313,0.05126987770199776,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg,0
0.9995098114013672,4.902065265923738e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg,0
0.4286152124404907,0.5713847875595093,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg,0
0.9935083389282227,0.006491676438599825,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg,0
0.9999926090240479,7.3481792242091615e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg,0
0.2086896002292633,0.7913104295730591,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg,0
0.9999045133590698,9.545904322294518e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg,0
0.9559031128883362,0.04409684240818024,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg,0
0.5260475873947144,0.4739524722099304,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg,0
0.9999978542327881,2.0967197542631766e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg,0
0.9999312162399292,6.875224789837375e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg,0
0.6874952912330627,0.31250470876693726,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg,0
0.9995872378349304,4.1282371967099607e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg,0
0.9967219233512878,0.003278124611824751,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg,0
0.9992719292640686,7.281003636308014e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg,0
0.9528035521507263,0.047196440398693085,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg,0
0.9983131885528564,0.0016868800157681108,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg,0
0.9999548196792603,4.5175242121331394e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg,0
0.483503133058548,0.5164968371391296,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg,0
0.01592217944562435,0.9840778112411499,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg,0
0.9932301044464111,0.006769934203475714,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg,0
0.9686228632926941,0.031377166509628296,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg,0
0.9282903671264648,0.07170968502759933,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg,0
0.8860750198364258,0.11392492800951004,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg,0
0.9997408986091614,2.5907153030857444e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg,0
0.9922317266464233,0.0077682435512542725,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg,0
0.06718126684427261,0.9328187704086304,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg,0
0.8641201257705688,0.13587988913059235,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg,0
0.02445693127810955,0.9755430817604065,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg,0
0.9863395690917969,0.013660412281751633,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg,0
0.9999938011169434,6.194738489284646e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg,0
5.851340829394758e-4,0.9994149208068848,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg,0
0.8797498345375061,0.12025018781423569,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg,0
0.9764224290847778,0.02357759140431881,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg,0
0.9996055960655212,3.9441281114704907e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg,0
0.9951842427253723,0.004815765656530857,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg,0
0.9948780536651611,0.005121921189129353,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg,0
0.02516745775938034,0.9748325943946838,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg,0
0.6829185485839844,0.31708142161369324,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg,0
0.999471127986908,5.289455875754356e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg,0
0.99952232837677,4.776491259690374e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg,0
0.9617959260940552,0.03820405527949333,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg,0
0.9992313385009766,7.68614758271724e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg,0
0.1693650335073471,0.8306350111961365,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg,0
0.011787159368395805,0.9882128834724426,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg,0
0.9994462132453918,5.538268014788628e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg,0
0.9821731448173523,0.017826884984970093,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg,0
0.9265424609184265,0.0734575018286705,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg,0
0.9896878600120544,0.010312128812074661,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg,0
0.9991750121116638,8.249477250501513e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg,0
1.2907787458971143e-4,0.9998708963394165,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg,0
0.15767821669578552,0.8423217535018921,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg,0
0.9782651662826538,0.02173485979437828,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg,0
0.9675565361976624,0.032443463802337646,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg,0
0.9981406927108765,0.0018592973938211799,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg,0
0.9992935657501221,7.064482779242098e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg,0
0.998930037021637,0.0010699954582378268,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg,0
0.2502913177013397,0.7497086524963379,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg,0
0.8288198709487915,0.17118008434772491,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg,0
0.9999971389770508,2.917455503848032e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg,0
0.8774188160896301,0.12258120626211166,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg,0
0.9998823404312134,1.1763876682380214e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg,0
0.9957923889160156,0.004207630641758442,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg,0
0.999519944190979,4.800159076694399e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg,0
0.9978867173194885,0.0021132202818989754,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg,0
0.08451055735349655,0.9154894948005676,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg,0
0.5153917670249939,0.4846082031726837,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg,0
0.3297818899154663,0.6702181100845337,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg,0
0.9510418176651001,0.04895821213722229,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg,0
0.6513169407844543,0.3486829996109009,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg,0
0.7019852995872498,0.29801467061042786,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg,0
0.9869045615196228,0.013095473870635033,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg,0
