V1,V2,filepath,actual_class
0.9993852376937866,6.147841922938824e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1694.jpg,0
0.9994268417358398,5.731501732952893e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1695.jpg,0
0.9999010562896729,9.892333764582872e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1696.jpg,0
0.9999762773513794,2.376928023295477e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1697.jpg,0
0.9999576807022095,4.2348256101831794e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1698.jpg,0
0.999778687953949,2.2132668527774513e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1699.jpg,0
0.9999998807907104,1.5120288310299657e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat17.jpg,0
0.12838007509708405,0.8716199398040771,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat170.jpg,0
0.9997857213020325,2.1426842431537807e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1700.jpg,0
0.9957246780395508,0.004275294486433268,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1701.jpg,0
0.9998420476913452,1.5797943342477083e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1702.jpg,0
0.9999808073043823,1.9227094526286237e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1703.jpg,0
0.9983818531036377,0.0016181538812816143,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1704.jpg,0
0.9998480081558228,1.5195837477222085e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1705.jpg,0
0.9644224047660828,0.035577598959207535,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1706.jpg,0
0.9999785423278809,2.150761974917259e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1707.jpg,0
0.9999539852142334,4.606027141562663e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1708.jpg,0
0.9997051358222961,2.948010805994272e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1709.jpg,0
0.9994730353355408,5.269568064250052e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat171.jpg,0
1,1.5997712876636427e-10,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1710.jpg,0
0.9999781847000122,2.1800959075335413e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1711.jpg,0
0.9999103546142578,8.96254787221551e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1712.jpg,0
0.9999977350234985,2.2916578927834053e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1713.jpg,0
0.9655342698097229,0.03446568176150322,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1714.jpg,0
0.9993558526039124,6.441206205636263e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1715.jpg,0
0.999470055103302,5.299791228026152e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1716.jpg,0
0.9999675750732422,3.246177948312834e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1717.jpg,0
0.9999855756759644,1.4405854017240927e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1718.jpg,0
0.9999423027038574,5.773313023382798e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1719.jpg,0
0.29862120747566223,0.7013787627220154,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat172.jpg,0
0.9962743520736694,0.003725658869370818,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1720.jpg,0
0.9995998740196228,4.001778725069016e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1721.jpg,0
0.9999998807907104,1.197877992353824e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1722.jpg,0
0.999998927116394,1.129374254560389e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1723.jpg,0
0.9999173879623413,8.260689355665818e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1724.jpg,0
0.999942421913147,5.7583300076657906e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1725.jpg,0
0.9999349117279053,6.50537185720168e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1726.jpg,0
0.9999481439590454,5.1867224101442844e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1727.jpg,0
0.5409075021743774,0.4590924382209778,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1728.jpg,0
0.9985319375991821,0.0014680750900879502,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1729.jpg,0
0.9999910593032837,8.914274076232687e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat173.jpg,0
0.967250645160675,0.032749325037002563,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1730.jpg,0
0.9999920129776001,7.953154636197723e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1731.jpg,0
0.9999998807907104,1.2115197023376822e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1732.jpg,0
0.9807190895080566,0.019280917942523956,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1733.jpg,0
0.9999626874923706,3.7277390219969675e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1734.jpg,0
0.9999567270278931,4.322536551626399e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1735.jpg,0
0.9999890327453613,1.0980756087519694e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1736.jpg,0
0.9999964237213135,3.6166156860417686e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1737.jpg,0
0.9632332921028137,0.0367666594684124,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1738.jpg,0
0.9984326958656311,0.001567278173752129,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1739.jpg,0
0.9999358654022217,6.413158553186804e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat174.jpg,0
0.9998962879180908,1.0364881745772436e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1740.jpg,0
0.9984796643257141,0.0015203222865238786,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1741.jpg,0
0.9999123811721802,8.765817619860172e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1742.jpg,0
0.9999024868011475,9.74618160398677e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1743.jpg,0
0.0120225315913558,0.9879774451255798,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1744.jpg,0
0.9999479055404663,5.204677290748805e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1745.jpg,0
0.9999488592147827,5.119331763125956e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1746.jpg,0
0.9999709129333496,2.9047572752460837e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1747.jpg,0
0.9998767375946045,1.2320105452090502e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1748.jpg,0
0.9999977350234985,2.2623837594437646e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1749.jpg,0
0.9996412992477417,3.5870313877239823e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat175.jpg,0
0.9994639754295349,5.360364448279142e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1750.jpg,0
0.9982640147209167,0.0017359795747324824,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1751.jpg,0
0.9998114705085754,1.885148521978408e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1752.jpg,0
0.9999791383743286,2.0884455807390623e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1753.jpg,0
0.9991118311882019,8.88099311850965e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1754.jpg,0
0.9998624324798584,1.375895517412573e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1755.jpg,0
0.9994694590568542,5.305098020471632e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1756.jpg,0
0.9999731779098511,2.6829544367501512e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1757.jpg,0
0.9999974966049194,2.517728489692672e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1758.jpg,0
0.9999988079071045,1.2369632713671308e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1759.jpg,0
0.9999986886978149,1.3268044085634756e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat176.jpg,0
0.8600080609321594,0.13999193906784058,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1760.jpg,0
0.9997023940086365,2.9763340717181563e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1761.jpg,0
0.9995416402816772,4.583819245453924e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1762.jpg,0
0.9995242357254028,4.757456772495061e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1763.jpg,0
0.9999997615814209,1.958607214191943e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1764.jpg,0
0.9999537467956543,4.625094516086392e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1765.jpg,0
0.9983627200126648,0.0016372466925531626,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1766.jpg,0
0.9999980926513672,1.9426179278525524e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1767.jpg,0
0.9999439716339111,5.6021250202320516e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1768.jpg,0
0.9998998641967773,1.0007087257690728e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1769.jpg,0
0.999997615814209,2.330887127754977e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat177.jpg,0
0.11001115292310715,0.889988899230957,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1770.jpg,0
0.9999954700469971,4.548021479422459e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1771.jpg,0
0.9995822310447693,4.177384253125638e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1772.jpg,0
0.997940719127655,0.002059304155409336,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1773.jpg,0
0.9999929666519165,7.082031970639946e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1774.jpg,0
0.999988317489624,1.1683238881232683e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1775.jpg,0
0.9999699592590332,3.000925062224269e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1776.jpg,0
0.9999998807907104,7.959052084061113e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1777.jpg,0
0.9999842643737793,1.5697809431003407e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1778.jpg,0
0.9999946355819702,5.338654318620684e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1779.jpg,0
0.9999884366989136,1.1587810149649158e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat178.jpg,0
0.8942492604255676,0.10575075447559357,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1780.jpg,0
0.9998849630355835,1.1500353866722435e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1781.jpg,0
0.09895738959312439,0.901042640209198,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1782.jpg,0
0.9995421171188354,4.5788189163431525e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1783.jpg,0
0.9997870326042175,2.1296650811564177e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1784.jpg,0
0.9999942779541016,5.671303824783536e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1785.jpg,0
0.00605120649561286,0.9939488172531128,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1786.jpg,0
0.9998856782913208,1.143624831456691e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1787.jpg,0
0.9735384583473206,0.026461586356163025,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1788.jpg,0
0.9999970197677612,2.971296908071963e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1789.jpg,0
0.999840497970581,1.5945771883707494e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat179.jpg,0
0.9996216297149658,3.78323980839923e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1790.jpg,0
0.9999973773956299,2.636524186527822e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1791.jpg,0
0.9993042945861816,6.957321893423796e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1792.jpg,0
0.9040267467498779,0.09597321599721909,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1793.jpg,0
0.998620867729187,0.0013791003730148077,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1794.jpg,0
0.9991496801376343,8.50265845656395e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1795.jpg,0
0.9946311712265015,0.005368857178837061,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1796.jpg,0
0.9999903440475464,9.62943522608839e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1797.jpg,0
0.9998190999031067,1.8098547297995538e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1798.jpg,0
0.9999098777770996,9.00859449757263e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1799.jpg,0
0.996793806552887,0.003206179477274418,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat18.jpg,0
0.9999903440475464,9.617742762202397e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat180.jpg,0
0.9998911619186401,1.0880930494749919e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1800.jpg,0
0.99990081787109375,9.92066488834098e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1801.jpg,0
0.8637043833732605,0.1362956017255783,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1802.jpg,0
0.9999843835830688,1.5620784324710257e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1803.jpg,0
0.9999098777770996,9.006197797134519e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1804.jpg,0
0.999992847442627,7.180370175774442e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1805.jpg,0
0.9993913173675537,6.08624133747071e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1806.jpg,0
0.8076256513595581,0.1923743635416031,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1807.jpg,0
0.999930739402771,6.927955109858885e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1808.jpg,0
0.9999973773956299,2.599743766040774e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1809.jpg,0
0.9999949932098389,5.031933596910676e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat181.jpg,0
0.9999254941940308,7.445440860465169e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1810.jpg,0
0.9999997615814209,1.889287801759565e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1811.jpg,0
0.9995601773262024,4.3981565977446735e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1812.jpg,0
0.9685807824134827,0.03141922131180763,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1813.jpg,0
0.9997653365135193,2.3461112868972123e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1814.jpg,0
0.9993441700935364,6.558066233992577e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1815.jpg,0
0.999283492565155,7.165238494053483e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1816.jpg,0
0.999994158744812,5.799684913654346e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1817.jpg,0
0.9967725872993469,0.003227336797863245,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1818.jpg,0
0.9973769187927246,0.0026231245137751102,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1819.jpg,0
0.9995007514953613,4.992906469851732e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat182.jpg,0
0.9998327493667603,1.6728180344216526e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1820.jpg,0
0.09855421632528305,0.9014458656311035,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1821.jpg,0
0.9996274709701538,3.725645365193486e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1822.jpg,0
0.998889148235321,0.0011108742328360677,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1823.jpg,0
0.9998852014541626,1.1472915502963588e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1824.jpg,0
0.9999982118606567,1.73892885868554e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1825.jpg,0
1,5.551854442842341e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1826.jpg,0
0.9986034035682678,0.0013966677943244576,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1827.jpg,0
0.9999173879623413,8.257444278569892e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1828.jpg,0
0.9998235106468201,1.765019551385194e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1829.jpg,0
0.9999245405197144,7.539796206401661e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat183.jpg,0
0.9998082518577576,1.9173581677023321e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1830.jpg,0
0.9998584985733032,1.41467186040245e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1831.jpg,0
0.9999957084655762,4.276475010556169e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1832.jpg,0
0.9987316727638245,0.0012683202512562275,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1833.jpg,0
0.9992733597755432,7.266876637004316e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1834.jpg,0
0.999241828918457,7.582049584016204e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1835.jpg,0
0.9974796175956726,0.0025203858967870474,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1836.jpg,0
0.9997895359992981,2.1049153292551637e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1837.jpg,0
0.9998730421066284,1.2695124314632267e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1838.jpg,0
0.9999650716781616,3.4874370612669736e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1839.jpg,0
0.9999988079071045,1.2059146001774934e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat184.jpg,0
0.9995071887969971,4.927576519548893e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1840.jpg,0
0.9999779462814331,2.200291055487469e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1841.jpg,0
0.9992491602897644,7.507934933528304e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1842.jpg,0
0.9990993738174438,9.006388718262315e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1843.jpg,0
0.9999899864196777,9.986350960389245e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1844.jpg,0
0.9980114698410034,0.0019885131623595953,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1845.jpg,0
0.9999556541442871,4.434796574059874e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1846.jpg,0
0.9999098777770996,9.012066584546119e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1847.jpg,0
0.9996341466903687,3.65859130397439e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1848.jpg,0
0.9999997615814209,2.514119614716037e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1849.jpg,0
0.9999548196792603,4.522735616774298e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat185.jpg,0
0.9987412095069885,0.0012588569661602378,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1850.jpg,0
0.9985008239746094,0.0014992451760917902,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1851.jpg,0
0.9999935626983643,6.46607668386423e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1852.jpg,0
0.9844052195549011,0.015594820491969585,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1853.jpg,0
0.9999299049377441,7.011445995885879e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1854.jpg,0
0.9987180233001709,0.0012820324627682567,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1855.jpg,0
0.9991820454597473,8.179569849744439e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1856.jpg,0
0.999995231628418,4.8190568122663535e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1857.jpg,0
0.9999995231628418,4.844039267482003e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1858.jpg,0
0.9983953833580017,0.001604609307833016,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1859.jpg,0
0.007259182166308165,0.99274080991745,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat186.jpg,0
0.998977541923523,0.0010225402656942606,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1860.jpg,0
0.9999992847442627,7.559879691143578e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1861.jpg,0
0.9999620914459229,3.790703340200707e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1862.jpg,0
0.9999988079071045,1.1363673593223211e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1863.jpg,0
0.9999608993530273,3.911401654477231e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1864.jpg,0
0.9999493360519409,5.066196172265336e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1865.jpg,0
0.9982922673225403,0.0017076844815164804,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1866.jpg,0
0.9999935626983643,6.46323451292119e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1867.jpg,0
0.9848414659500122,0.015158463269472122,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1868.jpg,0
0.9998213648796082,1.7864376422949135e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1869.jpg,0
0.9998661279678345,1.3387265789788216e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat187.jpg,0
0.9999717473983765,2.8203583497088403e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1870.jpg,0
0.9999744892120361,2.5517261747154407e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1871.jpg,0
0.9999350309371948,6.498565198853612e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1872.jpg,0
0.9994305968284607,5.693483981303871e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1873.jpg,0
0.999920129776001,7.983027899172157e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1874.jpg,0
0.999945878982544,5.4148262279341e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1875.jpg,0
0.9951757192611694,0.0048242174088954926,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1876.jpg,0
0.9999986886978149,1.2817832839573384e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1877.jpg,0
0.9999434947967529,5.651744140777737e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1878.jpg,0
0.9998940229415894,1.0598517110338435e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1879.jpg,0
0.9999769926071167,2.3055619749356993e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat188.jpg,0
1,5.8580916117989545e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1880.jpg,0
0.9998106360435486,1.8941430607810616e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1881.jpg,0
0.9998812675476074,1.1874402844114229e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1882.jpg,0
0.9998286962509155,1.7124351870734245e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1883.jpg,0
0.997336208820343,0.002663786755874753,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1884.jpg,0
0.9990265369415283,9.735075873322785e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1885.jpg,0
0.9974879026412964,0.002512060571461916,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1886.jpg,0
0.9994776844978333,5.223968764767051e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1887.jpg,0
0.9996145963668823,3.853357629850507e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1888.jpg,0
0.9999982118606567,1.7391560049873078e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1889.jpg,0
0.9953420162200928,0.00465795211493969,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat189.jpg,0
0.0041959513910114765,0.9958041310310364,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1890.jpg,0
0.9989377856254578,0.0010622137924656272,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1891.jpg,0
0.9999188184738159,8.11739664641209e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1892.jpg,0
0.999976634979248,2.3320153559325263e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1893.jpg,0
0.9993378520011902,6.621260545216501e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1894.jpg,0
