V1,V2
0.9999992847442627,7.469794809367158e-7
0.9992448091506958,7.552379393018782e-4
0.44232460856437683,0.5576754212379456
0.9999390840530396,6.089265662012622e-5
0.84489905834198,0.1551009863615036
0.9996901750564575,3.0984534532763064e-4
0.9998946189880371,1.053310843417421e-4
0.9434962272644043,0.05650380253791809
0.0556468740105629,0.9443531632423401
0.9940755367279053,0.005924423690885305
0.06439921259880066,0.9356008172035217
0.08701534569263458,0.9129846692085266
0.07459744065999985,0.9254025816917419
0.2703150808811188,0.7296848893165588
0.9996538162231445,3.461753949522972e-4
0.9998434782028198,1.5651006833650172e-4
0.9989163875579834,0.0010835943976417184
0.9595820903778076,0.04041796922683716
0.9998877048492432,1.122954417951405e-4
0.9996790885925293,3.2090311287902296e-4
0.9976902008056641,0.0023098159581422806
0.9970207810401917,0.00297923618927598
0.8789064288139343,0.12109356373548508
0.9999210834503174,7.896128227002919e-5
0.9513080716133118,0.048691969364881516
1.0043434303952381e-4,0.9998995065689087
0.99806147813797,0.0019385453779250383
0.8988898992538452,0.10111002624034882
0.999574601650238,4.254035302437842e-4
0.9999935626983643,6.44921465209336e-6
0.9912543892860413,0.008745652623474598
0.9999850988388062,1.4911381185811479e-5
0.9948834776878357,0.005116527434438467
0.9969536066055298,0.003046426922082901
0.999875545501709,1.244978775503114e-4
0.9998557567596436,1.44271703902632e-4
0.9999984502792358,1.5399464246002026e-6
0.9980803728103638,0.0019196805078536272
0.9993470311164856,6.529113743454218e-4
0.03295153006911278,0.9670484662055969
7.775849080644548e-4,0.9992223978042603
0.997404158115387,0.002595819067209959
0.9949525594711304,0.005047523882240057
0.14214225113391876,0.8578577041625977
0.10111551731824875,0.8988845348358154
0.8591020107269287,0.14089800417423248
0.9999973773956299,2.673455355761689e-6
0.9733774662017822,0.02662253938615322
0.5780705809593201,0.42192938923835754
0.9978631138801575,0.0021368481684476137
0.9981644749641418,0.0018355034990236163
0.9966328740119934,0.0033671034034341574
0.9999843835830688,1.5563578926958144e-5
0.99710613489151,0.002893878845497966
0.9708915948867798,0.029108377173542976
0.9946109056472778,0.005389076191931963
0.030323149636387825,0.9696767926216125
0.03283942490816116,0.9671605229377747
0.9798269271850586,0.02017301879823208
0.032890498638153076,0.9671095013618469
0.9989467263221741,0.0010532500455155969
0.9864198565483093,0.01358017511665821
0.7041199803352356,0.2958800494670868
0.9714269638061523,0.028573084622621536
0.474833220243454,0.5251668095588684
0.9920079708099365,0.007992039434611797
0.9986536502838135,0.0013462802162393928
0.7626430988311768,0.23735691606998444
0.9430582523345947,0.05694177374243736
0.9999884366989136,1.1609866305661853e-5
0.999565064907074,4.349303781054914e-4
0.9998636245727539,1.3640185352414846e-4
0.37284356355667114,0.6271563768386841
0.9999175071716309,8.248252561315894e-5
0.9505232572555542,0.04947679862380028
0.00366231775842607,0.9963376522064209
0.995919406414032,0.004080660175532103
0.9999947547912598,5.261754722596379e-6
0.9999918937683105,8.070913281699177e-6
1.1568280751816928e-4,0.9998842477798462
0.0905364379286766,0.9094635248184204
1,1.4446294827052952e-8
0.9633449912071228,0.03665493056178093
0.9999703168869019,2.9708902729908004e-5
0.9998929500579834,1.0708547779358923e-4
0.9525020122528076,0.04749803990125656
0.987970769405365,0.012029170989990234
0.029016390442848206,0.970983624458313
0.9999877214431763,1.2250169675098732e-5
0.9990454316139221,9.545492939651012e-4
0.9999740123748779,2.6022986276075244e-5
0.9999998807907104,1.6266471902781632e-7
1,6.112129469215688e-9
0.9999978542327881,2.096805701512494e-6
0.9996850490570068,3.1498674070462584e-4
0.3549900949001312,0.6450099349021912
0.9999834299087524,1.655859341553878e-5
0.9616672396659851,0.038332726806402206
0.9209309220314026,0.07906908541917801
0.9994322657585144,5.677056615240872e-4
0.9988347887992859,0.001165185822173953
0.19987443089485168,0.8001255989074707
0.9985255599021912,0.001474521472118795
0.8306128978729248,0.1693871170282364
0.9960254430770874,0.003974555525928736
0.902295708656311,0.09770426154136658
0.9995597004890442,4.40334843005985e-4
0.028980763629078865,0.9710192084312439
0.9988254904747009,0.0011745549272745848
0.9554733633995056,0.044526588171720505
0.9963107705116272,0.003689269069582224
0.9999107122421265,8.931082993512973e-5
0.9999984502792358,1.5707564671174623e-6
0.08427006751298904,0.9157299399375916
0.9966247081756592,0.003375283908098936
0.9992305040359497,7.695569656789303e-4
0.9998071789741516,1.9290098862256855e-4
0.9993833303451538,6.166903185658157e-4
0.9999080896377563,9.186266106553376e-5
0.9993089437484741,6.910983938723803e-4
0.9339160919189453,0.06608390808105469
0.8100387454032898,0.1899612993001938
0.9999998807907104,1.219900980231614e-7
0.9980375170707703,0.0019624936394393444
9.477066341787577e-4,0.9990523457527161
0.9985985159873962,0.0014015256892889738
0.9964738488197327,0.003526084590703249
0.999985933303833,1.4070375073060859e-5
0.9999762773513794,2.3727427105768584e-5
0.9909121990203857,0.009087775833904743
0.11576779186725616,0.8842321634292603
0.4992985725402832,0.500701367855072
0.45742762088775635,0.5425724387168884
0.9989386200904846,0.0010613863123580813
0.9842734336853027,0.01572660356760025
0.7499604225158691,0.25003954768180847
0.9999954700469971,4.547709522739751e-6
0.06678014248609543,0.933219850063324
0.9999374151229858,6.256635970203206e-5
0.1588011085987091,0.8411989212036133
0.9999637603759766,3.6208406527293846e-5
0.771774172782898,0.22822584211826324
0.9999469518661499,5.301938290358521e-5
0.9998846054077148,1.1536895908648148e-4
0.2528439462184906,0.7471560835838318
0.99988555908203125,1.1448556324467063e-4
0.9997686743736267,2.3136015806812793e-4
0.9969935417175293,0.0030064706224948168
0.9996157884597778,3.8423752994276583e-4
0.008676577359437943,0.9913234710693359
0.3993300199508667,0.6006700396537781
0.9996662139892578,3.338282695040107e-4
0.11553327739238739,0.8844667077064514
0.9975208640098572,0.0024790551979094744
0.999993085861206,6.911621312610805e-6
0.9294804930686951,0.07051944732666016
0.9881614446640015,0.01183861494064331
0.24660173058509827,0.7533982992172241
0.9997780919075012,2.2186883143149316e-4
0.8453178405761719,0.15468217432498932
0.9753410816192627,0.02465895563364029
8.864062692737207e-5,0.9999113082885742
0.999956488609314,4.3516996811376885e-5
0.9991645812988281,8.354479796253145e-4
0.93043452501297,0.06956550478935242
0.9995143413543701,4.856425803154707e-4
0.7666378617286682,0.2333621382713318
0.9985995888710022,0.001400404842570424
0.8133882284164429,0.18661180138587952
0.9999996423721313,3.164244901654456e-7
0.9978733062744141,0.0021266930270940065
0.9999959468841553,4.070435352332424e-6
0.9998823404312134,1.1766960960812867e-4
0.04772615060210228,0.9522738456726074
0.9999438524246216,5.609967411146499e-5
0.9986158609390259,0.0013841346371918917
0.002668847097083926,0.9973311424255371
0.9999992847442627,7.629752190041472e-7
0.9971176385879517,0.0028823167085647583
0.9999908208847046,9.22896924748784e-6
0.9999966621398926,3.337867383379489e-6
0.9477688074111938,0.052231162786483765
0.9948307871818542,0.0051692877896130085
0.4351292550563812,0.5648707151412964
1,8.039791943303953e-9
0.9963351488113403,0.003664791351184249
1,4.424891009158216e-11
0.9999978542327881,2.1746491256635636e-6
0.992352306842804,0.007647671736776829
0.9996955394744873,3.0453663202933967e-4
1,5.482225162722898e-8
0.9999178647994995,8.21577850729227e-5
0.9997327923774719,2.6719554443843663e-4
0.2407759130001068,0.7592241168022156
0.8097319602966309,0.19026805460453033
0.9999983310699463,1.6454085880468483e-6
0.9919281005859375,0.008071847259998322
0.9265241622924805,0.07347584515810013
0.9727990627288818,0.02720094658434391
0.04284451901912689,0.9571554660797119
0.934571385383606,0.06542863696813583
0.9978145360946655,0.0021854275837540627
0.9999324083328247,6.753870547981933e-5
0.9999473094940186,5.2633800805779174e-5
0.9988303780555725,0.0011696607107296586
0.9866037368774414,0.013396278023719788
0.9957477450370789,0.004252300597727299
0.9732111096382141,0.026788881048560143
0.9995939135551453,4.0615242323838174e-4
0.7616894841194153,0.2383105754852295
0.9378130435943604,0.062186937779188156
0.004486169666051865,0.9955138564109802
0.9998335838317871,1.6641142428852618e-4
0.9999998807907104,9.496458375224393e-8
0.010166317224502563,0.9898337125778198
0.9807979464530945,0.019202064722776413
0.9995941519737244,4.0584063390269876e-4
0.01222340390086174,0.9877766370773315
0.9984545707702637,0.0015454523963853717
0.9791551232337952,0.02084483951330185
0.9931631088256836,0.006836955901235342
0.999953031539917,4.7022109356475994e-5
0.9166141748428345,0.08338585495948792
0.9686495661735535,0.031350478529930115
0.9895874261856079,0.010412548668682575
0.873882532119751,0.126117542386055
0.9339426159858704,0.06605739146471024
0.9955613613128662,0.0044386256486177444
0.9984951019287109,0.001504866755567491
0.9480838775634766,0.05191610008478165
0.9900751709938049,0.009924819692969322
0.40972521901130676,0.5902747511863708
0.3813464045524597,0.6186535358428955
0.9998421669006348,1.5778026136104017e-4
0.9990131855010986,9.868306806311011e-4
0.9872087836265564,0.012791193090379238
0.9950398802757263,0.004960112273693085
0.9999953508377075,4.693957635026891e-6
0.9999526739120483,4.72873289254494e-5
0.9999333620071411,6.663164822384715e-5
6.269405275816098e-5,0.9999372959136963
0.9999642372131348,3.5719891457119957e-005
0.009996596723794937,0.9900034070014954
0.9970965385437012,0.0029034847393631935
0.27593013644218445,0.7240698933601379
0.9999805688858032,1.941060872923117e-5
0.9994875192642212,5.124532617628574e-4
0.9999115467071533,8.840881491778418e-5
1,4.4744787430772703e-8
0.8210982084274292,0.17890174686908722
0.007520682644098997,0.9924793243408203
0.36636611819267273,0.6336339116096497
0.14389728009700775,0.856102705001831
0.9999815225601196,1.8529541193856858e-5
0.2759130299091339,0.7240869402885437
0.16264043748378754,0.837359607219696
0.9734823107719421,0.026517732068896294
0.9999074935913086,9.25454733078368e-5
0.3455928862094879,0.6544071435928345
0.9985672235488892,0.0014327275566756725
0.7971624135971069,0.20283754169940948
0.09397673606872559,0.9060232043266296
0.35227999091148376,0.6477200388908386
0.8930404782295227,0.10695946961641312
0.04186806082725525,0.9581319093704224
0.9999990463256836,9.185208682538359e-7
0.5135583877563477,0.48644161224365234
0.6991807818412781,0.3008192181587219
0.977741539478302,0.022258460521697998
0.5665510296821594,0.4334489703178406
0.8762896060943604,0.12371040880680084
0.927699625492096,0.07230038940906525
0.9999735355377197,2.6513414923101664e-5
0.9999687671661377,3.1210660381475464e-5
0.9527199864387512,0.04728000983595848
0.9989712238311768,0.001028774306178093
0.9989728927612305,0.0010271348292008042
0.9949387311935425,0.005061297211796045
1,1.2042897346020709e-8
0.9999731779098511,2.6765934308059514e-5
0.8255537152290344,0.17444628477096558
1,1.2551422123863176e-8
0.9998990297317505,1.009642073768191e-4
0.9986031651496887,0.0013968253042548895
0.9943179488182068,0.005682014860212803
0.765504002571106,0.23449601233005524
0.9998999834060669,1.0003996430896223e-4
0.9935146570205688,0.006485363002866507
0.9999467134475708,5.333964145393111e-5
0.9999990463256836,9.202472597280575e-7
0.48613250255584717,0.5138675570487976
0.013865629211068153,0.9861343502998352
0.23969507217407227,0.760304868221283
0.9999885559082031,1.1402872587495949e-5
0.9998831748962402,1.167845111922361e-4
0.9999984502792358,1.5202051599771949e-6
0.9949725866317749,0.00502735935151577
0.9548231959342957,0.04517680034041405
0.9999816417694092,1.8343576812185347e-5
0.922240138053894,0.07775980979204178
0.9987843632698059,0.0012156640877947211
0.9999788999557495,2.1101812308188528e-5
0.9695019721984863,0.030498063191771507
0.882122814655304,0.11787713319063187
0.7617052793502808,0.23829469084739685
0.9999992847442627,6.994880550337257e-7
0.9990850687026978,9.149714605882764e-4
0.9971746206283569,0.002825337229296565
0.004276703577488661,0.9957232475280762
1,1.4542862913913268e-8
0.996980607509613,0.0030193484853953123
0.18838483095169067,0.8116152286529541
0.9933387637138367,0.006661218125373125
0.011943045072257519,0.988057017326355
0.9959350824356079,0.004064852837473154
0.9949668049812317,0.005033187568187714
0.2827300429344177,0.7172699570655823
0.9998334646224976,1.6647568554617465e-4
0.04282408580183983,0.9571758508682251
0.26374539732933044,0.7362545728683472
0.9999334812164307,6.655112520093098e-5
0.01048814132809639,0.9895119071006775
0.5207672119140625,0.4792328178882599
0.4825848639011383,0.5174151659011841
0.9998691082000732,1.308441424043849e-4
0.030606644228100777,0.9693933725357056
6.330786272883415e-4,0.9993669390678406
0.99999237060546875,7.617176834173733e-6
0.9669606685638428,0.0330393947660923
0.9998798370361328,1.2010736827505752e-4
0.8153594732284546,0.184640571475029
0.995053768157959,0.004946182947605848
0.9999974966049194,2.4765258785919286e-6
0.9974744915962219,0.0025254953652620316
0.9213389754295349,0.07866106182336807
0.34157952666282654,0.6584205031394958
0.6607542037963867,0.3392457664012909
0.9976341724395752,0.002365878550335765
0.9999580383300781,4.200628973194398e-5
0.9914470911026001,0.008552874438464642
0.0234361682087183,0.9765638113021851
0.19530580937862396,0.8046942353248596
0.9997803568840027,2.1970373927615583e-4
0.23613329231739044,0.7638667225837708
0.9927109479904175,0.00728905713185668
0.32473114132881165,0.675268828868866
0.9948980212211609,0.005102013703435659
0.9820874333381653,0.017912553623318672
0.9999998807907104,1.6582963269229367e-7
0.9954795837402344,0.004520423710346222
0.15898601710796356,0.8410139679908752
0.9951877593994141,0.004812220577150583
0.9426684975624084,0.05733150988817215
0.9999958276748657,4.182525572105078e-6
0.9950218200683594,0.004978152923285961
0.03842584416270256,0.9615741968154907
0.8702453374862671,0.12975464761257172
0.8709166049957275,0.12908336520195007
0.9701787829399109,0.02982124499976635
0.5656365752220154,0.4343634247779846
0.005568200722336769,0.9944317936897278
0.9864065051078796,0.013593493029475212
0.7974444627761841,0.20255553722381592
0.9235682487487793,0.07643168419599533
0.9438273310661316,0.056172680109739304
0.9999998807907104,1.1224597784575963e-7
0.9999833106994629,1.6734726159484126e-5
0.8222293853759766,0.17777061462402344
0.014199006371200085,0.9858010411262512
0.20631840825080872,0.7936815619468689
0.948988139629364,0.0510118305683136
0.996098518371582,0.003901479300111532
0.07783833891153336,0.9221616983413696
0.99964141845703125,3.585748781915754e-4
0.005234872456640005,0.9947651624679565
0.9730939269065857,0.02690606191754341
0.9974269270896912,0.002573109231889248
0.9909971952438354,0.009002743288874626
0.9997867941856384,2.1322375687304884e-4
0.9995619654655457,4.380006866995245e-4
0.9869269728660583,0.013073030859231949
0.5797067880630493,0.4202931523323059
0.9728239178657532,0.027176115661859512
0.2869844138622284,0.713015615940094
0.934532105922699,0.06546792387962341
0.9993483424186707,6.516656139865518e-4
0.9999456405639648,5.43788519280497e-5
0.9879835844039917,0.012016410939395428
0.9999961853027344,3.7942195376672316e-6
0.9935414791107178,0.006458533927798271
0.006466733291745186,0.9935332536697388
0.9644525647163391,0.035547442734241486
0.06295240670442581,0.93704754114151
0.9964020252227783,0.0035979298409074545
0.5136375427246094,0.48636242747306824
0.9999985694885254,1.4229239013729966e-6
0.9999876022338867,1.2394746590871364e-5
0.957124650478363,0.042875390499830246
0.9998314380645752,1.684994058450684e-4
0.29208430647850037,0.7079156637191772
0.6263161301612854,0.373683899641037
0.9999998807907104,8.428429509876878e-8
0.999594509601593,4.0547229582443833e-4
0.9993531107902527,6.469119689427316e-4
0.9999904632568359,9.563524145050906e-6
0.023968245834112167,0.9760317206382751
0.9953481554985046,0.004651880823075771
0.999758780002594,2.4126294010784477e-4
0.9995880722999573,4.119340446777642e-4
0.995684027671814,0.0043159290216863155
0.7694703340530396,0.23052965104579926
0.9606956243515015,0.03930440545082092
0.9996784925460815,3.2151807681657374e-4
0.48920100927352905,0.5107989311218262
0.9999997615814209,2.0002794087758957e-7
0.08577580004930496,0.9142242074012756
0.9973064661026001,0.0026934926863759756
0.9964247345924377,0.00357527076266706
0.055634595453739166,0.944365382194519
0.9042366743087769,0.09576330333948135
0.9999418258666992,5.818380668642931e-5
0.4091598689556122,0.5908401608467102
0.9365752935409546,0.06342466920614243
0.9774041175842285,0.022595902904868126
0.9845293164253235,0.01547070499509573
0.9999911785125732,8.764422091189772e-6
0.004160032607614994,0.9958399534225464
0.9999986886978149,1.2946038623340428e-6
0.9998815059661865,1.1845755943795666e-4
0.17810620367527008,0.8218938112258911
0.9996522665023804,3.47710883943364e-4
0.08355771005153656,0.916442334651947
0.9993109703063965,6.889808573760092e-4
2.4341201424249448e-5,0.9999756813049316
0.9999997615814209,2.1182904674788006e-7
0.9920620918273926,0.00793791189789772
0.9998273849487305,1.7264200141653419e-4
0.19958218932151794,0.8004177808761597
0.9999998807907104,8.550649255312237e-8
0.9985270500183105,0.0014729229733347893
0.9749354720115662,0.02506457455456257
0.99983978271484375,1.6019654867704958e-4
0.7910275459289551,0.2089724987745285
0.31658458709716797,0.6834153532981873
0.9193413257598877,0.08065872639417648
0.593237578868866,0.4067624509334564
0.9999933242797852,6.6261086431040894e-6
0.925187349319458,0.07481260597705841
0.9999768733978271,2.308663897565566e-5
0.36044827103614807,0.6395516991615295
0.9999376535415649,6.238168134586886e-5
0.9848445057868958,0.015155446715652943
0.5678054094314575,0.4321945905685425
0.8548309206962585,0.14516901969909668
0.9636583924293518,0.036341581493616104
0.9975536465644836,0.002446368569508195
0.9108690023422241,0.08913101255893707
0.9999788999557495,2.104728810081724e-5
0.9853257536888123,0.014674282632768154
0.9999662637710571,3.375927190063521e-5
0.019158700481057167,0.9808412790298462
0.24965934455394745,0.7503406405448914
0.4176360070705414,0.582364022731781
0.9876750707626343,0.012324957177042961
0.9871413707733154,0.012858662754297256
0.9496781826019287,0.0503217875957489
0.9954074025154114,0.004592566285282373
0.9954568147659302,0.0045431796461343765
0.9996869564056396,3.1303035211749375e-4
0.6418700814247131,0.3581298887729645
0.8247324824333191,0.17526757717132568
0.9998996257781982,1.0033899161498994e-4
0.9979494214057922,0.0020506030414253473
0.9993417859077454,6.582434289157391e-4
0.9624384641647339,0.037561509758234024
0.10569903254508972,0.8943009376525879
0.9909632802009583,0.00903673842549324
0.9816070795059204,0.018392911180853844
1.345868076896295e-5,0.9999865293502808
0.9680640697479248,0.031935915350914
0.9609501957893372,0.03904983028769493
0.9864637851715088,0.013536236248910427
0.9913082718849182,0.008691756054759026
0.9990792274475098,9.207539260387421e-4
0.9999996423721313,3.7984446521477366e-7
0.9846848249435425,0.015315160155296326
0.9937551021575928,0.006244880147278309
0.9751482009887695,0.024851789698004723
0.9627225399017334,0.037277381867170334
0.9972524046897888,0.0027475880924612284
0.1781158447265625,0.8218841552734375
0.8528866767883301,0.14711329340934753
0.9999878406524658,1.2156102457083762e-5
0.9993894100189209,6.105754291638732e-4
0.03546828776597977,0.9645317792892456
0.9999972581863403,2.7734074592444813e-6
0.693121612071991,0.30687838792800903
0.9993027448654175,6.972492556087673e-4
0.9133926630020142,0.08660731464624405
0.9971598386764526,0.002840211382135749
0.9999480247497559,5.1997267291881144e-5
2.2791975425207056e-5,0.9999772310256958
0.9983723759651184,0.001627683057449758
0.9991410970687866,8.5886858869344e-4
0.955588161945343,0.044411756098270416
0.9987928867340088,0.001207062043249607
0.9973477125167847,0.0026522872503846884
0.7638462781906128,0.2361537218093872
0.998132050037384,0.001867963233962655
0.9779514074325562,0.022048648446798325
0.854764461517334,0.1452355533838272
0.9996973276138306,3.0264139058999717e-4
0.9865272641181946,0.01347276195883751
0.024518221616744995,0.9754818081855774
0.51639324426651,0.4836067855358124
0.9999350309371948,6.498453149106354e-5
0.8994647860527039,0.10053528100252151
0.9876920580863953,0.012307978235185146
0.9999997615814209,2.703926895719633e-7
0.011371107771992683,0.9886288642883301
0.9964790940284729,0.0035209564957767725
0.9986905455589294,0.0013094190508127213
0.9990691542625427,9.309070883318782e-4
0.9999637603759766,3.6286328395362943e-5
0.9089590907096863,0.09104090929031372
0.9015083312988281,0.09849169850349426
0.271930068731308,0.7280699610710144
0.9908888339996338,0.009111178107559681
0.9999749660491943,2.502768620615825e-5
0.9989392161369324,0.0010607413714751601
0.9947153925895691,0.0052846260368824005
0.9079307317733765,0.09206932783126831
0.13931572437286377,0.860684335231781
0.9998258948326111,1.7418339848518372e-4
0.07183810323476791,0.9281618595123291
0.0948125422000885,0.9051874876022339
0.9999483823776245,5.161213266546838e-5
0.9989540576934814,0.001045901793986559
0.9996731281280518,3.268785949330777e-4
0.999995231628418,4.712629561254289e-6
0.999937891960144,6.213262531673536e-5
0.60691899061203,0.39308100938796997
0.980480968952179,0.019519057124853134
0.9812120795249939,0.018787866458296776
0.9947505593299866,0.005249510519206524
0.9995406866073608,4.593194753397256e-4
0.14532864093780518,0.8546713590621948
0.9861482381820679,0.013851695694029331
0.9999892711639404,1.0731923794082832e-5
0.21985237300395966,0.7801476716995239
0.9317100644111633,0.06828989833593369
0.9981348514556885,0.0018651641439646482
0.9999862909317017,1.375246574752964e-5
0.9998760223388672,1.2396798410918564e-4
0.010315428487956524,0.9896845817565918
0.9781327247619629,0.021867290139198303
0.9736607074737549,0.026339329779148102
0.9999935626983643,6.400759502867004e-6
0.9999536275863647,4.638155587599613e-5
0.9933102130889893,0.006689789239317179
0.322585791349411,0.6774141788482666
0.9998935461044312,1.0638350795488805e-4
0.9896486401557922,0.010351387783885002
1,7.555159831085234e-10
0.9999136924743652,8.627706120023504e-5
0.9988294243812561,0.0011706004152074456
0.9999910593032837,8.952058124123141e-6
0.9970487952232361,0.002951201982796192
0.9151813387870789,0.08481866866350174
0.5707756280899048,0.4292243719100952
0.9999775886535645,2.239610330434516e-5
0.9959675073623657,0.004032506141811609
0.9990235567092896,9.764573769643903e-4
0.9997066855430603,2.932855859398842e-4
0.9746837615966797,0.025316203013062477
0.823256254196167,0.1767437905073166
0.9997548460960388,2.451763430144638e-4
0.9922814965248108,0.007718544919043779
0.8418213725090027,0.15817859768867493
0.8279758095741272,0.1720242202281952
0.8953856229782104,0.10461445897817612
3.943080664612353e-4,0.9996057152748108
0.9933444261550903,0.006655544973909855
0.11592013388872147,0.8840798735618591
9.556323493598029e-5,0.9999043941497803
1.9441045878920704e-5,0.9999805688858032
0.9989116191864014,0.001088387449271977
0.9985718727111816,0.0014281327603384852
0.7397118806838989,0.2602880597114563
0.9839227795600891,0.016077185049653053
0.994615375995636,0.005384628660976887
0.11604531109333038,0.8839547038078308
0.9973028898239136,0.0026970647741109133
0.7763126492500305,0.22368738055229187
0.9999960660934448,3.967140855820617e-6
0.843076765537262,0.15692321956157684
0.9999997615814209,2.0943845413512463e-7
0.18245266377925873,0.8175473213195801
0.9999271631240845,7.278218254214153e-5
0.9920558333396912,0.007944154553115368
0.6116947531700134,0.3883052170276642
0.999956488609314,4.356150748208165e-5
0.9998458623886108,1.5406867896672338e-4
0.12019278109073639,0.87980717420578
0.9995806813240051,4.193131753709167e-4
0.999927282333374,7.270747300935909e-5
0.9277862310409546,0.07221372425556183
0.9988993406295776,0.0011006686836481094
0.9971887469291687,0.002811228856444359
0.04701864719390869,0.9529813528060913
0.9967466592788696,0.0032532981131225824
0.9992896318435669,7.102965610101819e-4
0.34130772948265076,0.6586922407150269
0.45711418986320496,0.5428857803344727
0.9899187088012695,0.010081307962536812
0.9960529804229736,0.003946966491639614
0.10594455152750015,0.8940554261207581
0.9976771473884583,0.00232284190133214
0.8355346322059631,0.16446539759635925
0.9997157454490662,2.84287758404389e-4
0.9892977476119995,0.010702185332775116
0.9520134925842285,0.047986503690481186
0.02668408863246441,0.973315954208374
0.9999067783355713,9.317026706412435e-5
0.5881088972091675,0.4118911027908325
0.003465036628767848,0.9965349435806274
0.9997759461402893,2.2408837685361505e-4
0.9990241527557373,9.758435189723969e-4
0.999996542930603,3.466118869255297e-6
0.9597663283348083,0.04023367166519165
0.8143367767333984,0.18566323816776276
0.030321825295686722,0.9696781635284424
0.7527641654014587,0.24723581969738007
0.987334132194519,0.0126658258959651
0.8015839457511902,0.19841605424880981
0.9999927282333374,7.231290510389954e-6
0.9732305407524109,0.026769492775201797
0.1589750498533249,0.8410249352455139
0.21651408076286316,0.7834858894348145
2.3764162324368954e-4,0.9997623562812805
0.9940534234046936,0.00594659149646759
0.07247623056173325,0.9275237321853638
0.18643203377723694,0.8135679364204407
0.872133731842041,0.12786626815795898
0.9993615746498108,6.383847212418914e-4
0.9997692704200745,2.3070680617820472e-4
0.997416615486145,0.002583377296105027
7.24892015568912e-5,0.9999275207519531
0.9997285008430481,2.7149272500537336e-4
0.9999963045120239,3.6472374631557614e-6
0.8338636159896851,0.16613635420799255
0.9995279312133789,4.721130826510489e-4
0.9956066012382507,0.004393431358039379
0.9860163331031799,0.013983644545078278
0.9671143889427185,0.03288564831018448
0.9989677667617798,0.0010322127491235733
0.8616354465484619,0.1383645087480545
0.5059041976928711,0.4940958023071289
0.017871003597974777,0.9821289777755737
0.9989756345748901,0.0010244445875287056
0.9191042184829712,0.08089582622051239
0.9836312532424927,0.016368763521313667
0.99850994348526,0.0014900073874741793
0.9876313805580139,0.012368619441986084
0.9999369382858276,6.310348544502631e-5
0.9908945560455322,0.00910546351224184
0.9999995231628418,4.849410402130161e-7
0.003741807071492076,0.9962582588195801
0.0944141075015068,0.9055858850479126
0.9999980926513672,1.9129490738123422e-6
0.9387988448143005,0.06120115891098976
0.5617883205413818,0.43821167945861816
0.042777977883815765,0.9572221040725708
0.9984297156333923,0.0015702208038419485
0.9998169541358948,1.8311112944502383e-4
0.9993348717689514,6.651582079939544e-4
0.934031069278717,0.06596893072128296
0.9996861219406128,3.1385154579766095e-4
0.9979169964790344,0.002082980703562498
0.508858859539032,0.491141140460968
0.9818111062049866,0.018188875168561935
0.04777669161558151,0.9522232413291931
0.9850361347198486,0.014963881112635136
0.5609272718429565,0.43907272815704346
0.6080304980278015,0.3919695019721985
0.9967616200447083,0.0032384174410253763
0.0021798445377498865,0.9978201389312744
0.9713793992996216,0.028620610013604164
0.9999270439147949,7.292294321814552e-5
0.9998993873596191,1.0063883382827044e-4
0.999935507774353,6.448056228691712e-5
0.9998332262039185,1.6676961968187243e-4
0.7023071646690369,0.2976928651332855
0.9991027116775513,8.973137591965497e-4
0.9440900087356567,0.05591003969311714
0.9972497820854187,0.0027502181474119425
0.8578363060951233,0.1421637237071991
0.9971460700035095,0.0028539043851196766
0.18786059319972992,0.8121393918991089
0.16661258041858673,0.8333874344825745
0.4382220208644867,0.5617779493331909
0.9995742440223694,4.257790569681674e-4
0.9999384880065918,6.14761229371652e-5
0.9629002809524536,0.03709971532225609
0.882196843624115,0.11780310422182083
0.4734123945236206,0.5265876054763794
0.1700744777917862,0.8299254775047302
0.9998987913131714,1.0123375977855176e-4
0.40662091970443726,0.5933790802955627
0.9982179999351501,0.001781926490366459
0.9991289973258972,8.709899848327041e-4
0.39099544286727905,0.609004557132721
0.9839251041412354,0.01607486978173256
0.9916101098060608,0.008389929309487343
0.9999995231628418,4.834172386836144e-7
0.6989122629165649,0.30108773708343506
0.9998366832733154,1.632526982575655e-4
0.9999808073043823,1.9235603758716024e-5
0.9894802570343018,0.010519690811634064
0.9997524619102478,2.4757845676504076e-4
0.9971279501914978,0.0028720127884298563
0.9929351210594177,0.00706485565751791
0.99356842041015625,0.006431563291698694
0.9999949932098389,4.9821292122942396e-6
0.9998214840888977,1.7856732301879674e-4
0.9998112320899963,1.887929392978549e-4
0.9928707480430603,0.007129315752536058
0.9887430667877197,0.011256898753345013
0.9970302581787109,0.0029696880374103785
0.0016270431224256754,0.9983729124069214
0.999809205532074,1.908220729092136e-4
0.9962343573570251,0.0037656354252249002
0.9008944034576416,0.09910556674003601
0.8760188817977905,0.12398115545511246
0.22972479462623596,0.7702751755714417
0.9928767085075378,0.00712323235347867
0.9966620206832886,0.003337956964969635
0.95771723985672,0.04228278622031212
0.999294638633728,7.052875589579344e-4
0.8966240286827087,0.10337594896554947
0.9999713897705078,2.857164690794889e-5
0.001123823574744165,0.99887615442276
0.9816899299621582,0.018310049548745155
0.7668617367744446,0.23313826322555542
0.014991380274295807,0.9850085973739624
0.9994816184043884,5.18468557856977e-4
0.988677442073822,0.011322515085339546
0.27997294068336487,0.7200270295143127
