V1,V2
0.9900639653205872,0.009936033748090267
0.9998424053192139,1.5752816398162395e-4
0.9994283318519592,5.71634853258729e-4
0.9926572442054749,0.007342759985476732
0.9997203946113586,2.7959345607087016e-4
0.9846745729446411,0.015325498767197132
0.9999977350234985,2.3096094992069993e-6
0.9988778233528137,0.001122205052524805
0.6587993502616882,0.34120064973831177
0.9788246154785156,0.021175431087613106
0.9951609969139099,0.004838966298848391
0.9984670281410217,0.0015329592861235142
0.9974262118339539,0.002573787234723568
0.9999936819076538,6.3681500250822864e-6
0.9991315007209778,8.685368811711669e-4
0.9990702271461487,9.298313525505364e-4
0.9996954202651978,3.04622866678983e-4
1.3633741673402255e-6,0.9999986886978149
0.9997150301933289,2.849601733032614e-4
0.999390721321106,6.0921540716663e-4
0.9999934434890747,6.615325219172519e-6
0.9761783480644226,0.023821605369448662
0.9990057349205017,9.943272452801466e-4
0.9999444484710693,5.5496173445135355e-5
0.9992392063140869,7.608609739691019e-4
0.9996459484100342,3.5402621142566204e-4
0.9612871408462524,0.03871284797787666
0.9976654052734375,0.002334621734917164
0.9991349577903748,8.650473901070654e-4
0.9982550740242004,0.0017449329607188702
0.9999070167541504,9.297926590079442e-5
0.9997524619102478,2.4751375894993544e-4
0.9999932050704956,6.749486146873096e-6
0.008286996744573116,0.9917130470275879
0.9945061802864075,0.00549380062147975
0.99988853931427,1.1143610026920214e-4
0.9980839490890503,0.0019161106320098042
0.9999171495437622,8.288385288324207e-5
0.9998302459716797,1.696724648354575e-4
0.9999185800552368,8.144939783960581e-5
0.9996024966239929,3.9757354534231126e-4
0.9981694221496582,0.0018305619014427066
0.9998282194137573,1.7171753279399127e-4
0.13564357161521912,0.8643563985824585
0.9999916553497314,8.305837582156528e-6
0.9409971833229065,0.059002798050642014
0.9901123642921448,0.009887704625725746
0.9740884304046631,0.025911595672369003
0.9998859167098999,1.141279426519759e-4
0.9967314004898071,0.0032685750629752874
0.9923900961875916,0.007609926629811525
0.9791856408119202,0.02081439085304737
0.9999988079071045,1.186212443826662e-6
0.9996998310089111,3.002225421369076e-4
0.9913081526756287,0.008691896684467793
0.9993964433670044,6.0358113842085e-4
0.9979329109191895,0.002067046007141471
0.959452211856842,0.040547750890254974
0.9998873472213745,1.1268761591054499e-4
0.9999139308929443,8.607540075900033e-5
0.9994397759437561,5.602538003586233e-4
0.9995790123939514,4.210250626783818e-4
0.9969364404678345,0.0030635506846010685
0.9972293972969055,0.0027705610264092684
0.9699921011924744,0.03000795654952526
0.9997653365135193,2.3469592269975692e-4
0.9999799728393555,2.0046665667905472e-5
0.9772977828979492,0.022702187299728394
0.9998722076416016,1.2782412522938102e-4
0.9966557025909424,0.003344255732372403
0.9999603033065796,3.9642593037569895e-5
0.9953776597976685,0.004622351843863726
0.9987150430679321,0.0012849419144913554
0.999543309211731,4.567508876789361e-4
0.9999908208847046,9.210109055857174e-6
0.9994732737541199,5.26786083355546e-4
0.9999744892120361,2.5518624170217663e-5
0.982952356338501,0.01704765111207962
0.9976166486740112,0.0023834151215851307
0.9995416402816772,4.584440030157566e-4
0.9999719858169556,2.7982800020254217e-5
0.9999058246612549,9.415936074219644e-5
0.9906822443008423,0.009317689575254917
0.9992412328720093,7.587441941723228e-4
0.9987192153930664,0.0012807899620383978
0.9961600303649902,0.00383994379080832
0.9980132579803467,0.001986732007935643
0.9876672029495239,0.012332811951637268
0.9996222257614136,3.777936799451709e-4
0.9969364404678345,0.0030635432340204716
0.999976396560669,2.3625774701940827e-5
0.9978094696998596,0.0021905568428337574
0.9996867179870605,3.1326862517744303e-4
0.997369647026062,0.002630312694236636
0.9993346333503723,6.652954034507275e-4
0.9993064403533936,6.935466080904007e-4
0.9995573163032532,4.426872474141419e-4
0.9927958846092224,0.007204154971987009
0.9979731440544128,0.0020269069354981184
0.979072630405426,0.020927339792251587
0.9986612796783447,0.0013386745704337955
0.998900294303894,0.0010996278142556548
0.9982218146324158,0.0017782256472855806
0.9955397248268127,0.004460282623767853
0.9935450553894043,0.00645500747486949
0.9999904632568359,9.539931852486916e-6
0.9999275207519531,7.244890730362386e-5
0.9998152852058411,1.8473892123438418e-4
0.3228236436843872,0.6771763563156128
0.9995788931846619,4.2105052853003144e-4
0.9804933667182922,0.019506607204675674
0.999462902545929,5.370822618715465e-4
0.9989004135131836,0.0010996158234775066
0.9993867874145508,6.132468697614968e-4
0.9999393224716187,6.066557398298755e-5
0.99114227294921875,0.008857697248458862
0.9952825903892517,0.004717388655990362
0.9995669722557068,4.329699440859258e-4
0.9976611137390137,0.0023389372508972883
0.9999393224716187,6.070585368433967e-5
0.9994996786117554,5.002810503356159e-4
0.9740435481071472,0.025956492871046066
0.998989999294281,0.0010099539067596197
0.9977155923843384,0.0022844350896775723
0.9859482049942017,0.014051769860088825
0.9999252557754517,7.47404556022957e-5
0.873112142086029,0.12688793241977692
0.9999755620956421,2.442779987177346e-5
0.9996389150619507,3.6112533416599035e-4
0.9993208646774292,6.791356718167663e-4
0.19794528186321259,0.8020546436309814
0.9942278861999512,0.005772091448307037
0.29956337809562683,0.7004365921020508
0.9964283108711243,0.003571700304746628
0.999883770942688,1.1620320583460853e-4
0.975252628326416,0.024747367948293686
0.99988555908203125,1.1445751442806795e-4
0.1341625303030014,0.8658375144004822
0.9998879432678223,1.1204824841115624e-4
0.9985042810440063,0.0014957215171307325
0.9975268244743347,0.0024731969460844994
0.9999215602874756,7.839339377824217e-5
0.9695156216621399,0.0304843969643116
0.984941303730011,0.015058673918247223
0.9900569319725037,0.009943077340722084
0.8530368804931641,0.14696305990219116
0.9719707369804382,0.02802925929427147
0.9999734163284302,2.6560308469925076e-5
0.9841968417167664,0.01580316573381424
0.9991081357002258,8.917973027564585e-4
0.9999955892562866,4.378715402708622e-6
0.9992421865463257,7.57794245146215e-4
0.9996100068092346,3.8997636875137687e-4
0.9987284541130066,0.0012715364573523402
0.997965931892395,0.002034063683822751
0.9993558526039124,6.441876175813377e-4
0.9935871362686157,0.006412890739738941
0.9999982118606567,1.737499928822217e-6
0.995153546333313,0.004846453666687012
0.9980953335762024,0.0019046928500756621
0.9918255805969238,0.008174359798431396
0.9999552965164185,4.471496140467934e-5
0.999650239944458,3.497825819067657e-4
0.9987207055091858,0.0012792269699275494
0.9994112253189087,5.888166488148272e-4
0.9121202230453491,0.08787975460290909
0.9962860345840454,0.003713947953656316
0.999962568283081,3.738468512892723e-5
0.9999542236328125,4.577097206492908e-5
0.9943947792053223,0.00560526130720973
0.998229444026947,0.0017705229111015797
0.9821546077728271,0.01784539595246315
0.9959105253219604,0.004089543595910072
0.7402039170265198,0.2597961127758026
0.9999904632568359,9.523505468678195e-6
0.9820041060447693,0.017995920032262802
0.9600635170936584,0.03993646055459976
1.8848053878173232e-4,0.999811589717865
0.9885854125022888,0.011414522305130959
0.9962860345840454,0.003713933750987053
0.9999682903289795,3.173090590280481e-5
0.9901854991912842,0.009814469143748283
0.9994507431983948,5.492283962666988e-4
0.9899911880493164,0.010008864104747772
0.9967855215072632,0.0032144561409950256
0.9996016621589661,3.9840335375629365e-4
0.9985070824623108,0.0014928400050848722
0.9999792575836182,2.0705676433863118e-5
0.9970057606697083,0.0029942705295979977
0.9584029912948608,0.041596993803977966
0.9747326970100403,0.02526727318763733
0.9941913485527039,0.005808586720377207
0.9987770915031433,0.0012229239800944924
0.9995856881141663,4.1431907447986305e-4
0.9999724626541138,2.7480757125886157e-5
0.9988289475440979,0.0011710809776559472
0.9973202347755432,0.002679756609722972
0.9884459972381592,0.011554031632840633
0.9994022846221924,5.977745167911053e-4
0.9993984699249268,6.01487176027149e-4
0.9960001111030579,0.003999854438006878
0.9977245926856995,0.002275432227179408
0.9999567270278931,4.328913928475231e-5
0.9640010595321655,0.03599899262189865
0.9807748198509216,0.01922525092959404
0.9966082572937012,0.0033918041735887527
0.9837859272956848,0.016214080154895782
0.9974883794784546,0.0025115807075053453
0.9929307699203491,0.007069204933941364
0.9999998807907104,1.760435850428621e-7
0.9986155033111572,0.001384473405778408
0.982353925704956,0.017646100372076035
0.9988312125205994,0.0011688442900776863
0.9642378687858582,0.035762153565883636
0.9982268214225769,0.0017732270061969757
0.9999914169311523,8.542197974747978e-6
0.999267041683197,7.329631480388343e-4
0.9915558099746704,0.008444157429039478
0.34192022681236267,0.6580797433853149
0.9993859529495239,6.140749901533127e-4
0.9999645948410034,3.5433411539997905e-5
0.9997517466545105,2.482227573636919e-4
0.9999127388000488,8.730363333597779e-5
0.9922322034835815,0.00776783237233758
0.9932021498680115,0.00679789250716567
0.9999164342880249,8.352103759534657e-5
0.9999518394470215,4.821576294489205e-5
0.99962615966796875,3.738542436622083e-4
0.12621483206748962,0.873785138130188
0.9974837303161621,0.0025162294041365385
0.9825588464736938,0.017441103234887123
0.9997751116752625,2.2494637232739478e-4
0.9974373579025269,0.002562639769166708
0.9997631907463074,2.367699780734256e-4
0.9936314225196838,0.006368629168719053
0.9981921315193176,0.0018078482244163752
0.9999028444290161,9.712512837722898e-5
0.9982210993766785,0.001778846955858171
0.9999390840530396,6.089492671890184e-5
0.9656201601028442,0.03437979519367218
0.9995902180671692,4.097928467672318e-4
0.9988448619842529,0.0011551490752026439
0.9981734752655029,0.0018264784011989832
0.9998557567596436,1.4423950051423162e-4
0.06396359950304031,0.9360363483428955
0.9952847361564636,0.004715307150036097
0.9921397566795349,0.007860283367335796
0.9481751322746277,0.05182483047246933
0.9995181560516357,4.8184741172008216e-4
0.9999667406082153,3.321894473629072e-5
0.9890201687812805,0.010979820042848587
0.9325585961341858,0.06744138151407242
0.9981738328933716,0.001826154999434948
0.9999325275421143,6.743682752130553e-5
0.9999809265136719,1.9117191186523996e-5
0.9975435137748718,0.0024564783088862896
0.9996968507766724,3.03142995107919e-4
0.9956307411193848,0.00436932360753417
0.9922009110450745,0.007799155544489622
0.959830641746521,0.0401693694293499
0.9992606043815613,7.394197164103389e-4
0.9865569472312927,0.013442999683320522
0.9995574355125427,4.425114893820137e-4
0.9985851049423218,0.0014148798072710633
0.9854897260665894,0.01451029535382986
0.9901406168937683,0.009859324432909489
0.9866062998771667,0.01339366752654314
0.9996720552444458,3.279877419117838e-4
0.9948947429656982,0.005105293821543455
0.979458212852478,0.020541761070489883
0.6769263744354248,0.3230736255645752
0.9975064396858215,0.002493544714525342
0.9926086068153381,0.007391386665403843
0.9969668984413147,0.0030330761801451445
0.9892497062683105,0.010750284418463707
0.9986415505409241,0.0013584501575678587
0.9359573721885681,0.06404262036085129
0.9488477110862732,0.05115225911140442
0.9849740266799927,0.015026035718619823
0.9908608198165894,0.009139195084571838
0.9990180730819702,9.819420520216227e-4
0.9992602467536926,7.397053996101022e-4
0.9999332427978516,6.674439646303654e-5
0.999996542930603,3.4671138564590365e-6
0.9987792372703552,0.0012207860127091408
0.9902691841125488,0.009730753488838673
0.9864641427993774,0.01353587955236435
0.9910109043121338,0.008989132009446621
0.9979567527770996,0.0020431876182556152
1,4.930007335701703e-8
0.994208812713623,0.0057911877520382404
0.9835183620452881,0.016481595113873482
0.9738836288452148,0.026116356253623962
0.9995312690734863,4.687051987275481e-4
0.6717086434364319,0.3282913565635681
0.9996023774147034,3.9766417467035353e-4
0.9981827735900879,0.0018171991687268019
0.9773937463760376,0.022606294602155685
0.9995841383934021,4.158511583227664e-4
0.9979853630065918,0.0020145836751908064
0.9902059435844421,0.009794073179364204
0.9995324611663818,4.675030941143632e-4
0.9997214674949646,2.784835232887417e-4
0.9998729228973389,1.271045912289992e-4
0.9952862858772278,0.004713785368949175
0.9851186871528625,0.014881246723234653
0.999990701675415,9.317377589468379e-6
0.18683452904224396,0.8131654858589172
0.9726302623748779,0.0273697841912508
0.9972039461135864,0.002796107204630971
0.9994632601737976,5.36691804882139e-4
0.9991570711135864,8.428919827565551e-4
0.9989495873451233,0.0010503818048164248
0.9833639860153198,0.016636012122035027
0.9955007433891296,0.004499195143580437
0.9941858053207397,0.005814207252115011
0.9981110095977783,0.0018889920320361853
0.9988000392913818,0.0011999534908682108
0.999193012714386,8.06947413366288e-4
0.9827558994293213,0.017244111746549606
0.22545242309570313,0.7745475769042969
0.9986057877540588,0.0013941838406026363
0.9997764229774475,2.2355314285960048e-4
0.9999555349349976,4.451847416930832e-5
0.9576586484909058,0.04234132915735245
0.9976192116737366,0.0023808018304407597
0.9949376583099365,0.00506230304017663
0.9995439648628235,4.559663066174835e-4
0.9999953508377075,4.610566520568682e-6
0.9996823072433472,3.1773708178661764e-4
0.9996645450592041,3.3551896922290325e-4
0.9900395274162292,0.009960484690964222
0.9982776641845703,0.0017223868053406477
0.9867919683456421,0.013208059594035149
0.999886155128479,1.1380918294889852e-4
0.9821107983589172,0.0178892333060503
0.9959155917167664,0.004084435291588306
0.9940508008003235,0.005949224811047316
0.6010929346084595,0.39890703558921814
0.9930167198181152,0.006983303464949131
0.9992152452468872,7.847752422094345e-4
0.994821310043335,0.0051787253469228745
0.9992280006408691,7.720381836406887e-4
0.9918063879013062,0.008193599991500378
0.9997703433036804,2.2968008124735206e-4
0.9999986886978149,1.281925165130815e-6
0.9821521639823914,0.01784776709973812
0.9964069724082947,0.003593004774302244
0.998184859752655,0.0018150759860873222
0.9965524673461914,0.0034475421998649836
0.9115404486656189,0.0884595513343811
0.9999897480010986,1.0256908353767358e-5
0.999743640422821,2.563114685472101e-4
0.9775210618972778,0.022478964179754257
0.9985717535018921,0.0014282797928899527
0.9996553659439087,3.4459930611774325e-4
0.9956497550010681,0.004350272938609123
0.9972944855690002,0.0027055046521127224
0.904809296131134,0.09519077837467194
0.6877107620239258,0.3122892379760742
0.9999312162399292,6.877789564896375e-5
0.9997811913490295,2.1878622646909207e-4
0.9888816475868225,0.011118295602500439
0.999945878982544,5.408617653301917e-5
0.9977091550827026,0.0022908824030309916
0.9628780484199524,0.03712198883295059
0.9268954992294312,0.07310456782579422
0.9999992847442627,7.731735536253836e-7
0.8667817711830139,0.1332181990146637
0.9998121857643127,1.878409384516999e-4
0.9997571110725403,2.4287296400871128e-4
0.9999485015869141,5.1475090003805235e-5
0.9925591945648193,0.007440811488777399
0.9999949932098389,5.051270818512421e-6
0.9981916546821594,0.0018083922332152724
0.9997163414955139,2.8368234052322805e-4
0.9890284538269043,0.010971533134579659
0.997739315032959,0.0022606514394283295
0.9964753985404968,0.0035246156621724367
0.9996678829193115,3.321615804452449e-4
0.9958205223083496,0.004179488401859999
0.9999523162841797,4.766055280924775e-5
0.8529481887817383,0.1470518410205841
0.9998607635498047,1.3920574565418065e-4
0.9538470506668091,0.04615290090441704
0.9975435137748718,0.002456462010741234
0.995435893535614,0.004564143717288971
0.989768385887146,0.01023158524185419
0.9987677335739136,0.0012322404654696584
0.9998705387115479,1.2939728912897408e-4
0.8685268759727478,0.1314730942249298
0.9946609139442444,0.005339100956916809
0.45602545142173767,0.5439745783805847
0.9853032827377319,0.01469668559730053
0.9998884201049805,1.1162647570017725e-4
0.9789252281188965,0.021074825897812843
0.9982636570930481,0.0017364035593345761
0.9981101751327515,0.0018898679409176111
0.9999874830245972,1.251084449904738e-5
0.9978364109992981,0.0021636229939758778
0.999618649482727,3.813187940977514e-4
0.9992064833641052,7.935903850011528e-4
0.9995748400688171,4.2513557127676904e-4
0.9929332733154297,0.007066725287586451
0.9999333620071411,6.660991493845358e-5
0.9992252588272095,7.747802301310003e-4
0.9791192412376404,0.020880740135908127
0.9971591234207153,0.0028408921789377928
0.9975996613502502,0.002400372875854373
0.9803550243377686,0.01964496448636055
0.7450990080833435,0.2549010217189789
0.9995180368423462,4.8195396084338427e-4
0.9576389789581299,0.0423610582947731
1,4.16399608127449e-8
0.9999305009841919,6.950036186026409e-5
0.9996525049209595,3.475384437479079e-4
0.9976243376731873,0.0023756225127726793
0.9997028708457947,2.970652421936393e-4
0.9947578310966492,0.0052421907894313335
0.9893503785133362,0.010649657808244228
0.9995864033699036,4.136296338401735e-4
0.9987315535545349,0.001268399297259748
0.9989386200904846,0.0010613397462293506
0.999414324760437,5.856415373273194e-4
0.9997172951698303,2.8267072048038244e-4
0.9999380111694336,6.201287760632113e-5
0.9295328259468079,0.07046718150377274
0.9999828338623047,1.718540988804307e-5
0.9963950514793396,0.003604988567531109
0.9800413250923157,0.01995864510536194
0.9949571490287781,0.0050428868271410465
0.9961618185043335,0.003838176839053631
0.9951123595237732,0.00488771079108119
0.9856665730476379,0.01433339063078165
0.9999984502792358,1.5063608316268073e-6
0.9993513226509094,6.487308419309556e-4
0.9998325109481812,1.674084778642282e-4
0.99736088514328,0.002639098558574915
0.9991707801818848,8.292509010061622e-4
0.999990701675415,9.251553819922265e-6
0.9987932443618774,0.0012067023199051619
0.9996650218963623,3.349468461237848e-4
0.9998401403427124,1.597919617779553e-4
0.9957330822944641,0.004266923293471336
0.9753613471984863,0.024638699367642403
0.9999445676803589,5.538773621083237e-5
0.9986764788627625,0.0013235093792900443
0.9999715089797974,2.8516797101474367e-5
0.9991193413734436,8.80704028531909e-4
0.9992152452468872,7.847130764275789e-4
0.9988910555839539,0.0011089477920904756
0.999405026435852,5.949520855210721e-4
0.9998899698257446,1.1002523388015106e-4
0.997546374797821,0.0024535879492759705
0.9947819113731384,0.005218083504587412
0.9999816417694092,1.8348948287894018e-5
0.9995007514953613,4.992639878764749e-4
0.9941415190696716,0.005858441349118948
0.9998568296432495,1.43193086842075e-4
0.999519944190979,4.801017639692873e-4
0.9964995384216309,0.003500411519780755
0.8793550133705139,0.1206449493765831
0.9933390021324158,0.006660928018391132
0.9999656677246094,3.4336499084020033e-5
0.9709858298301697,0.029014168307185173
0.9997172951698303,2.826483396347612e-4
0.968006432056427,0.031993601471185684
0.9953083395957947,0.004691700916737318
0.999656081199646,3.439548599999398e-4
0.9997487664222717,2.511915809009224e-4
0.9931375980377197,0.006862405687570572
0.07630833983421326,0.9236916303634644
0.9945038557052612,0.005496171768754721
0.9993014335632324,6.985997897572815e-4
0.9998809099197388,1.1912406625924632e-4
0.999977707862854,2.2263584469328634e-5
0.9953006505966187,0.004699342418462038
0.9884530901908875,0.011546866968274117
0.9902335405349731,0.009766442701220512
0.9993316531181335,6.683745887130499e-4
0.9703687429428101,0.029631203040480614
0.993748664855957,0.006251346319913864
0.9988508224487305,0.0011491883778944612
0.9410098791122437,0.05899014696478844
0.9968113303184509,0.003188684117048979
0.9923657774925232,0.0076342071406543255
0.46384957432746887,0.5361503958702087
0.9936178922653198,0.006382106803357601
0.9974186420440674,0.002581392414867878
0.9851083159446716,0.014891751110553741
0.9945624470710754,0.005437520798295736
0.995872437953949,0.004127553664147854
0.9996585845947266,3.4145580139011145e-4
0.9988152980804443,0.0011847680434584618
0.988906979560852,0.011093053966760635
0.9999982118606567,1.7318305935987155e-6
0.008451922796666622,0.9915481209754944
0.5295647978782654,0.47043517231941223
0.9987744688987732,0.0012255464680492878
0.9794426560401917,0.020557386800646782
0.9970160722732544,0.002983903745189309
0.961013913154602,0.03898610919713974
0.99986732006073,1.3264620793052018e-4
0.998884379863739,0.0011156273540109396
0.99985671043396,1.432374701835215e-4
0.9994895458221436,5.103772855363786e-4
0.999432384967804,5.675641587004066e-4
0.99994659423828125,5.345619501895271e-5
0.891792356967926,0.10820762813091278
0.9999904632568359,9.56038729782449e-6
0.9982327222824097,0.0017672964604571462
0.9983079433441162,0.0016920220805332065
0.987073540687561,0.012926495634019375
0.9996874332427979,3.126301453448832e-4
0.9875401854515076,0.012459746561944485
0.9992833733558655,7.166375871747732e-4
0.9985650181770325,0.0014349750708788633
0.998879611492157,0.0011203591711819172
0.9999486207962036,5.1341106882318854e-5
0.9029790759086609,0.0970209464430809
0.9995681643486023,4.3182162335142493e-4
0.09101590514183044,0.9089841246604919
0.9083709716796875,0.09162897616624832
0.9988320469856262,0.0011679884046316147
0.9992539286613464,7.460567285306752e-4
0.9921728372573853,0.007827160879969597
0.9992051720619202,7.948323036544025e-4
0.9998887777328491,1.1118983820779249e-4
0.9999881982803345,1.1845590051962063e-5
0.9999979734420776,2.0838899672526168e-6
0.9932188391685486,0.0067811328917741776
0.9990843534469604,9.156180894933641e-4
0.998089611530304,0.0019103249069303274
0.9988412261009216,0.0011588097549974918
0.9993578791618347,6.420870195142925e-4
0.8521342277526855,0.14786578714847565
0.9999412298202515,5.8774036006070673e-5
0.9999556541442871,4.4359978346619755e-5
0.9999381303787231,6.184597441460937e-5
0.9907234311103821,0.009276514872908592
0.9976237416267395,0.002376239513978362
0.9995935559272766,4.0647777495905757e-4
0.9743798971176147,0.02562015876173973
0.9950419664382935,0.004957952070981264
0.971054196357727,0.028945855796337128
0.999748170375824,2.518448163755238e-4
0.9983996748924255,0.001600318937562406
0.99979168176651,2.0832954032812268e-4
0.9869073629379272,0.013092657551169395
0.9999991655349731,8.880164727997908e-7
0.9978410005569458,0.002158980816602707
0.9999425411224365,5.7458673836663365e-5
0.999433696269989,5.662835901603103e-4
0.9807631969451904,0.019236791878938675
0.9942206144332886,0.00577941071242094
0.9981812238693237,0.0018188076792284846
0.9992586970329285,7.413147250190377e-4
0.9998000264167786,2.0003598183393478e-4
0.999294638633728,7.053561857901514e-4
0.9999107122421265,8.92378666321747e-5
0.9985198378562927,0.0014801514334976673
0.9991408586502075,8.591178921051323e-4
0.9988951086997986,0.0011049638269469142
0.9969694018363953,0.0030306242406368256
0.9978517293930054,0.0021482519805431366
0.9974656105041504,0.0025343962479382753
0.9998250603675842,1.750107912812382e-4
0.9996824264526367,3.1759325065650046e-4
0.999966025352478,3.392809594515711e-5
0.9996073842048645,3.926158824469894e-4
0.9997678399085999,2.3216870613396168e-4
0.9998378753662109,1.6208025044761598e-4
0.11448439210653305,0.8855156302452087
0.9989270567893982,0.0010729465866461396
0.9998917579650879,1.0822237527463585e-4
0.9995506405830383,4.4933921890333295e-4
0.9950703382492065,0.0049296491779387
0.9981459379196167,0.0018541250610724092
0.9995514750480652,4.4846965465694666e-4
0.9731281399726868,0.026871809735894203
0.9994194507598877,5.80540276132524e-4
0.9982207417488098,0.001779236481525004
0.9973350167274475,0.002664965344592929
0.9999743700027466,2.5585144612705335e-5
0.9316199421882629,0.06838003545999527
0.9920172691345215,0.007982714101672173
0.9976638555526733,0.0023361470084637403
0.9995881915092468,4.1176070226356387e-4
0.9569196105003357,0.0430804081261158
0.9988817572593689,0.0011181861627846956
0.9996519088745117,3.480813466012478e-4
0.9998643398284912,1.3566663255915046e-4
0.9977486729621887,0.0022513719741255045
0.9994058609008789,5.940947448834777e-4
0.997190535068512,0.002809455618262291
0.7299826741218567,0.2700173854827881
0.9999535083770752,4.648392859962769e-5
0.9966015815734863,0.0033983932808041573
0.9974502921104431,0.0025497018359601498
0.9746357202529907,0.025364261120557785
0.994988203048706,0.005011870060116053
0.6790167093276978,0.32098326086997986
0.9995487332344055,4.5118865091353655e-4
0.8788378238677979,0.12116218358278275
0.9975627660751343,0.0024372648913413286
0.9989701509475708,0.001029903069138527
0.9961466789245605,0.0038533019833266735
0.9987338185310364,0.0012661885702982545
0.9979501366615295,0.002049933886155486
0.9999065399169922,9.345519356429577e-5
0.7049544453620911,0.2950456142425537
0.9997794032096863,2.2058194736018777e-4
0.17265133559703827,0.8273486495018005
0.9983149766921997,0.0016850066604092717
0.006427343934774399,0.9935727119445801
0.999255359172821,7.446581730619073e-4
0.9999775886535645,2.2397085558623075e-5
0.999483585357666,5.163310561329126e-4
0.9824318289756775,0.017568189650774002
0.999970555305481,2.94228066195501e-5
0.9998202919960022,1.7977910465560853e-4
0.9997673630714417,2.3265798517968506e-4
0.9996106028556824,3.8947651046328247e-4
0.9999998807907104,9.267665745937848e-8
0.991036057472229,0.00896394345909357
0.9966890215873718,0.0033110217191278934
0.9999939203262329,6.094285708968528e-6
0.8954437971115112,0.10455617308616638
0.9996007084846497,3.993514983449131e-4
0.9987655878067017,0.0012343879789113998
0.9999148845672607,8.504946163157001e-5
0.9801887273788452,0.01981133036315441
0.9983810186386108,0.0016189712332561612
0.99832683801651,0.0016731818905100226
0.9997625946998596,2.3743188648950309e-4
0.9978386759757996,0.0021612972486764193
0.9865368008613586,0.013463227078318596
0.9993273019790649,6.727184518240392e-4
0.991100013256073,0.008899977430701256
0.9979477524757385,0.002052252646535635
0.9996275901794434,3.7236069329082966e-4
0.9726022481918335,0.027397777885198593
0.9967977404594421,0.0032022991217672825
0.9912214279174805,0.008778594434261322
0.9904786348342896,0.009521352127194405
0.9987697005271912,0.001230260357260704
0.9998431205749512,1.5688360144849867e-4
0.998499870300293,0.0015001032734289765
0.9999178647994995,8.20709319668822e-5
0.9998606443405151,1.393920974805951e-4
0.9966709017753601,0.0033291419968008995
0.9967120885848999,0.0032879295758903027
0.9999203681945801,7.962789095472544e-5
0.9997386336326599,2.614108088891953e-4
0.9815216064453125,0.01847839541733265
0.9995655417442322,4.3449419899843633e-4
0.9997667670249939,2.3321143817156553e-4
0.9989192485809326,0.0010807871585711837
0.9996891021728516,3.109720128122717e-4
0.9955612421035767,0.004438806790858507
0.1250895857810974,0.8749104142189026
0.9987517595291138,0.00124824489466846
0.9997712969779968,2.2865440405439585e-4
0.9996715784072876,3.2846088288351893e-4
0.9989689588546753,0.0010310487123206258
0.9699887037277222,0.030011314898729324
0.001566750230267644,0.9984332919120789
0.9945186972618103,0.0054813590832054615
0.999836802482605,1.6312945808749646e-4
0.9935876131057739,0.006412331014871597
0.9064902067184448,0.09350980818271637
0.9984663724899292,0.0015336250653490424
0.9534501433372498,0.04654978960752487
0.993547260761261,0.00645275367423892
0.9973869919776917,0.002613000338897109
0.9687007069587708,0.03129930421710014
0.1895885318517685,0.8104114532470703
0.999750554561615,2.4944436154328287e-4
0.9886571764945984,0.011342812329530716
0.9935280680656433,0.006471949629485607
0.05069311708211899,0.949306845664978
0.9970946311950684,0.002905393484979868
0.9848758578300476,0.015124162659049034
0.9588392972946167,0.041160717606544495
0.9991433620452881,8.56665603350848e-4
0.9995496869087219,4.5032930211164057e-4
0.9993196725845337,6.803133874200284e-4
0.9982156753540039,0.001784360851161182
0.4571323096752167,0.5428676605224609
0.9999188184738159,8.117087418213487e-5
0.9974737763404846,0.002526211319491267
0.9926609992980957,0.007339035626500845
0.9996305704116821,3.6945557803846896e-4
0.8926024436950684,0.10739755630493164
0.9997078776359558,2.9205199098214507e-4
0.8506830930709839,0.1493169367313385
0.9999963045120239,3.745390813492122e-6
0.9748088121414185,0.025191185995936394
0.9955223798751831,0.004477642010897398
0.9861400127410889,0.013860017992556095
0.9999967813491821,3.209313490515342e-6
0.005320167168974876,0.9946797490119934
0.9960939288139343,0.0039060625713318586
0.9999716281890869,2.8422589821275324e-5
0.9964110255241394,0.003589040134102106
0.9988853335380554,0.0011146171018481255
0.9990381002426147,9.619569173082709e-4
0.995781421661377,0.004218581132590771
0.9682469367980957,0.031753044575452805
0.2224920690059662,0.7775079607963562
0.9999122619628906,8.767522376729175e-5
0.9967957139015198,0.003204351756721735
0.9812871813774109,0.018712857738137245
0.9984939098358154,0.0015060990117490292
0.9989193677902222,0.0010806358186528087
0.9978727102279663,0.0021273246966302395
0.9957868456840515,0.004213172942399979
0.9980066418647766,0.0019933118019253016
0.9988879561424255,0.0011120123090222478
0.9994345307350159,5.654311389662325e-4
0.99874347448349,0.0012565929209813476
0.9973129630088806,0.002686962718144059
0.9999778270721436,2.2202711988938972e-5
0.9997778534889221,2.2221627295948565e-4
0.9949526786804199,0.005047297570854425
0.9972295165061951,0.002770452992990613
0.9951587319374084,0.004841240588575602
0.9998515844345093,1.4842422388028353e-4
0.9998891353607178,1.1086693120887503e-4
0.9664690494537354,0.03353097662329674
0.9982739686965942,0.0017260843887925148
0.9498143196105957,0.05018572881817818
0.9917622804641724,0.008237695321440697
0.9480269551277161,0.051973044872283936
0.7539681196212769,0.24603186547756195
0.9992831349372864,7.168332231231034e-4
