V1,V2
0.9935036301612854,0.006496364250779152
0.9999932050704956,6.76571426083683e-6
0.9985865354537964,0.0014135035453364253
0.9999339580535889,6.601046334253624e-5
0.9999203681945801,7.967840792844072e-5
0.9945553541183472,0.005444669164717197
0.8830097913742065,0.11699020862579346
0.9998883008956909,1.1168130004080012e-4
0.997250497341156,0.00274950941093266
0.9999630451202393,3.6987905332352966e-5
0.04934654012322426,0.9506534934043884
0.9999898672103882,1.010638789011864e-5
0.9999842643737793,1.5710376828792505e-5
0.9788303971290588,0.021169595420360565
0.9999794960021973,2.051617957476992e-5
0.9999703168869019,2.967707405332476e-5
0.9995043277740479,4.95626125484705e-4
0.17050951719284058,0.8294904828071594
0.9932039976119995,0.006796038243919611
0.9909838438034058,0.009016154333949089
0.9997225403785706,2.7739707729779184e-4
0.9979434609413147,0.002056483644992113
0.9997506737709045,2.4933283566497266e-4
0.9979670643806458,0.002032880438491702
0.9957923889160156,0.0042075407691299915
0.9999985694885254,1.375304805151245e-6
0.9999866485595703,1.3330368346942123e-5
0.9996912479400635,3.087693185079843e-4
0.9845423698425293,0.01545765157788992
0.9975093603134155,0.002490670420229435
0.9999136924743652,8.632791286800057e-5
0.9980997443199158,0.0019002162152901292
0.999482274055481,5.176478298380971e-4
0.29933080077171326,0.7006692290306091
0.9998230338096619,1.7701009346637875e-4
0.9994250535964966,5.749406409449875e-4
0.9998906850814819,1.0924574598902836e-4
0.99909508228302,9.048751089721918e-4
0.4061725437641144,0.593827486038208
0.9996334314346313,3.6658989847637713e-4
0.9999858140945435,1.4189185094437562e-5
0.9990880489349365,9.119570022448897e-4
0.9998822212219238,1.1777198960771784e-4
0.9995545744895935,4.453614237718284e-4
0.9999997615814209,2.5212290211129584e-7
0.9993345141410828,6.654300959780812e-4
0.9999150037765503,8.495446672895923e-5
0.9999997615814209,2.8263556828278524e-7
0.9999721050262451,2.7847565434058197e-5
0.9998660087585449,1.3399067393038422e-4
0.9989377856254578,0.001062258263118565
0.9998441934585571,1.5577352314721793e-4
0.999575674533844,4.242789000272751e-4
0.9973766803741455,0.002623340580612421
0.9751946926116943,0.024805337190628052
0.9999803304672241,1.9643663108581677e-5
0.9997861981391907,2.1376194490585476e-4
0.9999996423721313,3.113940181265207e-7
0.9998520612716675,1.4787906548008323e-4
0.9997039437294006,2.9600929701700807e-4
0.3865096867084503,0.6134903430938721
0.9985849857330322,0.0014149774797260761
0.9997772574424744,2.226987708127126e-4
0.9999996423721313,3.1142849366005976e-7
0.9995259046554565,4.740668518934399e-4
0.9984968900680542,0.001503154868260026
0.9967166781425476,0.003283308818936348
0.9988440275192261,0.0011560011189430952
0.9996789693832397,3.210861759725958e-4
0.9851769208908081,0.014823053032159805
0.9950704574584961,0.004929531831294298
0.9999998807907104,8.089541125855249e-8
0.9999017715454102,9.817351383389905e-5
0.998625636100769,0.0013743534218519926
0.9999908208847046,9.186705028696451e-6
0.9986445307731628,0.0013555224286392331
0.9989718198776245,0.0010282520670443773
0.9998884201049805,1.1152283695992082e-4
0.9999982118606567,1.7769910982678994e-6
0.9999985694885254,1.4114197028902709e-6
0.999873161315918,1.2678162602242082e-4
0.9995362758636475,4.636937810573727e-4
0.9932942986488342,0.00670564454048872
0.9777505397796631,0.022249434143304825
0.9999774694442749,2.253618004033342e-5
0.9999798536300659,2.014056190091651e-5
0.9999336004257202,6.644801760558039e-5
0.9999973773956299,2.6053828605654417e-6
0.9993347525596619,6.651809089817107e-4
0.9999837875366211,1.625007098482456e-5
0.9975595474243164,0.002440480748191476
0.9760974645614624,0.023902565240859985
0.9998249411582947,1.750621886458248e-4
0.999995231628418,4.7984658522182144e-006
0.9998989105224609,1.0108452261192724e-4
0.9999972581863403,2.786015102174133e-6
0.9997687935829163,2.3121967387851328e-4
0.331845760345459,0.668154239654541
0.9996010661125183,3.9889561594463885e-4
0.9999995231628418,4.2842205516535614e-7
0.9997729659080505,2.27082782657817e-4
0.9803928732872009,0.019607093185186386
0.9999922513961792,7.754028956696857e-6
0.9999814033508301,1.856796006904915e-5
0.9999891519546509,1.082502058125101e-5
0.999225378036499,7.746214396320283e-4
0.9996964931488037,3.035759727936238e-4
0.9999629259109497,3.703318361658603e-5
0.9974629878997803,0.0025369601789861917
0.9999961853027344,3.7815941595908953e-6
0.998497724533081,0.0015022653387859464
0.9999977350234985,2.2460219497588696e-6
0.999010443687439,9.89473075605929e-4
0.999395489692688,6.044615874998271e-4
0.998316764831543,0.0016832308610901237
0.999954104423523,4.585148781188764e-5
0.9852617383003235,0.014738270081579685
0.999987006187439,1.2998112651985139e-5
0.9520590901374817,0.047940850257873535
0.9979828596115112,0.0020170758944004774
0.9999904632568359,9.58169130171882e-6
0.9995796084403992,4.2040046537294984e-4
0.999546468257904,4.535551997832954e-4
0.9997965693473816,2.0345530356280506e-4
0.9999672174453735,3.27572925016284e-5
0.9999477863311768,5.221177343628369e-5
0.9984991550445557,0.0015009064227342606
0.9998714923858643,1.2849897029809654e-4
0.9929527640342712,0.007047259248793125
0.9992496371269226,7.503697415813804e-4
1,4.4638575502631284e-8
0.9999963045120239,3.6574674595613033e-6
0.9994727969169617,5.272074486128986e-4
0.9999732971191406,2.6698711735662073e-5
0.521499752998352,0.47850021719932556
0.9966013431549072,0.0033986533526331186
0.9999001026153564,9.991630940930918e-5
0.999971866607666,2.816791857185308e-5
0.9999880790710449,1.192032596009085e-5
0.02826431579887867,0.9717356562614441
0.98243248462677,0.017567457631230354
0.9999089241027832,9.104351192945614e-5
0.9999648332595825,3.5130629839841276e-5
0.9769701957702637,0.02302977256476879
0.9967057108879089,0.0032942781690508127
0.9904753565788269,0.00952464435249567
0.9937925934791565,0.006207428406924009
0.9999774694442749,2.2501924831885844e-5
0.9963372945785522,0.0036626989021897316
0.9944813251495361,0.005518655758351088
0.9969182014465332,0.003081841394305229
0.9970883727073669,0.002911606337875128
0.9999059438705444,9.400073759024963e-5
0.9997664093971252,2.3361404601018876e-4
0.9999856948852539,1.4354921404446941e-5
0.9991430044174194,8.57022765558213e-4
0.999748170375824,2.51815770752728e-4
0.9999655485153198,3.444735557422973e-5
0.9987439513206482,0.0012561309849843383
0.9999843835830688,1.5581550542265177e-5
0.9999860525131226,1.3892693459638394e-5
0.9998859167098999,1.1411880404921249e-4
0.9999098777770996,9.007649350678548e-5
0.9990830421447754,9.169158292934299e-4
0.9998294115066528,1.7051583563443273e-4
0.12380243092775345,0.8761975765228271
0.9998924732208252,1.0752864181995392e-4
0.9997817873954773,2.1818878303747624e-4
0.9998743534088135,1.2557125592138618e-4
0.9981745481491089,0.0018254885217174888
0.9999932050704956,6.830591246398399e-6
0.9999990463256836,9.379125458508497e-7
0.9948685169219971,0.005131508223712444
0.9998328685760498,1.6715328092686832e-4
0.9996436834335327,3.5628146724775434e-4
0.9992270469665527,7.729026838205755e-4
1,2.4528691966452243e-8
0.9997172951698303,2.8272977215237916e-4
0.9990297555923462,9.70240798778832e-4
0.9988020658493042,0.0011979399714618921
1,1.0379427983764344e-8
0.9998272061347961,1.728127826936543e-4
0.9999796152114868,2.0385548850754276e-5
0.9999995231628418,5.084960434942332e-7
0.999667763710022,3.322585253044963e-4
0.9989581108093262,0.001041907467879355
0.9997262358665466,2.737540053203702e-4
0.9999984502792358,1.5113583913262119e-6
0.9997957348823547,2.0425824914127588e-4
0.9998598098754883,1.4019053196534514e-4
0.37425538897514343,0.6257445812225342
0.9989163875579834,0.0010836615692824125
0.99999237060546875,7.573859420517692e-6
0.9999784231185913,2.152446541003883e-5
0.9951940178871155,0.004805928561836481
0.9904918074607849,0.009508158080279827
0.9968906044960022,0.003109416225925088
0.9992315769195557,7.68408237490803e-4
0.9881860017776489,0.011813994497060776
1,6.594835788575892e-9
0.9996579885482788,3.4196185879409313e-4
0.9999707937240601,2.915577897510957e-5
0.9963873624801636,0.0036126631312072277
0.6824154853820801,0.31758448481559753
0.9999500513076782,4.9957245209952816e-5
0.971157968044281,0.02884204313158989
0.9999986886978149,1.3320533298610826e-6
0.992462158203125,0.0075378213077783585
0.9980646967887878,0.0019353051902726293
0.991561233997345,0.008438793942332268
0.9999639987945557,3.595461021177471e-5
0.9940909743309021,0.005908973049372435
0.9781591892242432,0.021840868517756462
0.9999778270721436,2.2223770429263823e-5
0.9997525811195374,2.474432112649083e-4
0.9993723034858704,6.277166539803147e-4
0.999755322933197,2.4472043151035905e-4
0.9994934797286987,5.065193399786949e-4
0.9999991655349731,8.750581628191867e-7
0.9836998581886292,0.016300132498145103
0.9993276596069336,6.723053520545363e-4
0.9999591112136841,4.083374369656667e-5
0.44713300466537476,0.5528669953346252
0.9966519474983215,0.003348046913743019
0.9999639987945557,3.603864388423972e-5
0.9986422657966614,0.0013577471254393458
0.9918681979179382,0.008131804876029491
0.9980892539024353,0.001910773222334683
0.9999997615814209,2.111004135940675e-7
0.9999274015426636,7.253953663166612e-5
0.9999775886535645,2.240001231257338e-5
0.998542308807373,0.0014577675610780716
0.998893678188324,0.001106404815800488
0.999440610408783,5.593831883743405e-4
0.9999830722808838,1.6905849406612106e-5
0.9990801811218262,9.198336629197001e-4
0.9995704293251038,4.2958094854839146e-4
0.9983115196228027,0.001688471413217485
0.9999992847442627,7.551434464403428e-7
0.9999998807907104,1.1839257041401652e-7
0.9936819076538086,0.006318117957562208
0.9999091625213623,9.077355935005471e-5
0.9999457597732544,5.428828444564715e-5
0.1540190726518631,0.8459809422492981
0.999703586101532,2.964241721201688e-4
0.9996520280838013,3.4799196873791516e-4
0.9999881982803345,1.1842076673929114e-5
0.9984633922576904,0.0015366802690550685
0.9998801946640015,1.1977352551184595e-4
0.9999788999557495,2.1044657842139713e-5
0.996889054775238,0.003110998310148716
0.9973299503326416,0.002670065965503454
0.997901201248169,0.0020987868774682283
0.9961949586868286,0.003805023618042469
0.9975699782371521,0.0024299854412674904
0.9999996423721313,3.506149539589387e-7
0.9999908208847046,9.152861821348779e-6
0.9999227523803711,7.728218770353124e-5
0.9999856948852539,1.4285094948718324e-5
0.9999948740005493,5.106817752675852e-6
0.99924635887146,7.536396733485162e-4
0.9988282322883606,0.0011717549059540033
0.8645095229148865,0.1354905366897583
0.9832212924957275,0.016778690740466118
0.984546422958374,0.015453589148819447
0.9999741315841675,2.5850858946796507e-5
0.39560216665267944,0.6043978333473206
0.9985818862915039,0.0014181790174916387
0.9999911785125732,8.852144674165174e-6
0.9791609644889832,0.020839041098952293
0.9925034046173096,0.007496574893593788
0.9999583959579468,4.1556097130523995e-5
0.9999699592590332,2.999517528223805e-5
0.9999853372573853,1.4603573617932852e-5
0.9917355179786682,0.008264494128525257
0.9999399185180664,6.007582851452753e-5
0.9980132579803467,0.0019867196679115295
0.999984860420227,1.509834601165494e-5
0.9999798536300659,2.0124145521549508e-5
0.9999890327453613,1.0949279385386035e-5
0.9320870041847229,0.06791293621063232
0.9987242817878723,0.0012757446384057403
0.99987030029296875,1.2963343760930002e-4
0.9996393918991089,3.6055909004062414e-4
0.9940642714500427,0.00593578303232789
0.8837689757347107,0.11623099446296692
0.9973543882369995,0.0026455866172909737
0.9998867511749268,1.1322833597660065e-4
0.9656800627708435,0.0343199297785759
0.9953045845031738,0.0046953777782619
0.9903749823570251,0.009625007398426533
0.9970622658729553,0.002937690820544958
0.9993382096290588,6.618270417675376e-4
0.5516178607940674,0.4483821392059326
0.9999796152114868,2.038088314293418e-5
0.9998856782913208,1.1433500912971795e-4
0.005682309158146381,0.9943177103996277
0.9917466640472412,0.008253328502178192
0.9963325262069702,0.003667491255328059
0.9999679327011108,3.206799374311231e-5
0.998011589050293,0.0019884195644408464
0.999854564666748,1.4539863332174718e-4
0.9999721050262451,2.7847432647831738e-5
1,3.9138839724728314e-8
0.9993834495544434,6.164968945086002e-4
0.9999902248382568,9.748760021466296e-6
0.9982336759567261,0.0017662771278992295
1,5.68280533741472e-9
0.9982870221138,0.0017130173509940505
0.9980752468109131,0.0019247697200626135
0.9993854761123657,6.144484505057335e-4
0.9977259039878845,0.0022741195280104876
0.9998935461044312,1.064369862433523e-4
0.9993559718132019,6.440230645239353e-4
0.9971954822540283,0.0028044572100043297
0.9993206262588501,6.794069777242839e-4
0.9662793278694153,0.033720653504133224
0.9999997615814209,2.9782029287162004e-7
0.12034761905670166,0.8796523809432983
0.9965362548828125,0.0034637772478163242
0.9999818801879883,1.8123266272596084e-5
0.9998379945755005,1.6198695811908692e-4
0.9994962215423584,5.037983064539731e-4
0.9995573163032532,4.427134117577225e-4
0.8303415179252625,0.16965854167938232
0.8221091032028198,0.17789089679718018
0.9999815225601196,1.843415157054551e-5
0.9969738721847534,0.003026154125109315
0.9993473887443542,6.525483913719654e-4
0.9940730929374695,0.005926872603595257
0.9986701011657715,0.0013298935955390334
0.9992116689682007,7.882797508500516e-4
0.9983981251716614,0.0016018250025808811
0.9999872446060181,1.2748484550684225e-5
0.9996181726455688,3.8185028824955225e-4
0.9930009841918945,0.006999047938734293
0.9997203946113586,2.795537584461272e-4
0.9996299743652344,3.699825028888881e-4
0.9999384880065918,6.154511356726289e-5
0.999932050704956,6.795092485845089e-5
0.9999669790267944,3.297301736893132e-5
0.9999974966049194,2.454587956890464e-6
0.9998983144760132,1.0171059693675488e-4
0.9999501705169678,4.983001053915359e-5
0.9965901374816895,0.0034098592586815357
0.9994686245918274,5.313964793458581e-4
0.9998137354850769,1.8629414262250066e-4
1,2.1023925711460834e-8
0.999993085861206,6.912319804541767e-6
0.9999804496765137,1.958451684913598e-5
0.9982832670211792,0.0017167828045785427
0.9997455477714539,2.544796443544328e-4
0.9936516284942627,0.0063483742997050285
0.9999988079071045,1.1969466413574992e-6
0.9922345876693726,0.0077653806656599045
0.9704716205596924,0.029528450220823288
0.9975267052650452,0.0024732532911002636
0.9995654225349426,4.3456998537294567e-4
0.9999827146530151,1.7255119018955156e-5
1,4.0470915507739846e-8
0.9998877048492432,1.1228890798520297e-4
0.9999960660934448,3.982356702181278e-6
0.9765729308128357,0.023427078500390053
0.9999880790710449,1.1979724149568938e-5
0.9999969005584717,3.072030722250929e-6
0.018469205126166344,0.9815308451652527
0.9997369647026062,2.630740054883063e-4
0.9994538426399231,5.46119234059006e-4
0.2788918912410736,0.721108078956604
0.9976934790611267,0.002306456910446286
0.9998481273651123,1.518333883723244e-4
0.9999071359634399,9.289436275139451e-5
0.9998437166213989,1.5623241779394448e-4
0.9887147545814514,0.011285199783742428
0.8105661869049072,0.18943382799625397
0.9998654127120972,1.345358177786693e-4
0.9999170303344727,8.291681297123432e-5
0.9962517619132996,0.003748277435079217
0.9999943971633911,5.546336069528479e-6
0.9999996423721313,3.04749733004428e-7
0.9959053993225098,0.004094564821571112
0.9999951124191284,4.928582711727358e-6
0.9998332262039185,1.6674258222337812e-4
0.9998443126678467,1.5564360364805907e-4
0.9995189905166626,4.809940583072603e-4
0.9820296168327332,0.01797032169997692
0.9999996423721313,3.229006040328386e-7
0.9949966669082642,0.005003286059945822
0.9994188547134399,5.811057635582983e-4
0.9999258518218994,7.418453606078401e-5
0.9999864101409912,1.3532594493881334e-5
0.9998890161514282,1.1102583084721118e-4
0.99999237060546875,7.632257620571181e-6
0.9999984502792358,1.5101625194802182e-6
0.9999502897262573,4.9739428504835814e-5
0.9997474551200867,2.525768068153411e-4
0.9973582625389099,0.002641717903316021
0.9991668462753296,8.331917924806476e-4
0.999849796295166,1.5020919090602547e-4
0.9986372590065002,0.0013627229491248727
0.9999785423278809,2.149421015928965e-5
0.9991875290870667,8.124904707074165e-4
0.9304714798927307,0.0695284828543663
0.9954409599304199,0.004558973014354706
0.9877897500991821,0.01221019122749567
0.9954952001571655,0.004504756070673466
0.9997662901878357,2.3375843011308461e-4
0.9993584752082825,6.415154202841222e-4
0.9994863271713257,5.136837717145681e-4
0.999836802482605,1.6320726717822254e-4
0.9995201826095581,4.7984509728848934e-4
0.99959796667099,4.0208909194916487e-4
0.998391330242157,0.0016085827955976129
0.9998915195465088,1.0847012890735641e-4
0.996397852897644,0.003602128941565752
0.9998608827590942,1.3911377754993737e-4
0.9477242827415466,0.05227572098374367
0.9999710321426392,2.8928312531206757e-5
0.9993784427642822,6.215636967681348e-4
0.9127491116523743,0.08725091814994812
0.9999934434890747,6.596023013116792e-6
0.9999995231628418,5.330786621016159e-7
0.9994753003120422,5.246630753390491e-4
0.999994158744812,5.891954515391262e-6
0.9998844861984253,1.1547407484613359e-4
0.999607503414154,3.9252344868145883e-4
0.9999716281890869,2.8364154786686413e-5
0.9999908208847046,9.231592230207752e-6
0.9922814965248108,0.0077184527181088924
0.9999241828918457,7.58570822654292e-5
0.9947831034660339,0.005216853227466345
0.9992840886116028,7.159382221288979e-4
0.9999983310699463,1.671744030318223e-6
0.9999531507492065,4.687668842962012e-5
0.9990876913070679,9.123302879743278e-4
0.43679893016815186,0.5632010102272034
0.9999983310699463,1.727095650494448e-6
0.9993085861206055,6.914453115314245e-4
0.9984234571456909,0.0015765205025672913
0.9882120490074158,0.011787908151745796
0.9979269504547119,0.0020729820244014263
0.9995150566101074,4.849107644986361e-4
0.9996389150619507,3.610425046645105e-4
1,8.257716288539996e-9
0.9999996423721313,3.7737510183433187e-7
0.9984707236289978,0.001529240165837109
0.998573899269104,0.0014261064352467656
0.9942599534988403,0.005739997141063213
0.9992221593856812,7.77833629399538e-4
0.9994208812713623,5.790895665995777e-4
0.9994437098503113,5.563348531723022e-4
0.999457061290741,5.429539596661925e-4
0.9999853372573853,1.4658045074611437e-5
0.9999915361404419,8.496514055877924e-6
0.9991855025291443,8.145436295308173e-4
0.9999986886978149,1.3045697642155574e-6
0.9931256771087646,0.006874267477542162
0.9996606111526489,3.394485102035105e-4
1,1.662517234990446e-8
0.9987195730209351,0.0012804630678147078
0.9941160678863525,0.005883865058422089
0.9993995428085327,6.004064343869686e-4
0.21289071440696716,0.7871093153953552
0.9940259456634521,0.005974077619612217
0.9999986886978149,1.282327389162674e-6
0.33309122920036316,0.6669088006019592
0.9999980926513672,1.9180056369805243e-6
0.996653139591217,0.0033469125628471375
0.999690055847168,3.099135647062212e-4
0.9989292025566101,0.001070728525519371
0.9979423880577087,0.0020576545502990484
0.9999808073043823,1.9200817405362613e-005
0.999402642250061,5.973575753159821e-4
0.9992519021034241,7.48095684684813e-4
0.999103844165802,8.961414569057524e-4
0.9999994039535522,5.718798661291657e-7
0.004120644647628069,0.9958794116973877
0.9934902191162109,0.006509821396321058
0.9999996423721313,3.0168999387569784e-7
0.8416311144828796,0.15836890041828156
0.9990378618240356,9.621906210668385e-4
0.9999464750289917,5.3576790378428996e-5
0.9999911785125732,8.86020188772818e-6
0.999462902545929,5.37120969966054e-4
0.9999477863311768,5.2204803068889305e-5
0.999992847442627,7.163729151216103e-6
0.9990361928939819,9.638471528887749e-4
0.999657392501831,3.426095936447382e-4
0.9999814033508301,1.861881719378289e-5
0.9991355538368225,8.644754998385906e-4
0.9916167855262756,0.008383195847272873
0.9962600469589233,0.0037399744614958763
0.9991914629936218,8.084845030680299e-4
0.9998599290847778,1.4001019007992e-4
0.9990150928497314,9.848932968452573e-4
0.9999727010726929,2.7250582206761464e-5
0.9996606111526489,3.3939836430363357e-4
0.9999980926513672,1.8631213833941729e-6
0.9999899864196777,9.972750376618933e-6
0.9998238682746887,1.7618198762647808e-4
0.9961370825767517,0.0038629304617643356
0.999970555305481,2.9484264814527705e-5
0.9995487332344055,4.51198109658435e-4
0.6885895729064941,0.31141045689582825
0.9977526068687439,0.002247421769425273
0.9998841285705566,1.1589037603698671e-4
0.995349109172821,0.004650867078453302
0.9885863661766052,0.011413684114813805
0.9991833567619324,8.166614570654929e-4
0.967216432094574,0.03278360143303871
0.9992814660072327,7.185619906522334e-4
0.9999960660934448,3.8747430153307505e-6
0.9997679591178894,2.320259518455714e-4
0.999519944190979,4.8011986655183136e-4
0.9999854564666748,1.4502992598863784e-5
0.9968212842941284,0.0031786675099283457
0.9993293285369873,6.706987624056637e-4
0.9997537732124329,2.4623519857414067e-4
0.9985182881355286,0.0014817682094871998
0.9997230172157288,2.7691482682712376e-4
0.9977141618728638,0.0022858208976686
0.9977164268493652,0.002283600391820073
0.9999935626983643,6.438589480239898e-6
0.9999711513519287,2.8881675461889245e-5
0.9987332224845886,0.0012668039416894317
0.9988651275634766,0.00113484647590667
0.9998608827590942,1.3915359159000218e-4
0.9997244477272034,2.7547968784347177e-4
0.9999992847442627,7.734567475381482e-7
0.9997079968452454,2.919331018347293e-4
0.9963212013244629,0.0036788026336580515
0.9996494054794312,3.50547197740525e-4
0.9999998807907104,7.50938085047892e-8
0.22343604266643524,0.7765638828277588
0.9999982118606567,1.7804854905989487e-6
0.9999953508377075,4.691084086516639e-6
0.999984860420227,1.5192665159702301e-5
0.9999988079071045,1.2362390862108441e-6
0.9378005266189575,0.06219945475459099
0.999076247215271,9.237555786967278e-4
0.9998838901519775,1.1608746717683971e-4
0.9991208910942078,8.791303262114525e-4
0.9995200634002686,4.79925365652889e-4
0.9937359094619751,0.006264007184654474
0.9975511431694031,0.0024488214403390884
0.9999518394470215,4.818850356969051e-5
0.9999951124191284,4.844048362429021e-6
0.9999973773956299,2.615532594063552e-6
0.9999868869781494,1.314979908784153e-5
0.9969723224639893,0.0030276954639703035
0.9999986886978149,1.2935647646372672e-6
0.99997878074646,2.1270396246109158e-5
0.9993467926979065,6.531559629365802e-4
0.9997687935829163,2.312095311935991e-4
0.1711057424545288,0.8288942575454712
0.9904767274856567,0.009523250162601471
0.9999947547912598,5.212712949287379e-6
0.9999743700027466,2.5639517843956128e-5
0.9982573390007019,0.0017426519189029932
0.999894380569458,1.055629545589909e-4
0.9998772144317627,1.2272335879970342e-4
0.999728262424469,2.7176880394108593e-4
0.9974228143692017,0.0025771823711693287
0.7260140776634216,0.2739858627319336
0.600096583366394,0.39990341663360596
0.9995824694633484,4.175216890871525e-4
0.9999614953994751,3.847778862109408e-5
0.9995224475860596,4.776013665832579e-4
0.9999446868896484,5.5324075219687074e-5
0.986671507358551,0.013328534550964832
0.9998853206634521,1.1462122347438708e-4
0.9999988079071045,1.218917645928741e-6
0.007446581963449717,0.9925534129142761
0.99943608045578,5.638765869662166e-4
0.9982584118843079,0.0017416219925507903
0.9997968077659607,2.032108313869685e-4
0.9995896220207214,4.1038173367269337e-4
0.9981511235237122,0.001848838641308248
0.999997615814209,2.4379869500990026e-6
0.9999983310699463,1.65434573773382e-6
0.9999719858169556,2.800554830173496e-5
0.9999994039535522,5.768721962340351e-7
0.08083400875329971,0.9191659092903137
0.9894037246704102,0.010596266947686672
0.9996517896652222,3.482538159005344e-4
0.9995630383491516,4.369249800220132e-4
0.9981391429901123,0.0018608458340168
0.9999990463256836,9.267600944440346e-7
0.9996836185455322,3.164377994835377e-4
0.9999769926071167,2.2948745026951656e-5
0.998957633972168,0.001042358111590147
0.9951491951942444,0.004850862082093954
0.999783456325531,2.1660806669387966e-4
0.9999648332595825,3.516300785122439e-5
0.9999760389328003,2.397119351371657e-5
0.9968879818916321,0.0031120707280933857
0.9999098777770996,9.007709013530985e-5
0.9999955892562866,4.3791328607767355e-6
0.9998517036437988,1.4830892905592918e-4
0.9814687967300415,0.018531154841184616
0.9997889399528503,2.1102042228449136e-4
0.9978821873664856,0.0021177679300308228
0.8011617064476013,0.19883829355239868
0.9999591112136841,4.0861559682525694e-5
0.010399403981864452,0.9896005988121033
0.9999961853027344,3.814773208432598e-6
0.9998237490653992,1.7627958732191473e-4
0.9908462166786194,0.009153766557574272
0.9991783499717712,8.215982816182077e-4
0.999612033367157,3.880226577166468e-4
0.9999704360961914,2.9611179343191907e-5
0.9997361302375793,2.638584701344371e-4
0.9999954700469971,4.548550805338891e-6
0.9986923336982727,0.0013077211333438754
0.9987192153930664,0.0012808559695258737
0.9998728036880493,1.2722707469947636e-4
0.9997262358665466,2.7371227042749524e-4
0.9998718500137329,1.2811161286663264e-4
0.9996604919433594,3.394527011550963e-4
0.9996495246887207,3.504547639749944e-4
0.9924725294113159,0.007527512032538652
1,1.0639217506991372e-8
0.9999833106994629,1.6707030226825736e-5
0.9865067005157471,0.013493325561285019
0.9999880790710449,1.1948756764468271e-5
0.012341178953647614,0.9876587986946106
0.9999969005584717,3.0969104045652784e-6
0.9871441721916199,0.012855853885412216
0.983376681804657,0.016623349860310555
0.9995618462562561,4.380824975669384e-4
0.9999393224716187,6.069323717383668e-5
0.9937326312065125,0.006267314776778221
0.9973130822181702,0.002686841180548072
0.9982796907424927,0.0017203111201524734
0.9994134902954102,5.865000421181321e-4
0.9999922513961792,7.742627531115431e-6
0.9999946355819702,5.333565241016913e-6
0.9921363592147827,0.007863652892410755
0.9999990463256836,9.919406238623196e-7
0.9905804991722107,0.009419500827789307
0.9996788501739502,3.2111766631715e-4
0.9981166124343872,0.001883371383883059
0.9999995231628418,4.289232720111613e-7
0.966951310634613,0.03304867818951607
0.9999113082885742,8.873789192875847e-5
0.9999864101409912,1.363274895993527e-5
0.9990798234939575,9.201602078974247e-4
0.9731125831604004,0.026887454092502594
0.9999990463256836,9.220085530614597e-7
0.9909873604774475,0.009012619964778423
0.999840497970581,1.5950029774103314e-4
0.9983881711959839,0.0016118937637656927
0.9996974468231201,3.026195045094937e-4
0.9996098875999451,3.901208401657641e-4
0.9996774196624756,3.2261977321468294e-4
0.9990575909614563,9.424341260455549e-4
0.9999550580978394,4.494050517678261e-5
0.990032434463501,0.009967587888240814
0.9999947547912598,5.2121908993285615e-6
0.9743665456771851,0.0256334375590086
0.029653098434209824,0.9703468680381775
0.02154356986284256,0.9784563779830933
0.9960936903953552,0.0039063612930476665
0.9984412789344788,0.0015586939407512546
0.9999662637710571,3.3779208024498075e-5
0.9999696016311646,3.0442713978118263e-5
0.9895641803741455,0.010435785166919231
0.99989914894104,1.0079701314680278e-4
0.9999662637710571,3.3745334803825244e-5
0.9997788071632385,2.2125283430796117e-4
0.9999394416809082,6.059365114197135e-5
0.9999932050704956,6.7784949351334944e-6
0.9999994039535522,5.549461548071122e-7
0.9996474981307983,3.5253455280326307e-4
0.9995304346084595,4.695613752119243e-4
0.9996683597564697,3.316195507068187e-4
0.998754620552063,0.001245396677404642
0.9992778897285461,7.220679544843733e-4
0.9867760539054871,0.013223979622125626
0.9929959177970886,0.00700404355302453
0.9999953508377075,4.62959224023507e-6
0.9999489784240723,5.10582685819827e-5
0.1326516568660736,0.867348313331604
0.9999724626541138,2.7545880584511906e-5
0.9982398748397827,0.0017601674189791083
0.9959108829498291,0.004089152906090021
0.9680428504943848,0.031957145780324936
0.9999954700469971,4.497042027651332e-6
0.999776303768158,2.236746804555878e-4
0.995841920375824,0.004158083815127611
0.9985760450363159,0.0014239446027204394
0.9999899864196777,9.998233508667909e-6
0.9960874319076538,0.00391254061833024
0.9999752044677734,2.4771639800746925e-5
0.9940611720085144,0.005938805639743805
0.9998685121536255,1.315281551796943e-4
0.996839165687561,0.003160785185173154
0.9997063279151917,2.936263626907021e-4
0.9999793767929077,2.0587738617905416e-5
0.9855197668075562,0.014480275101959705
0.5783378481864929,0.42166218161582947
0.9999524354934692,4.7524034016532823e-5
1.8198999168816954e-4,0.9998180270195007
0.997114896774292,0.0028850696980953217
0.9961257576942444,0.0038743054028600454
0.9999192953109741,8.073272329056635e-5
0.992045521736145,0.007954458706080914
0.9984797835350037,0.001520203659310937
0.9999958276748657,4.1906346268660855e-6
0.9997039437294006,2.9597460525110364e-4
0.9998321533203125,1.6783394676167518e-4
0.9935832619667053,0.006416756194084883
0.9998961687088013,1.0385579662397504e-4
0.9999699592590332,3.0090639484114945e-5
0.9922940731048584,0.007705973461270332
0.9999823570251465,1.7690217646304518e-5
0.9897330403327942,0.01026697363704443
0.4199516177177429,0.5800483822822571
0.9999628067016602,3.7136062019271776e-5
0.9991044402122498,8.955465164035559e-4
0.9802998304367065,0.019700177013874054
