V1,V2,filepath,actual_class
0.999994158744812,5.8248165260010865e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg,0
0.9999697208404541,3.0288745620055124e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg,0
0.9999992847442627,6.69400435526768e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg,0
0.0023880067747086287,0.99761199951171875,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg,0
0.0017164821038022637,0.9982835054397583,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg,0
0.9999969005584717,3.1567178666591644e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg,0
0.99895179271698,0.0010482296347618103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg,0
0.9993059635162354,6.940448074601591e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg,0
1,1.4852171048573837e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg,0
0.9275365471839905,0.07246348261833191,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg,0
0.9993913173675537,6.0863426188007e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg,0
0.00175750395283103,0.9982424974441528,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg,0
0.9997811913490295,2.1887243201490492e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg,0
0.9988400340080261,0.0011600134894251823,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg,0
0.9997971653938293,2.0280528406146914e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg,0
0.9999896287918091,1.0398934136901516e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg,0
0.9999998807907104,9.478832652121127e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg,0
0.9980474710464478,0.0019525609677657485,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg,0
0.9869443774223328,0.013055562973022461,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg,0
0.98774254322052,0.012257463298738003,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg,0
0.9999749660491943,2.4976039640023373e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg,0
0.6240674257278442,0.37593260407447815,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg,0
0.9980169534683228,0.001983087742701173,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg,0
0.9944737553596497,0.005526276770979166,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg,0
0.9960152506828308,0.003984705079346895,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg,0
0.9487746357917786,0.05122532323002815,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg,0
0.565506100654602,0.4344938397407532,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg,0
0.9980533123016357,0.0019466625526547432,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg,0
0.9919381737709045,0.008061808533966541,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg,0
0.9689912796020508,0.031008664518594742,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg,0
0.9978797435760498,0.002120311139151454,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg,0
0.9411901831626892,0.05880981683731079,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg,0
0.6871837973594666,0.31281617283821106,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg,0
0.8645159006118774,0.13548412919044495,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg,0
0.9518871307373047,0.048112865537405014,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg,0
0.9997798800468445,2.2009013628121465e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg,0
0.9999505281448364,4.949716822011396e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg,0
0.03895772993564606,0.9610422253608704,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg,0
0.9999998807907104,5.998990815214711e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg,0
0.9999909400939941,9.086026693694293e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg,0
0.9999881982803345,1.177775629912503e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg,0
0.955162525177002,0.04483748599886894,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg,0
0.9896965026855469,0.01030355878174305,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg,0
0.9998946189880371,1.053308806149289e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg,0
0.9931129813194275,0.0068870182149112225,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg,0
0.9974451065063477,0.0025548692792654037,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg,0
1,5.7409601517122155e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg,0
0.7389026284217834,0.2610973119735718,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg,0
0.005894492845982313,0.9941054582595825,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg,0
0.9991975426673889,8.024662383832037e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg,0
0.9019342064857483,0.09806574136018753,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg,0
1,1.1488705126128096e-10,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg,0
0.9945709109306335,0.005429040640592575,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg,0
0.9982612729072571,0.0017387890256941319,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg,0
0.013144384138286114,0.9868555665016174,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg,0
0.018614988774061203,0.9813849925994873,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg,0
0.9017056226730347,0.09829440712928772,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg,0
0.9994367957115173,5.631719250231981e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg,0
0.9967345595359802,0.0032654141541570425,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg,0
0.9686449766159058,0.03135503828525543,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg,0
0.9996697902679443,3.302257682662457e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg,0
0.999151349067688,8.486798033118248e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg,0
0.9998929500579834,0.00010700942220864818,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg,0
0.9735236763954163,0.026476342231035233,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg,0
0.9999630451202393,3.69594527001027e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg,0
0.3380347788333893,0.6619652509689331,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg,0
0.9985502362251282,0.0014497904339805245,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg,0
0.9950802326202393,0.0049197738990187645,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg,0
0.5901730060577393,0.40982699394226074,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg,0
0.9999935626983643,6.405516614904627e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg,0
0.9999152421951294,8.470418106298894e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg,0
0.9999953508377075,4.601034561346751e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg,0
0.9505651593208313,0.049434833228588104,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg,0
0.0277288518846035,0.972271203994751,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg,0
0.8458935618400574,0.15410639345645905,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg,0
0.9996553659439087,3.446452901698649e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg,0
0.06330487132072449,0.9366951584815979,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg,0
0.999836802482605,1.6313504602294415e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg,0
0.9999998807907104,6.28483860509732e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg,0
0.9992054104804993,7.946316036395729e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg,0
0.988818347454071,0.011181669309735298,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg,0
0.9881927371025085,0.011807248927652836,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg,0
0.9990708827972412,0.00092903070617467165,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg,0
0.387418270111084,0.612581729888916,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg,0
0.9991441965103149,8.558048866689205e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg,0
0.11895617842674255,0.8810438513755798,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg,0
0.999731719493866,2.683147322386503e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg,0
0.9992226362228394,7.773026009090245e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg,0
0.6969420909881592,0.3030579388141632,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg,0
0.9999856948852539,1.4353716323967092e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg,0
0.9988044500350952,0.0011954950168728828,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg,0
0.6039924025535583,0.39600759744644165,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg,0
0.9888437986373901,0.011156263761222363,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg,0
0.9999998807907104,7.745906316358742e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg,0
0.999987006187439,1.3017241144552827e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg,0
0.9999762773513794,2.3696287826169282e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg,0
0.9999018907546997,9.813009819481522e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg,0
0.004283193964511156,0.9957167506217957,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg,0
0.9999511241912842,4.892030483460985e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg,0
0.9999920129776001,7.96066797192907e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg,0
0.008413976989686489,0.9915860891342163,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg,0
0.9997410178184509,2.589201321825385e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg,0
0.5630236864089966,0.43697628378868103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg,0
0.9980325102806091,0.0019674422219395638,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg,0
0.999992847442627,7.100175025698263e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg,0
0.999924898147583,7.505663961637765e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg,0
0.9885333776473999,0.011466640047729015,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg,0
0.27204620838165283,0.7279537916183472,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg,0
0.9999911785125732,8.87824353412725e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg,0
0.9582602381706238,0.041739821434020996,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg,0
0.9999998807907104,1.2057185472258425e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg,0
0.9997047781944275,2.95212579658255e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg,0
0.9969238638877869,0.0030760772060602903,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg,0
0.999883770942688,1.16243667434901e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg,0
0.9998434782028198,1.5655066817998886e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg,0
0.9998301267623901,1.6984177636913955e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg,0
0.9809959530830383,0.019004078581929207,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg,0
0.7717077136039734,0.22829222679138184,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg,0
0.9966592788696289,0.003340782131999731,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg,0
0.9999877214431763,1.2318281733314507e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg,0
0.9987429976463318,0.0012569973478093743,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg,0
0.9946921467781067,0.005307873245328665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg,0
0.8297948837280273,0.17020508646965027,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg,0
0.45223289728164673,0.5477671027183533,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg,0
0.6734371781349182,0.32656288146972656,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg,0
0.9999703168869019,2.9717943107243627e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg,0
0.9999830722808838,1.6973666788544506e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg,0
0.9997159838676453,2.839878434315324e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg,0
0.9670243263244629,0.03297565132379532,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg,0
0.9961354732513428,0.0038645213935524225,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg,0
0.9999768733978271,2.314283119631e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg,0
0.9999563694000244,4.3570598791120574e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg,0
0.975246012210846,0.024753933772444725,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg,0
0.9969274401664734,0.0030726168770343065,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg,0
0.9289576411247253,0.07104240357875824,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg,0
4.6162676881067455e-4,0.9995384216308594,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg,0
0.9942175149917603,0.005782419349998236,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg,0
1,2.2417021128262604e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg,0
0.9904068112373352,0.00959323812276125,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg,0
0.7427623271942139,0.25723761320114136,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg,0
0.9999803304672241,1.9693632566486485e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg,0
0.3504232168197632,0.6495767831802368,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg,0
0.9999871253967285,1.2849463018937968e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg,0
0.07785587012767792,0.9221441745758057,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg,0
0.9992409944534302,7.589686429128051e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg,0
0.9999868869781494,1.3069970918877516e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg,0
0.9994984865188599,5.015319911763072e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg,0
0.24743781983852386,0.7525622248649597,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg,0
0.16533014178276062,0.834669828414917,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg,0
0.9963538646697998,0.003646158380433917,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg,0
0.4869425296783447,0.5130574703216553,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg,0
0.9992939233779907,7.060054340399802e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg,0
0.9998823404312134,1.1765222734538838e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg,0
0.9997872710227966,2.127302868757397e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg,0
0.9801536798477173,0.019846349954605103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg,0
0.9962702989578247,0.003729641204699874,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg,0
0.9748561382293701,0.025143811479210854,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg,0
0.9999822378158569,1.782087201718241e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg,0
0.9968639612197876,0.0031360697466880083,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg,0
0.9759787917137146,0.024021247401833534,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg,0
0.9999547004699707,4.532822276814841e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg,0
0.9996633529663086,3.366431046742946e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg,0
0.9999942779541016,5.7092470342468005e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg,0
0.9950247406959534,0.004975206218659878,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg,0
0.12317148596048355,0.8768285512924194,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg,0
0.9999997615814209,2.684840580968739e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg,0
0.8190768361091614,0.18092313408851624,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg,0
0.9992002844810486,7.996868225745857e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg,0
0.830293595790863,0.16970644891262054,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg,0
0.9986853003501892,0.0013146863784641027,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg,0
0.999914288520813,8.570934733143076e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg,0
0.9983787536621094,0.0016212202608585358,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg,0
1,7.246851563280643e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg,0
0.9987831711769104,0.0012168155517429113,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg,0
0.13453646004199982,0.8654634952545166,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg,0
0.933381974697113,0.06661802530288696,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg,0
0.664745569229126,0.33525437116622925,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg,0
0.99125075340271,0.00874931551516056,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg,0
0.03388239070773125,0.9661176204681396,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg,0
0.8119330406188965,0.1880669742822647,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg,0
0.9997450709342957,2.5487830862402916e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg,0
0.9999984502792358,1.504713964095572e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg,0
0.6805398464202881,0.3194601237773895,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg,0
0.9999725818634033,2.739532465056982e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg,0
0.9906600117683411,0.009339948184788227,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg,0
0.7727143168449402,0.2272857129573822,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg,0
0.9456303119659424,0.054369643330574036,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg,0
0.726186215877533,0.27381378412246704,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg,0
0.9924852252006531,0.007514797616750002,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg,0
0.9999997615814209,2.138963992592835e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg,0
0.9872617125511169,0.012738259509205818,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg,0
0.03231966122984886,0.9676803350448608,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg,0
0.9997900128364563,2.099535195156932e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg,0
0.011278126388788223,0.9887218475341797,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg,0
0.985146701335907,0.014853283762931824,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg,0
0.01577611267566681,0.9842239022254944,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg,0
0.7668911218643188,0.23310884833335876,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg,0
0.9994747042655945,5.253669805824757e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg,0
0.9997065663337708,2.9338791500777006e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg,0
0.8162311315536499,0.1837688535451889,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg,0
0.9292394518852234,0.07076048851013184,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg,0
0.95592498779296875,0.04407494515180588,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg,0
0.9999865293502808,1.3479784684022889e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg,0
0.9889679551124573,0.01103209238499403,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg,0
0.9965165853500366,0.0034833992831408978,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg,0
0.9997722506523132,2.2776688274461776e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg,0
0.9980964064598083,0.0019036452285945415,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg,0
0.9997569918632507,2.430536551401019e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg,0
0.9892781972885132,0.010721812024712563,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg,0
0.9997887015342712,2.1126140200067312e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg,0
0.9995607733726501,4.392052360344678e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg,0
0.9858314990997314,0.014168515801429749,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg,0
0.9999302625656128,6.973092240514234e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg,0
0.9999982118606567,1.8310678342459141e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg,0
0.03404254838824272,0.9659574031829834,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg,0
0.9904522895812988,0.009547754190862179,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg,0
0.023632323369383812,0.9763676524162292,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg,0
0.9998286962509155,1.7130034393630922e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg,0
0.9999439716339111,5.5993958085309714e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg,0
0.999618649482727,3.813684161286801e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg,0
0.9950903654098511,0.00490962527692318,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg,0
0.9940648674964905,0.005935158580541611,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg,0
0.9999969005584717,3.0806327231402975e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg,0
0.947829008102417,0.052170999348163605,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg,0
0.9983789920806885,0.001621008850634098,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg,0
0.9994081258773804,5.918815149925649e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg,0
0.9926468133926392,0.0073532224632799625,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg,0
0.9811568856239319,0.01884312555193901,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg,0
0.9969528913497925,0.003047036472707987,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg,0
0.9999957084655762,4.323403118178248e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg,0
0.996265709400177,0.0037343434523791075,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg,0
0.9999961853027344,3.862996436510002e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg,0
0.5648816823959351,0.43511828780174255,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg,0
