V1,V2,filepath,actual_class
0.9540886878967285,0.045911338180303574,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1549.jpg,0
0.9996708631515503,3.2913321047089994e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat155.jpg,0
0.9991720914840698,8.279908215627074e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1550.jpg,0
0.9999345541000366,6.540498725371435e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1551.jpg,0
0.9999992847442627,6.851146849840006e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1552.jpg,0
0.9998307228088379,1.6920104098971933e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1553.jpg,0
0.9974374771118164,0.002562440000474453,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1554.jpg,0
0.9964847564697266,0.003515296382829547,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1555.jpg,0
0.999745786190033,2.5422111502848566e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1556.jpg,0
0.9996520280838013,3.479773586150259e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1557.jpg,0
0.9972679615020752,0.0027320890221744776,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1558.jpg,0
0.9999960660934448,3.97360099668731e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1559.jpg,0
0.9986265897750854,0.0013733747182413936,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat156.jpg,0
0.9999812841415405,1.869489460659679e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1560.jpg,0
0.9998946189880371,1.0537086927797645e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1561.jpg,0
0.9971581697463989,0.0028418852016329765,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1562.jpg,0
0.9957798719406128,0.004220104310661554,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1563.jpg,0
0.9957489967346191,0.004251008853316307,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1564.jpg,0
0.9977974891662598,0.0022024810314178467,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1565.jpg,0
0.9999735355377197,2.642897015903145e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1566.jpg,0
0.9999849796295166,1.5038222954899538e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1567.jpg,0
0.9993808269500732,6.19176251348108e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1568.jpg,0
0.9992372989654541,7.627538871020079e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1569.jpg,0
0.9923802614212036,0.007619807496666908,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat157.jpg,0
0.9956609606742859,0.0043390002101659775,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1570.jpg,0
0.9999510049819946,4.9043388571590185e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1571.jpg,0
0.9989985823631287,0.0010014103027060628,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1572.jpg,0
0.9999960660934448,3.934189408028033e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1573.jpg,0
0.999981164932251,1.888782571768388e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1574.jpg,0
0.996338963508606,0.0036610986571758986,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1575.jpg,0
0.9993921518325806,6.078733713366091e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1576.jpg,0
0.9999545812606812,4.541553425951861e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1577.jpg,0
0.9960136413574219,0.003986325114965439,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1578.jpg,0
0.9981379508972168,0.0018619948532432318,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1579.jpg,0
0.9865732192993164,0.013426763005554676,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat158.jpg,0
0.99639892578125,0.0036010320764034986,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1580.jpg,0
0.9995319843292236,4.680743732023984e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1581.jpg,0
0.9990296363830566,9.704026160761714e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1582.jpg,0
0.9999237060546875,7.633186032762751e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1583.jpg,0
0.9992652535438538,7.347783539444208e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1584.jpg,0
0.8724510669708252,0.127548947930336,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1585.jpg,0
0.9999963045120239,3.7135482671146747e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1586.jpg,0
0.9987707734107971,0.0012291785096749663,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1587.jpg,0
0.9999799728393555,2.00629419850884e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1588.jpg,0
0.9999260902404785,7.390760583803058e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1589.jpg,0
0.999504804611206,4.951623850502074e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat159.jpg,0
0.9912950992584229,0.008704906329512596,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1590.jpg,0
0.9983618855476379,0.0016381159657612443,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1591.jpg,0
0.9999438524246216,5.615041663986631e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1592.jpg,0
0.9981245398521423,0.001875407760962844,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1593.jpg,0
0.9973812699317932,0.002618767088279128,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1594.jpg,0
0.9976917505264282,0.002308281371369958,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1595.jpg,0
0.9998100399971008,1.9002630142495036e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1596.jpg,0
0.9048792719841003,0.09512071311473846,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1597.jpg,0
0.9999696016311646,3.033872417290695e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1598.jpg,0
0.9994115829467773,5.884654819965363e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1599.jpg,0
0.9996609687805176,3.390864294487983e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat16.jpg,0
0.9987572431564331,0.0012427071342244744,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat160.jpg,0
0.14228124916553497,0.8577187657356262,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1600.jpg,0
0.9999971389770508,2.823375098159886e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1601.jpg,0
0.9989138841629028,0.0010861358605325222,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1602.jpg,0
0.9997281432151794,2.718823088798672e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1603.jpg,0
0.9994655251502991,5.345006939023733e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1604.jpg,0
0.9998002648353577,1.997192157432437e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1605.jpg,0
0.9938847422599792,0.006115209311246872,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1606.jpg,0
0.9990465044975281,9.534353739582002e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1607.jpg,0
0.9998138546943665,1.8617179011926055e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1608.jpg,0
0.9951724410057068,0.004827544558793306,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1609.jpg,0
0.9995570778846741,4.4288099161349237e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat161.jpg,0
0.9988014698028564,0.0011985187884420156,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1610.jpg,0
0.9994280934333801,5.718544707633555e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1611.jpg,0
0.9999822378158569,1.776255521690473e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1612.jpg,0
0.9999992847442627,7.357887739090074e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1613.jpg,0
0.9991903901100159,8.096015662886202e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1614.jpg,0
0.9993007183074951,6.992652197368443e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1615.jpg,0
0.9975449442863464,0.002455039182677865,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1616.jpg,0
0.999933123588562,6.683094397885725e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1617.jpg,0
0.999629020690918,3.710036107804626e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1618.jpg,0
0.9994920492172241,5.0797761650756e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1619.jpg,0
0.9999239444732666,7.610284228576347e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat162.jpg,0
0.9993833303451538,6.166538223624229e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1620.jpg,0
0.999496340751648,5.036264192312956e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1621.jpg,0
0.998637855052948,0.0013621501857414842,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1622.jpg,0
0.921920895576477,0.07807908207178116,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1623.jpg,0
0.9999837875366211,1.6182026229216717e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1624.jpg,0
0.08341464400291443,0.916585385799408,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1625.jpg,0
0.9981766939163208,0.0018233053851872683,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1626.jpg,0
0.9987789988517761,0.0012210279237478971,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1627.jpg,0
0.9999749660491943,2.499309994163923e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1628.jpg,0
0.9999738931655884,2.6089655875694007e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1629.jpg,0
0.9993770718574524,6.22942578047514e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat163.jpg,0
0.9999758005142212,2.4145607312675565e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1630.jpg,0
0.02571718953549862,0.9742828011512756,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1631.jpg,0
0.0080338753759861,0.9919661283493042,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1632.jpg,0
0.9998348951339722,1.650570920901373e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1633.jpg,0
0.9982000589370728,0.001799949211999774,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1634.jpg,0
0.9998249411582947,1.7511830083094537e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1635.jpg,0
0.9884689450263977,0.01153109036386013,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1636.jpg,0
0.9998693466186523,1.3062173093203455e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1637.jpg,0
0.9999996423721313,3.4487840139263426e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1638.jpg,0
0.9995101690292358,4.898127517662942e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1639.jpg,0
0.9999284744262695,7.147487485781312e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat164.jpg,0
0.999546468257904,4.5345703256316483e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1640.jpg,0
0.9972423315048218,0.0027576866559684277,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1641.jpg,0
0.9997677206993103,2.323336957488209e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1642.jpg,0
0.9999936819076538,6.295141702139517e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1643.jpg,0
0.9986005425453186,0.0013995036715641618,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1644.jpg,0
0.9990149736404419,9.849698981270194e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1645.jpg,0
0.9998121857643127,1.8778505909722298e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1646.jpg,0
0.9991632699966431,8.366883266717196e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1647.jpg,0
0.8665866255760193,0.1334133893251419,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1648.jpg,0
0.9987970590591431,0.0012029755162075162,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1649.jpg,0
0.9997814297676086,2.1854191436432302e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat165.jpg,0
7.745141192572191e-5,0.999922513961792,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1650.jpg,0
0.9959994554519653,0.004000583663582802,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1651.jpg,0
0.9993047714233398,6.952689145691693e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1652.jpg,0
0.9996819496154785,3.180447092745453e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1653.jpg,0
0.9998522996902466,1.4764968364033848e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1654.jpg,0
0.9971100687980652,0.00288999336771667,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1655.jpg,0
0.999518871307373,4.8119452549144626e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1656.jpg,0
0.9997424483299255,2.575952385086566e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1657.jpg,0
0.9998955726623535,1.043922602548264e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1658.jpg,0
0.9997387528419495,2.612177049741149e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1659.jpg,0
0.9999221563339233,7.786464266246185e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat166.jpg,0
0.9997703433036804,2.2962466755416244e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1660.jpg,0
0.011304476298391819,0.988695502281189,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1661.jpg,0
0.9987523555755615,0.0012476834235712886,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1662.jpg,0
0.8329915404319763,0.16700847446918488,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1663.jpg,0
0.9998759031295776,1.2412424257490784e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1664.jpg,0
0.9999990463256836,9.801531177799916e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1665.jpg,0
0.9999138116836548,8.62282031448558e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1666.jpg,0
0.9995614886283875,4.384589265100658e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1667.jpg,0
0.999839186668396,1.6077683540061116e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1668.jpg,0
0.9993014335632324,6.985444924794137e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1669.jpg,0
0.9988564252853394,0.0011435705237090588,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat167.jpg,0
0.9999051094055176,9.494007099419832e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1670.jpg,0
0.9820659756660461,0.017933998256921768,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1671.jpg,0
0.9957706332206726,0.004229301121085882,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1672.jpg,0
0.9991405010223389,8.594474056735635e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1673.jpg,0
0.9998626708984375,1.3727229088544846e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1674.jpg,0
0.9999756813049316,2.4306542400154285e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1675.jpg,0
0.9988318085670471,0.0011682308977469802,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1676.jpg,0
0.9981973767280579,0.0018025930039584637,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1677.jpg,0
0.9994124174118042,5.876073846593499e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1678.jpg,0
0.9998537302017212,1.4630568330176175e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1679.jpg,0
7.564033808193926e-7,0.9999992847442627,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat168.jpg,0
0.9999725818634033,2.740564741543494e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1680.jpg,0
0.9998698234558105,1.3018144818488508e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1681.jpg,0
0.9999668598175049,3.308363739051856e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1682.jpg,0
0.9996209144592285,3.7906336365267634e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1683.jpg,0
0.9999986886978149,1.2576292647281662e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1684.jpg,0
0.9997319579124451,2.680789621081203e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1685.jpg,0
0.9999964237213135,3.598906914703548e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1686.jpg,0
0.9970049262046814,0.0029950847383588552,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1687.jpg,0
0.9895651340484619,0.010434859432280064,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1688.jpg,0
0.9956718683242798,0.004328175913542509,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1689.jpg,0
0.9999161958694458,8.376342884730548e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat169.jpg,0
0.9995143413543701,4.857152816839516e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1690.jpg,0
0.9998825788497925,1.1735898442566395e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1691.jpg,0
0.9999995231628418,4.906415256300534e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1692.jpg,0
0.9999380111694336,6.19678248767741e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1693.jpg,0
0.0012917022686451674,0.9987082481384277,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1694.jpg,0
0.9983363747596741,0.0016636730870231986,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1695.jpg,0
0.9991742968559265,8.257169392891228e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1696.jpg,0
0.999767005443573,2.329885319340974e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1697.jpg,0
0.9999896287918091,1.0417078556201886e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1698.jpg,0
0.9994052648544312,5.947541794739664e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1699.jpg,0
0.9999966621398926,3.3794326554925647e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat17.jpg,0
0.9991452693939209,8.547400357201695e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat170.jpg,0
0.9898819327354431,0.0101180924102664,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1700.jpg,0
0.9999010562896729,9.892512753140181e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1701.jpg,0
0.07020461559295654,0.9297953248023987,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1702.jpg,0
0.999951958656311,4.8071276978589594e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1703.jpg,0
0.3750437796115875,0.6249562501907349,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1704.jpg,0
0.9978107810020447,0.002189262770116329,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1705.jpg,0
0.998448371887207,0.0015516040148213506,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1706.jpg,0
0.9987450838088989,0.0012548334198072553,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1707.jpg,0
0.8512921929359436,0.14870774745941162,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1708.jpg,0
0.9984802603721619,0.0015197992324829102,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1709.jpg,0
0.9984079003334045,0.0015921260928735137,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat171.jpg,0
0.9999998807907104,1.1727511406434132e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1710.jpg,0
0.9994637370109558,5.362521042115986e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1711.jpg,0
0.9989284873008728,0.0010714612435549498,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1712.jpg,0
0.9998526573181152,1.4726919471286237e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1713.jpg,0
0.9985944628715515,0.0014054744970053434,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1714.jpg,0
0.70261549949646,0.29738447070121765,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1715.jpg,0
0.999992847442627,7.1220870268007275e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1716.jpg,0
0.999976634979248,2.34184608416399e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1717.jpg,0
0.9999990463256836,9.848915851762285e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1718.jpg,0
0.9992513060569763,7.486608810722828e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1719.jpg,0
0.9964184761047363,0.003581491531804204,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat172.jpg,0
0.9981790781021118,0.0018209369154646993,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1720.jpg,0
0.9995629191398621,4.3702140101231635e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1721.jpg,0
0.9999980926513672,1.8877852880905266e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1722.jpg,0
0.9999997615814209,2.1554954798830295e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1723.jpg,0
0.9979388117790222,0.0020612080115824938,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1724.jpg,0
0.9999860525131226,1.3905366358812898e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1725.jpg,0
0.999303936958313,6.960259634070098e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1726.jpg,0
0.999840259552002,1.5972495020832866e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1727.jpg,0
0.9963234663009644,0.003676546737551689,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1728.jpg,0
0.997647225856781,0.002352722454816103,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1729.jpg,0
0.9984090924263,0.0015909523935988545,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat173.jpg,0
0.9999992847442627,7.279812166416377e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1730.jpg,0
0.9998716115951538,1.284015888813883e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1731.jpg,0
0.9994507431983948,5.492744967341423e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1732.jpg,0
0.9952297210693359,0.004770307336002588,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1733.jpg,0
0.9988370537757874,0.0011629859218373895,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1734.jpg,0
0.9999979734420776,2.0200452581775608e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1735.jpg,0
0.996753990650177,0.0032459928188472986,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1736.jpg,0
0.9999381303787231,6.186975224409252e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1737.jpg,0
0.9856954216957092,0.01430464070290327,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1738.jpg,0
0.9997194409370422,2.804884279612452e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1739.jpg,0
0.9999979734420776,1.9809926925518084e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat174.jpg,0
0.9992159605026245,7.839655736461282e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1740.jpg,0
0.9701598286628723,0.029840171337127686,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1741.jpg,0
0.9999208450317383,7.915615424280986e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1742.jpg,0
0.9996113181114197,3.886873892042786e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1743.jpg,0
0.9994321465492249,5.678482702933252e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1744.jpg,0
0.9999874830245972,1.252686524821911e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1745.jpg,0
0.9999942779541016,5.690862053597812e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1746.jpg,0
0.9988634586334229,0.001136520761065185,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1747.jpg,0
0.9913014769554138,0.008698591962456703,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1748.jpg,0
0.9991458654403687,8.541669812984765e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1749.jpg,0
0.9996055960655212,3.944852214772254e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat175.jpg,0
