V1,V2,filepath,actual_class
0.9941785335540771,0.0058214436285197735,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg,0
0.9998860359191895,1.1396883201086894e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg,0
0.8790939450263977,0.12090611457824707,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg,0
0.9998735189437866,1.2641368084587157e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg,0
0.8555083870887756,0.14449162781238556,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg,0
8.433833136223257e-4,0.9991565942764282,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg,0
0.9999971389770508,2.80988047052233e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg,0
0.9999974966049194,2.537627779020113e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg,0
0.9999963045120239,3.657042043414549e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg,0
0.9999957084655762,4.311190878070192e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg,0
0.9541188478469849,0.04588115215301514,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg,0
0.8479311466217041,0.1520688384771347,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg,0
0.9997097849845886,2.902181295212358e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg,0
0.9956251978874207,0.004374823998659849,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg,0
0.9660546183586121,0.033945389091968536,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg,0
0.10263412445783615,0.897365927696228,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg,0
0.9328900575637817,0.06710997223854065,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg,0
0.001070888713002205,0.9989290833473206,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg,0
0.9990360736846924,9.639090858399868e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg,0
0.5732209086418152,0.4267790913581848,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg,0
0.9812883138656616,0.01871170476078987,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg,0
0.9835720658302307,0.01642794720828533,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg,0
0.9863178730010986,0.013682120479643345,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg,0
0.9996894598007202,3.105607465840876e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg,0
0.9997043013572693,2.95633653877303e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg,0
0.9985717535018921,0.0014281959738582373,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg,0
0.9997735619544983,2.2641557734459639e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg,0
0.05432149022817612,0.9456784725189209,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg,0
0.7229930758476257,0.27700692415237427,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg,0
0.9983600974082947,0.0016399419400840998,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg,0
0.999930739402771,6.919899169588462e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg,0
0.49102598428726196,0.508974015712738,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg,0
0.9987296462059021,0.0012703330721706152,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg,0
0.9328990578651428,0.06710096448659897,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg,0
0.9972797632217407,0.0027202051132917404,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg,0
0.9983532428741455,0.001646794960834086,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg,0
0.8864525556564331,0.11354745179414749,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg,0
0.8977612853050232,0.102238729596138,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg,0
0.9565486311912537,0.043451447039842606,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg,0
0.7289289236068726,0.27107110619544983,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg,0
0.9951523542404175,0.004847691394388676,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg,0
0.9996362924575806,3.6366842687129974e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg,0
0.9984819293022156,0.0015180367045104504,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg,0
0.9965450167655945,0.0034549827687442303,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg,0
0.9930877089500427,0.006912310607731342,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg,0
0.16172194480895996,0.83827805519104,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg,0
0.99964439868927,3.555504372343421e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg,0
0.006671923212707043,0.9933280944824219,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg,0
2.2588946740143e-4,0.999774158000946,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg,0
0.1673688292503357,0.8326312303543091,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg,0
0.9999653100967407,3.466531416052021e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg,0
0.9968388080596924,0.0031611640006303787,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg,0
2.1619847393594682e-4,0.9997838139533997,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg,0
0.9368687868118286,0.0631311684846878,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg,0
0.11347358673810959,0.8865264058113098,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg,0
0.9995115995407104,4.884402151219547e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg,0
0.9999372959136963,6.274740735534579e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg,0
0.8394280672073364,0.16057196259498596,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg,0
0.979207456111908,0.020792534574866295,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg,0
0.9999994039535522,5.371346105675912e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg,0
0.8706151843070984,0.12938478589057922,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg,0
0.9958279728889465,0.004171953536570072,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg,0
0.9999288320541382,7.11418833816424e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg,0
0.9993442893028259,6.557369488291442e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg,0
0.9231225848197937,0.0768774151802063,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg,0
0.8677758574485779,0.1322241574525833,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg,0
0.9874423146247864,0.012557662092149258,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg,0
0.9999508857727051,4.908923801849596e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg,0
0.6910693049430847,0.3089306354522705,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg,0
0.019684305414557457,0.980315625667572,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg,0
1,1.641547697772694e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg,0
0.9999847412109375,1.5310361050069332e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg,0
0.9992320537567139,7.679412956349552e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg,0
0.993515133857727,0.006484827026724815,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg,0
0.9998283386230469,1.7160328570753336e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg,0
0.9838666915893555,0.01613326370716095,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg,0
0.8750113844871521,0.12498859316110611,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg,0
0.9739683270454407,0.02603164128959179,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg,0
0.9905833005905151,0.009416756220161915,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg,0
0.9999703168869019,2.9691056624869816e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg,0
0.8789289593696594,0.1210709884762764,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg,0
0.9996984004974365,3.016222908627242e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg,0
0.9999603033065796,3.9679922338109463e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg,0
0.4084981381893158,0.5915018320083618,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg,0
0.03854493796825409,0.9614550471305847,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg,0
0.9995204210281372,4.796127905137837e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg,0
0.9928775429725647,0.0071224127896130085,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg,0
0.9818956851959229,0.01810423657298088,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg,0
0.9992338418960571,7.661591516807675e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg,0
0.2543356120586395,0.7456643581390381,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg,0
0.9999884366989136,1.1519056897668634e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg,0
0.9921668767929077,0.007833176292479038,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg,0
0.9977808594703674,0.002219177782535553,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg,0
0.9998825788497925,1.1743512732209638e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg,0
0.9995442032814026,4.5579642755910754e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg,0
0.7990428805351257,0.20095714926719666,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg,0
0.9734443426132202,0.026555659249424934,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg,0
0.4841340184211731,0.5158659815788269,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg,0
0.9999933242797852,6.634341389144538e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg,0
0.9984153509140015,0.001584596000611782,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg,0
0.9643850922584534,0.03561493381857872,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg,0
0.9601049423217773,0.03989506512880325,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg,0
0.9953269958496094,0.0046730381436645985,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg,0
0.9985243678092957,0.0014756449963897467,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg,0
0.3354732096195221,0.6645267605781555,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg,0
0.9769163727760315,0.023083578795194626,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg,0
0.9998264908790588,1.735080440994352e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg,0
0.999332845211029,6.671090377494693e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg,0
0.9989736080169678,0.001026372890919447,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg,0
0.999129593372345,8.704557549208403e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg,0
0.5940529704093933,0.4059470593929291,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg,0
0.9912712574005127,0.008728720247745514,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg,0
0.9983482360839844,0.0016517413314431906,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg,0
0.9982632994651794,0.001736732549034059,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg,0
0.9999849796295166,1.5013676602393389e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg,0
0.9960583448410034,0.003941632341593504,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg,0
0.6551981568336487,0.34480181336402893,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg,0
0.6756111979484558,0.3243888318538666,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg,0
0.19927038252353668,0.8007296323776245,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg,0
0.41493210196495056,0.5850679278373718,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg,0
0.7440875172615051,0.25591254234313965,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg,0
0.49888360500335693,0.5011163949966431,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg,0
0.9988123178482056,0.0011876518838107586,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg,0
0.9968631267547607,0.003136873245239258,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg,0
0.0019975367467850447,0.9980024695396423,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg,0
0.006117940414696932,0.9938820600509644,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg,0
0.9983890056610107,0.001610986771993339,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg,0
0.9999864101409912,1.3619598576042335e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg,0
0.9996815919876099,3.184783272445202e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg,0
0.9999744892120361,2.5480103431618772e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg,0
0.9999880790710449,1.18705920613138e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg,0
0.9998878240585327,1.1220210581086576e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg,0
0.9999969005584717,3.059429673157865e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg,0
0.007478538900613785,0.9925214648246765,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg,0
0.9811278581619263,0.01887216791510582,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg,0
0.5348867177963257,0.46511325240135193,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg,0
0.9942237734794617,0.005776208825409412,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg,0
0.998324453830719,0.0016755921533331275,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg,0
0.973235547542572,0.026764430105686188,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg,0
0.5906431674957275,0.40935683250427246,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg,0
0.651431679725647,0.34856829047203064,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg,0
0.9997598528862,2.4018235853873193e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg,0
0.017014043405652046,0.9829860329627991,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg,0
0.38028833270072937,0.619711697101593,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg,0
0.9150602221488953,0.08493977785110474,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg,0
0.9996451139450073,3.5489603760652244e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg,0
0.7338152527809143,0.26618480682373047,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg,0
0.9996612071990967,3.387396864127368e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg,0
0.9779983758926392,0.022001564502716064,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg,0
0.9997803568840027,2.1960069716442376e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg,0
0.9981909394264221,0.001809051726013422,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg,0
0.9740636348724365,0.025936387479305267,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg,0
0.4603928029537201,0.5396071672439575,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg,0
0.9969692826271057,0.003030777210369706,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg,0
0.9999786615371704,2.1324258341337554e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg,0
0.9973564147949219,0.0026435954496264458,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg,0
0.9249754548072815,0.07502450793981552,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg,0
0.99074554443359375,0.00925439689308405,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg,0
0.9915000796318054,0.00850000698119402,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg,0
0.343334823846817,0.6566652059555054,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg,0
0.9999798536300659,2.0103141650906764e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg,0
0.9999808073043823,1.91809067473514e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg,0
0.9983847141265869,0.0016153051983565092,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg,0
0.9923122525215149,0.007687698118388653,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg,0
0.9988299012184143,0.0011701203184202313,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg,0
0.99990081787109375,9.921620221575722e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg,0
0.07023163884878159,0.9297683238983154,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg,0
0.9914737939834595,0.008526195771992207,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg,0
0.9999604225158691,3.95908355130814e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg,0
9.654307505115867e-4,0.9990346431732178,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg,0
0.9921145439147949,0.00788543839007616,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg,0
0.999213695526123,7.862309576012194e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg,0
0.12663477659225464,0.8733651638031006,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg,0
0.9999349117279053,6.50992151349783e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg,0
0.8685247302055359,0.13147523999214172,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg,0
0.9135259985923767,0.0864739939570427,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg,0
0.9999988079071045,1.2127594573030365e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg,0
0.9899616241455078,0.010038417764008045,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg,0
0.9998418092727661,1.581847172928974e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg,0
0.9988194108009338,0.0011805789545178413,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg,0
0.9881628155708313,0.01183718629181385,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg,0
0.9999985694885254,1.420345256519795e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg,0
0.9998610019683838,1.389825192745775e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg,0
0.9987342953681946,0.0012656652834266424,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg,0
0.9999490976333618,5.089686965220608e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg,0
0.9459661245346069,0.054033927619457245,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg,0
0.2548182010650635,0.7451817393302917,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg,0
0.9002352356910706,0.09976480901241302,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg,0
0.9998387098312378,1.6131953452713788e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg,0
0.2999702990055084,0.7000296711921692,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg,0
0.9894689321517944,0.010530993342399597,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg,0
0.9836747646331787,0.01632523536682129,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg,0
0.9941613078117371,0.005838679149746895,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg,0
0.0015796113293617964,0.9984203577041626,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg,0
0.9851419925689697,0.014858036302030087,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg,0
0.002161922864615917,0.9978380799293518,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg,0
0.9965116381645203,0.0034883106127381325,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg,0
0.9996440410614014,3.559215983841568e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg,0
0.13923044502735138,0.860769510269165,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg,0
0.06290736794471741,0.937092661857605,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg,0
0.9620283246040344,0.03797172009944916,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg,0
0.9996665716171265,3.333940985612571e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg,0
0.05703415721654892,0.9429658055305481,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg,0
0.9999922513961792,7.731242476438638e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg,0
0.23572486639022827,0.7642751336097717,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg,0
0.3092414438724518,0.6907585859298706,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg,0
0.9997005462646484,2.9949581949040294e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg,0
0.9990344047546387,9.655719040893018e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg,0
0.9776130318641663,0.02238691784441471,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg,0
0.9999897480010986,1.0200466931564733e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg,0
0.9381916522979736,0.061808373779058456,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg,0
0.9964924454689026,0.003507586196064949,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg,0
0.9980216026306152,0.001978408545255661,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg,0
0.2305438369512558,0.769456148147583,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg,0
0.5476245880126953,0.4523754119873047,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg,0
0.9998225569725037,1.7742288764566183e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg,0
0.9974230527877808,0.002577001228928566,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg,0
2.488744939910248e-5,0.9999750852584839,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg,0
0.9860889911651611,0.013910983689129353,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg,0
0.9999864101409912,1.363264618703397e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg,0
0.999484658241272,5.152597441338003e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg,0
0.9970410466194153,0.002958946395665407,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg,0
0.9992824196815491,7.176268845796585e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg,0
0.9996656179428101,3.34440526785329e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg,0
0.9471609592437744,0.0528390035033226,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg,0
0.342640221118927,0.6573598384857178,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg,0
0.9999977350234985,2.2302228899206966e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg,0
0.9997326731681824,2.673461567610502e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg,0
0.9993318915367126,6.681137601844966e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg,0
0.9734593629837036,0.026540597900748253,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg,0
0.9998825788497925,1.174415010609664e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg,0
0.9996695518493652,3.3041593269445e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg,0
0.04953575134277344,0.9504641890525818,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg,0
0.9969785213470459,0.003021444659680128,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg,0
0.8939427733421326,0.10605721175670624,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg,0
0.07863336056470871,0.9213665723800659,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg,0
0.9578831195831299,0.04211687296628952,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg,0
0.722000777721405,0.27799922227859497,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg,0
