V1,V2
0.2950242757797241,0.7049756646156311
0.9993765950202942,6.2342215096578e-4
0.9997425675392151,2.574007667135447e-4
0.9992833733558655,7.16622918844223e-4
0.9636170268058777,0.03638293221592903
0.9990673661231995,9.326367871835828e-4
0.9996628761291504,3.371115308254957e-4
0.9989907145500183,0.0010092834709212184
0.052292026579380035,0.947708010673523
0.998953104019165,0.0010469218250364065
0.9997596144676208,2.404165279585868e-4
0.9995379447937012,4.62094321846962e-4
0.9957374334335327,0.004262575879693031
0.999406099319458,5.939444527029991e-4
0.9999958276748657,4.177690243523102e-6
0.9999997615814209,2.1625309898354317e-7
0.9992040991783142,7.958909845910966e-4
0.9931476712226868,0.006852319464087486
0.9964051246643066,0.0035948764998465776
0.9998924732208252,1.0749809007393196e-4
0.9996161460876465,3.838342381641269e-4
0.9978933930397034,0.0021066502667963505
0.9993852376937866,6.147944368422031e-4
0.9999988079071045,1.1724922615030664e-6
0.9999061822891235,9.385225712321699e-5
0.9999974966049194,2.5283300146838883e-6
0.9999973773956299,2.6690786398830824e-6
0.9999767541885376,2.3299906388274394e-5
0.9935089945793152,0.0064909993670880795
0.9903734922409058,0.009626539424061775
0.9997797608375549,2.2020221513230354e-4
0.9996342658996582,3.6570083466358483e-4
0.9999949932098389,4.952087238052627e-6
0.999458372592926,5.416149506345391e-4
0.9997609257698059,2.3908978619147092e-4
0.9992077946662903,7.921985234133899e-4
0.9979356527328491,0.002064407104626298
0.9991795420646667,8.204643381759524e-4
0.9983512163162231,0.0016487708780914545
0.9999964237213135,3.5856730846717255e-6
0.9999653100967407,3.465421104920097e-5
0.9998944997787476,1.0552049934631214e-4
0.9967612624168396,0.0032387450337409973
0.9999805688858032,1.9414441339904442e-5
0.0023998019751161337,0.997600257396698
0.9990639090538025,9.360825642943382e-4
0.9998630285263062,1.3691683125216514e-4
0.9454891681671143,0.054510824382305145
0.999961256980896,3.8704780308762565e-5
0.9993433356285095,6.565939984284341e-4
0.9967808723449707,0.0032190659549087286
0.999326229095459,6.738388910889626e-4
0.9914530515670776,0.008546997793018818
0.9997410178184509,2.590011863503605e-4
0.9999990463256836,9.450677111999539e-7
0.9998781681060791,1.2177250755485147e-4
0.9999985694885254,1.4864718878015992e-6
0.9999455213546753,5.445679562399164e-5
0.9999970197677612,3.0214284834073624e-6
0.9994613528251648,5.387142882682383e-4
0.9973727464675903,0.0026272120885550976
0.9995397329330444,4.603129636961967e-4
0.999392032623291,6.079011363908648e-4
0.9998979568481445,1.0198602103628218e-4
0.9976745247840881,0.002325421432033181
0.9995242357254028,4.7577288933098316e-4
0.9989055395126343,0.0010944907553493977
0.9997487664222717,2.512073842808604e-4
0.9996787309646606,3.2129959436133504e-4
0.9990453124046326,9.546388755552471e-4
0.7141232490539551,0.28587672114372253
1,1.4550741944674428e-8
0.9999996423721313,3.8568563809349143e-7
0.9996494054794312,3.5057892091572285e-4
0.9999730587005615,2.6907540814136155e-5
0.9997838139533997,2.162143646273762e-4
0.9866859912872314,0.013313954696059227
0.9962447285652161,0.0037552639842033386
0.9999853372573853,1.4676481441711076e-5
0.999920129776001,7.985167030710727e-5
0.9996145963668823,3.8536349893547595e-4
0.9995216131210327,4.784294869750738e-4
0.9973959922790527,0.00260395766235888
0.9969837069511414,0.0030162439215928316
0.999992847442627,7.164945145632373e-6
0.9999092817306519,9.068435610970482e-5
0.9985495209693909,0.001450458075851202
0.9993525147438049,6.47493579890579e-4
0.9999992847442627,7.037019713607151e-7
0.9593122601509094,0.04068779945373535
0.9965696334838867,0.0034303320571780205
0.9990346431732178,9.653423330746591e-4
0.9211368560791016,0.07886312156915665
0.9999924898147583,7.548154371761484e-6
0.9978603720664978,0.002139669843018055
0.998445451259613,0.0015545467613264918
0.9982384443283081,0.0017615678953006864
0.9990891218185425,9.109096718020737e-4
0.9999920129776001,7.991870916157495e-6
0.9999343156814575,6.569334072992206e-5
0.9998779296875,1.2205069651827216e-4
0.9768086671829224,0.02319134958088398
0.9999779462814331,2.2039284885977395e-5
0.9983972907066345,0.0016026633093133569
0.9696587324142456,0.03034123405814171
0.99998939037323,1.057819554262096e-5
0.9990580677986145,9.418964618816972e-4
0.999991774559021,8.201826858567074e-6
0.9985818862915039,0.0014180856524035335
0.9996417760848999,3.58173914719373e-4
0.9971989393234253,0.0028010173700749874
0.9999570846557617,4.291861841920763e-5
0.9998793601989746,1.2058753054589033e-4
0.9999948740005493,5.1023489504586905e-6
0.9998862743377686,1.1369615094736218e-4
0.9999330043792725,6.696957279928029e-5
0.9994031190872192,5.968855111859739e-4
0.9996621608734131,3.3783476101234555e-4
0.99998939037323,1.062306091625942e-5
0.9999521970748901,4.7753448598086834e-5
0.9997175335884094,2.8243742417544127e-4
0.9995228052139282,4.7723751049488783e-4
0.999976634979248,2.334737109777052e-5
0.9779666662216187,0.022033285349607468
0.9999456405639648,5.432229954749346e-5
0.9999979734420776,1.9917224562959746e-6
0.9998635053634644,1.3648069580085576e-4
0.901416003704071,0.09858398884534836
0.9987377524375916,0.0012622361537069082
0.998588502407074,0.001411463599652052
1,1.5435951183917496e-8
0.9997856020927429,2.1436813403852284e-4
0.9631029963493347,0.0368969663977623
0.9999998807907104,7.048048900060166e-8
0.9933685660362244,0.0066314018331468105
0.9983489513397217,0.001651022699661553
0.9979467988014221,0.0020531699992716312
0.99993896484375,6.100815153331496e-5
0.9999997615814209,2.890090797791345e-7
0.9931839108467102,0.00681611942127347
0.9774288535118103,0.022571220993995667
0.9861700534820557,0.013829958625137806
0.9931986927986145,0.006801247131079435
0.9883890151977539,0.011610914021730423
0.9999915361404419,8.469283784506842e-6
0.9999595880508423,4.040748535771854e-5
0.9994426369667053,5.573236267082393e-4
0.9998866319656372,1.1336305033182725e-4
0.9990580677986145,9.419781272299588e-4
0.9941695928573608,0.005830372683703899
0.9996218681335449,3.780899860430509e-4
0.9996017813682556,3.9819959783926606e-4
0.9999449253082275,5.501708074007183e-5
0.999934196472168,6.585427763639018e-5
0.999992847442627,7.20785510566202e-6
0.9983397722244263,0.0016602379037067294
0.9969863295555115,0.0030136839486658573
0.9995513558387756,4.486805119086057e-4
0.9962713718414307,0.00372857297770679
0.9983381032943726,0.0016618461813777685
0.9997848868370056,2.1515117259696126e-4
0.9990274906158447,9.724961710162461e-4
0.9989264607429504,0.0010735210962593555
0.9966061115264893,0.0033938675187528133
0.9994757771492004,5.242554470896721e-4
0.9977874755859375,0.002212500898167491
0.9999737739562988,2.623536238388624e-5
0.9987843632698059,0.0012156958691775799
0.998065173625946,0.0019347756169736385
0.9994625449180603,5.374822649173439e-4
0.9999934434890747,6.523380761791486e-6
0.9999903440475464,9.651850632508285e-6
0.999808132648468,1.918590860441327e-4
0.9975376129150391,0.0024624131619930267
0.9991204142570496,8.796305628493428e-4
0.9997658133506775,2.3421061632689089e-4
0.9999969005584717,3.1450977076019626e-6
0.9999619722366333,3.804207153734751e-5
0.9998217225074768,1.7835137259680778e-4
0.9997351765632629,2.647734945639968e-4
1,1.4245157942127662e-8
0.9997554421424866,2.446068683639169e-4
0.9999946355819702,5.392360890255077e-6
1,3.1625051466477316e-9
0.012775265611708164,0.987224817276001
0.9999979734420776,2.0587126527971122e-6
0.9981377124786377,0.00186227320227772
0.99993896484375,6.100786049501039e-5
0.06026466190814972,0.9397353529930115
0.9989575147628784,0.0010424773208796978
0.9919205904006958,0.008079367689788342
0.9927473664283752,0.007252593524754047
0.9972530007362366,0.0027469948399811983
0.9997203946113586,2.79600644716993e-4
0.9929642677307129,0.007035763468593359
0.9999178647994995,8.207671635318547e-5
0.9987390637397766,0.0012609221739694476
0.9975456595420837,0.0024543548934161663
0.9999921321868896,7.887208994361572e-6
0.999980092048645,1.9920107661164366e-5
0.999934196472168,6.583357026102021e-5
0.9999988079071045,1.2068187515978934e-6
0.9999617338180542,3.829658089671284e-5
0.9999141693115234,8.58359708217904e-5
0.7733787894248962,0.22662116587162018
0.9999425411224365,5.750335185439326e-5
0.9999954700469971,4.575402272166684e-6
0.9994673132896423,5.327130202203989e-4
0.9995760321617126,4.2400319944135845e-4
0.6684117317199707,0.3315882384777069
0.9954042434692383,0.0045958091504871845
0.9983503818511963,0.0016496117459610105
0.9961138963699341,0.0038861415814608335
0.9999949932098389,4.963018454873236e-6
0.9999661445617676,3.387178367120214e-5
0.9999147653579712,8.518656250089407e-5
0.9974873065948486,0.0025126293767243624
0.9999556541442871,4.4300999434199184e-5
0.9998557567596436,1.4424390974454582e-4
0.9999208450317383,7.909465784905478e-5
0.943565309047699,0.05643467977643013
0.9991915822029114,8.084236760623753e-4
0.9994966983795166,5.032792105339468e-4
0.9996078610420227,3.9216812001541257e-4
0.9998726844787598,1.2734674965031445e-4
0.999743640422821,2.563195303082466e-4
0.9742133021354675,0.02578672207891941
0.9974285960197449,0.002571337390691042
0.9999988079071045,1.2435668850230286e-6
0.999646782875061,3.532524860929698e-4
0.9999796152114868,2.040704021055717e-5
0.9834043383598328,0.016595644876360893
0.9999914169311523,8.640351552458014e-6
0.9997344613075256,2.654931740835309e-4
0.9999905824661255,9.473965292272624e-6
0.9976778626441956,0.0023222079034894705
0.9922730326652527,0.0077269417233765125
0.9995796084403992,4.203885910101235e-4
0.9999948740005493,5.091713319416158e-6
0.999998927116394,1.020668491946708e-6
0.999984860420227,1.5129984603845514e-5
0.9999769926071167,2.300089181517251e-5
0.9967100620269775,0.0032899256329983473
0.9995840191841125,4.160411190241575e-4
0.9999966621398926,3.349975941091543e-6
0.9999992847442627,7.150604801609006e-7
0.9995380640029907,4.6197979827411473e-4
0.9967249035835266,0.0032751671969890594
0.9960928559303284,0.003907166887074709
0.9999933242797852,6.700201538478723e-6
0.9995514750480652,4.485406680032611e-4
0.9837897419929504,0.016210298985242844
0.9999954700469971,4.5464776121662e-6
0.9968386888504028,0.003161247819662094
0.2721722722053528,0.727827787399292
0.9999960660934448,3.891905180353206e-6
0.9998338222503662,1.6612080798950046e-4
0.9988952279090881,0.0011048559099435806
0.9997544884681702,2.4551458773203194e-4
0.9999997615814209,2.0090394059479877e-7
0.999929666519165,7.037907198537141e-5
0.9716962575912476,0.02830374613404274
0.999220609664917,7.793303811922669e-4
0.9726935029029846,0.027306508272886276
0.9987820982933044,0.0012178480392321944
0.9985030889511108,0.0014969325857236981
0.9995935559272766,4.0648612775839865e-4
0.9983015060424805,0.001698476611636579
0.9999977350234985,2.2751514734409284e-6
0.2815706133842468,0.7184293866157532
0.9952936768531799,0.004706283565610647
0.9946839213371277,0.005316051188856363
0.9999970197677612,3.0380017506104195e-6
0.9999057054519653,9.426176984561607e-5
0.9979654550552368,0.0020345868542790413
0.9999998807907104,1.631556614256624e-7
0.9837304353713989,0.016269592568278313
0.9998446702957153,1.5529344091191888e-4
0.9991530179977417,8.469876484014094e-4
0.9999449253082275,5.5064112530089915e-5
0.996758759021759,0.0032412430737167597
0.9489730596542358,0.05102695897221565
0.9999961853027344,3.8714788388460875e-6
0.9940934777259827,0.005906509235501289
0.9901890158653259,0.009811013005673885
0.9998931884765625,1.0680187551770359e-4
0.9982264637947083,0.001773557043634355
0.9997504353523254,2.4960184236988425e-4
0.9999954700469971,4.51940741186263e-6
0.9993498921394348,6.501485477201641e-4
0.9541895985603333,0.045810360461473465
0.43140920996665955,0.5685907602310181
0.9976346492767334,0.002365359803661704
0.9997795224189758,2.2053213615436107e-4
0.99998939037323,1.0608077900542412e-5
0.9932397603988647,0.0067602708004415035
0.9995991587638855,4.008043324574828e-4
0.9732475876808167,0.026752391830086708
0.9990397095680237,9.603016660548747e-4
0.99936443567276,6.355812074616551e-4
0.999819815158844,1.801574690034613e-4
0.9999439716339111,5.6006880186032504e-5
0.9999983310699463,1.7156403373519424e-6
0.9997934699058533,2.0658077846746892e-4
0.9999637603759766,3.621828727773391e-5
0.9891074299812317,0.010892629623413086
0.9973475933074951,0.0026524148415774107
0.9998530149459839,1.4694532728753984e-4
1,1.4906149203852692e-8
0.9998013377189636,1.9865206559188664e-4
0.9973875880241394,0.002612423850223422
0.9999181032180786,8.19373017293401e-5
0.9846746921539307,0.015325289219617844
0.9984958171844482,0.0015041240258142352
0.9994276165962219,5.723615759052336e-4
0.9996517896652222,3.481668245512992e-4
0.9999972581863403,2.7478622541821096e-6
0.9991409778594971,8.590483921580017e-4
0.9997085928916931,2.9139118851162493e-4
0.5996190309524536,0.400380939245224
0.9999978542327881,2.08996789297089e-6
0.27494287490844727,0.7250571250915527
0.9997575879096985,2.424276026431471e-4
0.9989410042762756,0.0010589734883978963
0.9999959468841553,4.085957243660232e-6
0.9991990923881531,8.0097810132429e-4
0.9999929666519165,7.073905180732254e-6
0.9991111159324646,8.888939046300948e-4
0.9999995231628418,5.067628876531671e-7
0.9997665286064148,2.3344214423559606e-4
0.18562261760234833,0.8143773674964905
0.9999327659606934,6.718584336340427e-5
0.9135557413101196,0.08644425868988037
0.9999581575393677,4.1895276808645576e-5
0.9985924363136292,0.0014075380750000477
0.9997902512550354,2.0971643971279263e-4
0.9999998807907104,1.1700599600317219e-7
0.9999392032623291,6.08129303145688e-5
0.999925971031189,7.402822666335851e-5
0.9980880618095398,0.0019119285279884934
0.9998490810394287,1.5094979607965797e-4
0.999967098236084,3.290730091976002e-5
0.9999946355819702,5.4069137149781454e-6
0.9999445676803589,5.543460792978294e-5
0.9986060261726379,0.0013939394848421216
0.9996778964996338,3.220810031052679e-4
0.9993739724159241,6.260196096263826e-4
0.9999997615814209,2.550206659179821e-7
0.9963446259498596,0.003655380569398403
0.9999996423721313,3.7515968642765074e-7
0.9999996423721313,3.849407619327394e-7
0.9994702935218811,5.297644529491663e-4
0.9987251162528992,0.0012748884037137032
0.9999964237213135,3.5299976843816694e-6
0.9964798092842102,0.00352017511613667
0.6181885600090027,0.3818114399909973
0.9997302889823914,2.696397714316845e-4
0.9995326995849609,4.673672665376216e-4
0.9999736547470093,2.632071846164763e-5
0.9989767074584961,0.001023325719870627
0.9998997449874878,1.0026630479842424e-4
0.9999990463256836,8.940785960476205e-7
0.990256667137146,0.00974335242062807
0.9999984502792358,1.5310678236346575e-6
0.9999998807907104,1.1090717322304045e-7
0.9932239055633545,0.0067761316895484924
0.9999743700027466,2.55854865827132e-5
0.9906806349754333,0.009319433942437172
0.9995104074478149,4.896097234450281e-4
0.9999938011169434,6.194277375470847e-6
0.9999715089797974,2.8467778975027613e-5
0.9648029804229736,0.03519696369767189
0.9825314879417419,0.017468539997935295
0.9998459815979004,1.5399142284877598e-4
0.9989532232284546,0.0010467037791386247
0.9999053478240967,9.458862768951803e-5
0.9168356657028198,0.08316434174776077
0.9886736273765564,0.011326338164508343
0.999997615814209,2.3819359284971142e-6
0.9999631643295288,3.686651689349674e-5
0.9999507665634155,4.925279426970519e-5
0.9988592863082886,0.0011406862176954746
0.9999772310256958,2.276781560794916e-5
0.9984356760978699,0.0015643114456906915
0.9999799728393555,2.002463588723913e-5
0.9989217519760132,0.001078247558325529
0.9999985694885254,1.438328695257951e-6
0.9988443851470947,0.001155636040493846
0.9993273019790649,6.727678701281548e-4
0.9999440908432007,5.596107803285122e-5
0.9999920129776001,8.045630238484591e-6
0.9992913007736206,7.086221012286842e-4
0.9999998807907104,1.5241697326473513e-7
0.5989478230476379,0.4010521471500397
0.9999170303344727,8.29793862067163e-5
0.9994852542877197,5.147173651494086e-4
0.9998693466186523,1.30609652842395e-4
1.0156715143239126e-4,0.9998984336853027
0.9986036419868469,0.0013963577803224325
0.9975537657737732,0.0024462416768074036
0.9928051829338074,0.007194857578724623
0.9969837069511414,0.0030162984039634466
0.9991534948348999,8.464535931125283e-4
0.999471127986908,5.289409891702235e-4
0.9999638795852661,3.612583896028809e-5
0.9882400035858154,0.011759985238313675
0.9988452196121216,0.0011547188041731715
0.9967193007469177,0.0032807402312755585
0.9999803304672241,1.9707158571691252e-5
1,3.108794643935653e-8
0.9997947812080383,2.0520752877928317e-4
0.999972939491272,2.7078880521003157e-5
0.981804370880127,0.018195679411292076
0.999319314956665,6.80703145917505e-4
0.9989827275276184,0.0010172300972044468
0.9999889135360718,1.1079654541390482e-5
0.9969083666801453,0.003091656370088458
0.9999279975891113,7.202292908914387e-5
0.9990286827087402,9.713605395518243e-4
0.9991082549095154,8.916663937270641e-4
0.9993903636932373,6.0957734240219e-4
0.9999728202819824,2.7195857910555787e-5
0.9994521737098694,5.478611565195024e-4
0.999998927116394,1.0520041087147547e-6
0.999948263168335,5.173843237571418e-5
0.9994097948074341,5.902393604628742e-4
0.9999562501907349,4.374037598608993e-5
0.036983199417591095,0.9630167484283447
0.9999721050262451,2.792069426504895e-5
0.9999982118606567,1.7509685221739346e-6
0.9980183839797974,0.001981659559533
0.999574601650238,4.2545347241684794e-4
1,4.6930434649539166e-8
0.9963135123252869,0.003686482785269618
0.9999368190765381,6.314622442005202e-5
0.9998962879180908,1.0370972449891269e-4
0.9944384098052979,0.005561582278460264
0.999665379524231,3.346535668242723e-4
0.999785840511322,2.1418018150143325e-4
0.9999926090240479,7.403071322187316e-6
0.9943315982818604,0.005668346304446459
0.9992928504943848,7.071433938108385e-4
0.9983370304107666,0.0016629399033263326
0.9999966621398926,3.3543271911185e-6
0.999993085861206,6.885567927383818e-6
0.9915620684623718,0.00843790639191866
0.9962719678878784,0.003728048875927925
0.9984496831893921,0.0015502467285841703
0.9994853734970093,5.146416369825602e-4
0.9988383650779724,0.0011616122210398316
0.9998661279678345,1.3380349264480174e-4
0.9967255592346191,0.0032744312193244696
0.9994593262672424,5.406581913121045e-4
0.9999990463256836,9.68859581007564e-7
0.9999849796295166,1.506372973381076e-5
0.9999947547912598,5.2089062592131086e-6
0.9990121126174927,9.878281271085143e-4
0.9999736547470093,2.6352363420301117e-5
0.9999988079071045,1.245899397872563e-6
0.9946087598800659,0.005391203798353672
0.9999979734420776,2.0359118479973404e-6
0.9996985197067261,3.0148198129609227e-4
0.9938469529151917,0.00615302100777626
0.9999990463256836,9.153535529549117e-7
0.9990886449813843,9.113898267969489e-4
0.9936716556549072,0.006328282877802849
0.9999990463256836,9.918525165630854e-7
0.999060332775116,9.39674791879952e-4
0.9999765157699585,2.3522181436419487e-5
0.9993451237678528,6.548407254740596e-4
0.9985363483428955,0.001463665976189077
0.9999890327453613,1.094349590857746e-5
0.9998424053192139,1.5756303037051111e-4
0.108236163854599,0.8917638063430786
0.9999926090240479,7.3792607508949e-6
0.9999181032180786,8.188144420273602e-5
0.9999021291732788,9.789326577447355e-5
0.9826018810272217,0.017398158088326454
0.9999876022338867,1.2345364666543901e-5
0.9981372356414795,0.001862797187641263
0.9997883439064026,2.1166344231460243e-4
0.9969953298568726,0.003004654310643673
0.9999995231628418,5.140848884366278e-7
0.04335274547338486,0.9566472172737122
0.9998052716255188,1.9476839224807918e-4
0.9999974966049194,2.446198550387635e-6
0.9996925592422485,3.0741607770323753e-4
0.9997554421424866,2.445194113533944e-4
0.998515784740448,0.0014841611264273524
0.9997134804725647,2.8646187274716794e-4
0.9930310845375061,0.006968905217945576
0.9943641424179077,0.005635846871882677
0.9999594688415527,4.0538365283282474e-5
0.999962568283081,3.741222099051811e-5
0.9997628331184387,2.3713029804639518e-4
0.9998900890350342,1.0986293636960909e-4
0.9950259327888489,0.004974011797457933
0.9996317625045776,3.682508831843734e-4
0.9999523162841797,4.7683508455520496e-5
0.999957799911499,4.2248182580806315e-5
0.374126136302948,0.6258739233016968
0.9993281364440918,6.719079101458192e-4
0.9991932511329651,8.067410672083497e-4
0.9993981122970581,6.018946878612041e-4
0.9939259886741638,0.00607400294393301
0.9991527795791626,8.47174902446568e-4
0.9999969005584717,3.141698243780411e-6
0.9989225268363953,0.0010774373076856136
0.9995662569999695,4.337025748100132e-4
0.9995843768119812,4.1563084232620895e-4
0.9999796152114868,2.0326240701251663e-5
0.9999653100967407,3.468697104835883e-5
0.9999810457229614,1.8971153622260317e-5
0.9988916516304016,0.0011084091383963823
0.9999804496765137,1.9511346181388944e-5
0.9582152366638184,0.041784778237342834
0.9995805621147156,4.1949315345846117e-4
0.9999953508377075,4.5920833144919015e-6
0.9999207258224487,7.930795254651457e-5
0.9998489618301392,1.5096877177711576e-4
0.9999803304672241,1.9667204469442368e-5
0.6638604998588562,0.3361395299434662
0.999953031539917,4.6924677008064464e-5
0.9999901056289673,9.890633009490557e-6
0.7784090638160706,0.22159096598625183
0.9995267391204834,4.733085515908897e-4
0.9996761083602905,3.239549114368856e-4
0.9998213648796082,1.787037617759779e-4
0.9999998807907104,1.2846366814756038e-7
0.9971935153007507,0.002806503791362047
0.9999576807022095,4.231777711538598e-5
0.9998127818107605,1.8725974950939417e-4
0.999996542930603,3.4717427297437098e-6
0.9983797073364258,0.0016202619299292564
0.9999281167984009,7.189172902144492e-5
0.9994410872459412,5.588812055066228e-4
0.9993042945861816,6.956864381209016e-4
0.9999970197677612,2.972010861412855e-6
0.9984136819839478,0.0015862974105402827
0.9992920160293579,7.079687784425914e-4
0.99579620361328125,0.0042038667015731335
0.9990953207015991,9.047493222169578e-4
0.9999958276748657,4.141385488765081e-6
0.9960641264915466,0.003935909830033779
0.9954814910888672,0.004518449306488037
0.9995483756065369,4.5159360161051154e-4
0.99985671043396,1.4322748756967485e-4
0.9999997615814209,2.5002492520798114e-7
0.9999847412109375,1.5318015357479453e-5
0.9899459481239319,0.010054081678390503
0.9999997615814209,2.1041019238055014e-7
0.9857088327407837,0.014291145838797092
0.9989789724349976,0.0010210975306108594
0.9999649524688721,3.502422259771265e-5
0.9346296787261963,0.0653703510761261
0.9979350566864014,0.002064912114292383
0.9999998807907104,1.650996637181379e-7
0.9999796152114868,2.033744749496691e-5
0.04957190155982971,0.9504281282424927
0.9978057742118835,0.0021941929589957
0.9995829463005066,4.170298052486032e-4
0.13510501384735107,0.8648949861526489
0.990066647529602,0.009933318011462688
0.9999704360961914,2.9604372684843838e-5
0.9999696016311646,3.0410217732423916e-5
0.9998260140419006,1.740625302772969e-4
0.9999898672103882,1.014882764138747e-5
0.999406099319458,5.938716931268573e-4
0.9999998807907104,9.059976235903378e-8
0.9994857311248779,5.142833688296378e-4
0.9998807907104492,1.19163712952286e-4
0.9998148083686829,1.852056011557579e-4
0.9900417327880859,0.009958288632333279
0.8922418355941772,0.10775810480117798
0.9988555908203125,0.0011444460833445191
0.9961732029914856,0.0038267970085144043
0.9999102354049683,8.975137461675331e-5
0.9976003766059875,0.002399667166173458
0.9999996423721313,4.1024514985110727e-7
0.9999996423721313,3.8830009430057544e-7
0.9999645948410034,3.544720311765559e-5
0.9999977350234985,2.315124902452226e-6
0.9998928308486938,1.0716413817135617e-4
0.941023588180542,0.05897645279765129
0.5177764296531677,0.48222360014915466
0.9999356269836426,6.435470277210698e-5
0.8284568786621094,0.17154309153556824
0.9999980926513672,1.931644419528311e-6
0.9999899864196777,9.972189218387939e-6
0.9997590184211731,2.4095717526506633e-4
0.9912691116333008,0.008730870671570301
0.9998767375946045,1.2323101691436023e-4
0.9998207688331604,1.792161783669144e-4
0.99982750415802,1.7251003009732813e-4
0.9091092348098755,0.0908908024430275
0.9985063672065735,0.0014936478110030293
0.9904348850250244,0.009565170854330063
0.9999988079071045,1.2504549431469059e-6
0.999823272228241,1.767235662555322e-4
0.9992144107818604,7.855854346416891e-4
0.6078702211380005,0.39212971925735474
0.9924367070198059,0.007563258521258831
0.9998151659965515,1.8483283929526806e-4
0.997848391532898,0.002151582622900605
0.9807337522506714,0.01926620677113533
0.9991984963417053,8.015224011614919e-4
0.999902606010437,9.735907951835543e-5
0.9987689852714539,0.0012309923768043518
0.9999281167984009,7.193149940576404e-5
0.9999603033065796,3.96827635995578e-5
0.999360978603363,6.3905498245731e-4
0.9861341118812561,0.013865883462131023
0.9999897480010986,1.0306779586244375e-5
0.9395420551300049,0.060457997024059296
0.9987552165985107,0.0012447318295016885
0.9999918937683105,8.110805538308341e-6
0.9979287385940552,0.0020712376572191715
0.9999376535415649,6.23781670583412e-5
0.9963088631629944,0.0036910846829414368
0.9992198944091797,7.800563471391797e-4
0.991940438747406,0.008059623651206493
0.9999845027923584,1.5458981579286046e-5
0.9891189336776733,0.010881055146455765
0.9739176630973816,0.02608233317732811
0.9925218224525452,0.0074781384319067
0.9995976090431213,4.0238010114990175e-4
0.9999961853027344,3.7967495245538885e-6
0.9992144107818604,7.856180309318006e-4
0.9998225569725037,1.7746671801432967e-4
0.9908320307731628,0.009167942218482494
0.9998512268066406,1.4871959865558892e-4
0.996119499206543,0.003880504285916686
0.9999030828475952,9.688729915069416e-5
0.9991878867149353,8.121034479700029e-4
0.9999971389770508,2.828587639669422e-6
0.9997407793998718,2.592089294921607e-4
0.9998594522476196,1.4051843027118593e-4
0.9998615980148315,1.3836301513947546e-4
0.9999077320098877,9.225857502315193e-5
0.9998617172241211,1.382146729156375e-4
0.9966202974319458,0.0033797109499573708
0.999997615814209,2.3388809040625347e-6
0.9999551773071289,4.486608304432593e-5
0.9997888207435608,2.1116774587426335e-4
0.996629536151886,0.003370438702404499
0.9999992847442627,7.247240887409134e-7
0.9999947547912598,5.219711965764873e-6
0.9972177743911743,0.002782260999083519
0.9999985694885254,1.3919144521423732e-6
0.9966694712638855,0.003330490319058299
0.9999457597732544,5.42571215191856e-5
0.16389302909374237,0.8361070156097412
0.9998489618301392,1.5106037608347833e-4
0.9843191504478455,0.015680817887187004
0.9998410940170288,1.5882919251453131e-4
0.9893065094947815,0.010693464428186417
0.9994344115257263,5.655893473885953e-4
0.9635040163993835,0.03649601340293884
0.9964839220046997,0.0035160460975021124
0.9997997879981995,2.0020751981064677e-4
0.9995817542076111,4.1829017573036253e-4
0.9965453743934631,0.003454649355262518
0.9999208450317383,7.917374750832096e-5
0.5841246247291565,0.4158753454685211
0.9999988079071045,1.2125466355428216e-6
0.999991774559021,8.261015864263754e-6
0.9996204376220703,3.7949939724057913e-4
0.9999992847442627,6.911079708515899e-7
0.9859812259674072,0.014018790796399117
0.9978638291358948,0.0021362018305808306
0.9999914169311523,8.539224836567882e-6
0.9999637603759766,3.62931787094567e-5
0.9997316002845764,2.683507918845862e-4
0.9997984766960144,2.015376667259261e-4
0.999782383441925,2.1760685194749385e-4
0.998875081539154,0.0011248687515035272
0.9832311868667603,0.016768814995884895
0.627594530582428,0.37240543961524963
0.9993756413459778,6.243974203243852e-4
0.9956560134887695,0.004343948792666197
0.9997708201408386,2.291677810717374e-4
0.9999649524688721,3.503234256641008e-5
0.9887911081314087,0.011208885349333286
0.9997537732124329,2.4618851603008807e-4
0.999951958656311,4.8047721065813676e-5
0.9861282110214233,0.013871765695512295
0.9713976383209229,0.028602346777915955
0.997188150882721,0.0028118786867707968
0.9992218017578125,7.782054017297924e-4
0.9923995137214661,0.007600533310323954
0.9999244213104248,7.5560063123703e-5
0.9991762042045593,8.237219299189746e-4
0.9940531849861145,0.005946862045675516
0.999956488609314,4.356021963758394e-5
0.9980340600013733,0.001965970965102315
0.9983881711959839,0.0016118253115564585
0.9999752044677734,2.4852588467183523e-5
0.9989927411079407,0.0010072033619508147
0.9999995231628418,4.7614506115678523e-7
0.9999262094497681,7.375256973318756e-5
0.9999921321868896,7.891113455116283e-6
0.9956151247024536,0.004384817089885473
0.9993202686309814,6.797534297220409e-4
0.9989712238311768,0.001028812606818974
0.9955688118934631,0.004431236069649458
0.9999994039535522,6.275141686273855e-7
0.9051200151443481,0.09487996250391006
0.9979311227798462,0.002068843226879835
0.9999951124191284,4.834854735236149e-6
0.9983376264572144,0.0016624033451080322
0.0013492446159943938,0.9986507296562195
0.9999538660049438,4.618738967110403e-5
0.9481868147850037,0.05181315168738365
0.9999969005584717,3.1378656331071397e-6
0.995012104511261,0.004987915977835655
0.9999998807907104,8.129044459792567e-8
0.22176843881607056,0.7782315611839294
0.9910621643066406,0.008937828242778778
0.9999979734420776,2.0602369659172837e-6
