V1,V2,filepath,actual_class
0.999213695526123,7.862309576012194e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2409.jpg,0
0.9999998807907104,8.225337921885512e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat241.jpg,0
0.12663477659225464,0.8733651638031006,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2410.jpg,0
0.9999349117279053,6.50992151349783e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2411.jpg,0
0.8685247302055359,0.13147523999214172,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2412.jpg,0
0.9135259985923767,0.0864739939570427,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2413.jpg,0
0.9999988079071045,1.2127594573030365e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2414.jpg,0
0.9899616241455078,0.010038417764008045,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2415.jpg,0
0.9998418092727661,1.581847172928974e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2416.jpg,0
0.9988194108009338,0.0011805789545178413,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2417.jpg,0
0.9881628155708313,0.01183718629181385,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2418.jpg,0
0.9999985694885254,1.420345256519795e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2419.jpg,0
0.9931233525276184,0.006876645144075155,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat242.jpg,0
0.9998610019683838,1.389825192745775e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2420.jpg,0
0.9987342953681946,0.0012656652834266424,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2421.jpg,0
0.9999490976333618,5.089686965220608e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2422.jpg,0
0.9459661245346069,0.054033927619457245,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2423.jpg,0
0.2548182010650635,0.7451817393302917,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2424.jpg,0
0.9002352356910706,0.09976480901241302,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2425.jpg,0
0.9998387098312378,1.6131953452713788e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2426.jpg,0
0.2999702990055084,0.7000296711921692,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2427.jpg,0
0.9894689321517944,0.010530993342399597,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2428.jpg,0
0.9836747646331787,0.01632523536682129,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2429.jpg,0
0.9980437755584717,0.0019562330562621355,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat243.jpg,0
0.9941613078117371,0.005838679149746895,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2430.jpg,0
0.0015796113293617964,0.9984203577041626,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2431.jpg,0
0.9851419925689697,0.014858036302030087,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2432.jpg,0
0.002161922864615917,0.9978380799293518,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2433.jpg,0
0.9965116381645203,0.0034883106127381325,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2434.jpg,0
0.9996440410614014,3.559215983841568e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2435.jpg,0
0.13923044502735138,0.860769510269165,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2436.jpg,0
0.06290736794471741,0.937092661857605,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2437.jpg,0
0.9620283246040344,0.03797172009944916,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2438.jpg,0
0.9996665716171265,3.333940985612571e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2439.jpg,0
0.9999796152114868,2.0349592887214385e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat244.jpg,0
0.05703415721654892,0.9429658055305481,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2440.jpg,0
0.9999922513961792,7.731242476438638e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2441.jpg,0
0.23572486639022827,0.7642751336097717,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2442.jpg,0
0.3092414438724518,0.6907585859298706,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2443.jpg,0
0.9997005462646484,2.9949581949040294e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2444.jpg,0
0.9990344047546387,9.655719040893018e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2445.jpg,0
0.9776130318641663,0.02238691784441471,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2446.jpg,0
0.9999897480010986,1.0200466931564733e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2447.jpg,0
0.9381916522979736,0.061808373779058456,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2448.jpg,0
0.9964924454689026,0.003507586196064949,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2449.jpg,0
0.9996650218963623,3.3500403515063226e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat245.jpg,0
0.9980216026306152,0.001978408545255661,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2450.jpg,0
0.2305438369512558,0.769456148147583,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2451.jpg,0
0.5476245880126953,0.4523754119873047,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2452.jpg,0
0.9998225569725037,1.7742288764566183e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2453.jpg,0
0.9974230527877808,0.002577001228928566,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2454.jpg,0
2.488744939910248e-5,0.9999750852584839,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2455.jpg,0
0.9860889911651611,0.013910983689129353,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2456.jpg,0
0.9999864101409912,1.363264618703397e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2457.jpg,0
0.999484658241272,5.152597441338003e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2458.jpg,0
0.9970410466194153,0.002958946395665407,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2459.jpg,0
0.9990389347076416,9.610626730136573e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat246.jpg,0
0.9992824196815491,7.176268845796585e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2460.jpg,0
0.9996656179428101,3.34440526785329e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2461.jpg,0
0.9471609592437744,0.0528390035033226,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2462.jpg,0
0.342640221118927,0.6573598384857178,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2463.jpg,0
0.9999977350234985,2.2302228899206966e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2464.jpg,0
0.9997326731681824,2.673461567610502e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2465.jpg,0
0.9993318915367126,6.681137601844966e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2466.jpg,0
0.9734593629837036,0.026540597900748253,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2467.jpg,0
0.9998825788497925,1.174415010609664e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2468.jpg,0
0.9996695518493652,3.3041593269445e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2469.jpg,0
0.9738885760307312,0.026111356914043427,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat247.jpg,0
0.04953575134277344,0.9504641890525818,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2470.jpg,0
0.9969785213470459,0.003021444659680128,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2471.jpg,0
0.8939427733421326,0.10605721175670624,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2472.jpg,0
0.07863336056470871,0.9213665723800659,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2473.jpg,0
0.9578831195831299,0.04211687296628952,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2474.jpg,0
0.722000777721405,0.27799922227859497,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2475.jpg,0
0.9973005652427673,0.0026995004154741764,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2476.jpg,0
0.9987616539001465,0.0012383991852402687,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2477.jpg,0
0.9997870326042175,2.129466156475246e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2478.jpg,0
0.9998629093170166,1.3707268226426095e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2479.jpg,0
0.9999880790710449,1.1969766092079226e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat248.jpg,0
0.9998663663864136,1.3366005441639572e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2480.jpg,0
0.3138299286365509,0.6861700415611267,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2481.jpg,0
0.997200608253479,0.0027994546107947826,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2482.jpg,0
0.8445888161659241,0.15541115403175354,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2483.jpg,0
0.07806072384119034,0.9219392538070679,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2484.jpg,0
0.19239073991775513,0.8076092004776001,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2485.jpg,0
0.18295221030712128,0.8170478343963623,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2486.jpg,0
0.9996781349182129,3.218514029867947e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2487.jpg,0
0.06558816134929657,0.934411883354187,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2488.jpg,0
0.9993733763694763,6.26663095317781e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2489.jpg,0
0.9995121955871582,4.8776596668176353e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat249.jpg,0
0.996837854385376,0.003162104869261384,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2490.jpg,0
0.9991878867149353,8.121065329760313e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2491.jpg,0
0.9925487041473389,0.007451249752193689,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2492.jpg,0
0.9998753070831299,1.2467560009099543e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2493.jpg,0
0.9999963045120239,3.705828476086026e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2494.jpg,0
0.578102171421051,0.4218977987766266,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2495.jpg,0
0.7649990916252136,0.23500098288059235,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2496.jpg,0
0.9983323216438293,0.0016676567029207945,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2497.jpg,0
0.9360749125480652,0.0639251321554184,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2498.jpg,0
0.9999185800552368,8.136314136208966e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2499.jpg,0
0.9996849298477173,3.15125216729939e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat25.jpg,0
0.9999722242355347,2.7805321224150248e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat250.jpg,0
0.01622563973069191,0.9837744235992432,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2500.jpg,0
0.8763877153396606,0.12361225485801697,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2501.jpg,0
0.0861324816942215,0.9138674736022949,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2502.jpg,0
0.999119222164154,8.80755134858191e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2503.jpg,0
0.7410949468612671,0.25890499353408813,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2504.jpg,0
0.9998732805252075,1.266575272893533e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2505.jpg,0
0.19754095375537872,0.8024590015411377,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2506.jpg,0
0.9192866086959839,0.0807134211063385,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2507.jpg,0
0.9985456466674805,0.0014544324949383736,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2508.jpg,0
0.9995119571685791,4.8808552674017847e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2509.jpg,0
0.999988317489624,1.1653614819806535e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat251.jpg,0
0.8226546049118042,0.17734545469284058,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2510.jpg,0
0.012153190560638905,0.9878467917442322,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2511.jpg,0
0.594922661781311,0.4050773084163666,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2512.jpg,0
0.9998119473457336,1.881033240351826e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2513.jpg,0
0.9637093544006348,0.03629066422581673,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2514.jpg,0
0.9992415904998779,7.584785344079137e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2515.jpg,0
0.9995657801628113,4.342072643339634e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2516.jpg,0
0.9985743761062622,0.0014255557907745242,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2517.jpg,0
0.9716444611549377,0.028355492278933525,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2518.jpg,0
0.9909583330154419,0.009041685611009598,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2519.jpg,0
0.9999887943267822,1.1154173989780247e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat252.jpg,0
0.9863098859786987,0.013690121471881866,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2520.jpg,0
0.08124198764562607,0.9187580347061157,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2521.jpg,0
0.9914074540138245,0.008592484518885612,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2522.jpg,0
0.9997482895851135,2.5174012989737093e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2523.jpg,0
0.9856796860694885,0.014320382848381996,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2524.jpg,0
0.6177943348884583,0.38220566511154175,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2525.jpg,0
0.9999393224716187,6.066146306693554e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2526.jpg,0
0.9999656677246094,3.4361790312686935e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2527.jpg,0
0.999929666519165,7.032445137156174e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2528.jpg,0
0.9999321699142456,6.786570884287357e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2529.jpg,0
0.9998807907104492,1.1917746451217681e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat253.jpg,0
0.9999836683273315,1.6340138245141134e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2530.jpg,0
0.997184693813324,0.0028153264429420233,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2531.jpg,0
0.9796431660652161,0.020356884226202965,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2532.jpg,0
0.6420448422431946,0.3579551577568054,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2533.jpg,0
0.5569902658462524,0.44300973415374756,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2534.jpg,0
0.8288439512252808,0.17115604877471924,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2535.jpg,0
0.9791714549064636,0.020828481763601303,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2536.jpg,0
0.9918615818023682,0.008138377219438553,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2537.jpg,0
0.6845359802246094,0.31546396017074585,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2538.jpg,0
0.01614607684314251,0.9838539361953735,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2539.jpg,0
0.9998314380645752,1.68504542671144e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat254.jpg,0
0.9999985694885254,1.450681452297431e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2540.jpg,0
0.9892534613609314,0.010746541433036327,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2541.jpg,0
0.9999997615814209,2.744436926604976e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2542.jpg,0
0.9992187023162842,7.812670082785189e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2543.jpg,0
0.7916970252990723,0.20830297470092773,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2544.jpg,0
0.9999051094055176,9.483744361205027e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2545.jpg,0
0.988591730594635,0.011408261023461819,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2546.jpg,0
0.9979864358901978,0.0020136022940278053,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2547.jpg,0
0.9999949932098389,5.010470431443537e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2548.jpg,0
0.96230149269104,0.03769848123192787,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2549.jpg,0
0.9932789206504822,0.006721040699630976,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat255.jpg,0
0.893954873085022,0.10604508966207504,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2550.jpg,0
0.9992538094520569,7.461377535946667e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2551.jpg,0
0.9999994039535522,6.502856990664441e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2552.jpg,0
0.9890656471252441,0.010934393852949142,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2553.jpg,0
0.053907983005046844,0.9460920095443726,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2554.jpg,0
0.9999467134475708,5.3238047257764265e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2555.jpg,0
0.9997989535331726,2.010210300795734e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2556.jpg,0
0.9999114274978638,8.859272202244028e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2557.jpg,0
0.9992730021476746,7.26950413081795e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2558.jpg,0
0.9662657380104065,0.03373424708843231,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2559.jpg,0
0.9999955892562866,4.383281520858873e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat256.jpg,0
0.003737090155482292,0.9962628483772278,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2560.jpg,0
0.9588474035263062,0.04115263372659683,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2561.jpg,0
0.9605031609535217,0.03949688747525215,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2562.jpg,0
0.9925683736801147,0.007431617937982082,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2563.jpg,0
0.9971590042114258,0.0028409920632839203,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2564.jpg,0
0.20226728916168213,0.7977327108383179,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2565.jpg,0
0.9571104645729065,0.04288956895470619,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2566.jpg,0
0.9779222011566162,0.022077815607190132,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2567.jpg,0
0.9121237397193909,0.08787618577480316,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2568.jpg,0
0.9996528625488281,3.4714798675850034e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2569.jpg,0
0.9992595314979553,7.404540665447712e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat257.jpg,0
0.998430073261261,0.001569921150803566,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2570.jpg,0
0.9954239726066589,0.004576053470373154,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2571.jpg,0
0.9912936091423035,0.008706437423825264,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2572.jpg,0
0.9605780243873596,0.03942195698618889,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2573.jpg,0
0.9999754428863525,2.4577113435952924e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2574.jpg,0
0.9830701947212219,0.016929810866713524,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2575.jpg,0
0.999950647354126,4.932602314511314e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2576.jpg,0
0.061314720660448074,0.9386852979660034,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2577.jpg,0
0.99619293212890625,0.003807068569585681,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2578.jpg,0
0.9941895008087158,0.005810553673654795,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2579.jpg,0
0.9999955892562866,4.380419341032393e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat258.jpg,0
0.9998728036880493,1.2722198152914643e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2580.jpg,0
0.44599243998527527,0.5540075898170471,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2581.jpg,0
0.8625487089157104,0.13745127618312836,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2582.jpg,0
0.9983934760093689,0.0016064918600022793,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2583.jpg,0
0.9784366488456726,0.02156330831348896,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2584.jpg,0
0.9967696666717529,0.0032303265761584044,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2585.jpg,0
0.13389362394809723,0.8661063313484192,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2586.jpg,0
0.9999977350234985,2.2479421204479877e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2587.jpg,0
0.11030823737382889,0.8896917104721069,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2588.jpg,0
0.9926571249961853,0.007342906668782234,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2589.jpg,0
0.9999114274978638,8.853587496560067e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat259.jpg,0
0.7641293406486511,0.23587064445018768,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2590.jpg,0
0.08925078064203262,0.9107492566108704,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2591.jpg,0
0.9348346590995789,0.06516528874635696,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2592.jpg,0
0.7190544009208679,0.2809455692768097,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2593.jpg,0
0.9998887777328491,1.1125762102892622e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2594.jpg,0
0.9999929666519165,7.0872888500161935e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2595.jpg,0
0.9998480081558228,1.519340294180438e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2596.jpg,0
0.03491492569446564,0.9650850296020508,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2597.jpg,0
0.05441180616617203,0.945588231086731,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2598.jpg,0
0.999866247177124,1.3376650167629123e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2599.jpg,0
0.9993982315063477,6.017934647388756e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat26.jpg,0
0.9996490478515625,3.5098593798466027e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat260.jpg,0
0.9999998807907104,6.684486919539268e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2600.jpg,0
0.4599573016166687,0.5400426387786865,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2601.jpg,0
0.8734709620475769,0.1265290081501007,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2602.jpg,0
0.9999827146530151,1.73213175003184e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2603.jpg,0
0.5930224061012268,0.4069775640964508,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2604.jpg,0
0.9968047142028809,0.003195288358256221,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2605.jpg,0
0.003584683872759342,0.9964152574539185,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2606.jpg,0
0.8935300707817078,0.10646989941596985,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2607.jpg,0
0.9997170567512512,2.8290285263210535e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2608.jpg,0
0.9920184016227722,0.007981539703905582,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2609.jpg,0
0.9992609620094299,7.390350219793618e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat261.jpg,0
0.9981589913368225,0.0018410428892821074,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2610.jpg,0
0.9999864101409912,1.3590717571787536e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2611.jpg,0
0.9999246597290039,7.536368502769619e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2612.jpg,0
0.9999922513961792,7.743351488898043e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2613.jpg,0
0.3902750015258789,0.6097249984741211,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2614.jpg,0
0.9934583306312561,0.006541674956679344,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2615.jpg,0
0.9780248403549194,0.021975217387080193,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2616.jpg,0
0.16471263766288757,0.83528733253479,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2617.jpg,0
0.9999953508377075,4.620408617483918e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2618.jpg,0
0.18129801750183105,0.818701982498169,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2619.jpg,0
0.9967910647392273,0.0032088933512568474,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat262.jpg,0
0.9999986886978149,1.3607282198790926e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2620.jpg,0
0.9998350143432617,1.6501038044225425e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2621.jpg,0
