V1,V2,filepath,actual_class
0.9994410872459412,5.589296342805028e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1943.jpg,0
0.996992826461792,0.0030072007793933153,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1944.jpg,0
0.9996626377105713,3.3737727790139616e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1945.jpg,0
0.9996088147163391,3.9118988206610084e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1946.jpg,0
0.9998186230659485,1.8134994024876505e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1947.jpg,0
0.013529698364436626,0.9864702820777893,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1948.jpg,0
0.9999908208847046,9.216874786943663e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1949.jpg,0
0.9999998807907104,1.716228155146382e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat195.jpg,0
0.9998062252998352,1.9381912716198713e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1950.jpg,0
0.9992057681083679,7.94211751781404e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1951.jpg,0
0.9999403953552246,5.963438161415979e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1952.jpg,0
0.999298095703125,7.018563337624073e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1953.jpg,0
0.9999756813049316,2.426886021567043e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1954.jpg,0
0.9999840259552002,1.5919787983875722e-005,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1955.jpg,0
0.999798595905304,2.0141358254477382e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1956.jpg,0
0.9999135732650757,8.637995779281482e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1957.jpg,0
0.9997366070747375,2.63357040239498e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1958.jpg,0
0.9994348883628845,5.650318926200271e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1959.jpg,0
0.9999998807907104,9.388847388436261e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat196.jpg,0
0.9988932013511658,0.0011068079620599747,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1960.jpg,0
0.9999994039535522,6.156335530249635e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1961.jpg,0
0.9999843835830688,1.5632587746949866e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1962.jpg,0
0.9985218644142151,0.001478149788454175,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1963.jpg,0
0.9959017634391785,0.0040982491336762905,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1964.jpg,0
0.9999793767929077,2.065266926365439e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1965.jpg,0
0.9982717037200928,0.0017283008201047778,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1966.jpg,0
0.9995957016944885,4.042968212161213e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1967.jpg,0
0.8792927861213684,0.1207071915268898,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1968.jpg,0
0.9990872144699097,9.128210949711502e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1969.jpg,0
0.9999126195907593,8.739250188227743e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat197.jpg,0
0.9047257304191589,0.09527426213026047,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1970.jpg,0
0.9994035959243774,5.964436568319798e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1971.jpg,0
0.9997840523719788,2.1594733698293567e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1972.jpg,0
0.9995794892311096,4.2049240437336266e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1973.jpg,0
0.9998767375946045,1.232913346029818e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1974.jpg,0
0.9999998807907104,1.1798667998164092e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1975.jpg,0
0.9997121691703796,2.877681399695575e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1976.jpg,0
0.9998700618743896,1.2996736040804535e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1977.jpg,0
0.8679050803184509,0.13209493458271027,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1978.jpg,0
0.9989460110664368,0.0010540462099015713,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1979.jpg,0
0.9996166229248047,3.833209921140224e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat198.jpg,0
0.999872088432312,1.278736162930727e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1980.jpg,0
0.9997566342353821,2.4340010713785887e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1981.jpg,0
1,5.686082715783414e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1982.jpg,0
0.9996433258056641,3.5667026531882584e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1983.jpg,0
0.9999991655349731,8.617693652013259e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1984.jpg,0
0.9906919598579407,0.009308034554123878,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1985.jpg,0
0.9999663829803467,3.360970367793925e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1986.jpg,0
0.9998043179512024,1.956849591806531e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1987.jpg,0
0.9999895095825195,1.047959358402295e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1988.jpg,0
0.9999547004699707,4.530237856670283e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1989.jpg,0
0.9998117089271545,1.882874348666519e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat199.jpg,0
0.865637481212616,0.13436250388622284,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1990.jpg,0
0.9999531507492065,4.688111221184954e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1991.jpg,0
0.9994131326675415,5.868730368092656e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1992.jpg,0
0.9424815773963928,0.05751848593354225,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1993.jpg,0
0.9996868371963501,3.132154524791986e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1994.jpg,0
0.9999730587005615,2.6926998543785885e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1995.jpg,0
0.9999816417694092,1.8311518942937255e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1996.jpg,0
0.9997475743293762,2.524588198866695e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1997.jpg,0
0.9997097849845886,2.9014257597737014e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1998.jpg,0
0.9999096393585205,9.036548726726323e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1999.jpg,0
0.9998464584350586,1.5353383787442e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat2.jpg,0
1,2.3954681793725285e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat20.jpg,0
0.9998691082000732,1.3082328950986266e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat200.jpg,0
0.9999998807907104,6.36925108210562e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat2000.jpg,0
0.9998266100883484,1.733808749122545e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat201.jpg,0
0.9999785423278809,2.146737460861914e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat202.jpg,0
0.9996803998947144,3.195622412022203e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat203.jpg,0
0.9961128234863281,0.003887150902301073,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat204.jpg,0
0.9944979548454285,0.0055021182633936405,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat205.jpg,0
0.9969246983528137,0.003075243905186653,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat206.jpg,0
0.9996092915534973,3.9077765541151166e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat207.jpg,0
0.9998162388801575,1.8378105596639216e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat208.jpg,0
0.9997530579566956,2.4693107116036117e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat209.jpg,0
0.998802900314331,0.0011970606865361333,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat21.jpg,0
0.9997850060462952,2.1504329924937338e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat210.jpg,0
0.9960920214653015,0.00390790868550539,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat211.jpg,0
0.9996436834335327,3.563164791557938e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat212.jpg,0
0.999652624130249,3.474019467830658e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat213.jpg,0
0.9998118281364441,1.882510114228353e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat214.jpg,0
0.9968075752258301,0.0031924997456371784,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat215.jpg,0
0.999955415725708,4.463248478714377e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat216.jpg,0
0.8848822712898254,0.11511773616075516,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat217.jpg,0
0.9999874830245972,1.2468891327443998e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat218.jpg,0
0.9998452663421631,1.5471703954972327e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat219.jpg,0
0.9999761581420898,2.388325083302334e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat22.jpg,0
0.9997379183769226,2.620838349685073e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat220.jpg,0
0.999733030796051,2.669704845175147e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat221.jpg,0
0.9994457364082336,5.542318103834987e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat222.jpg,0
0.9995183944702148,4.816246801055968e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat223.jpg,0
0.9999874830245972,1.257608619198436e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat224.jpg,0
0.999997615814209,2.375989197389572e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat225.jpg,0
0.028884025290608406,0.9711160063743591,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat226.jpg,0
0.9999980926513672,1.8665022025743383e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat227.jpg,0
0.9999961853027344,3.828564786090283e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat228.jpg,0
0.9977651834487915,0.0022347832564264536,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat229.jpg,0
0.9999942779541016,5.748885996581521e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat23.jpg,0
0.9995619654655457,4.3800295679830015e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat230.jpg,0
0.9073137044906616,0.0926862508058548,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat231.jpg,0
0.99991774559021,8.219279698096216e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat232.jpg,0
0.9998595714569092,1.40467265737243e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat233.jpg,0
0.9994218349456787,5.782149382866919e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat234.jpg,0
1,1.4877120868561633e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat235.jpg,0
0.999760091304779,2.3989765031728894e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat236.jpg,0
0.9999589920043945,4.103940227651037e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat237.jpg,0
0.9999454021453857,5.461364344228059e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat238.jpg,0
0.9996306896209717,3.6926366738043725e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat239.jpg,0
0.9999275207519531,7.248111069202423e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat24.jpg,0
0.9998840093612671,1.1591954535106197e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat240.jpg,0
0.9999756813049316,2.435081114526838e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat241.jpg,0
0.9997907280921936,2.0931792096234858e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat242.jpg,0
0.9999932050704956,6.776452664780663e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat243.jpg,0
0.9999321699142456,6.777334783691913e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat244.jpg,0
0.9999895095825195,1.0531732186791487e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat245.jpg,0
0.9999995231628418,4.299791385165008e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat246.jpg,0
0.9999532699584961,4.667132452595979e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat247.jpg,0
0.9999324083328247,6.754437345080078e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat248.jpg,0
0.713940441608429,0.28605958819389343,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat249.jpg,0
0.9998257756233215,1.7420481890439987e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat25.jpg,0
0.999583899974823,4.1606411105021834e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat250.jpg,0
0.9999881982803345,1.1768290278268978e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat251.jpg,0
0.9999995231628418,4.6811354081910395e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat252.jpg,0
0.9999266862869263,7.33142442186363e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat253.jpg,0
0.9999784231185913,2.154134381271433e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat254.jpg,0
0.9985693693161011,0.0014306198572739959,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat255.jpg,0
0.9999597072601318,4.0256636566482484e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat256.jpg,0
0.9696500301361084,0.03034999966621399,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat257.jpg,0
0.9998583793640137,1.416359154973179e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat258.jpg,0
0.9999994039535522,6.455845777963987e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat259.jpg,0
0.9997052550315857,2.94706376735121e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat26.jpg,0
0.9998877048492432,1.1230615200474858e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat260.jpg,0
0.9999959468841553,4.080906819581287e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat261.jpg,0
0.9994626641273499,5.373329622671008e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat262.jpg,0
0.9986617565155029,0.0013382015749812126,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat263.jpg,0
0.9999948740005493,5.139033419254702e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat264.jpg,0
0.9998811483383179,1.1885551066370681e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat265.jpg,0
0.9999998807907104,7.286035952347447e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat266.jpg,0
0.9764209389686584,0.023579074069857597,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat267.jpg,0
0.9999954700469971,4.530459136731224e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat268.jpg,0
0.9999396800994873,6.028345160302706e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat269.jpg,0
0.9998819828033447,1.1795225873356685e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat27.jpg,0
0.9999793767929077,2.064130785583984e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat270.jpg,0
0.9998194575309753,1.805476495064795e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat271.jpg,0
0.9997106194496155,2.893563942052424e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat272.jpg,0
0.9999071359634399,9.287134889746085e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat273.jpg,0
0.9999903440475464,9.65380240813829e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat274.jpg,0
0.9999624490737915,3.756272417376749e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat275.jpg,0
0.9999724626541138,2.7507765480550006e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat276.jpg,0
0.9999741315841675,2.5863386326818727e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat277.jpg,0
0.9995521903038025,4.4773411354981363e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat278.jpg,0
0.9980565905570984,0.0019433792913332582,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat279.jpg,0
0.9990436434745789,9.563914500176907e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat28.jpg,0
0.9999985694885254,1.4277371747084544e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat280.jpg,0
0.9929149150848389,0.007085074204951525,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat281.jpg,0
0.9861727356910706,0.013827239163219929,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat282.jpg,0
0.9997895359992981,2.1043453307356685e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat283.jpg,0
0.9997747540473938,2.2530891874339432e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat284.jpg,0
0.9987760186195374,0.0012239476200193167,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat285.jpg,0
0.6529260873794556,0.3470739424228668,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat286.jpg,0
0.9796656966209412,0.020334243774414063,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat287.jpg,0
0.9989678859710693,0.0010321022709831595,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat288.jpg,0
0.9917269945144653,0.008272985927760601,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat289.jpg,0
0.9999210834503174,7.88541219662875e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat29.jpg,0
0.9999501705169678,4.977715070708655e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat290.jpg,0
0.9999995231628418,4.5020013317298435e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat291.jpg,0
0.9999775886535645,2.236786349385511e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat292.jpg,0
0.9990094900131226,9.904663311317563e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat293.jpg,0
0.9999209642410278,7.903035293566063e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat294.jpg,0
0.999969482421875,3.0470800993498415e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat295.jpg,0
0.9969417452812195,0.0030582603067159653,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat296.jpg,0
0.9954590797424316,0.0045409356243908405,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat297.jpg,0
0.999811589717865,1.8841007840819657e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat298.jpg,0
0.9995611310005188,4.388251982163638e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat299.jpg,0
0.9999853372573853,1.4670170457975473e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat3.jpg,0
0.9888474941253662,0.011152460239827633,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat30.jpg,0
0.9997918009757996,2.0827075059060007e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat300.jpg,0
0.9952307343482971,0.0047692484222352505,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat301.jpg,0
0.9999550580978394,4.4980552047491074e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat302.jpg,0
0.9983741044998169,0.0016258197138085961,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat303.jpg,0
0.9999918937683105,8.113257536024321e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat304.jpg,0
0.9996540546417236,3.459224826656282e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat305.jpg,0
0.9998716115951538,1.28318220959045e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat306.jpg,0
0.9955577254295349,0.004442333709448576,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat307.jpg,0
0.9996199607849121,3.800653212238103e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat308.jpg,0
0.9999973773956299,2.668307388375979e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat309.jpg,0
0.9994146823883057,5.852784961462021e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat31.jpg,0
0.9999903440475464,9.630867680243682e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat310.jpg,0
0.9999643564224243,3.5682303860085085e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat311.jpg,0
0.9968103766441345,0.0031895542051643133,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat312.jpg,0
0.9998927116394043,1.0729880159487948e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat313.jpg,0
0.9996511936187744,3.4884613705798984e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat314.jpg,0
0.9975518584251404,0.002448161132633686,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat315.jpg,0
0.9995657801628113,4.342664615251124e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat316.jpg,0
0.9999927282333374,7.329800610023085e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat317.jpg,0
0.9999172687530518,8.267119119409472e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat318.jpg,0
0.9999873638153076,1.2681382031587418e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat319.jpg,0
0.7768871188163757,0.22311291098594666,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat32.jpg,0
0.9996781349182129,3.218271885998547e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat320.jpg,0
1,9.337900591654957e-11,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat321.jpg,0
0.9999659061431885,3.41396480507683e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat322.jpg,0
0.9999390840530396,6.0878261137986556e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat323.jpg,0
0.9991893172264099,8.107333560474217e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat324.jpg,0
0.9999995231628418,4.7493281840615964e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat325.jpg,0
0.9998458623886108,1.5412011998705566e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat326.jpg,0
0.9996565580368042,3.4347217297181487e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat327.jpg,0
0.9999730587005615,2.6902000172412954e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat328.jpg,0
0.39485272765159607,0.6051472425460815,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat329.jpg,0
0.9999452829360962,5.469171446748078e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat33.jpg,0
0.9991714954376221,8.284840150736272e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat330.jpg,0
0.9993612170219421,6.387644680216908e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat331.jpg,0
0.9983356595039368,0.0016643733251839876,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat332.jpg,0
0.9991401433944702,8.5981230949983e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat333.jpg,0
0.9999821186065674,1.7863083485281095e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat334.jpg,0
0.9902238249778748,0.00977619644254446,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat335.jpg,0
0.999777615070343,2.2238305245991796e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat336.jpg,0
0.9996936321258545,3.0640221666544676e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat337.jpg,0
0.9999984502792358,1.5848116845518234e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat338.jpg,0
0.9999997615814209,2.6835553512682964e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat339.jpg,0
0.9999997615814209,1.83874135473161e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat34.jpg,0
0.9991725087165833,8.275057771243155e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat340.jpg,0
0.9999994039535522,6.377238150889752e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat341.jpg,0
0.9999872446060181,1.2746600077662151e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat342.jpg,0
0.9999918937683105,8.05768468126189e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat343.jpg,0
1,1.4990257923841455e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat344.jpg,0
