V1,V2,filepath,actual_class
0.993867814540863,0.006132166367024183,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg,0
0.999984860420227,1.5176821761997417e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg,0
0.9904480576515198,0.00955190323293209,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg,0
0.9999784231185913,2.1562987967627123e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg,0
0.03332488611340523,0.9666751623153687,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg,0
0.9980934262275696,0.0019065829692408442,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg,0
0.6956266164779663,0.3043734133243561,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg,0
0.9996569156646729,3.430487122386694e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg,0
7.496865146094933e-5,0.9999250173568726,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg,0
0.9877400994300842,0.012259900569915771,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg,0
0.097452811896801,0.9025471210479736,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg,0
0.148290753364563,0.851709246635437,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg,0
0.9999334812164307,6.653843593085185e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg,0
0.9999841451644897,1.5851557691348717e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg,0
0.9999110698699951,8.897056250134483e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg,0
0.9451731443405151,0.05482693016529083,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg,0
0.5610247254371643,0.4389753043651581,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg,0
0.8875885009765625,0.1124115064740181,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg,0
0.9996064305305481,3.9357744390144944e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg,0
0.9486573338508606,0.0513426773250103,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg,0
0.9999938011169434,6.258102075662464e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg,0
0.9137086868286133,0.08629123866558075,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg,0
0.7198717594146729,0.28012821078300476,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg,0
0.3069295585155487,0.6930704712867737,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg,0
0.9999977350234985,2.25588178182079e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg,0
0.9999995231628418,5.222562435847067e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg,0
0.9999958276748657,4.183399141766131e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg,0
0.9987608194351196,0.0012391807977110147,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg,0
0.9648436307907104,0.03515635058283806,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg,0
0.9956580400466919,0.004341981839388609,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg,0
1,4.6930434649539166e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg,0
0.9959035515785217,0.00409645726904273,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg,0
0.9999831914901733,1.6802676327642985e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg,0
0.9674814343452454,0.03251848369836807,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg,0
0.99999237060546875,7.643329809070565e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg,0
0.926148533821106,0.07385142892599106,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg,0
0.999869704246521,1.303260214626789e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg,0
0.9942599534988403,0.005739999003708363,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg,0
0.9994003772735596,5.995738320052624e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg,0
0.9881739616394043,0.011826025322079659,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg,0
0.9569978713989258,0.0430021658539772,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg,0
0.995008111000061,0.0049918475560843945,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg,0
0.8312270045280457,0.16877302527427673,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg,0
0.7260128855705261,0.2739871144294739,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg,0
0.9984210729598999,0.001578880357556045,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg,0
0.9998878240585327,1.1216552229598165e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg,0
0.99999237060546875,7.680089765926823e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg,0
0.9453250169754028,0.05467494577169418,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg,0
0.9999997615814209,2.1819084849994397e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg,0
0.9999982118606567,1.8430336012897897e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg,0
0.9979604482650757,0.00203960039652884,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg,0
0.9999899864196777,9.969774509954732e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg,0
0.9987277388572693,0.0012722560204565525,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg,0
0.7136409878730774,0.2863589823246002,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg,0
0.8649080991744995,0.13509193062782288,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg,0
0.9971779584884644,0.0028219844680279493,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg,0
0.8858624696731567,0.11413753032684326,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg,0
0.9999983310699463,1.6775333051555208e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg,0
0.908791184425354,0.0912087932229042,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg,0
0.9999910593032837,8.92067782842787e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg,0
0.9999959468841553,4.0154700400307775e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg,0
0.9862098097801208,0.013790221884846687,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg,0
0.9996591806411743,3.4086679806932807e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg,0
0.9795055389404297,0.020494494587183,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg,0
0.9999932050704956,6.769818810425932e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg,0
0.9999957084655762,4.280265784473158e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg,0
0.9999536275863647,4.642624844564125e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg,0
0.051238540560007095,0.9487614631652832,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg,0
0.831505537033081,0.16849441826343536,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg,0
0.8738080263137817,0.12619195878505707,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg,0
0.034386180341243744,0.965613842010498,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg,0
0.6579517126083374,0.342048317193985,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg,0
0.7377526760101318,0.26224735379219055,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg,0
0.9993403553962708,6.596114253625274e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg,0
0.9976494908332825,0.0023504626005887985,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg,0
0.9999992847442627,7.745484822407889e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg,0
0.9996302127838135,3.6979015567339957e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg,0
0.9999978542327881,2.182363232350326e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg,0
0.9999908208847046,9.20615730137797e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg,0
0.997787356376648,0.0022126694675534964,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg,0
0.9822763800621033,0.017723603174090385,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg,0
0.9999645948410034,3.5373079299461097e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg,0
0.6953214406967163,0.3046785295009613,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg,0
0.9995493292808533,4.5069068437442183e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg,0
0.8087565898895264,0.19124335050582886,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg,0
0.9702207446098328,0.029779262840747833,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg,0
0.9999027252197266,9.723373659653589e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg,0
0.9924173355102539,0.007582646794617176,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg,0
0.9999990463256836,8.9763784671959e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg,0
0.01679432950913906,0.9832057356834412,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg,0
0.9997509121894836,2.4914368987083435e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg,0
0.9160119891166687,0.0839880108833313,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg,0
0.9939409494400024,0.006059092469513416,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg,0
0.9190738797187805,0.08092605322599411,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg,0
0.9997310042381287,2.6894835173152387e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg,0
0.9997974038124084,2.0263348415028304e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg,0
0.7410033941268921,0.2589966356754303,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg,0
0.9997650980949402,2.3496057838201523e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg,0
0.9809715151786804,0.019028550013899803,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg,0
0.12031297385692596,0.8796870708465576,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg,0
0.9498008489608765,0.050199128687381744,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg,0
0.98546302318573,0.014537042006850243,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg,0
0.015496552921831608,0.9845033884048462,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg,0
0.03523007780313492,0.9647699594497681,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg,0
0.9680916666984558,0.0319083109498024,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg,0
0.999972939491272,2.7050798962591216e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg,0
0.5790446996688843,0.4209553301334381,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg,0
0.6009284257888794,0.3990715742111206,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg,0
0.991951584815979,0.008048412390053272,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg,0
0.9991839528083801,8.16004874650389e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg,0
0.0621674470603466,0.9378325343132019,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg,0
0.9999990463256836,1.0059521855509956e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg,0
0.9994195699691772,5.804658867418766e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg,0
0.8655014634132385,0.13449855148792267,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg,0
0.18100911378860474,0.8189908266067505,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg,0
0.5638628005981445,0.4361371695995331,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg,0
0.02668057009577751,0.973319411277771,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg,0
0.9957612156867981,0.004238845314830542,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg,0
0.9995312690734863,4.6877158456481993e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg,0
0.9999432563781738,5.6740143918432295e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg,0
0.9991530179977417,8.470381144434214e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg,0
0.9498913288116455,0.05010871961712837,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg,0
0.6134688258171082,0.38653120398521423,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg,0
0.9940631985664368,0.005936798639595509,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg,0
0.9851889610290527,0.01481100358068943,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg,0
0.999586284160614,4.1368757956661284e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg,0
0.9962073564529419,0.0037925811484456062,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg,0
0.07981783151626587,0.9201821684837341,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg,0
0.9896383285522461,0.010361716151237488,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg,0
0.9999997615814209,2.8694464049294766e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg,0
0.9635022282600403,0.036497801542282104,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg,0
0.9976282715797424,0.0023717721924185753,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg,0
0.9997562766075134,2.4373640189878643e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg,0
0.9953007698059082,0.004699275363236666,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg,0
0.006442324724048376,0.9935576319694519,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg,0
0.9999823570251465,1.761437852110248e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg,0
0.9999997615814209,2.129128091610255e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg,0
0.9999946355819702,5.3891017159912735e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg,0
0.007475940976291895,0.9925240874290466,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg,0
0.04948853701353073,0.9505115151405334,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg,0
0.9999749660491943,2.5010031095007434e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg,0
0.9984122514724731,0.0015876851975917816,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg,0
0.9999847412109375,1.5255456673912704e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg,0
0.9999991655349731,8.773427566666214e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg,0
0.12166888266801834,0.878331184387207,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg,0
0.999739944934845,0.00026006816187873483,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg,0
0.03909974545240402,0.9609002470970154,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg,0
0.9999914169311523,8.536537279724143e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg,0
0.9997288584709167,2.710871631279588e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg,0
0.9998173117637634,1.826849183999002e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg,0
0.9993399977684021,6.599339540116489e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg,0
0.9999979734420776,2.054638798654196e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg,0
0.9999479055404663,5.209335358813405e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg,0
0.9985041618347168,0.0014959139516577125,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg,0
0.9810576438903809,0.018942300230264664,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg,0
0.9999988079071045,1.1354271691743634e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg,0
0.9995748400688171,4.2517975089140236e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg,0
0.27732640504837036,0.7226735353469849,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg,0
0.9710290431976318,0.02897099032998085,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg,0
0.9999653100967407,3.469623698038049e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg,0
0.9851690530776978,0.014830902218818665,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg,0
0.6977797150611877,0.30222031474113464,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg,0
0.6553067564964294,0.34469327330589294,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg,0
0.9974935054779053,0.0025065133813768625,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg,0
0.1968383640050888,0.80316162109375,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg,0
0.9838607311248779,0.016139328479766846,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg,0
0.4182877242565155,0.5817122459411621,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg,0
0.9997143149375916,2.8565595857799053e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg,0
0.9914565682411194,0.008543369360268116,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg,0
0.7137365341186523,0.28626349568367004,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg,0
0.9989268183708191,0.0010731907095760107,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg,0
0.9997166991233826,2.8322398429736495e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg,0
0.9354252219200134,0.06457477807998657,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg,0
0.9990516304969788,9.483356261625886e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg,0
0.9999992847442627,7.471796834579436e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg,0
0.9999954700469971,4.510950475378195e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg,0
0.9658533334732056,0.03414664417505264,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg,0
0.9999779462814331,2.2046011508791707e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg,0
0.9999946355819702,5.332467026164522e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg,0
0.9542601704597473,0.045739803463220596,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg,0
0.7390824556350708,0.2609175145626068,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg,0
1,5.153687698822296e-9,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg,0
0.9970843195915222,0.002915669232606888,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg,0
0.003779502585530281,0.9962205290794373,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg,0
0.9993987083435059,6.013382226228714e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg,0
0.999779999256134,2.2002510377205908e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg,0
0.9999997615814209,1.8915918076345406e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg,0
0.9999732971191406,2.672502705536317e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg,0
0.9664754867553711,0.033524565398693085,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg,0
0.0756077840924263,0.9243922233581543,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg,0
0.05860007554292679,0.9413999915122986,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg,0
0.9997250437736511,2.749845734797418e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg,0
0.9999423027038574,5.768976188846864e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg,0
0.9999383687973022,6.164290243759751e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg,0
0.9989535808563232,0.0010464220540598035,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg,0
0.9998308420181274,1.6913427680265158e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg,0
0.9773861169815063,0.02261381596326828,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg,0
0.9999995231628418,4.7436697059310973e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg,0
0.9124111533164978,0.08758877217769623,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg,0
0.999774158000946,2.2580567747354507e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg,0
0.49664339423179626,0.5033566355705261,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg,0
0.8355445265769958,0.16445551812648773,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg,0
0.9931742548942566,0.006825764663517475,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg,0
0.008668902330100536,0.9913311004638672,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg,0
0.9999191761016846,8.082160638878122e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg,0
0.9999691247940063,3.081588874920271e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg,0
0.9999459981918335,5.399130895966664e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg,0
0.998297393321991,0.0017026447458192706,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg,0
0.09598807990550995,0.9040119647979736,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg,0
0.023198025301098824,0.9768019318580627,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg,0
0.9998028874397278,1.9714704831130803e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg,0
0.004653316456824541,0.99534672498703,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg,0
1,1.3709837709541262e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg,0
0.9985163807868958,0.0014836426125839353,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg,0
0.9986987113952637,0.0013012317940592766,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg,0
0.9928758144378662,0.007124193478375673,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg,0
0.6745041608810425,0.3254958391189575,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg,0
0.9995933175086975,4.067178815603256e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg,0
0.0014509940519928932,0.9985489249229431,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg,0
0.9999597072601318,4.0342649299418554e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg,0
5.617030547000468e-4,0.9994382262229919,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg,0
0.994612455368042,0.005387540441006422,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg,0
0.9998559951782227,1.4397305494640023e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg,0
0.0335899256169796,0.9664101004600525,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg,0
0.9999954700469971,4.571725639834767e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg,0
0.013834134675562382,0.9861658811569214,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg,0
0.9520784616470337,0.04792153835296631,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg,0
0.9863607883453369,0.013639143668115139,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg,0
0.9999983310699463,1.6168613683475996e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg,0
0.9987413287162781,0.0012587347300723195,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg,0
0.9999845027923584,1.555264498165343e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg,0
0.999958872795105,4.112935857847333e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg,0
2.0652740204241127e-4,0.9997934699058533,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg,0
