V1,V2,filepath,actual_class
0.8537354469299316,0.14626461267471313,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3307.jpg,0
0.9932578802108765,0.006742105353623629,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3308.jpg,0
0.4017062187194824,0.5982937812805176,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3309.jpg,0
0.9974793791770935,0.0025206448044627905,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat331.jpg,0
0.9981033802032471,0.0018966366769745946,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3310.jpg,0
0.08066681772470474,0.9193331599235535,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3311.jpg,0
0.973702073097229,0.026297936215996742,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3312.jpg,0
0.5571802854537964,0.442819744348526,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3313.jpg,0
0.01531295944005251,0.9846870303153992,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3314.jpg,0
0.997431218624115,0.0025688232854008675,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3315.jpg,0
0.997220516204834,0.0027794416528195143,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3316.jpg,0
0.9863941073417664,0.013605968095362186,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3317.jpg,0
0.9946371912956238,0.005362815223634243,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3318.jpg,0
0.10999646782875061,0.890003502368927,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3319.jpg,0
0.9998224377632141,1.7760213813744485e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat332.jpg,0
0.9081987738609314,0.091801218688488,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3320.jpg,0
0.05154154822230339,0.9484584927558899,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3321.jpg,0
0.9910079836845398,0.008991982787847519,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3322.jpg,0
0.0518709272146225,0.9481290578842163,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3323.jpg,0
0.9400110840797424,0.059988897293806076,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3324.jpg,0
0.9932524561882019,0.00674752052873373,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3325.jpg,0
0.5613555908203125,0.4386444389820099,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3326.jpg,0
0.7898761630058289,0.21012383699417114,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3327.jpg,0
0.8472396731376648,0.1527603566646576,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3328.jpg,0
0.1824294775724411,0.8175705075263977,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3329.jpg,0
0.9995070695877075,4.929237184114754e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat333.jpg,0
0.9999383687973022,6.158208270790055e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3330.jpg,0
0.0016592723550274968,0.9983407258987427,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3331.jpg,0
0.9979227185249329,0.002077332930639386,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3332.jpg,0
0.8547506332397461,0.1452493965625763,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3333.jpg,0
0.3654521107673645,0.6345478892326355,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3334.jpg,0
0.2648780941963196,0.7351218461990356,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3335.jpg,0
0.07024858146905899,0.929751455783844,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3336.jpg,0
0.8634698390960693,0.1365301012992859,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3337.jpg,0
0.9997963309288025,2.037282392848283e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3338.jpg,0
0.9984384179115295,0.0015616057207807899,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3339.jpg,0
0.9990286827087402,9.713044273667037e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat334.jpg,0
0.9531208276748657,0.04687914252281189,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3340.jpg,0
0.9992425441741943,7.57516419980675e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3341.jpg,0
0.4213803708553314,0.5786195993423462,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3342.jpg,0
0.8667700886726379,0.13322994112968445,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3343.jpg,0
0.987686812877655,0.012313137762248516,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3344.jpg,0
0.5482074022293091,0.45179256796836853,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3345.jpg,0
0.9507114291191101,0.049288518726825714,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3346.jpg,0
0.6712338924407959,0.3287661373615265,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3347.jpg,0
0.9996658563613892,3.3420242834836245e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3348.jpg,0
0.6233316659927368,0.37666836380958557,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3349.jpg,0
0.9949023723602295,0.005097597371786833,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat335.jpg,0
0.6066160798072815,0.3933839201927185,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3350.jpg,0
0.851195752620697,0.14880424737930298,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3351.jpg,0
0.900473952293396,0.09952602535486221,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3352.jpg,0
0.8434213399887085,0.15657860040664673,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3353.jpg,0
0.9995267391204834,4.7327784704975784e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3354.jpg,0
6.880665314383805e-4,0.9993119239807129,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3355.jpg,0
0.9969704151153564,0.003029561135917902,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3356.jpg,0
0.010459812358021736,0.989540159702301,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3357.jpg,0
0.99964439868927,3.556365554686636e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3358.jpg,0
0.9999892711639404,1.0713099072745536e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3359.jpg,0
0.9628390073776245,0.037160955369472504,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat336.jpg,0
0.9968897700309753,0.0031101861968636513,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3360.jpg,0
0.9999279975891113,7.201708649517968e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3361.jpg,0
0.9906376600265503,0.00936225987970829,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3362.jpg,0
0.04138879477977753,0.9586111903190613,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3363.jpg,0
0.985460102558136,0.014539854601025581,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3364.jpg,0
0.996656060218811,0.003343909280374646,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3365.jpg,0
0.9977546334266663,0.0022453460842370987,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3366.jpg,0
0.999972939491272,2.7013726139557548e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3367.jpg,0
0.999406099319458,5.938855465501547e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3368.jpg,0
0.964070737361908,0.03592926263809204,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3369.jpg,0
0.999270498752594,7.295540417544544e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat337.jpg,0
0.26375725865364075,0.7362427711486816,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3370.jpg,0
0.7191479206085205,0.2808520495891571,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3371.jpg,0
0.7327877283096313,0.26721224188804626,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3372.jpg,0
0.9946373105049133,0.005362652242183685,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3373.jpg,0
0.7394227981567383,0.26057717204093933,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3374.jpg,0
0.9993603825569153,6.396636599674821e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3375.jpg,0
0.9932849407196045,0.006715132389217615,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3376.jpg,0
0.9244081974029541,0.07559175044298172,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3377.jpg,0
0.9452175498008728,0.0547824427485466,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3378.jpg,0
0.9915565252304077,0.008443430997431278,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3379.jpg,0
0.9985448122024536,0.0014552068896591663,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat338.jpg,0
0.999943733215332,5.6214277719845995e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3380.jpg,0
0.9928916692733765,0.007108334917575121,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3381.jpg,0
0.235661581158638,0.7643384337425232,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3382.jpg,0
0.9944767355918884,0.005523299798369408,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3383.jpg,0
0.023278795182704926,0.9767211675643921,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3384.jpg,0
0.4594269394874573,0.5405730605125427,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3385.jpg,0
0.9999151229858398,8.491291373502463e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3386.jpg,0
0.8975927829742432,0.10240713506937027,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3387.jpg,0
0.9944370985031128,0.005562853533774614,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3388.jpg,0
0.988795280456543,0.01120469905436039,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3389.jpg,0
0.9999998807907104,8.817550423145804e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat339.jpg,0
0.9932584762573242,0.006741513963788748,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3390.jpg,0
0.12806758284568787,0.8719323873519897,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3391.jpg,0
0.9465500712394714,0.05344986543059349,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3392.jpg,0
0.9998900890350342,1.0987026325892657e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3393.jpg,0
0.967047393321991,0.03295257315039635,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3394.jpg,0
0.9989424347877502,0.001057542860507965,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3395.jpg,0
0.9999524354934692,4.760872616316192e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3396.jpg,0
0.999920129776001,7.984505646163598e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3397.jpg,0
0.9257535338401794,0.07424643635749817,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3398.jpg,0
0.9853734374046326,0.014626585878431797,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3399.jpg,0
0.9949470162391663,0.005052986089140177,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat34.jpg,0
0.9904662370681763,0.00953373871743679,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat340.jpg,0
0.90188068151474,0.09811924397945404,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3400.jpg,0
0.9997512698173523,2.486799203325063e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3401.jpg,0
0.8233079314231873,0.17669203877449036,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3402.jpg,0
0.9992802739143372,7.197517552413046e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3403.jpg,0
0.9252428412437439,0.07475714385509491,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3404.jpg,0
0.9462676644325256,0.05373237282037735,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3405.jpg,0
0.02856038324534893,0.9714395403862,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3406.jpg,0
0.195282980799675,0.8047170042991638,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3407.jpg,0
0.840487003326416,0.15951305627822876,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3408.jpg,0
0.7072136998176575,0.2927863597869873,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3409.jpg,0
0.9995655417442322,4.3440141598694026e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat341.jpg,0
0.9496091604232788,0.05039083585143089,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3410.jpg,0
0.9948333501815796,0.005166613031178713,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3411.jpg,0
0.18545813858509064,0.8145418167114258,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3412.jpg,0
0.8617072701454163,0.13829272985458374,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3413.jpg,0
0.9999959468841553,4.07312609240762e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3414.jpg,0
0.8038012981414795,0.19619867205619812,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3415.jpg,0
0.9993995428085327,6.004461902193725e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3416.jpg,0
0.08447344601154327,0.9155265092849731,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3417.jpg,0
0.07366330921649933,0.9263367056846619,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3418.jpg,0
0.5803632736206055,0.41963672637939453,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3419.jpg,0
0.9958678483963013,0.00413220189511776,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat342.jpg,0
0.9999085664749146,9.140608744928613e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3420.jpg,0
0.9998925924301147,1.0738887795014307e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3421.jpg,0
0.9156093597412109,0.08439060300588608,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3422.jpg,0
0.9999337196350098,6.626659160247073e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3423.jpg,0
0.9993082284927368,6.917917053215206e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3424.jpg,0
0.9996858835220337,3.141937777400017e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3425.jpg,0
0.18730014562606812,0.8126998543739319,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3426.jpg,0
0.21106792986392975,0.7889320254325867,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3427.jpg,0
0.655737042427063,0.344262957572937,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3428.jpg,0
0.9987525939941406,0.0012474391842260957,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3429.jpg,0
0.999427080154419,5.73001685552299e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat343.jpg,0
0.03646627813577652,0.9635336995124817,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3430.jpg,0
0.42854470014572144,0.5714552998542786,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3431.jpg,0
0.99802398681640625,0.0019759940914809704,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3432.jpg,0
0.8693364262580872,0.13066352903842926,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3433.jpg,0
0.7179155945777893,0.2820844054222107,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3434.jpg,0
0.9947236776351929,0.005276406649500132,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3435.jpg,0
0.9874722361564636,0.012527777813374996,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3436.jpg,0
0.9970042109489441,0.002995845628902316,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3437.jpg,0
0.9968222379684448,0.003177753882482648,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3438.jpg,0
0.9432286620140076,0.05677129700779915,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3439.jpg,0
0.9999734163284302,2.662812767084688e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat344.jpg,0
0.9996246099472046,3.7532547139562666e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3440.jpg,0
0.08205482363700867,0.917945146560669,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3441.jpg,0
0.658594012260437,0.341405987739563,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3442.jpg,0
0.999916672706604,8.327426621690392e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3443.jpg,0
0.9997723698616028,2.2764987079426646e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3444.jpg,0
0.9142483472824097,0.08575169742107391,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3445.jpg,0
0.9997125267982483,2.875016361940652e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3446.jpg,0
0.8448407649993896,0.15515929460525513,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3447.jpg,0
0.5383543372154236,0.46164563298225403,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3448.jpg,0
0.9998785257339478,1.214013755088672e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3449.jpg,0
0.7101650238037109,0.2898349463939667,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat345.jpg,0
0.9957578778266907,0.004242129158228636,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3450.jpg,0
0.3009124994277954,0.6990875005722046,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3451.jpg,0
0.7922687530517578,0.20773130655288696,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3452.jpg,0
0.9978752136230469,0.002124783117324114,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3453.jpg,0
0.34867238998413086,0.6513276100158691,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3454.jpg,0
0.998839795589447,0.001160269370302558,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3455.jpg,0
0.9594545364379883,0.04054546728730202,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3456.jpg,0
0.5676074028015137,0.43239259719848633,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3457.jpg,0
0.8600976467132568,0.13990239799022675,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3458.jpg,0
0.9884172081947327,0.011582760140299797,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3459.jpg,0
0.9995754361152649,4.24530531745404e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat346.jpg,0
0.3146090507507324,0.6853909492492676,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3460.jpg,0
0.9996833801269531,3.166321257594973e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3461.jpg,0
0.9811279773712158,0.018872017040848732,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3462.jpg,0
0.46504366397857666,0.5349563956260681,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3463.jpg,0
0.8401217460632324,0.15987829864025116,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3464.jpg,0
0.9970381259918213,0.00296192173846066,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3465.jpg,0
0.9999748468399048,2.5132419978035614e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3466.jpg,0
0.9986779093742371,0.001322081545367837,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3467.jpg,0
0.4629763960838318,0.5370236039161682,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3468.jpg,0
0.9992054104804993,7.946050609461963e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3469.jpg,0
0.9999994039535522,6.402222538781643e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat347.jpg,0
0.7745597958564758,0.22544026374816895,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3470.jpg,0
0.9986421465873718,0.0013578350190073252,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3471.jpg,0
0.6826341152191162,0.3173658549785614,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3472.jpg,0
0.9749206304550171,0.025079362094402313,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3473.jpg,0
5.491713527590036e-4,0.9994508624076843,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3474.jpg,0
0.9926857948303223,0.007314190734177828,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3475.jpg,0
0.9997064471244812,2.9358017491176724e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3476.jpg,0
3.8820449844934046e-4,0.9996117949485779,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3477.jpg,0
0.39661842584609985,0.6033815741539001,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3478.jpg,0
0.9813481569290161,0.018651818856596947,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3479.jpg,0
0.9984709620475769,0.001529046450741589,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat348.jpg,0
0.9996034502983093,3.965396899729967e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3480.jpg,0
0.9998972415924072,1.027815233101137e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3481.jpg,0
0.9980270266532898,0.0019729365594685078,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3482.jpg,0
0.2601030468940735,0.7398968935012817,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3483.jpg,0
0.26278990507125854,0.7372100949287415,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3484.jpg,0
0.9992402791976929,7.597473450005054e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3485.jpg,0
0.9999334812164307,6.654706521658227e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3486.jpg,0
0.9958362579345703,0.0041637662798166275,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3487.jpg,0
0.994918167591095,0.0050817527808249,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3488.jpg,0
0.18741703033447266,0.8125830292701721,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3489.jpg,0
0.9819122552871704,0.018087713047862053,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat349.jpg,0
0.9999942779541016,5.767672064393992e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3490.jpg,0
0.46045851707458496,0.5395415425300598,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3491.jpg,0
0.9950921535491943,0.004907812923192978,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3492.jpg,0
0.9945693612098694,0.005430567543953657,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3493.jpg,0
0.9963361024856567,0.003663868410512805,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3494.jpg,0
0.9926099181175232,0.007390120532363653,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3495.jpg,0
0.9996963739395142,3.036726557184011e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3496.jpg,0
0.9909528493881226,0.00904714222997427,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3497.jpg,0
0.9995248317718506,4.7523487592116e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3498.jpg,0
0.9992184638977051,7.815086864866316e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3499.jpg,0
0.9958623647689819,0.004137646872550249,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat35.jpg,0
0.9987962245941162,0.0012038069544360042,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat350.jpg,0
0.9898927807807922,0.010107218287885189,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3500.jpg,0
0.9979841709136963,0.002015803474932909,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3501.jpg,0
0.9999991655349731,8.561352160540991e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3502.jpg,0
0.01559602003544569,0.9844039082527161,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3503.jpg,0
0.8936602473258972,0.10633975267410278,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3504.jpg,0
0.9990444779396057,9.555225260555744e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3505.jpg,0
0.9999998807907104,1.1413457201570054e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3506.jpg,0
0.9993525147438049,6.475349073298275e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3507.jpg,0
0.9999982118606567,1.7413318573744618e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3508.jpg,0
0.995898425579071,0.004101563710719347,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3509.jpg,0
0.9509510397911072,0.0490490198135376,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat351.jpg,0
0.9045188426971436,0.09548116475343704,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3510.jpg,0
0.9948817491531372,0.00511831184849143,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3511.jpg,0
0.9999750852584839,2.4908322302508168e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3512.jpg,0
0.9999891519546509,1.0848852980416268e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3513.jpg,0
0.92055511474609375,0.07944494485855103,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3514.jpg,0
0.9991163611412048,8.836846682243049e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3515.jpg,0
0.9903074502944946,0.009692627005279064,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3516.jpg,0
0.9964906573295593,0.0035093314945697784,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3517.jpg,0
0.6468043327331543,0.3531956672668457,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3518.jpg,0
0.999983549118042,1.648067518544849e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3519.jpg,0
0.9543871879577637,0.04561281576752663,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat352.jpg,0
0.2672269940376282,0.7327730059623718,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3520.jpg,0
0.9949487447738647,0.005051241256296635,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3521.jpg,0
