V1,V2,filepath,actual_class
0.9193773865699768,0.08062262833118439,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg,0
0.9969498515129089,0.003050166880711913,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg,0
0.9581239223480225,0.04187607020139694,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg,0
0.9988995790481567,0.001100389752537012,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg,0
0.8393918871879578,0.16060808300971985,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg,0
0.9974825978279114,0.0025173809845000505,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg,0
0.9999982118606567,1.831951635722362e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg,0
0.9999897480010986,1.0220136573479977e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg,0
0.9999972581863403,2.7107068945042556e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg,0
1,3.993804753577024e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg,0
0.9250777959823608,0.07492221891880035,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg,0
0.46561989188194275,0.5343800783157349,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg,0
0.9999957084655762,4.234721927787177e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg,0
0.9999991655349731,7.977851055329666e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg,0
0.9992921352386475,7.078449707478285e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg,0
0.4978692829608917,0.5021307468414307,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg,0
0.999771773815155,2.281850902363658e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg,0
0.942848801612854,0.057151149958372116,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg,0
0.9956852197647095,0.004314841702580452,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg,0
0.9945874214172363,0.005412575323134661,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg,0
0.999496340751648,5.036109942011535e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg,0
3.101905749645084e-4,0.9996898174285889,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg,0
0.9851552844047546,0.014844675548374653,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg,0
0.9992996454238892,7.003629580140114e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg,0
0.7216209173202515,0.27837908267974854,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg,0
0.999993085861206,6.917905466252705e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg,0
0.9999144077301025,8.562072616769001e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg,0
0.9357225894927979,0.06427737325429916,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg,0
0.9745274782180786,0.025472503155469894,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg,0
0.999954342842102,4.5681106712436303e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg,0
0.9999423027038574,5.7669025409268215e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg,0
0.9892024397850037,0.010797500610351563,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg,0
0.9913192391395569,0.008680727332830429,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg,0
0.9979312419891357,0.00206878618337214,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg,0
0.9999836683273315,1.63128297572257e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg,0
0.9997174143791199,2.8252170886844397e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg,0
0.6583265066146851,0.34167346358299255,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg,0
0.9993813037872314,6.187167018651962e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg,0
0.9991675615310669,8.325128583237529e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg,0
0.9587603807449341,0.041239604353904724,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg,0
0.9775131344795227,0.02248690091073513,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg,0
0.9993910789489746,6.089502712711692e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg,0
0.9977849721908569,0.0022149421274662018,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg,0
0.9999417066574097,5.824436811963096e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg,0
0.690172553062439,0.30982741713523865,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg,0
0.9940515160560608,0.005948451813310385,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg,0
0.9990881681442261,9.118692250922322e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg,0
0.49877938628196716,0.5012205839157104,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg,0
3.353523788973689e-5,0.9999665021896362,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg,0
0.15748746693134308,0.8425126075744629,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg,0
0.999593198299408,4.0683752740733325e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg,0
0.996317982673645,0.0036820056848227978,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg,0
0.029989182949066162,0.9700108170509338,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg,0
0.9993495345115662,6.504717166535556e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg,0
0.20185613632202148,0.7981438040733337,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg,0
0.999639630317688,3.604020457714796e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg,0
0.9999959468841553,4.035386155010201e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg,0
0.9998568296432495,1.431349228369072e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg,0
0.9747506976127625,0.025249354541301727,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg,0
0.9999991655349731,8.316675916830718e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg,0
0.9996808767318726,3.191622090525925e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg,0
0.9999966621398926,3.3519572752993554e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg,0
0.9999936819076538,6.329774350888329e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg,0
0.9977082014083862,0.002291799057275057,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg,0
0.6875269412994385,0.3124731183052063,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg,0
0.9919108748435974,0.00808918010443449,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg,0
0.9892882108688354,0.010711736045777798,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg,0
0.9999978542327881,2.1063156054879073e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg,0
0.9782302379608154,0.021769775077700615,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg,0
0.0035030508879572153,0.9964969754219055,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg,0
1,5.692829763148666e-9,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg,0
0.9999990463256836,8.985697377283941e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg,0
0.9756913781166077,0.024308636784553528,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg,0
0.9999368190765381,6.319863314274698e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg,0
0.9917186498641968,0.008281300775706768,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg,0
0.9712167382240295,0.02878325991332531,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg,0
0.9999995231628418,4.7471951347688446e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg,0
0.9823495745658875,0.01765039749443531,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg,0
0.4862380623817444,0.5137619972229004,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg,0
0.9999971389770508,2.8888143788208254e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg,0
0.036428164690732956,0.9635718464851379,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg,0
0.99898761510849,0.0010123406536877155,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg,0
0.98734283447265625,0.012657182291150093,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg,0
0.20064975321292877,0.7993502616882324,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg,0
0.21314264833927155,0.7868573665618896,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg,0
0.999821126461029,1.7895203200168908e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg,0
0.765874445438385,0.23412559926509857,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg,0
0.0015216026222333312,0.998478353023529,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg,0
0.9795154929161072,0.020484546199440956,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg,0
0.964935839176178,0.03506418690085411,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg,0
0.9999700784683228,2.9905833798693493e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg,0
0.42671093344688416,0.5732890367507935,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg,0
0.9990788698196411,9.210851276293397e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg,0
0.994916558265686,0.00508344080299139,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg,0
0.9915860891342163,0.008413877338171005,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg,0
0.8657703995704651,0.13422954082489014,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg,0
0.9604559540748596,0.03954406827688217,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg,0
0.9983524084091187,0.0016476622549816966,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg,0
0.9999486207962036,5.137005427968688e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg,0
0.999745786190033,2.5420947349630296e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg,0
0.9998706579208374,1.2933537072967738e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg,0
0.9997203946113586,2.7953588869422674e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg,0
0.9990629553794861,9.371137712150812e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg,0
0.999977707862854,2.2275733499554917e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg,0
0.9981826543807983,0.001817404292523861,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg,0
0.8511550426483154,0.14884495735168457,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg,0
0.999968409538269,3.155813828925602e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg,0
0.998735249042511,0.0012647990370169282,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg,0
0.9999998807907104,1.1369328234422937e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg,0
0.977929949760437,0.02206997200846672,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg,0
0.9714767932891846,0.028523186221718788,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg,0
0.5441968441009521,0.45580312609672546,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg,0
0.9988251328468323,0.0011747992830350995,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg,0
0.9997838139533997,2.162489981856197e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg,0
0.9999994039535522,5.927540200900694e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg,0
0.9981010556221008,0.0018989632371813059,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg,0
0.49147331714630127,0.5085266828536987,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg,0
0.0086592435836792,0.991340696811676,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg,0
0.09054918587207794,0.9094508290290833,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg,0
0.07287564128637314,0.9271243214607239,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg,0
0.9989180564880371,0.0010819146409630775,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg,0
0.3063659071922302,0.6936340928077698,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg,0
0.9997033476829529,2.966486499644816e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg,0
0.9866047501564026,0.013395262882113457,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg,0
2.1554990962613374e-4,0.9997844099998474,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg,0
0.17184138298034668,0.8281586170196533,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg,0
0.9998270869255066,1.7296131409239024e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg,0
0.9999998807907104,6.911410110888028e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg,0
1,7.59991003462801e-9,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg,0
0.9999932050704956,6.8346053012646735e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg,0
0.9979003667831421,0.002099592937156558,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg,0
0.9999971389770508,2.900590970966732e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg,0
0.9999185800552368,8.139472629409283e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg,0
0.061860326677560806,0.9381397366523743,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg,0
0.9000319242477417,0.09996812045574188,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg,0
0.9380109906196594,0.06198899820446968,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg,0
0.999330997467041,6.6905323183164e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg,0
0.9466351270675659,0.05336489528417587,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg,0
0.7487016916275024,0.25129833817481995,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg,0
0.9972623586654663,0.0027376592624932528,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg,0
0.9998767375946045,1.2322384282015264e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg,0
0.9999370574951172,6.292837497312576e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg,0
0.3713909387588501,0.6286090612411499,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg,0
0.9742571115493774,0.025742923840880394,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg,0
0.04092012718319893,0.9590798020362854,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg,0
0.9999701976776123,2.981067336804699e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg,0
0.9812811017036438,0.018718883395195007,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg,0
0.999995231628418,4.749418621941004e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg,0
0.9997149109840393,2.851052850019187e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg,0
0.9999973773956299,2.668587512744125e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg,0
0.9999767541885376,2.320641215192154e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg,0
0.9976456761360168,0.002354343654587865,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg,0
0.9800542593002319,0.019945774227380753,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg,0
0.9999955892562866,4.355874352768296e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg,0
0.9976845979690552,0.00231535523198545,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg,0
0.9999200105667114,8.001182141015306e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg,0
0.9717027544975281,0.02829723432660103,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg,0
0.9938251972198486,0.006174874026328325,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg,0
0.974428653717041,0.02557137981057167,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg,0
0.022401031106710434,0.977599024772644,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg,0
0.9999898672103882,1.0134319381904788e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg,0
0.9999778270721436,2.2223557607503608e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg,0
0.9997754693031311,2.2448331583291292e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg,0
0.9995384216308594,4.6158189070411026e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg,0
0.9654347896575928,0.03456514701247215,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg,0
0.9858391880989075,0.014160831458866596,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg,0
0.5073896646499634,0.4926103353500366,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg,0
0.9931499361991882,0.006850109901279211,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg,0
0.9999897480010986,1.0265118362440262e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg,0
2.3570031771669164e-5,0.999976396560669,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg,0
0.998702883720398,0.0012970792595297098,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg,0
0.9999856948852539,1.4362548427016009e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg,0
0.9589879512786865,0.04101209715008736,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg,0
0.9998582601547241,1.4177575940266252e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg,0
0.9982150793075562,0.001784943393431604,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg,0
0.8823029398918152,0.11769702285528183,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg,0
1,4.7888558896147515e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg,0
0.9999791383743286,2.0871893866569735e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg,0
0.9608186483383179,0.03918132185935974,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg,0
0.9993799924850464,6.199919153004885e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg,0
0.9971965551376343,0.0028033810667693615,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg,0
0.9999490976333618,5.0921629735967144e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg,0
0.9999783039093018,2.1716443370678462e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg,0
0.9994795918464661,5.204351618885994e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg,0
0.9999982118606567,1.8358448414801387e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg,0
0.2024921178817749,0.7975078821182251,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg,0
9.636128379497677e-5,0.999903678894043,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg,0
0.8906880021095276,0.10931205749511719,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg,0
0.9805311560630798,0.01946880854666233,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg,0
0.9825965166091919,0.017403563484549522,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg,0
0.8672345280647278,0.13276541233062744,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg,0
0.9999376535415649,6.229523569345474e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg,0
0.9998815059661865,1.1842988169519231e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg,0
0.00761454040184617,0.9923853874206543,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg,0
0.9998142123222351,1.8583198834676296e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg,0
0.05341176316142082,0.9465882182121277,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg,0
0.9999388456344604,6.112957635195926e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg,0
0.9999980926513672,1.8650252968654968e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg,0
6.717555224895477e-4,0.9993282556533813,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg,0
0.9904652833938599,0.009534771554172039,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg,0
0.9664682149887085,0.03353174775838852,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg,0
0.9970802664756775,0.0029197130352258682,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg,0
0.004064011387526989,0.9959359169006348,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg,0
0.9999915361404419,8.509423423674889e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg,0
0.008044933900237083,0.9919551014900208,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg,0
0.8653017282485962,0.13469822704792023,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg,0
0.99994957447052,5.04517083754763e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg,0
0.9826779961585999,0.017322061583399773,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg,0
0.9994968175888062,5.031211767345667e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg,0
0.999995231628418,4.760524006997002e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg,0
0.9977161884307861,0.002283800160512328,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg,0
0.8364148139953613,0.16358524560928345,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg,0
0.9990726709365845,9.273044997826219e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg,0
0.7717125415802002,0.2282875031232834,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg,0
0.9523026943206787,0.04769730195403099,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg,0
0.9959992170333862,0.004000777844339609,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg,0
0.9999879598617554,1.206350680149626e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg,0
4.205086497677257e-6,0.9999958276748657,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg,0
0.9796309471130371,0.020369065925478935,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg,0
0.9990284442901611,9.715172927826643e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg,0
0.986148476600647,0.013851568102836609,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg,0
0.9996356964111328,3.643479140009731e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg,0
0.9999769926071167,2.3063315893523395e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg,0
0.9999368190765381,6.318356463452801e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg,0
0.013434617780148983,0.9865654110908508,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg,0
0.9995564818382263,4.434732545632869e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg,0
0.999970555305481,2.9485614504665136e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg,0
0.9998753070831299,1.247237523784861e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg,0
0.9998990297317505,1.0101543739438057e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg,0
0.9996412992477417,3.586329985409975e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg,0
0.9999939203262329,6.064247827453073e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg,0
0.9996320009231567,3.6793554318137467e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg,0
0.014129599556326866,0.9858704209327698,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg,0
0.9949687123298645,0.005031243432313204,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg,0
0.002954567549750209,0.9970454573631287,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg,0
0.9906889200210571,0.00931109581142664,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg,0
0.8553786873817444,0.1446213275194168,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg,0
