V1,V2
0.9999589920043945,4.100716614630073e-5
0.9995390176773071,4.609649768099189e-4
0.9944979548454285,0.0055021182633936405
0.6586664915084839,0.3413335382938385
0.05606876313686371,0.9439312219619751
0.9961600303649902,0.0038399400655180216
0.9999934434890747,6.503838449134491e-6
0.44639331102371216,0.5536066889762878
0.9989686012268066,0.0010314156534150243
0.9732313752174377,0.026768699288368225
0.9999781847000122,2.175941517634783e-5
0.9995962977409363,4.036848549731076e-4
0.34448549151420593,0.6555144786834717
0.9969246983528137,0.003075243905186653
0.9986911416053772,0.0013089223066344857
0.9991016387939453,8.984370506368577e-4
0.9968646168708801,0.0031353605445474386
0.9774019718170166,0.022598030045628548
0.0173873919993639,0.98261260986328125
0.04223800078034401,0.9577619433403015
0.3999788761138916,0.6000211238861084
0.9996572732925415,3.4272935590706766e-4
0.9792591333389282,0.020740831270813942
0.9284119606018066,0.07158803194761276
0.9996092915534973,3.9077765541151166e-4
0.99517822265625,0.0048217568546533585
0.05839831009507179,0.9416016936302185
0.9068824052810669,0.09311763197183609
0.8953800797462463,0.10461997240781784
0.6009889841079712,0.39901095628738403
0.9998587369918823,1.412969286320731e-4
0.009254497475922108,0.9907454252243042
0.017530076205730438,0.982469916343689
0.07488443702459335,0.9251155257225037
0.9979516863822937,0.00204839906655252
0.9998162388801575,1.8378105596639216e-4
0.9303362965583801,0.06966371834278107
0.99997878074646,2.1189331164350733e-5
0.9989462494850159,0.0010537996422499418
0.9991436004638672,8.563435403630137e-4
0.9998612403869629,1.3873240095563233e-4
0.03219900652766228,0.967801034450531
0.9914201498031616,0.0085799191147089
0.9521352648735046,0.047864701598882675
0.11057725548744202,0.8894227147102356
0.9521357417106628,0.047864265739917755
0.9997530579566956,2.4693107116036117e-4
0.9934617280960083,0.0065382360480725765
0.9998733997344971,1.266069448320195e-4
0.9990425705909729,9.574408177286386e-4
0.999994158744812,5.837022854393581e-6
0.9724439978599548,0.027555977925658226
0.9999921321868896,7.854264367779251e-6
0.014365958981215954,0.9856340289115906
0.9520209431648254,0.04797905310988426
0.002503740368410945,0.9974961876869202
0.9770637154579163,0.02293631061911583
0.998802900314331,0.0011970606865361333
0.9997850060462952,2.1504329924937338e-4
0.978783130645752,0.02121683955192566
0.9999634027481079,3.657345587271266e-5
0.9194480180740356,0.08055196702480316
0.9942799806594849,0.005720040760934353
0.9955316781997681,0.004468284547328949
0.9999995231628418,4.214020350445935e-7
0.9996825456619263,3.1744156149215996e-4
0.9993913173675537,6.08680653385818e-4
0.9999861717224121,1.378926208417397e-5
0.9994285702705383,5.713556311093271e-4
0.9960920214653015,0.00390790868550539
0.30627280473709106,0.6937271952629089
0.319540798664093,0.6804591417312622
0.9999529123306274,4.709152926807292e-5
0.8247423768043518,0.1752576231956482
0.6027566194534302,0.3972433805465698
0.6795836091041565,0.3204163908958435
0.917051374912262,0.08294869214296341
0.14679278433322906,0.8532072305679321
0.9623692631721497,0.03763079643249512
0.9851996898651123,0.01480034925043583
0.9996436834335327,3.563164791557938e-4
0.9982694387435913,0.001730573014356196
0.9866843819618225,0.01331557147204876
0.9999246597290039,7.534011092502624e-5
0.43545299768447876,0.5645470023155212
0.9991070628166199,8.92943877261132e-4
0.008299867622554302,0.9917001128196716
0.9999191761016846,8.076051017269492e-5
0.09265825897455215,0.9073416590690613
0.0026244770269840956,0.99737548828125
0.9829147458076477,0.01708529330790043
0.999652624130249,3.474019467830658e-4
0.776732861995697,0.223267063498497
0.9999338388442993,6.619592022616416e-5
0.9942150712013245,0.005784914828836918
0.9988768696784973,0.001123096328228712
0.41105419397354126,0.5889458060264587
0.9999773502349854,2.261443660245277e-5
0.9923557043075562,0.007644299883395433
0.9991965889930725,8.03391623776406e-4
0.9999657869338989,3.415710307308473e-5
0.999997615814209,2.420795908619766e-6
0.9998118281364441,1.882510114228353e-4
0.96592116355896,0.03407882899045944
0.9995519518852234,4.4800477917306125e-4
0.5149573087692261,0.4850427210330963
0.9956374764442444,0.004362558480352163
0.9992867112159729,7.132869795896113e-4
0.9981695413589478,0.0018304581753909588
0.9986756443977356,0.0013243183493614197
0.9996979236602783,3.02087893942371e-4
0.9992318153381348,7.682245341129601e-4
0.7527788877487183,0.2472211718559265
0.9968075752258301,0.0031924997456371784
1,1.5367504602181725e-8
0.9999885559082031,1.1479218301246874e-5
0.10738176852464676,0.8926181793212891
0.9991711378097534,8.288835524581373e-4
0.9982984662055969,0.0017015475314110518
0.9999480247497559,5.198189683142118e-5
0.9998326301574707,1.6735070676077157e-4
0.9991056323051453,8.943313732743263e-4
0.9986016154289246,0.0013984099496155977
0.8316248059272766,0.1683751493692398
0.999955415725708,4.463248478714377e-5
0.9864375591278076,0.013562403619289398
0.9999833106994629,1.664630872255657e-5
0.9977694749832153,0.0022305441088974476
0.9993155002593994,6.844794261269271e-4
8.792910957708955e-4,0.9991206526756287
0.9997342228889465,2.657626464497298e-4
0.9125832915306091,0.08741666376590729
0.9999854564666748,1.4582782569050323e-5
0.9835673570632935,0.016432663425803185
0.3557644784450531,0.6442354917526245
0.8848822712898254,0.11511773616075516
0.995326042175293,0.004673954099416733
0.9614189267158508,0.03858109936118126
0.9999861717224121,1.378281922370661e-5
0.9569683074951172,0.04303169250488281
0.986354649066925,0.01364533044397831
0.9993565678596497,6.434890092350543e-4
0.9993564486503601,6.435239338316023e-4
0.9987277388572693,0.0012722979299724102
0.9999847412109375,1.5293957403628156e-5
0.012166260741651058,0.9878337383270264
0.9999874830245972,1.2468891327443998e-5
0.9999945163726807,5.509707989403978e-6
0.006275966297835112,0.9937240481376648
0.001604553428478539,0.9983953833580017
0.04631270468235016,0.953687310218811
0.00427097687497735,0.9957290291786194
0.8607496619224548,0.13925035297870636
0.9969512224197388,0.0030487317126244307
5.689662430086173e-7,0.9999994039535522
0.8131551742553711,0.1868448257446289
0.9999819993972778,1.800239442673046e-5
0.9998452663421631,1.5471703954972327e-4
0.9967971444129944,0.00320286862552166
4.1127660210804606e-7,0.9999996423721313
0.24600879848003387,0.7539912462234497
0.003124477341771126,0.996875524520874
0.9999864101409912,1.3648776075569913e-5
0.5021802186965942,0.49781978130340576
0.5820712447166443,0.4179288148880005
0.9998593330383301,1.406189549015835e-4
0.7136038541793823,0.28639617562294006
0.9649729132652283,0.03502706438302994
0.9999761581420898,2.388325083302334e-5
0.9997379183769226,2.620838349685073e-4
1.177366211777553e-4,0.9998822212219238
0.9995841383934021,4.1582720587030053e-4
0.988810122013092,0.011189911514520645
0.692724883556366,0.3072751462459564
0.9999994039535522,5.93260153891606e-7
0.9997807145118713,2.193364198319614e-4
0.9999880790710449,1.1871815331687685e-5
0.9604854583740234,0.03951457515358925
0.9999648332595825,3.5209686757298186e-5
0.9998071789741516,1.9283495203126222e-4
0.999733030796051,2.669704845175147e-4
0.9999936819076538,6.367894911818439e-6
0.4597623944282532,0.540237545967102
0.9973281621932983,0.0026718240696936846
0.9996752738952637,3.247161803301424e-4
0.999995231628418,4.793023435922805e-6
0.999983549118042,1.648064426262863e-5
0.7251830101013184,0.2748170495033264
0.999797523021698,2.0246989151928574e-4
0.9999004602432251,9.95186492218636e-5
0.9990179538726807,9.820318082347512e-4
0.9994457364082336,5.542318103834987e-4
0.02568504400551319,0.9743149280548096
0.9987227320671082,0.0012771865585818887
0.6428098678588867,0.3571901023387909
0.25450238585472107,0.7454975843429565
0.9999639987945557,3.602050492190756e-5
0.9997548460960388,2.451627515256405e-4
0.9999251365661621,7.486150570912287e-5
0.008176784962415695,0.9918232560157776
0.7784387469291687,0.2215612530708313
0.014908687211573124,0.9850912690162659
0.9995183944702148,4.816246801055968e-4
0.9995254278182983,4.7453882871195674e-4
0.9998252987861633,1.746943307807669e-4
0.9975337982177734,0.002466198056936264
0.14937211573123932,0.8506278991699219
0.19663985073566437,0.8033601641654968
0.9999819993972778,1.7983073121285997e-5
0.9999426603317261,5.7346620451426134e-5
0.03146306052803993,0.9685369729995728
0.9998791217803955,1.2083131878171116e-4
0.9999402761459351,5.974999294267036e-5
0.9999874830245972,1.257608619198436e-5
0.3797321319580078,0.6202678680419922
0.9399557709693909,0.06004425138235092
0.017463890835642815,0.9825360774993896
0.08465883880853653,0.9153411388397217
0.9999938011169434,6.1684686443186365e-6
0.9999964237213135,3.621613359428011e-6
0.9999692440032959,3.076051871175878e-5
0.9999996423721313,3.4440117246958835e-7
0.9968331456184387,0.0031668776646256447
0.005694896448403597,0.9943050742149353
0.999997615814209,2.375989197389572e-6
0.9976431727409363,0.0023568347096443176
0.9775716662406921,0.022428380325436592
0.9999815225601196,1.8530638044467196e-5
0.007032402791082859,0.9929676055908203
0.9991810917854309,8.188905194401741e-4
0.6080142855644226,0.3919857442378998
0.9998570680618286,1.4291549450717866e-4
0.8998064994812012,0.10019349306821823
0.9985260963439941,0.0014738742029294372
0.0531696118414402,0.9468304514884949
0.028884025290608406,0.9711160063743591
0.9998732805252075,1.2671443982981145e-4
0.975650429725647,0.02434960938990116
0.9954400062561035,0.004559986758977175
0.9987395405769348,0.0012604347430169582
0.9997325539588928,2.6747872470878065e-4
0.9534077644348145,0.046592265367507935
0.18517686426639557,0.8148232102394104
0.9999678134918213,3.214322350686416e-5
0.9999887943267822,1.1201804227312095e-5
0.4567551016807556,0.5432448983192444
0.9999980926513672,1.8665022025743383e-6
0.9999839067459106,1.6120506188599393e-5
0.900557816028595,0.09944221377372742
0.9999921321868896,7.83549330662936e-6
0.999879002571106,1.2096965656382963e-4
0.2215946763753891,0.7784053087234497
0.999983549118042,1.6456926459795795e-5
0.9982666969299316,0.0017332573188468814
0.9811768531799316,0.018823107704520226
0.20016930997371674,0.7998306751251221
0.9996893405914307,3.107378724962473e-4
0.9999961853027344,3.828564786090283e-6
0.9709455966949463,0.029054388403892517
0.9982748031616211,0.0017251626122742891
0.9998237490653992,1.7630684305913746e-4
0.9883367419242859,0.011663241311907768
0.9981986880302429,0.001801387290470302
0.9300896525382996,0.06991037726402283
0.12073976546525955,0.879260241985321
0.014546375721693039,0.9854536056518555
0.9999945163726807,5.425430572358891e-6
0.9484614729881287,0.051538463681936264
0.9977651834487915,0.0022347832564264536
0.9918397665023804,0.008160254918038845
0.9989193677902222,0.001080667832866311
0.980684220790863,0.019315779209136963
0.994861900806427,0.005138131324201822
0.9999982118606567,1.7361019217787543e-6
0.9774807691574097,0.022519255056977272
0.9934667944908142,0.006533189211040735
0.999996542930603,3.4048789530061185e-6
0.2902974784374237,0.7097024917602539
0.9999736547470093,2.6396281100460328e-5
0.9999942779541016,5.748885996581521e-6
0.9995619654655457,4.3800295679830015e-4
0.9996843338012695,3.1565589597448707e-4
0.9856197834014893,0.014380164444446564
0.9967696666717529,0.003230338916182518
0.9988962411880493,0.001103684538975358
0.8676526546478271,0.13234739005565643
0.9999921321868896,7.915858986962121e-6
0.9999282360076904,7.173093763412908e-5
0.0060202935710549355,0.9939796924591064
0.9999991655349731,8.915583862290077e-7
0.999967098236084,3.294071211712435e-5
0.9073137044906616,0.0926862508058548
0.9846985936164856,0.015301452949643135
0.9999608993530273,3.909425140591338e-5
0.9907984733581543,0.009201506152749062
0.9886139631271362,0.011386030353605747
0.7630013227462769,0.23699867725372314
0.0013436900917440653,0.9986562728881836
0.9902475476264954,0.009752405807375908
0.9999831914901733,1.685104325588327e-5
0.2425403743982315,0.7574596405029297
0.9998669624328613,1.3300057617016137e-4
0.99991774559021,8.219279698096216e-5
0.9836713671684265,0.01632865145802498
0.10314469784498215,0.8968552947044373
0.8537898063659668,0.146210178732872
0.9998434782028198,1.5654394519515336e-4
0.9999384880065918,6.149875844130293e-5
0.9747792482376099,0.02522078901529312
0.9945248365402222,0.005475196987390518
0.999293327331543,7.066011312417686e-4
0.9998974800109863,1.0251429921481758e-4
0.8909014463424683,0.10909849405288696
0.9998595714569092,1.40467265737243e-4
0.9992721676826477,7.277971599251032e-4
0.9970177412033081,0.002982279984280467
0.9893605709075928,0.01063946820795536
0.9519487023353577,0.048051271587610245
0.9656080603599548,0.03439193591475487
0.629706621170044,0.3702933192253113
0.9997041821479797,2.957539982162416e-4
0.9687848091125488,0.03121519461274147
0.9986446499824524,0.001355337561108172
0.8341988921165466,0.16580107808113098
0.9994218349456787,5.782149382866919e-4
0.9999946355819702,5.363240688893711e-6
0.9977867603302002,0.002213227329775691
0.7971175909042358,0.20288239419460297
0.9968637228012085,0.003136339830234647
0.9913817048072815,0.00861833430826664
0.9901663064956665,0.00983367208391428
0.9999996423721313,4.0401897649644525e-7
0.9998175501823425,1.8249409913551062e-4
0.9834389090538025,0.016561143100261688
0.930273175239563,0.06972678005695343
1,1.4877120868561633e-8
0.9996709823608398,3.2903472310863435e-4
0.9837109446525574,0.016289040446281433
0.999984622001648,1.5335961506934837e-5
0.9896752238273621,0.010324710980057716
0.2228112816810608,0.7771887183189392
0.1506604105234146,0.8493396043777466
0.5568506121635437,0.4431493580341339
0.9779793620109558,0.022020678967237473
0.06989162415266037,0.9301083087921143
0.37033548951148987,0.6296645402908325
0.999760091304779,2.3989765031728894e-4
0.9915202260017395,0.008479821495711803
0.9840420484542847,0.015957960858941078
0.004037429578602314,0.9959625601768494
0.001970933983102441,0.9980290532112122
0.9979931116104126,0.0020068599842488766
0.9999991655349731,8.416973855673859e-7
0.9998292922973633,1.7070780450012535e-4
0.9999679327011108,3.202398511348292e-5
0.9977506995201111,0.002249266719445586
0.9998668432235718,1.3309140922501683e-4
0.9999589920043945,4.103940227651037e-5
0.9999194145202637,8.053371857386082e-5
0.32284748554229736,0.6771525144577026
0.15086357295513153,0.8491363525390625
0.03232448920607567,0.9676755666732788
0.9923796653747559,0.007620398886501789
0.9998785257339478,1.2145348591729999e-4
0.054306283593177795,0.9456937313079834
0.9891262054443359,0.010873774997889996
0.9989263415336609,0.001073647872544825
0.9952444434165955,0.004755565430969
0.9999454021453857,5.461364344228059e-5
0.0012991266557946801,0.9987008571624756
0.9279069304466248,0.07209312170743942
0.34820571541786194,0.6517942547798157
0.9995168447494507,4.8311788123100996e-4
0.9876755475997925,0.012324427254498005
0.9999995231628418,4.3936213955930725e-7
0.8113431334495544,0.18865686655044556
0.9999532699584961,4.675783929997124e-5
0.9996793270111084,3.206419642083347e-4
0.9731167554855347,0.026883196085691452
0.9996306896209717,3.6926366738043725e-4
0.9893702268600464,0.010629815980792046
0.9999840259552002,1.5968462321325205e-5
0.9999858140945435,1.4186492080625612e-5
0.998760461807251,0.0012396065285429358
0.8996143937110901,0.10038560628890991
0.9939320683479309,0.006067914888262749
0.991455078125,0.008544891141355038
0.015997199341654778,0.9840027689933777
0.9999997615814209,1.9528867767348856e-7
0.9975979924201965,0.0024019693955779076
0.9999275207519531,7.248111069202423e-5
0.9998840093612671,1.1591954535106197e-4
0.9999064207077026,9.351812332170084e-5
0.9876227378845215,0.012377295643091202
0.9999992847442627,6.627743687204202e-7
0.9947196245193481,0.005280336830765009
0.5496047735214233,0.45039525628089905
0.9558202028274536,0.04417978972196579
0.9999934434890747,6.501897132693557e-6
0.026880495250225067,0.9731194376945496
0.9999282360076904,7.170945900725201e-5
0.9984478950500488,0.0015520212473347783
0.9999756813049316,2.435081114526838e-5
0.3395303785800934,0.6604695916175842
0.9997300505638123,2.6990598416887224e-4
0.9999778270721436,2.214648156950716e-5
0.09775236248970032,0.9022476673126221
0.9999994039535522,5.506348657036142e-7
0.9995831847190857,4.167980805505067e-4
0.9966967105865479,0.003303282428532839
0.9835872054100037,0.016412783414125443
0.9987034797668457,0.001296462956815958
0.9999780654907227,2.1957133867545053e-5
0.9997907280921936,2.0931792096234858e-4
0.99753570556640625,0.0024642786011099815
0.9998689889907837,1.3095523172523826e-4
0.9999102354049683,8.975684613687918e-5
0.9363195896148682,0.06368045508861542
0.05673927068710327,0.9432607293128967
0.9919920563697815,0.008007943630218506
0.9757770299911499,0.024222910404205322
0.9976123571395874,0.002387663582339883
0.9997196793556213,2.8035262948833406e-4
0.9999717473983765,2.8306167223490775e-5
0.9999932050704956,6.776452664780663e-6
0.9996399879455566,3.599498013500124e-4
0.8792076110839844,0.12079240381717682
0.9988646507263184,0.0011353380978107452
0.007763911038637161,0.9922360777854919
0.9997884631156921,2.1155508875381202e-4
0.9999983310699463,1.6966359908110462e-6
0.0016925402451306581,0.998307466506958
0.965743362903595,0.03425661474466324
0.6587598919868469,0.3412400782108307
0.9998176693916321,1.8237826589029282e-4
0.9999321699142456,6.777334783691913e-5
0.10878346860408783,0.8912165760993958
0.9999891519546509,1.0866766388062388e-5
0.9971998929977417,0.002800106769427657
0.04985693842172623,0.9501430988311768
0.9999843835830688,1.5574700228171423e-5
0.9990730285644531,9.270051377825439e-4
0.8894268274307251,0.11057310551404953
0.9999690055847168,3.100141111644916e-5
0.9939570426940918,0.006042918190360069
0.9897180795669556,0.010281918570399284
0.9999895095825195,1.0531732186791487e-5
0.999896764755249,1.0321435547666624e-4
0.9990845918655396,9.154454455710948e-4
0.021639414131641388,0.9783605337142944
0.9999115467071533,8.848759898683056e-5
0.9993941783905029,6.058086291886866e-4
3.217868709270988e-7,0.9999996423721313
0.9978261590003967,0.0021738375071436167
0.9999897480010986,1.0239882612950169e-5
0.995796799659729,0.0042032417841255665
0.9984340071678162,0.0015659701311960816
0.9999995231628418,4.299791385165008e-7
0.9961357116699219,0.003864317899569869
0.9999438524246216,5.616144699160941e-5
0.9850832223892212,0.014916807413101196
0.9690754413604736,0.03092452511191368
0.9999926090240479,7.44747785574873e-6
0.9987336993217468,0.0012662940425798297
0.9999836683273315,1.628438440093305e-5
0.9992673993110657,7.325867190957069e-4
0.999970555305481,2.944997868326027e-5
0.9994021654129028,5.978778935968876e-4
0.9999532699584961,4.667132452595979e-5
0.07246940582990646,0.9275305867195129
0.05285334587097168,0.9471466541290283
0.06578738987445831,0.9342126250267029
0.31216126680374146,0.6878387928009033
0.9443121552467346,0.05568785220384598
0.9225316643714905,0.07746836543083191
0.9783049821853638,0.02169499732553959
0.9978699684143066,0.0021300064399838448
0.9999594688415527,4.0521976188756526e-5
0.9996131062507629,3.8687651976943016e-4
0.9999324083328247,6.754437345080078e-5
0.999526858329773,4.7320840531028807e-4
0.2456916868686676,0.7543083429336548
0.9999957084655762,4.333062406658428e-6
0.8913745284080505,0.10862551629543304
0.19024090468883514,0.8097591400146484
0.8974459767341614,0.10255401581525803
0.028452446684241295,0.9715476036071777
0.9939969778060913,0.0060029663145542145
0.8415552973747253,0.15844468772411346
0.9999176263809204,8.235709537984803e-5
0.713940441608429,0.28605958819389343
0.9973288774490356,0.0026711164973676205
0.9988303780555725,0.0011696111178025603
0.9999704360961914,2.959889570774976e-5
0.9992741942405701,7.257650140672922e-4
0.9999980926513672,1.942825520018232e-6
0.7579831480979919,0.24201682209968567
0.9969215989112854,0.0030783447436988354
0.9995608925819397,4.3914097477681935e-4
0.1700589656829834,0.8299410343170166
0.9861511588096619,0.013848863542079926
0.9998257756233215,1.7420481890439987e-4
0.999583899974823,4.1606411105021834e-4
0.7158631086349487,0.2841368615627289
0.9566357731819153,0.043364256620407104
0.9780917763710022,0.02190827764570713
0.9999904632568359,9.484594556852244e-6
0.05329224467277527,0.9467077851295471
0.9999527931213379,4.7156056098174304e-5
0.07150830328464508,0.9284917116165161
0.9723048806190491,0.027695072814822197
0.9930794835090637,0.006920488551259041
0.9647477269172668,0.03525225445628166
0.9999881982803345,1.1768290278268978e-5
0.9992635846138,7.364577031694353e-4
0.8815404772758484,0.11845951527357101
0.0441470630466938,0.9558528661727905
0.9997981190681458,2.019092789851129e-4
0.9968771934509277,0.003122781403362751
0.9999980926513672,1.929856580318301e-6
0.9982465505599976,0.0017534737708047032
0.9997891783714294,2.1080081933178008e-4
0.9999986886978149,1.342716018370993e-6
0.10174048691987991,0.8982594609260559
0.9999995231628418,4.6811354081910395e-7
0.9775981903076172,0.022401759400963783
0.010276800952851772,0.98972320556640625
0.9956166744232178,0.004383374936878681
0.9999970197677612,2.990824896187405e-6
0.9852900505065918,0.014709915034472942
0.9705161452293396,0.029483770951628685
0.9999953508377075,4.705404535343405e-6
0.9999992847442627,7.372476034106512e-7
0.9748446941375732,0.025155268609523773
0.9991986155509949,8.014545310288668e-4
0.9999266862869263,7.33142442186363e-5
0.9999854564666748,1.4565825040335767e-5
0.9999473094940186,5.264388892101124e-5
0.9992762207984924,7.238193647935987e-4
0.9997496008872986,2.504235308151692e-4
0.05903910845518112,0.9409608840942383
0.9896115064620972,0.010388568975031376
0.9978790283203125,0.0021209639962762594
0.23509161174297333,0.7649083733558655
0.9435329437255859,0.05646701902151108
0.004055562894791365,0.9959444403648376
0.9999784231185913,2.154134381271433e-5
0.9999992847442627,7.3579712989158e-7
0.4315732419490814,0.568426787853241
0.9999898672103882,1.0086429028888233e-5
0.9999995231628418,4.736450875952869e-7
0.8332496881484985,0.16675029695034027
0.9999841451644897,1.5868256014073268e-5
0.9920021295547485,0.007997877895832062
0.9991821646690369,8.177781128324568e-4
1,3.2855965059752634e-8
0.9838054180145264,0.01619456522166729
0.9985693693161011,0.0014306198572739959
0.973028838634491,0.026971125975251198
0.9995068311691284,4.932075971737504e-4
0.9999948740005493,5.169351879885653e-6
0.9990905523300171,9.094145498238504e-4
0.6177143454551697,0.38228559494018555
0.9999687671661377,3.1277522793971e-5
0.988830029964447,0.011169932782649994
0.9958179593086243,0.004182037431746721
0.9848880767822266,0.015111945569515228
0.9708002209663391,0.029199816286563873
0.9999597072601318,4.0256636566482484e-5
0.9840307235717773,0.015969332307577133
0.9975825548171997,0.0024174442514777184
0.9999912977218628,8.664338565722574e-6
0.999409556388855,5.90424460824579e-4
0.9805518984794617,0.019448088482022285
0.7772907614707947,0.22270925343036652
0.5249114632606506,0.47508856654167175
0.9998390674591064,1.6089124255813658e-4
0.99932098388671875,6.789923645555973e-4
0.9998677968978882,1.321936579188332e-4
0.9696500301361084,0.03034999966621399
0.996595561504364,0.0034044061321765184
0.9937787652015686,0.006221221759915352
0.9988996982574463,0.001100237132050097
0.24516545236110687,0.7548345923423767
0.9999997615814209,1.841963666038282e-7
0.9920658469200134,0.007934202440083027
0.9959819316864014,0.004018125124275684
0.8552327752113342,0.14476725459098816
0.9996404647827148,3.595050366129726e-4
0.9995566010475159,4.4332616380415857e-4
0.9998583793640137,1.416359154973179e-4
0.99514007568359375,0.004859951324760914
0.9989026784896851,0.001097280764952302
0.3879479467868805,0.6120520830154419
0.9994274377822876,5.725441151298583e-4
0.8227971792221069,0.17720279097557068
0.9999788999557495,2.108636181219481e-5
0.022768650203943253,0.9772313833236694
0.9999511241912842,4.891353819402866e-5
0.8518505096435547,0.14814944565296173
0.8849192261695862,0.11508077383041382
0.9999994039535522,6.455845777963987e-7
0.14423589408397675,0.8557640910148621
0.9991095662117004,8.904608548618853e-4
0.9995307922363281,4.6916696010157466e-4
0.7765704393386841,0.22342954576015472
0.9999992847442627,7.167474791458517e-7
0.9999710321426392,2.8934549845871516e-5
0.9963751435279846,0.0036248115357011557
0.252093642950058,0.7479063868522644
7.020325865596533e-4,0.9992979764938354
0.9998592138290405,1.4079459651838988e-4
0.9997052550315857,2.94706376735121e-4
0.9998877048492432,1.1230615200474858e-4
0.9999996423721313,3.8592551732108404e-7
0.0038485846016556025,0.9961513876914978
0.9827378392219543,0.017262108623981476
0.9999998807907104,1.5119697138743504e-7
0.5042599439620972,0.49574002623558044
0.9444845914840698,0.055515456944704056
0.44699394702911377,0.5530060529708862
0.12712393701076508,0.8728761076927185
0.9996800422668457,3.2002630177885294e-4
0.6379908323287964,0.3620091378688812
0.9999959468841553,4.080906819581287e-6
0.9999978542327881,2.168097353205667e-6
0.9999547004699707,4.530730439000763e-5
0.9999829530715942,1.7025038687279448e-5
0.9994423985481262,5.575770628638566e-4
0.9988102912902832,0.0011897042859345675
0.6496518850326538,0.3503481447696686
0.9998376369476318,1.6235264774877578e-4
0.936687707901001,0.06331223249435425
0.9999617338180542,3.821227073785849e-5
1.1922508747375105e-5,0.9999880790710449
0.9994626641273499,5.373329622671008e-4
0.9999959468841553,4.0844652176019736e-6
0.9999845027923584,1.5500185327255167e-5
0.9999955892562866,4.3650979932863265e-6
0.940392017364502,0.05960802361369133
0.987468957901001,0.012530999258160591
0.04924032464623451,0.9507597088813782
1.9320672436151654e-4,0.999806821346283
0.9998846054077148,1.154282726929523e-4
0.8868080973625183,0.11319191753864288
0.9999997615814209,2.4767379613876983e-7
0.9986617565155029,0.0013382015749812126
0.9980925917625427,0.001907384255900979
0.9999998807907104,9.222963370802972e-8
0.9999991655349731,8.391822348130518e-7
0.9999959468841553,4.080579856236e-6
0.9662947654724121,0.0337052047252655
0.4929293692111969,0.5070706605911255
0.493787556886673,0.5062124133110046
0.9963627457618713,0.0036372148897498846
0.9992530941963196,7.468797266483307e-4
0.9959497451782227,0.004050258081406355
0.9999948740005493,5.139033419254702e-6
0.9983918070793152,0.001608183840289712
0.02090607024729252,0.9790939688682556
0.9999990463256836,9.064891628440819e-7
0.999994158744812,5.802832674817182e-6
0.9938480257987976,0.006152015645056963
0.9464389085769653,0.053561050444841385
0.9985009431838989,0.0014990951167419553
0.9999350309371948,6.499134906334803e-5
0.9878096580505371,0.012190399691462517
0.9975695013999939,0.0024304233957082033
0.9998811483383179,1.1885551066370681e-4
0.9999986886978149,1.30536500364542e-6
0.9339126348495483,0.06608738005161285
0.9998739957809448,1.2599321780726314e-4
0.9991430044174194,8.569795172661543e-4
0.9987912774085999,0.0012087735813111067
7.877135431044735e-6,0.9999921321868896
0.9226564764976501,0.07734352350234985
0.9930470585823059,0.006952931173145771
0.9999364614486694,6.358613609336317e-5
0.9990695118904114,9.30542591959238e-4
0.9999998807907104,7.286035952347447e-8
0.9787524342536926,0.02124752849340439
0.9682216048240662,0.03177840635180473
0.9999493360519409,5.0677179388003424e-5
0.9998399019241333,1.6009669343475252e-4
0.9999998807907104,7.02221853998708e-8
0.9957037568092346,0.0042962864972651005
0.7982186675071716,0.20178133249282837
0.9999768733978271,2.3140644771046937e-5
0.9996346235275269,3.653314779512584e-4
0.9993771910667419,6.228202255442739e-4
0.9764209389686584,0.023579074069857597
0.9981591105461121,0.0018409385811537504
0.9980157613754272,0.0019842868205159903
0.9988924860954285,0.001107575255446136
0.32278910279273987,0.6772109270095825
0.9998993873596191,1.005850062938407e-4
0.9931182861328125,0.006881727371364832
0.9997830986976624,2.168593491660431e-4
0.9999996423721313,3.281764122675668e-7
0.7749722599983215,0.22502778470516205
0.08454857766628265,0.9154514074325562
0.9999954700469971,4.530459136731224e-6
0.9999985694885254,1.4631431213274482e-6
0.8904667496681213,0.10953323543071747
0.9999916553497314,8.357834303751588e-6
2.7796367066912353e-4,0.9997220635414124
0.9999963045120239,3.733917765202932e-6
0.974147617816925,0.025852449238300323
0.8172639608383179,0.18273605406284332
0.9999899864196777,1.0059733540401794e-5
0.007568132132291794,0.9924318790435791
0.011021978221833706,0.9889780879020691
0.9999396800994873,6.028345160302706e-5
0.9984814524650574,0.0015185166848823428
0.7524619102478027,0.24753811955451965
0.8670411705970764,0.1329588145017624
1,5.570873540250432e-8
0.9999977350234985,2.260899918837822e-6
0.688994824886322,0.3110051453113556
0.9205507636070251,0.07944928109645844
0.9995100498199463,4.899916821159422e-4
0.9999409914016724,5.901311305933632e-5
0.5531608462333679,0.44683918356895447
0.9998819828033447,1.1795225873356685e-4
0.9999793767929077,2.064130785583984e-5
0.9996812343597412,3.1875137938186526e-4
0.9994831085205078,5.168461357243359e-4
0.1661444753408432,0.8338555097579956
0.9993410706520081,6.589593249373138e-4
0.9986489415168762,0.001351095619611442
0.9997113347053528,2.8862350154668093e-4
0.8938992619514465,0.10610072314739227
0.9570196270942688,0.0429803766310215
0.999998927116394,1.1289305348327616e-6
0.9701307415962219,0.02986922301352024
0.9998194575309753,1.805476495064795e-4
