V1,V2,filepath,actual_class
0.9998430013656616,1.5703102690167725e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat312.jpg,0
0.9982765913009644,0.001723396242596209,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3120.jpg,0
0.9807012677192688,0.01929871179163456,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3121.jpg,0
0.8123401403427124,0.18765981495380402,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3122.jpg,0
0.014525173231959343,0.9854748249053955,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3123.jpg,0
0.9808597564697266,0.01914023607969284,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3124.jpg,0
0.9999998807907104,1.3733360049172916e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3125.jpg,0
0.9999997615814209,2.856311027699121e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3126.jpg,0
0.9999994039535522,6.445375220209826e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3127.jpg,0
0.009405930526554585,0.9905940294265747,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3128.jpg,0
0.9977242350578308,0.002275780774652958,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3129.jpg,0
0.999523401260376,4.766544443555176e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat313.jpg,0
0.9953116774559021,0.004688350949436426,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3130.jpg,0
0.9999537467956543,4.630646435543895e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3131.jpg,0
0.6251187920570374,0.37488114833831787,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3132.jpg,0
0.9999606609344482,3.930343154934235e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3133.jpg,0
0.9999990463256836,9.420136279914004e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3134.jpg,0
0.9999632835388184,3.6725807149196044e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3135.jpg,0
0.9698739051818848,0.030126115307211876,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3136.jpg,0
0.9700353741645813,0.029964638873934746,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3137.jpg,0
0.999998927116394,1.0761621069832472e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3138.jpg,0
0.33950817584991455,0.6604918241500854,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3139.jpg,0
0.9997269511222839,2.7303252136334777e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat314.jpg,0
0.04012870043516159,0.9598712921142578,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3140.jpg,0
0.24276995658874512,0.7572300434112549,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3141.jpg,0
0.9379231929779053,0.06207682937383652,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3142.jpg,0
0.6214699745178223,0.3785300552845001,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3143.jpg,0
0.9997561573982239,2.4384516291320324e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3144.jpg,0
9.290464367950335e-5,0.9999071359634399,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3145.jpg,0
0.9992852807044983,7.146968273445964e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3146.jpg,0
0.999114453792572,8.855913765728474e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3147.jpg,0
0.9999592304229736,4.0767990867607296e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3148.jpg,0
0.005559662822633982,0.9944402575492859,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3149.jpg,0
0.9980370402336121,0.0019629718735814095,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat315.jpg,0
0.9991979002952576,8.020847453735769e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3150.jpg,0
0.012228637933731079,0.9877713918685913,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3151.jpg,0
0.999908447265625,9.15691489353776e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3152.jpg,0
0.005960104987025261,0.9940398931503296,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3153.jpg,0
0.9988197684288025,0.0011801819782704115,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3154.jpg,0
0.21133311092853546,0.7886669039726257,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3155.jpg,0
0.9999983310699463,1.6229698758252198e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3156.jpg,0
0.9999459981918335,5.399676228989847e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3157.jpg,0
0.9968023300170898,0.0031976327300071716,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3158.jpg,0
0.9508021473884583,0.049197886139154434,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3159.jpg,0
0.9999681711196899,3.180139901814982e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat316.jpg,0
0.9997699856758118,2.300676133017987e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3160.jpg,0
0.987528383731842,0.0124716991558671,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3161.jpg,0
0.9999521970748901,4.778160291607492e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3162.jpg,0
0.9464392066001892,0.05356072261929512,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3163.jpg,0
0.9999719858169556,2.795788532239385e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3164.jpg,0
4.10388529417105e-5,0.9999589920043945,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3165.jpg,0
0.9999991655349731,8.72499924753356e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3166.jpg,0
0.8352495431900024,0.16475051641464233,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3167.jpg,0
2.0452035823836923e-4,0.9997954964637756,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3168.jpg,0
0.9400904178619385,0.0599096305668354,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3169.jpg,0
1,3.781546809022984e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat317.jpg,0
1,9.323938954253208e-9,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3170.jpg,0
0.9876996278762817,0.012300409376621246,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3171.jpg,0
0.6188380122184753,0.38116201758384705,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3172.jpg,0
0.9874405860900879,0.01255941204726696,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3173.jpg,0
0.9844301342964172,0.015569849871098995,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3174.jpg,0
0.9996542930603027,3.457634011283517e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3175.jpg,0
0.9999974966049194,2.540632976888446e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3176.jpg,0
0.7028914093971252,0.29710862040519714,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3177.jpg,0
0.9906676411628723,0.009332377463579178,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3178.jpg,0
0.9999133348464966,8.671222894918174e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3179.jpg,0
0.9994621872901917,5.377638735808432e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat318.jpg,0
0.999862551689148,1.374660205328837e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3180.jpg,0
0.8974791169166565,0.10252086818218231,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3181.jpg,0
0.0020382534712553024,0.9979617595672607,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3182.jpg,0
0.9999998807907104,7.912191080094999e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3183.jpg,0
0.9999186992645264,8.123854786390439e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3184.jpg,0
0.9707273244857788,0.029272742569446564,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3185.jpg,0
0.9981228709220886,0.0018770687747746706,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3186.jpg,0
0.0019914573058485985,0.9980085492134094,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3187.jpg,0
0.9999988079071045,1.213873701999546e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3188.jpg,0
0.704117476940155,0.2958824932575226,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3189.jpg,0
0.9999864101409912,1.3571560884884093e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat319.jpg,0
0.15451183915138245,0.8454881310462952,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3190.jpg,0
0.9999948740005493,5.1737761168624274e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3191.jpg,0
0.9993786811828613,6.212308071553707e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3192.jpg,0
0.2942693829536438,0.7057305574417114,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3193.jpg,0
0.5532235503196716,0.44677650928497314,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3194.jpg,0
0.9923749566078186,0.007624997291713953,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3195.jpg,0
0.9656660556793213,0.034333888441324234,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3196.jpg,0
0.9987422823905945,0.0012577214511111379,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3197.jpg,0
0.9992392063140869,7.608014275319874e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3198.jpg,0
0.6536517143249512,0.34634822607040405,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3199.jpg,0
0.9998062252998352,1.93799365661107e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat32.jpg,0
0.9999619722366333,3.800345439231023e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat320.jpg,0
0.997269332408905,0.00273066945374012,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3200.jpg,0
0.9936396479606628,0.006360290106385946,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3201.jpg,0
2.4003058206290007e-4,0.9997599720954895,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3202.jpg,0
0.37259504199028015,0.6274049878120422,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3203.jpg,0
0.9995612502098083,4.38779650721699e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3204.jpg,0
0.9995521903038025,4.478013433981687e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3205.jpg,0
0.8880922198295593,0.11190775781869888,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3206.jpg,0
1,6.56355803041464e-11,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3207.jpg,0
0.999974250793457,2.5751773137017153e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3208.jpg,0
0.9991647005081177,8.353673038072884e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3209.jpg,0
0.9999996423721313,3.7899667404417414e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat321.jpg,0
0.9994737505912781,5.263268249109387e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3210.jpg,0
0.9999841451644897,1.5850422641960904e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3211.jpg,0
0.9847804307937622,0.015219585970044136,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3212.jpg,0
0.4296707212924957,0.5703292489051819,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3213.jpg,0
0.9999473094940186,5.2634048188338056e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3214.jpg,0
0.999981164932251,1.8890419596573338e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3215.jpg,0
0.9999279975891113,7.19474846846424e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3216.jpg,0
0.9347169399261475,0.06528303772211075,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3217.jpg,0
0.9999853372573853,1.4695697245770134e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3218.jpg,0
0.21306265890598297,0.7869373559951782,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3219.jpg,0
0.9995827078819275,4.172878689132631e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat322.jpg,0
0.9998096823692322,1.9031438569072634e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3220.jpg,0
0.0014190387446433306,0.9985809326171875,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3221.jpg,0
0.9999995231628418,4.4468029614108673e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3222.jpg,0
0.9990198612213135,9.80148441158235e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3223.jpg,0
0.9999927282333374,7.2310836003453005e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3224.jpg,0
0.9887663722038269,0.011233608238399029,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3225.jpg,0
0.9999175071716309,8.250613609561697e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3226.jpg,0
0.9054898023605347,0.09451017528772354,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3227.jpg,0
0.9998267292976379,1.7334568838123232e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3228.jpg,0
0.030963493511080742,0.9690365195274353,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3229.jpg,0
0.9999667406082153,3.324100180179812e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat323.jpg,0
0.9994335770606995,5.663623451255262e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3230.jpg,0
5.082337884232402e-4,0.9994916915893555,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3231.jpg,0
0.9910141825675964,0.008985794149339199,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3232.jpg,0
0.9998040795326233,1.959157089004293e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3233.jpg,0
0.9999908208847046,9.192611287289765e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3234.jpg,0
0.856940507888794,0.14305941760540009,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3235.jpg,0
0.9957473874092102,0.004252648446708918,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3236.jpg,0
0.8596866130828857,0.14031337201595306,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3237.jpg,0
0.17262251675128937,0.827377438545227,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3238.jpg,0
0.994579553604126,0.005420435220003128,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3239.jpg,0
0.9999321699142456,6.779209797969088e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat324.jpg,0
0.11271128803491592,0.8872886896133423,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3240.jpg,0
0.9999781847000122,2.1787405785289593e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3241.jpg,0
0.9852786064147949,0.014721391722559929,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3242.jpg,0
0.9999717473983765,2.8282503990340047e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3243.jpg,0
0.9852632284164429,0.014736774377524853,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3244.jpg,0
0.9999967813491821,3.1919089451548643e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3245.jpg,0
0.008430777117609978,0.9915692210197449,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3246.jpg,0
0.9031050801277161,0.09689489752054214,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3247.jpg,0
0.703035831451416,0.29696419835090637,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3248.jpg,0
0.9957219362258911,0.004278060048818588,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3249.jpg,0
1,3.039810181348912e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat325.jpg,0
0.999123752117157,8.762492216192186e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3250.jpg,0
1,1.3447205127192774e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3251.jpg,0
0.9999973773956299,2.67468180936703e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3252.jpg,0
0.9999966621398926,3.363202949913102e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3253.jpg,0
0.9999452829360962,5.469046300277114e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3254.jpg,0
0.6103569865226746,0.38964301347732544,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3255.jpg,0
0.7468922138214111,0.25310781598091125,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3256.jpg,0
0.7157829403877258,0.28421708941459656,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3257.jpg,0
0.5831477046012878,0.41685232520103455,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3258.jpg,0
0.9999531507492065,4.6897257561795413e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3259.jpg,0
0.997650682926178,0.002349331509321928,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat326.jpg,0
0.9999918937683105,8.054534191614948e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3260.jpg,0
0.9825502038002014,0.01744982600212097,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3261.jpg,0
0.9974209070205688,0.0025791125372052193,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3262.jpg,0
0.9721654057502747,0.027834666892886162,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3263.jpg,0
0.49188917875289917,0.5081108212471008,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3264.jpg,0
0.9998302459716797,1.6976651386357844e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3265.jpg,0
0.9999299049377441,7.013820140855387e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3266.jpg,0
7.713189697824419e-4,0.9992287158966064,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3267.jpg,0
0.9999916553497314,8.314373189932667e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3268.jpg,0
0.9997114539146423,2.8855251730419695e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3269.jpg,0
0.9999574422836304,4.250073470757343e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat327.jpg,0
0.9997473359107971,2.526762546040118e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3270.jpg,0
0.7528529763221741,0.24714697897434235,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3271.jpg,0
0.014280792325735092,0.9857191443443298,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3272.jpg,0
0.2801869511604309,0.7198129892349243,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3273.jpg,0
0.009263071231544018,0.9907369017601013,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3274.jpg,0
0.9763222932815552,0.02367771789431572,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3275.jpg,0
0.9998080134391785,1.9202727708034217e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3276.jpg,0
0.9999957084655762,4.333285232860362e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3277.jpg,0
0.9999995231628418,4.769312340613396e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3278.jpg,0
0.13002823293209076,0.869971752166748,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3279.jpg,0
0.999903678894043,9.632095316192135e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat328.jpg,0
0.15582388639450073,0.844176173210144,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3280.jpg,0
0.9702252149581909,0.02977473847568035,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3281.jpg,0
0.9686790108680725,0.031321048736572266,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3282.jpg,0
0.9999951124191284,4.903486114926636e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3283.jpg,0
0.9545702934265137,0.045429687947034836,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3284.jpg,0
0.9998331069946289,1.6684945148881525e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3285.jpg,0
0.9999977350234985,2.322699401702266e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3286.jpg,0
0.944342315196991,0.055657632648944855,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3287.jpg,0
0.042035266757011414,0.9579647779464722,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3288.jpg,0
0.002538716420531273,0.997461199760437,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3289.jpg,0
0.9974525570869446,0.002547493204474449,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat329.jpg,0
0.9996979236602783,3.0212709680199623e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3290.jpg,0
0.9999693632125854,3.067000943701714e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3291.jpg,0
0.999974250793457,2.5768846171558835e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3292.jpg,0
0.08257754892110825,0.9174224138259888,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3293.jpg,0
0.025845548138022423,0.9741544723510742,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3294.jpg,0
0.9999996423721313,4.1696637254062807e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3295.jpg,0
0.9985381364822388,0.001461815438233316,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3296.jpg,0
0.9977739453315735,0.002225983887910843,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3297.jpg,0
0.9975932240486145,0.0024067722260951996,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3298.jpg,0
0.5704404711723328,0.42955946922302246,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3299.jpg,0
0.9999228715896606,7.717951666563749e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat33.jpg,0
0.9999854564666748,1.4583548363589216e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat330.jpg,0
0.017477571964263916,0.9825224876403809,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3300.jpg,0
0.9999743700027466,2.5613342586439103e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3301.jpg,0
0.5355854630470276,0.4644145369529724,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3302.jpg,0
0.999962329864502,3.7724410503869876e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3303.jpg,0
8.732353453524411e-4,0.9991267323493958,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3304.jpg,0
0.9999144077301025,8.558994886698201e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3305.jpg,0
0.9808064699172974,0.01919354684650898,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3306.jpg,0
0.9986829161643982,0.0013171134050935507,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3307.jpg,0
0.5759902000427246,0.4240097999572754,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3308.jpg,0
0.9998478889465332,1.5203896327875555e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3309.jpg,0
0.9737468361854553,0.026253174990415573,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat331.jpg,0
0.9916125535964966,0.008387453854084015,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3310.jpg,0
0.6904751062393188,0.30952495336532593,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3311.jpg,0
0.9977093935012817,0.0022905967198312283,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3312.jpg,0
0.9982143640518188,0.0017856181366369128,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3313.jpg,0
0.040314216166734695,0.9596858024597168,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3314.jpg,0
0.9999558925628662,4.413229908095673e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3315.jpg,0
0.9999971389770508,2.8520996693259804e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3316.jpg,0
0.9998557567596436,1.441745989723131e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3317.jpg,0
0.9854111671447754,0.01458889152854681,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3318.jpg,0
0.9308791160583496,0.06912080943584442,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3319.jpg,0
0.999860405921936,1.3952134759165347e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat332.jpg,0
0.9980993866920471,0.0019006195943802595,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3320.jpg,0
0.15166127681732178,0.8483387231826782,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3321.jpg,0
0.9991970658302307,8.029580931179225e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3322.jpg,0
0.3965645432472229,0.6034353971481323,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3323.jpg,0
0.9999507665634155,4.9202466470887884e-005,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3324.jpg,0
0.99959796667099,4.020344349555671e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3325.jpg,0
0.07067220658063889,0.9293277859687805,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3326.jpg,0
0.9998983144760132,1.0167121945414692e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3327.jpg,0
0.9968542456626892,0.003145796712487936,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3328.jpg,0
0.9999961853027344,3.7977995361870853e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3329.jpg,0
0.9588646292686462,0.04113536700606346,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat333.jpg,0
0.9993742108345032,6.258627981878817e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3330.jpg,0
0.004536381457000971,0.9954636693000793,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3331.jpg,0
0.9999610185623169,3.895714689861052e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat3332.jpg,0
