V1,V2,filepath,actual_class
0.9951319694519043,0.004868012852966785,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1428.jpg,0
0.9987412095069885,0.0012588643003255129,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1429.jpg,0
0.003924918826669455,0.9960750937461853,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat143.jpg,0
0.9981020092964172,0.0018980579916387796,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1430.jpg,0
0.9999599456787109,4.008551695733331e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1431.jpg,0
0.9866123199462891,0.013387689366936684,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1432.jpg,0
0.9037171602249146,0.09628285467624664,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1433.jpg,0
0.9982648491859436,0.0017351285787299275,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1434.jpg,0
0.9996685981750488,3.3136954880319536e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1435.jpg,0
0.9990468621253967,9.531393297947943e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1436.jpg,0
0.9999992847442627,6.893531576679379e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1437.jpg,0
0.9999995231628418,4.4431612877815496e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1438.jpg,0
0.9975857734680176,0.0024141769390553236,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1439.jpg,0
0.9888189435005188,0.011181030422449112,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat144.jpg,0
0.9928621649742126,0.007137795444577932,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1440.jpg,0
0.9989400506019592,0.001059936243109405,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1441.jpg,0
0.9997701048851013,2.2985621762927622e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1442.jpg,0
0.9946905970573425,0.005309330765157938,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1443.jpg,0
0.8943948745727539,0.10560519248247147,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1444.jpg,0
0.9998077750205994,1.9226894073653966e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1445.jpg,0
0.2176659107208252,0.7823340892791748,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1446.jpg,0
0.9842521548271179,0.01574788987636566,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1447.jpg,0
0.9973998069763184,0.002600200707092881,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1448.jpg,0
0.9994046688079834,5.953746731393039e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1449.jpg,0
0.9995473027229309,4.5269913971424103e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat145.jpg,0
0.9999949932098389,4.988043656339869e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1450.jpg,0
0.9998846054077148,1.1533893848536536e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1451.jpg,0
0.9950172305107117,0.0049827564507722855,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1452.jpg,0
0.9585682153701782,0.04143181070685387,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1453.jpg,0
0.9999703168869019,2.9725226340815425e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1454.jpg,0
0.9995643496513367,4.3566751992329955e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1455.jpg,0
0.9999990463256836,9.218441618941142e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1456.jpg,0
0.09624972194433212,0.9037502408027649,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1457.jpg,0
0.999919056892395,8.097188401734456e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1458.jpg,0
0.9999812841415405,1.8688762793317437e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1459.jpg,0
0.998687207698822,0.0013127613347023726,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat146.jpg,0
0.9922744631767273,0.007725556846708059,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1460.jpg,0
0.9955044388771057,0.004495591856539249,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1461.jpg,0
0.9934077262878418,0.006592256482690573,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1462.jpg,0
0.9994805455207825,5.195391131564975e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1463.jpg,0
0.9939172863960266,0.006082792766392231,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1464.jpg,0
0.9444853067398071,0.05551467835903168,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1465.jpg,0
0.936916172504425,0.06308376789093018,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1466.jpg,0
0.9925909042358398,0.007409123703837395,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1467.jpg,0
0.9983701109886169,0.0016299402341246605,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1468.jpg,0
0.9948238134384155,0.005176222417503595,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1469.jpg,0
0.9931601285934448,0.00683980155736208,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat147.jpg,0
0.9972338080406189,0.002766227349638939,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1470.jpg,0
0.9990085959434509,9.913977701216936e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1471.jpg,0
0.9847326874732971,0.015267306938767433,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1472.jpg,0
0.9990608096122742,9.391690837219357e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1473.jpg,0
0.9684629440307617,0.0315370187163353,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1474.jpg,0
0.9995038509368896,4.960955120623112e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1475.jpg,0
0.9999916553497314,8.362666449102107e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1476.jpg,0
0.9937928915023804,0.0062070987187325954,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1477.jpg,0
0.9994438290596008,5.561651778407395e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1478.jpg,0
0.9754589796066284,0.024540968239307404,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1479.jpg,0
0.9998573064804077,1.426265953341499e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat148.jpg,0
0.9984700083732605,0.0015299582155421376,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1480.jpg,0
0.9894092082977295,0.010590830817818642,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1481.jpg,0
0.9385111927986145,0.0614888072013855,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1482.jpg,0
0.9756186008453369,0.024381347000598907,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1483.jpg,0
0.9976181387901306,0.0023818870540708303,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1484.jpg,0
0.9764193296432495,0.023580655455589294,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1485.jpg,0
0.9915418028831482,0.008458246476948261,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1486.jpg,0
0.999785840511322,2.142304292647168e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1487.jpg,0
0.9987050294876099,0.0012949550291523337,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1488.jpg,0
0.9999876022338867,1.2420779967214912e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1489.jpg,0
0.9998904466629028,1.0956404003081843e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat149.jpg,0
0.7706497311592102,0.229350283741951,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1490.jpg,0
0.9987867474555969,0.0012132797855883837,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1491.jpg,0
0.999618411064148,3.81542049581185e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1492.jpg,0
0.9999972581863403,2.746808831943781e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1493.jpg,0
0.9999496936798096,5.029078965890221e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1494.jpg,0
0.9890992641448975,0.010900738649070263,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1495.jpg,0
0.013851105235517025,0.9861489534378052,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1496.jpg,0
0.316074401140213,0.6839255690574646,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1497.jpg,0
0.07196041941642761,0.92803955078125,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1498.jpg,0
0.9912593960762024,0.008740628138184547,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1499.jpg,0
0.9966136813163757,0.0033862958662211895,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat15.jpg,0
0.9996808767318726,0.00031917192973196507,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat150.jpg,0
0.9921132326126099,0.007886731997132301,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1500.jpg,0
0.9997833371162415,2.1672954608220607e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1501.jpg,0
0.003786288434639573,0.9962137341499329,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1502.jpg,0
0.9821885228157043,0.01781146228313446,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1503.jpg,0
0.9902808666229248,0.009719095192849636,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1504.jpg,0
0.9962247610092163,0.003775228513404727,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1505.jpg,0
0.9938806295394897,0.006119390483945608,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1506.jpg,0
0.9980635046958923,0.0019364606123417616,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1507.jpg,0
0.9976447224617004,0.0023552868515253067,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1508.jpg,0
0.9995073080062866,4.926968831568956e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1509.jpg,0
0.9979165196418762,0.0020835280884057283,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat151.jpg,0
0.9998912811279297,1.0875879524974152e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1510.jpg,0
0.9380328059196472,0.06196723133325577,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1511.jpg,0
0.9986629486083984,0.0013370902743190527,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1512.jpg,0
0.9757674336433411,0.02423262968659401,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1513.jpg,0
0.9945905208587646,0.005409552250057459,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1514.jpg,0
0.9953916072845459,0.0046083820052444935,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1515.jpg,0
0.9978260397911072,0.002173955552279949,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1516.jpg,0
0.8633679151535034,0.13663211464881897,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1517.jpg,0
0.7717170119285583,0.22828295826911926,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1518.jpg,0
0.9913685917854309,0.0086313895881176,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1519.jpg,0
0.9993383288383484,6.616523023694754e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat152.jpg,0
0.768451988697052,0.2315479815006256,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1520.jpg,0
0.9984821677207947,0.0015178127214312553,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1521.jpg,0
0.9999091625213623,9.081139432964846e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1522.jpg,0
0.9904372096061707,0.009562754072248936,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1523.jpg,0
0.9993799924850464,6.199313793331385e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1524.jpg,0
0.9994431138038635,5.569118657149374e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1525.jpg,0
0.9979236125946045,0.0020763822831213474,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1526.jpg,0
0.9621316194534302,0.03786837309598923,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1527.jpg,0
0.9989462494850159,0.001053734333254397,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1528.jpg,0
0.9999686479568481,3.134641156066209e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1529.jpg,0
0.9999682903289795,3.167506292811595e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat153.jpg,0
0.9982277750968933,0.0017722363118082285,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1530.jpg,0
0.9997671246528625,2.329116832697764e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1531.jpg,0
0.9992685914039612,7.313764072023332e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1532.jpg,0
0.997259259223938,0.0027406979352235794,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1533.jpg,0
0.9974210262298584,0.0025789430364966393,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1534.jpg,0
0.9323156476020813,0.0676843598484993,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1535.jpg,0
0.9976068735122681,0.0023931218311190605,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1536.jpg,0
0.9990072846412659,9.927337523549795e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1537.jpg,0
0.9997252821922302,2.7473061345517635e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1538.jpg,0
0.9897163510322571,0.010283620096743107,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1539.jpg,0
0.9918962121009827,0.008103773929178715,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat154.jpg,0
0.9810515642166138,0.018948443233966827,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1540.jpg,0
0.9287760853767395,0.07122395187616348,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1541.jpg,0
0.999891996383667,1.0796076821861789e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1542.jpg,0
0.9446863532066345,0.055313590914011,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1543.jpg,0
0.9981129169464111,0.001887088525108993,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1544.jpg,0
0.9994527697563171,5.472765769809484e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1545.jpg,0
0.9993851184844971,6.148421089164913e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1546.jpg,0
0.9981503486633301,0.0018496614648029208,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1547.jpg,0
0.9978635907173157,0.00213636620901525,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1548.jpg,0
0.9967312812805176,0.0032687026541680098,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1549.jpg,0
0.9995902180671692,4.098197678104043e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat155.jpg,0
0.9997935891151428,2.0646282064262778e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1550.jpg,0
0.9979409575462341,0.0020589667838066816,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1551.jpg,0
0.9999998807907104,1.0586065712914206e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1552.jpg,0
0.9909402132034302,0.00905985664576292,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1553.jpg,0
0.9925253391265869,0.007474589627236128,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1554.jpg,0
0.996942937374115,0.0030570272356271744,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1555.jpg,0
0.9996970891952515,3.0294424504972994e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1556.jpg,0
0.9963392019271851,0.0036607731599360704,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1557.jpg,0
0.9945052266120911,0.005494693759828806,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1558.jpg,0
0.9994422793388367,5.576966796070337e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1559.jpg,0
0.9981643557548523,0.0018356485525146127,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat156.jpg,0
0.9999244213104248,7.552915485575795e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1560.jpg,0
0.9991210103034973,8.789735729806125e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1561.jpg,0
1.9010365940630436e-4,0.9998099207878113,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1562.jpg,0
0.007882827892899513,0.9921172261238098,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1563.jpg,0
0.995337724685669,0.004662232007831335,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1564.jpg,0
0.9935876131057739,0.006412333808839321,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1565.jpg,0
0.9999325275421143,6.747490988345817e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1566.jpg,0
0.9995903372764587,4.0963810170069337e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1567.jpg,0
0.9950975775718689,0.004902403801679611,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1568.jpg,0
0.9992846846580505,7.153374026529491e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1569.jpg,0
0.999586284160614,4.137077194172889e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat157.jpg,0
0.9921270608901978,0.007872925139963627,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1570.jpg,0
0.9996545314788818,3.4552699071355164e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1571.jpg,0
0.9877259135246277,0.012274147942662239,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1572.jpg,0
0.999902606010437,9.73880451056175e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1573.jpg,0
0.9790839552879333,0.020916065201163292,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1574.jpg,0
0.8630509376525879,0.13694912195205688,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1575.jpg,0
0.9970778226852417,0.0029221598524600267,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1576.jpg,0
0.9989812970161438,0.0010186547879129648,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1577.jpg,0
0.7228615283966064,0.27713847160339355,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1578.jpg,0
0.9860456585884094,0.01395430602133274,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1579.jpg,0
0.9982861876487732,0.0017138280672952533,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat158.jpg,0
0.9932113885879517,0.006788601167500019,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1580.jpg,0
0.9950264096260071,0.004973616451025009,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1581.jpg,0
0.9779710173606873,0.022029008716344833,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1582.jpg,0
0.08770418167114258,0.9122958779335022,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1583.jpg,0
0.9987618923187256,0.0012381183914840221,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1584.jpg,0
0.9924995303153992,0.007500460837036371,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1585.jpg,0
0.999406099319458,5.938852555118501e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1586.jpg,0
0.9631139636039734,0.03688603639602661,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1587.jpg,0
0.9999995231628418,4.23025142026745e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1588.jpg,0
0.9994296431541443,5.703679053112864e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1589.jpg,0
0.9999474287033081,5.2531602705130354e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat159.jpg,0
0.9949853420257568,0.005014636553823948,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1590.jpg,0
0.9465978145599365,0.05340215191245079,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1591.jpg,0
0.9621289372444153,0.03787098824977875,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1592.jpg,0
0.8101809620857239,0.1898190677165985,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1593.jpg,0
0.9969999194145203,0.0030000326223671436,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1594.jpg,0
0.07065670937299728,0.9293433427810669,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1595.jpg,0
0.996801495552063,0.0031984809320420027,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1596.jpg,0
0.9996947050094604,3.0534720281139016e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1597.jpg,0
0.9980927109718323,0.0019072799477726221,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1598.jpg,0
0.9998088479042053,1.912275329232216e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1599.jpg,0
0.9923162460327148,0.007683749310672283,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat16.jpg,0
0.9957606196403503,0.0042394306510686874,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat160.jpg,0
0.9905446767807007,0.009455250576138496,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1600.jpg,0
0.9981234669685364,0.0018765077693387866,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1601.jpg,0
0.9984834790229797,0.00151655578520149,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1602.jpg,0
0.9991787075996399,8.21235531475395e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1603.jpg,0
0.9912945628166199,0.00870550237596035,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1604.jpg,0
0.9993304014205933,6.696066120639443e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1605.jpg,0
0.9929700493812561,0.007029976230114698,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1606.jpg,0
0.9981191754341125,0.001880807802081108,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1607.jpg,0
0.9996839761734009,3.1600185320712626e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1608.jpg,0
0.9993845224380493,6.154709844850004e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1609.jpg,0
0.9858842492103577,0.014115762896835804,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat161.jpg,0
0.9990390539169312,9.609592380002141e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1610.jpg,0
0.9948586225509644,0.005141367204487324,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1611.jpg,0
0.9996650218963623,3.350292972754687e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1612.jpg,0
0.9983343482017517,0.0016656176885589957,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1613.jpg,0
0.9979556798934937,0.0020442563109099865,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1614.jpg,0
0.9999830722808838,1.692078512860462e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1615.jpg,0
0.7104554772377014,0.2895445227622986,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1616.jpg,0
0.9998840093612671,1.1599862773437053e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1617.jpg,0
0.9974059462547302,0.00259406422264874,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1618.jpg,0
0.9941601753234863,0.005839838646352291,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1619.jpg,0
0.9994681477546692,5.318413022905588e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat162.jpg,0
0.9923146367073059,0.007685333956032991,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1620.jpg,0
0.9975106716156006,0.0024893188383430243,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1621.jpg,0
0.9988492727279663,0.0011506692972034216,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1622.jpg,0
0.9920547008514404,0.007945319637656212,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1623.jpg,0
0.9952242374420166,0.004775697831064463,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1624.jpg,0
0.9940798282623291,0.0059202187694609165,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1625.jpg,0
0.9905507564544678,0.009449192322790623,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1626.jpg,0
0.9018062353134155,0.09819373488426208,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1627.jpg,0
0.999713122844696,2.868978481274098e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1628.jpg,0
0.9999680519104004,3.195674798917025e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1629.jpg,0
0.999688982963562,0.00031101377680897713,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat163.jpg,0
0.999859094619751,1.4092796482145786e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1630.jpg,0
