V1,V2,filepath,actual_class
0.9859946966171265,0.014005331322550774,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg,0
0.04876955971121788,0.9512304067611694,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg,0
0.8498406410217285,0.15015935897827148,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg,0
0.9688466787338257,0.031153284013271332,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg,0
0.7833292484283447,0.21667076647281647,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg,0
0.9999951124191284,4.889738193014637e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg,0
0.9992542862892151,7.457052124664187e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg,0
0.9997686743736267,2.3135087394621223e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg,0
0.9999383687973022,6.168401159811765e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg,0
0.9713696241378784,0.028630368411540985,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg,0
0.03974400460720062,0.9602559804916382,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg,0
0.9996676445007324,3.3236524905078113e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg,0
0.9934911131858826,0.0065088653936982155,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg,0
0.9533959627151489,0.04660404101014137,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg,0
0.02912495844066143,0.9708750247955322,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg,0
0.9685425162315369,0.03145742416381836,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg,0
0.7403886914253235,0.2596113681793213,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg,0
0.976778507232666,0.02322152443230152,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg,0
0.9949709177017212,0.0050290655344724655,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg,0
0.9998742341995239,1.2579778558574617e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg,0
0.4538567066192627,0.5461432933807373,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg,0
0.8287726640701294,0.17122739553451538,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg,0
0.5070976614952087,0.49290239810943604,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg,0
0.999586284160614,4.1377777233719826e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg,0
0.9969924688339233,0.0030075181275606155,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg,0
0.9989125728607178,0.0010874277213588357,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg,0
0.9984643459320068,0.0015357250813394785,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg,0
0.7218701839447021,0.27812984585762024,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg,0
0.9973686933517456,0.0026312507688999176,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg,0
0.9999880790710449,1.1867185094160959e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg,0
0.9905059933662415,0.009493974037468433,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg,0
0.9994450211524963,5.549690104089677e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg,0
0.9934666752815247,0.006533388048410416,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg,0
0.9988492727279663,0.0011507493909448385,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg,0
0.9992278814315796,7.72148952819407e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg,0
0.052637435495853424,0.9473625421524048,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg,0
0.9999810457229614,1.8941254893434234e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg,0
0.9950888752937317,0.004911111667752266,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg,0
0.9947762489318848,0.00522369472309947,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg,0
0.1196851059794426,0.8803149461746216,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg,0
0.9992796778678894,7.203198620118201e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg,0
0.9992796778678894,7.202906999737024e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg,0
0.9986945986747742,0.0013054823502898216,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg,0
0.9150171279907227,0.08498284220695496,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg,0
0.9911871552467346,0.008812875486910343,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg,0
0.9985578656196594,0.0014421315863728523,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg,0
0.5252262353897095,0.4747737944126129,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg,0
0.0012807217426598072,0.998719334602356,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg,0
0.8752952218055725,0.1247047632932663,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg,0
0.9816221594810486,0.018377840518951416,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg,0
0.9999713897705078,2.8553042284329422e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg,0
0.060618385672569275,0.9393815994262695,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg,0
0.9998119473457336,1.8803714192472398e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg,0
0.4483678340911865,0.5516321063041687,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg,0
0.9995185136795044,4.815228166989982e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg,0
0.9999713897705078,2.8562792067532428e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg,0
0.9494139552116394,0.05058600381016731,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg,0
0.22020885348320007,0.7797911763191223,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg,0
0.9999809265136719,1.9015240468434058e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg,0
0.9999785423278809,2.14308820432052e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg,0
0.9997898936271667,2.101686695823446e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg,0
0.9973668456077576,0.002633125986903906,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg,0
0.9973202347755432,0.0026797400787472725,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg,0
0.1345525085926056,0.8654475212097168,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg,0
0.9992923736572266,7.076500914990902e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg,0
0.9903002977371216,0.00969969667494297,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg,0
0.9988214373588562,0.001178546342998743,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg,0
0.9995926022529602,4.0739442920312285e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg,0
0.0350278876721859,0.9649721384048462,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg,0
1,4.773788031542381e-9,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg,0
0.999110758304596,8.891873876564205e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg,0
0.9996265172958374,3.734367492143065e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg,0
0.9993027448654175,6.97230570949614e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg,0
0.9975570440292358,0.0024429685436189175,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg,0
0.05422073230147362,0.9457792639732361,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg,0
0.6061948537826538,0.3938051760196686,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg,0
0.7398313879966736,0.26016858220100403,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg,0
0.854581356048584,0.14541864395141602,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg,0
0.9999725818634033,2.73791047220584e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg,0
0.9903339743614197,0.009666015394032001,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg,0
0.9999532699584961,4.677924880525097e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg,0
0.4381629526615143,0.5618370175361633,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg,0
0.001930585247464478,0.9980694651603699,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg,0
0.9815034866333008,0.01849653199315071,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg,0
0.9999858140945435,1.4144329725240823e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg,0
0.993104875087738,0.006895160302519798,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg,0
0.9835152626037598,0.01648479700088501,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg,0
0.9664625525474548,0.03353743255138397,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg,0
0.949590802192688,0.0504092201590538,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg,0
0.9999994039535522,5.481733751366846e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg,0
0.9605997204780579,0.03940032050013542,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg,0
0.9988037347793579,0.0011962410062551498,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg,0
0.9992210865020752,7.789050578139722e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg,0
0.9563267827033997,0.04367318004369736,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg,0
0.9883086681365967,0.011691289953887463,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg,0
0.9843748211860657,0.015625176951289177,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg,0
0.9991173148155212,8.826298289932311e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg,0
0.9989751577377319,0.0010249033803120255,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg,0
0.9937300682067871,0.006269977428019047,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg,0
0.09547246992588043,0.904527485370636,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg,0
0.9795073866844177,0.020492641255259514,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg,0
0.9925073981285095,0.007492653094232082,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg,0
0.6305850148200989,0.3694150447845459,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg,0
0.7932400107383728,0.20676004886627197,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg,0
0.3915479779243469,0.6084520816802979,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg,0
0.999128520488739,8.714623400010169e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg,0
0.21032306551933289,0.7896769642829895,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg,0
0.991407573223114,0.008592404425144196,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg,0
0.7721020579338074,0.22789797186851501,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg,0
0.9878119826316833,0.012188068591058254,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg,0
0.9946718811988831,0.005328116938471794,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg,0
0.9985047578811646,0.001495242235250771,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg,0
0.9991306662559509,8.693806594237685e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg,0
0.999784529209137,2.1545251365751028e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg,0
0.06919149309396744,0.9308084845542908,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg,0
0.24729326367378235,0.75270676612854,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg,0
0.1290215104818344,0.8709784746170044,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg,0
0.2448687106370926,0.7551313042640686,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg,0
0.8640561699867249,0.13594381511211395,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg,0
0.06184488162398338,0.9381551146507263,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg,0
0.8170849084854126,0.1829151213169098,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg,0
0.9171557426452637,0.08284422755241394,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg,0
0.6647463440895081,0.3352537155151367,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg,0
0.017948977649211884,0.9820510149002075,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg,0
0.005108613520860672,0.9948914051055908,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg,0
0.9692279696464539,0.03077198937535286,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg,0
1,2.0500421360480914e-9,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg,0
0.9999241828918457,7.578180520795286e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg,0
0.9985201954841614,0.001479773665778339,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg,0
0.9999666213989258,3.337832458782941e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg,0
0.999913215637207,8.682599582243711e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg,0
0.9999798536300659,2.0115741790505126e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg,0
0.005915463902056217,0.9940845370292664,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg,0
0.78553706407547,0.21446295082569122,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg,0
0.7062110304832458,0.2937889099121094,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg,0
0.8909797072410583,0.10902029275894165,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg,0
0.8777787089347839,0.12222129106521606,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg,0
0.22642524540424347,0.773574709892273,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg,0
0.7776477336883545,0.2223522812128067,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg,0
0.9641232490539551,0.03587668389081955,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg,0
0.9968847632408142,0.003115196479484439,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg,0
0.04642830416560173,0.9535716772079468,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg,0
0.9938561320304871,0.006143821869045496,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg,0
0.9995705485343933,4.2941939318552613e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg,0
0.9849586486816406,0.01504136435687542,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg,0
0.46932047605514526,0.5306795239448547,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg,0
0.9997288584709167,2.711341658141464e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg,0
0.9901738166809082,0.00982616189867258,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg,0
0.9999843835830688,1.5650592104066163e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg,0
0.9999964237213135,3.5207758628530428e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg,0
0.9998152852058411,1.847438543336466e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg,0
0.7320446372032166,0.26795536279678345,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg,0
0.999947190284729,5.286182204145007e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg,0
0.9986863732337952,0.0013136576162651181,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg,0
0.9994789958000183,5.210829549469054e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg,0
0.48460859060287476,0.51539146900177,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg,0
0.9604170322418213,0.03958296775817871,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg,0
0.9982219338417053,0.0017780342604964972,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg,0
0.9670252799987793,0.0329747274518013,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg,0
0.9999977350234985,2.2360582079272717e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg,0
0.9999998807907104,1.7118212269906508e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg,0
0.9999120235443115,8.792003063717857e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg,0
0.9952377080917358,0.004762330092489719,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg,0
0.9981545805931091,0.0018454204546287656,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg,0
0.9995623230934143,4.37630049418658e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg,0
0.007297964300960302,0.9927020072937012,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg,0
0.29988929629325867,0.7001107335090637,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg,0
0.44018542766571045,0.5598146319389343,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg,0
2.3420459183398634e-4,0.9997658133506775,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg,0
0.9234635233879089,0.07653642445802689,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg,0
0.9999374151229858,6.255705375224352e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg,0
0.4642188549041748,0.5357810854911804,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg,0
0.9999922513961792,7.763137546135113e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg,0
0.9993658661842346,6.341686239466071e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg,0
0.9423863887786865,0.05761367827653885,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg,0
0.9999996423721313,3.8031063809285115e-7,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg,0
0.9999701976776123,2.9770642868243158e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg,0
0.9964446425437927,0.0035553574562072754,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg,0
0.500417172908783,0.49958279728889465,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg,0
0.9873493313789368,0.012650610879063606,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg,0
0.9999665021896362,3.350739279994741e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg,0
0.9989603757858276,0.0010396373691037297,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg,0
0.9997465014457703,2.535208477638662e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg,0
0.9989280104637146,0.0010719533311203122,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg,0
0.7817882895469666,0.21821169555187225,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg,0
0.01625952683389187,0.983740508556366,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg,0
0.8209452033042908,0.17905478179454803,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg,0
0.9998811483383179,1.1880699457833543e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg,0
0.6912106275558472,0.3087894022464752,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg,0
0.559714674949646,0.4402853548526764,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg,0
0.998775064945221,0.0012249097926542163,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg,0
0.9829192161560059,0.01708076149225235,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg,0
0.7004467844963074,0.2995532155036926,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg,0
0.9082478284835815,0.09175217151641846,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg,0
0.03210907801985741,0.9678909182548523,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg,0
0.9985750913619995,0.0014248595107346773,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg,0
0.9998551607131958,1.4483557606581599e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg,0
0.98517608642578125,0.01482393778860569,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg,0
0.9579272270202637,0.04207282140851021,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg,0
0.6018578410148621,0.39814215898513794,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg,0
0.999761164188385,2.387908607488498e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg,0
0.11177542060613632,0.8882246017456055,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg,0
0.9997442364692688,2.557127154432237e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg,0
0.5485087633132935,0.45149123668670654,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg,0
5.732072750106454e-4,0.9994268417358398,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg,0
0.9994633793830872,5.36602339707315e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg,0
0.9996823072433472,3.176907484885305e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg,0
0.9982120990753174,0.0017878608778119087,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg,0
0.9999922513961792,7.733734491921496e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg,0
0.9577842950820923,0.04221571609377861,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg,0
0.18192720413208008,0.8180727362632751,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg,0
0.9996472597122192,3.52760631358251e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg,0
0.9491950273513794,0.05080490559339523,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg,0
0.5147057771682739,0.48529425263404846,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg,0
0.999966025352478,3.399546767468564e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg,0
0.999849796295166,1.5020045975688845e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg,0
1.0519244824536145e-5,0.9999895095825195,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg,0
0.9995253086090088,4.7472957521677017e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg,0
0.9999982118606567,1.7460178014516714e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg,0
0.9314842224121094,0.06851573288440704,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg,0
0.8926223516464233,0.10737758129835129,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg,0
0.9894248247146606,0.010575192980468273,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg,0
0.9998660087585449,1.3391683751251549e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg,0
0.9911871552467346,0.008812912739813328,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg,0
0.9264407753944397,0.0735592469573021,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg,0
0.9999949932098389,5.002573743695393e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg,0
0.9986003041267395,0.0013996982015669346,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg,0
0.9964026212692261,0.003597367787733674,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg,0
0.9565750956535339,0.043424904346466064,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg,0
0.9999920129776001,8.040652573981788e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg,0
0.9999955892562866,4.40923759015277e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg,0
0.2771846354007721,0.7228153944015503,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg,0
0.8254543542861938,0.17454569041728973,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg,0
0.04851479455828667,0.951485276222229,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg,0
0.22296637296676636,0.7770336270332336,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg,0
0.9994674324989319,5.326109239831567e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg,0
0.999038577079773,9.615023736841977e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg,0
0.9976848363876343,0.0023151261266320944,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg,0
