V1,V2,filepath,actual_class
0.9963853359222412,0.0036146268248558044,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg,0
0.995926022529602,0.0040740324184298515,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg,0
0.9998724460601807,1.2757317745126784e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg,0
0.9283591508865356,0.07164077460765839,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg,0
0.9690487384796143,0.03095133788883686,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg,0
0.9994410872459412,5.589493666775525e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg,0
0.06875669211149216,0.9312433004379272,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg,0
0.991657018661499,0.008342979475855827,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg,0
0.004511914681643248,0.9954881072044373,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg,0
0.31289559602737427,0.6871044039726257,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg,0
0.8836743235588074,0.11632567644119263,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg,0
0.8285421133041382,0.17145785689353943,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg,0
0.9969706535339355,0.0030293669551610947,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg,0
0.9999290704727173,7.089131395332515e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg,0
0.0736979991197586,0.9263020753860474,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg,0
0.9975558519363403,0.0024441166315227747,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg,0
0.97794342041015625,0.022056544199585915,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg,0
0.9703715443611145,0.029628418385982513,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg,0
0.13344796001911163,0.8665519952774048,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg,0
0.9665143489837646,0.033485714346170425,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg,0
0.9863491058349609,0.013650881126523018,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg,0
0.9993070363998413,6.929766968823969e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg,0
0.07358048856258392,0.9264194965362549,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg,0
0.9820252656936646,0.01797478459775448,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg,0
0.9800374507904053,0.019962506368756294,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg,0
0.9999880790710449,1.1897940566996112e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg,0
0.9997047781944275,2.95245525194332e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg,0
0.9713107943534851,0.028689242899417877,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg,0
0.9998229146003723,1.771159440977499e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg,0
0.9976382255554199,0.0023617390543222427,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg,0
0.9999980926513672,1.9052787365581025e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg,0
0.9753642082214355,0.024635786190629005,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg,0
0.9134618639945984,0.08653812110424042,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg,0
0.9723631739616394,0.027636824175715446,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg,0
0.9999912977218628,8.736982636037283e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg,0
1.1744946095859632e-4,0.9998825788497925,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg,0
0.9999966621398926,3.32232161781576e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg,0
0.9999830722808838,1.6881085684872232e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg,0
0.9999521970748901,4.7782741603441536e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg,0
0.9887213110923767,0.011278700083494186,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg,0
0.9999996423721313,3.0610647172579775e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg,0
0.9999984502792358,1.5711430023657158e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg,0
0.8763137459754944,0.1236862763762474,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg,0
0.06412117928266525,0.9358788728713989,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg,0
0.9999892711639404,1.0778654541354626e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg,0
0.03479549288749695,0.9652045369148254,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg,0
0.9999833106994629,1.664094270381611e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg,0
0.8879920840263367,0.11200789362192154,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg,0
0.8891474008560181,0.11085256189107895,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg,0
0.999975323677063,2.4636834496050142e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg,0
0.9999961853027344,3.83974656870123e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg,0
0.9852991104125977,0.01470084860920906,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg,0
0.9507284760475159,0.049271564930677414,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg,0
0.998126208782196,0.0018737975042313337,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg,0
0.994341254234314,0.005658719688653946,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg,0
0.007560020312666893,0.9924399852752686,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg,0
0.7426722645759583,0.25732776522636414,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg,0
0.9967520236968994,0.0032479942310601473,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg,0
0.999914288520813,8.570502541260794e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg,0
0.006818944122642279,0.993181049823761,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg,0
0.9970568418502808,0.002943114610388875,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg,0
0.12706458568572998,0.87293541431427,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg,0
0.9816284775733948,0.01837152987718582,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg,0
0.9841033220291138,0.015896707773208618,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg,0
0.9962169528007507,0.00378304161131382,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg,0
0.9999632835388184,3.676736741908826e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg,0
0.9997394680976868,2.6053842157125473e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg,0
0.014293443411588669,0.9857065081596375,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg,0
0.05876033008098602,0.941239595413208,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg,0
0.9552454352378845,0.04475460946559906,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg,0
0.020212924107909203,0.9797871112823486,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg,0
0.4712768495082855,0.5287231802940369,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg,0
0.9996895790100098,3.1049386598169804e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg,0
0.9629018306732178,0.037098199129104614,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg,0
0.9999463558197021,5.358465205063112e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg,0
0.011159682646393776,0.9888402819633484,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg,0
0.999998927116394,1.1197648746019695e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg,0
0.014935772866010666,0.9850642085075378,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg,0
0.1879003793001175,0.8120995759963989,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg,0
0.9219019412994385,0.07809805124998093,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg,0
0.9992770552635193,7.230120827443898e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg,0
0.9998528957366943,1.4708901289850473e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg,0
0.9998778104782104,1.2220500502735376e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg,0
0.8951064944267273,0.10489347577095032,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg,0
0.9999847412109375,1.5308725778595544e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg,0
0.9958153367042542,0.004184643737971783,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg,0
0.9506704807281494,0.0493294931948185,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg,0
0.6282018423080444,0.37179815769195557,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg,0
0.9951232075691223,0.004876799415796995,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg,0
0.005973567720502615,0.9940264225006104,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg,0
0.998950719833374,0.0010492566507309675,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg,0
0.9999990463256836,9.30815986066591e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg,0
0.9998016953468323,1.983785768970847e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg,0
0.9686552882194519,0.03134472295641899,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg,0
0.8100911974906921,0.18990881741046906,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg,0
0.21509821712970734,0.7849017977714539,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg,0
0.9999668598175049,3.313570414320566e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg,0
0.6199799180030823,0.3800200819969177,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg,0
0.9999221563339233,7.786524656694382e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg,0
0.7586402297019958,0.24135974049568176,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg,0
0.9979762434959412,0.002023719483986497,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg,0
1.6506533938809298e-5,0.999983549118042,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg,0
0.8905743956565857,0.1094256266951561,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg,0
0.10013438761234283,0.8998656868934631,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg,0
0.2727561891078949,0.7272437810897827,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg,0
0.9999662637710571,3.369465412106365e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg,0
0.99947589635849,5.241370527073741e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg,0
0.9925819635391235,0.007418004330247641,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg,0
0.2926892638206482,0.7073107361793518,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg,0
0.004700060468167067,0.9952999353408813,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg,0
0.9988045692443848,0.0011954004876315594,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg,0
0.9998822212219238,1.1774997983593494e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg,0
0.9760480523109436,0.023951921612024307,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg,0
0.9999171495437622,8.280105248559266e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg,0
0.3765087425708771,0.6234912872314453,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg,0
0.9843242168426514,0.015675785019993782,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg,0
9.462368907406926e-4,0.9990537762641907,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg,0
0.9985002279281616,0.001499828533269465,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg,0
0.9999620914459229,3.790236951317638e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg,0
0.9977309107780457,0.002269056160002947,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg,0
0.007930458523333073,0.9920696020126343,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg,0
0.13032600283622742,0.8696739673614502,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg,0
0.894802987575531,0.10519702732563019,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg,0
0.9999542236328125,4.577337676892057e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg,0
0.9994857311248779,5.142211448401213e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg,0
0.9996895790100098,3.1049654353410006e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg,0
0.9845508933067322,0.015449076890945435,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg,0
1,1.456998877102933e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg,0
0.9464907050132751,0.053509242832660675,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg,0
0.9997432827949524,2.566582406871021e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg,0
0.9754101037979126,0.024589866399765015,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg,0
0.993715226650238,0.006284801755100489,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg,0
0.9999678134918213,3.215039396309294e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg,0
0.9986836314201355,0.0013163953553885221,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg,0
0.4776003658771515,0.5223996043205261,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg,0
0.9974542260169983,0.002545736962929368,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg,0
0.033105023205280304,0.9668949842453003,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg,0
0.9985488057136536,0.0014511931221932173,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg,0
0.9999958276748657,4.153956069785636e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg,0
0.999997615814209,2.435093847452663e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg,0
0.03982362151145935,0.960176408290863,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg,0
0.9999995231628418,4.301177511933929e-7,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg,0
0.9999985694885254,1.3927563031757018e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg,0
0.9999500513076782,4.994823757442646e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg,0
0.9999998807907104,9.587109417452666e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg,0
0.9997218251228333,2.781693765427917e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg,0
0.998848557472229,0.0011513703502714634,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg,0
0.9825546145439148,0.017445378005504608,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg,0
0.9974583983421326,0.002541628200560808,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg,0
0.8967263698577881,0.1032736599445343,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg,0
0.9951997995376587,0.0048001366667449474,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg,0
0.6521140933036804,0.3478858470916748,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg,0
0.9996021389961243,3.9785486296750605e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg,0
0.9997112154960632,2.887966693378985e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg,0
0.785966157913208,0.21403385698795319,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg,0
0.9999899864196777,1.0064415619126521e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg,0
0.022766726091504097,0.977233350276947,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg,0
0.999771773815155,2.2823319886811078e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg,0
0.9999990463256836,1.0013778819484287e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg,0
0.9272302985191345,0.07276969403028488,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg,0
0.8637356758117676,0.13626424968242645,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg,0
0.7408648133277893,0.2591352164745331,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg,0
0.13759152591228485,0.8624085187911987,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg,0
0.004966909531503916,0.9950331449508667,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg,0
0.022978106513619423,0.9770218729972839,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg,0
0.9982914328575134,0.0017085348954424262,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg,0
0.9947658777236938,0.005234122276306152,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg,0
0.9914541244506836,0.00854593887925148,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg,0
0.999935507774353,6.45014806650579e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg,0
0.9997785687446594,2.214873384218663e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg,0
0.9999986886978149,1.3414335171546554e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg,0
0.9999728202819824,2.7218376999371685e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg,0
0.8683338761329651,0.13166610896587372,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg,0
0.10837891697883606,0.8916210532188416,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg,0
0.9969821572303772,0.003017844632267952,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg,0
0.034700796008110046,0.965299129486084,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg,0
0.9937329888343811,0.006266964133828878,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg,0
0.2317056953907013,0.7682943344116211,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg,0
0.9988759160041809,0.0011240815510973334,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg,0
0.998062789440155,0.0019372107926756144,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg,0
0.9136742949485779,0.08632566779851913,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg,0
0.9995323419570923,4.676778626162559e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg,0
0.41420260071754456,0.5857973694801331,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg,0
0.9998364448547363,1.6348433564417064e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg,0
0.9994800686836243,5.199857405386865e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg,0
0.739937424659729,0.2600625157356262,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg,0
0.9433144927024841,0.05668552219867706,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg,0
0.9999794960021973,2.0557641619234346e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg,0
0.9999629259109497,3.707838186528534e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg,0
0.6928333640098572,0.3071666657924652,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg,0
0.9975741505622864,0.002425884362310171,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg,0
0.21090950071811676,0.7890905141830444,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg,0
0.0071050142869353294,0.9928949475288391,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg,0
0.917202353477478,0.08279766887426376,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg,0
0.9249495267868042,0.07505042105913162,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg,0
0.05442652478814125,0.9455735087394714,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg,0
0.013281546533107758,0.986718475818634,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg,0
0.9880544543266296,0.011945554986596107,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg,0
0.9919893145561218,0.00801061000674963,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg,0
0.11177660524845123,0.8882233500480652,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg,0
0.7176469564437866,0.2823530435562134,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg,0
0.9929205775260925,0.0070794615894556046,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg,0
0.9718867540359497,0.02811322547495365,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg,0
0.9769827127456665,0.023017235100269318,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg,0
0.9999183416366577,8.168717613443732e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg,0
0.885820746421814,0.11417923122644424,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg,0
0.999232292175293,7.676679524593055e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg,0
0.09074161946773529,0.9092584252357483,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg,0
0.01569751277565956,0.9843025207519531,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg,0
0.021534202620387077,0.978465735912323,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg,0
0.9102243781089783,0.08977556228637695,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg,0
0.5192514657974243,0.4807485044002533,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg,0
0.987076461315155,0.01292359922081232,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg,0
0.9596025943756104,0.04039744287729263,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg,0
0.8245402574539185,0.17545972764492035,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg,0
0.9900045990943909,0.009995444677770138,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg,0
0.9999163150787354,8.368216367671266e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg,0
0.9999332427978516,6.677883357042447e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg,0
0.999968409538269,3.163612200296484e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg,0
0.08047459274530411,0.9195254445075989,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg,0
0.10715101659297943,0.8928489685058594,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg,0
0.9841975569725037,0.01580248400568962,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg,0
0.9993231296539307,6.768896128050983e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg,0
0.9947757720947266,0.005224188324064016,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg,0
0.9999809265136719,1.9063956642639823e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg,0
0.9994025230407715,5.975333042442799e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg,0
0.4369564950466156,0.5630435347557068,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg,0
0.8349018692970276,0.1650981307029724,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg,0
0.9972630739212036,0.002736874157562852,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg,0
0.9999971389770508,2.849924385373015e-6,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg,0
0.9999998807907104,8.710136256695478e-8,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg,0
3.336383088026196e-4,0.9996663331985474,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg,0
0.6845257878303528,0.3154742419719696,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg,0
0.99997878074646,2.1242867660475895e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg,0
