V1,V2,filepath,actual_class
0.007000231184065342,0.992999792098999,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2183.jpg,0
0.01327013410627842,0.9867298603057861,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2184.jpg,0
0.9998376369476318,1.6233020869549364e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2185.jpg,0
0.9991957545280457,8.042951812967658e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2186.jpg,0
1.064854150172323e-4,0.9998935461044312,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2187.jpg,0
0.9981967806816101,0.001803210936486721,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2188.jpg,0
0.9583722949028015,0.04162764921784401,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2189.jpg,0
0.99982750415802,1.7248551012016833e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat219.jpg,0
0.9743595123291016,0.025640422478318214,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2190.jpg,0
4.478295423382406e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2191.jpg,0
0.05651308596134186,0.9434868693351746,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2192.jpg,0
0.22482356429100037,0.775176465511322,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2193.jpg,0
0.9999806880950928,1.9364440959179774e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2194.jpg,0
0.08848531544208527,0.9115146994590759,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2195.jpg,0
0.20450809597969055,0.7954918742179871,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2196.jpg,0
0.7220975160598755,0.2779024541378021,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2197.jpg,0
0.19269129633903503,0.8073086738586426,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2198.jpg,0
0.9565688967704773,0.043431125581264496,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2199.jpg,0
0.9998248219490051,1.751628878992051e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat22.jpg,0
0.9998966455459595,1.0334800026612356e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat220.jpg,0
0.006625762674957514,0.9933741688728333,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2200.jpg,0
0.9999988079071045,1.1383849596313667e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2201.jpg,0
0.9901365041732788,0.009863458573818207,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2202.jpg,0
0.35770541429519653,0.6422945857048035,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2203.jpg,0
0.9999796152114868,2.0325427612988278e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2204.jpg,0
0.9923729300498962,0.007627025246620178,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2205.jpg,0
0.9999470710754395,5.2898325520800427e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2206.jpg,0
0.656501054763794,0.34349897503852844,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2207.jpg,0
0.9260777831077576,0.07392218708992004,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2208.jpg,0
0.9922588467597961,0.007741136476397514,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2209.jpg,0
0.9992818236351013,7.18250114005059e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat221.jpg,0
0.9999880790710449,1.186140434583649e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2210.jpg,0
0.0035980120301246643,0.9964020252227783,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2211.jpg,0
0.976033091545105,0.023966947570443153,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2212.jpg,0
0.9880081415176392,0.01199183240532875,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2213.jpg,0
0.9487333297729492,0.051266688853502274,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2214.jpg,0
0.9998719692230225,1.2796095688827336e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2215.jpg,0
0.9984273910522461,0.0015726771671324968,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2216.jpg,0
0.9993390440940857,6.608972907997668e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2217.jpg,0
0.9987744688987732,0.0012254914036020637,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2218.jpg,0
0.9656127095222473,0.034387215971946716,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2219.jpg,0
0.9988023042678833,0.0011977388057857752,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat222.jpg,0
0.050805673003196716,0.9491943120956421,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2220.jpg,0
0.9322735071182251,0.06772657483816147,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2221.jpg,0
0.8952146768569946,0.10478530079126358,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2222.jpg,0
0.8746141791343689,0.1253858059644699,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2223.jpg,0
0.99930739402771,6.925723282620311e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2224.jpg,0
0.7806810736656189,0.2193189412355423,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2225.jpg,0
0.9886456727981567,0.01135437935590744,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2226.jpg,0
0.9501790404319763,0.04982093721628189,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2227.jpg,0
0.3393195569515228,0.6606804132461548,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2228.jpg,0
0.9505488872528076,0.04945112764835358,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2229.jpg,0
0.9975188970565796,0.0024811718612909317,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat223.jpg,0
0.9883644580841064,0.01163548231124878,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2230.jpg,0
0.9932150840759277,0.006784975063055754,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2231.jpg,0
0.007776628248393536,0.9922234416007996,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2232.jpg,0
0.09335301071405411,0.9066469669342041,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2233.jpg,0
0.6263576745986938,0.37364229559898376,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2234.jpg,0
0.9999858140945435,1.4189956345944665e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2235.jpg,0
0.999832272529602,1.6773989773355424e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2236.jpg,0
0.2610572874546051,0.7389427423477173,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2237.jpg,0
0.994702160358429,0.0052978177554905415,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2238.jpg,0
0.9859946966171265,0.014005331322550774,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2239.jpg,0
0.9955151677131653,0.004484828095883131,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat224.jpg,0
0.04876955971121788,0.9512304067611694,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2240.jpg,0
0.8498406410217285,0.15015935897827148,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2241.jpg,0
0.9688466787338257,0.031153284013271332,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2242.jpg,0
0.7833292484283447,0.21667076647281647,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2243.jpg,0
0.9999951124191284,4.889738193014637e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2244.jpg,0
0.9992542862892151,7.457052124664187e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2245.jpg,0
0.9997686743736267,2.3135087394621223e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2246.jpg,0
0.9999383687973022,6.168401159811765e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2247.jpg,0
0.9713696241378784,0.028630368411540985,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2248.jpg,0
0.03974400460720062,0.9602559804916382,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2249.jpg,0
0.9997100234031677,2.8994434978812933e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat225.jpg,0
0.9996676445007324,3.3236524905078113e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2250.jpg,0
0.9934911131858826,0.0065088653936982155,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2251.jpg,0
0.9533959627151489,0.04660404101014137,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2252.jpg,0
0.02912495844066143,0.9708750247955322,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2253.jpg,0
0.9685425162315369,0.03145742416381836,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2254.jpg,0
0.7403886914253235,0.2596113681793213,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2255.jpg,0
0.976778507232666,0.02322152443230152,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2256.jpg,0
0.9949709177017212,0.0050290655344724655,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2257.jpg,0
0.9998742341995239,1.2579778558574617e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2258.jpg,0
0.4538567066192627,0.5461432933807373,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2259.jpg,0
0.9900091886520386,0.009990845806896687,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat226.jpg,0
0.8287726640701294,0.17122739553451538,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2260.jpg,0
0.5070976614952087,0.49290239810943604,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2261.jpg,0
0.999586284160614,4.1377777233719826e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2262.jpg,0
0.9969924688339233,0.0030075181275606155,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2263.jpg,0
0.9989125728607178,0.0010874277213588357,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2264.jpg,0
0.9984643459320068,0.0015357250813394785,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2265.jpg,0
0.7218701839447021,0.27812984585762024,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2266.jpg,0
0.9973686933517456,0.0026312507688999176,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2267.jpg,0
0.9999880790710449,1.1867185094160959e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2268.jpg,0
0.9905059933662415,0.009493974037468433,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2269.jpg,0
0.9991135001182556,8.864537230692804e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat227.jpg,0
0.9994450211524963,5.549690104089677e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2270.jpg,0
0.9934666752815247,0.006533388048410416,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2271.jpg,0
0.9988492727279663,0.0011507493909448385,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2272.jpg,0
0.9992278814315796,7.72148952819407e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2273.jpg,0
0.052637435495853424,0.9473625421524048,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2274.jpg,0
0.9999810457229614,1.8941254893434234e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2275.jpg,0
0.9950888752937317,0.004911111667752266,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2276.jpg,0
0.9947762489318848,0.00522369472309947,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2277.jpg,0
0.1196851059794426,0.8803149461746216,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2278.jpg,0
0.9992796778678894,7.203198620118201e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2279.jpg,0
0.9999997615814209,2.1740923727975314e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat228.jpg,0
0.9992796778678894,7.202906999737024e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2280.jpg,0
0.9986945986747742,0.0013054823502898216,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2281.jpg,0
0.9150171279907227,0.08498284220695496,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2282.jpg,0
0.9911871552467346,0.008812875486910343,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2283.jpg,0
0.9985578656196594,0.0014421315863728523,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2284.jpg,0
0.5252262353897095,0.4747737944126129,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2285.jpg,0
0.0012807217426598072,0.998719334602356,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2286.jpg,0
0.8752952218055725,0.1247047632932663,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2287.jpg,0
0.9816221594810486,0.018377840518951416,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2288.jpg,0
0.9999713897705078,2.8553042284329422e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2289.jpg,0
0.9994319081306458,5.680228350684047e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat229.jpg,0
0.060618385672569275,0.9393815994262695,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2290.jpg,0
0.9998119473457336,1.8803714192472398e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2291.jpg,0
0.4483678340911865,0.5516321063041687,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2292.jpg,0
0.9995185136795044,4.815228166989982e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2293.jpg,0
0.9999713897705078,2.8562792067532428e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2294.jpg,0
0.9494139552116394,0.05058600381016731,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2295.jpg,0
0.22020885348320007,0.7797911763191223,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2296.jpg,0
0.9999809265136719,1.9015240468434058e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2297.jpg,0
0.9999785423278809,2.14308820432052e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2298.jpg,0
0.9997898936271667,2.101686695823446e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2299.jpg,0
0.9996125102043152,3.8748388760723174e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat23.jpg,0
0.003066631034016609,0.9969333410263062,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat230.jpg,0
0.9973668456077576,0.002633125986903906,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2300.jpg,0
0.9973202347755432,0.0026797400787472725,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2301.jpg,0
0.1345525085926056,0.8654475212097168,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2302.jpg,0
0.9992923736572266,7.076500914990902e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2303.jpg,0
0.9903002977371216,0.00969969667494297,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2304.jpg,0
0.9988214373588562,0.001178546342998743,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2305.jpg,0
0.9995926022529602,4.0739442920312285e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2306.jpg,0
0.0350278876721859,0.9649721384048462,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2307.jpg,0
1,4.773788031542381e-9,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2308.jpg,0
0.999110758304596,8.891873876564205e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2309.jpg,0
0.9983404874801636,0.001659516361542046,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat231.jpg,0
0.9996265172958374,3.734367492143065e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2310.jpg,0
0.9993027448654175,6.97230570949614e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2311.jpg,0
0.9975570440292358,0.0024429685436189175,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2312.jpg,0
0.05422073230147362,0.9457792639732361,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2313.jpg,0
0.6061948537826538,0.3938051760196686,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2314.jpg,0
0.7398313879966736,0.26016858220100403,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2315.jpg,0
0.854581356048584,0.14541864395141602,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2316.jpg,0
0.9999725818634033,2.73791047220584e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2317.jpg,0
0.9903339743614197,0.009666015394032001,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2318.jpg,0
0.9999532699584961,4.677924880525097e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2319.jpg,0
0.9998656511306763,1.3427728845272213e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat232.jpg,0
0.4381629526615143,0.5618370175361633,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2320.jpg,0
0.001930585247464478,0.9980694651603699,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2321.jpg,0
0.9815034866333008,0.01849653199315071,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2322.jpg,0
0.9999858140945435,1.4144329725240823e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2323.jpg,0
0.993104875087738,0.006895160302519798,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2324.jpg,0
0.9835152626037598,0.01648479700088501,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2325.jpg,0
0.9664625525474548,0.03353743255138397,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2326.jpg,0
0.949590802192688,0.0504092201590538,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2327.jpg,0
0.9999994039535522,5.481733751366846e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2328.jpg,0
0.9605997204780579,0.03940032050013542,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2329.jpg,0
0.9990304708480835,9.695930639281869e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat233.jpg,0
0.9988037347793579,0.0011962410062551498,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2330.jpg,0
0.9992210865020752,7.789050578139722e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2331.jpg,0
0.9563267827033997,0.04367318004369736,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2332.jpg,0
0.9883086681365967,0.011691289953887463,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2333.jpg,0
0.9843748211860657,0.015625176951289177,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2334.jpg,0
0.9991173148155212,8.826298289932311e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2335.jpg,0
0.9989751577377319,0.0010249033803120255,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2336.jpg,0
0.9937300682067871,0.006269977428019047,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2337.jpg,0
0.09547246992588043,0.904527485370636,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2338.jpg,0
0.9795073866844177,0.020492641255259514,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2339.jpg,0
0.9946692585945129,0.0053306929767131805,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat234.jpg,0
0.9925073981285095,0.007492653094232082,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2340.jpg,0
0.6305850148200989,0.3694150447845459,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2341.jpg,0
0.7932400107383728,0.20676004886627197,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2342.jpg,0
0.3915479779243469,0.6084520816802979,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2343.jpg,0
0.999128520488739,8.714623400010169e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2344.jpg,0
0.21032306551933289,0.7896769642829895,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2345.jpg,0
0.991407573223114,0.008592404425144196,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2346.jpg,0
0.7721020579338074,0.22789797186851501,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2347.jpg,0
0.9878119826316833,0.012188068591058254,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2348.jpg,0
0.9946718811988831,0.005328116938471794,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2349.jpg,0
1,3.291436101449108e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat235.jpg,0
0.9985047578811646,0.001495242235250771,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2350.jpg,0
0.9991306662559509,8.693806594237685e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2351.jpg,0
0.999784529209137,2.1545251365751028e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2352.jpg,0
0.06919149309396744,0.9308084845542908,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2353.jpg,0
0.24729326367378235,0.75270676612854,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2354.jpg,0
0.1290215104818344,0.8709784746170044,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2355.jpg,0
0.2448687106370926,0.7551313042640686,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2356.jpg,0
0.8640561699867249,0.13594381511211395,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2357.jpg,0
0.06184488162398338,0.9381551146507263,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2358.jpg,0
0.8170849084854126,0.1829151213169098,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2359.jpg,0
0.9997156262397766,2.843639231286943e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat236.jpg,0
0.9171557426452637,0.08284422755241394,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2360.jpg,0
0.6647463440895081,0.3352537155151367,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2361.jpg,0
0.017948977649211884,0.9820510149002075,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2362.jpg,0
0.005108613520860672,0.9948914051055908,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2363.jpg,0
0.9692279696464539,0.03077198937535286,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2364.jpg,0
1,2.0500421360480914e-9,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2365.jpg,0
0.9999241828918457,7.578180520795286e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2366.jpg,0
0.9985201954841614,0.001479773665778339,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2367.jpg,0
0.9999666213989258,3.337832458782941e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2368.jpg,0
0.999913215637207,8.682599582243711e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2369.jpg,0
0.9995304346084595,4.696307878475636e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat237.jpg,0
0.9999798536300659,2.0115741790505126e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2370.jpg,0
0.005915463902056217,0.9940845370292664,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2371.jpg,0
0.78553706407547,0.21446295082569122,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2372.jpg,0
0.7062110304832458,0.2937889099121094,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2373.jpg,0
0.8909797072410583,0.10902029275894165,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2374.jpg,0
0.8777787089347839,0.12222129106521606,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2375.jpg,0
0.22642524540424347,0.773574709892273,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2376.jpg,0
0.7776477336883545,0.2223522812128067,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2377.jpg,0
0.9641232490539551,0.03587668389081955,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2378.jpg,0
0.9968847632408142,0.003115196479484439,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2379.jpg,0
0.9998488426208496,0.00015118705050554127,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat238.jpg,0
0.04642830416560173,0.9535716772079468,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2380.jpg,0
0.9938561320304871,0.006143821869045496,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2381.jpg,0
0.9995705485343933,4.2941939318552613e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2382.jpg,0
0.9849586486816406,0.01504136435687542,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2383.jpg,0
0.46932047605514526,0.5306795239448547,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2384.jpg,0
0.9997288584709167,2.711341658141464e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2385.jpg,0
0.9901738166809082,0.00982616189867258,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2386.jpg,0
0.9999843835830688,1.5650592104066163e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2387.jpg,0
0.9999964237213135,3.5207758628530428e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2388.jpg,0
0.9998152852058411,1.847438543336466e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2389.jpg,0
0.9989427924156189,0.0010572306346148252,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat239.jpg,0
0.7320446372032166,0.26795536279678345,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2390.jpg,0
0.999947190284729,5.286182204145007e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2391.jpg,0
0.9986863732337952,0.0013136576162651181,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2392.jpg,0
0.9994789958000183,5.210829549469054e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2393.jpg,0
0.48460859060287476,0.51539146900177,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2394.jpg,0
0.9604170322418213,0.03958296775817871,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2395.jpg,0
0.9982219338417053,0.0017780342604964972,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2396.jpg,0
0.9670252799987793,0.0329747274518013,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat2397.jpg,0
