V1,V2
0.9999548196792603,4.517373236012645e-5
0.9999217987060547,7.814962009433657e-5
0.9949343800544739,0.0050656236708164215
0.9948221445083618,0.005177877843379974
0.1957903802394867,0.8042096495628357
0.9990302324295044,9.697501081973314e-4
0.998415470123291,0.0015845750458538532
0.7835781574249268,0.21642179787158966
0.23572871088981628,0.7642712593078613
0.9383496046066284,0.06165045127272606
0.999891996383667,1.0799125448102131e-4
0.9999210834503174,7.888683467172086e-5
0.9993221759796143,6.778013776056468e-4
0.9646593332290649,0.03534065559506416
0.9253286719322205,0.07467132806777954
0.9868130683898926,0.013186871074140072
0.9574393630027771,0.04256061092019081
0.9987906813621521,0.0012093055993318558
0.9998973608016968,1.0266329627484083e-4
0.9996919631958008,3.080042952205986e-4
0.9995324611663818,4.6751918853260577e-4
0.9994725584983826,5.274930153973401e-4
0.999975323677063,2.470836443535518e-5
0.999514102935791,4.8585873446427286e-4
0.9275903701782227,0.07240963727235794
0.9956093430519104,0.0043906765058636665
0.8466402292251587,0.15335972607135773
0.9996867179870605,3.1333701917901635e-4
0.9915123581886292,0.008487658575177193
0.9984643459320068,0.0015356980729848146
0.9995585083961487,4.415287694428116e-4
0.9999692440032959,3.0805553251411766e-5
0.8838537335395813,0.11614628881216049
0.9878082871437073,0.01219179667532444
0.9995831847190857,4.1685771429911256e-4
0.9998606443405151,1.39353156555444e-4
0.9973101615905762,0.0026898381765931845
0.9975209832191467,0.002478943206369877
0.9999946355819702,5.4092965910967905e-6
0.4216809868812561,0.5783190131187439
0.9962538480758667,0.0037461414467543364
0.9452723860740662,0.05472758784890175
0.990903913974762,0.0090961456298828125
0.9999836683273315,1.631046507100109e-5
0.9982407093048096,0.0017592842923477292
0.9870643615722656,0.012935580685734749
0.9636804461479187,0.03631960228085518
0.9981684684753418,0.0018314525950700045
0.9993098974227905,6.900641019456089e-4
0.9910271763801575,0.008972779847681522
0.987270712852478,0.012729321606457233
0.9999990463256836,9.457988880967605e-7
0.9999971389770508,2.8130791633884655e-6
0.9900081157684326,0.0099919019266963
0.9869519472122192,0.013048045337200165
0.967975914478302,0.03202412649989128
0.8866497874259949,0.11335013806819916
0.9998838901519775,1.1610850924625993e-4
0.9998356103897095,1.6440101899206638e-4
0.981547474861145,0.018452493473887444
0.9992461204528809,7.539578946307302e-4
0.9265711307525635,0.07342884689569473
0.641182541847229,0.3588174879550934
0.9998910427093506,1.089570505428128e-4
0.9999998807907104,1.4302213457995094e-7
0.9999821186065674,1.7880161976790987e-5
0.9993975162506104,6.024502799846232e-4
0.9989521503448486,0.0010477682808414102
0.9913186430931091,0.008681352250277996
0.9907382130622864,0.009261824190616608
0.8858439922332764,0.11415594071149826
0.9489004015922546,0.05109955370426178
0.8854796886444092,0.11452034115791321
0.9883174300193787,0.011682598851621151
0.9999539852142334,4.596707003656775e-5
0.999755322933197,2.4469196796417236e-4
0.3937544524669647,0.6062455177307129
0.9916651844978333,0.008334795944392681
0.9970201849937439,0.0029797374736517668
0.999984860420227,1.5090342458279338e-5
0.9999706745147705,2.9287424695212394e-5
0.9728224277496338,0.027177603915333748
0.9998140931129456,1.8594063294585794e-4
0.9809135794639587,0.019086381420493126
0.9988561868667603,0.0011438041692599654
0.9997424483299255,2.5749034830369055e-4
0.9910244941711426,0.008975468575954437
0.9982415437698364,0.0017584898741915822
0.05769144371151924,0.9423085451126099
0.9999872446060181,1.2734716619888786e-5
0.9965285658836365,0.00347140128724277
0.99860018491745,0.0013997794594615698
0.937825620174408,0.062174368649721146
0.9997124075889587,2.875440986827016e-4
0.984131395816803,0.015868598595261574
0.9988967180252075,0.0011032962938770652
0.9857616424560547,0.014238331466913223
0.9971418976783752,0.00285804714076221
0.9939348101615906,0.006065223831683397
0.9920646548271179,0.007935374043881893
0.9964398741722107,0.0035601365379989147
0.9928057789802551,0.0071942443028092384
0.979151725769043,0.020848290994763374
0.9980072379112244,0.0019927923567593098
0.9999743700027466,2.5646853828220628e-5
0.9999573230743408,4.2730356653919443e-5
0.8907096982002258,0.1092902347445488
0.643191397190094,0.3568085730075836
0.9749606251716614,0.02503935620188713
0.9478340148925781,0.05216600373387337
0.999998927116394,1.0466432058819919e-6
0.9997685551643372,2.3145988234318793e-4
0.9958323836326599,0.004167696926742792
0.9999995231628418,4.654168890283472e-7
0.9953561425209045,0.0046438113786280155
0.9969660639762878,0.0030339211225509644
0.9999032020568848,9.682588279247284e-5
0.8561872243881226,0.14381277561187744
0.9999932050704956,6.803883024986135e-6
0.8481405377388,0.15185943245887756
0.8458163738250732,0.15418359637260437
0.9989669322967529,0.0010330731747671962
0.9998096823692322,1.903590455185622e-4
0.9506821036338806,0.049317892640829086
0.9995310306549072,4.690297064371407e-4
0.991546094417572,0.008453945629298687
0.9997186064720154,2.813741739373654e-4
0.973442554473877,0.02655746601521969
0.9992150068283081,7.85026524681598e-4
0.9975782036781311,0.0024218375328928232
0.15567390620708466,0.8443261384963989
0.8682202100753784,0.13177980482578278
0.9996941089630127,3.0586871434934437e-4
0.9999775886535645,2.235366264358163e-5
0.08429264277219772,0.9157073497772217
0.9987573623657227,0.0012426149332895875
0.8955819606781006,0.10441803932189941
0.999981164932251,1.8843351426767185e-5
0.9990838766098022,9.16149583645165e-4
0.9903600215911865,0.009639914147555828
0.9999325275421143,6.751134060323238e-5
0.9972127079963684,0.002787309931591153
0.920295238494873,0.07970470935106277
0.9956686496734619,0.004331397358328104
0.9869471788406372,0.013052860274910927
0.7030283808708191,0.2969716489315033
0.9999910593032837,8.891605830285698e-6
0.9998526573181152,1.4728450332768261e-4
0.999991774559021,8.241861905844416e-6
0.99535071849823,0.004649285692721605
0.9999951124191284,4.868539235758362e-6
0.9999755620956421,2.4383156414842233e-5
0.9994206428527832,5.79355692025274e-4
0.9258028268814087,0.07419709861278534
0.99994659423828125,5.3365987696452066e-5
0.9950883984565735,0.004911558702588081
0.9999986886978149,1.3131801779309171e-6
0.9311869740486145,0.0688130110502243
0.6205399632453918,0.37946000695228577
0.9999403953552246,5.95464080106467e-5
0.9999911785125732,8.81107735040132e-6
0.9986364245414734,0.0013635089853778481
0.9994101524353027,5.898608942516148e-4
0.9999884366989136,1.1509680007293355e-5
0.9966094493865967,0.003390543395653367
0.9910067915916443,0.008993142284452915
0.9985149502754211,0.0014850808074697852
0.9999974966049194,2.560032044129912e-6
0.8955875039100647,0.10441253334283829
0.9997212290763855,2.7871064958162606e-4
0.8053304553031921,0.19466952979564667
0.9605919122695923,0.03940810263156891
0.9985809326171875,0.0014190387446433306
0.9992357492446899,7.642034324817359e-4
0.3685898184776306,0.6314101815223694
0.9754565358161926,0.02454352006316185
0.9845525026321411,0.015447525307536125
0.9985160231590271,0.0014840285293757915
0.9555122256278992,0.04448783025145531
0.9999922513961792,7.762160748825409e-6
0.9980980753898621,0.001901962561532855
0.9980158805847168,0.0019841110333800316
0.917613685131073,0.08238625526428223
0.9997738003730774,2.262492198497057e-4
0.9997661709785461,2.337994083063677e-4
0.9300353527069092,0.0699647068977356
0.9999990463256836,9.952873369911686e-7
0.964840829372406,0.0351591594517231
0.9970008730888367,0.002999135758727789
0.996812641620636,0.003187344642356038
0.9999449253082275,5.508974936674349e-5
0.9996854066848755,3.146386006847024e-4
0.9994298815727234,5.70117321331054e-4
0.9999759197235107,2.4137641958077438e-5
0.9998109936714172,1.8904801981989294e-4
0.9995468258857727,4.5313555165193975e-4
0.9999592304229736,4.076853292644955e-5
0.9981827735900879,0.0018172606360167265
0.9995809197425842,4.190706240478903e-4
0.9977707862854004,0.0022292465437203646
0.9928132891654968,0.0071866936050355434
0.9987030029296875,0.0012969914823770523
0.9479106068611145,0.05208941176533699
0.740683913230896,0.2593161463737488
0.9970524311065674,0.00294751999899745
0.9994274377822876,5.725951050408185e-4
0.9986230134963989,0.0013770321384072304
0.9484729766845703,0.05152701213955879
0.9999995231628418,5.171730776964978e-7
0.9231032133102417,0.07689684629440308
0.9997941851615906,2.0584207959473133e-4
0.08286052197217941,0.91713947057724
0.9692199230194092,0.03078010305762291
0.9995895028114319,4.1054494795389473e-4
0.9999908208847046,9.205437891068868e-6
0.9957038760185242,0.004296100698411465
0.021462196484208107,0.9785377979278564
0.9970968961715698,0.0029031105805188417
0.9999582767486572,4.1775190766202286e-5
0.999639630317688,3.60356702003628e-4
0.9998127818107605,1.8720922525972128e-4
0.999990701675415,9.33794399315957e-6
0.9778853058815002,0.022114701569080353
0.9978457689285278,0.002154269954189658
0.999345600605011,6.543706404045224e-4
0.8272718787193298,0.17272807657718658
0.9995203018188477,4.797634610440582e-4
0.9896290898323059,0.010370837524533272
0.9950305223464966,0.004969483707100153
0.9999576807022095,4.2339812353020534e-5
0.8539494276046753,0.1460506170988083
0.8945869207382202,0.1054130271077156
0.999840259552002,1.5966065984684974e-4
0.996113657951355,0.0038863238878548145
0.965589702129364,0.0344102568924427
0.9999938011169434,6.179939191497397e-6
0.990276575088501,0.00972347054630518
0.9973664879798889,0.0026334929279983044
0.9889814853668213,0.011018521152436733
0.9919441938400269,0.008055862039327621
0.9996953010559082,3.047675418201834e-4
0.9998074173927307,1.9255733059253544e-4
0.9997993111610413,2.0066961587872356e-4
0.9223480820655823,0.07765192538499832
0.936227023601532,0.06377295404672623
0.999692440032959,3.0757702188566327e-4
0.9651996493339539,0.034800369292497635
0.9994361996650696,5.638045840896666e-4
0.9992615580558777,7.384661585092545e-4
0.9083953499794006,0.09160467982292175
0.012162829749286175,0.9878371953964233
0.9179750084877014,0.0820249617099762
0.9996028542518616,3.97180556319654e-4
0.9999347925186157,6.516759458463639e-5
0.9591071009635925,0.040892839431762695
0.9986575841903687,0.0013424302451312542
0.9996880292892456,3.1204591505229473e-4
0.991486668586731,0.008513269945979118
0.9961864352226257,0.0038135789800435305
0.9999068975448608,9.31393587961793e-5
0.9782726764678955,0.021727267652750015
0.9974972605705261,0.0025027438532561064
0.9995501637458801,4.498664056882262e-4
0.6601507067680359,0.33984923362731934
0.999578058719635,4.219797847326845e-4
0.9512071013450623,0.048792917281389236
0.9999396800994873,6.034235411789268e-5
0.9984514713287354,0.0015485606854781508
0.9817341566085815,0.0182658638805151
0.9869381189346313,0.013061855919659138
0.9999499320983887,5.0044072850141674e-5
0.994295060634613,0.0057049659080803394
0.7155832648277283,0.2844167649745941
0.9997708201408386,2.2914701548870653e-4
0.9998341798782349,1.6576905909460038e-4
0.9989866614341736,0.0010133079485967755
0.9904140830039978,0.009585954248905182
0.9902376532554626,0.009762409143149853
0.9968763589859009,0.003123639849945903
0.999969482421875,3.0531857191817835e-5
0.9951261281967163,0.004873833153396845
0.9998564720153809,1.435500307707116e-4
0.9996098875999451,3.9008495514281094e-4
0.9999085664749146,9.141192276729271e-5
0.9843190312385559,0.015681002289056778
0.9301524758338928,0.06984758377075195
0.9989087581634521,0.0010912405559793115
0.9999755620956421,2.4471915821777657e-5
0.9999904632568359,9.559713362250477e-6
0.9996166229248047,3.833999508060515e-4
0.4906269311904907,0.5093730688095093
0.9985626339912415,0.0014374424936249852
0.9996452331542969,3.54805204551667e-4
0.9901415705680847,0.009858439676463604
0.9961453676223755,0.0038545650895684958
0.9999580383300781,4.2011699406430125e-5
0.9636008739471436,0.03639913350343704
0.9999353885650635,6.461142766056582e-5
0.9913697242736816,0.00863028783351183
0.9959754347801208,0.004024614579975605
0.9995459914207458,4.539596557151526e-4
0.9999791383743286,2.0860750737483613e-5
0.9940395355224609,0.005960523616522551
0.9830628633499146,0.016937095671892166
0.9978590607643127,0.0021408956963568926
0.9977282881736755,0.002271701581776142
0.9992666840553284,7.333093672059476e-4
0.9937544465065002,0.006245626136660576
0.9987157583236694,0.001284202211536467
0.998537540435791,0.0014624460600316525
0.9932321310043335,0.006767927203327417
0.9762021899223328,0.023797744885087013
0.9972483515739441,0.0027516598347574472
0.9991981387138367,8.018662338145077e-4
0.9884178042411804,0.011582165025174618
0.9978380799293518,0.0021619906183332205
0.9994655251502991,5.344844539649785e-4
0.9998403787612915,1.596271904418245e-4
0.7872010469436646,0.21279892325401306
0.9695666432380676,0.03043334186077118
0.6318696737289429,0.36813029646873474
0.9995299577713013,4.7000221093185246e-4
0.9996674060821533,3.325639700051397e-4
0.9955867528915405,0.004413219168782234
0.9957419037818909,0.004258079454302788
0.9252962470054626,0.07470378279685974
0.9902258515357971,0.00977419875562191
0.9999972581863403,2.686894504222437e-6
0.9999948740005493,5.151860932528507e-6
0.9998834133148193,1.1654999980237335e-4
0.9995204210281372,4.79561131214723e-4
0.9826638102531433,0.017336150631308556
0.9962192177772522,0.0037808336783200502
0.9999477863311768,5.225570566835813e-5
0.7865439653396606,0.21345606446266174
0.9963361024856567,0.0036638753954321146
0.9575623273849487,0.04243765026330948
0.46912050247192383,0.5308794379234314
0.9938117265701294,0.006188219878822565
0.9966229200363159,0.0033770890440791845
0.9132263660430908,0.08677362650632858
0.9999961853027344,3.808306928476668e-6
0.9760186672210693,0.023981312289834023
0.9994656443595886,5.343787488527596e-4
0.9999998807907104,8.248180449754727e-8
0.9636884331703186,0.036311566829681396
0.9998235106468201,1.7646625929046422e-4
0.9832388162612915,0.016761181876063347
0.9915811419487,0.008418834768235683
0.9999939203262329,6.101397502789041e-6
0.9996474981307983,3.52456554537639e-4
0.9962701797485352,0.003729782998561859
0.9998509883880615,1.4903418195899576e-4
0.9979186654090881,0.0020813222508877516
0.9990161657333374,9.838377591222525e-4
0.9994577765464783,5.422048270702362e-4
0.999119222164154,8.808198617771268e-4
0.9089133143424988,0.09108669310808182
0.9979155659675598,0.0020844251848757267
0.9999969005584717,3.0927726584195625e-6
0.9987132549285889,0.0012867230689153075
0.9880062937736511,0.011993725784122944
0.9999998807907104,7.514896793736625e-8
0.9833329916000366,0.01666703261435032
0.9102425575256348,0.08975747227668762
0.9990057349205017,9.942523902282119e-4
0.9999678134918213,3.221936276531778e-5
0.9987815022468567,0.0012184473453089595
0.9998948574066162,1.0517923510633409e-4
0.7128092646598816,0.2871907353401184
0.9997583031654358,2.417395735392347e-4
0.9991582632064819,8.418008219450712e-4
0.9999984502792358,1.5501620964641916e-6
0.9998775720596313,1.2246024562045932e-4
0.9998284578323364,1.7153506632894278e-4
0.2949999272823334,0.705000102519989
0.996685802936554,0.0033141733147203922
0.8595579862594604,0.14044198393821716
0.9985021352767944,0.0014978351537138224
0.9725659489631653,0.027434051036834717
0.9999945163726807,5.430333203548798e-6
0.4625738561153412,0.5374261736869812
0.9917199611663818,0.008280008099973202
0.988896906375885,0.011103027500212193
0.7185561060905457,0.28144383430480957
0.9961279034614563,0.003872089786455035
0.6955793499946594,0.3044206500053406
0.99184250831604,0.008157456293702126
0.9997915625572205,2.0839985518250614e-4
0.9978063702583313,0.0021935845725238323
0.978636622428894,0.02136337384581566
0.9999805688858032,1.9376595446374267e-5
0.9989989399909973,0.0010010736295953393
0.9992584586143494,7.415175205096602e-4
0.9978971481323242,0.002102830447256565
0.9989689588546753,0.0010311076184734702
0.9967607855796814,0.0032392393331974745
0.997412383556366,0.002587683731690049
0.005302382633090019,0.99469757080078125
0.9998973608016968,1.0267299512634054e-4
0.9999529123306274,4.704148159362376e-5
0.9999994039535522,6.478005047938495e-7
0.9974116683006287,0.002588398987427354
0.9991462230682373,8.537702960893512e-4
0.9769394993782043,0.023060563951730728
0.9933235049247742,0.006676532328128815
0.9968295693397522,0.003170431824401021
0.9890507459640503,0.010949290357530117
0.8802398443222046,0.11976020783185959
0.995873749256134,0.004126233048737049
0.9919820427894592,0.008017953485250473
0.9999725818634033,2.7425910957390442e-5
0.9999786615371704,2.1278508938848972e-5
0.05285634100437164,0.9471436738967896
0.9995391368865967,4.6090016257949173e-4
0.9398179054260254,0.060182105749845505
0.9944875836372375,0.00551239401102066
0.9925407767295837,0.007459248881787062
0.029028451070189476,0.9709715843200684
0.99702388048172,0.002976137213408947
0.8274238705635071,0.17257612943649292
0.996737539768219,0.0032624355517327785
0.9988075494766235,0.0011925083817914128
0.9898363947868347,0.010163587518036366
0.9998024106025696,1.9761679868679494e-4
0.9988909363746643,0.0011090390617027879
0.9997472167015076,2.527499746065587e-4
0.9389694929122925,0.061030518263578415
0.9993950128555298,6.050186930224299e-4
0.9994557499885559,5.442397086881101e-4
0.724290132522583,0.2757098376750946
0.9980543851852417,0.0019456652225926518
0.9934788942337036,0.006521109025925398
0.9996464252471924,3.53563780663535e-4
0.9841448664665222,0.01585512049496174
0.9999746084213257,2.534842860768549e-5
0.9970688223838806,0.002931158524006605
0.9985748529434204,0.0014251655666157603
0.9999984502792358,1.5272995597115369e-6
0.9763070940971375,0.023692958056926727
0.9999337196350098,6.627120455959812e-5
0.9910276532173157,0.008972303941845894
0.9789955019950867,0.02100452035665512
0.9948689937591553,0.005131031386554241
0.9995408058166504,4.5916513772681355e-4
0.9963842630386353,0.0036156817805022
0.9999978542327881,2.1568948795902543e-6
0.9611939787864685,0.0388059988617897
0.9986613988876343,0.001338561181910336
0.9688518643379211,0.03114820457994938
0.059358589351177216,0.9406414031982422
0.9999969005584717,3.1244994715962093e-6
0.9812767505645752,0.018723322078585625
0.9908130764961243,0.009186903014779091
0.99991774559021,8.220267773140222e-5
0.9999995231628418,4.911105406790739e-7
0.9836512207984924,0.016348792240023613
0.9719589352607727,0.02804112434387207
0.9999998807907104,6.832349441765473e-8
0.997566819190979,0.0024332625325769186
0.9541540145874023,0.045846059918403625
0.9996017813682556,3.9821380050852895e-4
0.9999997615814209,2.5242533752134477e-7
0.5343071222305298,0.4656929075717926
0.9985100626945496,0.0014898973749950528
0.9998261332511902,1.7384722013957798e-4
0.9733075499534607,0.026692403480410576
0.9963288903236389,0.003671125741675496
0.9910773038864136,0.008922727778553963
0.975971519947052,0.02402850240468979
0.913780152797699,0.08621980249881744
0.9893596172332764,0.010640435852110386
0.9754847288131714,0.02451520599424839
0.9999415874481201,5.839196455781348e-5
0.9991732239723206,8.267083903774619e-4
0.998275637626648,0.0017243127804249525
0.04793541878461838,0.9520646333694458
0.9618637561798096,0.03813628852367401
0.9983087778091431,0.0016912055434659123
0.9426611661911011,0.05733884125947952
0.9950350522994995,0.004964946769177914
0.9999934434890747,6.5768149397626985e-6
0.9983495473861694,0.0016504853265359998
0.9852851033210754,0.014714905060827732
0.058265719562768936,0.941734254360199
0.977631688117981,0.022368256002664566
0.9342806339263916,0.0657193660736084
0.9999622106552124,3.7817666452610865e-5
4.7423390788026154e-4,0.999525785446167
0.9957953691482544,0.004204656928777695
0.9965337514877319,0.003466209163889289
0.9999556541442871,4.434018410393037e-5
0.9988592863082886,0.001140766078606248
0.9797815084457397,0.020218446850776672
0.9998996257781982,1.0033382568508387e-4
0.7519407272338867,0.24805928766727448
0.7588555812835693,0.24114440381526947
0.9995841383934021,4.1591699118725955e-4
0.49472054839134216,0.5052794218063354
0.9988962411880493,0.0011036808136850595
0.8590770363807678,0.14092296361923218
0.9967319965362549,0.0032680737785995007
0.9956480860710144,0.004351921379566193
0.9999985694885254,1.3931042985859676e-6
0.989993155002594,0.010006856173276901
0.9990034699440002,9.965251665562391e-4
0.9999585151672363,4.144662307226099e-5
0.9933457374572754,0.006654318887740374
0.9999834299087524,1.6583246178925037e-5
0.9877947568893433,0.012205269187688828
0.9992528557777405,7.471039425581694e-4
0.9998766183853149,1.2337764201220125e-4
0.9999760389328003,2.3912831238703802e-5
0.997672975063324,0.0023269883822649717
0.9838512539863586,0.016148719936609268
0.9981076717376709,0.001892336644232273
0.9903159737586975,0.00968402624130249
0.9997215867042542,2.78442952549085e-4
0.9495452046394348,0.05045481026172638
0.98707515001297,0.012924815528094769
0.9499427080154419,0.050057243555784225
0.9671375751495361,0.03286246582865715
0.9999011754989624,9.884959581540897e-5
0.9220051169395447,0.07799489796161652
0.06640211492776871,0.9335978031158447
0.9993638396263123,6.361162522807717e-4
0.9999762773513794,2.3707250875304453e-5
0.9999818801879883,1.807161061151419e-5
0.9999693632125854,3.064012707909569e-5
0.9511335492134094,0.04886641725897789
0.999997615814209,2.3873506052041193e-6
0.9994930028915405,5.069542676210403e-4
0.9281243681907654,0.07187562435865402
0.999812662601471,1.8730902229435742e-4
0.9830077886581421,0.01699221320450306
0.9967913031578064,0.003208640031516552
0.9997455477714539,2.544577873777598e-4
0.9999912977218628,8.74076704349136e-6
0.9978204965591431,0.0021794908680021763
0.943321168422699,0.05667877569794655
0.9999587535858154,4.126119893044233e-5
0.9959666728973389,0.004033287521451712
0.001173686352558434,0.9988263249397278
0.9992055296897888,7.945172255858779e-4
0.999924898147583,7.504347013309598e-5
0.9995717406272888,4.2828929144889116e-4
0.9991028308868408,8.97194433491677e-4
0.9578312039375305,0.04216883331537247
0.9999971389770508,2.9049813292658655e-6
0.8273126482963562,0.1726873219013214
0.9999679327011108,3.2061572710517794e-5
0.9964087605476379,0.003591247135773301
0.7571039199829102,0.24289605021476746
0.9998157620429993,1.8429347255732864e-4
0.9844083189964294,0.015591628849506378
0.9894315004348755,0.010568554513156414
0.9979386925697327,0.002061260864138603
0.9997286200523376,2.7137159486301243e-4
0.9999939203262329,6.072807536838809e-6
0.9999198913574219,8.013575279619545e-5
0.9986178874969482,0.001382094924338162
0.9999767541885376,2.3270062229130417e-5
0.9843811988830566,0.015618782490491867
0.9816328287124634,0.018367160111665726
0.8956593871116638,0.10434059053659439
0.9999932050704956,6.803908945585135e-6
0.9976358413696289,0.002364105312153697
0.9999995231628418,4.175815035978303e-7
0.9992305040359497,7.694575469940901e-4
0.8075346946716309,0.19246536493301392
0.9980022311210632,0.0019977171905338764
0.9948694705963135,0.00513054383918643
0.9360102415084839,0.06398975104093552
0.9999402761459351,5.975176100037061e-5
0.9862107634544373,0.013789254240691662
0.9936762452125549,0.00632370263338089
0.8516251444816589,0.14837484061717987
0.9998032450675964,1.9679452816490084e-4
0.9988101720809937,0.0011897982330992818
0.985196590423584,0.01480347104370594
0.9776692986488342,0.02233070321381092
0.9977259039878845,0.002274095546454191
0.9989401698112488,0.0010597833897918463
0.9993637204170227,6.362760905176401e-4
0.8498826026916504,0.15011738240718842
0.9402977824211121,0.059702176600694656
0.8495079278945923,0.1504920870065689
0.9823274612426758,0.0176725871860981
0.9995879530906677,4.121116071473807e-4
0.9993670582771301,6.329712923616171e-4
0.9998862743377686,1.13747562863864e-4
0.9859715104103088,0.014028562232851982
0.9999587535858154,4.125647683395073e-5
0.9805246591567993,0.019475359469652176
0.9752371907234192,0.024762865155935287
0.9998471736907959,1.5276760677807033e-4
0.9987062215805054,0.0012937423307448626
0.9764615297317505,0.023538444191217422
0.12457588315010071,0.8754240870475769
0.9997163414955139,2.835887426044792e-4
0.9970077872276306,0.002992246998474002
0.9989175796508789,0.0010824806522578
0.3386670649051666,0.6613329648971558
0.9933574795722961,0.006642496213316917
0.9999667406082153,3.329265382490121e-5
0.8415650725364685,0.1584348827600479
0.9997102618217468,2.8975450550206006e-4
0.9910399317741394,0.008960051462054253
0.7443985342979431,0.2556014060974121
0.9984544515609741,0.0015455702086910605
0.9997817873954773,2.1823332644999027e-4
0.9900519251823425,0.00994808692485094
0.9987334609031677,0.0012665747199207544
0.9979806542396545,0.0020194214303046465
0.9911776185035706,0.00882237683981657
0.9999853372573853,1.4686632312077563e-5
0.99787437915802,0.002125662053003907
0.992394208908081,0.007605778984725475
0.9989840388298035,0.0010159109951928258
0.9988576173782349,0.0011424049735069275
0.8861020803451538,0.11389785259962082
0.9989979863166809,0.0010019638575613499
0.9999991655349731,7.836179634068685e-7
0.9878960847854614,0.012103954330086708
0.16997472941875458,0.8300252556800842
0.9999874830245972,1.2532206710602622e-5
0.9531004428863525,0.04689957946538925
0.996025800704956,0.003974219784140587
0.9999920129776001,7.95546111476142e-6
0.9996359348297119,3.6411109613254666e-4
0.9930586814880371,0.006941273808479309
0.9999409914016724,5.895269714528695e-5
0.9998844861984253,1.155005011241883e-4
0.9995442032814026,4.557403444778174e-4
0.9984351992607117,0.0015647404361516237
0.9797734022140503,0.020226577296853065
0.9963663816452026,0.00363356526941061
0.9997982382774353,2.01790317078121e-4
0.9993452429771423,6.547865341417491e-4
0.9569112062454224,0.043088823556900024
0.9632638096809387,0.03673622012138367
0.9952555298805237,0.004744447767734528
0.993854820728302,0.006145155522972345
0.9768179655075073,0.023182028904557228
0.9997716546058655,2.2836902644485235e-4
0.9999076128005981,9.242403757525608e-5
0.999344527721405,6.554448045790195e-4
0.9999115467071533,8.846027049003169e-5
0.7724126577377319,0.22758729755878448
0.9999667406082153,3.3214288123417646e-5
0.8329654932022095,0.16703450679779053
0.9999985694885254,1.4391918057299335e-6
0.9999980926513672,1.908670583361527e-6
0.9829141497612,0.01708582229912281
0.9998390674591064,1.6093082376755774e-4
0.9944450259208679,0.005554948002099991
0.9357309341430664,0.06426910310983658
0.9998325109481812,1.6740497085265815e-4
0.9957569241523743,0.004243055824190378
0.8641242384910583,0.13587571680545807
0.9999992847442627,7.465736189260497e-7
0.99854975938797,0.0014502585399895906
0.9985033273696899,0.0014966874150559306
0.9979225993156433,0.002077485201880336
0.9999334812164307,6.652700540143996e-5
0.9773234724998474,0.02267647348344326
2.39046014030464e-4,0.9997609257698059
0.9999837875366211,1.62525029736571e-5
0.9310290217399597,0.06897091120481491
0.054810333997011185,0.9451895952224731
0.9982325434684753,0.0017674274276942015
0.9680854082107544,0.031914595514535904
0.993716299533844,0.0062836878933012486
0.9984161853790283,0.0015838313847780228
0.9992270469665527,7.73005886003375e-4
0.9585922360420227,0.0414077453315258
0.9990556836128235,9.443459566682577e-4
0.9911702871322632,0.008829744532704353
0.9999938011169434,6.225831384654157e-6
0.9497939944267273,0.05020599439740181
0.9998080134391785,1.9205235003028065e-4
0.9936506152153015,0.006349457427859306
0.9968580007553101,0.003141985973343253
0.9980220794677734,0.0019778830464929342
0.9952427744865417,0.004757217597216368
0.9998878240585327,1.1210477532586083e-4
0.9987980127334595,0.0012019381392747164
0.9942765831947327,0.0057234312407672405
0.9971240162849426,0.0028760237619280815
0.994252622127533,0.005747310817241669
0.9973264932632446,0.0026735272258520126
0.9653196930885315,0.034680262207984924
0.9907069206237793,0.00929303839802742
0.999488115310669,5.118654808029532e-4
0.9615475535392761,0.03845243528485298
0.9544668793678284,0.04553309082984924
0.9161664843559265,0.08383357524871826
0.9704715013504028,0.029528463259339333
0.9990411400794983,9.588342509232461e-4
0.98517608642578125,0.01482393778860569
0.9975160360336304,0.002483969321474433
0.9978390336036682,0.002160949632525444
0.9999487400054932,5.127842814545147e-5
0.9957643747329712,0.004235668573528528
0.9047902226448059,0.09520979225635529
0.9999393224716187,6.066285277483985e-5
0.9961212277412415,0.0038787019439041615
0.7350999712944031,0.26489999890327454
0.9891084432601929,0.01089152880012989
0.981391966342926,0.01860799454152584
0.9769739508628845,0.02302604168653488
0.9857786893844604,0.014221349731087685
0.9875630140304565,0.01243697851896286
0.9992085099220276,7.915254682302475e-4
0.8389051556587219,0.16109484434127808
0.9587174654006958,0.04128255695104599
0.9999322891235352,6.77490679663606e-5
0.9994322657585144,5.677416920661926e-4
0.962341845035553,0.03765808418393135
0.9990033507347107,9.966380894184113e-4
0.9432271122932434,0.056772876530885696
0.9994388222694397,5.611400702036917e-4
0.9999039173126221,9.611892164684832e-5
0.9959403276443481,0.004059647675603628
0.999219536781311,7.805062923580408e-4
0.971847653388977,0.028152387589216232
0.9999963045120239,3.7163613342272583e-6
0.9990683197975159,9.316736250184476e-4
0.980574369430542,0.019425585865974426
0.9982832670211792,0.0017167943296954036
0.9969924688339233,0.003007564228028059
0.992496132850647,0.00750383734703064
0.9947777986526489,0.00522218644618988
0.9813687801361084,0.01863125152885914
0.9989659786224365,0.001034053973853588
0.6857811212539673,0.3142188489437103
0.9998493194580078,1.5060674923006445e-4
0.9964476823806763,0.0035523097030818462
0.9715060591697693,0.028493991121649742
