V1,V2,filepath,actual_class
0.9883441925048828,0.01165573950856924,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1855.jpg,0
0.9991918206214905,8.082122076302767e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1856.jpg,0
0.9992080330848694,7.919510244391859e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1857.jpg,0
0.9999988079071045,1.1417261021051672e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1858.jpg,0
0.998895525932312,0.0011044787243008614,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1859.jpg,0
0.9871326684951782,0.012867344543337822,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat186.jpg,0
0.9997063279151917,2.935905067715794e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1860.jpg,0
0.9999996423721313,3.5940837506132084e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1861.jpg,0
0.9999909400939941,9.099580893234815e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1862.jpg,0
0.999596893787384,4.0307114250026643e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1863.jpg,0
0.9997794032096863,2.2059035836718976e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1864.jpg,0
0.7884003520011902,0.2115996778011322,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1865.jpg,0
0.997610330581665,0.002389633795246482,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1866.jpg,0
0.9999666213989258,3.337135422043502e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1867.jpg,0
0.9998469352722168,1.5307120338547975e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1868.jpg,0
0.9974019527435303,0.0025980211794376373,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1869.jpg,0
0.999442994594574,5.569997010752559e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat187.jpg,0
0.9781633019447327,0.021836766973137856,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1870.jpg,0
0.9999392032623291,6.081078390707262e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1871.jpg,0
0.5383335947990417,0.46166637539863586,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1872.jpg,0
0.9951691031455994,0.004830812569707632,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1873.jpg,0
0.9979695677757263,0.002030435251072049,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1874.jpg,0
0.9994083642959595,5.916248774155974e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1875.jpg,0
0.36817318201065063,0.6318268179893494,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1876.jpg,0
0.9999978542327881,2.1589653442788403e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1877.jpg,0
0.9997346997261047,2.6533479103818536e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1878.jpg,0
0.9978197813034058,0.002180250361561775,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1879.jpg,0
0.9992140531539917,7.859539473429322e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat188.jpg,0
0.9999511241912842,4.885424277745187e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1880.jpg,0
0.9997256398200989,2.7435499941930175e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1881.jpg,0
0.6363779306411743,0.3636220693588257,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1882.jpg,0
0.999433696269989,5.662516923621297e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1883.jpg,0
0.9823833703994751,0.017616664990782738,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1884.jpg,0
0.9917474985122681,0.008252456784248352,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1885.jpg,0
0.9971082806587219,0.0028917030431330204,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1886.jpg,0
0.996526300907135,0.003473642049357295,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1887.jpg,0
0.999962329864502,3.7652098399121314e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1888.jpg,0
0.9999394416809082,6.0582675359910354e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1889.jpg,0
0.9415760040283203,0.05842400714755058,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat189.jpg,0
0.9883109927177429,0.011688931845128536,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1890.jpg,0
0.9974149465560913,0.0025850117672234774,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1891.jpg,0
0.9996833801269531,3.1668710289523005e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1892.jpg,0
0.9999986886978149,1.2540076568257064e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1893.jpg,0
0.9988915324211121,0.001108491444028914,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1894.jpg,0
0.9999938011169434,6.180481250339653e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1895.jpg,0
0.9986454844474792,0.001354553154669702,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1896.jpg,0
0.9999953508377075,4.619809260475449e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1897.jpg,0
0.999169111251831,8.30960227176547e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1898.jpg,0
0.9999969005584717,3.122592943327618e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1899.jpg,0
0.9992445707321167,7.554862531833351e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat19.jpg,0
0.8782832622528076,0.12171671539545059,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat190.jpg,0
0.999904990196228,9.497347491560504e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1900.jpg,0
0.9991946816444397,8.053046767599881e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1901.jpg,0
0.9997352957725525,2.647076325956732e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1902.jpg,0
0.9991138577461243,8.86131136212498e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1903.jpg,0
0.9999401569366455,5.9895981394220144e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1904.jpg,0
0.9995868802070618,4.131063469685614e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1905.jpg,0
0.9997811913490295,2.187645441154018e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1906.jpg,0
0.997306227684021,0.002693734597414732,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1907.jpg,0
0.9987745881080627,0.001225441345013678,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1908.jpg,0
0.9976463913917542,0.002353612333536148,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1909.jpg,0
0.9979561567306519,0.002043802058324218,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat191.jpg,0
0.9991984963417053,8.015491766855121e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1910.jpg,0
0.9999120235443115,8.794787572696805e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1911.jpg,0
0.9960969090461731,0.00390316778793931,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1912.jpg,0
0.9910844564437866,0.008915528655052185,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1913.jpg,0
0.09628096222877502,0.9037190079689026,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1914.jpg,0
0.9997751116752625,2.2493670985568315e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1915.jpg,0
0.9999508857727051,4.9093261623056605e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1916.jpg,0
0.9999419450759888,5.80883352085948e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1917.jpg,0
0.9995105266571045,4.894370213150978e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1918.jpg,0
0.9999915361404419,8.489815627399366e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1919.jpg,0
0.9997463822364807,2.536371466703713e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat192.jpg,0
0.9986019730567932,0.0013980836374685168,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1920.jpg,0
0.9997345805168152,2.6536788209341466e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1921.jpg,0
0.9999450445175171,5.496129233506508e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1922.jpg,0
0.9993487000465393,6.512784748338163e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1923.jpg,0
0.9999977350234985,2.224065610789694e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1924.jpg,0
0.9994895458221436,5.104683223180473e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1925.jpg,0
0.9846298098564148,0.015370131470263004,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1926.jpg,0
0.9967654943466187,0.0032345333602279425,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1927.jpg,0
0.9995463490486145,4.536628839559853e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1928.jpg,0
0.9975237250328064,0.0024762304965406656,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1929.jpg,0
0.9997790455818176,2.2092355357017368e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat193.jpg,0
0.9999731779098511,2.6866337066167034e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1930.jpg,0
0.9992567896842957,7.4317108374089e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1931.jpg,0
0.9999473094940186,5.2669951401185244e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1932.jpg,0
0.9995638728141785,4.3605908285826445e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1933.jpg,0
0.07665546983480453,0.9233444929122925,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1934.jpg,0
0.9999266862869263,7.326022023335099e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1935.jpg,0
0.2650147080421448,0.7349852323532104,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1936.jpg,0
0.9994075298309326,5.925348377786577e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1937.jpg,0
0.9969723224639893,0.003027691040188074,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1938.jpg,0
0.9970345497131348,0.0029655008111149073,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1939.jpg,0
0.9998242259025574,1.757797581376508e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat194.jpg,0
0.9987741112709045,0.0012258487986400723,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1940.jpg,0
0.9987961053848267,0.0012038389686495066,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1941.jpg,0
0.9999364614486694,6.352243508445099e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1942.jpg,0
0.9999123811721802,8.758330659475178e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1943.jpg,0
0.6343979239463806,0.36560213565826416,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1944.jpg,0
0.9999724626541138,2.7561229217099026e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1945.jpg,0
0.9096691012382507,0.09033089876174927,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1946.jpg,0
0.998967170715332,0.0010328636271879077,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1947.jpg,0
0.9989578723907471,0.0010421030456200242,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1948.jpg,0
0.9986924529075623,0.001307617756538093,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1949.jpg,0
0.9999998807907104,1.564704348311352e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat195.jpg,0
0.9994851350784302,5.148690543137491e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1950.jpg,0
0.99893718957901,0.0010628438321873546,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1951.jpg,0
0.9966722726821899,0.0033277596812695265,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1952.jpg,0
0.9997444748878479,0.00025548558915033937,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1953.jpg,0
0.9994648098945618,5.352463922463357e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1954.jpg,0
0.9999608993530273,3.9092872611945495e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1955.jpg,0
0.9990487694740295,9.512106189504266e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1956.jpg,0
0.9912658333778381,0.008734127506613731,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1957.jpg,0
0.9999215602874756,7.849012035876513e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1958.jpg,0
0.9982724189758301,0.001727558090351522,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1959.jpg,0
0.9999803304672241,1.9681801859405823e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat196.jpg,0
0.9996660947799683,3.338896785862744e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1960.jpg,0
0.9999983310699463,1.6516469258931465e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1961.jpg,0
0.9986841082572937,0.0013159422669559717,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1962.jpg,0
0.999123752117157,8.763069054111838e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1963.jpg,0
0.9988417029380798,0.001158297061920166,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1964.jpg,0
0.9996273517608643,3.726234717760235e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1965.jpg,0
0.9979423880577087,0.0020576524548232555,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1966.jpg,0
0.9966392517089844,0.0033606914803385735,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1967.jpg,0
0.9957524538040161,0.00424751453101635,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1968.jpg,0
0.9995792508125305,4.2072738870047033e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1969.jpg,0
0.9997177720069885,2.82164488453418e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat197.jpg,0
0.9920250177383423,0.007975002750754356,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1970.jpg,0
0.9999759197235107,2.4039161871769466e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1971.jpg,0
0.9998801946640015,1.1978997645201162e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1972.jpg,0
0.9975676536560059,0.0024323284160345793,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1973.jpg,0
0.9997963309288025,2.0368315745145082e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1974.jpg,0
1,1.6618736609075313e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1975.jpg,0
0.9943745136260986,0.005625488702207804,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1976.jpg,0
0.9998376369476318,1.623802090762183e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1977.jpg,0
0.9989981055259705,0.001001868862658739,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1978.jpg,0
0.9944069385528564,0.005593032110482454,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1979.jpg,0
0.9998594522476196,1.4050168101675808e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat198.jpg,0
0.9999129772186279,8.699962199898437e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1980.jpg,0
0.9994346499443054,5.652789259329438e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1981.jpg,0
0.9926040768623352,0.0073959603905677795,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1982.jpg,0
0.9997243285179138,2.75632890406996e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1983.jpg,0
0.9998830556869507,1.1689359234878793e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1984.jpg,0
0.9996393918991089,3.6065452150069177e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1985.jpg,0
0.2900269627571106,0.7099730372428894,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1986.jpg,0
0.9978823065757751,0.0021177027374505997,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1987.jpg,0
0.9827207922935486,0.017279135063290596,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1988.jpg,0
0.9999978542327881,2.0948027668055147e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1989.jpg,0
0.9999822378158569,1.7718650269671343e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat199.jpg,0
0.9955424666404724,0.004457549657672644,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1990.jpg,0
0.9999756813049316,2.4330201995326206e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1991.jpg,0
0.9989207983016968,0.0010792706161737442,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1992.jpg,0
0.9978862404823303,0.002113722963258624,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1993.jpg,0
0.9979203343391418,0.0020796451717615128,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1994.jpg,0
0.9999998807907104,5.968848171278296e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1995.jpg,0
0.9994021654129028,5.978225963190198e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1996.jpg,0
0.9998725652694702,1.2738024815917015e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1997.jpg,0
0.9989261031150818,0.0010739148128777742,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1998.jpg,0
0.9999951124191284,4.833517778024543e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat1999.jpg,0
0.9996851682662964,3.1485193176195025e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat2.jpg,0
0.999998927116394,1.067203925231297e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat20.jpg,0
0.7291898727416992,0.2708101272583008,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat200.jpg,0
0.9998980760574341,1.0187434236286208e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat2000.jpg,0
0.9999996423721313,3.428511377023824e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat201.jpg,0
0.9999628067016602,3.720969471032731e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat202.jpg,0
0.003042889293283224,0.9969570636749268,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat203.jpg,0
0.9984460473060608,0.0015539393061771989,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat204.jpg,0
0.9997721314430237,2.2789851936977357e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat205.jpg,0
0.9996675252914429,3.3250090200453997e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat206.jpg,0
0.9981561303138733,0.001843805774115026,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat207.jpg,0
0.9934014678001404,0.006598562002182007,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat208.jpg,0
0.9998868703842163,1.131343306042254e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat209.jpg,0
0.9991187453269958,8.812445448711514e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat21.jpg,0
0.9992714524269104,7.285324390977621e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat210.jpg,0
0.9999382495880127,6.177465547807515e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat211.jpg,0
0.8249166011810303,0.1750834584236145,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat212.jpg,0
0.9999858140945435,1.421899924025638e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat213.jpg,0
0.9982989430427551,0.001701085944660008,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat214.jpg,0
0.9959906935691833,0.004009368363767862,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat215.jpg,0
0.9995927214622498,4.0735036600381136e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat216.jpg,0
0.9988137483596802,0.00118630426004529,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat217.jpg,0
0.9994834661483765,5.16542058903724e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat218.jpg,0
0.99982750415802,1.7248551012016833e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat219.jpg,0
0.9998248219490051,1.751628878992051e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat22.jpg,0
0.9998966455459595,1.0334800026612356e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat220.jpg,0
0.9992818236351013,7.18250114005059e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat221.jpg,0
0.9988023042678833,0.0011977388057857752,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat222.jpg,0
0.9975188970565796,0.0024811718612909317,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat223.jpg,0
0.9955151677131653,0.004484828095883131,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat224.jpg,0
0.9997100234031677,2.8994434978812933e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat225.jpg,0
0.9900091886520386,0.009990845806896687,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat226.jpg,0
0.9991135001182556,8.864537230692804e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat227.jpg,0
0.9999997615814209,2.1740923727975314e-7,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat228.jpg,0
0.9994319081306458,5.680228350684047e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat229.jpg,0
0.9996125102043152,3.8748388760723174e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat23.jpg,0
0.003066631034016609,0.9969333410263062,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat230.jpg,0
0.9983404874801636,0.001659516361542046,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat231.jpg,0
0.9998656511306763,1.3427728845272213e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat232.jpg,0
0.9990304708480835,9.695930639281869e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat233.jpg,0
0.9946692585945129,0.0053306929767131805,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat234.jpg,0
1,3.291436101449108e-8,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat235.jpg,0
0.9997156262397766,2.843639231286943e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat236.jpg,0
0.9995304346084595,4.696307878475636e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat237.jpg,0
0.9998488426208496,0.00015118705050554127,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat238.jpg,0
0.9989427924156189,0.0010572306346148252,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat239.jpg,0
0.9985585808753967,0.0014414424076676369,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat24.jpg,0
0.990142285823822,0.00985774677246809,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat240.jpg,0
0.9999960660934448,3.893182110914495e-6,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat241.jpg,0
0.9892063140869141,0.010793655179440975,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat242.jpg,0
0.9997735619544983,2.2648621234111488e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat243.jpg,0
0.9993311166763306,6.689426372759044e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat244.jpg,0
0.9996294975280762,3.7044467171654105e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat245.jpg,0
0.9999597072601318,4.031072967336513e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat246.jpg,0
0.9950891137123108,0.004910967778414488,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat247.jpg,0
0.9993337988853455,6.661719526164234e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat248.jpg,0
0.9987998008728027,0.0012002220610156655,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat249.jpg,0
0.9995071887969971,4.927522386424243e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat25.jpg,0
0.9993399977684021,6.600368651561439e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat250.jpg,0
0.9980892539024353,0.001910777878947556,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat251.jpg,0
0.9995310306549072,4.6897001448087394e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat252.jpg,0
0.9992702603340149,7.297556730918586e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat253.jpg,0
0.9999829530715942,1.7056243450497277e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat254.jpg,0
0.9994687438011169,5.313311703503132e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat255.jpg,0
0.9999862909317017,1.3720998140343e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\cats\cat256.jpg,0
