V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,798652e-01;2,842160e-01;7,233834e-05;8,436248e-03;6,540380e-04;7,157737e-05;5,091295e-06;2,632862e-02;4,545690e-04;9,989631e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0134.png
2,289749e-03;9,961688e-01;3,485823e-07;6,308321e-07;2,062494e-06;1,822586e-08;1,144891e-06;4,257035e-06;3,158155e-06;1,529863e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0135.png
4,361550e-03;9,824861e-01;4,221060e-05;5,148045e-04;7,397344e-04;1,450384e-05;3,996387e-06;9,702871e-04;1,364004e-03;9,502723e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0136.png
1,945145e-02;9,600810e-01;1,034169e-03;1,596496e-03;8,411220e-04;1,474834e-04;1,876332e-04;1,266806e-03;4,397835e-03;1,099594e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0137.png
1,186726e-01;1,630023e-01;4,959980e-03;5,215368e-02;1,614676e-02;4,692353e-03;1,842580e-03;5,421616e-01;2,316656e-02;7,320147e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0138.png
8,769481e-03;2,975766e-01;3,783857e-05;3,508265e-01;3,516207e-02;1,805081e-02;2,182498e-05;2,394064e-02;9,399102e-05;2,655203e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0139.png
3,020157e-03;9,269238e-01;1,478391e-03;3,025075e-02;5,220111e-03;8,268797e-03;1,362701e-03;1,265339e-02;8,985474e-05;1,073211e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0140.png
3,521457e-03;8,063580e-01;3,580644e-04;3,742105e-02;1,436154e-04;5,580678e-03;8,648978e-04;6,264863e-04;9,291318e-02;5,221271e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0141.png
4,940977e-02;7,467013e-01;9,428076e-05;1,268421e-03;4,197770e-03;9,967183e-05;7,699535e-04;1,326088e-02;1,037339e-02;1,738246e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0142.png
1,403678e-01;8,453320e-01;1,202065e-03;3,017156e-04;5,670885e-05;6,009584e-05;1,270890e-04;4,334543e-03;6,458853e-03;1,759022e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0143.png
6,666772e-01;1,418087e-01;5,549032e-02;3,884556e-03;7,614621e-05;1,642312e-03;4,714395e-04;1,295578e-01;3,552107e-05;3,558280e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0144.png
2,362723e-02;9,760098e-01;1,375947e-05;2,270043e-05;6,486922e-07;2,975416e-06;1,392395e-05;5,229537e-05;5,728982e-05;1,995217e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0145.png
4,273381e-01;9,697127e-02;6,227110e-02;1,417297e-01;1,021398e-01;3,429299e-02;4,443013e-03;5,695388e-02;4,096623e-02;3,289400e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0146.png
4,019770e-02;9,323496e-01;4,016955e-04;3,966158e-04;8,127584e-05;5,043202e-05;2,487169e-04;2,552376e-04;2,073081e-02;5,287974e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0147.png
1,935818e-01;3,447321e-01;1,156210e-03;8,206871e-04;1,576976e-02;1,001878e-04;2,422241e-04;4,094620e-03;9,057157e-02;3,489309e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0148.png
2,167190e-02;9,534553e-01;2,228251e-06;2,644790e-05;2,946806e-05;2,039316e-07;2,416398e-06;2,234257e-05;5,227693e-03;1,956202e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0149.png
6,749291e-03;7,196214e-01;2,820558e-02;2,010907e-02;2,958080e-02;1,470769e-02;1,333106e-02;1,136799e-03;1,269611e-01;3,959730e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0150.png
5,770314e-04;4,844230e-02;2,131543e-05;4,246917e-02;1,681510e-03;2,193946e-03;3,339856e-04;4,224654e-04;8,882301e-01;1,562819e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0151.png
1,828143e-01;5,928223e-01;4,728993e-03;1,374498e-01;3,708687e-03;1,110352e-02;1,038210e-02;1,746615e-02;7,773897e-03;3,175025e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0152.png
6,989375e-01;1,020491e-01;1,206676e-04;7,662255e-03;3,047602e-02;4,418950e-04;8,055853e-05;1,004537e-01;3,771116e-04;5,940126e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0153.png
1,217634e-01;8,217828e-01;7,346321e-03;1,579385e-02;1,056237e-02;1,192697e-03;5,767293e-04;9,512342e-03;7,069316e-03;4,399999e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0154.png
2,646790e-02;8,595342e-01;2,873982e-03;1,510849e-02;5,974274e-02;1,065912e-03;6,832254e-05;2,536606e-02;2,252467e-03;7,519883e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0155.png
1,171147e-01;8,616548e-01;5,814097e-06;2,977276e-05;1,198324e-04;1,594800e-06;2,322648e-06;1,829569e-02;1,641035e-06;2,773981e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0156.png
3,531419e-03;9,823200e-01;3,604312e-05;1,064865e-04;9,557501e-06;2,323974e-05;4,045405e-05;1,375722e-04;3,697713e-04;1,342547e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0157.png
8,647570e-02;5,464469e-02;5,306541e-05;8,125057e-03;1,224234e-03;9,857885e-05;5,444983e-06;9,371201e-03;2,932162e-02;8,106804e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0158.png
5,988399e-03;2,156201e-01;1,286406e-04;3,082954e-03;1,020398e-02;5,865525e-04;8,957259e-06;2,194259e-02;2,297371e-04;7,422080e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0159.png
5,247098e-04;9,986476e-01;3,916461e-06;1,825681e-05;2,995387e-06;4,717481e-06;1,116383e-05;3,191995e-04;5,979728e-07;4,667386e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0160.png
3,540051e-03;3,199531e-01;6,299943e-04;1,375679e-01;8,866463e-02;3,187929e-03;5,921383e-05;2,593795e-02;2,515474e-01;1,689119e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0161.png
7,118869e-03;3,624047e-01;5,633471e-03;5,389392e-01;4,492428e-02;1,902037e-02;6,086650e-04;1,020045e-02;1,037837e-02;7,716586e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0162.png
7,220629e-03;9,168141e-01;5,278034e-06;4,620228e-05;1,551811e-05;4,830600e-06;1,847186e-05;7,441637e-02;2,393755e-06;1,456176e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0163.png
1,676814e-01;7,671744e-01;1,150546e-03;7,150234e-04;1,256681e-03;4,841236e-05;3,640481e-05;5,420572e-02;3,333388e-03;4,397993e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0164.png
5,333510e-03;6,985257e-01;1,773663e-06;1,068621e-04;2,381168e-04;1,885167e-06;1,693277e-06;1,606416e-03;3,843835e-04;2,937996e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0165.png
5,599152e-01;3,203335e-01;1,693214e-03;5,263517e-03;1,474404e-03;9,989957e-05;2,302677e-04;2,712706e-03;5,073138e-03;1,032041e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0166.png
4,720328e-04;8,962620e-01;2,244321e-06;7,725914e-05;1,467635e-05;4,043281e-06;8,027081e-06;1,213424e-04;4,071282e-05;1,029977e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0167.png
1,419200e-01;2,637766e-01;9,936624e-04;5,562832e-03;3,081752e-03;4,688358e-04;6,853390e-03;2,132241e-03;4,775863e-01;9,762441e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0168.png
3,019789e-01;6,939725e-01;1,433957e-05;2,640486e-05;8,135255e-05;8,975690e-06;9,632477e-06;3,694458e-03;5,517662e-06;2,078389e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0169.png
3,743036e-02;1,130135e-02;4,866954e-04;1,903837e-03;5,288889e-05;1,665880e-04;6,285933e-04;2,027524e-05;9,474931e-01;5,164054e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0170.png
4,085130e-02;9,535921e-01;1,832062e-04;9,902868e-05;5,616052e-06;4,495223e-05;4,343459e-06;5,063231e-03;2,594415e-05;1,302097e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0171.png
1,684208e-02;6,884731e-01;5,540212e-03;9,803100e-03;4,495243e-04;3,078844e-03;5,697635e-03;4,499193e-04;2,653556e-01;4,309861e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0172.png
2,717596e-04;9,362225e-01;2,035212e-05;8,636812e-03;4,781932e-04;4,999378e-04;2,889311e-05;2,039722e-03;2,231423e-04;5,157860e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0173.png
1,409055e-01;7,806827e-01;4,882417e-06;1,960929e-04;2,498746e-04;3,924798e-06;1,409452e-05;5,283832e-03;1,056400e-02;6,209503e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0174.png
4,954182e-04;9,994391e-01;1,223467e-07;1,937429e-06;4,686610e-08;1,194089e-07;2,433011e-07;1,761937e-05;3,849635e-07;4,512254e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0175.png
3,303403e-02;6,461948e-01;2,576268e-04;7,504215e-04;3,162111e-04;1,968332e-04;4,435933e-04;1,038038e-03;3,273922e-02;2,850293e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0176.png
5,313168e-03;9,390664e-01;8,131957e-05;6,171903e-03;7,926120e-03;1,399726e-03;1,727048e-03;3,238884e-04;2,805175e-02;9,938647e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0177.png
2,254267e-02;9,608024e-01;1,616244e-05;8,072631e-05;6,928954e-06;6,628954e-06;2,115820e-07;1,646413e-02;2,493267e-08;8,015891e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0178.png
5,266096e-01;1,923783e-01;3,650906e-02;2,527422e-02;6,849924e-02;3,950843e-03;1,784652e-03;8,258399e-02;3,707008e-02;2,533998e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0179.png
5,521022e-03;9,918100e-01;7,162385e-06;1,068563e-05;3,399665e-05;1,825876e-06;7,836600e-06;2,007665e-04;1,597050e-05;2,390807e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0180.png
1,816931e-01;5,318516e-01;9,684706e-05;1,446600e-03;7,010619e-04;1,581669e-04;1,431628e-04;6,973295e-03;1,592681e-02;2,610094e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0181.png
2,034285e-02;9,740987e-01;1,524029e-05;3,027406e-05;3,557107e-05;1,408544e-06;2,035548e-06;4,344500e-04;6,146299e-05;4,977986e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0182.png
2,016180e-03;9,920879e-01;2,204406e-06;1,913264e-04;3,084360e-04;2,029827e-05;9,105862e-07;2,636929e-03;3,855206e-08;2,735784e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0183.png
6,162744e-03;9,921567e-01;5,251131e-06;5,971015e-06;5,992661e-05;9,893985e-07;1,573785e-06;5,569315e-04;4,444916e-05;1,005382e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0184.png
1,124323e-01;5,874322e-01;2,210890e-03;2,108347e-02;1,824025e-03;1,725036e-03;2,144682e-04;1,219921e-01;1,428746e-01;8,210860e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0185.png
4,579085e-01;3,289816e-01;3,604904e-04;1,115465e-02;1,349654e-03;4,598731e-04;2,529723e-04;1,790919e-01;6,367987e-03;1,407247e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0186.png
9,456886e-01;1,527548e-02;6,868660e-03;3,105539e-03;1,769158e-04;2,896247e-04;1,066263e-04;2,501158e-02;3,074283e-03;4,026752e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0187.png
7,350971e-04;9,937697e-01;4,786715e-05;3,543310e-05;4,531807e-05;9,933237e-06;5,459008e-06;3,495813e-04;6,252626e-06;4,995370e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0188.png
3,442498e-03;9,964839e-01;1,712071e-06;4,278425e-06;9,692031e-07;1,969401e-07;7,826026e-07;1,194859e-05;8,228039e-07;5,288683e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0189.png
5,924375e-01;1,711254e-01;4,211625e-05;7,161144e-04;5,643587e-03;4,485231e-05;2,171743e-05;1,142290e-01;1,899934e-02;9,674046e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0190.png
1,074049e-03;9,317545e-01;7,940221e-05;1,545851e-02;3,199043e-04;1,400851e-03;4,740217e-04;3,429457e-04;2,472564e-03;4,662329e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0191.png
3,795610e-02;9,169204e-01;1,501668e-03;6,587097e-04;2,115650e-04;6,740087e-05;1,978214e-04;8,291722e-03;3,198282e-02;2,211812e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0192.png
1,660762e-01;6,402792e-01;7,189066e-04;1,221709e-03;2,094658e-05;1,830157e-04;4,341088e-05;1,891346e-01;1,743492e-05;2,304582e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0193.png
3,318475e-01;2,556089e-01;1,103682e-03;1,062000e-02;2,203999e-02;2,816789e-04;2,996987e-04;4,636354e-02;1,552317e-01;1,766033e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0194.png
1,966527e-02;4,803944e-02;1,602091e-03;2,001598e-01;6,488212e-01;1,111275e-02;2,252844e-04;3,769063e-02;1,827038e-02;1,441313e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0195.png
5,380185e-02;1,304945e-02;1,099783e-04;3,318192e-01;4,772843e-02;2,645322e-02;1,417782e-03;2,847873e-01;1,170131e-02;2,291315e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0196.png
2,498919e-03;9,880910e-01;7,540592e-05;1,085685e-03;2,546941e-03;1,688456e-04;2,827345e-05;5,757275e-05;6,333921e-05;5,384097e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0197.png
3,966604e-04;9,986766e-01;2,013417e-06;1,799264e-06;7,951022e-08;3,020069e-07;3,626102e-07;9,138632e-04;9,672643e-08;8,225154e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\0198.png
7,831753e-04;9,090571e-01;1,720438e-04;3,469832e-03;6,661197e-04;2,298137e-04;1,796876e-02;4,209372e-04;2,439191e-02;4,284034e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0199.png
1,684076e-01;4,307444e-01;1,702789e-03;2,665923e-03;9,805501e-03;2,134373e-04;1,068335e-04;2,745165e-01;1,929786e-02;9,253914e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0200.png
3,585147e-03;9,916938e-01;2,991226e-05;4,811822e-04;1,522195e-04;5,307567e-05;1,499475e-04;5,159755e-04;9,557338e-04;2,382970e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0201.png
7,294616e-01;1,698877e-01;3,902694e-04;1,909313e-03;8,375925e-04;8,199132e-05;2,887728e-05;9,344301e-02;4,229876e-04;3,536574e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0202.png
9,624889e-02;8,050634e-01;9,052887e-04;4,248086e-03;1,327508e-02;1,141408e-03;1,781114e-04;1,229235e-02;9,507624e-03;5,713975e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0203.png
2,107217e-02;9,500008e-01;7,585092e-06;4,880689e-05;1,087486e-03;1,760434e-06;1,901814e-05;4,032301e-04;5,688769e-03;2,167025e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0204.png
2,974029e-01;6,051375e-01;1,422022e-03;7,221519e-03;5,218740e-02;4,762874e-04;2,276943e-04;2,558641e-02;1,276122e-03;9,062014e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0205.png
7,164040e-01;3,855502e-02;4,423568e-03;2,533862e-03;1,694856e-03;1,872006e-04;6,116516e-05;2,317487e-01;1,914605e-04;4,200242e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0206.png
1,304958e-01;8,434654e-01;8,065883e-04;1,157544e-02;2,281841e-04;3,396495e-04;1,794076e-04;6,595364e-03;5,102904e-04;5,803890e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0207.png
2,259988e-01;6,720608e-01;2,599012e-03;3,532679e-02;1,302154e-02;3,897447e-03;1,065590e-03;2,921268e-02;1,464482e-03;1,535278e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0208.png
4,354764e-03;5,761019e-02;7,396634e-05;1,196087e-03;7,551210e-03;8,394155e-05;6,810064e-05;3,694527e-04;4,107328e-01;5,179594e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0209.png
9,394086e-01;5,342081e-02;5,135058e-04;4,184315e-04;1,909127e-03;4,033612e-05;3,281935e-05;2,900672e-03;8,039682e-04;5,517221e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0210.png
8,933665e-01;2,234737e-03;9,730380e-05;1,590477e-03;9,280540e-03;2,146425e-04;1,771642e-05;9,088843e-02;3,630344e-04;1,946550e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0211.png
4,719473e-02;3,686946e-01;7,111008e-04;2,730210e-03;2,619354e-03;3,362068e-04;3,085039e-04;5,280274e-03;9,728313e-03;5,623967e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0212.png
1,900766e-03;9,974644e-01;1,296105e-05;8,129083e-06;2,027578e-06;1,818746e-06;1,138588e-05;2,304226e-06;1,246683e-04;4,716894e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0213.png
9,103610e-03;6,531882e-02;2,251312e-04;1,396457e-03;9,411392e-04;8,155358e-05;2,274840e-04;1,779761e-03;6,144809e-01;3,064452e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0214.png
1,550818e-02;9,817443e-01;8,450743e-07;3,407661e-06;3,548063e-06;9,833938e-08;2,200918e-07;4,984839e-04;9,685070e-06;2,231299e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0215.png
2,684017e-03;9,005114e-01;2,921264e-05;3,742760e-04;1,059504e-04;1,184883e-04;1,288469e-03;2,456247e-03;9,057131e-03;8,337474e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0216.png
1,158127e-03;9,968754e-01;7,854353e-08;5,190200e-07;1,250611e-06;1,093034e-08;4,759963e-08;2,555434e-06;4,129459e-06;1,957790e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0217.png
7,716089e-02;8,275283e-01;6,785275e-04;1,856633e-02;1,322118e-03;5,031982e-04;6,307606e-05;7,030009e-02;2,610454e-04;3,616403e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0218.png
7,808380e-04;9,069659e-01;3,300524e-06;1,739770e-04;8,192163e-04;1,041795e-05;2,457771e-06;2,118092e-03;6,796048e-04;8,844616e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0219.png
3,852398e-01;3,536775e-01;4,197963e-03;5,689491e-02;6,118859e-03;4,737305e-03;4,936416e-03;1,572392e-03;1,747839e-01;7,841085e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0220.png
8,854384e-03;9,667286e-01;1,363738e-03;1,101064e-03;5,192457e-04;5,698734e-04;1,447851e-03;6,833566e-05;6,726772e-03;1,262011e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0221.png
1,473159e-03;9,842957e-01;4,349450e-05;1,185305e-04;2,371499e-05;2,522645e-05;7,678164e-06;1,058624e-04;1,168020e-04;1,378975e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0222.png
5,881967e-05;9,996980e-01;1,518010e-06;7,533323e-05;3,662177e-06;1,014496e-05;5,971720e-06;1,838365e-05;5,534620e-05;7,276530e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0223.png
2,610673e-01;1,564620e-01;2,118785e-01;5,854660e-02;3,585270e-02;1,576303e-02;7,391715e-04;5,439945e-02;4,463379e-02;1,606575e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0224.png
1,370633e-03;9,797569e-01;6,946213e-06;7,004183e-05;2,323477e-04;7,661250e-06;3,302182e-06;4,883634e-04;4,155760e-04;1,764821e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0225.png
2,364950e-01;7,165334e-03;1,903516e-01;1,398554e-02;3,262852e-01;8,661161e-03;5,602171e-04;2,111017e-01;2,807747e-03;2,586478e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0226.png
4,765939e-03;4,081371e-01;3,769176e-05;7,549067e-03;1,119148e-01;7,438277e-04;1,164623e-04;3,547205e-01;3,180221e-03;1,088343e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0227.png
7,596521e-03;9,903061e-01;3,608999e-06;1,534155e-04;1,042541e-05;7,277014e-06;1,432624e-05;6,485441e-04;2,741474e-06;1,256999e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0228.png
1,263982e-03;8,117186e-01;7,871790e-07;8,768507e-04;1,407347e-04;1,386463e-05;7,073256e-06;4,398145e-05;9,622294e-04;1,849720e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0229.png
1,928998e-02;3,679959e-01;1,852202e-04;2,859996e-02;6,106026e-02;2,804047e-03;3,625144e-04;1,587468e-01;1,031196e-02;3,506433e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0230.png
6,173026e-03;9,141421e-01;3,954075e-07;7,493666e-06;6,272754e-04;9,691843e-07;4,806942e-07;7,936597e-04;2,075064e-04;7,804712e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0231.png
3,347794e-01;6,467287e-01;2,993112e-05;1,829804e-04;4,861905e-05;7,238663e-06;1,843763e-06;5,755465e-03;1,044033e-04;1,236133e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0232.png
2,777778e-02;6,175039e-01;2,469035e-04;9,384585e-03;8,765328e-03;1,626053e-03;2,413841e-03;4,158013e-03;1,052887e-01;2,228349e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0233.png
2,447733e-03;2,577030e-01;1,123563e-03;6,189592e-03;4,823877e-02;1,589535e-03;2,108000e-04;1,527113e-02;2,491398e-02;6,423119e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0234.png
2,216043e-01;3,653805e-01;1,216586e-05;2,977792e-03;1,192773e-03;1,287972e-04;4,369252e-04;3,821389e-04;3,363067e-01;7,157804e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0235.png
1,102396e-02;1,498768e-03;9,030332e-04;2,309427e-02;9,478443e-03;3,345826e-03;2,153861e-05;9,451203e-01;3,880011e-04;5,125889e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0236.png
9,372463e-01;2,791657e-02;3,986528e-04;9,266812e-04;1,033175e-03;4,186522e-05;5,155805e-05;3,085445e-02;1,091213e-03;4,395663e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0237.png
3,000614e-04;9,485336e-01;1,267230e-06;5,482099e-05;9,438451e-08;2,719646e-06;1,396090e-06;2,154677e-05;3,551279e-05;5,104896e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0238.png
9,209757e-06;9,998848e-01;3,892116e-07;3,180355e-06;2,567390e-07;4,655824e-07;8,175703e-08;2,527256e-05;5,593773e-08;7,621390e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0239.png
3,007073e-01;2,947599e-01;3,795528e-01;5,797255e-03;9,567689e-05;4,482909e-03;3,638099e-03;5,977899e-03;3,777213e-03;1,211039e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0240.png
7,597166e-04;9,990730e-01;7,395992e-07;5,504604e-06;3,253022e-07;2,791685e-07;5,116619e-07;1,189290e-04;3,848571e-07;4,063944e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0241.png
5,819912e-03;9,687027e-01;5,020957e-04;7,163780e-04;3,837876e-04;1,437505e-04;1,680599e-03;6,335134e-04;4,486634e-03;1,693059e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0242.png
6,498120e-05;9,999152e-01;5,822963e-08;6,421795e-07;2,546329e-07;4,351800e-08;2,574332e-08;3,712036e-06;2,121514e-07;1,476818e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0243.png
3,598840e-02;9,598056e-01;1,677910e-04;9,884487e-04;4,584366e-04;1,775682e-05;8,686233e-05;5,010669e-04;1,666901e-03;3,188599e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0244.png
1,389684e-01;6,106576e-01;2,055323e-02;1,516694e-02;3,002547e-03;4,623774e-03;9,535479e-04;3,273034e-02;7,126904e-02;1,020746e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\0245.png
4,642664e-02;9,520836e-01;6,554811e-05;6,194859e-05;7,209570e-05;4,875946e-05;3,524984e-05;6,018102e-05;5,148604e-04;6,310957e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0246.png
6,055894e-02;8,691176e-01;2,062259e-03;1,546778e-02;2,065628e-04;1,367492e-03;8,748634e-04;4,795817e-04;4,109599e-02;8,768937e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0247.png
2,998554e-03;9,969786e-01;1,926024e-07;2,212065e-07;4,238597e-07;7,876905e-08;3,269926e-08;5,977491e-06;1,256798e-07;1,582572e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\0248.png
1,527509e-03;9,974079e-01;3,325544e-05;2,630242e-04;6,112640e-05;2,262592e-05;4,428273e-06;2,231616e-04;5,932733e-05;3,975849e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0249.png
3,833584e-03;9,908211e-01;2,274608e-03;9,844735e-04;4,620330e-05;1,344793e-04;1,380463e-04;8,996204e-04;2,176548e-04;6,503396e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0250.png
2,469738e-01;7,088993e-01;1,409268e-03;1,402170e-03;9,270444e-04;2,369987e-04;7,622318e-04;2,017786e-03;1,546531e-02;2,190603e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0251.png
9,503191e-02;7,464861e-01;1,878871e-05;1,786099e-04;4,971059e-03;2,712812e-06;8,396541e-08;1,523352e-01;7,430567e-05;9,012987e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0252.png
4,332279e-02;7,634988e-01;1,397360e-03;1,862827e-02;1,842678e-03;3,855650e-03;2,796150e-03;1,102157e-01;3,585475e-04;5,408402e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0253.png
3,667441e-02;9,578397e-01;3,830324e-04;3,099741e-04;3,002717e-04;2,874985e-05;1,004299e-05;4,039227e-03;1,303791e-05;4,015888e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\0254.png
1,836143e-01;7,881275e-01;6,416900e-04;4,524519e-04;2,432054e-03;4,326901e-05;7,374868e-06;2,250145e-02;1,666659e-04;2,013227e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0255.png
3,896557e-03;9,738733e-01;3,527947e-06;2,666823e-05;8,723925e-05;1,569628e-06;1,018377e-05;2,063501e-04;1,320357e-04;2,176252e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\0256.png
3,869622e-02;9,375424e-01;1,281782e-03;7,921770e-03;7,688770e-04;5,790406e-04;4,604511e-04;1,796508e-03;9,720735e-04;9,980948e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0257.png
2,054542e-03;9,879593e-01;2,319918e-05;1,726615e-05;4,049408e-06;3,765665e-06;8,211456e-06;2,772741e-05;2,847278e-04;9,617151e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\0258.png
