V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,553390e-04;1,054939e-06;1,685424e-02;4,194085e-03;9,577915e-01;4,618783e-03;1,377052e-02;2,594991e-03;6,274760e-06;1,311459e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0067.png; 4;ResNet50
4,887213e-04;6,175868e-05;9,550814e-02;1,855447e-01;3,703513e-03;6,184527e-02;6,517540e-01;4,732230e-04;9,443592e-06;6,112845e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0068.png; 4;ResNet50
6,894874e-04;1,224573e-06;1,118567e-01;3,625029e-01;4,312272e-01;7,180782e-02;2,010874e-02;1,667656e-03;2,921749e-05;1,091607e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0069.png; 4;ResNet50
1,746619e-02;7,039578e-03;2,012683e-01;3,106349e-01;3,732536e-02;2,183024e-02;3,443779e-01;6,530375e-03;1,304869e-02;4,047844e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0070.png; 4;ResNet50
1,353926e-03;5,816740e-03;2,003753e-01;9,493885e-02;1,087178e-01;7,604827e-02;4,643117e-01;1,287517e-02;1,072122e-03;3,449007e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0071.png; 4;ResNet50
2,423511e-03;3,619315e-05;1,163304e-01;1,988481e-01;6,253080e-01;2,966567e-02;2,530034e-02;8,199221e-04;1,009128e-03;2,587809e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0072.png; 4;ResNet50
2,547571e-02;9,192228e-04;6,189268e-01;5,803914e-02;1,532837e-01;2,972007e-02;9,839155e-02;1,047634e-02;7,774501e-04;3,990006e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0073.png; 4;ResNet50
6,959657e-04;1,635296e-05;4,844500e-02;1,250717e-02;5,712023e-01;1,217229e-01;1,037947e-02;2,346977e-01;2,971738e-05;3,033261e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0074.png; 4;ResNet50
5,219890e-03;6,015489e-04;3,349258e-04;1,187187e-01;5,426031e-01;1,422077e-02;2,816916e-05;2,053548e-02;2,288797e-04;2,975085e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0075.png; 4;ResNet50
1,974709e-02;1,123212e-03;1,417731e-01;4,090168e-01;1,096063e-01;2,909964e-02;1,558981e-01;3,747548e-03;5,174181e-03;1,248141e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0076.png; 4;ResNet50
1,129611e-01;4,751915e-04;7,706855e-01;2,697392e-02;3,852905e-02;1,221321e-02;1,992117e-02;7,716750e-04;1,425602e-02;3,213245e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0077.png; 4;ResNet50
4,875606e-03;4,489103e-05;1,370869e-02;3,200357e-02;2,644067e-01;5,618892e-01;1,333297e-02;7,947259e-02;3,134571e-04;2,995231e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0078.png; 4;ResNet50
2,206561e-04;8,695704e-05;3,453252e-01;4,545685e-02;7,914467e-03;4,999107e-01;9,787396e-02;2,706901e-03;1,200013e-05;4,922840e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0079.png; 4;ResNet50
9,440456e-02;7,041831e-03;1,829373e-01;2,517828e-01;5,190640e-02;1,716533e-01;4,317655e-02;2,493426e-02;4,757791e-03;1,674052e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0080.png; 4;ResNet50
1,304412e-02;2,496416e-04;1,673395e-02;2,466000e-01;2,340892e-01;4,315605e-01;2,182736e-02;2,038669e-02;2,614728e-04;1,524707e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0081.png; 4;ResNet50
1,645881e-02;3,286130e-03;9,612183e-02;1,070193e-01;8,391308e-02;6,198909e-01;4,055407e-02;2,681402e-03;2,455736e-04;2,982894e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0082.png; 4;ResNet50
5,080073e-05;8,488930e-04;3,569039e-05;2,999850e-04;1,447480e-03;3,521247e-05;3,048646e-04;2,121317e-04;2,148608e-02;9,752788e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0083.png; 4;ResNet50
2,411652e-01;1,732166e-01;2,605646e-01;1,256146e-02;6,711564e-03;6,180903e-02;2,000701e-01;2,703524e-03;1,886300e-02;2,233494e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0084.png; 4;ResNet50
5,681870e-04;1,427264e-03;4,151896e-01;3,669571e-02;2,384139e-01;3,262360e-02;2,584500e-01;5,005185e-03;3,547691e-04;1,127181e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0085.png; 4;ResNet50
6,918976e-04;1,466441e-04;4,231802e-02;1,731004e-02;6,751702e-02;8,588651e-01;5,592654e-03;2,863432e-03;2,008252e-06;4,693360e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0086.png; 4;ResNet50
1,373623e-03;6,185457e-01;2,587149e-02;7,357091e-03;2,126364e-03;1,035663e-02;2,493088e-01;4,428014e-05;1,830437e-02;6,671172e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0087.png; 4;ResNet50
4,549533e-04;5,921779e-05;7,733392e-02;2,080112e-01;1,530856e-02;6,575381e-01;3,889305e-02;1,975327e-03;1,098977e-04;3,159172e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0088.png; 4;ResNet50
2,601035e-03;2,661346e-03;2,910275e-02;5,810016e-01;5,229500e-02;1,613270e-01;1,609178e-01;4,109809e-03;1,662685e-04;5,817368e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0089.png; 4;ResNet50
3,706121e-02;8,765077e-05;7,984965e-01;8,428387e-02;2,629597e-02;3,301713e-02;4,436760e-03;8,860916e-03;5,839691e-03;1,620334e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0090.png; 4;ResNet50
5,256394e-02;1,686238e-03;2,281619e-01;2,702012e-03;3,428891e-01;7,277277e-03;3,375596e-01;8,837037e-03;8,133129e-04;1,750961e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0091.png; 4;ResNet50
2,760767e-04;2,436105e-04;9,883735e-04;1,241087e-02;1,481396e-01;1,023823e-01;4,267869e-03;1,026569e-01;3,587264e-03;6,250471e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0092.png; 4;ResNet50
1,295198e-03;1,060587e-03;2,625723e-02;7,657123e-02;1,011084e-02;5,016071e-01;1,787375e-01;1,805988e-01;4,335176e-05;2,371819e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0093.png; 4;ResNet50
5,026178e-03;9,881783e-06;1,119196e-02;6,958942e-01;6,288586e-02;8,146451e-02;1,373998e-01;6,052082e-03;2,886039e-05;4,660184e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0094.png; 4;ResNet50
2,170363e-02;2,695540e-04;8,114790e-01;5,451804e-02;6,950190e-02;1,798879e-02;1,410649e-02;4,238390e-03;4,439432e-03;1,754886e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0095.png; 4;ResNet50
1,519550e-02;8,351303e-02;7,339420e-02;1,556492e-01;1,505774e-01;6,724955e-02;3,472936e-01;2,069613e-02;3,348659e-02;5,294475e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0096.png; 4;ResNet50
1,693130e-03;8,562846e-04;1,721613e-02;8,235597e-02;7,509205e-03;1,799660e-01;3,297016e-03;2,530241e-02;1,579494e-03;6,802242e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0097.png; 4;ResNet50
5,450759e-02;1,186974e-02;6,702159e-02;6,194277e-02;2,951950e-01;2,912264e-02;8,579340e-03;4,953148e-02;3,603734e-02;3,861925e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0098.png; 4;ResNet50
3,250947e-03;4,588998e-04;4,715743e-02;3,133793e-01;1,954729e-01;1,254437e-01;2,960165e-01;1,386461e-02;2,236567e-03;2,719193e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0099.png; 4;ResNet50
6,872796e-06;2,774328e-04;1,064118e-03;2,750809e-02;5,282038e-03;6,863452e-02;8,967087e-01;4,115898e-05;1,631754e-05;4,607127e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0100.png; 4;ResNet50
7,492011e-03;1,568302e-03;2,657541e-02;3,919503e-01;4,717810e-02;3,199204e-01;3,580991e-03;9,387845e-02;3,069282e-03;1,047867e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0101.png; 4;ResNet50
8,466154e-03;1,053562e-03;3,264370e-01;2,439752e-01;5,634895e-02;2,884587e-01;4,242160e-02;7,242179e-03;2,991701e-04;2,529737e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0102.png; 4;ResNet50
7,728498e-03;1,351986e-04;6,104567e-02;4,677992e-01;2,178176e-01;8,115134e-02;1,420153e-01;1,305578e-02;2,443347e-03;6,808119e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0103.png; 4;ResNet50
1,440458e-03;3,278546e-04;2,116925e-02;7,250830e-01;1,157117e-01;9,306683e-02;2,863641e-02;7,551748e-03;4,061416e-04;6,606515e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0104.png; 4;ResNet50
3,418154e-04;2,074028e-05;1,321233e-01;5,479866e-01;5,426268e-02;2,444950e-01;1,968745e-02;9,896279e-04;4,472719e-05;4,811215e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0105.png; 4;ResNet50
9,581504e-04;1,360105e-04;9,721917e-05;4,315479e-01;1,399697e-03;5,459731e-01;1,012070e-03;1,243123e-03;1,112800e-05;1,762163e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0106.png; 4;ResNet50
1,704209e-01;3,032454e-03;1,775251e-03;6,455224e-01;1,974318e-02;5,898323e-02;4,855886e-03;1,110057e-02;3,411507e-03;8,115476e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0107.png; 4;ResNet50
3,231683e-02;1,838014e-03;2,955419e-02;6,318026e-01;8,970458e-02;7,597429e-02;3,045169e-02;5,933085e-03;1,748081e-02;8,494391e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0108.png; 4;ResNet50
6,601935e-02;5,877066e-03;2,633484e-02;2,084186e-02;1,633710e-01;7,034337e-02;1,601799e-03;9,500636e-02;5,470932e-04;5,500572e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0109.png; 4;ResNet50
2,974764e-04;1,905537e-04;9,369206e-04;2,483487e-01;2,127962e-03;7,281442e-01;4,434119e-04;4,210511e-03;3,332910e-04;1,496697e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0110.png; 4;ResNet50
2,287547e-03;6,335198e-05;3,244153e-03;2,583168e-02;6,148733e-02;1,169544e-01;1,612230e-01;6,178426e-01;6,439629e-04;1,042207e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0111.png; 4;ResNet50
2,005353e-02;4,308392e-02;1,636936e-01;2,336972e-01;1,363940e-02;6,542992e-02;4,177700e-02;1,805777e-03;2,586605e-02;3,909536e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0112.png; 4;ResNet50
1,057685e-03;8,784827e-05;5,749520e-03;7,296066e-01;1,486997e-02;2,201112e-01;6,739188e-03;2,105219e-02;1,182078e-05;7,139306e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0113.png; 4;ResNet50
2,646066e-03;1,011592e-04;2,962826e-01;2,499879e-01;2,784674e-02;5,940942e-02;3,577783e-01;3,978663e-03;5,418890e-04;1,427145e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0114.png; 4;ResNet50
8,624270e-03;2,176585e-04;2,497218e-01;1,291047e-01;9,616493e-02;3,032649e-01;3,049230e-02;1,818553e-01;6,162712e-05;4,924773e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0115.png; 4;ResNet50
1,202043e-03;3,515846e-05;3,354717e-01;6,518866e-03;6,246222e-01;9,875948e-03;1,155959e-02;1,056633e-02;6,526660e-05;8,280142e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0116.png; 4;ResNet50
2,843411e-03;5,843778e-04;2,992195e-01;1,351619e-01;9,818262e-02;2,139994e-01;1,693269e-01;6,056017e-02;3,399329e-03;1,672245e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0117.png; 4;ResNet50
8,512984e-04;3,859880e-04;1,203671e-02;5,769973e-01;2,190059e-02;3,015432e-01;4,909073e-02;1,175670e-03;1,268973e-04;3,589152e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0118.png; 4;ResNet50
1,134374e-03;1,899978e-06;2,733986e-01;3,977390e-02;6,418260e-01;3,712900e-02;4,923338e-03;8,432512e-04;4,364538e-04;5,332872e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0119.png; 4;ResNet50
1,440392e-02;2,708348e-04;4,810880e-01;3,455172e-02;1,404480e-02;2,025025e-01;2,344066e-01;4,514684e-03;2,170208e-04;1,400000e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0120.png; 4;ResNet50
4,792775e-03;9,670981e-05;2,159050e-01;5,079591e-02;4,193036e-01;1,403622e-01;8,805398e-04;1,237803e-01;8,105228e-04;4,327243e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0121.png; 4;ResNet50
9,724973e-02;6,399634e-03;1,290870e-01;2,173714e-01;7,711752e-02;8,498307e-02;4,779249e-02;2,425686e-02;8,228359e-02;2,334586e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0122.png; 4;ResNet50
5,246814e-04;5,934610e-06;4,618225e-01;5,766634e-02;2,626916e-01;1,863841e-01;1,836117e-02;1,247406e-02;4,553119e-06;6,511921e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0123.png; 4;ResNet50
1,091948e-02;1,662975e-04;5,681643e-04;1,748760e-02;8,135869e-02;1,096908e-02;2,006740e-03;1,692237e-01;6,519984e-03;7,007803e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0124.png; 4;ResNet50
3,004039e-02;1,004835e-03;1,332556e-02;4,755834e-01;6,042536e-02;2,143912e-01;6,360119e-03;6,728107e-02;4,115514e-04;1,311765e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0125.png; 4;ResNet50
2,388855e-03;2,446979e-02;4,373669e-02;1,704282e-01;1,130652e-02;4,916785e-01;1,942201e-01;5,150663e-04;8,488340e-05;6,117137e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0126.png; 4;ResNet50
5,055548e-03;1,085978e-02;1,677584e-01;1,719469e-02;1,995156e-01;1,275422e-02;3,561286e-01;1,258665e-02;7,886245e-02;1,392841e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0127.png; 4;ResNet50
6,967530e-03;4,815842e-04;2,150181e-03;2,664941e-02;5,085951e-03;2,846739e-03;4,353392e-05;7,120945e-03;1,184529e-02;9,368088e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0128.png; 4;ResNet50
4,575816e-03;5,595094e-04;5,096271e-02;2,795588e-01;5,773431e-03;6,293995e-01;2,490250e-02;5,924301e-04;5,833578e-04;3,091999e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0129.png; 4;ResNet50
6,872926e-04;1,994674e-04;1,743797e-03;5,068393e-02;3,602265e-02;8,699690e-01;2,956047e-03;4,168184e-03;5,304463e-05;3,351654e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0130.png; 4;ResNet50
9,733881e-02;1,198924e-02;4,096284e-01;1,562804e-01;8,490608e-02;7,068092e-02;1,351982e-01;7,959395e-03;2,149256e-02;4,526016e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0131.png; 4;ResNet50
4,483865e-03;2,109013e-04;2,640177e-02;2,397561e-02;2,047886e-01;7,225629e-03;5,964915e-03;1,115248e-02;7,223848e-03;7,085724e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0132.png; 4;ResNet50
2,351247e-02;1,390625e-06;6,618680e-04;6,879186e-01;1,009300e-01;1,145378e-01;1,256335e-03;6,794151e-02;1,092330e-05;3,229093e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0133.png; 4;ResNet50
1,536827e-03;2,049143e-05;2,649266e-02;9,489812e-01;4,034726e-03;1,566665e-02;1,882129e-03;6,296028e-04;1,771687e-05;7,380132e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0134.png; 4;ResNet50
1,552666e-02;1,791328e-03;2,105480e-01;4,109852e-01;2,000885e-02;2,069010e-01;8,758287e-03;1,534588e-02;3,066224e-03;1,070685e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0135.png; 4;ResNet50
1,071902e-02;9,863587e-04;1,109820e-02;2,167467e-01;2,152034e-02;1,324547e-01;3,232400e-04;8,123229e-02;3,253822e-03;5,216654e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0136.png; 4;ResNet50
2,090059e-02;5,187714e-05;8,555364e-01;1,808982e-02;9,125990e-02;5,544367e-03;3,770957e-03;5,031173e-04;2,472096e-03;1,870883e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0137.png; 4;ResNet50
8,828721e-03;1,277360e-02;1,369683e-02;1,064655e-02;4,134958e-02;9,903774e-02;4,153009e-02;1,826999e-02;6,700166e-03;7,471668e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0138.png; 4;ResNet50
3,407560e-05;1,357996e-04;3,425862e-05;8,394584e-05;7,972626e-04;4,257375e-05;1,196216e-05;4,876186e-05;7,381327e-03;9,914301e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0139.png; 4;ResNet50
1,633302e-02;1,351704e-03;6,982171e-03;1,894499e-01;7,572489e-02;1,611276e-01;1,138825e-02;1,389237e-01;6,218101e-03;3,925008e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0140.png; 4;ResNet50
3,632479e-03;6,999462e-05;6,220534e-02;1,367908e-01;6,981463e-01;5,233625e-02;9,642911e-03;3,383841e-02;8,121443e-04;2,525355e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0141.png; 4;ResNet50
2,239512e-02;1,124475e-03;3,743363e-02;1,381536e-01;7,639009e-02;1,949150e-01;1,667977e-02;2,337496e-01;1,489040e-01;1,302548e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0142.png; 4;ResNet50
2,120885e-01;2,699001e-03;4,252647e-02;1,896566e-01;1,207489e-01;1,617581e-02;3,773905e-01;8,077112e-03;5,311402e-03;2,532577e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0143.png; 4;ResNet50
1,527913e-03;6,108393e-03;7,224679e-03;2,200644e-01;1,591498e-02;1,537156e-02;7,119800e-01;1,021082e-03;5,145720e-04;2,027243e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0144.png; 4;ResNet50
4,700312e-03;3,277426e-04;6,636411e-02;7,985533e-01;2,966459e-02;5,388829e-02;1,980832e-02;2,277765e-03;7,139739e-04;2,370165e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0145.png; 4;ResNet50
3,374899e-03;2,473606e-04;2,643513e-02;4,312435e-01;8,687520e-02;3,784300e-01;1,250069e-02;5,826424e-02;8,264367e-05;2,546230e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0146.png; 4;ResNet50
1,171634e-03;3,123302e-03;4,676066e-03;2,048210e-01;5,119092e-02;3,416950e-01;9,656707e-02;2,548567e-02;1,541444e-03;2,697279e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0147.png; 4;ResNet50
8,151099e-04;7,625159e-04;1,454005e-02;1,941635e-01;4,903731e-02;5,438714e-01;4,428708e-03;6,269478e-02;1,127013e-03;1,285596e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0148.png; 4;ResNet50
7,486291e-02;5,138393e-02;3,867325e-01;1,292508e-01;9,309326e-03;8,569980e-02;1,971752e-01;3,113098e-02;2,623002e-02;8,224482e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0149.png; 4;ResNet50
1,256004e-02;8,159758e-06;6,673146e-04;8,346363e-01;2,785631e-02;7,957181e-02;1,811193e-04;3,131557e-02;1,707894e-04;1,303256e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0150.png; 4;ResNet50
7,220611e-03;4,887808e-04;1,154439e-03;1,629573e-02;3,280932e-02;4,411247e-01;1,067521e-02;7,378402e-02;3,745969e-05;4,164096e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0151.png; 4;ResNet50
6,548161e-03;5,626822e-03;8,507720e-02;5,530967e-01;1,957733e-02;2,351726e-01;6,741434e-02;1,709280e-02;2,447742e-03;7,946314e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0152.png; 4;ResNet50
1,710493e-03;1,528327e-04;7,892427e-02;5,295047e-01;5,163684e-02;1,178155e-01;2,134514e-01;1,945831e-03;1,791760e-03;3,066458e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0153.png; 4;ResNet50
5,668697e-02;3,119487e-04;7,343201e-02;9,775499e-02;2,836806e-01;4,888333e-02;7,266956e-03;4,844110e-03;4,125601e-01;1,457908e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0154.png; 4;ResNet50
8,170172e-04;2,397278e-03;2,348776e-03;1,344325e-02;1,761177e-03;6,480457e-03;7,560172e-03;4,703374e-04;1,340461e-03;9,633811e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0155.png; 4;ResNet50
1,440148e-02;8,873836e-04;2,442807e-01;8,146530e-02;2,296171e-01;3,607014e-02;5,513588e-03;4,636301e-03;2,929115e-01;9,021649e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0156.png; 4;ResNet50
4,470858e-02;1,615735e-03;1,126086e-01;1,016929e-01;6,387990e-01;7,142329e-02;1,599168e-03;1,477178e-02;6,650853e-04;1,211573e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0157.png; 4;ResNet50
3,216337e-03;1,832484e-03;1,996657e-02;1,396057e-01;4,373197e-01;7,543170e-02;2,729231e-01;2,513877e-03;2,945797e-03;4,424478e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0158.png; 4;ResNet50
9,885144e-03;1,664335e-04;2,422339e-02;1,951179e-01;2,186544e-01;3,832580e-01;3,623408e-02;1,036568e-01;1,387611e-03;2,741626e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0159.png; 4;ResNet50
2,978375e-03;4,644376e-03;1,138068e-01;3,820396e-02;3,307121e-03;1,886647e-01;4,730176e-01;3,169584e-03;1,332318e-04;1,720744e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0160.png; 4;ResNet50
3,394768e-03;4,192627e-04;5,111162e-02;8,127794e-01;1,843681e-02;1,029347e-01;5,826693e-03;3,156742e-03;1,642033e-04;1,775821e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0161.png; 4;ResNet50
2,311334e-02;7,058480e-05;7,534425e-02;6,724392e-02;7,287252e-01;4,573631e-02;5,325989e-02;6,208374e-04;2,322461e-04;5,653466e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0162.png; 4;ResNet50
2,785260e-02;3,157066e-03;2,188438e-01;1,336698e-01;9,101961e-02;2,438509e-02;5,240273e-04;1,010477e-01;6,585704e-03;3,929145e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0163.png; 4;ResNet50
5,855282e-03;4,201821e-03;1,616395e-01;5,608904e-02;2,178389e-01;1,712131e-02;3,496347e-01;7,485774e-04;1,839490e-02;1,684760e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0164.png; 4;ResNet50
1,981777e-03;3,749101e-04;1,968970e-03;2,081572e-02;2,560382e-02;7,579379e-03;1,192631e-04;2,057398e-02;1,153107e-03;9,198291e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0165.png; 4;ResNet50
4,160298e-03;5,345116e-04;7,848368e-02;3,575686e-01;1,731588e-01;3,525271e-02;2,919654e-01;6,185028e-03;3,013665e-02;2,255428e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0166.png; 4;ResNet50
3,594137e-03;4,801729e-02;2,928292e-02;1,072480e-01;2,184066e-03;1,845512e-02;6,049720e-01;8,460801e-04;1,828373e-01;2,563142e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0167.png; 4;ResNet50
4,975885e-03;6,923703e-04;1,957342e-01;1,461463e-01;3,761405e-01;1,203437e-01;3,505654e-02;4,407934e-02;2,609921e-03;7,422137e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0168.png; 4;ResNet50
7,406171e-04;1,126890e-04;7,927943e-03;1,417729e-01;4,194898e-01;2,459595e-01;1,233819e-01;5,743986e-02;3,048345e-04;2,869928e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0169.png; 4;ResNet50
2,046524e-03;2,495437e-03;3,172612e-03;7,760930e-03;3,023732e-02;3,587347e-02;7,780746e-02;1,011610e-02;2,277394e-03;8,282128e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0170.png; 4;ResNet50
4,166436e-03;4,954475e-05;3,969057e-04;2,402318e-02;6,090567e-04;9,574003e-01;2,827080e-03;2,828425e-03;1,209369e-04;7,578236e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0171.png; 4;ResNet50
1,103749e-03;5,118475e-05;3,381244e-02;1,736564e-01;3,654508e-01;3,003362e-01;5,763339e-02;6,584223e-02;8,072820e-05;2,032787e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0172.png; 4;ResNet50
2,542971e-03;8,771901e-04;3,249293e-02;4,170501e-01;7,501078e-02;3,604725e-01;2,967778e-02;7,881223e-02;1,554498e-04;2,908110e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0173.png; 4;ResNet50
1,061359e-04;2,138304e-05;4,753786e-03;8,311444e-01;1,087166e-03;7,943234e-02;8,231896e-02;1,716685e-05;1,107979e-04;1,007877e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0174.png; 4;ResNet50
3,480786e-04;2,622224e-04;7,045180e-01;9,488217e-03;9,266928e-03;2,654635e-01;2,684348e-03;3,843328e-03;1,455769e-05;4,110749e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0175.png; 4;ResNet50
1,497045e-02;5,896900e-04;6,660153e-01;1,105758e-01;4,350083e-02;5,156076e-02;8,868087e-02;1,622463e-02;2,795770e-03;5,085895e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0176.png; 4;ResNet50
1,318267e-01;1,414295e-03;1,795493e-01;1,652938e-01;5,043482e-02;1,857225e-01;2,962363e-02;5,490481e-02;9,285799e-02;1,083721e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0177.png; 4;ResNet50
1,251138e-02;1,643762e-03;9,072667e-03;3,226649e-02;2,630876e-02;1,056918e-02;8,639018e-02;8,143936e-04;4,592593e-03;8,158306e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0178.png; 4;ResNet50
9,576601e-03;3,402857e-04;2,265401e-02;3,702753e-01;4,819240e-01;9,487807e-02;7,236830e-03;3,671921e-03;8,279068e-04;8,614971e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0179.png; 4;ResNet50
2,220484e-02;4,106858e-03;3,309078e-01;2,484200e-01;1,427263e-02;1,952561e-01;1,508589e-01;4,292315e-03;1,749766e-04;2,950547e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0180.png; 4;ResNet50
2,251383e-02;4,078267e-03;9,846167e-02;4,872127e-02;7,585421e-01;3,651321e-02;8,998320e-03;5,848944e-03;1,678631e-03;1,464379e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0181.png; 4;ResNet50
7,435678e-04;4,056383e-04;2,694333e-02;7,444051e-02;2,044597e-01;1,630316e-02;6,309466e-01;3,400841e-04;3,238146e-03;4,217924e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0182.png; 4;ResNet50
2,309602e-02;2,533547e-03;2,740682e-02;2,753166e-01;5,436808e-02;3,980163e-01;7,562874e-02;1,032083e-01;3,489632e-03;3,693600e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0183.png; 4;ResNet50
