files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/cat/0094.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0096.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0097.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0099.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/cat/0100.png; 4; 4
D:/GitHub/Datasets/Cifar10/test/deer/0001.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0003.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0004.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0007.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0008.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0009.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0010.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0011.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0012.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0013.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0014.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0016.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0017.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0018.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0019.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0020.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0021.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0022.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0023.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0024.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0026.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0027.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0028.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0031.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0032.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0034.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0035.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0038.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0039.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0040.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0041.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0042.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0043.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0044.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0045.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0046.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0047.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0049.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0050.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0051.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0052.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0053.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0054.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0055.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0056.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0057.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0058.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0059.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0060.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0061.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0062.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0063.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0064.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0065.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0067.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0068.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0069.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0070.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0071.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0073.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0074.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0075.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0076.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0077.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0078.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0079.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0080.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0081.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0082.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0083.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0084.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0085.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0086.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0087.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0088.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0089.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0091.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0092.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0093.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0094.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0095.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0096.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0099.png; 5; 8
D:/GitHub/Datasets/Cifar10/test/deer/0100.png; 5; 5
D:/GitHub/Datasets/Cifar10/test/dog/0001.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0002.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0004.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0005.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0007.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0008.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0011.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0013.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0015.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0016.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0017.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0019.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0020.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0021.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0022.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0023.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0024.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0025.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0026.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0027.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0028.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0029.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0030.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0032.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0033.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0035.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0036.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0037.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0038.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0039.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0042.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0044.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0045.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0047.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0049.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0051.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0053.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0054.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0055.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0057.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0058.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0059.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0063.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0064.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0066.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0067.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0068.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0069.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0070.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0071.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0072.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0074.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0075.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0077.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0078.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0080.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0082.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0083.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0085.png; 6; 5
D:/GitHub/Datasets/Cifar10/test/dog/0086.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0088.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0089.png; 6; 8
D:/GitHub/Datasets/Cifar10/test/dog/0090.png; 6; 4
D:/GitHub/Datasets/Cifar10/test/dog/0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0092.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0093.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0094.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/test/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0099.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/dog/0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/test/frog/0001.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0003.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0004.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0005.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0006.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0007.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0008.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0009.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0011.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0012.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0013.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0014.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0015.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0016.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0017.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0018.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0020.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0021.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0022.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0023.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0025.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0026.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0027.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0029.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0030.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0031.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0032.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0033.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0034.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0035.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0036.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0039.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0040.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0041.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0042.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0043.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0044.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0045.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0046.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0047.png; 7; 1
D:/GitHub/Datasets/Cifar10/test/frog/0048.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0049.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0050.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0051.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0052.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/test/frog/0054.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0055.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0056.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0057.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0058.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0059.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0060.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0061.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0063.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0065.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0067.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0068.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0069.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0070.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0071.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0072.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0073.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0074.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0075.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0076.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0077.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/test/frog/0079.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0081.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0082.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0083.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0084.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0085.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0087.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0088.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0089.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0090.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0091.png; 7; 8
D:/GitHub/Datasets/Cifar10/test/frog/0092.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0093.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0094.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/frog/0095.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0096.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0097.png; 7; 7
D:/GitHub/Datasets/Cifar10/test/frog/0098.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0099.png; 7; 5
D:/GitHub/Datasets/Cifar10/test/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/test/horse/0001.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0002.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0003.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0004.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0005.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0006.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0007.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0008.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0009.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0010.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0011.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0012.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0013.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0014.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0015.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0016.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0017.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0018.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0019.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0020.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0021.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0022.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0023.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0024.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0025.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0026.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0027.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0028.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0029.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0030.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0031.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0032.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0033.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0034.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0035.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0036.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0037.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0038.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0039.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0040.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0041.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0042.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0043.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0044.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0045.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0046.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0047.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0048.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0049.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0050.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0051.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0052.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0053.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0055.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0056.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0057.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0058.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0060.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0061.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0062.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0063.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0064.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0065.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0066.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0067.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0068.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0069.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0070.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0071.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0072.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0073.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0074.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0075.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0076.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0077.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/test/horse/0079.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0080.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0081.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0082.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0083.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0084.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0085.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0086.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0087.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0088.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0089.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0090.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0091.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0092.png; 8; 8
