files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0822.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0825.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0827.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0828.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0839.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0841.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0846.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0847.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0849.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0851.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0860.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0862.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0865.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0866.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0880.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0889.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0892.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0895.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0896.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0906.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0915.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0916.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0921.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0930.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0931.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0934.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0952.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0959.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0975.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0983.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0989.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0996.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0004.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0017.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0018.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0030.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0038.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0041.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0045.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0059.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0060.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0080.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0083.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0084.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0085.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0093.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0109.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0111.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0115.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0116.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0131.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0132.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0136.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0137.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0139.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0140.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0143.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0149.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0156.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0162.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0163.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0170.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0176.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0181.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0189.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0190.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0192.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0194.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0198.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0204.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0213.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0217.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0218.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0221.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0229.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0230.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0233.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0234.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0235.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0238.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0244.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0245.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0247.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0254.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0264.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0269.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0274.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0275.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0277.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0280.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0297.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0298.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0300.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0306.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0307.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0314.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0315.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0319.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0327.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0330.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0331.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0340.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0345.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0346.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0347.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0360.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0361.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0366.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0371.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0379.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0381.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0385.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0386.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0390.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0398.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0401.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0406.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0416.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0417.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0420.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0421.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0422.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0424.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0428.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0429.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0434.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0436.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0442.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0443.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0444.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0445.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0450.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0452.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0453.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0457.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0462.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0466.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0468.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0469.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0473.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0474.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0480.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0481.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0484.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0488.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0489.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0494.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0497.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0499.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0504.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0515.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0518.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0519.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0524.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0537.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0542.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0556.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0557.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0560.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0565.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0566.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0567.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0568.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0570.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0574.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0583.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0584.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0588.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0595.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0596.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0606.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0608.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0613.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0615.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0617.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0621.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0628.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0630.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0634.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0635.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0641.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0642.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0643.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0645.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0647.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0648.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0655.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0660.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0663.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0670.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0671.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0673.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0674.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0677.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0684.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0695.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0696.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0710.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0711.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0715.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0722.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0723.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0727.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0737.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0745.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0758.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0759.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0762.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0770.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0774.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0777.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0781.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0784.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0796.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0798.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0799.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0812.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0814.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0821.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0825.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0836.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0842.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0844.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0847.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0848.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0863.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0865.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0868.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0870.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0880.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0882.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0887.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0889.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0902.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0905.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0916.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0920.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0924.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0926.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0938.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0940.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0947.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0953.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0958.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0964.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0965.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0966.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0974.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0980.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0987.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0990.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0991.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0995.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0997.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0025.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0032.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0035.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0039.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0052.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0065.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0072.png; 5; 3
