files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/0650.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0651.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0652.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0654.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0655.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0656.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0657.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0658.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0659.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0663.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0666.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0673.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0674.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0677.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0680.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0686.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0689.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0691.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0693.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0695.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0699.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0701.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0702.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0703.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0704.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0705.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0708.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0709.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0710.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0711.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0716.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0721.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0722.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0723.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0728.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0729.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0731.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0733.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0734.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0738.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0745.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0746.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0751.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0752.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0754.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0758.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0759.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0761.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0762.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0764.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0767.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0769.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0770.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0775.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0776.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0779.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0781.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0782.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0785.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0786.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0793.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0802.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0803.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0812.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0813.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0815.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0818.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0822.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0823.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0827.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0830.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0831.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0832.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0833.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0834.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0836.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0837.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0838.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0846.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0848.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0851.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0852.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0855.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0860.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0862.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0863.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0864.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0866.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0867.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0870.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0872.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0873.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0875.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0877.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0879.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0880.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0882.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0884.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0885.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0886.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0890.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0891.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0892.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0905.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0907.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0911.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0915.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0916.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0918.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0923.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0925.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0926.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0927.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0929.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0931.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0933.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0934.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0935.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0936.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0939.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0940.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0941.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0942.png; 2; 5
D:/GitHub/Datasets/Cifar10/validation/automobile/0944.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0946.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0949.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0951.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0952.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/0957.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0959.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0961.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0963.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0967.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0969.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0970.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0972.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/0977.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0980.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0981.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0982.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/0983.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0988.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0989.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0991.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0992.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0998.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/0999.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/bird/0002.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0008.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0020.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0024.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0025.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0028.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0031.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0046.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0049.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0052.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0055.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0056.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0061.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0069.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0086.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0090.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0099.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0105.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0107.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0113.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0114.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0115.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0121.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0137.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0141.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0147.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0150.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0159.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0163.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0165.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0167.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0169.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0170.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0175.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0177.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0182.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0189.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0196.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0200.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0208.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0221.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0230.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0239.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0242.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0243.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0245.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0246.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0249.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0257.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0267.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0271.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0276.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0277.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0279.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0280.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0281.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0282.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0286.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0296.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0297.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0303.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0308.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0315.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0317.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0320.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0325.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0332.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0334.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0336.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0337.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0345.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0348.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0356.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0357.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0363.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0366.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0369.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0377.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0386.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0387.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0404.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0407.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0415.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0417.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0419.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0425.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0437.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0440.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0442.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0445.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0450.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0468.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0470.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0472.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0473.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0484.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0486.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0487.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0490.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0492.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0493.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0501.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0508.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0515.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0518.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0530.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0537.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0538.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0541.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0546.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0548.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0550.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0554.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0571.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0574.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0577.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0584.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0585.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0586.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0588.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0589.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0599.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0602.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0603.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0608.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0615.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0629.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0655.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0662.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0667.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0669.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0672.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0676.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0685.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0686.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0690.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0694.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0695.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0711.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0715.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0716.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0739.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0745.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0748.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0752.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0757.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0761.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0762.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0774.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0776.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0778.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0790.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0791.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0792.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0793.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0799.png; 3;10
