V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,747312e-02;6,515077e-01;6,312247e-02;3,071206e-02;1,541937e-02;2,254134e-02;1,506588e-02;1,057335e-01;1,845979e-03;6,578679e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
4,847233e-03;9,863617e-01;1,340558e-03;4,363156e-04;3,034111e-03;1,364886e-04;3,018937e-04;1,131317e-03;1,145549e-04;2,295693e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
2,506774e-03;9,919658e-01;8,525151e-06;4,547743e-05;1,018172e-04;9,271084e-06;3,842454e-05;1,662781e-04;5,642687e-04;4,593330e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
1,956731e-01;3,359815e-01;9,675941e-03;9,708469e-03;3,213440e-02;6,563646e-03;1,588939e-03;1,493837e-02;2,490159e-01;1,447197e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
1,371170e-01;7,467719e-01;3,464721e-03;3,791380e-03;2,388366e-02;1,080627e-03;5,104929e-04;6,876016e-02;9,160427e-04;1,370398e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
1,078913e-02;9,183103e-01;6,405888e-05;2,305461e-03;1,403735e-03;4,212466e-04;1,759141e-04;2,784851e-03;4,305713e-04;6,331466e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
7,303905e-04;9,965725e-01;1,811328e-05;7,739139e-05;2,642218e-05;1,842505e-05;6,266438e-05;2,915755e-05;2,180017e-04;2,247030e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
2,370932e-01;4,274434e-01;1,553969e-03;3,468488e-03;2,417913e-03;2,865139e-04;4,709416e-04;7,116082e-03;2,465494e-02;2,954946e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
6,217470e-01;1,509613e-01;1,321329e-04;2,172123e-03;7,442426e-04;9,325537e-05;1,961490e-05;2,093478e-01;5,702664e-05;1,472554e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
4,613109e-03;1,288211e-01;6,350106e-04;7,588151e-01;3,379744e-02;1,898772e-02;1,501445e-03;6,343479e-03;9,252307e-03;3,723331e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
2,652509e-03;9,823467e-01;1,915888e-04;3,760856e-04;8,988053e-05;5,722795e-05;2,036851e-03;2,342796e-05;2,475101e-03;9,750552e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
1,782211e-02;9,592320e-01;4,033898e-04;5,854730e-03;6,121671e-04;3,453294e-04;1,106950e-03;2,343284e-03;2,565950e-03;9,714007e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
1,038888e-02;9,871589e-01;1,233633e-05;3,986793e-05;1,041291e-05;1,867296e-06;3,802930e-07;3,161899e-05;1,585448e-05;2,339885e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
3,453516e-04;9,923285e-01;3,047008e-04;4,430459e-04;9,466433e-05;4,707147e-05;2,577038e-04;9,935404e-05;4,841696e-03;1,237911e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
7,042661e-03;9,186781e-01;7,626323e-06;1,649303e-05;2,878540e-05;9,451212e-07;1,321362e-05;3,023491e-04;1,281017e-03;7,262882e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
5,199178e-01;3,123844e-01;6,136244e-05;9,282110e-04;1,376670e-03;7,659377e-05;1,211861e-05;3,731471e-02;1,543269e-04;1,277738e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
9,208985e-04;9,653797e-01;4,907057e-07;3,326966e-05;1,673962e-05;5,192969e-07;1,395037e-07;2,097658e-04;2,452683e-05;3,341394e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
4,757846e-01;5,203568e-01;1,428215e-05;2,377362e-05;1,814935e-05;6,207474e-07;8,682837e-07;3,603990e-03;4,728053e-05;1,496232e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
3,449864e-02;9,072429e-01;3,404707e-04;9,080396e-03;2,390003e-03;1,052757e-03;3,949045e-05;2,855971e-04;3,268522e-02;1,238440e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
5,622803e-02;9,102779e-01;5,333263e-05;8,900278e-05;4,215933e-04;1,242139e-05;9,672789e-06;3,220577e-02;2,616989e-05;6,759938e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
1,382536e-04;9,998036e-01;4,680445e-09;1,122554e-07;1,032108e-07;7,891390e-09;5,552604e-09;1,236534e-05;2,863883e-09;4,548704e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
4,610382e-02;6,560254e-01;9,729576e-05;3,843541e-03;1,322446e-04;1,548427e-04;2,694268e-04;4,548785e-03;1,612716e-01;1,275530e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
1,402313e-03;9,977049e-01;1,704918e-06;4,534985e-05;6,203175e-06;3,123370e-06;9,232792e-08;1,206907e-04;3,852164e-08;7,154500e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,628075e-02;5,548707e-01;2,696883e-03;6,567647e-02;6,656796e-02;8,674382e-03;2,993260e-03;9,458850e-02;6,628480e-02;1,213663e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
3,586364e-01;5,144762e-01;1,102583e-05;2,009944e-04;2,313288e-04;1,994290e-05;2,891502e-06;1,073034e-01;3,449123e-06;1,911431e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
6,300673e-03;9,678015e-01;4,151668e-06;6,610931e-05;3,051687e-06;3,732941e-06;9,603042e-06;6,263513e-04;4,428683e-05;2,514056e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
2,116198e-03;9,525217e-01;3,397950e-03;2,831643e-03;2,235240e-04;3,965030e-03;1,625348e-03;8,231757e-03;5,207158e-03;1,987981e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
3,315740e-03;8,990976e-01;9,680087e-05;3,985182e-04;5,957931e-02;5,540954e-05;5,080245e-05;3,334853e-03;3,570222e-03;3,050084e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
1,488739e-01;7,006070e-01;6,932173e-06;1,379559e-04;1,575347e-04;5,080293e-06;7,953067e-06;9,971041e-04;3,946191e-03;1,452603e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
3,871979e-02;7,316399e-02;1,787598e-03;5,652224e-02;1,071296e-02;1,955836e-02;1,296316e-02;1,397301e-02;7,341385e-01;3,846025e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
4,798459e-01;5,100405e-01;8,994429e-05;3,893346e-05;1,931512e-04;5,259095e-06;1,136684e-06;9,513483e-03;1,398125e-05;2,576265e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
3,267158e-04;5,016230e-01;1,898583e-05;3,824872e-04;1,718245e-04;3,614413e-05;1,627324e-05;5,301674e-04;5,854318e-03;4,910400e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
7,664665e-01;1,692031e-01;6,222856e-04;3,650539e-03;6,769066e-03;1,583257e-04;4,162761e-05;3,884311e-03;1,727392e-02;3,193043e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
4,793427e-03;9,851679e-01;2,664913e-05;1,028412e-03;4,264407e-05;8,536746e-05;1,157002e-04;5,648313e-04;4,336076e-04;7,741404e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
5,764007e-01;1,335090e-01;3,102560e-04;1,749049e-03;5,626860e-03;1,792291e-04;2,995462e-05;2,761103e-01;2,364878e-05;6,061121e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
6,134230e-02;9,375928e-01;2,304811e-07;3,892725e-05;1,902605e-05;2,439289e-06;6,355771e-08;8,066280e-04;8,575707e-08;1,976120e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
1,552489e-01;7,329394e-01;1,861944e-03;2,414712e-03;2,381921e-03;9,858883e-05;1,572260e-04;3,310334e-03;6,775982e-03;9,481099e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
5,033013e-01;1,719791e-01;8,099833e-04;5,045377e-03;1,103290e-02;2,017525e-04;2,557269e-04;1,035840e-01;9,190678e-02;1,118831e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
9,902782e-04;9,903585e-01;6,081855e-05;1,139125e-03;1,010093e-04;1,265480e-04;4,657985e-04;3,259632e-05;3,084838e-03;3,640430e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
2,153992e-03;6,137388e-03;2,076743e-02;5,055965e-02;8,157647e-01;3,238019e-02;1,555611e-02;2,532587e-02;2,931471e-02;2,040042e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
2,992466e-03;9,927152e-01;4,203889e-07;2,728273e-04;2,634897e-05;4,088189e-06;4,454992e-08;2,188556e-03;1,579036e-05;1,784291e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
5,064386e-01;1,966023e-01;3,364352e-03;2,770226e-02;1,566905e-02;1,301068e-03;4,006062e-04;5,944964e-02;4,796612e-03;1,842754e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
7,139433e-02;1,482703e-01;1,643519e-03;1,550534e-03;3,320901e-03;3,360529e-04;5,294153e-05;2,565167e-02;6,595976e-03;7,411838e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
2,163337e-03;9,428197e-01;9,899798e-03;5,067833e-03;1,379792e-02;5,625285e-03;3,290466e-03;8,608939e-03;3,494021e-03;5,232679e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
7,770695e-03;8,929676e-01;9,268918e-05;5,712106e-04;1,655897e-04;7,192171e-05;3,965814e-03;4,990579e-04;2,337952e-02;7,051580e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
3,553428e-01;2,247463e-01;1,275549e-01;1,711719e-01;1,483846e-02;9,447391e-03;2,939403e-03;4,022577e-02;4,231470e-02;1,141832e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
3,244543e-03;9,946743e-01;1,150085e-08;1,338256e-07;6,737787e-06;2,409115e-08;2,065602e-09;2,067826e-03;1,812376e-09;6,352618e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
6,848609e-02;1,735572e-01;3,740657e-03;1,565668e-02;3,622315e-03;4,319089e-03;3,867404e-02;1,708190e-03;6,540429e-01;3,619280e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
2,886920e-03;9,956775e-01;4,819704e-06;1,674040e-05;4,013538e-07;5,174733e-06;4,904009e-06;3,998829e-05;8,937788e-06;1,354614e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
1,805811e-03;9,046944e-02;8,914009e-05;1,208192e-02;1,277585e-03;3,942343e-04;4,085098e-05;8,630641e-04;2,291290e-01;6,638489e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
1,092073e-01;6,623104e-01;5,360351e-05;8,260775e-04;3,860633e-03;1,269079e-05;1,064335e-05;4,085350e-02;1,426036e-02;1,686047e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
2,150476e-04;9,993284e-01;8,775713e-09;1,132639e-07;1,416684e-08;1,173179e-08;3,019676e-08;3,328646e-04;1,004208e-08;1,235856e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
1,445800e-01;1,027827e-02;1,893186e-03;5,268047e-02;2,193253e-03;4,258689e-03;6,348280e-05;7,685576e-01;8,170496e-04;1,467791e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
8,968093e-02;1,350035e-01;4,942402e-04;3,959123e-03;1,617335e-01;5,113902e-04;7,645953e-04;4,542869e-01;2,956746e-03;1,506090e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
6,827665e-01;2,089117e-01;1,721326e-03;9,513412e-03;1,089186e-02;4,293075e-04;2,569931e-04;2,132006e-03;7,656871e-02;6,808204e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
1,694794e-01;6,953044e-01;4,094855e-02;7,057037e-03;1,076253e-02;2,462788e-03;8,258097e-03;7,167339e-03;4,811286e-02;1,044703e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
6,349617e-01;2,723008e-01;1,163209e-04;1,197516e-03;5,017026e-03;7,102048e-05;2,767935e-05;5,288069e-02;1,520668e-02;1,822073e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
2,159542e-03;9,924768e-01;9,811549e-06;7,197658e-05;8,548531e-05;1,414686e-05;5,281282e-07;4,449264e-03;4,334556e-07;7,319808e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
5,709157e-03;9,103770e-01;6,022006e-05;8,978057e-04;1,275389e-03;1,886526e-04;2,859092e-04;5,445952e-05;7,956767e-02;1,583636e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
9,009180e-04;6,196164e-01;4,643100e-04;7,668433e-03;2,504715e-03;6,261676e-04;4,404558e-03;3,964998e-04;1,856694e-01;1,777486e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
3,474236e-03;8,974006e-01;1,158894e-06;1,776420e-05;3,484995e-04;9,343215e-07;4,140076e-07;8,522272e-04;5,675151e-04;9,733660e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
2,075137e-07;9,999396e-01;9,050337e-10;1,060361e-07;1,312194e-08;1,602418e-09;1,788681e-08;9,582486e-09;6,726054e-07;5,938326e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
4,701200e-03;9,743055e-02;2,315290e-05;1,203377e-03;4,128035e-04;4,416897e-05;1,009817e-05;5,721265e-03;1,550374e-01;7,354160e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
4,626925e-02;9,396346e-01;8,436636e-06;4,503362e-05;7,241065e-05;8,731015e-06;5,553371e-06;1,612756e-03;3,915994e-05;1,230403e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
2,805687e-02;9,641815e-01;1,125334e-04;1,184297e-03;1,554830e-03;5,721527e-05;3,707177e-04;7,217375e-04;9,440904e-04;2,816109e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
4,397139e-01;5,147715e-01;4,212618e-06;6,614529e-06;8,215852e-06;2,609456e-07;5,345807e-07;4,535680e-02;1,609009e-07;1,377781e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
8,011121e-03;5,761078e-01;5,427266e-04;2,434985e-02;1,699442e-02;3,381686e-03;3,882465e-04;1,012284e-03;3,368765e-02;3,355241e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
4,490669e-03;9,833104e-01;1,614769e-05;4,766046e-05;2,675326e-05;5,051133e-06;1,209965e-05;2,011532e-05;1,614525e-04;1,190977e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
1,078820e-01;3,272237e-01;7,706028e-02;5,545308e-02;3,894469e-01;5,213314e-03;7,469774e-04;2,582394e-02;1,009383e-02;1,055957e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
7,053527e-01;2,822100e-02;3,021009e-03;2,904925e-03;5,739004e-03;1,384939e-04;4,167930e-04;3,406550e-03;2,302395e-01;2,056003e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
4,185738e-05;9,978718e-01;5,239954e-06;4,778564e-06;2,063797e-06;2,198369e-06;2,249388e-06;8,875842e-06;4,493984e-06;2,056477e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
4,056491e-01;4,262742e-01;4,084534e-03;1,955742e-02;1,813857e-03;1,343541e-03;3,582412e-04;1,248999e-01;5,750522e-04;1,544413e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
2,062530e-01;4,572400e-01;5,780138e-03;2,492239e-02;4,808979e-03;2,990803e-03;3,546729e-03;8,751206e-03;5,384060e-03;2,803227e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
5,161097e-03;2,791795e-01;8,270341e-04;6,871763e-03;4,371867e-02;8,657737e-04;9,035880e-05;8,356999e-03;3,976070e-01;2,573217e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
1,893067e-02;3,119987e-04;3,351646e-01;4,169643e-01;8,323580e-02;9,494664e-02;6,880642e-04;4,431067e-02;3,638922e-03;1,808282e-03;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
4,662591e-03;7,181827e-02;1,704785e-02;1,401851e-01;3,643572e-03;4,525890e-02;5,180687e-02;8,653834e-03;6,526995e-01;4,223593e-03;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
7,934427e-04;3,015311e-04;9,459493e-01;1,975503e-02;6,560833e-03;1,458056e-02;4,353512e-03;7,150767e-03;2,420307e-04;3,131405e-04;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
3,247975e-01;1,009800e-03;6,691575e-01;7,258733e-05;1,661608e-03;8,065577e-05;4,870054e-04;1,536697e-04;2,569261e-03;1,032973e-05;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
2,433082e-01;2,282355e-03;6,914847e-01;2,566935e-02;9,999955e-03;3,097780e-03;4,434691e-03;2,283678e-03;1,728067e-02;1,586475e-04;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
1,819185e-03;9,979629e-06;9,823491e-01;6,563390e-03;1,063833e-03;5,183667e-03;1,480864e-04;2,805655e-03;3,624256e-05;2,091195e-05;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
3,984488e-03;4,873862e-05;9,650423e-01;7,984094e-03;6,681277e-04;7,941386e-03;2,274504e-04;1,326539e-02;7,290111e-04;1,089950e-04;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
2,408238e-02;1,141512e-03;6,096089e-01;1,251168e-01;7,053711e-03;1,767413e-01;1,920836e-03;4,967338e-02;4,394664e-03;2,665411e-04;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
8,033333e-05;4,690449e-06;9,623045e-01;1,372610e-02;5,905053e-03;1,314169e-02;3,730992e-03;1,078351e-03;2,390775e-05;4,551414e-06;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
5,693585e-03;8,206933e-04;5,199377e-01;2,463347e-01;2,237462e-02;4,742207e-02;1,228287e-01;2,905883e-02;4,972466e-03;5,565988e-04;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
9,511597e-03;1,337989e-04;9,509416e-01;9,771656e-03;1,267684e-02;4,322996e-03;5,242373e-04;1,199791e-02;8,578522e-05;3,355136e-05;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
3,733985e-02;2,024365e-04;9,528024e-01;4,188779e-03;1,190059e-03;9,957528e-04;5,526988e-04;1,050386e-03;1,626498e-03;5,109164e-05;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
9,292480e-03;6,854032e-04;9,759779e-01;7,844746e-03;3,875204e-04;4,097255e-03;4,881590e-04;9,034069e-04;3,041193e-04;1,896091e-05;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
4,589710e-03;8,222664e-05;7,709700e-01;2,107069e-02;1,090307e-01;2,863122e-02;3,952321e-02;2,568552e-02;3,898240e-04;2,693177e-05;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
1,603170e-04;8,730299e-04;1,869399e-02;4,897744e-02;1,887086e-02;8,711168e-01;2,414215e-02;1,703464e-02;3,063406e-05;1,001065e-04;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
1,852385e-02;5,255588e-04;3,207362e-01;4,691265e-01;1,677802e-03;1,578741e-01;5,985653e-04;2,886360e-02;1,763006e-03;3,108434e-04;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
3,230640e-02;1,611883e-04;9,076423e-01;1,319065e-02;2,262787e-02;4,184057e-03;3,207575e-03;1,606715e-02;5,888826e-04;2,382753e-05;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
1,471228e-01;5,764634e-04;7,964298e-01;2,480869e-02;3,032805e-03;9,972461e-03;1,745526e-03;5,071596e-03;1,012847e-02;1,111411e-03;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
1,956965e-02;5,848585e-05;9,642081e-01;6,422407e-03;2,325826e-04;5,458734e-03;2,201670e-03;1,795551e-03;4,569197e-05;7,015060e-06;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
1,188087e-01;1,788602e-03;3,231232e-01;1,817963e-01;1,587799e-01;4,249008e-02;6,616168e-02;1,542075e-02;9,035853e-02;1,272397e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
3,765893e-02;4,376058e-04;7,688799e-01;4,873898e-02;4,550250e-03;4,352125e-02;7,418616e-04;9,493867e-02;2,167211e-04;3,158467e-04;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
1,276770e-03;3,241106e-03;5,185124e-01;3,957481e-02;8,307814e-02;1,457907e-01;2,814064e-03;2,052366e-01;1,690430e-04;3,063289e-04;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
8,144380e-03;4,864265e-03;6,714505e-01;1,173257e-01;5,877516e-02;6,896915e-02;5,543308e-04;6,678542e-02;1,609532e-03;1,521559e-03;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
5,506917e-01;4,219643e-03;1,300043e-01;2,702544e-02;2,455806e-01;1,287557e-02;4,552171e-03;1,376764e-02;1,105260e-02;2,303228e-04;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
6,819724e-02;6,012706e-03;5,763743e-01;1,561349e-01;4,978543e-02;8,343147e-02;6,273074e-03;3,110694e-02;2,104590e-02;1,638058e-03;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
1,639243e-02;5,669688e-04;8,129570e-01;6,630054e-02;4,604463e-02;4,452579e-02;1,326529e-03;1,087439e-02;8,878331e-04;1,237981e-04;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
8,383440e-03;2,240977e-05;9,674150e-01;1,258137e-02;4,995455e-03;5,328366e-03;3,526214e-04;6,470132e-04;2,554425e-04;1,897417e-05;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
6,851721e-01;2,965422e-02;1,984948e-01;1,994886e-02;1,361213e-02;9,888090e-03;2,217668e-04;2,508364e-02;1,573530e-02;2,189078e-03;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
6,439530e-03;3,741752e-05;9,113820e-01;3,319529e-02;2,913453e-02;1,147083e-02;5,078212e-04;5,836578e-03;1,896179e-03;9,983565e-05;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
1,991286e-02;9,684460e-05;7,033639e-01;3,122607e-02;5,813038e-02;3,225318e-02;1,391658e-03;1,534501e-01;1,286423e-04;4,634078e-05;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
9,777691e-04;3,695387e-03;8,914708e-01;4,948856e-02;6,985646e-03;3,869589e-02;5,653718e-03;2,403482e-03;5,568314e-04;7,187207e-05;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
6,465179e-01;1,621583e-04;3,011953e-01;5,083712e-03;5,339228e-03;2,069104e-03;6,481794e-04;3,721819e-02;1,702067e-03;6,414364e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
1,876001e-01;3,673865e-03;7,863104e-01;2,378851e-04;7,464784e-04;3,296897e-04;5,130926e-05;2,097983e-02;4,288603e-05;2,749516e-05;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
7,715537e-03;3,866647e-04;1,221821e-01;6,066128e-01;1,335184e-01;3,572171e-02;8,449396e-02;3,102685e-03;6,177336e-03;8,886926e-05;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
7,219436e-02;1,485847e-03;7,825131e-01;4,134573e-02;5,254051e-02;3,388926e-02;3,195254e-03;1,084638e-02;1,778569e-03;2,111029e-04;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
1,996178e-02;2,267128e-04;9,286672e-01;1,327254e-02;1,794058e-02;1,103445e-02;1,891285e-03;6,490138e-03;4,330666e-04;8,230563e-05;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
3,107255e-04;1,220810e-04;4,827511e-01;4,511087e-02;1,644120e-03;4,432550e-01;4,659262e-03;2,159701e-02;5,033777e-04;4,632846e-05;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
6,475192e-03;1,268631e-04;9,117914e-01;1,116195e-02;7,676326e-03;2,883027e-02;1,047069e-03;3,277113e-02;6,720884e-05;5,249908e-05;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
8,966316e-03;1,097443e-04;6,466716e-01;1,854658e-01;2,573729e-02;1,154952e-01;5,976213e-03;6,897551e-03;4,519266e-03;1,610916e-04;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
2,600271e-02;1,240288e-05;9,737574e-01;5,792871e-06;1,253149e-05;1,049800e-05;1,271291e-05;1,548916e-04;3,001408e-05;9,920570e-07;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
2,905769e-02;1,221646e-04;8,186539e-01;4,471948e-02;3,618038e-03;3,340627e-02;1,739405e-03;6,828465e-02;3,771475e-04;2,126731e-05;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
2,671162e-03;1,179374e-04;9,159981e-01;2,353748e-02;7,158620e-03;4,422502e-02;2,415977e-04;5,983774e-03;4,886786e-05;1,746438e-05;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
3,383677e-03;2,272970e-04;7,868072e-01;1,062422e-01;8,350994e-03;5,765516e-02;1,378212e-03;3,379461e-02;1,761790e-03;3,989073e-04;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
4,429373e-03;1,240613e-04;8,906639e-01;8,320911e-03;8,430254e-02;7,213592e-03;2,654917e-03;2,026303e-03;2,439878e-04;2,052716e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
1,942237e-02;2,309719e-03;5,816448e-01;2,485828e-01;7,847590e-02;4,867297e-02;6,043332e-03;8,137443e-03;6,304495e-03;4,061404e-04;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
4,872856e-02;1,677612e-03;6,464846e-02;2,249079e-01;4,098848e-01;8,435629e-02;8,928364e-02;7,331336e-02;2,023810e-03;1,175666e-03;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
3,184225e-02;4,211824e-04;6,348960e-01;1,277359e-01;2,945339e-02;1,239999e-01;1,564157e-03;4,967950e-02;1,071806e-04;3,005482e-04;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
5,031031e-01;2,451437e-05;3,853976e-01;3,681909e-03;1,026017e-01;1,071163e-03;1,756097e-04;1,578265e-03;2,337538e-03;2,858301e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
4,885922e-01;1,640521e-03;3,175299e-02;3,034034e-02;1,077742e-01;1,035357e-02;2,281469e-04;3,284770e-01;2,228502e-04;6,182094e-04;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
2,133880e-03;1,075837e-05;8,569491e-01;1,891722e-02;5,584496e-03;8,991461e-02;3,496180e-04;2,329317e-02;2,796598e-03;5,050207e-05;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
7,011067e-02;2,059919e-05;8,566200e-01;3,212130e-03;6,723971e-02;1,132942e-03;2,452970e-05;1,600572e-03;3,481994e-05;4,114529e-06;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
2,440720e-02;6,836922e-04;3,656361e-01;1,413130e-01;2,653337e-01;1,800726e-02;1,697143e-01;3,740703e-03;1,093021e-02;2,338878e-04;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
6,282032e-03;4,475506e-04;8,852102e-01;1,325481e-02;5,094751e-04;3,003552e-02;2,626006e-03;6,144324e-02;5,175611e-05;1,394928e-04;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
