V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,912582e-04;6,313335e-06;8,505458e-01;2,190171e-03;1,356073e-01;4,183240e-03;6,362943e-03;1,471989e-04;1,200003e-04;4,573138e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png; 3;ResNet50
1,121158e-02;3,055139e-03;7,160305e-01;9,743161e-02;8,105934e-02;3,814936e-02;1,337380e-02;1,202278e-02;7,125139e-04;2,695329e-02;D:\GitHub\Datasets\Cifar10\test\bird\0045.png; 3;ResNet50
7,327151e-03;4,935677e-04;2,641405e-01;4,362275e-02;3,060660e-01;1,399902e-02;2,621852e-01;3,539275e-03;5,301381e-03;9,332518e-02;D:\GitHub\Datasets\Cifar10\test\bird\0046.png; 3;ResNet50
4,244324e-03;3,154604e-05;8,356929e-01;3,309071e-02;2,586588e-02;3,531188e-02;7,645735e-03;2,214040e-03;2,256087e-04;5,567732e-02;D:\GitHub\Datasets\Cifar10\test\bird\0047.png; 3;ResNet50
2,871675e-01;2,841006e-05;6,770418e-01;2,285035e-02;6,671844e-03;2,190355e-03;1,549785e-03;4,914171e-04;1,856169e-03;1,523613e-04;D:\GitHub\Datasets\Cifar10\test\bird\0048.png; 3;ResNet50
1,597892e-02;2,413906e-03;1,409316e-01;4,788353e-03;4,064850e-01;2,386431e-02;3,777351e-01;1,966158e-03;4,181318e-03;2,165537e-02;D:\GitHub\Datasets\Cifar10\test\bird\0049.png; 3;ResNet50
4,852848e-03;3,033616e-05;9,893693e-01;1,224155e-03;1,352140e-04;2,156956e-03;5,599639e-04;9,699730e-04;9,149314e-05;6,097780e-04;D:\GitHub\Datasets\Cifar10\test\bird\0050.png; 3;ResNet50
6,145285e-04;5,420519e-08;9,304280e-01;1,332036e-05;6,889348e-02;3,419075e-05;6,897924e-06;8,716035e-06;6,897315e-07;5,330399e-08;D:\GitHub\Datasets\Cifar10\test\bird\0051.png; 3;ResNet50
2,599911e-03;1,315188e-05;3,785996e-01;4,165034e-02;3,966267e-01;8,862408e-03;1,691760e-01;1,032887e-03;1,056793e-03;3,821766e-04;D:\GitHub\Datasets\Cifar10\test\bird\0052.png; 3;ResNet50
2,009116e-03;2,226546e-04;5,566851e-01;4,130363e-03;4,014325e-03;1,321452e-02;4,080348e-01;2,970527e-03;2,074538e-04;8,511121e-03;D:\GitHub\Datasets\Cifar10\test\bird\0053.png; 3;ResNet50
3,121679e-05;6,197911e-09;9,997635e-01;1,192307e-05;9,970873e-06;4,572473e-05;1,117476e-04;2,574283e-05;2,407758e-08;1,032602e-07;D:\GitHub\Datasets\Cifar10\test\bird\0054.png; 3;ResNet50
2,644586e-03;2,462464e-04;4,303178e-01;2,870915e-02;4,318544e-01;1,803667e-02;8,234875e-02;8,098007e-04;8,236051e-04;4,209061e-03;D:\GitHub\Datasets\Cifar10\test\bird\0055.png; 3;ResNet50
5,004751e-03;4,511365e-03;2,629455e-01;2,344295e-03;5,335330e-01;2,416908e-03;1,778660e-01;2,797201e-04;3,034975e-03;8,063455e-03;D:\GitHub\Datasets\Cifar10\test\bird\0056.png; 3;ResNet50
1,257832e-01;5,484055e-04;3,718669e-01;2,603397e-03;2,283595e-01;4,150124e-04;2,524457e-01;2,209109e-03;6,043038e-03;9,725871e-03;D:\GitHub\Datasets\Cifar10\test\bird\0057.png; 3;ResNet50
8,847939e-03;8,588513e-05;9,399824e-01;4,164897e-03;1,062885e-02;2,196902e-03;3,319951e-02;1,042784e-04;7,486459e-04;4,077733e-05;D:\GitHub\Datasets\Cifar10\test\bird\0058.png; 3;ResNet50
1,350684e-02;8,901886e-05;9,751296e-01;3,376031e-03;1,898003e-03;3,066154e-03;1,797308e-03;3,701151e-04;3,281480e-04;4,388223e-04;D:\GitHub\Datasets\Cifar10\test\bird\0059.png; 3;ResNet50
5,997923e-02;2,583903e-04;8,225731e-01;1,522054e-02;2,911993e-02;1,182269e-02;2,837156e-02;1,324319e-02;2,026228e-03;1,738514e-02;D:\GitHub\Datasets\Cifar10\test\bird\0060.png; 3;ResNet50
4,564602e-03;2,913916e-03;1,310034e-01;4,864131e-03;2,360884e-03;1,531576e-01;1,354089e-03;1,580401e-02;7,298329e-04;6,832476e-01;D:\GitHub\Datasets\Cifar10\test\bird\0061.png; 3;ResNet50
3,736687e-02;7,401422e-04;6,223701e-02;2,127387e-03;3,083908e-02;1,014762e-03;3,550272e-02;1,092618e-04;7,989841e-01;3,107870e-02;D:\GitHub\Datasets\Cifar10\test\bird\0062.png; 3;ResNet50
1,111423e-01;2,248365e-05;8,085333e-01;5,153947e-03;4,874508e-02;1,303731e-03;1,194512e-03;9,856726e-04;1,146322e-02;1,145571e-02;D:\GitHub\Datasets\Cifar10\test\bird\0063.png; 3;ResNet50
2,315916e-02;1,452590e-04;7,683604e-01;1,736426e-02;1,436117e-01;9,186720e-03;3,615051e-02;6,529761e-04;1,043659e-03;3,254157e-04;D:\GitHub\Datasets\Cifar10\test\bird\0064.png; 3;ResNet50
2,814461e-03;4,410897e-06;9,951224e-01;8,244898e-05;2,300020e-04;1,163815e-05;1,585686e-03;2,627118e-05;1,187950e-04;4,018612e-06;D:\GitHub\Datasets\Cifar10\test\bird\0065.png; 3;ResNet50
2,801959e-01;4,884026e-05;6,213599e-01;5,261701e-03;7,470073e-02;2,929855e-03;1,391069e-03;1,308481e-02;4,470362e-04;5,801354e-04;D:\GitHub\Datasets\Cifar10\test\bird\0066.png; 3;ResNet50
5,518013e-02;1,063475e-03;7,635954e-01;2,163443e-02;1,178783e-01;7,514419e-03;2,576582e-02;6,276900e-03;5,077736e-04;5,832555e-04;D:\GitHub\Datasets\Cifar10\test\bird\0067.png; 3;ResNet50
8,500394e-01;1,217313e-03;9,203451e-02;5,718403e-04;1,084807e-02;7,285274e-04;2,787953e-03;6,456452e-04;1,075017e-02;3,037655e-02;D:\GitHub\Datasets\Cifar10\test\bird\0068.png; 3;ResNet50
1,607284e-01;1,911623e-04;1,190212e-01;2,077466e-03;7,457319e-04;9,272440e-04;4,640445e-05;4,085430e-04;3,378962e-02;6,820642e-01;D:\GitHub\Datasets\Cifar10\test\bird\0069.png; 3;ResNet50
1,102037e-01;4,491351e-03;9,142722e-02;5,264344e-02;2,847676e-02;6,602942e-02;1,439416e-03;1,814467e-02;1,242374e-01;5,029066e-01;D:\GitHub\Datasets\Cifar10\test\bird\0070.png; 3;ResNet50
5,097001e-02;1,006356e-04;9,476629e-01;2,219891e-05;2,411587e-05;1,574710e-04;9,747754e-04;5,338932e-05;7,743613e-06;2,662031e-05;D:\GitHub\Datasets\Cifar10\test\bird\0071.png; 3;ResNet50
1,333092e-03;1,158262e-03;9,177848e-01;8,126203e-03;2,660789e-03;4,841070e-02;1,578550e-02;1,258659e-03;9,988520e-06;3,472050e-03;D:\GitHub\Datasets\Cifar10\test\bird\0072.png; 3;ResNet50
2,056046e-04;1,418454e-06;7,502162e-01;1,182590e-02;1,699822e-01;6,013910e-02;1,773809e-03;5,772970e-03;5,331886e-05;2,962165e-05;D:\GitHub\Datasets\Cifar10\test\bird\0073.png; 3;ResNet50
4,990026e-01;3,556356e-04;4,430307e-01;1,690065e-02;2,546407e-03;3,128996e-03;3,513723e-03;8,015503e-04;2,690198e-02;3,817814e-03;D:\GitHub\Datasets\Cifar10\test\bird\0074.png; 3;ResNet50
6,838496e-04;8,557382e-07;9,929304e-01;8,715420e-04;1,250247e-03;9,328341e-04;3,292558e-03;3,023689e-05;3,917483e-06;3,595845e-06;D:\GitHub\Datasets\Cifar10\test\bird\0075.png; 3;ResNet50
4,440553e-03;4,400872e-05;9,143848e-01;3,602931e-02;7,122125e-03;3,407750e-02;1,867531e-03;4,951418e-04;6,926116e-04;8,462791e-04;D:\GitHub\Datasets\Cifar10\test\bird\0076.png; 3;ResNet50
2,119233e-03;4,779535e-06;9,918377e-01;1,749385e-03;1,069571e-03;1,006328e-03;1,513133e-03;1,266984e-04;5,435913e-04;2,958340e-05;D:\GitHub\Datasets\Cifar10\test\bird\0077.png; 3;ResNet50
2,454222e-03;2,331993e-05;9,891627e-01;1,738797e-03;3,209168e-04;1,210602e-03;4,792835e-03;1,477694e-04;3,472668e-05;1,140475e-04;D:\GitHub\Datasets\Cifar10\test\bird\0078.png; 3;ResNet50
2,546656e-03;9,817482e-05;4,514722e-01;2,204786e-02;2,556389e-01;3,716106e-02;2,105738e-01;1,940921e-02;9,230360e-05;9,599032e-04;D:\GitHub\Datasets\Cifar10\test\bird\0079.png; 3;ResNet50
1,014969e-02;6,926163e-03;7,976155e-01;5,556725e-02;7,616408e-03;4,380245e-02;2,285869e-02;1,017410e-02;1,901593e-03;4,338806e-02;D:\GitHub\Datasets\Cifar10\test\bird\0080.png; 3;ResNet50
1,359824e-03;3,683336e-05;1,662814e-01;8,921997e-02;5,077533e-01;1,518884e-01;5,342831e-02;1,346673e-02;1,484781e-03;1,508043e-02;D:\GitHub\Datasets\Cifar10\test\bird\0081.png; 3;ResNet50
2,571708e-04;1,763459e-07;9,990916e-01;6,564279e-05;9,701560e-05;1,891539e-04;2,783248e-04;1,881539e-05;3,268575e-07;1,704919e-06;D:\GitHub\Datasets\Cifar10\test\bird\0082.png; 3;ResNet50
1,059370e-03;2,888247e-06;6,978823e-01;5,161136e-03;2,451092e-01;3,676697e-02;8,964982e-04;9,863794e-03;6,679735e-04;2,589904e-03;D:\GitHub\Datasets\Cifar10\test\bird\0083.png; 3;ResNet50
1,219890e-03;3,757900e-07;9,873831e-01;2,238028e-04;8,287548e-03;9,143668e-05;2,710325e-03;4,855929e-05;3,282514e-05;2,270384e-06;D:\GitHub\Datasets\Cifar10\test\bird\0084.png; 3;ResNet50
7,165361e-04;1,289617e-03;7,417833e-01;1,910640e-02;4,806833e-03;1,690238e-01;5,252418e-02;5,939732e-03;6,078330e-05;4,748779e-03;D:\GitHub\Datasets\Cifar10\test\bird\0085.png; 3;ResNet50
1,781451e-03;4,686367e-06;2,465988e-01;6,604779e-03;7,237620e-01;1,671431e-02;1,906316e-03;2,000202e-03;1,493809e-05;6,123792e-04;D:\GitHub\Datasets\Cifar10\test\bird\0086.png; 3;ResNet50
3,054689e-05;1,322414e-08;9,997310e-01;4,805988e-05;1,021838e-04;4,482720e-05;3,781386e-05;5,267736e-06;2,233492e-07;1,378687e-07;D:\GitHub\Datasets\Cifar10\test\bird\0087.png; 3;ResNet50
6,724169e-04;2,420678e-06;9,952394e-01;3,361512e-04;3,409293e-04;5,326431e-04;2,483960e-03;1,693275e-04;1,775548e-06;2,209916e-04;D:\GitHub\Datasets\Cifar10\test\bird\0088.png; 3;ResNet50
1,605219e-03;9,594972e-06;9,659642e-01;5,662662e-03;3,396428e-03;1,180119e-02;4,643068e-03;6,802667e-03;3,135886e-05;8,356549e-05;D:\GitHub\Datasets\Cifar10\test\bird\0089.png; 3;ResNet50
1,609664e-03;4,197965e-04;3,483652e-01;6,391671e-02;1,500334e-02;4,733589e-03;5,621260e-01;1,597218e-04;3,261932e-03;4,041024e-04;D:\GitHub\Datasets\Cifar10\test\bird\0090.png; 3;ResNet50
5,520869e-02;9,886585e-04;6,493621e-01;5,917405e-03;1,079173e-02;1,324084e-03;1,485626e-01;4,275200e-04;1,212751e-01;6,142234e-03;D:\GitHub\Datasets\Cifar10\test\bird\0091.png; 3;ResNet50
2,791056e-04;1,261177e-05;8,803707e-01;1,469565e-02;5,892330e-04;9,722511e-02;3,889856e-03;2,759157e-03;8,514290e-06;1,699545e-04;D:\GitHub\Datasets\Cifar10\test\bird\0092.png; 3;ResNet50
6,386003e-03;2,106806e-05;4,116141e-01;3,583266e-02;3,792978e-01;9,664823e-02;5,453335e-02;1,504405e-02;4,618970e-04;1,608848e-04;D:\GitHub\Datasets\Cifar10\test\bird\0093.png; 3;ResNet50
2,145103e-04;6,296691e-06;9,964429e-01;7,495704e-04;5,810259e-04;1,547625e-03;2,314418e-04;1,699156e-04;2,878826e-06;5,384990e-05;D:\GitHub\Datasets\Cifar10\test\bird\0094.png; 3;ResNet50
2,307879e-03;6,411736e-04;5,615343e-01;1,005061e-01;1,162082e-02;2,427375e-01;2,865467e-02;4,787889e-02;2,182171e-04;3,900453e-03;D:\GitHub\Datasets\Cifar10\test\bird\0095.png; 3;ResNet50
9,465095e-03;4,917796e-05;9,182783e-01;1,303501e-02;1,604111e-03;3,401640e-02;9,534865e-04;1,600539e-02;2,860680e-03;3,732291e-03;D:\GitHub\Datasets\Cifar10\test\bird\0096.png; 3;ResNet50
9,521690e-03;5,909330e-05;9,545344e-01;2,516824e-02;2,415436e-03;3,113493e-03;1,427645e-03;1,218880e-03;1,555614e-03;9,854906e-04;D:\GitHub\Datasets\Cifar10\test\bird\0097.png; 3;ResNet50
1,306969e-03;6,603349e-05;1,764851e-01;6,741846e-02;1,687868e-01;2,377295e-02;5,271015e-01;3,375018e-02;2,596299e-05;1,286036e-03;D:\GitHub\Datasets\Cifar10\test\bird\0098.png; 3;ResNet50
6,102319e-05;5,714792e-05;1,924630e-01;6,420249e-03;5,499679e-04;2,276294e-03;7,980725e-01;4,155969e-06;8,426727e-05;1,147401e-05;D:\GitHub\Datasets\Cifar10\test\bird\0099.png; 3;ResNet50
8,832311e-02;3,867934e-03;2,902055e-01;3,665937e-02;1,441060e-01;2,980641e-02;1,078568e-01;1,499011e-01;1,332636e-02;1,359475e-01;D:\GitHub\Datasets\Cifar10\test\bird\0100.png; 3;ResNet50
1,282344e-03;1,881621e-04;6,851128e-03;5,005022e-01;3,527967e-03;3,574465e-01;1,236397e-01;5,869605e-04;3,760648e-03;2,214415e-03;D:\GitHub\Datasets\Cifar10\test\cat\0001.png; 4;ResNet50
4,875853e-03;3,125010e-04;1,831286e-01;3,596938e-01;3,030749e-01;9,684803e-02;4,083444e-02;4,492338e-03;8,045352e-04;5,934953e-03;D:\GitHub\Datasets\Cifar10\test\cat\0002.png; 4;ResNet50
1,676177e-03;5,655336e-04;4,087568e-02;4,717196e-01;1,400613e-01;2,580248e-01;4,766710e-02;2,399006e-02;1,797608e-03;1,362219e-02;D:\GitHub\Datasets\Cifar10\test\cat\0003.png; 4;ResNet50
5,267694e-04;7,744996e-04;7,844289e-02;8,534461e-02;3,018903e-02;2,248813e-01;5,475441e-01;1,539676e-02;1,781142e-04;1,672196e-02;D:\GitHub\Datasets\Cifar10\test\cat\0004.png; 4;ResNet50
2,431057e-03;4,747323e-04;6,179604e-02;2,086255e-01;8,190784e-03;3,356949e-01;1,563902e-01;2,223008e-01;7,904504e-05;4,016973e-03;D:\GitHub\Datasets\Cifar10\test\cat\0005.png; 4;ResNet50
2,980878e-02;3,487448e-02;1,342947e-01;2,972164e-01;1,552436e-02;6,600493e-02;6,415565e-02;2,236726e-03;6,511347e-03;3,493726e-01;D:\GitHub\Datasets\Cifar10\test\cat\0006.png; 4;ResNet50
9,745419e-04;7,047168e-04;1,080449e-02;2,448776e-01;8,332612e-02;1,696201e-01;8,578673e-02;3,660361e-01;5,539822e-03;3,232965e-02;D:\GitHub\Datasets\Cifar10\test\cat\0007.png; 4;ResNet50
2,264706e-03;1,382403e-03;1,141984e-03;2,178879e-01;6,017086e-02;6,609929e-01;6,598878e-03;8,513536e-04;1,314243e-03;4,739474e-02;D:\GitHub\Datasets\Cifar10\test\cat\0008.png; 4;ResNet50
2,494767e-04;2,127544e-04;2,311822e-02;5,090975e-02;8,293782e-03;8,826834e-01;8,404722e-03;2,548666e-02;2,213830e-06;6,390009e-04;D:\GitHub\Datasets\Cifar10\test\cat\0009.png; 4;ResNet50
2,185743e-04;2,596315e-04;4,608667e-01;3,186618e-02;9,736497e-03;8,558347e-03;4,878742e-01;1,920142e-04;1,554698e-04;2,723623e-04;D:\GitHub\Datasets\Cifar10\test\cat\0010.png; 4;ResNet50
8,636598e-05;7,252073e-06;3,759429e-02;2,967797e-01;1,368254e-02;3,346790e-03;6,483595e-01;7,722977e-05;3,892916e-05;2,736985e-05;D:\GitHub\Datasets\Cifar10\test\cat\0011.png; 4;ResNet50
1,859860e-04;9,999828e-05;1,238287e-01;3,210770e-01;1,708262e-03;1,199111e-01;4,307683e-01;1,409402e-04;2,270269e-03;9,540579e-06;D:\GitHub\Datasets\Cifar10\test\cat\0012.png; 4;ResNet50
2,683331e-03;3,198503e-04;6,204035e-02;4,204407e-01;6,548835e-02;1,814864e-01;2,490477e-01;3,073924e-03;2,462713e-04;1,517307e-02;D:\GitHub\Datasets\Cifar10\test\cat\0013.png; 4;ResNet50
2,107112e-01;3,057765e-03;1,782774e-01;2,854271e-01;1,112556e-01;1,160913e-01;3,620003e-02;4,530925e-02;7,911450e-05;1,359124e-02;D:\GitHub\Datasets\Cifar10\test\cat\0014.png; 4;ResNet50
1,562750e-03;6,140938e-04;4,263061e-01;1,027083e-01;2,014528e-01;5,312545e-02;1,633692e-01;4,080200e-02;9,435216e-04;9,115829e-03;D:\GitHub\Datasets\Cifar10\test\cat\0015.png; 4;ResNet50
5,216077e-05;5,649138e-04;3,301048e-04;7,439995e-04;6,732297e-04;5,340186e-03;9,077563e-05;6,060432e-04;9,810946e-05;9,915005e-01;D:\GitHub\Datasets\Cifar10\test\cat\0016.png; 4;ResNet50
1,715650e-02;7,352548e-05;6,054833e-02;1,494294e-01;2,384247e-01;6,319146e-02;2,825446e-01;7,745765e-03;1,623565e-01;1,852942e-02;D:\GitHub\Datasets\Cifar10\test\cat\0017.png; 4;ResNet50
8,612040e-02;2,796961e-04;8,737559e-02;3,016813e-01;1,028940e-01;2,131591e-01;1,406127e-01;4,862224e-02;1,480693e-04;1,910702e-02;D:\GitHub\Datasets\Cifar10\test\cat\0018.png; 4;ResNet50
4,589484e-02;1,194857e-03;1,951499e-01;1,755004e-01;4,354730e-01;1,052901e-02;8,779877e-02;4,782288e-04;3,768812e-02;1,029285e-02;D:\GitHub\Datasets\Cifar10\test\cat\0019.png; 4;ResNet50
4,551376e-03;3,034764e-04;2,948991e-01;5,013722e-01;6,835321e-02;1,042974e-01;2,268243e-02;1,414235e-03;9,936740e-04;1,132957e-03;D:\GitHub\Datasets\Cifar10\test\cat\0020.png; 4;ResNet50
2,542333e-03;7,464773e-05;1,564512e-02;8,334193e-02;7,371738e-01;3,395938e-02;7,000010e-02;5,560381e-02;1,457520e-04;1,513120e-03;D:\GitHub\Datasets\Cifar10\test\cat\0021.png; 4;ResNet50
5,401180e-02;1,053661e-02;4,216780e-02;3,891263e-02;6,647902e-03;4,531664e-03;8,029684e-01;7,166442e-04;3,728253e-02;2,224081e-03;D:\GitHub\Datasets\Cifar10\test\cat\0022.png; 4;ResNet50
5,591187e-03;1,920684e-02;5,312131e-03;2,392326e-01;1,533407e-03;6,482036e-01;5,433009e-02;2,199465e-03;1,554277e-04;2,423526e-02;D:\GitHub\Datasets\Cifar10\test\cat\0023.png; 4;ResNet50
1,896599e-04;2,695196e-05;4,606776e-03;1,975302e-01;2,902717e-02;1,168723e-01;6,511290e-01;4,282026e-04;3,450128e-05;1,551158e-04;D:\GitHub\Datasets\Cifar10\test\cat\0024.png; 4;ResNet50
1,129880e-02;2,125053e-04;1,309320e-01;3,103606e-01;3,209785e-01;1,810456e-01;8,675373e-03;1,050163e-02;2,639786e-03;2,335521e-02;D:\GitHub\Datasets\Cifar10\test\cat\0025.png; 4;ResNet50
7,241780e-03;2,677829e-03;3,584607e-01;2,707529e-01;9,045861e-02;1,770288e-01;2,802664e-02;3,237615e-02;3,747111e-03;2,922946e-02;D:\GitHub\Datasets\Cifar10\test\cat\0026.png; 4;ResNet50
4,829717e-03;1,934142e-03;3,274240e-01;3,853344e-02;4,952442e-02;1,534488e-01;5,342312e-02;6,790984e-03;2,586790e-04;3,638327e-01;D:\GitHub\Datasets\Cifar10\test\cat\0027.png; 4;ResNet50
5,018354e-04;9,973529e-05;5,668164e-04;1,000909e-02;2,323929e-02;1,017517e-02;1,100152e-03;1,003808e-02;1,045934e-02;9,338106e-01;D:\GitHub\Datasets\Cifar10\test\cat\0028.png; 4;ResNet50
5,143055e-02;1,943856e-02;1,941399e-02;2,024757e-01;7,516690e-02;1,226530e-01;1,436994e-02;3,957395e-02;2,273794e-02;4,327393e-01;D:\GitHub\Datasets\Cifar10\test\cat\0029.png; 4;ResNet50
3,567671e-02;1,575130e-04;2,577345e-01;4,340996e-02;5,697198e-01;3,709821e-02;2,784556e-03;3,051753e-02;1,499061e-03;2,140208e-02;D:\GitHub\Datasets\Cifar10\test\cat\0030.png; 4;ResNet50
3,430466e-03;1,012455e-04;4,830992e-01;2,736815e-01;1,602646e-01;6,292886e-02;8,584041e-03;3,044150e-03;1,590114e-03;3,275754e-03;D:\GitHub\Datasets\Cifar10\test\cat\0031.png; 4;ResNet50
1,118467e-03;2,458452e-05;8,165502e-01;7,402561e-02;4,684161e-02;4,730788e-02;1,192461e-02;1,854524e-03;1,782809e-04;1,742706e-04;D:\GitHub\Datasets\Cifar10\test\cat\0032.png; 4;ResNet50
5,244781e-03;6,235579e-04;2,778170e-01;1,201690e-01;2,509481e-02;3,383449e-02;5,297716e-01;4,509392e-04;8,231058e-04;6,170858e-03;D:\GitHub\Datasets\Cifar10\test\cat\0033.png; 4;ResNet50
3,815472e-04;4,300010e-04;3,118408e-03;3,203013e-01;1,917661e-02;5,929984e-03;5,706836e-01;1,621667e-03;7,552646e-04;7,760168e-02;D:\GitHub\Datasets\Cifar10\test\cat\0034.png; 4;ResNet50
4,533687e-03;2,089853e-05;4,159746e-01;1,177551e-01;1,493119e-01;1,128939e-01;1,901252e-01;8,909724e-03;1,520575e-04;3,230024e-04;D:\GitHub\Datasets\Cifar10\test\cat\0035.png; 4;ResNet50
3,641936e-03;4,299913e-03;8,939936e-02;3,297058e-02;5,285106e-02;1,832543e-01;2,873317e-02;6,318441e-03;1,853892e-02;5,799923e-01;D:\GitHub\Datasets\Cifar10\test\cat\0036.png; 4;ResNet50
1,347013e-02;8,843865e-04;1,127790e-01;5,372857e-01;3,157441e-02;1,259200e-01;8,993807e-02;8,000320e-02;1,078730e-03;7,066387e-03;D:\GitHub\Datasets\Cifar10\test\cat\0037.png; 4;ResNet50
1,349154e-04;1,174066e-03;2,073184e-05;6,994963e-05;5,256149e-04;1,116523e-04;8,864144e-04;4,211879e-05;6,414815e-03;9,906197e-01;D:\GitHub\Datasets\Cifar10\test\cat\0038.png; 4;ResNet50
8,466269e-03;1,187519e-04;8,955089e-02;1,431556e-01;5,312590e-02;4,103391e-01;2,876511e-01;6,943091e-03;1,004502e-04;5,487768e-04;D:\GitHub\Datasets\Cifar10\test\cat\0039.png; 4;ResNet50
2,392986e-03;9,941723e-04;5,463992e-01;1,650793e-02;1,750966e-01;1,004633e-01;9,490304e-03;8,291227e-03;1,585839e-03;1,387784e-01;D:\GitHub\Datasets\Cifar10\test\cat\0040.png; 4;ResNet50
7,098428e-04;1,456441e-03;4,112254e-02;5,029134e-02;5,780439e-02;3,916300e-02;2,273567e-01;9,198608e-03;1,970353e-02;5,531935e-01;D:\GitHub\Datasets\Cifar10\test\cat\0041.png; 4;ResNet50
9,802872e-04;2,220052e-05;5,913357e-03;7,165598e-01;1,933472e-02;2,165450e-01;3,738621e-02;1,521690e-03;9,124289e-04;8,244390e-04;D:\GitHub\Datasets\Cifar10\test\cat\0042.png; 4;ResNet50
1,152339e-03;2,267711e-04;5,996279e-04;1,216379e-01;8,623824e-03;6,855374e-02;5,421574e-04;4,316938e-01;1,517654e-03;3,654521e-01;D:\GitHub\Datasets\Cifar10\test\cat\0043.png; 4;ResNet50
1,202690e-03;6,579177e-03;1,097540e-02;1,440523e-01;2,520738e-03;8,085930e-01;1,307118e-02;4,187706e-03;4,735568e-05;8,770425e-03;D:\GitHub\Datasets\Cifar10\test\cat\0044.png; 4;ResNet50
1,143798e-02;4,528705e-04;4,334187e-01;3,020122e-01;1,286040e-01;5,326191e-02;8,370473e-03;5,938218e-03;5,659021e-03;5,084463e-02;D:\GitHub\Datasets\Cifar10\test\cat\0045.png; 4;ResNet50
1,550032e-03;1,591363e-05;1,391135e-01;1,855942e-02;8,159214e-01;6,215178e-03;1,401984e-02;6,035015e-04;8,421692e-04;3,158900e-03;D:\GitHub\Datasets\Cifar10\test\cat\0046.png; 4;ResNet50
2,077580e-02;1,103051e-03;3,783626e-02;1,829390e-01;1,516545e-01;2,778419e-02;2,335999e-02;5,305314e-02;3,727923e-02;4,642149e-01;D:\GitHub\Datasets\Cifar10\test\cat\0047.png; 4;ResNet50
2,968810e-03;4,191908e-04;9,093390e-02;5,916291e-01;2,632475e-02;1,391261e-01;6,177873e-02;2,293134e-03;8,371354e-03;7,615491e-02;D:\GitHub\Datasets\Cifar10\test\cat\0048.png; 4;ResNet50
3,844019e-03;1,557268e-04;1,676295e-01;2,252901e-01;1,725340e-01;3,415616e-01;1,674991e-02;6,774107e-02;1,447935e-03;3,046206e-03;D:\GitHub\Datasets\Cifar10\test\cat\0049.png; 4;ResNet50
2,922250e-04;2,028279e-04;3,347199e-02;8,874266e-02;2,721245e-03;4,372632e-01;4,342690e-01;1,181677e-03;2,018719e-04;1,653263e-03;D:\GitHub\Datasets\Cifar10\test\cat\0050.png; 4;ResNet50
2,436353e-04;2,003651e-03;3,481430e-03;1,129802e-01;3,064812e-02;7,755843e-01;5,318796e-02;1,444147e-02;7,604936e-04;6,668754e-03;D:\GitHub\Datasets\Cifar10\test\cat\0051.png; 4;ResNet50
2,519136e-03;1,570081e-03;2,593910e-03;1,137268e-01;9,967212e-04;7,828210e-01;2,461789e-03;3,287938e-03;2,945110e-03;8,707757e-02;D:\GitHub\Datasets\Cifar10\test\cat\0052.png; 4;ResNet50
1,509927e-02;7,126283e-02;2,543305e-02;4,656669e-02;2,568743e-02;5,743153e-02;1,872428e-01;1,110206e-03;1,225292e-02;5,579132e-01;D:\GitHub\Datasets\Cifar10\test\cat\0053.png; 4;ResNet50
8,059601e-03;8,679573e-04;1,637281e-02;2,297958e-01;5,303948e-02;1,771677e-01;4,073539e-01;1,136360e-02;3,263202e-03;9,271591e-02;D:\GitHub\Datasets\Cifar10\test\cat\0054.png; 4;ResNet50
2,127432e-02;1,765403e-03;8,863380e-02;2,526375e-01;1,479888e-01;1,306815e-01;1,845985e-02;4,698209e-02;5,350741e-03;2,862260e-01;D:\GitHub\Datasets\Cifar10\test\cat\0055.png; 4;ResNet50
1,235080e-03;1,513568e-04;4,028993e-02;1,978429e-01;5,173160e-01;8,237472e-02;8,551951e-02;5,782584e-02;7,955602e-03;9,489025e-03;D:\GitHub\Datasets\Cifar10\test\cat\0056.png; 4;ResNet50
1,232474e-02;1,551013e-04;5,646625e-01;1,427153e-01;3,981640e-02;1,903791e-01;3,282245e-02;1,286047e-02;7,806660e-05;4,185885e-03;D:\GitHub\Datasets\Cifar10\test\cat\0057.png; 4;ResNet50
5,579878e-04;1,340972e-04;3,361847e-02;8,801451e-01;2,354568e-02;3,612041e-02;1,967960e-02;2,693787e-03;1,739530e-04;3,330991e-03;D:\GitHub\Datasets\Cifar10\test\cat\0058.png; 4;ResNet50
2,935284e-02;7,066693e-04;2,191640e-01;5,520480e-02;3,429363e-01;4,985053e-02;3,769293e-02;5,636681e-02;1,352204e-01;7,350466e-02;D:\GitHub\Datasets\Cifar10\test\cat\0059.png; 4;ResNet50
1,394927e-02;3,922565e-04;8,229145e-02;9,374946e-02;3,714730e-01;1,130238e-02;4,021373e-01;3,500398e-03;2,317726e-03;1,888674e-02;D:\GitHub\Datasets\Cifar10\test\cat\0060.png; 4;ResNet50
2,332553e-04;6,779950e-05;1,006829e-02;9,317712e-02;8,607143e-03;4,121498e-03;8,823920e-01;1,530195e-04;1,069673e-03;1,101757e-04;D:\GitHub\Datasets\Cifar10\test\cat\0061.png; 4;ResNet50
