V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,16114104;0,012730642;0,4410213;0,09109020;0,10408400;0,04731530;0,08189513;0,009232143;0,04869409;0,002796183;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;ResNet50
0,19319731;0,011381345;0,4537558;0,07764707;0,08640003;0,03993792;0,06964897;0,008011041;0,05747012;0,002550381;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;ResNet50
0,18047942;0,014376074;0,3993590;0,09525529;0,10451823;0,05169345;0,08437780;0,009780816;0,05654036;0,003619563;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;ResNet50
0,18704109;0,010507895;0,4582332;0,08098787;0,08831578;0,04071363;0,06721032;0,007337610;0,05711419;0,002538308;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;ResNet50
0,17511645;0,010545838;0,4673449;0,07977207;0,08908984;0,04572067;0,06843359;0,006892413;0,05460545;0,002478861;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;ResNet50
0,21119651;0,011060722;0,4476407;0,07213809;0,07744996;0,03905626;0,06275822;0,007717075;0,06824241;0,002740061;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;ResNet50
0,20043439;0,011302513;0,4454306;0,07351782;0,08721077;0,03967388;0,07023260;0,008075704;0,06140702;0,002714785;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;ResNet50
0,12975447;0,011899931;0,3658647;0,13662969;0,14567836;0,08077270;0,07851698;0,012050696;0,03553576;0,003296741;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;ResNet50
0,19347851;0,009686089;0,4608670;0,08164064;0,08078610;0,04339530;0,06121096;0,006727894;0,05953837;0,002669171;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;ResNet50
0,19244249;0,011761595;0,4490458;0,07702153;0,08620124;0,04098435;0,07237457;0,007933212;0,05956459;0,002670656;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;ResNet50
0,19163206;0,010816189;0,4556077;0,07621329;0,08566919;0,04247344;0,06605746;0,008079606;0,06078279;0,002668216;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;ResNet50
0,18090370;0,011324771;0,4420500;0,08377671;0,09735801;0,04428613;0,07525317;0,007943988;0,05447830;0,002625128;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;ResNet50
0,22315079;0,024446191;0,2721948;0,13354895;0,08777848;0,07195618;0,06884895;0,012288178;0,09678182;0,009005618;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;ResNet50
0,18045974;0,012610906;0,4530089;0,08266079;0,08725840;0,04340062;0,07181420;0,008727350;0,05725349;0,002805595;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;ResNet50
0,18590270;0,010503755;0,4706460;0,07746846;0,08017466;0,04131754;0,06514666;0,007443875;0,05897793;0,002418457;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;ResNet50
0,18161763;0,014077517;0,2909129;0,17686957;0,06749906;0,10729398;0,05244248;0,009515889;0,09167509;0,008095806;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;ResNet50
0,22179450;0,015932910;0,3739680;0,09530278;0,08148366;0,05299985;0,07554530;0,010698714;0,06700436;0,005269960;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;ResNet50
0,17908528;0,014320384;0,4185705;0,08487753;0,10485504;0,04556681;0,08545002;0,010191757;0,05407964;0,003003165;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;ResNet50
0,17866939;0,011345466;0,4646296;0,08390702;0,08325991;0,04420447;0,06550786;0,008154236;0,05776360;0,002558477;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;ResNet50
0,22301085;0,011522372;0,4402978;0,07088806;0,07192432;0,03606616;0,06274307;0,008064066;0,07251803;0,002965261;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;ResNet50
0,21935937;0,012577740;0,4414360;0,07422180;0,06933052;0,03741001;0,06192787;0,008691984;0,07196461;0,003080077;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;ResNet50
0,20855339;0,011529302;0,4412066;0,07200803;0,08372258;0,03821515;0,06617624;0,008691794;0,06688015;0,003016834;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;ResNet50
0,19343679;0,017564639;0,3543078;0,10451651;0,09666316;0,06469943;0,08205492;0,011753601;0,07028430;0,004718817;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;ResNet50
0,22397603;0,011170695;0,4417080;0,06961922;0,07105225;0,03735592;0,06005020;0,008181019;0,07396044;0,002926119;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;ResNet50
0,16956647;0,010008506;0,4706063;0,08540720;0,09109207;0,04484532;0,06913166;0,006763207;0,05032095;0,002258340;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;ResNet50
0,21226673;0,011524742;0,4305640;0,08666246;0,07745905;0,04313297;0,06214308;0,007545953;0,06534470;0,003356294;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;ResNet50
0,17382854;0,010798321;0,4475108;0,08521120;0,09875806;0,04800126;0,07290478;0,007502108;0,05284267;0,002642282;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;ResNet50
0,17732365;0,010287687;0,4568082;0,08208337;0,09375694;0,04743266;0,06788293;0,008053606;0,05355696;0,002813911;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;ResNet50
0,19178396;0,010956857;0,4567433;0,07878224;0,08461127;0,03903645;0,06646814;0,007558383;0,06151660;0,002542843;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;ResNet50
0,19274791;0,011764027;0,4525397;0,08036266;0,08309363;0,04037924;0,06888523;0,008026852;0,05965609;0,002544645;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;ResNet50
0,15441567;0,011660017;0,4634741;0,09773622;0,08257644;0,05306038;0,05951878;0,010646333;0,06327237;0,003639659;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;ResNet50
0,15745018;0,009274803;0,4614173;0,11624079;0,08216585;0,05543983;0,04734094;0,011374677;0,05607090;0,003224691;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;ResNet50
0,13036107;0,006282521;0,5328432;0,09148231;0,07927918;0,05317038;0,04914889;0,006522873;0,04892820;0,001981370;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;ResNet50
0,23737176;0,012226885;0,4269294;0,06612737;0,06992007;0,03430159;0,06170483;0,008980981;0,07918212;0,003254949;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;ResNet50
0,17577003;0,012640317;0,4318913;0,08593637;0,10619170;0,04324156;0,08226524;0,008440952;0,05107689;0,002545647;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;ResNet50
0,21601203;0,010969250;0,4589200;0,06986076;0,06638502;0,03574683;0,05744717;0,007714896;0,07414783;0,002796180;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;ResNet50
0,17902642;0,011415766;0,4559025;0,08557030;0,08718070;0,04183991;0,07048836;0,007792282;0,05808384;0,002699909;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;ResNet50
0,17877829;0,012166021;0,4234881;0,09891023;0,09311464;0,05672802;0,06937199;0,008276954;0,05575904;0,003406628;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;ResNet50
0,21014595;0,010997749;0,4566699;0,06812797;0,07792723;0,03550105;0,06359980;0,007627539;0,06676009;0,002642771;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;ResNet50
0,17586954;0,010126285;0,4216812;0,11363389;0,08376193;0,06537601;0,06330886;0,007806669;0,05516181;0,003273821;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;ResNet50
0,16932765;0,012112572;0,4290062;0,09057438;0,10202217;0,05000455;0,07842613;0,008340457;0,05736293;0,002822926;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;ResNet50
0,17456158;0,011187597;0,4627738;0,08178283;0,09168250;0,04193898;0,07001133;0,007591012;0,05592421;0,002546239;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;ResNet50
0,18660812;0,010150637;0,4506112;0,08297611;0,08749425;0,04636423;0,06562065;0,008011457;0,05921274;0,002950556;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;ResNet50
0,19495091;0,011258874;0,4373695;0,08838754;0,08159942;0,04706562;0,06345055;0,008994674;0,06347732;0,003445631;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;ResNet50
0,19198325;0,013785542;0,4225467;0,09931498;0,08183429;0,05051541;0,06902976;0,009614109;0,05777540;0,003600512;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;ResNet50
0,17751378;0,012258116;0,4366490;0,08895179;0,09731348;0,04737942;0,07430803;0,008863928;0,05391437;0,002848207;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;ResNet50
0,20584002;0,011545582;0,4630530;0,07145877;0,07062881;0,03823883;0,06101948;0,008055581;0,06747881;0,002681026;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;ResNet50
0,18606557;0,008960374;0,4620753;0,07378312;0,09964658;0,03991249;0,06550320;0,006628647;0,05503282;0,002391849;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;ResNet50
0,17139463;0,013966912;0,3895444;0,09475636;0,11867869;0,05083742;0,09038481;0,012210899;0,05462645;0,003599471;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;ResNet50
0,16387741;0,014076803;0,4486140;0,08960137;0,09663026;0,04565271;0,07578417;0,009399959;0,05350448;0,002858774;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;ResNet50
0,19166584;0,013294992;0,4376412;0,08012844;0,08420287;0,04141041;0,07276633;0,009823839;0,06611222;0,002953906;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;ResNet50
0,19778967;0,012780277;0,4231518;0,08086163;0,09178792;0,04648531;0,07287041;0,009309482;0,06172720;0,003236219;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;ResNet50
0,18762103;0,013931384;0,4180127;0,08489944;0,10061692;0,04659795;0,08124296;0,009946975;0,05394496;0,003185603;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;ResNet50
0,19202103;0,013268400;0,3595881;0,10098688;0,10894135;0,06142035;0,07340279;0,010604834;0,07526330;0,004502988;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;ResNet50
0,18537384;0,008985991;0,4806315;0,06939316;0,08667459;0,03947283;0,06242089;0,006339618;0,05859274;0,002114840;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;ResNet50
0,12642652;0,014884107;0,4488889;0,10608284;0,11830362;0,05057767;0,07043506;0,008283624;0,05330612;0,002811562;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;ResNet50
0,22324577;0,016250884;0,3604051;0,10776282;0,06725650;0,06294149;0,06869895;0,007310648;0,08062736;0,005500573;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;ResNet50
0,20016155;0,012679812;0,4384112;0,08157188;0,08192655;0,04285510;0,06883489;0,008871409;0,06165252;0,003035133;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;ResNet50
0,16664547;0,013325376;0,4372472;0,08230701;0,11019566;0,04200703;0,08102328;0,009528138;0,05501989;0,002700917;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;ResNet50
0,19286418;0,011830427;0,4685145;0,07770792;0,07279222;0,04009217;0,06313023;0,008205924;0,06212131;0,002741181;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;ResNet50
0,21373732;0,010783804;0,4576383;0,07032760;0,06963415;0,03720987;0,05928715;0,007480222;0,07111282;0,002788779;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;ResNet50
0,18488161;0,010956897;0,4709854;0,07078891;0,08453599;0,04041484;0,06869789;0,007676306;0,05863625;0,002425819;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;ResNet50
0,19099383;0,012746389;0,4304706;0,08969923;0,08053567;0,04996709;0,06578608;0,009443872;0,06681476;0,003542616;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;ResNet50
0,20748514;0,010683076;0,4666597;0,06950615;0,06864368;0,03703199;0,05834630;0,007772093;0,07115048;0,002721322;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;ResNet50
0,18804601;0,012861549;0,4414895;0,08729976;0,08428544;0,04498548;0,07070900;0,009056485;0,05814787;0,003118958;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;ResNet50
0,15295158;0,012330330;0,4260208;0,11397453;0,09022490;0,06418598;0,06856881;0,011002801;0,05685719;0,003883012;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;ResNet50
0,19690691;0,012137271;0,4428116;0,08155253;0,08106220;0,04694748;0,06555119;0,008711071;0,06128200;0,003037741;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;ResNet50
0,19886015;0,013124612;0,4519609;0,07073179;0,08265749;0,03872734;0,07075360;0,009349147;0,06096328;0,002871682;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;ResNet50
0,21392532;0,008006027;0,4517950;0,06847270;0,08207791;0,04025288;0,05679188;0,006430515;0,06994211;0,002305684;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;ResNet50
0,18856025;0,009350035;0,4877210;0,07418947;0,06967749;0,04006313;0,05626988;0,006589912;0,06523634;0,002342502;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;ResNet50
0,18872279;0,010164241;0,4758168;0,07538576;0,07561658;0,04259618;0,06023284;0,007200124;0,06171121;0,002553561;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;ResNet50
0,21215825;0,010074130;0,4649904;0,07330021;0,06435502;0,03776290;0,05481257;0,007167451;0,07275039;0,002628643;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;ResNet50
0,21065405;0,011662146;0,4464414;0,07325701;0,07676586;0,03790469;0,06510249;0,008289484;0,06701252;0,002910329;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;ResNet50
0,20592688;0,010710236;0,4683699;0,07172012;0,06717943;0,03854487;0,05666064;0,007526546;0,07076284;0,002598553;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;ResNet50
0,19207244;0,011058290;0,4684277;0,07973646;0,07281592;0,04255503;0,06041743;0,008046511;0,06238698;0,002483297;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;ResNet50
0,16942666;0,009250717;0,4979910;0,07953995;0,07586307;0,04358861;0,05860237;0,006728416;0,05647751;0,002531726;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;ResNet50
0,22631489;0,010674888;0,4506692;0,06595486;0,06689151;0,03485240;0,05622404;0,007931058;0,07770807;0,002779136;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;ResNet50
0,19750148;0,010828104;0,4723182;0,07025979;0,07087460;0,03818179;0,06091195;0,007778303;0,06870920;0,002636547;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;ResNet50
0,18964745;0,012192950;0,4695664;0,07480197;0,07452843;0,04115277;0,06492200;0,008351971;0,06206305;0,002772990;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;ResNet50
0,16588433;0,011809753;0,4366902;0,09677370;0,08647779;0,06179421;0,06823885;0,009374911;0,05996836;0,002987798;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;ResNet50
0,18975130;0,013130309;0,4309381;0,08839635;0,08207080;0,04654630;0,07283212;0,009478680;0,06377338;0,003082623;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;ResNet50
0,21050476;0,011017133;0,4634639;0,07150087;0,06328962;0,03832291;0,05551296;0,008050242;0,07544857;0,002889024;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;ResNet50
0,20602085;0,009639079;0,4459826;0,08327868;0,07378347;0,04346909;0,05771494;0,007195657;0,06993210;0,002983537;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;ResNet50
0,19898477;0,013156621;0,4406772;0,08010440;0,07725387;0,04299818;0,06470542;0,009921167;0,06884420;0,003354127;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;ResNet50
0,21528333;0,011556694;0,4620558;0,06788912;0,06261638;0,03599542;0,05645734;0,008494949;0,07686139;0,002789630;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;ResNet50
0,19998164;0,011961024;0,4553521;0,07743098;0,07461604;0,04096764;0,06415980;0,008375287;0,06438338;0,002772086;D:\GitHub\Datasets\Cifar10\test\bird\bird_0021.png; 3;ResNet50
0,16176403;0,010930286;0,4540673;0,09627880;0,08422596;0,05884846;0,06433677;0,009642646;0,05673450;0,003171269;D:\GitHub\Datasets\Cifar10\test\bird\bird_0022.png; 3;ResNet50
0,17413230;0,012547375;0,4562669;0,07979067;0,09337223;0,04297611;0,07403866;0,008938304;0,05523061;0,002706821;D:\GitHub\Datasets\Cifar10\test\bird\bird_0023.png; 3;ResNet50
0,18179129;0,011196672;0,4617504;0,08162770;0,08737552;0,04367269;0,06782696;0,007721949;0,05460140;0,002435378;D:\GitHub\Datasets\Cifar10\test\bird\bird_0024.png; 3;ResNet50
0,21175608;0,010265050;0,4732164;0,06772026;0,06383377;0,03607889;0,05404102;0,007663181;0,07277999;0,002645337;D:\GitHub\Datasets\Cifar10\test\bird\bird_0025.png; 3;ResNet50
0,19508867;0,010407017;0,4820467;0,07356299;0,06497467;0,03897608;0,05685667;0,007344785;0,06819921;0,002543177;D:\GitHub\Datasets\Cifar10\test\bird\bird_0026.png; 3;ResNet50
0,19316642;0,010873572;0,4698026;0,07962141;0,07107808;0,04147963;0,05985378;0,007517425;0,06394037;0,002666652;D:\GitHub\Datasets\Cifar10\test\bird\bird_0027.png; 3;ResNet50
0,14549565;0,008287109;0,5021374;0,08369672;0,07544798;0,05248231;0,05118826;0,009125482;0,06933199;0,002807081;D:\GitHub\Datasets\Cifar10\test\bird\bird_0028.png; 3;ResNet50
0,20751093;0,009681153;0,4771782;0,06999429;0,06610437;0,03606398;0,05481314;0,006831989;0,06942379;0,002398107;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;ResNet50
0,18059291;0,010896541;0,4660218;0,08807170;0,07906345;0,04612485;0,06392361;0,007705943;0,05508723;0,002511973;D:\GitHub\Datasets\Cifar10\test\bird\bird_0030.png; 3;ResNet50
0,20322795;0,013410392;0,4350847;0,07504153;0,08897895;0,03932672;0,07307810;0,009013255;0,05988048;0,002957814;D:\GitHub\Datasets\Cifar10\test\bird\bird_0031.png; 3;ResNet50
0,22415629;0,009445086;0,4630625;0,06628848;0,05894920;0,03524955;0,05030067;0,007128125;0,08281340;0,002606801;D:\GitHub\Datasets\Cifar10\test\bird\bird_0032.png; 3;ResNet50
0,14004581;0,008396967;0,4795697;0,11639513;0,07091580;0,06806833;0,04068679;0,008868407;0,06303998;0,004013144;D:\GitHub\Datasets\Cifar10\test\bird\bird_0033.png; 3;ResNet50
0,20110612;0,011455866;0,4618042;0,07673270;0,07211670;0,03884063;0,05995368;0,008734592;0,06638985;0,002865724;D:\GitHub\Datasets\Cifar10\test\bird\bird_0034.png; 3;ResNet50
0,19988693;0,010755138;0,4705484;0,07319228;0,07055156;0,03793366;0,06042267;0,007481660;0,06666973;0,002557954;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;ResNet50
0,17507520;0,010723312;0,4802921;0,07344031;0,08628703;0,04192236;0,06860154;0,007695016;0,05360371;0,002359367;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;ResNet50
0,18897131;0,012017126;0,4599020;0,07676678;0,08080014;0,04177905;0,06967649;0,008346197;0,05898989;0,002751015;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;ResNet50
0,17381945;0,011285147;0,4558625;0,08962468;0,08386771;0,05103663;0,06760003;0,008217075;0,05570731;0,002979509;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;ResNet50
0,21477847;0,011529374;0,4399508;0,07235336;0,07566367;0,03866068;0,06277984;0,008593756;0,07266396;0,003026074;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;ResNet50
0,23594534;0,009905664;0,4364461;0,06785239;0,06943923;0,03484882;0,05804154;0,007469906;0,07735156;0,002699347;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;ResNet50
0,17151304;0,011780380;0,4580029;0,10356367;0,07108811;0,05399533;0,05856127;0,010003573;0,05849321;0,002998585;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;ResNet50
0,19567174;0,011204134;0,4681427;0,07604411;0,07200011;0,04149488;0,06032591;0,008134848;0,06421228;0,002769199;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;ResNet50
0,18840483;0,013011114;0,4209386;0,08561640;0,09505750;0,04510612;0,07646683;0,010020169;0,06211528;0,003263275;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;ResNet50
0,19460534;0,010860754;0,4751377;0,07471903;0,06927989;0,04022724;0,05862999;0,007592132;0,06635059;0,002597345;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;ResNet50
0,20307308;0,012682606;0,4535516;0,07673805;0,07105167;0,04060516;0,06294163;0,008946306;0,06747257;0,002937387;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;ResNet50
0,21883923;0,012814637;0,4531615;0,06827725;0,06411642;0,03554193;0,05918937;0,009493476;0,07562871;0,002937458;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;ResNet50
0,19539918;0,010628264;0,4818399;0,07030919;0,06625284;0,03918864;0,05703607;0,007634924;0,06908301;0,002628020;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;ResNet50
0,21125317;0,009727622;0,4513440;0,07692936;0,07313481;0,03998007;0,05737625;0,007006417;0,07057692;0,002671461;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;ResNet50
0,19582944;0,012216896;0,4347499;0,08335937;0,07578366;0,04795271;0,06596245;0,008153619;0,07259525;0,003396573;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;ResNet50
0,19324568;0,010117617;0,4403810;0,09108870;0,07276884;0,04973928;0,05572198;0,008750607;0,07481147;0,003374855;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;ResNet50
0,18460330;0,010467811;0,4646535;0,08165304;0,08233052;0,04430290;0,06375118;0,007356510;0,05820062;0,002680608;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;ResNet50
0,19877821;0,011496489;0,4678679;0,07503688;0,06918965;0,03939552;0,06002330;0,008080911;0,06745137;0,002679700;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;ResNet50
0,19508199;0,012075661;0,4557185;0,07318927;0,08243415;0,04075299;0,06851263;0,008583012;0,06090873;0,002743028;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;ResNet50
0,18847290;0,009760100;0,4924657;0,07261184;0,06647567;0,04019844;0,05517736;0,006804436;0,06569763;0,002336013;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;ResNet50
0,19719285;0,013169352;0,4534378;0,07488695;0,07356335;0,04071346;0,06771300;0,009233763;0,06704477;0,003044609;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;ResNet50
0,18198085;0,010814298;0,4715466;0,07651471;0,08136251;0,04362430;0,06456227;0,008093701;0,05891259;0,002588182;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;ResNet50
0,18417947;0,012014402;0,4591174;0,07579712;0,08799666;0,04467326;0,06979270;0,008504476;0,05521712;0,002707390;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;ResNet50
0,19140851;0,009881973;0,4879947;0,07286656;0,06607278;0,04035215;0,05435779;0,007216703;0,06731156;0,002537194;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;ResNet50
0,19772184;0,010149503;0,4810155;0,07241939;0,06473839;0,03944031;0,05514117;0,007217448;0,06965921;0,002497155;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;ResNet50
0,21471432;0,013221188;0,4223556;0,07608527;0,08244790;0,03941981;0,07148385;0,009754621;0,06703489;0,003482623;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;ResNet50
0,16537023;0,010947447;0,3971177;0,12702453;0,08146164;0,07013324;0,05678857;0,012880099;0,07331499;0,004961539;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;ResNet50
0,20852704;0,010892956;0,4680755;0,06835020;0,06736171;0,03657016;0,05813118;0,007651010;0,07183501;0,002605212;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;ResNet50
0,24704550;0,009830740;0,4233848;0,06906040;0,06827545;0,03491185;0,05528986;0,007506182;0,08171466;0,002980478;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;ResNet50
0,19855459;0,010877386;0,4680831;0,07645615;0,07207388;0,03982062;0,06011674;0,007502430;0,06397932;0,002535684;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;ResNet50
0,19398320;0,010959744;0,4524705;0,07615120;0,08117253;0,04224208;0,06503180;0,008346380;0,06684800;0,002794453;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;ResNet50
0,12537625;0,006728246;0,4841183;0,16194528;0,05533288;0,06874405;0,03098362;0,009006919;0,05505304;0,002711424;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;ResNet50
0,19109276;0,011405110;0,4637896;0,07982783;0,07547417;0,04238290;0,06382508;0,008019838;0,06154389;0,002638715;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;ResNet50
0,20259763;0,009658502;0,4700501;0,07240243;0,07314167;0,03825099;0,05799491;0,007130238;0,06627247;0,002501092;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;ResNet50
0,20334664;0,010463471;0,4345705;0,09020620;0,07216494;0,04699045;0,05959800;0,007813471;0,07144842;0,003397857;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;ResNet50
0,20445624;0,010104064;0,4616899;0,07516891;0,07434501;0,03716479;0,05826499;0,007209613;0,06911629;0,002480239;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;ResNet50
0,19809116;0,010517378;0,4364950;0,08442882;0,09257983;0,04398301;0,06583423;0,007322670;0,05797530;0,002772494;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;ResNet50
