files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0991.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0992.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0993.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0994.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0995.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0996.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0997.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0998.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/0999.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/1000.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0019.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0023.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0027.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0029.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0030.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0033.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0045.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0046.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0047.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0048.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0049.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0050.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0051.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0052.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0053.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0054.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0055.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0057.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0058.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0060.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0062.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0063.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0065.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0067.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0070.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0071.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0073.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0075.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0077.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0078.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0082.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0084.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0085.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0086.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0087.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0088.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0090.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0091.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0092.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0093.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0094.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0097.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0098.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0099.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0101.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0103.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0104.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0105.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0106.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0107.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0108.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0109.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0110.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0112.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0113.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0115.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0116.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0117.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0118.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0119.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0120.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0121.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0123.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0124.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0125.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0127.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0128.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0129.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0130.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0131.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0132.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0133.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0135.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0136.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0137.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0140.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0141.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0142.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0143.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0145.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0147.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0149.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0150.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0152.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0154.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0155.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0156.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0157.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0160.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0161.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0163.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0164.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0165.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0167.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0169.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0171.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0172.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0173.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0174.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0175.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0176.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0177.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0178.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0180.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0181.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0182.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0183.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0184.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0185.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0188.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0189.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0191.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0192.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0193.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0197.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0198.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0199.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0200.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0201.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0203.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0204.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0205.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0207.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0208.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0213.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0215.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0216.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0217.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0218.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0219.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0221.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0222.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0223.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0225.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0227.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0228.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0229.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0230.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0231.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0232.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0233.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0235.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0238.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0239.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0241.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0242.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0243.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0244.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0245.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0246.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0247.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0248.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0249.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0250.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0251.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0252.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0253.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0254.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0255.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0256.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0257.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0258.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0259.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0262.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0263.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0266.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0267.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0268.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0269.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0271.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0272.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0274.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0275.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0278.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0280.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0281.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0282.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0284.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0286.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0288.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0289.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0290.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0291.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0294.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0295.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0296.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0297.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0298.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0299.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0300.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0301.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0302.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0303.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0304.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0305.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0308.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0309.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0310.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0312.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0313.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0314.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0315.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0317.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0319.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0320.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0321.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0323.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0324.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0325.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0326.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0328.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0329.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0330.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0331.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0332.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0333.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0335.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0336.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0338.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0339.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0340.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0343.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0344.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0346.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0347.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0348.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0349.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0351.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0354.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0356.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0358.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0360.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0361.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0362.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0364.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0365.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0366.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0368.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0369.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0371.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0372.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0373.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0375.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0376.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0377.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0381.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0382.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0383.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0384.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0385.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0386.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0388.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0389.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0390.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0391.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0392.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0394.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0395.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0396.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0398.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0399.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0400.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0401.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0402.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0403.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0404.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0406.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0407.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0410.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0411.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0412.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0413.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0414.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0416.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0417.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0418.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0419.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0420.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0422.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0424.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0425.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0426.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0427.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0429.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0430.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0431.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0432.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0433.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0435.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0436.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0441.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0442.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0443.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0444.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0447.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0449.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0451.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0453.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0454.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0455.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0456.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0457.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0458.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0460.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0461.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0463.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0465.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0466.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0468.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0469.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0470.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0471.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0472.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0473.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0474.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0477.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0478.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0479.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0480.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0481.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0483.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0485.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0486.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0487.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0488.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0489.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0490.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0492.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0493.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0494.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0496.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0497.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0499.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0501.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0502.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0504.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0505.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0506.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0507.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0512.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0513.png; 2; 2
