V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,20138639;0,013039941;0,4591500;0,07211877;0,07094297;0,03858062;0,063713655;0,009465237;0,06863988;0,002962510;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0444.png; 3;ResNet50
0,19053802;0,011162900;0,4780934;0,07001117;0,07665776;0,03821505;0,064467318;0,007643765;0,06063553;0,002575170;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0445.png; 3;ResNet50
0,19950621;0,010276832;0,4766542;0,07165675;0,06830922;0,03875970;0,056900762;0,007325168;0,06806410;0,002546989;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0446.png; 3;ResNet50
0,19620581;0,010162970;0,4759490;0,07710202;0,06779242;0,03982227;0,057666607;0,006915780;0,06594665;0,002436441;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0447.png; 3;ResNet50
0,18611678;0,008388015;0,4788446;0,07685389;0,08173537;0,04189907;0,056708019;0,006384140;0,06070513;0,002364943;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0448.png; 3;ResNet50
0,17537625;0,009156861;0,5065631;0,07156315;0,07120339;0,04110703;0,056978129;0,006480959;0,05937620;0,002194948;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0449.png; 3;ResNet50
0,20180687;0,012484657;0,4503637;0,07752699;0,07545438;0,04038053;0,066527031;0,008538246;0,06392542;0,002992140;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0450.png; 3;ResNet50
0,19320303;0,011513812;0,4666978;0,07617050;0,07352379;0,04036200;0,063601531;0,008124664;0,06421933;0,002583628;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0451.png; 3;ResNet50
0,21840191;0,009275686;0,4689573;0,06713301;0,06127707;0,03566472;0,051738638;0,006764323;0,07837958;0,002407761;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0452.png; 3;ResNet50
0,20247401;0,010141449;0,4767439;0,06938657;0,06750709;0,03701897;0,057801239;0,007130329;0,06940176;0,002394683;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0453.png; 3;ResNet50
0,21150599;0,010980080;0,4598629;0,07111104;0,06930358;0,03752570;0,059280816;0,007689541;0,07005373;0,002686632;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0454.png; 3;ResNet50
0,19339810;0,011132332;0,4686558;0,07102839;0,07712357;0,04030599;0,064280406;0,007972604;0,06350001;0,002602878;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0455.png; 3;ResNet50
0,17465755;0,010171484;0,4925551;0,07484282;0,07569373;0,04169410;0,062235206;0,007118608;0,05867053;0,002360823;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0456.png; 3;ResNet50
0,18791419;0,012507412;0,4640270;0,07589787;0,07793853;0,04172133;0,066051140;0,008988669;0,06198881;0,002965021;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0457.png; 3;ResNet50
0,21326299;0,009036119;0,4561932;0,07620854;0,06558674;0,04037994;0,052805703;0,007233615;0,07656773;0,002725551;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0458.png; 3;ResNet50
0,21695657;0,012464635;0,4430066;0,07994971;0,06422561;0,04035696;0,057410281;0,008719285;0,07374286;0,003167497;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0459.png; 3;ResNet50
0,20717026;0,011542410;0,4565991;0,07211533;0,07252966;0,03658051;0,060597382;0,007809028;0,07230795;0,002748360;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0460.png; 3;ResNet50
0,06668475;0,003464416;0,5505886;0,16378316;0,03430216;0,11016183;0,014538398;0,014140083;0,03994127;0,002395365;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0461.png; 3;ResNet50
0,20892814;0,011745246;0,4611654;0,07254051;0,06589846;0,03709148;0,059719484;0,008243190;0,07184563;0,002822458;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0462.png; 3;ResNet50
0,03857882;0,005945393;0,2767984;0,36610296;0,03022363;0,21132530;0,010108348;0,009606780;0,04555423;0,005756132;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0463.png; 3;ResNet50
0,17821237;0,010111249;0,4806012;0,08059008;0,07875343;0,04321212;0,061823037;0,007096003;0,05737465;0,002225860;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0464.png; 3;ResNet50
0,18252930;0,010709287;0,4803155;0,07547805;0,07783068;0,04198228;0,063119896;0,007624038;0,05796199;0,002449013;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0465.png; 3;ResNet50
0,20683898;0,012027681;0,4209327;0,10546555;0,05531025;0,05827996;0,056490239;0,009197861;0,07095625;0,004500449;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0466.png; 3;ResNet50
0,19475296;0,013346159;0,4527395;0,07297495;0,07857417;0,03936514;0,070376284;0,009583741;0,06545541;0,002831575;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0467.png; 3;ResNet50
0,15341841;0,016027428;0,4041862;0,09816645;0,12125497;0,04767325;0,093552947;0,011880724;0,05057194;0,003267627;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0468.png; 3;ResNet50
0,20641990;0,013114599;0,4141940;0,09419505;0,06936537;0,05040350;0,062965140;0,008846813;0,07664915;0,003846523;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0469.png; 3;ResNet50
0,19121177;0,011477687;0,4664715;0,07948261;0,07446210;0,03983175;0,063392617;0,008080624;0,06305150;0,002537892;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0470.png; 3;ResNet50
0,17553964;0,010268393;0,4911971;0,07297808;0,07142828;0,04362656;0,058945686;0,008027998;0,06531222;0,002676085;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0471.png; 3;ResNet50
0,20737684;0,013929358;0,3719475;0,09727435;0,07905395;0,06119801;0,072370306;0,010157088;0,08211635;0,004576297;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0472.png; 3;ResNet50
0,19028153;0,008831279;0,4979353;0,06822056;0,06696942;0,03876906;0,053650446;0,006451374;0,06666716;0,002223847;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0473.png; 3;ResNet50
0,19383234;0,017827598;0,4386262;0,08461337;0,06252403;0,05160161;0,085535005;0,012993939;0,04869045;0,003755511;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0474.png; 3;ResNet50
0,18793489;0,011387373;0,4774468;0,07266338;0,07497671;0,04085280;0,063474849;0,007825617;0,06083601;0,002601590;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0475.png; 3;ResNet50
0,19538820;0,014935642;0,4213819;0,08484954;0,08215911;0,04698009;0,071915172;0,011806422;0,06677344;0,003810529;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0476.png; 3;ResNet50
0,18030222;0,009741429;0,4926159;0,07757749;0,07221452;0,04173664;0,058175903;0,006803291;0,05858131;0,002251262;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0477.png; 3;ResNet50
0,12799475;0,005207425;0,5863491;0,10140719;0,03661591;0,05631888;0,026167428;0,008371258;0,04962379;0,001944240;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0478.png; 3;ResNet50
0,18715900;0,009362219;0,4881521;0,07249010;0,07263476;0,04027966;0,057788465;0,006615211;0,06321456;0,002303937;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0479.png; 3;ResNet50
0,17235357;0,010271218;0,4659554;0,09772435;0,06807732;0,05400641;0,054903258;0,008461932;0,06515011;0,003096418;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0480.png; 3;ResNet50
0,19885781;0,010816193;0,4478925;0,08167895;0,08034107;0,04211790;0,062323555;0,008020879;0,06503456;0,002916598;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0481.png; 3;ResNet50
0,19836129;0,013781126;0,4342397;0,08080027;0,08290500;0,04196548;0,073097341;0,009503907;0,06221130;0,003134568;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0482.png; 3;ResNet50
0,18093444;0,010219492;0,4854675;0,07570568;0,07512517;0,04246261;0,061000492;0,006993512;0,05970545;0,002385524;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0483.png; 3;ResNet50
0,20338143;0,013817063;0,4402732;0,07494617;0,07941172;0,04116910;0,069720127;0,010045991;0,06408311;0,003152130;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0484.png; 3;ResNet50
0,18906462;0,011886640;0,4381484;0,08876664;0,08006874;0,05009735;0,065876514;0,009267475;0,06354502;0,003278533;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0485.png; 3;ResNet50
0,19938941;0,011424926;0,4606459;0,07407846;0,07635800;0,04003854;0,063269407;0,008221010;0,06384631;0,002728029;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0486.png; 3;ResNet50
0,17097887;0,013178808;0,4070535;0,10691781;0,08469275;0,06131364;0,068950683;0,013374636;0,06913586;0,004403435;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0487.png; 3;ResNet50
0,17584661;0,009755042;0,4950263;0,07855198;0,07186568;0,04253164;0,057992939;0,006851431;0,05926796;0,002310518;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0488.png; 3;ResNet50
0,18844686;0,010651486;0,4837421;0,07317042;0,07226548;0,04007724;0,059776302;0,007342260;0,06203339;0,002494443;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0489.png; 3;ResNet50
0,20850711;0,012665570;0,4502075;0,07344570;0,07293160;0,03879001;0,064106196;0,008949595;0,06746943;0,002927386;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0490.png; 3;ResNet50
0,17910904;0,009492957;0,4904502;0,08013492;0,07144606;0,04300841;0,056968629;0,006651821;0,06035791;0,002379989;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0491.png; 3;ResNet50
0,19068745;0,011084653;0,4793642;0,07605342;0,06782157;0,04068338;0,059118234;0,007878703;0,06453957;0,002768792;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0492.png; 3;ResNet50
0,19159988;0,011349494;0,4567422;0,07975189;0,08093061;0,04297568;0,064692840;0,008185707;0,06104202;0,002729719;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0493.png; 3;ResNet50
0,20480150;0,014132864;0,4153250;0,08161094;0,09044553;0,04315940;0,075729139;0,010041800;0,06143968;0,003314137;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0494.png; 3;ResNet50
0,18927144;0,013350339;0,4375945;0,08479007;0,08540944;0,04298841;0,074271463;0,009209900;0,05995549;0,003159033;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0495.png; 3;ResNet50
0,07960459;0,004226859;0,5876477;0,15045847;0,01569613;0,09863158;0,025844727;0,007440798;0,02883597;0,001613175;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0496.png; 3;ResNet50
0,17954196;0,010886813;0,4716024;0,08043692;0,07710056;0,04351665;0,064119086;0,007945141;0,06212964;0,002720800;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0497.png; 3;ResNet50
0,18435813;0,012142694;0,4524785;0,08258230;0,08164796;0,04262147;0,068497695;0,009202816;0,06365722;0,002811187;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0498.png; 3;ResNet50
0,20107441;0,011326942;0,4635946;0,07299600;0,07275066;0,03989168;0,061751347;0,008184073;0,06567851;0,002751807;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0499.png; 3;ResNet50
0,20315905;0,010275523;0,4350405;0,08639967;0,08210094;0,04828792;0,057734020;0,007006943;0,06685995;0,003135568;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0500.png; 3;ResNet50
0,19587530;0,011223154;0,4719538;0,07539394;0,06983438;0,03892701;0,060899492;0,007758255;0,06561062;0,002524017;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0501.png; 3;ResNet50
0,21883395;0,014102071;0,3567969;0,10137676;0,08746392;0,05386905;0,073695123;0,011147608;0,07762078;0,005093901;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0502.png; 3;ResNet50
0,14518854;0,008061334;0,4982218;0,09454104;0,07458283;0,05956666;0,046187826;0,007684473;0,06267145;0,003294069;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0503.png; 3;ResNet50
0,17683968;0,010975797;0,4653670;0,08164396;0,08703236;0,04561958;0,067944951;0,007617249;0,05445220;0,002507270;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0504.png; 3;ResNet50
0,10576593;0,007660482;0,5136753;0,13431986;0,05932155;0,07862386;0,033113156;0,011299090;0,05305708;0,003163680;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0505.png; 3;ResNet50
0,22631747;0,009733923;0,4618892;0,06159312;0,06260920;0,03401805;0,052772444;0,007310302;0,08108442;0,002671920;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0506.png; 3;ResNet50
0,19024222;0,010497989;0,4714720;0,07789341;0,07869573;0,04088809;0,063095145;0,007115189;0,05772019;0,002380009;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0507.png; 3;ResNet50
0,20231527;0,010966939;0,4729261;0,06940673;0,06982041;0,03823585;0,059597123;0,007712965;0,06651685;0,002501800;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0508.png; 3;ResNet50
0,15453403;0,011552304;0,4501143;0,09580503;0,09786785;0,05295420;0,071554564;0,009932028;0,05258743;0,003098205;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0509.png; 3;ResNet50
0,19869390;0,010269800;0,4681986;0,07150885;0,07454739;0,03842647;0,061755244;0,007316702;0,06689592;0,002387041;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0510.png; 3;ResNet50
0,22351182;0,013948134;0,4204627;0,07671656;0,06960080;0,04182908;0,064309932;0,010064984;0,07563942;0,003916468;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0511.png; 3;ResNet50
0,16911925;0,012903750;0,4154725;0,10989609;0,08092106;0,06398878;0,067861140;0,010051300;0,06621086;0,003575242;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0512.png; 3;ResNet50
0,19050787;0,011308298;0,4586023;0,08527436;0,07520125;0,04470031;0,062438332;0,007802486;0,06120466;0,002960103;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0513.png; 3;ResNet50
0,18022154;0,010124583;0,4941818;0,07011585;0,07411360;0,04127169;0,060279414;0,007098672;0,06017905;0,002413714;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0514.png; 3;ResNet50
0,17710271;0,010015909;0,4762866;0,07407866;0,09007333;0,04028717;0,066580445;0,007432273;0,05583321;0,002309663;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0515.png; 3;ResNet50
0,22148107;0,009729482;0,4457612;0,07253935;0,07063836;0,03873900;0,056163315;0,007396480;0,07474751;0,002804204;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0516.png; 3;ResNet50
0,16308123;0,017111028;0,3921842;0,13452153;0,05668169;0,09016830;0,065207355;0,016768331;0,05773366;0,006542708;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0517.png; 3;ResNet50
0,18730013;0,010352526;0,4749998;0,07247099;0,07963824;0,04118567;0,063187160;0,007522389;0,06073544;0,002607626;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0518.png; 3;ResNet50
0,20153867;0,011005437;0,4695175;0,06846052;0,07033312;0,03889292;0,059081540;0,007976181;0,07053546;0,002658736;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0519.png; 3;ResNet50
0,19913360;0,010219203;0,4574047;0,07957559;0,07340546;0,04213557;0,060146857;0,007441903;0,06774984;0,002787233;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0520.png; 3;ResNet50
0,19757871;0,009986388;0,4847050;0,07035340;0,06429198;0,03866428;0,054177944;0,007280684;0,07054010;0,002421447;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0521.png; 3;ResNet50
0,19791065;0,012293109;0,4568483;0,07274588;0,07431953;0,04044030;0,066356100;0,009118929;0,06719022;0,002776932;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0522.png; 3;ResNet50
0,19107440;0,010159124;0,4828111;0,07412645;0,06891231;0,04044843;0,057133246;0,007261863;0,06568207;0,002390986;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0523.png; 3;ResNet50
0,20236050;0,011247943;0,4542637;0,07100103;0,08252461;0,03872734;0,066367544;0,008193256;0,06261776;0,002696293;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0524.png; 3;ResNet50
0,19919500;0,012957791;0,4520077;0,07666242;0,07389921;0,04000394;0,065021791;0,009425893;0,06795377;0,002872518;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0525.png; 3;ResNet50
0,17887284;0,009760138;0,4878657;0,07472907;0,07617164;0,04269086;0,060489621;0,007069707;0,05996929;0,002381116;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0526.png; 3;ResNet50
0,21757166;0,010215594;0,4654507;0,06874686;0,06348824;0,03581957;0,053701390;0,007339143;0,07514682;0,002519979;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0527.png; 3;ResNet50
0,18623351;0,010874823;0,4616287;0,07996499;0,08358640;0,04180186;0,063346356;0,008080333;0,06174492;0,002738032;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0528.png; 3;ResNet50
0,21602270;0,009536051;0,4667111;0,06769848;0,06498154;0,03613173;0,054050695;0,006847390;0,07553867;0,002481706;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0529.png; 3;ResNet50
0,19553471;0,012771435;0,4339788;0,08130816;0,07894079;0,04796459;0,068607382;0,009534909;0,06779335;0,003565967;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0530.png; 3;ResNet50
0,16844445;0,009382222;0,4892203;0,07443122;0,08445801;0,04583046;0,063505776;0,007176999;0,05524541;0,002305247;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0531.png; 3;ResNet50
0,22311306;0,010087840;0,4455768;0,06965178;0,07098421;0,03682026;0,057782397;0,007444286;0,07585247;0,002686879;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0532.png; 3;ResNet50
0,17537512;0,009168118;0,5051931;0,07483838;0,06855011;0,04128304;0,055818442;0,006435798;0,06105962;0,002278375;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0533.png; 3;ResNet50
0,18721531;0,013310153;0,4382193;0,08248901;0,09109677;0,04379129;0,075349785;0,009402344;0,05634024;0,002785842;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0534.png; 3;ResNet50
0,21271035;0,010865836;0,4501182;0,06916226;0,07881694;0,03714147;0,061289757;0,008062086;0,06903215;0,002800927;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0535.png; 3;ResNet50
0,19623178;0,010169344;0,4553427;0,08466879;0,07392194;0,04426735;0,058591090;0,007397964;0,06658880;0,002820325;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0536.png; 3;ResNet50
0,19735244;0,012817850;0,4552594;0,07205408;0,07954632;0,04014230;0,068165772;0,009263061;0,06243610;0,002962571;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0537.png; 3;ResNet50
0,20750472;0,009355031;0,4689913;0,07256538;0,06896104;0,03849945;0,054561887;0,006759258;0,07029904;0,002502764;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0538.png; 3;ResNet50
0,19896305;0,009569274;0,4784683;0,07207084;0,07173962;0,03741373;0,057268474;0,006564998;0,06553002;0,002411630;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0539.png; 3;ResNet50
0,17613909;0,009233985;0,5002806;0,07421020;0,07321040;0,04207985;0,057912920;0,006433372;0,05819994;0,002299712;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0540.png; 3;ResNet50
0,20190088;0,011060441;0,4680917;0,07365628;0,06797466;0,03858717;0,058574170;0,007851570;0,06967934;0,002623738;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0541.png; 3;ResNet50
0,18254575;0,014300063;0,4410281;0,08136308;0,08891165;0,04248156;0,076671042;0,010306996;0,05930269;0,003089104;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0542.png; 3;ResNet50
0,18770145;0,010528777;0,4787497;0,07594649;0,07381580;0,04117391;0,060963046;0,007416965;0,06130152;0,002402367;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0543.png; 3;ResNet50
0,15990864;0,010409365;0,4509485;0,08922213;0,09854048;0,05418932;0,072762899;0,008160242;0,05334711;0,002511302;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0544.png; 3;ResNet50
0,21032813;0,010653540;0,4484320;0,07628477;0,07522482;0,03950285;0,061066672;0,007486986;0,06836602;0,002654063;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0545.png; 3;ResNet50
0,19206800;0,011085619;0,4772941;0,07116477;0,07444280;0,03855655;0,063555174;0,007482130;0,06192466;0,002426201;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0546.png; 3;ResNet50
0,22671588;0,009437973;0,4591694;0,06711249;0,05970446;0,03518960;0,050843190;0,007099725;0,08209495;0,002632455;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0547.png; 3;ResNet50
0,20369752;0,012794322;0,4554693;0,07503866;0,07130728;0,03918165;0,063349135;0,009064932;0,06718624;0,002911016;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0548.png; 3;ResNet50
0,20202354;0,014409090;0,4470156;0,07164133;0,07598992;0,03960325;0,068895139;0,010386530;0,06700858;0,003027129;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0549.png; 3;ResNet50
0,22584736;0,010974257;0,4274130;0,06375507;0,08576337;0,03697070;0,067000069;0,008692597;0,07049103;0,003092470;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0550.png; 3;ResNet50
0,22349808;0,010193327;0,4433450;0,07336230;0,06933452;0,03812410;0,056676731;0,007537493;0,07510847;0,002820091;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0551.png; 3;ResNet50
0,21239029;0,011666058;0,4368668;0,07937471;0,07761909;0,04141000;0,063954212;0,008080963;0,06557377;0,003064078;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0552.png; 3;ResNet50
0,19450733;0,010660319;0,4669618;0,07781295;0,07355541;0,04123223;0,060993679;0,007561715;0,06415510;0,002559459;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0553.png; 3;ResNet50
0,21762857;0,010154218;0,4441150;0,06954897;0,07857723;0,03830241;0,061193384;0,007509479;0,07015148;0,002819203;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0554.png; 3;ResNet50
0,20977530;0,009607361;0,4630503;0,07255563;0,07034278;0,03852704;0,055845022;0,006911139;0,07083552;0,002549845;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0555.png; 3;ResNet50
0,23787533;0,009774961;0,4509283;0,06249659;0,05923895;0,03172748;0,051758297;0,007210151;0,08634469;0,002645274;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0556.png; 3;ResNet50
0,22045402;0,013686610;0,4148152;0,08223759;0,07357311;0,04331034;0,076078393;0,008103461;0,06421832;0,003522980;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0557.png; 3;ResNet50
0,18911153;0,012298883;0,3877304;0,11917129;0,08048267;0,06750577;0,059037175;0,012171910;0,06732666;0,005163656;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0558.png; 3;ResNet50
0,20987147;0,012175446;0,4401097;0,08023757;0,07340541;0,04044425;0,063226402;0,008583333;0,06877110;0,003175267;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0559.png; 3;ResNet50
0,18733729;0,010509867;0,4825339;0,07416898;0,07201245;0,04029173;0,060761139;0,007233233;0,06268458;0,002466934;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0560.png; 3;ResNet50
0,18632407;0,009302114;0,4955119;0,07234015;0,06689218;0,04036847;0,054442577;0,006577692;0,06585880;0,002382042;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0561.png; 3;ResNet50
0,19926111;0,010222589;0,4743907;0,07466421;0,06886306;0,03827557;0,058389876;0,006960551;0,06656159;0,002410771;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0562.png; 3;ResNet50
0,20484920;0,014234636;0,4141974;0,09207422;0,07341574;0,04646673;0,065973982;0,011378304;0,07337878;0,004030928;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0563.png; 3;ResNet50
0,22029431;0,012686519;0,4408807;0,07294010;0,06718301;0,03812806;0,060275599;0,009158505;0,07529789;0,003155316;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0564.png; 3;ResNet50
0,20158622;0,012744971;0,4471321;0,07766414;0,07462400;0,04103696;0,065315917;0,009145080;0,06764570;0,003105013;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0565.png; 3;ResNet50
0,21664566;0,009413322;0,4603563;0,07216214;0,06555471;0,03781091;0,053546328;0,006836196;0,07509615;0,002578206;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0566.png; 3;ResNet50
0,18973888;0,012899598;0,4398547;0,08842327;0,07584134;0,04834130;0,066450112;0,009726534;0,06547151;0,003252828;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0567.png; 3;ResNet50
0,18571518;0,008465163;0,4991868;0,07293867;0,06768417;0,04026520;0,053365786;0,006079957;0,06414121;0,002157858;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0568.png; 3;ResNet50
0,19827083;0,012909101;0,4458633;0,08170390;0,07622959;0,04106695;0,067129269;0,008880277;0,06498994;0,002956762;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0569.png; 3;ResNet50
0,18260066;0,010054708;0,4918532;0,07458363;0,07090653;0,04100845;0,058220550;0,007122250;0,06129691;0,002353108;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0570.png; 3;ResNet50
0,18727532;0,011917600;0,4387388;0,09136498;0,08423568;0,04794388;0,068065509;0,008757587;0,05875314;0,002947483;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0571.png; 3;ResNet50
0,15028279;0,013422056;0,4487062;0,10415366;0,09431659;0,05655777;0,067678973;0,010743801;0,05060518;0,003532833;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0572.png; 3;ResNet50
0,16646655;0,008672079;0,4970984;0,08738308;0,07318799;0,04530332;0,056202929;0,006703015;0,05666013;0,002322581;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0573.png; 3;ResNet50
0,19164188;0,011820210;0,4680971;0,07239385;0,07595757;0,03960194;0,064743310;0,008554394;0,06437182;0,002817872;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0574.png; 3;ResNet50
0,13456190;0,010866540;0,4324345;0,11525629;0,10133616;0,07049402;0,068086848;0,010993513;0,05267759;0,003292770;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0575.png; 3;ResNet50
0,19855982;0,010834620;0,4793449;0,07125375;0,06629520;0,03854561;0,057416268;0,007829013;0,06728229;0,002638550;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0576.png; 3;ResNet50
0,20045809;0,011731059;0,4639817;0,07260855;0,07198931;0,04010016;0,062037863;0,008412032;0,06595779;0,002723402;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0577.png; 3;ResNet50
0,21066031;0,010861526;0,4527379;0,07420319;0,07612226;0,03812304;0,061713122;0,007415793;0,06537028;0,002792575;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0578.png; 3;ResNet50
0,20275508;0,012720095;0,4298342;0,08446404;0,06812797;0,04606250;0,059537224;0,009285470;0,08359159;0,003621877;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0579.png; 3;ResNet50
