files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/deer/deer_0067.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0068.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0069.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0070.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0071.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0072.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0073.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0074.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0075.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0076.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0077.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0078.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0079.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0080.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0081.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0082.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0083.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0084.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0085.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0086.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0087.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0088.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0089.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0090.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0091.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0092.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0093.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0094.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0095.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0096.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0097.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0098.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0099.png; 5;4
D:/GitHub/Datasets/Cifar10/test/deer/deer_0100.png; 5;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0001.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0002.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0003.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0004.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0005.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0006.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0007.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0008.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0009.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0010.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0011.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0012.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0013.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0014.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0015.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0016.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0017.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0018.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0019.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0020.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0021.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0022.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0023.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0024.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0025.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0026.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0027.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0028.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0029.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0030.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0031.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0032.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0033.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0034.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0035.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0036.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0037.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0038.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0039.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0040.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0041.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0042.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0043.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0044.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0045.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0046.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0047.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0048.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0049.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0050.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0051.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0052.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0053.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0054.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0055.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0056.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0057.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0058.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0059.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0060.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0061.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0062.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0063.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0064.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0065.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0066.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0067.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0068.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0069.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0070.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0071.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0072.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0073.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0074.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0075.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0076.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0077.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0078.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0079.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0080.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0081.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0082.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0083.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0084.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0085.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0086.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0087.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0088.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0089.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0090.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0091.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0092.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0093.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0094.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0095.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0096.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0097.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0098.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0099.png; 6;4
D:/GitHub/Datasets/Cifar10/test/dog/dog_0100.png; 6;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0001.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0002.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0003.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0004.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0005.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0006.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0007.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0008.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0009.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0010.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0011.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0012.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0013.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0014.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0015.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0016.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0017.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0018.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0019.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0020.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0021.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0022.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0023.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0024.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0025.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0026.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0027.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0028.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0029.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0030.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0031.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0032.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0033.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0034.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0035.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0036.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0037.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0038.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0039.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0040.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0041.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0042.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0043.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0044.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0045.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0046.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0047.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0048.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0049.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0050.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0051.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0052.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0053.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0054.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0055.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0056.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0057.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0058.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0059.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0060.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0061.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0062.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0063.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0064.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0065.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0066.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0067.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0068.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0069.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0070.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0071.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0072.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0073.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0074.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0075.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0076.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0077.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0078.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0079.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0080.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0081.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0082.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0083.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0084.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0085.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0086.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0087.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0088.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0089.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0090.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0091.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0092.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0093.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0094.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0095.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0096.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0097.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0098.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0099.png; 7;4
D:/GitHub/Datasets/Cifar10/test/frog/frog_0100.png; 7;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0001.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0002.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0003.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0004.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0005.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0006.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0007.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0008.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0009.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0010.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0011.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0012.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0013.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0014.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0015.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0016.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0017.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0018.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0019.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0020.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0021.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0022.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0023.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0024.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0025.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0026.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0027.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0028.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0029.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0030.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0031.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0032.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0033.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0034.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0035.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0036.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0037.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0038.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0039.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0040.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0041.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0042.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0043.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0044.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0045.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0046.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0047.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0048.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0049.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0050.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0051.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0052.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0053.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0054.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0055.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0056.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0057.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0058.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0059.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0060.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0061.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0062.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0063.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0064.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0065.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0066.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0067.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0068.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0069.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0070.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0071.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0072.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0073.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0074.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0075.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0076.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0077.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0078.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0079.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0080.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0081.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0082.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0083.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0084.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0085.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0086.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0087.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0088.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0089.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0090.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0091.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0092.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0093.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0094.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0095.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0096.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0097.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0098.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0099.png; 8;4
D:/GitHub/Datasets/Cifar10/test/horse/horse_0100.png; 8;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0001.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0002.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0003.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0004.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0005.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0006.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0007.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0008.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0009.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0010.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0011.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0012.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0013.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0014.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0015.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0016.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0017.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0018.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0019.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0020.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0021.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0022.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0023.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0024.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0025.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0026.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0027.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0028.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0029.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0030.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0031.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0032.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0033.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0034.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0035.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0036.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0037.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0038.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0039.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0040.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0041.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0042.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0043.png; 9;4
D:/GitHub/Datasets/Cifar10/test/ship/ship_0044.png; 9;4
