V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,002575e-03;9,676726e-01;6,775586e-05;1,043470e-04;3,061010e-06;1,455130e-04;1,393434e-05;1,813550e-05;1,890768e-03;2,608122e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0941.png; 2;DenseNet121
3,208923e-06;7,443326e-05;3,972873e-03;4,709499e-03;1,459168e-04;9,910340e-01;4,742121e-05;1,277577e-06;1,663014e-06;9,738616e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0942.png; 2;DenseNet121
1,147294e-02;7,102515e-01;5,620486e-02;6,610555e-02;4,481514e-04;1,404414e-01;7,947625e-04;1,753417e-04;4,628220e-03;9,477287e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0943.png; 2;DenseNet121
1,288732e-04;8,117490e-01;2,619543e-04;7,162801e-04;9,653104e-07;2,305854e-03;1,952475e-05;9,277670e-07;5,279446e-05;1,847639e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0944.png; 2;DenseNet121
6,589347e-08;9,999717e-01;5,384761e-08;2,257298e-09;5,217647e-11;1,966280e-08;1,909672e-10;1,394247e-10;1,751521e-07;2,790642e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0945.png; 2;DenseNet121
8,001419e-07;9,987898e-01;1,323578e-06;3,687945e-07;2,340146e-09;1,374176e-05;4,910064e-09;4,195541e-09;5,329769e-07;1,193290e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0946.png; 2;DenseNet121
6,720781e-05;9,536938e-01;2,880675e-06;1,871173e-05;1,869170e-07;1,045538e-05;1,461787e-06;1,617725e-06;3,816064e-05;4,616541e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0947.png; 2;DenseNet121
3,747128e-08;9,938547e-01;5,490952e-09;2,322809e-08;8,155712e-12;5,111082e-07;2,044809e-10;3,314447e-10;1,252689e-08;6,144781e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0948.png; 2;DenseNet121
3,135198e-04;1,646753e-01;9,840852e-05;4,462444e-01;4,972626e-05;2,905091e-01;2,210923e-03;1,029121e-04;1,274051e-03;9,452159e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0949.png; 2;DenseNet121
1,945578e-04;7,076622e-03;3,296768e-04;3,441703e-01;2,178583e-03;5,762196e-01;3,325950e-03;3,115787e-03;3,648229e-04;6,302404e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0950.png; 2;DenseNet121
1,066665e-05;8,887356e-01;5,924402e-08;4,646138e-07;7,373185e-10;7,744125e-06;1,358060e-08;2,277564e-07;2,811888e-07;1,112450e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0951.png; 2;DenseNet121
2,427693e-04;2,577185e-03;9,372906e-03;1,040037e-02;1,821694e-05;9,742141e-01;5,122484e-05;1,399543e-05;1,013749e-05;3,099019e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0952.png; 2;DenseNet121
6,680759e-07;9,992416e-01;6,302338e-06;1,356480e-06;4,490383e-08;1,574304e-05;1,701570e-08;3,550688e-08;5,522842e-07;7,336872e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0953.png; 2;DenseNet121
5,739513e-06;9,992278e-01;1,153922e-05;3,085639e-07;5,626238e-09;3,533126e-06;5,244861e-09;1,293040e-08;3,698756e-06;7,474593e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0954.png; 2;DenseNet121
1,382482e-04;9,978218e-01;2,212652e-04;5,323083e-06;4,008411e-07;5,229186e-05;4,460905e-07;9,897439e-07;3,666848e-05;1,722646e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0955.png; 2;DenseNet121
5,137936e-09;9,992623e-01;2,521315e-10;1,305966e-08;3,073252e-11;3,205552e-08;6,838169e-11;9,320645e-10;5,005655e-09;7,377678e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0956.png; 2;DenseNet121
1,652825e-04;3,312579e-01;2,335523e-04;1,995434e-02;4,709408e-04;3,958420e-02;7,570129e-05;4,511310e-04;2,108160e-05;6,077859e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0957.png; 2;DenseNet121
7,332848e-05;1,192019e-02;1,410153e-02;5,750634e-02;1,937829e-04;9,150575e-01;1,002919e-04;5,604153e-05;1,751022e-05;9,734685e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0958.png; 2;DenseNet121
5,579130e-05;8,108194e-01;6,498657e-04;1,871189e-03;8,767332e-05;5,400237e-04;6,968321e-04;1,540352e-05;6,652435e-05;1,851973e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0959.png; 2;DenseNet121
3,131736e-05;9,962303e-01;6,861203e-06;6,273206e-04;1,269134e-06;1,226737e-04;9,157340e-07;3,618277e-06;1,779305e-06;2,973852e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0960.png; 2;DenseNet121
2,267408e-04;9,282833e-01;2,810140e-04;2,376175e-02;6,982154e-05;6,656525e-03;4,187475e-04;3,019196e-04;2,662809e-02;1,337221e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0961.png; 2;DenseNet121
3,467919e-06;9,899125e-01;9,125215e-07;9,648401e-07;6,871035e-09;4,857255e-06;3,733168e-08;1,645467e-08;1,365049e-06;1,007591e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0962.png; 2;DenseNet121
7,481527e-05;9,562334e-01;7,499653e-06;1,272806e-04;1,489590e-06;3,570945e-05;7,415430e-07;1,235511e-05;1,267967e-03;4,223882e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0963.png; 2;DenseNet121
2,942664e-07;9,998424e-01;3,162069e-08;5,727534e-09;1,615773e-11;5,879765e-09;3,880878e-10;4,778389e-10;3,157371e-06;1,542051e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0964.png; 2;DenseNet121
5,860713e-05;9,994094e-01;1,198212e-06;8,374401e-06;1,292712e-07;2,810480e-06;2,719991e-06;3,535032e-06;3,475087e-05;4,785463e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0965.png; 2;DenseNet121
1,574323e-06;8,524402e-01;1,002041e-07;1,895020e-06;5,918040e-09;1,205296e-06;1,413280e-08;1,623423e-07;5,140491e-07;1,475542e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0966.png; 2;DenseNet121
7,515744e-05;3,470274e-01;2,791641e-06;1,994616e-02;1,566683e-06;3,993609e-03;1,364911e-05;1,803286e-05;6,827348e-05;6,288533e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0967.png; 2;DenseNet121
5,450976e-04;9,944851e-01;5,970781e-04;6,244373e-05;2,686457e-06;8,290378e-05;2,726855e-06;2,282487e-06;5,853213e-04;3,634434e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0968.png; 2;DenseNet121
3,528993e-06;4,260564e-01;1,862987e-05;2,837480e-03;1,686732e-05;6,802912e-03;3,769360e-05;7,815537e-06;6,658016e-07;5,642180e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0969.png; 2;DenseNet121
4,954414e-05;7,255696e-01;1,325465e-06;1,108616e-06;1,551004e-08;1,052862e-06;3,992398e-08;9,719016e-08;4,703633e-05;2,743301e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0970.png; 2;DenseNet121
2,270418e-04;9,986876e-01;4,709886e-05;1,111226e-04;1,256469e-06;3,421643e-05;1,973033e-06;8,935223e-06;2,738956e-04;6,068647e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0971.png; 2;DenseNet121
8,653689e-05;9,245011e-01;9,524896e-05;2,766756e-05;1,947740e-07;2,146961e-05;1,160344e-06;8,065555e-07;2,263284e-04;7,503954e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0972.png; 2;DenseNet121
1,451796e-07;1,099586e-02;2,579911e-06;4,441028e-06;1,429041e-09;1,873309e-03;1,156156e-09;2,821189e-09;6,300624e-08;9,871235e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0973.png; 2;DenseNet121
9,338773e-05;3,357939e-01;2,590745e-05;7,972929e-05;5,650453e-06;5,077064e-05;1,081209e-06;2,504157e-06;1,705017e-05;6,639301e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0974.png; 2;DenseNet121
1,621419e-06;9,991809e-01;5,108296e-07;6,950069e-08;5,432644e-10;2,775854e-06;4,907043e-09;3,873832e-09;8,745481e-07;8,132323e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0975.png; 2;DenseNet121
1,392050e-01;2,688890e-01;3,226328e-01;5,170740e-02;2,372229e-03;2,889161e-02;1,479497e-04;2,429544e-03;1,747869e-01;8,937542e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0976.png; 2;DenseNet121
4,729324e-04;5,953413e-01;2,489574e-05;9,315920e-03;1,191316e-05;1,772326e-03;9,323140e-05;1,400065e-04;4,736833e-05;3,927801e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0977.png; 2;DenseNet121
1,739055e-07;9,999466e-01;1,432059e-08;3,916832e-09;4,615750e-11;7,848493e-08;2,092860e-10;5,311870e-09;2,545128e-06;5,066989e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0978.png; 2;DenseNet121
7,250711e-05;9,892192e-01;3,755109e-04;8,521748e-04;1,085889e-05;3,614800e-03;4,673504e-06;6,657736e-06;3,353007e-05;5,809953e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0979.png; 2;DenseNet121
9,034460e-06;9,617772e-01;4,459243e-06;2,503757e-06;1,150855e-08;3,710021e-05;3,604911e-08;2,672575e-07;8,146996e-07;3,816855e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0980.png; 2;DenseNet121
3,602334e-04;4,773913e-01;2,304131e-04;7,667256e-04;1,416045e-05;7,289501e-04;1,970719e-06;5,129602e-05;1,459049e-03;5,189959e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0981.png; 2;DenseNet121
1,248047e-04;9,332674e-01;8,702169e-05;1,632848e-03;1,272878e-06;1,442506e-04;1,715032e-05;3,746279e-06;5,686171e-05;6,466459e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0982.png; 2;DenseNet121
1,510019e-07;9,994279e-01;6,676437e-07;8,074681e-08;1,488620e-09;6,701156e-07;1,436098e-09;3,553768e-09;2,604313e-07;5,702695e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0983.png; 2;DenseNet121
3,665560e-03;9,284607e-01;1,459764e-04;1,379451e-04;4,830542e-06;1,727237e-04;1,155799e-05;8,111513e-06;1,801439e-04;6,721249e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0984.png; 2;DenseNet121
3,882843e-04;1,542834e-01;6,220109e-06;1,792411e-03;1,024373e-05;2,411420e-03;9,838683e-06;8,823742e-05;5,767298e-05;8,409523e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0985.png; 2;DenseNet121
6,809158e-05;5,725254e-01;5,349475e-05;1,074460e-04;8,882087e-07;2,332199e-05;1,308357e-06;1,638782e-06;2,091544e-04;4,270092e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0986.png; 2;DenseNet121
1,604655e-05;9,996657e-01;1,067145e-04;2,153460e-06;1,286462e-07;5,774089e-05;1,783555e-08;1,781968e-07;1,506274e-05;1,361206e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0987.png; 2;DenseNet121
1,097064e-06;9,992467e-01;3,708732e-07;2,012526e-07;6,322130e-09;2,529258e-07;8,644393e-09;8,716817e-08;1,367872e-05;7,375908e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0988.png; 2;DenseNet121
2,629101e-02;3,709559e-01;2,259394e-03;1,558777e-02;8,118857e-03;1,719642e-02;2,443582e-04;2,743655e-02;6,528039e-02;4,666293e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0989.png; 2;DenseNet121
1,047846e-07;9,831159e-01;2,721588e-07;3,452178e-06;3,385983e-09;6,571306e-06;4,030706e-09;2,780288e-08;9,712343e-08;1,687360e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0990.png; 2;DenseNet121
1,898480e-02;7,975026e-01;7,004721e-02;8,837491e-03;2,276493e-04;2,872972e-02;4,463854e-05;2,002786e-04;2,755872e-02;4,786702e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0991.png; 2;DenseNet121
1,683492e-05;6,876177e-01;5,667797e-05;2,589199e-05;1,046099e-06;2,322607e-04;2,183483e-07;1,507524e-06;8,872193e-06;3,120391e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0992.png; 2;DenseNet121
6,481603e-06;9,962981e-01;1,665317e-06;1,445092e-07;1,047036e-09;2,020696e-07;1,045030e-08;4,834830e-09;4,189298e-06;3,689134e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0993.png; 2;DenseNet121
9,483475e-05;9,936342e-01;8,848190e-05;3,285479e-03;7,244442e-06;4,218644e-04;5,093567e-05;3,602344e-05;3,137094e-04;2,067117e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0994.png; 2;DenseNet121
1,665883e-04;9,945042e-01;1,856533e-04;6,028088e-04;8,745332e-06;4,119120e-04;1,032771e-05;1,059887e-05;3,167531e-04;3,782355e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0995.png; 2;DenseNet121
9,351236e-04;9,850705e-01;5,006812e-05;6,647297e-05;2,544118e-07;9,674150e-05;4,605974e-06;1,973628e-06;1,859153e-04;1,358850e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0996.png; 2;DenseNet121
6,522693e-03;5,879638e-01;1,150701e-02;7,763158e-02;9,264225e-04;3,094556e-01;3,075834e-04;1,429172e-03;3,775331e-03;4,807182e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0997.png; 2;DenseNet121
1,334083e-04;9,630061e-01;3,930223e-04;3,935154e-05;1,412795e-06;4,834702e-05;7,989289e-07;2,197003e-06;3,376923e-02;2,606185e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0998.png; 2;DenseNet121
2,582122e-05;6,310880e-01;9,978058e-07;1,633579e-04;1,581919e-06;8,569855e-05;4,030201e-07;1,199390e-05;1,476475e-05;3,686074e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0999.png; 2;DenseNet121
1,027510e-02;1,902134e-01;1,381976e-01;1,637261e-01;2,168477e-02;4,674187e-01;1,012206e-03;1,482330e-03;5,200105e-04;5,469850e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_1000.png; 2;DenseNet121
3,346805e-04;5,551631e-05;4,413189e-03;4,882101e-01;5,184620e-04;5,057412e-01;3,605598e-04;3,519119e-05;4,964873e-05;2,814594e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0001.png; 3;DenseNet121
9,229097e-06;2,578757e-04;4,754839e-03;1,327371e-01;8,491097e-05;8,618549e-01;1,217232e-04;1,808831e-06;7,754418e-05;1,001474e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0002.png; 3;DenseNet121
1,725763e-05;4,139026e-05;1,014445e-02;1,003456e-01;1,358265e-03;8,845701e-01;2,178665e-03;4,434077e-05;4,967790e-06;1,294984e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0003.png; 3;DenseNet121
1,494016e-01;1,227941e-04;8,479813e-01;3,323335e-04;7,795923e-04;9,310028e-04;6,670204e-05;1,378466e-04;2,121621e-04;3,470350e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0004.png; 3;DenseNet121
1,056498e-01;8,227278e-04;6,113321e-01;1,045648e-01;1,186218e-02;1,024362e-02;4,692613e-03;1,096412e-03;1,492373e-01;4,983372e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0005.png; 3;DenseNet121
8,549894e-06;5,318616e-08;5,959600e-01;3,019601e-03;5,103528e-03;3,958917e-01;1,122969e-05;4,562444e-06;5,594773e-07;2,066967e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0006.png; 3;DenseNet121
1,041968e-04;1,159989e-05;8,718783e-02;4,134643e-02;6,164567e-04;8,705074e-01;6,659603e-05;1,700029e-05;6,356376e-05;7,894691e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0007.png; 3;DenseNet121
6,375794e-04;3,911907e-04;2,719850e-02;1,395705e-01;8,190023e-04;8,291162e-01;1,869408e-04;1,368370e-04;1,177747e-03;7,655459e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0008.png; 3;DenseNet121
5,391662e-06;4,298128e-08;6,883680e-01;5,418736e-03;5,267617e-03;3,007824e-01;1,443100e-04;6,878380e-06;6,456059e-06;3,088491e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0009.png; 3;DenseNet121
4,246480e-05;3,826942e-04;2,646636e-01;2,630507e-01;1,176662e-03;4,689000e-01;1,121786e-03;3,048136e-05;1,199190e-05;6,197556e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0010.png; 3;DenseNet121
1,621335e-05;5,984725e-08;9,986291e-01;1,560736e-04;4,140219e-04;7,823553e-04;1,315103e-06;4,567720e-07;2,953121e-07;9,190720e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0011.png; 3;DenseNet121
3,449085e-04;4,333475e-06;9,725085e-01;5,946452e-03;2,500932e-04;2,082953e-02;8,156652e-05;3,587989e-06;2,942573e-05;1,532773e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0012.png; 3;DenseNet121
1,570671e-04;6,304052e-05;2,322962e-01;9,528431e-02;1,292875e-03;6,702724e-01;3,172918e-04;2,277155e-05;1,718349e-04;1,222443e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0013.png; 3;DenseNet121
2,593596e-06;6,183150e-07;1,189584e-02;6,453211e-02;9,776631e-03;9,124808e-01;1,277010e-03;1,735928e-05;3,784570e-06;1,345473e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0014.png; 3;DenseNet121
4,852554e-08;9,836740e-06;7,592976e-06;8,177241e-03;2,356042e-06;9,916648e-01;1,487342e-05;1,177362e-07;2,699533e-09;1,231155e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0015.png; 3;DenseNet121
2,165816e-06;2,150501e-08;1,968632e-03;4,834375e-01;1,549124e-04;5,143476e-01;8,390582e-05;4,747680e-06;3,620623e-07;1,023610e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0016.png; 3;DenseNet121
1,248290e-04;2,537263e-06;6,700744e-02;3,410608e-01;2,608822e-02;5,622643e-01;2,343539e-03;8,344302e-04;2,513131e-04;2,260605e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0017.png; 3;DenseNet121
9,941196e-03;7,303788e-06;3,907560e-01;1,009705e-01;2,444414e-03;4,951703e-01;3,940478e-04;4,998607e-05;2,372672e-04;2,907254e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0018.png; 3;DenseNet121
6,248220e-06;1,403284e-08;6,304765e-01;7,714742e-02;6,888171e-03;2,833279e-01;2,106292e-03;4,733985e-05;3,789271e-08;8,778573e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0019.png; 3;DenseNet121
2,424527e-04;5,725507e-06;3,202678e-02;2,752843e-01;1,172489e-02;6,763643e-01;3,806810e-03;1,806154e-04;2,948380e-04;6,924274e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0020.png; 3;DenseNet121
1,983577e-05;6,072451e-05;6,729101e-03;3,865602e-02;7,090970e-03;9,459078e-01;1,112215e-04;8,810877e-05;1,442317e-05;1,321835e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0021.png; 3;DenseNet121
2,136442e-05;6,488987e-07;4,885504e-02;8,143459e-02;3,238109e-02;8,347344e-01;2,153945e-03;4,178887e-04;4,512679e-07;6,194109e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0022.png; 3;DenseNet121
1,846515e-05;1,031725e-05;4,444124e-04;6,253948e-01;1,633057e-03;3,719067e-01;2,689507e-04;7,968480e-05;1,534446e-06;2,421389e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0023.png; 3;DenseNet121
1,966300e-03;3,746575e-05;1,583651e-01;3,883358e-01;3,222949e-01;1,180282e-01;7,747973e-04;1,003384e-02;1,362710e-04;2,745133e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0024.png; 3;DenseNet121
1,000006e-04;2,569954e-05;8,293882e-02;2,801882e-02;1,098794e-03;8,873494e-01;2,134969e-04;1,576235e-05;1,654036e-04;7,376503e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0025.png; 3;DenseNet121
3,600104e-06;1,566254e-07;2,348856e-02;2,861851e-02;8,783792e-03;9,390226e-01;3,361225e-05;4,262001e-05;2,834510e-06;3,623399e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0026.png; 3;DenseNet121
1,297045e-03;2,921201e-06;8,235158e-01;6,162662e-02;8,174855e-03;1,048695e-01;4,011169e-04;4,605837e-05;5,972197e-05;6,320340e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0027.png; 3;DenseNet121
1,762215e-05;1,153793e-04;2,317113e-01;4,675419e-03;9,890106e-04;7,623156e-01;1,255785e-06;2,050363e-05;9,229140e-05;6,164065e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0028.png; 3;DenseNet121
1,544550e-04;5,464582e-07;1,472942e-01;1,641619e-01;1,347622e-02;6,739628e-01;5,898835e-04;2,642272e-04;7,466543e-05;2,110545e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0029.png; 3;DenseNet121
9,141740e-06;2,581540e-08;9,775846e-02;9,584086e-02;4,514911e-02;7,608538e-01;1,554389e-04;2,319630e-04;1,150203e-06;1,309512e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0030.png; 3;DenseNet121
4,555143e-07;4,327806e-07;1,914513e-02;4,022102e-02;3,026873e-03;9,374372e-01;1,458893e-04;2,224140e-05;6,992482e-08;6,503942e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0031.png; 3;DenseNet121
2,613896e-02;3,262735e-06;3,896413e-01;4,218143e-01;2,058848e-02;1,170661e-01;4,218591e-03;1,554701e-02;4,952288e-03;2,971762e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0032.png; 3;DenseNet121
1,024463e-03;1,516929e-04;9,800930e-01;1,406602e-03;8,286997e-04;1,632547e-02;2,903738e-05;2,127889e-05;5,627862e-05;6,353049e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0033.png; 3;DenseNet121
4,569781e-07;1,648090e-08;8,070191e-04;6,212000e-01;5,715031e-04;3,720729e-01;5,339209e-03;6,580783e-06;2,250698e-06;1,032728e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0034.png; 3;DenseNet121
3,278818e-03;1,491474e-05;2,953380e-01;4,001821e-01;2,257577e-02;2,735085e-01;3,861092e-03;8,056609e-04;3,988153e-04;3,636694e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0035.png; 3;DenseNet121
9,516262e-04;1,748387e-03;5,960793e-01;1,121303e-01;5,729388e-03;2,770257e-01;1,271955e-03;2,331789e-04;5,255446e-05;4,777706e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0036.png; 3;DenseNet121
5,782708e-08;7,695802e-08;7,217568e-04;5,605917e-03;1,231175e-04;9,935352e-01;1,273347e-05;6,693071e-07;5,873470e-08;4,623919e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0037.png; 3;DenseNet121
2,724281e-06;3,616485e-07;1,224478e-02;5,669752e-03;1,771458e-03;9,802887e-01;6,897083e-06;1,021805e-05;1,938836e-06;3,181033e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0038.png; 3;DenseNet121
3,946708e-06;1,606406e-07;9,511568e-03;9,721095e-03;6,752389e-04;9,800526e-01;2,681032e-05;2,353691e-06;1,090901e-06;5,122239e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0039.png; 3;DenseNet121
2,767953e-03;7,891176e-06;9,962858e-01;2,825003e-04;2,613391e-04;1,841972e-04;7,261669e-06;1,321807e-05;1,873298e-04;2,459999e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0040.png; 3;DenseNet121
2,320174e-05;3,396210e-06;6,038275e-02;1,101595e-01;6,596512e-04;8,285440e-01;1,848554e-04;1,485645e-05;1,439493e-05;1,336854e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0041.png; 3;DenseNet121
4,016028e-06;3,659262e-06;1,950973e-02;3,539123e-02;1,791677e-03;9,432568e-01;2,183582e-05;8,156229e-06;1,494760e-06;1,132277e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0042.png; 3;DenseNet121
4,454095e-06;8,077381e-09;1,054300e-04;1,327779e-01;1,383202e-04;8,668346e-01;1,322917e-04;4,587535e-06;1,470803e-06;7,646920e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0043.png; 3;DenseNet121
1,606136e-03;4,753294e-06;8,231937e-01;4,833702e-02;3,572636e-02;8,389827e-02;6,831017e-03;2,091468e-04;1,862733e-04;7,355518e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0044.png; 3;DenseNet121
2,005843e-05;3,859862e-06;4,429203e-03;8,004975e-01;5,250454e-03;1,884072e-01;1,116147e-03;1,472183e-04;1,099995e-04;1,826532e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0045.png; 3;DenseNet121
3,302064e-05;2,370704e-07;3,914524e-03;6,496253e-01;8,036097e-03;3,367384e-01;1,540598e-03;1,073797e-04;3,140171e-06;1,311332e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0046.png; 3;DenseNet121
2,005520e-06;4,457145e-08;1,234820e-02;1,679610e-02;2,101582e-03;9,687027e-01;3,100476e-05;1,604452e-05;8,892646e-07;1,406941e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0047.png; 3;DenseNet121
2,613969e-02;5,206888e-07;6,956964e-01;2,021358e-01;1,243808e-02;6,205487e-02;3,667739e-04;4,556115e-04;7,050226e-04;7,186488e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0048.png; 3;DenseNet121
6,375130e-03;7,119716e-02;4,440420e-01;2,827829e-02;7,613057e-03;3,574441e-01;4,027134e-04;5,053405e-04;1,318659e-03;8,282349e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0049.png; 3;DenseNet121
5,669431e-07;2,178524e-09;4,657853e-03;2,831999e-03;1,402170e-04;9,923657e-01;1,736792e-06;4,324447e-07;1,437090e-06;5,648176e-08;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0050.png; 3;DenseNet121
1,127940e-03;1,219786e-06;8,910325e-01;4,239427e-03;9,845497e-02;4,795906e-03;3,645654e-05;2,821124e-04;2,879558e-05;7,526486e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0051.png; 3;DenseNet121
1,014127e-03;2,535802e-04;1,104824e-01;5,635468e-01;4,478427e-02;1,127687e-01;1,643369e-01;1,213557e-03;1,227412e-03;3,722549e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0052.png; 3;DenseNet121
