V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,327254e-03;2,084269e-05;9,452376e-03;5,350067e-01;2,067464e-01;2,096551e-01;2,075223e-02;4,890364e-03;9,550514e-03;5,981282e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0046.png
1,190807e-01;1,197379e-03;4,257873e-02;6,504586e-01;6,400806e-02;7,138199e-02;1,973018e-03;3,603628e-02;8,292064e-03;4,993126e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0047.png
7,072246e-08;1,820420e-11;8,755377e-07;9,989302e-01;2,586408e-06;9,914016e-04;1,931671e-06;7,294952e-05;1,172877e-08;1,718119e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0048.png
6,393558e-04;5,980462e-05;1,924544e-03;5,952411e-01;8,704655e-02;2,956674e-01;8,090902e-03;1,102817e-02;2,270894e-04;7,509319e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0049.png
1,128185e-02;1,714501e-04;7,044352e-02;7,145312e-01;4,446894e-04;1,803439e-01;4,508183e-04;5,080662e-05;2,195146e-02;3,303789e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0050.png
3,059483e-04;9,695967e-08;1,566380e-05;9,199517e-01;3,986372e-03;6,431071e-02;2,935385e-05;1,138107e-02;1,596007e-05;3,134941e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0051.png
9,878713e-06;1,548555e-09;2,648250e-09;9,036195e-01;5,103670e-06;9,610301e-02;8,863653e-08;2,622496e-04;9,503545e-08;1,060184e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0052.png
3,250717e-03;4,725518e-05;4,007446e-04;9,056082e-01;1,515116e-04;8,855449e-02;5,413959e-05;2,784881e-04;1,320632e-03;3,337621e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0053.png
9,614842e-03;1,614800e-04;2,423930e-02;7,120197e-01;2,554637e-02;1,135618e-01;9,322461e-02;1,661924e-02;3,688649e-03;1,323873e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0054.png
1,072151e-01;1,520289e-04;1,755481e-03;3,587784e-01;2,007486e-02;4,035905e-01;3,112360e-04;5,823446e-02;1,180442e-02;3,808352e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0055.png
2,415583e-04;1,592209e-05;3,460178e-04;9,734557e-01;2,171399e-03;2,211469e-02;9,012802e-04;5,862000e-04;5,086535e-05;1,163243e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0056.png
1,204448e-01;2,039209e-05;2,225017e-02;6,228845e-01;2,517383e-02;1,208379e-01;1,834936e-03;6,098221e-02;2,496124e-02;6,100968e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0057.png
1,230628e-04;1,000386e-07;1,309919e-05;9,942375e-01;4,117576e-04;3,466651e-03;8,534761e-05;1,652012e-03;1,904907e-06;8,422502e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0058.png
2,071288e-01;8,774477e-05;2,295325e-02;6,444923e-01;1,109430e-02;2,909212e-02;8,065120e-03;6,769001e-02;8,024473e-03;1,371861e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0059.png
4,594973e-03;7,176796e-05;6,661982e-03;3,662174e-01;3,103352e-02;3,618705e-01;2,205449e-01;6,671547e-04;7,911777e-03;4,259704e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0060.png
1,015405e-02;3,219797e-06;1,653117e-04;9,527192e-01;9,954324e-03;1,613441e-02;7,937782e-04;8,012523e-03;2,027355e-03;3,575280e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0061.png
3,103644e-07;1,127146e-10;1,421844e-07;9,988549e-01;1,422870e-05;1,108701e-03;3,191297e-08;2,171904e-05;4,313709e-08;9,094779e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0062.png
9,129357e-06;1,604550e-07;5,695855e-05;9,645545e-01;5,471636e-04;3,482091e-02;1,801446e-06;2,836191e-06;4,599714e-06;1,996287e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0063.png
8,849486e-07;2,749814e-09;1,095609e-04;7,450033e-01;4,477119e-03;2,497849e-01;1,601870e-05;5,443848e-04;6,345848e-05;3,524352e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0064.png
6,890566e-03;9,829759e-06;7,275729e-04;5,693998e-01;6,663856e-02;2,030822e-01;6,286677e-05;1,526152e-01;2,903581e-04;2,830555e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0065.png
6,453121e-06;4,582209e-10;3,983727e-07;9,998933e-01;4,289010e-07;5,184549e-05;2,295684e-06;5,426858e-08;4,526419e-05;4,818816e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0066.png
4,549512e-04;3,744553e-06;4,678256e-03;1,238056e-01;8,575274e-01;6,573126e-03;6,755521e-03;1,825590e-04;1,523689e-05;3,518995e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0067.png
2,635814e-03;1,030590e-07;1,075458e-03;9,126298e-01;2,851345e-03;6,756708e-02;4,826295e-03;8,412649e-03;5,954820e-07;7,890284e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0068.png
8,638394e-06;1,559628e-09;1,490265e-03;9,724231e-01;1,310647e-03;1,181103e-02;2,947892e-03;1,000784e-02;3,908654e-07;8,931479e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0069.png
4,982901e-06;7,760619e-11;5,271056e-07;9,989126e-01;1,105281e-05;9,991969e-04;8,552580e-07;7,088100e-05;8,444768e-09;8,758551e-10;D:\GitHub\Datasets\Cifar10\validation\cat\0070.png
8,453024e-04;2,640292e-05;2,280371e-03;2,553834e-01;1,575992e-02;7,211403e-01;3,001415e-03;1,302893e-03;3,704600e-05;2,228376e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0071.png
3,027660e-04;3,979413e-07;6,998180e-04;8,091478e-01;2,147754e-02;1,272070e-01;1,051753e-03;3,992718e-02;1,797256e-04;6,052966e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0072.png
9,764613e-01;2,160064e-05;8,200040e-03;1,139909e-02;4,234443e-04;1,540860e-03;8,128675e-05;6,917863e-05;1,377825e-03;4,252171e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0073.png
3,070082e-03;8,266395e-06;4,667774e-04;2,926676e-01;5,054004e-02;5,650855e-01;1,193050e-03;8,657712e-02;1,839123e-04;2,076010e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0074.png
3,637874e-05;1,373892e-08;5,953559e-07;9,938450e-01;8,064020e-05;4,628389e-03;7,053025e-08;1,407637e-03;6,920882e-08;1,197624e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0075.png
1,139249e-04;8,454135e-10;4,667174e-06;9,983286e-01;2,311454e-05;5,312456e-04;1,594864e-05;9,790803e-04;3,358461e-06;1,338130e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0076.png
4,540553e-01;4,169431e-07;3,628945e-04;1,587508e-01;3,773947e-01;9,260444e-03;4,380654e-05;1,052299e-04;1,334480e-05;1,309848e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0077.png
1,083975e-02;3,776553e-06;1,034246e-03;2,294206e-02;1,088372e-03;5,326521e-02;8,518777e-01;5,782817e-02;1,103809e-03;1,694590e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0078.png
1,421085e-03;1,969370e-05;1,469347e-01;3,600507e-01;1,762058e-02;4,549637e-01;4,788236e-03;1,413004e-02;1,995661e-05;5,118032e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0079.png
9,687752e-03;2,320384e-05;2,560252e-03;9,080957e-01;1,479366e-02;6,309458e-02;1,166011e-04;1,066456e-03;4,756783e-04;8,601875e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0080.png
3,169274e-03;1,910972e-06;3,728839e-04;5,930800e-01;4,430782e-03;2,114948e-01;6,299543e-05;1,862769e-01;7,957898e-04;3,145678e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0081.png
2,379423e-02;1,284279e-05;2,822579e-02;9,036237e-01;2,774015e-03;4,031623e-02;5,183809e-04;3,255439e-04;3,751611e-04;3,422381e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0082.png
1,831387e-03;4,047921e-03;7,380418e-02;3,953397e-01;3,217481e-02;3,197014e-02;3,456154e-03;1,120617e-02;2,271090e-03;4,438985e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0083.png
2,058289e-01;4,064622e-05;7,722574e-02;5,389923e-01;5,801105e-02;1,078935e-01;9,438869e-04;8,970159e-03;1,978055e-03;1,157266e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0084.png
1,202148e-04;1,641104e-05;4,492321e-03;5,689089e-01;2,314970e-01;1,255609e-01;4,891035e-02;2,042246e-02;2,473598e-05;4,664149e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0085.png
2,189294e-03;2,872643e-07;2,339318e-04;8,828213e-01;1,940922e-03;1,123053e-01;2,746732e-05;4,659742e-04;1,260859e-05;2,925762e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0086.png
2,588048e-02;1,377078e-02;1,417825e-02;5,971915e-01;2,151845e-03;4,403857e-02;2,780278e-01;6,108925e-03;1,674733e-02;1,904447e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0087.png
4,212520e-04;3,103815e-05;4,741799e-02;7,863457e-01;1,627211e-03;1,616523e-01;6,589990e-04;1,789035e-03;4,699117e-05;9,483052e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0088.png
1,456814e-03;9,223996e-05;6,142312e-03;9,791580e-01;1,420763e-03;9,690642e-03;1,370806e-05;3,004732e-05;1,837334e-03;1,581479e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0089.png
9,483997e-02;4,457334e-05;2,527942e-01;4,895667e-01;4,206116e-02;7,316604e-02;3,571227e-03;3,667516e-02;6,512809e-03;7,681815e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0090.png
9,501097e-01;4,956580e-05;2,052584e-02;3,794769e-03;2,369350e-02;2,534815e-04;1,994017e-04;6,889720e-04;3,386657e-04;3,459975e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0091.png
5,124284e-03;1,698414e-02;4,511594e-02;5,472243e-01;2,632199e-01;9,253367e-02;7,785176e-03;2,247919e-03;5,477436e-03;1,428727e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0092.png
6,950337e-02;4,916915e-04;8,890087e-03;5,479885e-01;1,572336e-03;1,648356e-01;2,177677e-03;2,009040e-01;3,912200e-04;3,245456e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0093.png
3,856789e-04;1,373167e-09;9,752954e-06;9,951943e-01;2,155953e-04;2,260304e-03;7,301798e-06;1,926989e-03;1,263787e-07;1,878652e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0094.png
2,690600e-01;2,788448e-03;2,246964e-01;3,450983e-01;8,538181e-02;2,766714e-02;1,444895e-02;7,087674e-03;1,297214e-02;1,079909e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0095.png
1,031908e-01;1,014302e-03;1,047760e-02;8,282732e-01;1,454003e-02;2,808084e-02;1,971902e-03;1,150815e-02;4,293119e-04;5,140322e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0096.png
4,993149e-02;1,652906e-05;3,570770e-05;6,539241e-01;3,352527e-03;2,848093e-01;5,986034e-06;3,974613e-03;1,119036e-04;3,837870e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0097.png
6,104935e-02;5,143978e-03;2,851278e-02;3,705947e-01;1,341487e-01;2,264384e-01;2,217830e-02;1,362336e-01;5,939240e-03;9,761140e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0098.png
3,931718e-03;1,004722e-05;1,326821e-03;9,128673e-01;1,988505e-03;3,752381e-02;2,853756e-04;4,188133e-02;1,446072e-05;1,705735e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0099.png
9,831671e-04;7,084560e-05;3,213199e-03;7,050437e-01;2,259773e-02;2,596080e-01;5,894535e-03;2,455645e-03;1,002058e-04;3,293895e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0100.png
3,539116e-04;1,433818e-07;3,918236e-06;8,762751e-01;3,141343e-04;1,222217e-01;6,544914e-07;8,095455e-04;1,493630e-05;5,911058e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0101.png
3,638995e-03;8,808437e-07;6,404557e-04;9,047294e-01;7,757309e-03;8,028702e-02;4,681250e-05;2,890521e-03;1,360292e-06;7,216251e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0102.png
5,465473e-03;5,279162e-07;6,314023e-05;9,866397e-01;8,596494e-04;4,927161e-03;8,150508e-05;3,033750e-04;1,643065e-03;1,637548e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0103.png
3,516512e-02;1,773585e-06;5,036581e-05;8,532372e-01;1,061690e-02;2,592247e-02;6,915638e-04;7,412913e-02;5,207031e-05;1,334902e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0104.png
8,460012e-04;2,554394e-05;5,500906e-02;9,027848e-01;2,016841e-03;3,646549e-02;1,098253e-03;1,332008e-03;4,024964e-04;1,947871e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0105.png
5,190527e-02;7,283926e-06;1,583190e-05;9,390504e-01;1,013679e-05;8,882978e-03;5,162130e-07;4,898031e-05;2,103762e-05;5,759849e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0106.png
6,713913e-02;3,308286e-05;3,099059e-05;8,023086e-01;1,768630e-02;1,120843e-01;3,609025e-07;9,922741e-07;7,094978e-04;6,668866e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0107.png
1,366700e-01;8,974293e-06;5,917482e-04;8,380618e-01;1,044077e-03;1,484666e-02;1,312571e-04;8,101470e-04;7,762436e-03;7,287980e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0108.png
4,563282e-01;9,729891e-04;4,623503e-04;1,866582e-01;4,539727e-03;1,906546e-02;5,105807e-04;3,205039e-01;1,421325e-03;9,537424e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0109.png
4,988682e-04;1,433963e-05;5,731452e-05;3,859687e-01;1,003962e-03;6,086734e-01;3,453663e-04;1,064480e-04;2,982436e-03;3,491401e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0110.png
1,549118e-02;3,290364e-05;9,339982e-03;4,827763e-01;1,157667e-01;5,451578e-02;9,833462e-02;2,219343e-01;1,440937e-03;3,673793e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0111.png
6,728045e-03;3,174283e-04;4,084842e-03;7,824907e-01;9,283956e-04;1,994527e-01;2,774608e-05;3,026608e-03;2,587912e-04;2,684750e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0112.png
1,963042e-06;2,931117e-10;7,765810e-08;9,003479e-01;1,221322e-04;9,874661e-02;1,301685e-07;7,810941e-04;2,958022e-08;7,386058e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0113.png
3,224151e-03;1,367909e-05;5,280764e-02;6,174433e-01;8,129152e-03;2,466713e-02;1,912980e-01;1,018219e-01;5,719616e-04;2,314215e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0114.png
1,382723e-02;5,040308e-05;2,260788e-02;6,541588e-01;1,990432e-01;1,071490e-01;6,252975e-04;1,662371e-03;4,647780e-04;4,109218e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0115.png
1,577137e-03;2,267041e-04;8,965489e-02;4,069184e-01;1,413137e-01;3,230219e-01;7,731755e-03;2,589652e-02;2,217544e-03;1,441403e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0116.png
8,331433e-03;4,058660e-05;1,738856e-02;5,263870e-01;4,014839e-01;3,789136e-02;5,720641e-03;2,623959e-03;2,070923e-05;1,117599e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0117.png
2,840818e-03;1,895425e-06;7,029218e-05;6,178296e-01;6,609847e-04;3,782502e-01;3,457059e-06;4,852508e-05;7,272066e-05;2,215610e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0118.png
3,326215e-03;7,692909e-07;4,858465e-03;3,315888e-01;2,389425e-02;3,135217e-01;4,342803e-03;1,981271e-03;3,157004e-01;7,853641e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0119.png
3,436331e-01;3,498862e-04;1,001171e-02;4,085951e-01;1,057841e-03;2,191043e-01;2,697374e-03;1,091422e-02;2,461770e-03;1,174785e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0120.png
1,185665e-02;2,203410e-03;1,690285e-01;3,828104e-01;7,551403e-02;2,625113e-01;1,656338e-03;7,357676e-02;7,385670e-03;1,345697e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0121.png
1,004773e-01;6,375201e-05;3,046818e-04;8,221143e-01;1,505417e-03;7,308362e-02;1,028787e-04;1,210606e-03;7,970325e-04;3,404453e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0122.png
2,534011e-05;1,227573e-09;2,407320e-06;6,838059e-01;2,178051e-03;3,138900e-01;1,189736e-05;8,452674e-05;4,351022e-07;1,354189e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0123.png
9,479975e-03;1,459214e-04;1,117348e-03;3,681169e-01;2,433675e-02;2,204263e-01;7,489197e-04;2,629318e-03;2,600356e-01;1,129629e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0124.png
1,080760e-02;5,941609e-07;1,077904e-05;9,350845e-01;8,520891e-03;4,047574e-02;2,089381e-06;5,080536e-03;1,487832e-05;2,425630e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0125.png
1,386673e-03;1,508396e-03;1,249167e-03;4,386268e-01;5,257073e-02;4,915036e-01;8,763126e-05;4,326855e-03;2,380677e-04;8,502055e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0126.png
8,435518e-04;6,216452e-03;6,898903e-01;8,546129e-02;2,542538e-02;6,655181e-02;1,231147e-01;4,637441e-04;3,787879e-04;1,653892e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0127.png
5,934305e-04;1,250608e-04;1,245671e-04;9,311774e-01;9,951007e-04;6,208501e-02;9,567371e-06;3,190899e-03;1,662830e-04;1,532717e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0128.png
5,139546e-04;5,612768e-06;2,433067e-03;6,594467e-01;2,767908e-04;3,352321e-01;2,342618e-04;1,298769e-05;1,836950e-03;7,589970e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0129.png
6,339346e-02;1,295348e-03;6,733236e-03;4,929252e-01;6,002008e-03;3,046328e-01;6,897441e-04;1,121813e-01;2,590145e-04;1,188791e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0130.png
2,554813e-02;3,451891e-04;1,971842e-01;5,260695e-01;4,851558e-02;1,914334e-01;3,488183e-03;5,579260e-03;1,745703e-03;9,091814e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0131.png
4,968048e-04;2,816804e-06;2,977627e-04;9,881634e-01;3,115192e-04;9,600111e-03;3,128710e-05;9,139312e-04;9,330841e-06;1,730124e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0132.png
2,383729e-03;1,830587e-09;1,767278e-06;9,825761e-01;1,610509e-05;7,970389e-03;1,081545e-05;7,039796e-03;3,524215e-07;9,102633e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0133.png
3,929371e-05;1,679493e-09;2,264003e-05;9,988783e-01;2,069056e-05;1,012260e-03;2,990431e-07;1,506631e-05;1,113144e-05;2,634695e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0134.png
1,681846e-03;2,753556e-04;1,122450e-02;9,628943e-01;9,364143e-04;1,721909e-02;1,597461e-04;2,785630e-03;2,109586e-04;2,612205e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0135.png
3,288236e-03;2,487109e-05;8,541439e-03;6,304902e-01;6,387434e-03;2,165928e-01;1,075605e-05;1,340783e-01;1,451567e-04;4,408435e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0136.png
1,635921e-02;2,285896e-05;2,004357e-01;3,951486e-01;9,384654e-02;8,215930e-02;6,486245e-03;1,745286e-01;3,028384e-02;7,291593e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0137.png
3,987478e-02;6,499377e-05;1,212582e-03;6,909993e-03;5,525134e-03;7,521226e-02;8,793606e-04;1,573482e-04;8,656341e-01;4,529343e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0138.png
6,203798e-03;6,711725e-05;5,060971e-04;1,493879e-01;5,302176e-03;8,139464e-01;6,495175e-04;1,299761e-02;7,267536e-03;3,671841e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0139.png
2,139612e-02;5,225597e-06;1,186464e-04;7,886374e-01;9,840509e-04;1,811702e-02;5,350026e-05;1,608158e-01;9,530930e-03;3,412550e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0140.png
1,056900e-03;1,747440e-06;1,805081e-04;8,144382e-01;7,620553e-03;1,756129e-01;1,421580e-04;8,977767e-04;2,694567e-05;2,239346e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0141.png
1,612046e-01;1,576346e-06;9,239832e-05;4,578265e-01;1,219942e-03;3,723720e-01;8,640026e-06;4,014380e-03;2,508535e-03;7,513926e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0142.png
6,451684e-04;2,215839e-07;4,542184e-06;9,985319e-01;2,405186e-05;3,550029e-04;1,151916e-05;1,433312e-04;2,796486e-04;4,654322e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0143.png
5,757001e-03;2,990990e-04;4,603102e-03;4,072613e-01;1,549797e-02;6,127062e-03;5,586661e-01;9,749476e-04;6,304499e-05;7,504338e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0144.png
1,973209e-04;4,610849e-08;6,018689e-06;9,972899e-01;2,961678e-05;2,356318e-03;8,114289e-07;1,168158e-04;1,154606e-07;3,036349e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0145.png
1,017189e-02;5,627627e-06;1,403910e-04;8,608160e-01;5,111472e-02;6,158095e-02;3,250299e-06;1,602294e-02;7,561596e-05;6,866441e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0146.png
8,951251e-04;2,614162e-04;2,656455e-04;3,623655e-01;5,266191e-03;6,161464e-01;2,773986e-04;5,661566e-03;5,369675e-04;8,323710e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0147.png
1,021265e-02;5,371018e-05;6,824736e-04;4,948570e-01;3,251385e-01;1,663533e-01;7,370732e-05;1,038194e-03;2,779948e-04;1,312397e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0148.png
7,812968e-02;1,661558e-04;6,004518e-03;5,950215e-02;2,138991e-03;1,758602e-02;2,242421e-04;1,688063e-01;6,662953e-01;1,146571e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0149.png
1,252191e-04;1,759578e-08;7,265666e-07;9,812547e-01;1,033820e-04;1,809192e-02;4,914880e-06;2,733981e-04;1,395011e-04;6,214875e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0150.png
5,988156e-02;5,724168e-06;6,928094e-06;9,005644e-01;1,643045e-04;3,773576e-02;1,728144e-05;1,465651e-03;1,479255e-05;1,435693e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0151.png
3,988940e-03;3,409563e-04;2,826130e-03;9,476146e-01;2,858737e-03;3,397571e-02;1,988132e-04;5,049978e-03;1,325982e-03;1,820149e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0152.png
4,761734e-04;3,307951e-05;1,020697e-03;8,922351e-01;1,652296e-03;1,011837e-01;5,143770e-04;1,528060e-03;1,259444e-03;9,697652e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0153.png
4,020657e-02;4,578403e-06;1,225292e-04;8,715127e-01;1,249719e-03;5,407056e-02;1,238341e-03;3,080907e-02;7,466726e-04;3,936060e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0154.png
8,162829e-04;3,200531e-05;2,057192e-05;9,865102e-01;1,311344e-04;1,218854e-02;3,181875e-05;9,681907e-05;2,661599e-06;1,699383e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0155.png
1,608149e-02;1,483477e-03;1,045117e-01;7,667017e-01;8,046996e-03;4,212556e-02;4,290616e-03;1,309148e-02;3,237081e-02;1,129633e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0156.png
4,044094e-03;1,987268e-04;3,911849e-04;4,193401e-02;7,221857e-01;2,168514e-01;3,433276e-05;3,626353e-03;3,959702e-04;1,033822e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0157.png
1,456190e-04;5,275014e-08;1,487748e-05;9,217868e-01;1,401165e-02;3,374117e-02;2,898789e-05;3,024462e-02;3,128859e-06;2,303483e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0158.png
3,768116e-02;5,401311e-04;1,458460e-02;4,949087e-01;1,887034e-02;3,811390e-01;8,660830e-03;3,636187e-02;5,878579e-03;1,374780e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0159.png
1,037043e-03;3,918580e-04;6,510717e-03;7,331857e-01;1,389145e-02;1,896894e-01;3,037043e-02;2,383629e-02;2,261086e-04;8,609203e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0160.png
8,763421e-08;1,653691e-10;2,041171e-06;9,986154e-01;1,717211e-05;1,360044e-03;1,283912e-07;5,060569e-06;2,151378e-08;3,749889e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0161.png
6,033001e-04;2,422882e-08;1,562341e-05;9,773902e-01;6,743934e-04;1,970167e-02;2,553382e-04;1,333098e-03;1,134056e-05;1,500308e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0162.png
8,548556e-02;5,468973e-04;1,980800e-03;2,730592e-02;3,554713e-03;8,538811e-03;5,002131e-05;3,748102e-01;4,544237e-01;4,330346e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0163.png
1,223117e-03;1,330524e-05;2,457699e-02;7,799538e-01;2,980230e-03;1,169393e-01;4,126188e-02;3,212854e-02;8,663401e-04;5,657539e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0164.png
2,135715e-02;4,591599e-03;1,276314e-02;3,935321e-01;4,416881e-02;3,141244e-01;2,838183e-04;2,233307e-02;1,559353e-03;1,852865e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0165.png
5,951853e-03;1,003063e-06;9,858379e-04;9,616616e-01;6,939343e-03;2,121811e-02;6,917205e-04;2,282305e-03;2,492254e-04;1,907137e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0166.png
1,583015e-01;6,161497e-04;4,207011e-02;7,273113e-01;1,211960e-02;1,661193e-02;3,151708e-02;1,091162e-02;3,808455e-04;1,598533e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0167.png
9,740345e-03;2,321648e-05;1,160797e-03;8,720663e-01;1,734292e-03;6,626219e-02;1,678744e-03;4,372582e-02;2,161577e-03;1,446715e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0168.png
1,332681e-02;4,392063e-04;5,569962e-04;8,981096e-01;2,473288e-02;6,088910e-02;5,058731e-04;1,090656e-04;7,742140e-04;5,561186e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0169.png
4,784524e-03;5,686720e-05;7,747323e-05;5,845567e-01;1,983197e-04;3,918760e-01;2,575543e-03;1,198379e-02;9,376707e-04;2,953073e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0170.png
1,348177e-01;3,771571e-06;4,366843e-05;6,044098e-01;1,831546e-04;2,598354e-01;1,067974e-06;5,780167e-04;2,795566e-05;9,951906e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0171.png
