files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0021.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0025.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0031.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0034.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0038.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0039.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0040.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0041.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0049.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0052.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0053.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0060.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0061.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0063.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0064.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0080.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0083.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0086.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0093.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0095.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0100.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0103.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0109.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0113.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0115.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0116.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0121.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0124.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0125.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0127.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0132.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0139.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0141.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0142.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0143.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0147.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0150.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0151.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0155.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0159.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0161.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0162.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0164.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0165.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0168.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0170.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0171.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0172.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0173.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0174.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0176.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0177.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0185.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0188.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0189.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0190.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0191.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0192.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0194.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0197.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0199.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0200.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0206.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0208.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0211.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0219.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0225.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0227.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0229.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0230.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0232.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0233.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0236.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0238.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0239.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0243.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0245.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0246.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0247.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0253.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0260.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0263.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0266.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0267.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0269.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0273.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0280.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0281.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0282.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0285.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0287.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0293.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0294.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0302.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0303.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0307.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0308.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0310.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0312.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0313.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0315.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0316.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0317.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0319.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0324.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0327.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0329.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0332.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0333.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0334.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0337.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0338.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0347.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0354.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0356.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0363.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0371.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0375.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0377.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0380.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0384.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0385.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0386.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0387.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0388.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0389.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0390.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0391.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0393.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0404.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0406.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0407.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0415.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0419.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0422.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0425.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0426.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0427.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0437.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0438.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0440.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0443.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0445.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0447.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0450.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0451.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0460.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0462.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0467.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0473.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0479.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0481.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0486.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0492.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0493.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0495.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0496.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0497.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0499.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0500.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0501.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0502.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0503.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0504.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0505.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0507.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0508.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0510.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0515.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0518.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0519.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0520.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0522.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0524.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0528.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0530.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0533.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0537.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0538.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0541.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0542.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0544.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0545.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0547.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0548.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0549.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0554.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0557.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0564.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0565.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0567.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0571.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0580.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0585.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0586.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0587.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0588.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0589.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0590.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0591.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0592.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0596.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0602.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0606.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0615.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0616.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0618.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0620.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0630.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0632.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0637.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0642.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0648.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0649.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0651.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0661.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0662.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0663.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0665.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0669.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0670.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0672.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0677.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0682.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0690.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0691.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0692.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0708.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0711.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0712.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0713.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0717.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0722.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0726.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0734.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0736.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0737.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0740.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0742.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0743.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0746.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0747.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0752.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0756.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0757.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0758.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0761.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0762.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0766.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0774.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0775.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0776.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0779.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0783.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0785.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0789.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0790.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0791.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0792.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0793.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0804.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0812.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0816.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0817.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0822.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0827.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0828.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0833.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0835.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0837.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0838.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0840.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0841.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0842.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0849.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0851.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0852.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0856.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0857.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0860.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0864.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0872.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0875.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0877.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0879.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0880.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0888.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0889.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0891.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0892.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0895.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0896.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0898.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0902.png; 3; 6
