files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0094.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0099.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0108.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0110.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0111.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0119.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0120.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0121.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0123.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0125.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0126.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0127.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0128.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0133.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0136.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0137.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0138.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0139.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0144.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0145.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0148.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0149.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0152.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0153.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0154.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0158.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0162.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0164.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0166.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0167.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0171.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0172.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0173.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0174.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0179.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0180.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0183.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0185.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0187.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0188.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0189.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0190.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0191.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0194.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0198.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0201.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0202.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0205.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0210.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0216.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0220.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0223.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0226.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0228.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0237.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0240.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0246.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0250.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0251.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0252.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0255.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0257.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0258.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0259.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0260.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0265.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0268.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0274.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0275.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0282.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0283.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0286.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0287.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0288.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0289.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0291.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0300.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0301.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0303.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0304.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0305.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0306.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0311.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0312.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0316.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0317.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0322.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0323.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0324.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0326.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0327.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0329.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0330.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0333.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0334.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0335.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0339.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0341.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0346.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0347.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0351.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0352.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0353.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0358.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0359.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0364.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0368.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0371.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0372.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0373.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0376.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0378.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0379.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0382.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0384.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0385.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0386.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0387.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0388.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0389.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0390.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0392.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0394.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0399.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0400.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0405.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0407.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0410.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0411.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0415.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0416.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0419.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0421.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0424.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0427.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0430.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0435.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0436.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0437.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0439.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0440.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0447.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0448.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0449.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0452.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0453.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0456.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0461.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0464.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0469.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0473.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0474.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0478.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0479.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0483.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0486.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0488.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0489.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0491.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0499.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0500.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0502.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0503.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0506.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0507.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0508.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0510.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0514.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0515.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0516.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0517.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0519.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0520.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0526.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0527.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0528.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0529.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0531.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0532.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0533.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0538.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0540.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0541.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0542.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0543.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0545.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0547.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0551.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0552.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0554.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0555.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0556.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0557.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0560.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0561.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0562.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0566.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0568.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0578.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0580.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0582.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0586.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0596.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0599.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0601.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0606.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0611.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0614.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0617.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0619.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0623.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0625.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0626.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0627.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0628.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0633.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0635.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0637.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0641.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0642.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0648.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0649.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0653.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0654.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0656.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0660.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0661.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0665.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0667.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0668.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0671.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0674.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0679.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0682.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0683.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0687.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0688.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0690.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0691.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0698.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0699.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0704.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0706.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0707.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0708.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0709.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0712.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0715.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0720.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0723.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0732.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0736.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0737.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0739.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0742.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0744.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0747.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0749.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0750.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0755.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0756.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0766.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0773.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0778.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0780.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0782.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0783.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0785.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0789.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0795.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0797.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0799.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0804.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0806.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0809.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0810.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0813.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0817.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0819.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0827.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0831.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0832.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0833.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0838.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0841.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0842.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0844.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0845.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0850.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0851.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0863.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0869.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0870.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0871.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0873.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0874.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0878.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0882.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0883.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0886.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0887.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0891.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0895.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0897.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0898.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0900.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0903.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0904.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0910.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0913.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0918.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0922.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0923.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0924.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0925.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0926.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0929.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0930.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0932.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0935.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0937.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0940.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0942.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0943.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0947.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0950.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0954.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0955.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0956.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0959.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0960.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0961.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0962.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0964.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0968.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0972.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0974.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0978.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0979.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0981.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0985.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0986.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0988.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0989.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0991.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0995.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0997.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0998.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0002.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0003.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0006.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0010.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0011.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0012.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0013.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0014.png; 4; 4
