V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,005520e-06;4,457145e-08;1,234820e-02;1,679610e-02;2,101582e-03;9,687027e-01;3,100476e-05;1,604452e-05;8,892646e-07;1,406941e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;DenseNet121
2,613969e-02;5,206888e-07;6,956964e-01;2,021358e-01;1,243808e-02;6,205487e-02;3,667739e-04;4,556115e-04;7,050226e-04;7,186488e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;DenseNet121
6,375130e-03;7,119716e-02;4,440420e-01;2,827829e-02;7,613057e-03;3,574441e-01;4,027134e-04;5,053405e-04;1,318659e-03;8,282349e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;DenseNet121
5,669431e-07;2,178524e-09;4,657853e-03;2,831999e-03;1,402170e-04;9,923657e-01;1,736792e-06;4,324447e-07;1,437090e-06;5,648176e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;DenseNet121
1,127940e-03;1,219786e-06;8,910325e-01;4,239427e-03;9,845497e-02;4,795906e-03;3,645654e-05;2,821124e-04;2,879558e-05;7,526486e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;DenseNet121
1,014127e-03;2,535802e-04;1,104824e-01;5,635468e-01;4,478427e-02;1,127687e-01;1,643369e-01;1,213557e-03;1,227412e-03;3,722549e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;DenseNet121
1,502242e-04;7,006897e-05;5,213690e-03;5,088341e-01;7,934129e-04;4,820747e-01;1,853091e-03;8,438433e-04;5,827205e-05;1,086002e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;DenseNet121
4,421455e-05;8,742184e-07;9,961815e-01;3,454165e-04;2,537379e-04;3,157567e-03;1,164587e-05;1,418693e-06;3,228905e-06;3,026374e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;DenseNet121
2,022871e-05;9,379378e-05;7,907820e-04;2,236695e-01;7,278962e-03;7,639072e-01;3,064145e-03;5,698709e-04;9,792232e-06;5,957434e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;DenseNet121
9,795996e-05;8,674783e-07;3,111197e-01;1,705855e-01;4,751908e-01;3,996261e-02;1,741863e-03;1,293486e-03;5,631919e-06;1,719470e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;DenseNet121
2,189505e-04;2,423046e-06;2,058312e-01;2,150595e-01;5,376273e-01;3,134074e-02;8,605298e-03;1,225600e-03;8,504547e-05;3,860340e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;DenseNet121
5,899380e-05;1,903150e-08;3,184788e-01;3,065625e-01;9,475003e-02;2,763967e-01;3,405146e-03;3,346936e-04;1,310454e-05;1,417821e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;DenseNet121
3,082793e-04;1,944696e-07;5,744641e-01;5,662974e-02;4,152521e-02;3,264518e-01;4,109691e-04;1,858762e-04;2,266875e-05;1,146035e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;DenseNet121
1,079946e-03;7,121366e-05;1,839783e-02;5,419449e-01;2,876300e-02;3,831922e-01;2,204879e-02;3,298942e-03;1,978290e-04;1,005379e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;DenseNet121
3,172394e-04;1,511910e-04;4,355250e-02;4,070190e-02;9,730378e-04;9,133568e-01;6,956912e-05;9,576033e-05;3,572311e-05;7,463047e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;DenseNet121
2,673908e-02;9,601159e-05;3,212652e-01;3,833674e-01;5,423339e-02;1,829517e-01;8,112804e-03;5,057410e-03;1,805461e-02;1,224304e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;DenseNet121
5,239830e-01;1,226829e-04;2,026705e-01;1,026888e-01;4,952910e-02;2,042585e-02;1,013719e-03;3,534275e-03;9,469625e-02;1,335776e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;DenseNet121
3,450279e-03;7,787871e-06;8,373806e-01;7,008581e-02;7,016802e-02;1,490855e-02;3,539758e-03;3,608699e-04;9,540403e-05;2,849716e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;DenseNet121
9,164982e-03;3,534313e-05;9,264941e-01;5,154513e-02;1,227901e-03;6,838500e-03;2,903894e-03;3,872885e-04;1,364115e-03;3,877580e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;DenseNet121
2,012993e-02;6,647943e-06;6,885625e-01;2,387160e-01;6,959419e-03;4,118501e-02;7,079507e-04;9,953093e-04;2,691906e-03;4,531167e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;DenseNet121
3,049449e-03;3,764778e-05;4,936264e-01;4,000508e-01;5,258169e-02;4,676641e-02;2,047317e-03;1,385768e-03;4,387250e-04;1,582167e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;DenseNet121
4,757278e-04;2,082936e-06;9,783562e-01;6,758658e-03;4,123763e-03;9,998107e-03;1,487430e-05;1,047669e-04;1,594530e-04;6,411454e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;DenseNet121
1,278641e-02;2,584999e-05;3,418345e-01;3,421881e-01;1,236178e-03;2,991716e-01;4,426205e-04;1,260536e-03;8,562954e-04;1,980119e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;DenseNet121
7,775204e-02;5,454523e-04;3,446721e-01;4,865634e-01;2,736932e-02;3,357380e-02;7,922231e-04;7,173461e-03;2,121459e-02;3,436423e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;DenseNet121
3,791688e-01;2,052115e-02;5,265670e-01;3,128855e-03;1,325274e-04;7,690514e-04;4,575312e-04;1,373043e-04;6,741218e-02;1,705567e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;DenseNet121
8,992795e-07;3,006949e-06;4,115117e-04;9,662958e-02;2,010577e-05;9,029155e-01;7,756130e-06;1,918580e-06;1,205565e-07;9,562254e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;DenseNet121
1,212726e-05;2,460625e-08;3,354822e-01;1,179629e-02;5,500538e-03;6,471293e-01;6,744357e-05;9,546940e-06;2,139160e-06;3,843493e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;DenseNet121
1,481115e-01;2,481136e-05;7,742842e-01;3,293369e-02;3,174721e-02;3,082405e-03;4,611187e-04;7,718854e-04;8,543316e-03;3,989871e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;DenseNet121
2,247252e-04;7,110035e-06;5,871680e-01;5,553689e-02;9,708235e-03;3,466679e-01;5,941549e-04;6,434623e-05;1,664829e-05;1,204817e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;DenseNet121
2,087472e-04;2,335637e-05;3,402979e-01;6,860699e-03;2,480027e-03;6,489744e-01;6,658605e-05;7,503991e-05;9,233179e-04;8,988968e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;DenseNet121
2,406638e-03;7,201945e-07;8,183764e-01;7,665997e-02;1,248982e-02;8,667289e-02;2,732429e-03;4,799628e-04;1,739438e-04;7,225924e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;DenseNet121
1,068464e-05;8,778561e-07;4,546011e-01;4,267415e-03;2,427708e-03;5,386516e-01;1,325509e-05;5,962053e-06;1,726934e-05;4,065476e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;DenseNet121
1,054061e-04;3,268817e-04;3,034920e-01;6,402151e-02;4,310691e-02;5,802377e-01;5,814445e-03;9,287977e-05;8,506525e-06;2,793681e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;DenseNet121
1,173420e-04;5,674418e-04;1,129707e-02;3,474644e-01;1,103975e-03;6,372393e-01;1,569799e-04;1,356186e-04;1,835071e-04;1,734385e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;DenseNet121
7,458004e-05;4,600068e-06;9,586523e-03;6,413237e-01;1,700387e-02;3,168816e-01;1,472790e-02;1,080241e-04;2,631065e-04;2,607036e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;DenseNet121
2,444150e-06;9,562685e-08;9,274570e-01;1,573757e-03;1,306032e-03;6,965397e-02;3,272937e-06;2,799035e-06;5,585634e-07;1,548067e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;DenseNet121
9,399872e-06;8,340816e-09;3,786665e-01;9,837174e-02;4,824189e-02;4,745200e-01;4,202635e-05;1,443694e-04;4,029217e-06;1,371774e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;DenseNet121
4,638873e-04;1,129355e-06;8,840410e-01;7,425663e-02;9,943843e-03;2,922041e-02;1,798927e-03;1,038065e-04;1,676324e-04;2,802759e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;DenseNet121
3,823600e-08;3,127423e-08;2,754782e-04;8,198633e-03;1,118738e-05;9,915126e-01;1,364314e-06;1,303287e-07;1,210829e-07;3,050631e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;DenseNet121
6,703063e-05;2,271244e-06;5,874860e-01;1,538854e-02;7,169294e-02;3,250220e-01;2,263605e-04;8,383034e-05;7,838249e-06;2,324574e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;DenseNet121
4,979423e-05;2,868599e-08;9,896687e-01;4,016693e-03;5,261559e-04;5,696209e-03;3,361726e-05;4,104504e-06;4,620080e-06;1,243346e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;DenseNet121
2,578978e-05;7,729989e-07;6,917480e-01;8,942774e-03;2,363330e-02;2,754610e-01;9,484404e-05;7,633211e-05;1,270437e-05;4,523268e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;DenseNet121
1,063224e-04;2,131260e-06;6,423557e-03;7,280795e-01;3,329632e-03;2,582183e-01;2,472977e-03;1,338512e-03;2,370276e-05;5,386662e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;DenseNet121
2,268701e-04;1,698710e-05;5,383294e-01;3,631627e-01;4,271282e-03;8,646993e-02;7,419418e-03;3,912408e-05;5,785943e-05;6,489785e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;DenseNet121
7,585259e-03;4,303968e-05;9,804473e-01;1,165402e-03;1,955332e-03;4,571703e-03;2,224409e-04;4,389140e-05;3,944890e-03;2,079531e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;DenseNet121
3,498252e-08;4,497764e-10;9,796366e-04;3,690558e-03;4,616810e-05;9,952825e-01;1,057303e-06;1,138708e-07;2,231859e-08;1,427328e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;DenseNet121
4,765586e-06;3,902082e-06;7,883037e-02;2,496460e-02;1,797092e-03;8,941183e-01;2,579500e-04;3,352398e-06;1,283915e-05;6,797472e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;DenseNet121
8,610319e-05;4,926143e-05;9,464752e-01;5,585567e-03;1,513564e-04;4,755467e-02;4,977753e-06;3,655379e-06;2,365315e-05;6,553116e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;DenseNet121
2,372070e-05;5,771564e-07;2,444179e-02;1,061363e-01;1,203363e-02;8,567894e-01;3,923518e-04;1,742652e-04;5,798639e-06;2,157950e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;DenseNet121
8,199793e-06;8,322176e-09;1,562595e-02;1,447393e-01;6,938650e-04;8,388522e-01;5,402253e-05;7,056096e-06;1,885948e-05;5,463352e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;DenseNet121
3,591083e-03;3,728908e-06;7,728456e-01;1,061802e-01;1,388645e-02;9,936824e-02;1,045696e-03;5,215151e-04;2,511895e-03;4,545275e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;DenseNet121
2,196102e-06;1,098322e-06;8,030636e-04;8,330862e-01;7,538158e-04;1,467180e-01;1,861394e-02;1,607258e-05;2,397300e-07;5,453878e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;DenseNet121
6,633413e-05;4,354339e-06;9,243901e-01;7,658374e-03;1,938439e-03;6,576446e-02;1,579851e-04;1,297948e-05;4,977803e-06;2,076740e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;DenseNet121
2,544994e-04;9,792495e-05;1,888977e-02;3,819108e-01;1,464824e-03;5,936238e-01;3,077484e-03;4,340681e-04;1,547398e-04;9,200451e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;DenseNet121
5,333129e-08;1,467247e-08;3,444603e-05;4,817709e-02;3,517981e-06;9,517506e-01;3,428234e-05;1,447647e-08;1,223340e-08;3,593506e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;DenseNet121
4,790257e-08;3,307988e-10;8,441361e-07;6,208826e-01;1,367967e-04;3,789361e-01;4,161350e-05;1,881105e-06;1,647279e-08;2,174678e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;DenseNet121
6,287501e-10;1,735109e-11;2,168803e-06;6,306710e-01;1,007026e-05;3,693034e-01;1,324550e-05;1,012458e-07;5,743627e-09;1,465430e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;DenseNet121
1,289825e-07;7,648474e-07;2,307155e-05;4,846464e-01;8,437443e-05;5,144291e-01;7,193932e-04;2,647752e-06;1,486648e-08;9,409703e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;DenseNet121
1,365804e-07;1,115504e-08;4,491444e-05;3,555991e-01;2,856547e-04;6,440142e-01;4,447023e-05;1,113845e-05;2,619064e-07;1,170275e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;DenseNet121
1,754233e-04;5,371751e-04;6,445317e-04;9,650857e-01;9,736758e-05;2,946343e-02;5,913651e-05;1,535745e-04;2,663632e-04;3,517291e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;DenseNet121
2,171116e-07;2,456609e-06;1,261820e-05;1,722039e-01;1,886027e-05;8,276650e-01;4,950293e-05;1,623482e-06;1,299604e-07;4,566740e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;DenseNet121
2,029637e-07;6,204330e-09;9,868572e-05;2,840835e-01;1,285837e-04;7,156687e-01;1,983044e-05;3,596614e-07;3,830393e-08;2,510270e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;DenseNet121
2,746827e-07;2,916707e-07;5,813390e-05;2,046036e-01;3,859332e-04;7,948033e-01;1,088662e-04;3,601120e-05;8,007088e-08;3,551105e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;DenseNet121
2,545701e-06;5,585260e-07;2,957756e-05;9,296221e-01;5,794546e-05;6,961607e-02;3,271963e-04;3,391406e-04;4,096727e-06;7,478403e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;DenseNet121
2,812321e-08;5,883282e-10;1,091749e-05;9,356206e-01;5,787570e-06;6,395867e-02;4,037117e-04;2,115185e-07;3,625853e-08;2,793065e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;DenseNet121
8,866147e-06;5,461267e-07;1,050634e-01;6,024371e-01;8,965967e-04;2,843309e-01;7,197065e-03;1,709052e-05;4,830281e-05;1,643311e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;DenseNet121
1,314706e-04;3,208430e-02;4,767889e-04;5,382344e-01;7,640396e-05;5,950795e-02;2,195106e-03;7,095248e-05;3,980859e-05;3,671828e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;DenseNet121
1,683220e-02;1,191467e-03;9,273291e-02;6,485294e-01;3,234862e-03;2,355497e-01;9,018045e-04;3,982851e-04;2,142741e-04;4,151148e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;DenseNet121
6,368400e-09;3,362472e-09;4,499921e-06;8,991205e-01;1,040392e-05;1,008398e-01;2,146198e-05;3,193820e-06;1,792724e-08;2,298057e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;DenseNet121
8,091804e-07;9,061497e-08;1,102233e-04;4,973509e-02;2,024789e-03;9,479136e-01;1,681816e-04;4,486406e-05;1,965287e-07;2,221926e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;DenseNet121
4,180210e-05;1,004358e-06;5,014820e-03;4,263573e-01;3,932618e-03;5,589048e-01;4,029788e-03;2,505044e-04;1,444750e-03;2,264742e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;DenseNet121
1,370845e-02;1,814737e-04;1,636544e-02;1,560571e-01;1,395910e-02;7,943483e-01;2,939590e-03;3,571931e-04;7,062607e-05;2,012774e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;DenseNet121
1,296961e-03;1,666151e-05;1,001947e-02;8,587534e-01;1,016306e-03;1,269888e-01;1,604892e-03;8,365467e-05;1,354536e-04;8,442874e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;DenseNet121
4,610439e-08;3,233981e-09;3,503990e-06;4,274910e-01;3,287608e-05;5,723093e-01;1,621715e-04;1,025566e-06;8,871746e-08;5,431088e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;DenseNet121
1,093741e-06;1,277055e-07;1,296941e-05;7,889618e-01;6,305160e-04;2,098403e-01;5,235141e-04;1,876168e-05;9,010212e-08;1,083222e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;DenseNet121
5,094347e-06;1,238260e-07;7,480173e-05;9,771088e-01;8,503726e-06;2,276823e-02;2,136359e-05;1,159556e-05;1,235202e-06;3,011861e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;DenseNet121
1,087237e-06;4,581978e-07;1,249602e-05;5,118372e-01;1,165121e-05;4,880893e-01;4,475607e-05;9,962413e-07;2,454535e-07;1,852142e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;DenseNet121
6,498873e-09;3,683935e-11;5,186611e-06;8,325134e-01;7,283573e-05;1,673170e-01;9,133590e-05;2,749304e-07;1,816091e-09;7,206171e-10;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;DenseNet121
1,627998e-05;2,691619e-07;3,275091e-04;7,822238e-01;7,386295e-04;2,156379e-01;1,020280e-03;1,703174e-05;1,470024e-05;3,683611e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;DenseNet121
6,449125e-07;1,413436e-06;2,771631e-04;2,386427e-01;3,392122e-04;7,605416e-01;1,671235e-05;5,959612e-06;2,272524e-06;1,723047e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;DenseNet121
9,781902e-05;9,401284e-06;1,350167e-02;3,808790e-01;2,830392e-02;5,735012e-01;3,388340e-03;2,710887e-04;7,658596e-07;4,677014e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;DenseNet121
1,704140e-08;1,673870e-10;2,680729e-07;9,220155e-01;1,274794e-05;7,796317e-02;7,090230e-06;1,027260e-06;4,289424e-08;1,403251e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;DenseNet121
1,110113e-05;3,488388e-07;4,781804e-05;9,708431e-01;1,426508e-04;2,889384e-02;4,326151e-05;1,624292e-05;7,529638e-07;9,105164e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;DenseNet121
6,053252e-06;1,553459e-07;2,905908e-02;1,108111e-01;1,724198e-02;8,426681e-01;1,668491e-04;3,945417e-05;2,313924e-06;4,807061e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;DenseNet121
3,040282e-07;5,821545e-09;1,827566e-05;7,292849e-01;1,449174e-04;2,704509e-01;9,670525e-05;2,990860e-06;7,621410e-07;1,898931e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;DenseNet121
7,763797e-06;2,140332e-06;1,496624e-03;9,059015e-02;1,474654e-04;9,073567e-01;3,912882e-04;1,560556e-06;8,826994e-07;5,489565e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;DenseNet121
3,121892e-05;9,486731e-07;4,391101e-03;3,748803e-01;2,735135e-03;6,147093e-01;3,229213e-03;1,806237e-05;3,260562e-06;1,475490e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;DenseNet121
8,997389e-09;3,159373e-10;2,956508e-07;9,036173e-01;1,245053e-05;9,616722e-02;2,023490e-04;3,410812e-07;2,870527e-09;1,446639e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;DenseNet121
1,227297e-05;7,979073e-08;6,814842e-04;3,257169e-01;8,007963e-04;6,707093e-01;2,061056e-03;9,954030e-06;7,452971e-06;6,809219e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;DenseNet121
9,412878e-06;4,500246e-06;4,553479e-03;4,463398e-01;8,173867e-05;5,486095e-01;3,631110e-04;3,969303e-06;3,253892e-05;1,963449e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;DenseNet121
5,367320e-03;3,533936e-05;4,943065e-03;8,692957e-01;2,637086e-03;1,123015e-01;2,042358e-03;2,526136e-03;6,353522e-04;2,160803e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;DenseNet121
6,543205e-06;1,200467e-06;1,430125e-04;7,640761e-01;8,100600e-05;2,350064e-01;5,066549e-04;2,136499e-05;1,323087e-05;1,445031e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;DenseNet121
1,935779e-04;1,637531e-06;1,177046e-03;5,971911e-01;2,930166e-03;3,975871e-01;7,720377e-04;1,294179e-04;1,161025e-05;6,259991e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;DenseNet121
2,790248e-06;3,236344e-05;1,516777e-02;1,301727e-02;1,988319e-03;9,695058e-01;1,643139e-04;2,295538e-05;8,446390e-06;9,002130e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;DenseNet121
2,732902e-06;1,258471e-06;2,496625e-04;5,104237e-01;1,522543e-03;4,847385e-01;2,933591e-03;7,230449e-05;2,935034e-06;5,273941e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;DenseNet121
5,628078e-07;6,812760e-09;1,612029e-05;9,254856e-01;3,728446e-05;7,417050e-02;2,810046e-04;5,495604e-06;3,255109e-06;1,574510e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;DenseNet121
3,557455e-06;5,614611e-07;4,300525e-06;8,392454e-01;2,452905e-05;1,605113e-01;1,361178e-04;1,510567e-05;1,730325e-05;4,178578e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;DenseNet121
2,145226e-07;1,604832e-06;9,310143e-06;1,422818e-01;1,189570e-05;8,576617e-01;7,897926e-06;1,061195e-06;3,389510e-08;2,448563e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;DenseNet121
1,574420e-06;3,901943e-09;1,744095e-04;3,919592e-01;8,849500e-04;6,068121e-01;1,322317e-04;2,902265e-05;6,045728e-06;3,901434e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;DenseNet121
6,977943e-06;2,502921e-07;6,824479e-04;4,851253e-01;4,773922e-02;4,629323e-01;3,451881e-03;5,115443e-05;4,818256e-06;5,538378e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;DenseNet121
3,560280e-06;6,707084e-07;3,615374e-06;5,954589e-01;3,631091e-05;4,039171e-01;5,521316e-04;4,627623e-06;4,729511e-07;2,254993e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;DenseNet121
2,041956e-09;7,899357e-12;6,676818e-07;3,052356e-01;8,272265e-07;6,947596e-01;3,345832e-06;2,214355e-08;1,078515e-09;1,306864e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;DenseNet121
1,609324e-06;4,970094e-08;9,671986e-05;5,701088e-01;1,954307e-03;4,275585e-01;2,591778e-04;1,956862e-05;6,816147e-07;6,271273e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;DenseNet121
4,116875e-08;8,387151e-09;1,021647e-05;1,536692e-02;4,464160e-07;9,846020e-01;2,010931e-05;5,842806e-08;4,481014e-08;1,818687e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;DenseNet121
7,861134e-08;2,767428e-09;2,740633e-05;7,624634e-01;7,021556e-05;2,374034e-01;3,170113e-05;3,716447e-06;8,125475e-08;5,152075e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;DenseNet121
1,501546e-07;1,301692e-08;5,202624e-06;2,841348e-01;1,103732e-05;7,158418e-01;5,802657e-06;6,044057e-07;3,721085e-08;6,245432e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;DenseNet121
2,237459e-06;2,492688e-06;1,242571e-05;8,214974e-01;3,656742e-06;1,783134e-01;1,449186e-04;6,153742e-06;1,366893e-05;3,679729e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;DenseNet121
6,827823e-05;2,970285e-05;7,635242e-02;1,941579e-01;4,154392e-03;7,222625e-01;2,703644e-03;1,262436e-04;1,062632e-04;3,865527e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;DenseNet121
1,610459e-03;8,381473e-04;3,170997e-04;7,707005e-01;4,284250e-03;1,158506e-01;3,530876e-03;3,004382e-03;8,862754e-04;9,897751e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;DenseNet121
3,326955e-08;2,069463e-09;4,297736e-06;8,353264e-01;2,293029e-04;1,641491e-01;2,870168e-04;3,796778e-06;2,261955e-08;1,914735e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;DenseNet121
4,418423e-05;3,385974e-06;1,584045e-03;7,276550e-01;4,708319e-03;2,644673e-01;1,311128e-03;1,858626e-04;3,575266e-05;5,131469e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;DenseNet121
2,747198e-06;5,140316e-07;6,880714e-04;7,874557e-01;1,979860e-04;2,114875e-01;1,495202e-04;9,174337e-06;2,250973e-06;6,511792e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;DenseNet121
4,609440e-03;8,358611e-05;2,090697e-02;5,946013e-01;3,733971e-03;3,590637e-01;7,224832e-03;7,422913e-04;7,266780e-03;1,767148e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;DenseNet121
2,048213e-04;2,012774e-04;3,832413e-03;6,536284e-01;8,797217e-03;3,138197e-01;1,826208e-02;7,330067e-04;6,718859e-05;4,538525e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;DenseNet121
