files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0591.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0592.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0593.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0594.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0595.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0597.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0598.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0600.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0602.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0603.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0604.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0605.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0607.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0608.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0609.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0610.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0612.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0613.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0615.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0616.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0618.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0620.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0621.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0622.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0624.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0629.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0630.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0631.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0632.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0634.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0636.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0638.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0639.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0640.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0643.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0644.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0645.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0646.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0647.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0650.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0651.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0652.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0655.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0658.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0659.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0662.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0663.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0664.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0666.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0669.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0670.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0672.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0673.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0675.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0676.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0677.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0678.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0680.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0681.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0684.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0685.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0686.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0689.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0692.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0693.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0694.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0695.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0696.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0697.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0701.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0702.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0703.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0705.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0710.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0711.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0714.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0716.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0717.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0718.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0721.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0722.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0724.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0725.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0726.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0727.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0728.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0729.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0730.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0731.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0733.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0734.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0735.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0738.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0740.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0741.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0743.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0745.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0746.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0748.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0751.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0752.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0753.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0754.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0757.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0758.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0759.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0760.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0761.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0762.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0763.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0764.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0765.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0767.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0768.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0769.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0770.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0771.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0772.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0774.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0775.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0776.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0777.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0779.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0781.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0784.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0786.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0787.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0788.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0790.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0791.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0792.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0793.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0794.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0796.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0798.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0800.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0801.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0802.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0803.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0805.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0807.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0808.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0811.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0812.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0814.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0815.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0816.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0818.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0820.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0821.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0822.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0823.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0824.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0825.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0826.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0828.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0829.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0830.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0834.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0835.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0836.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0837.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0839.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0840.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0843.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0846.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0847.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0848.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0849.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0852.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0854.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0855.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0856.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0857.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0858.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0859.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0860.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0861.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0862.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0864.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0865.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0866.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0867.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0868.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0872.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0875.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0876.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0877.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0879.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0880.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0881.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0884.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0885.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0888.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0889.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0890.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0892.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0893.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0894.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0896.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0899.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0901.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0902.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0905.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0906.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0907.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0908.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0909.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0911.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0912.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0914.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0915.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0916.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0917.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0919.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0920.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0921.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0927.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0928.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0931.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0933.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0934.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0936.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0938.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0939.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0941.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0944.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0945.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0946.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0948.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0949.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0951.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0952.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0953.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0957.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0958.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0963.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0965.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0966.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0967.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0969.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0970.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0971.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0973.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0975.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0976.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0977.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0980.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0983.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0984.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0987.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0990.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0992.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0993.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0996.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0999.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_1000.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0001.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0008.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0017.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0018.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0020.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0026.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0032.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0033.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0036.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0040.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0044.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0045.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0048.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0050.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0054.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0064.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0067.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0068.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0072.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0078.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0082.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0084.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0087.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0091.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0097.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0100.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0109.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0115.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0117.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0119.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0120.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0123.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0124.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0126.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0127.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0128.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0129.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0130.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0131.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0141.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0151.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0153.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0155.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0157.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0159.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0160.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0166.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0168.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0169.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0170.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0171.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0178.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0179.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0184.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0187.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0190.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0191.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0192.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0193.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0194.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0195.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0197.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0199.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0201.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0203.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0204.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0206.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0209.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0212.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0213.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0215.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0216.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0217.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0218.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0220.png; 4; 6
