V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,023185e-01;6,931607e-02;2,654831e-03;3,818999e-02;8,676182e-03;3,897815e-03;9,459876e-03;1,040868e-01;1,361645e-02;4,778357e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
2,362726e-05;9,653284e-01;7,782401e-05;3,189753e-06;4,896622e-06;8,104769e-06;2,647716e-06;2,181711e-07;1,126801e-06;3,455003e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
1,403507e-04;9,943328e-01;8,656609e-07;1,473652e-07;5,122294e-08;7,547189e-09;1,544488e-06;1,252008e-08;1,214630e-04;5,402681e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
9,750474e-01;4,601493e-03;4,514792e-05;3,268813e-03;4,732770e-05;3,804994e-04;3,996493e-06;2,136693e-04;2,606929e-04;1,613098e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
6,471219e-03;3,922928e-01;6,234229e-04;4,229301e-05;1,383605e-04;1,196261e-05;3,012343e-04;1,097826e-04;2,766098e-03;5,972428e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
1,520914e-03;9,946945e-01;2,826482e-06;9,736415e-06;1,789205e-06;1,842995e-06;1,915458e-07;2,987816e-07;3,720207e-05;3,730638e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
2,751650e-02;9,332204e-01;5,820497e-04;1,327910e-03;6,641624e-05;6,076624e-04;1,602311e-04;2,385945e-04;9,560459e-04;3,532426e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
5,888912e-02;7,803722e-02;3,242768e-06;3,213168e-05;2,161676e-06;3,292873e-06;1,185992e-05;1,375752e-05;5,383344e-04;8,624689e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
6,218694e-01;1,370720e-01;3,331236e-03;4,290403e-03;3,080894e-03;1,283394e-03;2,868407e-04;2,332895e-03;1,214144e-03;2,252388e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
1,343420e-03;9,183308e-02;6,797420e-06;1,954355e-03;1,790229e-05;6,386576e-05;7,180537e-07;2,878584e-05;1,138432e-04;9,046372e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
6,234901e-05;9,882416e-01;1,059065e-07;3,151671e-07;1,558915e-08;1,017253e-08;1,625307e-07;2,052228e-09;8,034403e-06;1,168728e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
6,871210e-03;9,819458e-01;1,083709e-05;2,930294e-05;4,005539e-07;4,959510e-07;7,692572e-06;1,751928e-07;2,284463e-03;8,849484e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
4,980112e-03;9,856960e-01;1,339493e-06;4,587412e-06;9,728144e-08;2,783697e-07;5,750590e-08;3,686651e-08;5,287479e-07;9,317094e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
2,665527e-02;4,310578e-01;6,524382e-05;8,944227e-03;1,230309e-04;1,372016e-03;7,770212e-05;1,570344e-03;3,446789e-01;1,854556e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
8,964429e-03;9,880142e-01;6,233201e-06;1,981597e-05;2,496683e-07;5,188589e-07;8,691750e-06;2,073929e-07;9,564692e-06;2,976214e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
1,143598e-04;9,990074e-01;1,390325e-06;1,969068e-06;2,477033e-07;6,032808e-07;5,528444e-07;2,837830e-08;8,975798e-06;8,645386e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
1,035305e-03;2,683314e-01;2,250176e-09;4,649664e-07;6,663852e-10;9,807413e-09;9,743418e-10;4,992273e-09;6,584226e-06;7,306263e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
2,646531e-01;5,979699e-01;9,620796e-06;8,275982e-05;9,156131e-06;1,248331e-04;6,601190e-07;9,896135e-08;7,138144e-04;1,364360e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
7,005272e-03;4,677146e-01;1,869158e-05;2,102408e-03;2,586291e-05;7,444414e-04;7,178040e-05;3,519933e-04;5,425180e-03;5,165398e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
6,735215e-02;6,606614e-01;8,118078e-05;3,524839e-04;1,890464e-04;4,846527e-04;2,867545e-05;1,947861e-03;4,431359e-02;2,245890e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
3,143471e-05;9,997842e-01;4,700734e-09;1,363262e-08;8,051736e-11;6,149802e-10;2,415274e-11;4,440734e-11;6,900029e-08;1,843008e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
3,204782e-01;5,461866e-01;2,818294e-04;8,131631e-05;2,307364e-05;1,344939e-05;2,445401e-04;2,981804e-05;8,225861e-03;1,244353e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
4,375905e-07;9,983399e-01;5,000255e-08;2,760941e-07;1,940375e-08;4,621773e-08;2,106200e-09;1,298890e-09;2,298467e-08;1,659139e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
8,243124e-02;2,761070e-01;5,834529e-04;6,491313e-04;8,553703e-05;1,518579e-04;3,167771e-04;1,227863e-03;2,316541e-02;6,152816e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
3,318508e-01;4,491457e-01;4,489135e-05;2,733824e-04;3,925342e-04;1,734308e-05;2,427428e-06;2,579364e-05;1,384180e-06;2,182458e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
3,052291e-02;8,999327e-01;1,071770e-06;2,121943e-05;5,727898e-06;5,427461e-05;3,364210e-07;7,005740e-09;1,038878e-04;6,935784e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
1,548069e-02;2,910011e-01;8,632940e-04;4,353769e-03;6,536617e-04;1,443018e-02;1,612236e-03;1,147385e-03;9,075644e-03;6,613821e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
2,421915e-03;5,677348e-01;4,369118e-05;2,588079e-05;3,931556e-05;8,264771e-05;3,701188e-06;5,874354e-05;2,639370e-04;4,293253e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
2,147352e-01;6,003022e-01;1,171422e-05;1,426117e-05;2,731742e-06;9,655069e-06;4,599842e-05;5,512040e-07;8,637832e-03;1,762398e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
1,487188e-02;7,139137e-01;5,871693e-05;7,165144e-05;4,676696e-06;1,718125e-05;1,541137e-04;9,868257e-05;2,765513e-03;2,680439e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
5,019550e-04;9,976130e-01;3,885042e-06;1,353756e-06;1,382250e-07;5,556005e-07;1,508471e-07;7,537091e-08;7,214171e-06;1,871706e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
9,991256e-05;8,087919e-01;1,676376e-06;9,435136e-06;7,906775e-08;2,122512e-06;1,722089e-09;1,218282e-07;8,579352e-06;1,910862e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
6,539388e-01;2,528986e-01;6,364318e-06;1,260889e-02;3,938454e-05;1,132797e-03;4,197379e-07;1,283413e-05;3,711779e-04;7,899057e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
1,320378e-02;9,080713e-01;5,222181e-06;3,925064e-03;4,011222e-05;9,434417e-05;1,459169e-05;3,023067e-04;3,015893e-03;7,132740e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
4,679381e-01;1,383074e-01;1,676989e-03;1,178186e-03;2,315089e-04;3,248586e-04;8,118457e-06;1,129503e-04;4,843649e-03;3,853782e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
2,243768e-03;9,785761e-01;7,254121e-09;7,877301e-07;1,040287e-08;4,568475e-08;8,308614e-09;2,245218e-08;4,646274e-07;1,917869e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
1,570231e-02;8,718228e-01;7,733150e-04;4,490511e-05;1,409615e-06;4,288394e-06;3,043424e-06;6,463336e-08;1,761786e-04;1,114716e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
1,617433e-02;7,288631e-02;8,780832e-06;8,936637e-05;1,775592e-06;5,079480e-06;1,337661e-07;4,404616e-04;2,773929e-04;9,101164e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
6,920569e-03;9,781613e-01;9,948925e-05;2,053421e-03;3,798138e-05;1,066640e-04;2,674474e-03;1,161391e-04;7,679902e-04;9,062022e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
4,987387e-02;2,822408e-02;2,885827e-02;7,845656e-02;4,435867e-02;2,263320e-02;1,645990e-03;2,892709e-02;1,557967e-02;7,014426e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
4,691306e-04;9,987701e-01;2,483455e-07;1,949860e-06;5,004366e-08;1,078541e-07;7,219656e-09;1,189314e-07;2,160965e-06;7,562799e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
5,997405e-01;3,196398e-01;6,582012e-03;2,581258e-03;2,194684e-03;2,553579e-04;2,142064e-04;3,365868e-03;6,242321e-04;6,480210e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
9,207295e-01;2,269275e-03;1,939293e-05;6,274477e-04;3,469503e-05;1,859775e-05;5,812776e-08;5,382114e-05;1,345267e-04;7,611278e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
1,708733e-03;9,814937e-01;1,652140e-04;2,672825e-04;1,645893e-04;1,296976e-04;6,646921e-04;3,480420e-04;1,613048e-03;1,344501e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
1,839991e-03;9,661722e-01;1,351749e-05;5,977910e-07;5,604625e-07;1,010218e-06;7,143733e-05;1,226551e-05;4,152566e-03;2,773594e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
3,913066e-01;1,882232e-01;1,058478e-02;1,128064e-02;2,638997e-04;5,442207e-04;1,482052e-04;4,332292e-04;2,555315e-01;1,416837e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
9,183884e-05;9,998682e-01;5,181484e-08;1,803139e-07;5,165181e-09;4,924133e-08;9,427147e-10;2,289938e-09;2,104401e-07;3,950395e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
2,340316e-02;2,133018e-02;4,886201e-04;3,297225e-04;7,052171e-05;2,511532e-04;9,390838e-03;4,982366e-04;8,239110e-01;1,203266e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
2,273403e-04;9,889476e-01;9,527935e-07;4,346583e-06;2,050616e-07;4,085381e-05;5,781818e-09;1,702528e-08;4,965115e-07;1,077823e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
1,968304e-03;9,286056e-02;5,604862e-06;4,114805e-04;8,093713e-05;4,424571e-05;8,069027e-07;5,710006e-05;1,557077e-03;9,030138e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
7,942948e-03;9,805895e-01;4,546214e-06;7,456900e-05;2,093057e-06;1,513603e-06;6,937086e-07;8,870600e-06;5,289318e-05;1,132227e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
2,632504e-03;9,957401e-01;3,712684e-07;9,719369e-06;3,571264e-07;2,103979e-07;1,322220e-07;9,081033e-07;2,553839e-06;1,613117e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
4,935703e-02;3,858601e-01;3,109006e-04;2,218650e-03;1,013685e-04;1,421867e-04;1,566500e-06;2,397732e-04;8,786553e-03;5,529819e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
2,267523e-05;9,982602e-01;3,661399e-05;9,216811e-06;2,078416e-05;3,420467e-06;2,229012e-06;2,997650e-06;1,766002e-07;1,641651e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
7,332759e-01;1,328119e-01;3,644647e-03;3,574614e-02;2,752989e-03;3,544291e-03;1,433095e-03;5,136858e-04;3,910735e-02;4,716998e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
3,806622e-02;3,866100e-01;1,961606e-01;3,559716e-03;1,728940e-03;2,995695e-03;8,688843e-02;2,784421e-03;4,457548e-02;2,366305e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
6,172331e-03;8,114537e-01;1,323761e-05;3,189095e-04;8,473096e-06;3,095490e-05;1,111950e-06;6,372449e-06;5,905438e-05;1,819358e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
1,373770e-04;9,841452e-01;6,794108e-07;1,374299e-05;1,058771e-06;2,858000e-06;5,147972e-08;2,014515e-07;2,633243e-07;1,569847e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
9,081419e-03;7,445052e-01;2,278417e-05;4,441458e-04;6,313648e-04;5,979289e-05;4,048061e-04;5,394260e-05;1,459573e-02;2,302009e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
1,879783e-02;8,383783e-01;4,115724e-04;3,813220e-03;4,128240e-04;1,464471e-04;3,913916e-03;5,986830e-04;4,300812e-02;9,051912e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
5,556811e-04;9,966800e-01;9,984078e-08;8,737246e-07;1,217198e-07;3,390238e-08;5,904107e-09;6,498710e-08;2,745154e-07;2,762836e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
7,301756e-07;9,998543e-01;1,651343e-06;5,978453e-07;3,590737e-08;2,828283e-08;1,518943e-06;1,339402e-09;1,007433e-07;1,409965e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
1,040732e-02;1,064520e-01;2,170462e-05;2,713441e-05;1,819493e-06;3,764204e-06;5,850339e-07;1,109351e-06;7,446184e-03;8,756384e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
9,897905e-04;1,305058e-01;9,396280e-07;5,104123e-06;2,022727e-08;2,170226e-05;1,131471e-07;7,215555e-06;1,708189e-03;8,667611e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
7,799709e-05;9,993855e-01;2,940887e-07;2,944086e-07;4,755957e-08;1,808249e-08;1,045325e-05;9,561385e-10;2,218506e-05;5,031560e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
4,421302e-02;9,522575e-01;3,751702e-05;2,145927e-05;1,699161e-05;1,665077e-06;1,748110e-04;8,915697e-06;2,123212e-05;3,246817e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
3,426225e-03;7,443454e-02;6,825300e-07;7,585465e-05;2,401551e-07;4,890718e-06;7,299480e-08;5,249557e-06;7,749458e-04;9,212773e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
2,645974e-02;9,319259e-01;8,110123e-06;2,165208e-04;9,027199e-06;3,120446e-06;1,723951e-06;9,780885e-06;4,630578e-04;4,090301e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
1,795901e-02;8,709819e-01;1,453102e-03;5,831293e-03;1,129555e-02;2,609397e-03;1,591343e-04;2,813130e-02;9,641220e-05;6,148274e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
8,601506e-01;1,091186e-01;3,726317e-06;2,472857e-05;1,855046e-06;7,663678e-07;1,968258e-06;7,548401e-08;2,792378e-02;2,773928e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
8,972896e-05;9,834230e-01;3,010497e-06;4,988752e-05;3,330519e-07;5,222645e-05;7,173799e-07;4,845290e-07;1,644552e-06;1,637894e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
1,252205e-02;8,653349e-01;1,836780e-04;3,620576e-03;3,716169e-05;2,484316e-03;1,276520e-04;3,122537e-05;2,754972e-03;1,129035e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
5,899018e-02;6,866629e-01;6,664733e-05;3,295840e-04;1,641732e-05;5,405301e-04;2,764006e-05;7,250633e-07;6,299172e-04;2,527354e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
1,906704e-03;1,759067e-01;1,102106e-04;2,654237e-04;1,836548e-05;2,581217e-05;2,204787e-05;3,650467e-05;4,102504e-02;7,806832e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
1,833605e-01;4,348334e-04;3,176238e-02;2,548192e-01;5,942984e-03;2,659922e-01;8,289094e-03;1,864779e-01;4,039040e-03;5,888191e-02;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
4,364436e-03;7,413991e-04;3,889857e-03;2,432058e-02;3,022844e-03;8,937341e-01;5,373466e-04;2,085406e-05;6,122070e-02;8,147950e-03;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
3,917336e-04;3,499212e-05;9,928566e-01;4,044473e-04;9,893546e-04;2,336189e-04;4,405245e-03;1,228791e-04;2,398271e-04;3,212869e-04;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
2,895186e-01;4,919257e-04;6,484426e-01;1,139081e-03;1,425576e-04;1,129158e-05;6,990571e-04;1,150380e-05;5,805945e-02;1,483997e-03;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
7,736246e-02;6,548061e-04;6,037241e-01;8,011566e-02;7,691582e-03;2,216566e-02;1,912676e-02;3,851159e-02;1,470630e-01;3,584418e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
1,677567e-03;7,013083e-06;9,971487e-01;7,679236e-05;4,040051e-04;4,339814e-04;9,527406e-05;1,280757e-05;9,277956e-05;5,108663e-05;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
1,476628e-02;1,054433e-04;9,151042e-01;7,790196e-03;7,882746e-03;2,831583e-02;1,797515e-03;1,954654e-02;3,174086e-03;1,517223e-03;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
2,217120e-01;1,911390e-04;2,800995e-02;5,357077e-01;1,853140e-02;1,086053e-01;5,668492e-04;7,206778e-02;1,398661e-02;6,213188e-04;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
7,857271e-05;5,975604e-07;9,862618e-01;6,693454e-04;5,964090e-04;8,212294e-04;1,100888e-02;3,581563e-04;1,910531e-04;1,396232e-05;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
9,148721e-06;1,033193e-06;5,986481e-03;4,259088e-02;2,686896e-03;4,025119e-02;6,426947e-03;9,020316e-01;4,566029e-06;1,110105e-05;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
1,028091e-02;4,816183e-06;9,112579e-01;5,039844e-02;3,815085e-03;1,771853e-02;5,429205e-04;5,807933e-03;1,559538e-04;1,756602e-05;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
3,180598e-01;4,858865e-05;6,405500e-01;1,280465e-02;8,613856e-05;1,659685e-04;5,932116e-03;2,448601e-04;2,129094e-02;8,168651e-04;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
5,887870e-03;1,065434e-04;8,660761e-01;1,149112e-01;1,659532e-03;5,101848e-03;2,283246e-03;7,899579e-04;3,128636e-03;5,517050e-05;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
4,547996e-04;6,775463e-05;1,663664e-01;7,035890e-02;2,610571e-02;1,378473e-01;5,925376e-01;5,171782e-03;4,596252e-04;6,301490e-04;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
6,713880e-06;1,179084e-05;4,090209e-05;4,557739e-03;9,852727e-04;9,934096e-01;6,963588e-05;4,001512e-04;4,460443e-06;5,137795e-04;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
5,286280e-02;3,079379e-04;8,336979e-01;8,469366e-02;4,118138e-03;8,448862e-03;7,138007e-04;1,236319e-02;1,937164e-03;8,565910e-04;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
1,587630e-01;6,475502e-05;7,678901e-01;4,000177e-02;2,224426e-03;1,557927e-02;9,504407e-03;4,523887e-04;4,757207e-03;7,626728e-04;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
2,699918e-02;1,758744e-05;9,001815e-01;4,228175e-02;6,043660e-03;1,031455e-02;3,750215e-03;9,918891e-03;3,402839e-04;1,524290e-04;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
6,589523e-02;7,311338e-04;8,299387e-01;2,668182e-03;6,055606e-04;1,143417e-04;4,550229e-02;2,147978e-04;5,125610e-02;3,073739e-03;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
6,141193e-02;1,360762e-04;1,899371e-01;5,223634e-01;1,146720e-01;2,835288e-02;4,681573e-02;1,723724e-02;1,748944e-02;1,584226e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
9,301811e-03;8,383502e-07;5,073127e-04;7,237498e-03;1,598178e-02;2,564006e-02;2,735468e-04;9,409436e-01;7,641504e-05;3,712455e-05;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
4,666024e-03;4,747442e-04;5,798933e-01;8,519946e-03;2,297771e-01;6,778915e-03;1,126422e-03;1,681442e-01;1,622585e-04;4,570737e-04;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
3,972947e-01;2,587941e-03;4,995995e-01;1,606501e-02;1,679319e-03;4,747135e-03;8,035051e-05;2,462587e-03;5,010382e-02;2,537969e-02;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
1,582247e-01;5,216226e-04;5,970714e-01;6,844870e-02;8,572713e-02;3,721951e-02;3,829281e-02;1,191592e-02;5,709252e-04;2,007328e-03;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
3,282564e-01;1,109922e-05;1,241910e-01;2,120182e-02;9,740204e-03;1,567726e-01;8,581638e-04;7,093704e-03;3,511878e-01;6,873493e-04;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
1,862886e-02;1,550510e-04;8,106210e-01;1,204592e-02;1,627293e-02;3,809370e-02;8,881627e-03;8,993614e-02;3,595095e-03;1,769670e-03;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
5,829847e-03;7,775739e-06;9,846603e-01;5,778951e-04;2,813125e-03;1,018312e-03;6,343013e-04;1,787641e-04;4,120738e-03;1,589439e-04;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
5,372975e-02;1,291935e-04;8,650035e-01;1,046915e-02;9,967295e-04;1,598999e-02;3,284700e-04;7,132250e-04;5,175341e-02;8,866787e-04;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
1,829533e-03;3,034539e-05;9,561383e-01;1,004116e-02;1,129306e-02;4,125805e-03;1,562402e-03;1,276456e-02;1,112418e-03;1,102485e-03;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
1,099298e-02;2,613935e-06;9,655664e-01;4,001404e-03;5,583597e-03;2,761074e-03;1,020019e-03;1,002407e-02;1,370227e-05;3,423822e-05;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
7,892071e-03;1,258498e-04;1,166096e-01;1,628224e-01;6,563090e-01;2,616164e-03;5,268757e-02;4,158417e-04;4,804601e-04;4,110650e-05;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
9,742708e-01;6,176335e-06;9,882052e-03;1,027799e-02;1,554106e-04;5,980441e-04;1,464896e-03;2,880346e-03;3,830752e-04;8,121772e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
1,320718e-02;3,202625e-05;9,833877e-01;2,598780e-03;9,411960e-05;1,625478e-04;8,687192e-05;4,605521e-05;3,052001e-04;7,960245e-05;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
3,687383e-02;1,284291e-04;1,486032e-01;4,148273e-01;2,646065e-01;3,314408e-02;9,585571e-02;2,761774e-03;2,998599e-03;2,005814e-04;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
6,458322e-03;2,301124e-04;6,383993e-01;9,828982e-02;1,263058e-02;2,769649e-02;1,085209e-03;2,105034e-01;3,852103e-03;8,547244e-04;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
3,890038e-02;8,360108e-04;5,862157e-01;7,959944e-03;5,625038e-03;1,137563e-01;1,587863e-01;6,514050e-02;1,830048e-02;4,479454e-03;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
2,066433e-04;4,003326e-06;1,084056e-02;6,069682e-03;2,748962e-03;9,091462e-01;1,680290e-04;1,003261e-03;6,978324e-02;2,958043e-05;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
1,477912e-02;6,791260e-05;3,525576e-01;6,207234e-03;2,484804e-02;5,397400e-01;2,112471e-03;1,334531e-03;5,461387e-02;3,739185e-03;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
2,445908e-03;3,912145e-05;3,732255e-01;5,378938e-01;1,937668e-02;4,036223e-02;3,295887e-03;1,153847e-02;1,140232e-02;4,200428e-04;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
6,352350e-01;3,745614e-05;2,475894e-01;2,516622e-05;2,498692e-06;4,825432e-07;1,026793e-04;2,260422e-06;1,157910e-01;1,213980e-03;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
7,371374e-02;6,479917e-04;2,168776e-01;2,561632e-01;5,345522e-03;3,941903e-01;1,805096e-02;1,158659e-02;2,290188e-02;5,221518e-04;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
4,449093e-05;1,028285e-06;7,843875e-02;1,613867e-01;3,782894e-02;7,217144e-01;3,843927e-05;4,111622e-04;1,214535e-04;1,468482e-05;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
3,002212e-02;6,321743e-04;8,385192e-01;9,440432e-02;9,086926e-03;8,391531e-03;7,245164e-04;5,449702e-03;1,017344e-02;2,596019e-03;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
3,672959e-03;5,013595e-06;9,142086e-01;5,531846e-03;7,382250e-03;1,402621e-02;5,187945e-02;3,112215e-04;2,906014e-03;7,645713e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
3,994551e-03;1,709804e-04;1,947048e-01;4,843276e-01;9,248212e-02;1,482900e-01;1,738714e-03;6,860954e-02;3,787788e-03;1,893916e-03;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
4,195858e-02;1,358790e-03;5,352892e-01;1,971165e-01;3,750030e-02;1,765033e-02;1,128106e-01;2,080767e-02;2,505277e-02;1,045529e-02;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
1,092484e-02;1,279415e-05;7,080578e-01;1,666593e-01;1,616999e-02;5,082361e-02;8,073317e-03;3,891873e-02;2,496138e-04;1,099410e-04;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
9,602830e-01;1,498922e-06;3,604630e-02;1,134365e-03;1,123874e-03;4,942311e-05;6,598279e-05;4,207233e-05;1,186041e-03;6,742788e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
1,518740e-03;5,250221e-05;3,228430e-03;3,279333e-02;4,339593e-01;1,406840e-01;1,123789e-03;3,758408e-01;3,036692e-04;1,049552e-02;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
3,999775e-02;1,557131e-04;5,321911e-01;2,728280e-02;3,559183e-02;1,113969e-01;3,768193e-03;9,667190e-03;2,267163e-01;1,323230e-02;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
2,064641e-01;4,864804e-06;6,716385e-01;7,297805e-03;9,115896e-02;5,051741e-03;7,018746e-04;6,118215e-03;1,152227e-02;4,168215e-05;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
8,528979e-03;2,600635e-05;7,432262e-02;7,090861e-02;2,747358e-01;6,179055e-03;5,594612e-01;1,600761e-03;4,013593e-03;2,233261e-04;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
1,047763e-01;1,182515e-03;2,262630e-01;3,086368e-01;7,239073e-02;9,778953e-02;9,768344e-03;1,679579e-01;1,114479e-03;1,012039e-02;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
