files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0472.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0474.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0475.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0477.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0478.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0479.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0480.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0482.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0484.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0486.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0487.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0488.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0489.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0490.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0491.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0492.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0494.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0495.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0496.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0497.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0498.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0500.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0501.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0502.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0503.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0504.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0505.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0506.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0507.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0508.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0509.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0510.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0511.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0512.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0513.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0514.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0515.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0516.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0517.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0518.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0519.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0520.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0521.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0522.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0525.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0526.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0527.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0528.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0529.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0531.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0533.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0534.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0535.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0537.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0538.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0541.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0542.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0543.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0544.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0545.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0547.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0549.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0550.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0551.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0554.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0555.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0557.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0559.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0560.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0561.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0562.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0563.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0564.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0565.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0566.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0569.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0571.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0572.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0573.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0575.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0576.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0579.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0580.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0581.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0583.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0586.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0587.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0589.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0590.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0595.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0596.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0597.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0598.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0599.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0601.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0603.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0605.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0606.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0607.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0608.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0609.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0610.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0612.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0613.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0614.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0615.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0616.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0617.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0619.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0620.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0621.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0622.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0623.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0624.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0625.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0626.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0627.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0628.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0630.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0631.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0632.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0633.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0634.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0635.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0636.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0637.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0638.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0639.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0641.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0642.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0643.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0648.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0649.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0650.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0651.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0652.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0653.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0654.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0655.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0657.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0658.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0660.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0661.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0665.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0666.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0667.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0668.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0669.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0670.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0671.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0673.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0676.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0677.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0678.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0680.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0681.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0682.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0683.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0685.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0686.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0687.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0688.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0689.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0690.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0691.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0695.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0696.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0698.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0699.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0700.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0701.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0703.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0704.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0705.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0706.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0707.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0708.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0709.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0710.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0711.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0713.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0714.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0715.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0716.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0717.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0718.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0719.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0724.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0726.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0728.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0729.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0730.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0731.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0732.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0734.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0735.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0736.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0737.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0738.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0740.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0741.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0742.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0743.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0744.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0745.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0747.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0749.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0752.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0753.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0754.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0755.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0758.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0763.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0764.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0765.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0766.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0767.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0768.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0770.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0772.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0773.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0774.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0775.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0776.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0777.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0778.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0779.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0781.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0782.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0783.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0784.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0786.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0788.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0789.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0791.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0792.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0794.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0795.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0796.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0797.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0799.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0801.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0802.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0803.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0805.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0806.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0807.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0809.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0810.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0811.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0812.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0813.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0814.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0815.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0816.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0817.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0818.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0819.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0820.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0821.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0822.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0823.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0825.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0827.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0828.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0829.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0830.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0831.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0832.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0834.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0835.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0836.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0837.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0838.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0839.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0841.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0844.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0845.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0846.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0847.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0849.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0850.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0851.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0852.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0853.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0854.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0855.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0856.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0857.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0858.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0859.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0862.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0863.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0864.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0865.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0867.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0868.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0869.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0871.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0872.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0873.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0874.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0875.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0876.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0877.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0879.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0880.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0882.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0883.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0885.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0886.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0887.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0889.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0890.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0893.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0894.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0895.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0896.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0897.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0898.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0901.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0903.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0905.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0907.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0908.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0909.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0910.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0912.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0913.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0914.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0915.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0916.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0918.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0919.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0920.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0921.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0922.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0923.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0924.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0925.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0927.png; 1; 1
