V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,520041e-01;4,799578e-02;5,473176e-10;2,230167e-09;4,702775e-17;4,757675e-13;1,444131e-09;1,038516e-11;3,102786e-11;1,434643e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;MobileNet_V2
2,430184e-01;7,569765e-01;9,134209e-08;4,399111e-10;5,053081e-17;2,241508e-14;1,981622e-09;2,873122e-11;7,677242e-10;4,995254e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0021.png; 3;MobileNet_V2
4,148067e-03;9,958205e-01;1,424902e-07;2,151547e-09;1,299208e-12;3,623902e-09;1,835139e-09;2,252500e-05;1,059594e-12;8,616179e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0022.png; 3;MobileNet_V2
9,402875e-01;5,971240e-02;1,633568e-10;3,648211e-11;6,701724e-18;3,496369e-13;1,585393e-11;2,764948e-09;8,594384e-12;1,090243e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0023.png; 3;MobileNet_V2
9,928571e-01;7,142918e-03;6,276123e-09;4,447187e-09;1,109147e-15;1,987510e-12;1,843776e-08;3,346370e-10;6,127238e-10;1,978426e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0024.png; 3;MobileNet_V2
9,886625e-01;1,133620e-02;3,269157e-11;7,822376e-10;3,679424e-17;2,440552e-13;1,022495e-10;3,789151e-11;4,139694e-11;1,290519e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0025.png; 3;MobileNet_V2
9,981672e-01;1,831789e-03;6,985678e-10;4,912582e-10;1,274592e-16;7,896461e-14;3,096679e-10;5,732911e-12;2,407039e-11;1,128710e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0026.png; 3;MobileNet_V2
2,274477e-02;9,772446e-01;3,696023e-09;1,660222e-09;3,263262e-15;5,032095e-12;1,056851e-07;7,808833e-11;7,615770e-12;1,051724e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0027.png; 3;MobileNet_V2
3,079194e-01;6,920724e-01;6,370356e-09;1,921210e-09;2,934716e-15;6,133375e-12;3,727053e-09;5,367813e-10;2,002080e-09;8,244448e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0028.png; 3;MobileNet_V2
9,997316e-01;2,683242e-04;7,781795e-11;8,262400e-09;4,826003e-16;3,886174e-13;2,950756e-09;4,147013e-12;7,290199e-11;8,160554e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0029.png; 3;MobileNet_V2
9,999943e-01;5,522363e-06;3,717312e-09;2,286506e-07;4,159385e-15;5,697329e-12;1,683928e-08;2,839049e-10;7,759751e-11;7,219418e-11;D:\GitHub\Datasets\Cifar10\test\bird\bird_0030.png; 3;MobileNet_V2
2,895552e-05;9,999688e-01;1,265009e-09;4,518175e-10;2,346748e-15;6,305627e-13;4,263542e-09;9,890346e-10;3,532058e-10;2,308605e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0031.png; 3;MobileNet_V2
9,769508e-01;2,304865e-02;2,286954e-08;3,421150e-08;9,661811e-15;4,263305e-12;2,128100e-07;3,739779e-09;2,534333e-10;2,167089e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0032.png; 3;MobileNet_V2
2,105351e-01;7,894598e-01;3,747491e-06;1,025772e-09;4,442582e-15;5,185824e-12;1,798882e-08;3,248956e-10;9,204498e-11;1,299626e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0033.png; 3;MobileNet_V2
1,693860e-01;8,306101e-01;6,100632e-09;4,501539e-07;1,632685e-13;6,481907e-11;5,954994e-07;5,267597e-09;6,228620e-11;2,730659e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0034.png; 3;MobileNet_V2
9,999963e-01;3,707306e-06;1,273824e-12;6,173506e-11;9,809230e-18;9,686863e-16;4,514059e-11;3,923883e-13;4,384377e-13;3,121430e-10;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;MobileNet_V2
9,975805e-01;2,419469e-03;1,614239e-09;5,860273e-11;3,779775e-18;4,054605e-14;1,243879e-11;8,341512e-11;4,430315e-10;4,349569e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;MobileNet_V2
1,394445e-03;9,985947e-01;2,025076e-09;3,389443e-09;3,787537e-15;8,542355e-10;1,853147e-08;2,448363e-11;1,123142e-12;1,085557e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;MobileNet_V2
3,643687e-01;6,356096e-01;1,868448e-05;6,765011e-08;6,060572e-14;1,751047e-10;1,221385e-08;2,508834e-09;3,178614e-10;2,959414e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;MobileNet_V2
9,964231e-01;3,574852e-03;1,229193e-09;2,921373e-09;1,014136e-15;1,029136e-12;1,147339e-09;4,713654e-11;2,397401e-10;2,046716e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;MobileNet_V2
7,717321e-01;2,282641e-01;3,513265e-06;2,951597e-09;6,719135e-16;6,706636e-13;1,627909e-08;3,196442e-11;7,121647e-09;2,508670e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;MobileNet_V2
8,761235e-01;1,238763e-01;1,020058e-07;4,323992e-09;5,236282e-17;1,652634e-12;4,702251e-09;1,233059e-10;2,400861e-08;1,702669e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;MobileNet_V2
3,951349e-01;6,048589e-01;4,533234e-09;7,213698e-09;9,353739e-16;3,554509e-11;6,621779e-10;4,932863e-09;2,379236e-11;6,168353e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;MobileNet_V2
5,486227e-01;4,513192e-01;4,895454e-05;1,357903e-08;2,683084e-14;1,719238e-11;2,776667e-07;2,741082e-09;4,195844e-08;8,855595e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;MobileNet_V2
5,993254e-01;4,006686e-01;2,340392e-10;9,502243e-09;8,780785e-16;4,985321e-11;5,456911e-08;3,281342e-11;4,438087e-12;5,944909e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;MobileNet_V2
9,999861e-01;1,393445e-05;2,381196e-11;2,589710e-10;4,803621e-18;3,305477e-15;4,588878e-11;5,110477e-13;9,518867e-12;1,569146e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;MobileNet_V2
9,984843e-01;1,515729e-03;8,873484e-10;2,112072e-10;7,096210e-17;6,735131e-14;3,368012e-11;2,918712e-10;1,243970e-10;4,318792e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;MobileNet_V2
7,918189e-01;2,081809e-01;1,253767e-09;1,136917e-09;2,762568e-17;1,421721e-12;4,587426e-09;2,519834e-11;1,292045e-11;2,011746e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;MobileNet_V2
9,999930e-01;6,998650e-06;2,403266e-10;3,605693e-10;3,848526e-17;4,574637e-15;4,991002e-10;3,949128e-13;4,294998e-12;1,834744e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;MobileNet_V2
2,648956e-03;9,972574e-01;1,836902e-10;1,936684e-10;3,931759e-16;2,118125e-13;2,859452e-09;9,839171e-11;2,393141e-11;9,364416e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;MobileNet_V2
1,170307e-02;9,882223e-01;9,026782e-08;3,539768e-09;5,013058e-15;3,213134e-11;1,115206e-07;3,949193e-11;1,674330e-10;7,431502e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;MobileNet_V2
9,997329e-01;2,670298e-04;2,302419e-10;2,443745e-11;6,062802e-18;2,011865e-15;2,441914e-11;3,188374e-12;2,545977e-12;1,331588e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;MobileNet_V2
9,843716e-01;1,562747e-02;2,106097e-10;5,353332e-09;1,141738e-16;3,491848e-13;5,026737e-09;3,990245e-12;1,224274e-10;9,351269e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;MobileNet_V2
2,584945e-03;9,974149e-01;6,599733e-08;1,877750e-10;3,361850e-16;2,771636e-11;6,012777e-10;7,843007e-10;1,099787e-10;4,042886e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;MobileNet_V2
9,837955e-01;1,620421e-02;2,433592e-09;9,099898e-10;4,046972e-16;1,440959e-13;3,457902e-09;1,175605e-11;7,927733e-11;1,813765e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;MobileNet_V2
9,997879e-01;2,121840e-04;3,775093e-09;1,159968e-09;1,367382e-16;2,555486e-13;9,778516e-10;2,506181e-11;1,061555e-10;1,274472e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;MobileNet_V2
5,646023e-01;4,353848e-01;6,521950e-09;4,960098e-08;2,004617e-14;6,111016e-12;9,157024e-09;3,136239e-09;4,350372e-11;1,287842e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;MobileNet_V2
9,983081e-01;1,691867e-03;6,417061e-10;7,788852e-10;2,609464e-15;6,023423e-13;1,791747e-11;1,333894e-09;6,289452e-10;1,122203e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;MobileNet_V2
9,914582e-01;8,541094e-03;1,106203e-09;9,071773e-09;2,479241e-14;3,974445e-12;1,674392e-08;9,556638e-10;1,791834e-11;6,787897e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;MobileNet_V2
9,999552e-01;4,477717e-05;1,442952e-10;3,490407e-11;8,197212e-17;3,151810e-15;4,851093e-10;9,124689e-12;4,495938e-12;1,371244e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;MobileNet_V2
6,304060e-01;3,695938e-01;4,864822e-10;1,993685e-09;9,099262e-18;2,070867e-13;8,026188e-09;8,934244e-12;1,751656e-09;2,474520e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;MobileNet_V2
3,503968e-09;1,000000e+00;3,499486e-13;3,459103e-14;1,353841e-20;1,152768e-12;2,857898e-16;1,072472e-13;2,476790e-15;1,262798e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;MobileNet_V2
3,634887e-01;6,365066e-01;7,452558e-07;3,919953e-08;3,382555e-13;2,224737e-09;1,299224e-08;4,295886e-07;2,267848e-07;3,288110e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;MobileNet_V2
7,281395e-01;2,717065e-01;2,092340e-08;8,589735e-08;5,201928e-14;1,092231e-11;2,287906e-07;4,829827e-10;3,063859e-10;1,536267e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;MobileNet_V2
4,220374e-02;9,577683e-01;9,007700e-09;1,231418e-08;7,422329e-14;1,441383e-11;1,798801e-08;5,720163e-09;9,731461e-12;2,797055e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;MobileNet_V2
9,998431e-01;1,569120e-04;9,177716e-09;2,633310e-09;3,515367e-16;1,769030e-13;8,457454e-10;3,367107e-11;3,507561e-10;1,991735e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;MobileNet_V2
9,999917e-01;8,338537e-06;2,087499e-08;6,502163e-10;2,596791e-15;1,052699e-13;1,686025e-09;7,289937e-12;7,992381e-11;2,472340e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;MobileNet_V2
9,999729e-01;2,700283e-05;3,400462e-10;3,773767e-10;9,346679e-19;7,752677e-15;7,087490e-12;3,934449e-13;5,323152e-11;1,710926e-11;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;MobileNet_V2
9,995591e-01;4,408617e-04;5,294011e-11;1,083310e-10;9,165920e-18;3,273580e-15;2,374019e-10;1,356033e-11;4,187342e-10;1,676409e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;MobileNet_V2
9,997684e-01;2,316014e-04;1,960252e-09;2,165790e-10;1,161545e-15;4,511801e-14;7,993935e-11;7,081143e-10;6,833308e-12;3,865340e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;MobileNet_V2
9,005193e-01;9,948062e-02;8,816911e-09;4,043300e-10;2,594708e-16;4,569609e-13;3,951235e-10;1,857759e-09;1,040003e-10;9,985292e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;MobileNet_V2
1,527996e-01;8,471991e-01;2,139475e-08;1,319238e-09;3,691609e-15;1,435337e-12;2,907452e-08;1,036043e-09;3,474979e-10;1,326991e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;MobileNet_V2
9,795651e-04;9,989649e-01;1,719934e-08;1,350918e-07;9,725954e-14;1,332531e-09;1,371966e-07;1,402225e-08;1,283218e-11;5,521260e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;MobileNet_V2
9,999050e-01;9,498534e-05;3,159026e-10;2,608561e-09;1,114620e-15;5,087403e-13;7,726473e-09;1,520326e-11;2,130855e-12;1,922516e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;MobileNet_V2
9,923521e-01;7,644484e-03;1,052943e-09;1,119767e-08;1,679793e-15;3,989682e-13;5,011789e-08;1,536208e-11;9,483429e-11;3,429285e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;MobileNet_V2
9,985988e-01;1,400372e-03;2,617175e-10;8,555679e-10;1,680613e-16;3,138603e-14;2,085775e-09;1,091323e-11;7,327162e-11;8,059488e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;MobileNet_V2
9,849221e-02;8,984644e-01;3,013494e-08;1,473154e-06;2,444408e-12;6,337735e-09;1,647706e-05;3,022731e-10;4,098649e-10;3,025379e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;MobileNet_V2
9,930874e-01;6,908519e-03;6,963692e-07;4,713157e-08;2,819220e-13;1,256442e-10;1,231959e-06;7,924670e-08;1,113571e-09;2,164888e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;MobileNet_V2
4,521433e-01;5,478271e-01;3,303025e-08;1,168186e-08;2,235043e-14;1,748095e-11;1,054429e-07;1,074648e-09;5,559147e-10;2,936199e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;MobileNet_V2
9,973118e-01;2,688232e-03;1,128332e-10;5,328953e-10;4,975370e-18;3,529996e-15;6,636849e-10;8,413387e-13;1,970528e-09;3,214054e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;MobileNet_V2
9,993497e-01;6,503260e-04;2,357667e-09;1,626750e-10;1,492397e-17;1,420591e-14;7,517996e-11;1,345247e-10;1,081612e-09;5,275631e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;MobileNet_V2
1,643168e-01;8,356363e-01;4,462152e-09;2,742429e-08;2,469074e-14;1,098624e-11;7,825754e-08;2,236533e-09;5,060484e-10;4,685617e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;MobileNet_V2
9,883712e-01;1,162870e-02;3,280990e-08;7,747930e-10;2,167944e-16;2,867366e-14;2,932209e-09;1,623416e-11;2,973167e-10;7,788937e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;MobileNet_V2
9,663618e-01;3,363808e-02;1,151841e-08;1,451968e-08;1,734290e-17;1,670707e-12;6,996966e-09;2,987172e-11;7,432324e-09;1,089551e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;MobileNet_V2
9,995981e-01;4,018806e-04;7,244456e-11;1,151509e-09;1,044895e-16;1,016536e-13;4,502737e-10;1,208276e-11;1,065834e-11;5,462407e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;MobileNet_V2
9,831563e-01;1,684272e-02;2,006399e-07;1,045123e-09;2,918726e-16;1,647092e-12;2,244301e-09;1,366429e-10;1,385130e-08;6,646983e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;MobileNet_V2
9,995951e-01;4,046437e-04;1,899635e-11;1,841634e-09;1,669096e-16;6,427834e-14;1,439518e-08;1,036929e-11;2,410081e-12;1,952670e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;MobileNet_V2
9,999911e-01;8,885146e-06;3,451599e-10;2,887296e-11;1,021820e-17;1,510649e-15;1,923339e-11;6,876120e-13;8,665632e-12;6,743966e-11;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;MobileNet_V2
9,977996e-01;2,200445e-03;4,769895e-08;2,271575e-10;2,580618e-18;7,858788e-15;1,741332e-10;7,690537e-13;7,577087e-09;9,393265e-10;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;MobileNet_V2
9,994372e-01;5,625441e-04;2,232109e-07;3,377181e-10;1,788525e-16;2,339047e-13;3,514830e-09;8,855838e-09;4,691034e-09;1,314266e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;MobileNet_V2
9,981159e-01;1,884102e-03;6,302875e-11;8,687738e-09;2,203334e-17;1,367155e-13;8,074693e-10;4,837735e-12;1,064146e-11;3,459140e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;MobileNet_V2
6,008122e-01;3,990868e-01;7,325112e-09;1,776930e-08;5,452169e-15;5,433729e-12;6,675215e-07;3,405573e-11;3,025252e-10;1,002547e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;MobileNet_V2
8,341732e-04;9,991643e-01;5,294995e-07;1,061892e-08;1,833900e-15;1,342981e-09;9,335571e-07;1,104060e-09;2,472660e-10;2,005056e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;MobileNet_V2
8,376546e-01;1,623445e-01;1,313746e-10;1,386876e-08;8,292100e-17;1,497864e-12;3,709004e-08;2,549460e-12;2,551228e-10;1,041270e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;MobileNet_V2
9,992296e-01;7,704922e-04;4,323742e-10;1,021120e-09;4,868237e-17;3,390347e-14;1,449901e-09;1,381496e-12;1,175357e-10;3,459924e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;MobileNet_V2
9,570591e-01;4,293956e-02;4,647991e-09;4,602172e-09;8,236435e-16;4,361447e-13;1,931908e-08;2,614759e-11;5,473638e-11;1,203797e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;MobileNet_V2
9,806902e-01;1,930844e-02;2,343372e-08;2,055693e-07;2,418665e-14;2,800379e-11;1,195790e-07;8,239789e-11;6,127664e-10;1,022856e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;MobileNet_V2
9,500930e-01;4,948340e-02;3,809052e-09;5,225829e-08;3,129309e-14;1,316256e-11;1,334130e-07;1,499298e-10;8,947261e-10;4,235277e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;MobileNet_V2
7,827499e-05;9,999217e-01;7,812107e-09;2,091255e-11;1,020557e-17;1,805536e-13;2,016476e-11;3,516673e-10;4,653527e-09;4,642383e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;MobileNet_V2
1,145926e-01;8,853666e-01;3,106778e-09;2,937773e-08;7,772253e-15;9,339397e-11;9,600012e-08;2,685052e-10;1,079493e-10;4,075753e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;MobileNet_V2
1,059439e-03;9,989390e-01;1,032040e-11;2,502932e-10;2,970992e-16;1,297973e-12;1,286334e-10;2,570276e-10;4,975358e-14;1,492575e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;MobileNet_V2
3,130598e-03;9,968556e-01;1,132113e-08;5,141328e-08;1,932420e-15;3,910842e-10;2,701713e-09;3,101420e-08;2,832640e-09;1,371274e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;MobileNet_V2
9,600388e-01;3,995426e-02;4,164329e-11;2,197986e-08;1,346738e-15;8,855958e-12;2,663120e-09;1,641176e-10;5,959414e-12;6,870774e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;MobileNet_V2
9,998590e-01;1,409566e-04;7,057358e-12;6,085105e-10;2,280330e-18;3,727916e-15;3,972991e-10;8,830198e-14;1,015854e-11;6,573612e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;MobileNet_V2
1,887848e-03;9,980478e-01;1,759869e-09;4,850634e-09;3,605972e-16;2,353364e-10;8,951797e-10;1,471809e-09;1,762103e-12;6,437283e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;MobileNet_V2
9,933066e-01;6,693491e-03;5,750181e-11;2,403662e-10;9,210119e-18;3,653450e-14;4,120860e-10;2,557995e-12;7,532981e-11;2,218706e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;MobileNet_V2
7,814747e-04;9,991893e-01;1,475940e-08;2,276008e-08;3,952634e-14;7,177385e-12;1,799324e-08;6,578200e-09;1,196043e-10;2,918714e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;MobileNet_V2
1,826846e-07;9,999994e-01;6,552696e-11;7,984291e-11;6,855521e-18;2,228915e-11;1,275876e-10;1,138782e-13;1,015165e-13;2,986741e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;MobileNet_V2
9,781932e-01;2,180683e-02;1,909094e-10;1,390716e-09;3,271603e-16;1,462022e-12;2,314762e-11;5,904430e-10;2,391083e-12;3,778781e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;MobileNet_V2
9,806945e-01;1,930550e-02;7,659796e-10;2,265065e-10;3,507927e-18;5,664874e-14;1,424111e-10;7,446131e-12;6,205672e-10;9,126268e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;MobileNet_V2
9,789300e-01;2,106589e-02;3,483239e-09;3,970524e-06;7,198297e-16;1,433920e-10;4,689905e-08;8,030952e-09;1,378384e-08;5,025328e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;MobileNet_V2
9,722202e-01;2,774974e-02;3,534818e-07;2,917016e-05;3,802628e-14;7,698320e-09;2,765407e-07;8,999514e-08;3,667567e-08;4,893296e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;MobileNet_V2
8,171468e-01;1,828525e-01;1,060049e-08;3,503544e-07;1,309894e-14;1,476935e-11;3,242207e-08;9,368716e-10;7,622220e-10;3,646012e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;MobileNet_V2
2,277707e-01;7,722253e-01;8,181033e-09;1,368495e-08;7,233580e-15;5,259013e-12;3,651248e-09;6,173660e-09;1,393854e-11;4,007380e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;MobileNet_V2
6,291710e-01;3,707110e-01;1,546459e-08;2,166958e-07;3,899588e-14;5,495681e-11;4,808995e-07;5,415922e-10;7,785176e-11;1,172953e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;MobileNet_V2
9,996676e-01;3,321773e-04;3,099589e-10;1,923945e-07;6,353183e-16;1,734444e-12;1,883151e-09;1,475163e-11;3,313191e-11;1,675399e-08;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;MobileNet_V2
7,420679e-01;2,579261e-01;1,269824e-09;2,393756e-09;3,020083e-15;9,289381e-13;3,282490e-09;2,544851e-09;1,816057e-10;5,932549e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;MobileNet_V2
3,913620e-01;6,086366e-01;2,653687e-07;1,971418e-08;1,546637e-15;2,868255e-11;1,226640e-07;4,411620e-11;8,819366e-09;1,113061e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;MobileNet_V2
3,079834e-01;6,920025e-01;1,084000e-08;6,538838e-09;2,070359e-12;2,471860e-10;1,603139e-07;5,834375e-06;7,343123e-13;7,978412e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;MobileNet_V2
9,999841e-01;1,580921e-05;7,610005e-12;2,852744e-09;1,752637e-17;4,736478e-14;2,900663e-10;9,631435e-13;1,408152e-12;4,494592e-09;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;MobileNet_V2
9,887207e-01;1,127863e-02;1,340181e-10;6,874360e-08;2,413932e-16;4,145751e-12;6,454415e-08;3,411152e-12;5,859868e-11;4,918545e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;MobileNet_V2
1,662348e-02;9,832100e-01;9,674635e-11;1,340980e-08;3,938926e-14;8,224176e-10;4,590226e-10;1,280812e-08;1,870754e-12;1,665245e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;MobileNet_V2
3,847582e-02;9,613649e-01;1,545134e-04;3,501938e-06;3,617086e-14;3,979505e-08;4,192428e-07;3,754751e-07;3,467712e-07;1,043741e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;MobileNet_V2
9,345304e-01;6,546513e-02;2,416642e-08;1,742019e-07;2,666244e-15;3,602338e-12;2,847511e-08;6,296109e-10;2,653897e-09;4,204004e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;MobileNet_V2
9,889489e-01;1,104695e-02;6,032784e-11;2,475861e-07;3,976496e-15;1,828142e-10;1,191306e-08;1,105447e-08;4,328011e-12;3,899762e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;MobileNet_V2
9,985421e-01;1,456357e-03;5,036421e-11;3,331224e-09;3,127236e-16;8,557640e-14;9,809289e-10;2,305872e-11;3,639905e-12;1,559160e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;MobileNet_V2
9,905542e-01;9,326272e-03;1,743463e-09;9,723830e-07;4,220202e-14;5,453954e-11;1,555607e-06;1,599909e-10;4,227179e-10;1,171347e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;MobileNet_V2
9,626144e-01;3,738546e-02;1,058851e-08;1,574779e-09;1,972799e-15;9,028946e-13;8,520513e-10;8,836645e-09;5,842680e-10;1,121933e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;MobileNet_V2
4,588270e-02;9,513465e-01;3,515272e-07;2,422927e-04;3,762902e-10;1,112976e-07;4,188839e-06;2,270634e-05;5,496649e-10;2,501140e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;MobileNet_V2
7,542019e-01;2,457814e-01;2,318090e-08;1,340497e-05;3,426028e-14;9,090362e-10;1,100508e-07;4,512954e-08;7,418696e-11;3,262232e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;MobileNet_V2
8,746659e-01;1,253117e-01;5,951360e-09;2,133867e-08;5,770079e-14;1,779981e-11;5,052976e-08;5,581452e-09;1,840756e-10;2,234868e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;MobileNet_V2
9,986401e-01;1,356059e-03;3,743019e-10;9,084697e-08;5,002057e-15;2,498513e-12;1,430243e-07;4,901714e-12;3,997682e-11;3,519499e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;MobileNet_V2
