V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,631671e-10;9,994978e-01;2,277587e-09;1,337428e-05;3,459416e-11;3,693719e-08;4,330518e-09;9,171787e-12;8,369068e-09;4,888820e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
8,841305e-08;9,905435e-01;3,976213e-08;1,140133e-04;1,229396e-08;2,070766e-06;3,672808e-10;4,862083e-09;1,520230e-09;9,340160e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
1,295069e-09;9,998749e-01;6,829344e-07;1,187307e-04;4,606117e-10;8,410087e-07;5,556478e-08;4,961811e-12;2,382941e-10;4,638478e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
4,695237e-07;9,999452e-01;1,675090e-05;2,183234e-05;7,336941e-08;3,781121e-07;3,402571e-08;1,644303e-08;9,686740e-08;1,513247e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
8,806883e-08;9,987311e-01;4,669002e-06;1,199780e-03;4,011862e-09;4,354509e-06;9,115915e-09;1,841885e-10;6,161763e-09;6,005054e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
1,154129e-07;8,335422e-01;5,577579e-07;1,634188e-01;5,801310e-08;1,530888e-05;2,970585e-08;9,358978e-12;2,902641e-08;3,022930e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
8,198451e-12;9,999988e-01;8,322457e-09;9,243670e-07;8,750957e-12;2,022354e-08;6,420438e-11;1,383583e-12;1,986858e-12;2,394386e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
5,045672e-10;9,985703e-01;7,776007e-10;4,294053e-06;5,088585e-13;5,778544e-08;1,771490e-11;1,689670e-13;7,702614e-10;1,425422e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
6,288746e-08;9,974718e-01;3,015755e-09;8,859500e-06;2,257113e-11;4,823680e-08;3,166402e-10;1,148774e-10;1,637035e-08;2,519130e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
2,476959e-09;6,965926e-01;6,346905e-08;3,002311e-01;2,531221e-08;2,835827e-05;1,828295e-09;3,603807e-11;2,050761e-11;3,147834e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
9,248029e-11;9,987298e-01;9,278401e-07;1,260361e-03;2,125595e-09;7,233596e-07;3,955442e-08;1,354889e-12;3,152496e-11;8,247893e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
1,133633e-12;9,999800e-01;1,072472e-08;1,879779e-05;1,314823e-11;9,438467e-08;5,419306e-10;2,862552e-14;2,044262e-12;1,054834e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
1,208216e-08;9,996886e-01;4,028120e-09;2,363904e-04;6,283487e-10;7,380202e-07;5,042110e-10;4,374146e-11;4,837047e-12;7,424330e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
8,476747e-09;9,981996e-01;8,307241e-10;1,180992e-05;1,094691e-10;1,507611e-08;2,404658e-11;1,357847e-12;9,101767e-10;1,788661e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
5,782859e-09;9,999685e-01;2,956668e-09;2,062104e-08;1,104665e-10;1,652423e-10;4,980766e-12;4,805188e-10;2,481240e-09;3,148606e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
4,213633e-06;8,139863e-01;1,306322e-06;1,675397e-01;1,327417e-07;1,040738e-03;5,548799e-08;1,571752e-08;1,097301e-09;1,742750e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
3,736373e-08;9,976458e-01;3,121819e-09;1,875559e-03;1,013501e-09;3,120760e-07;2,778774e-10;7,727185e-12;2,343323e-09;4,782795e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
9,104654e-08;9,998493e-01;2,687103e-09;1,122180e-05;9,061489e-10;1,044198e-07;3,262181e-11;1,720998e-10;1,200169e-09;1,392369e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
1,394874e-11;9,994304e-01;1,380505e-08;4,001594e-04;1,565842e-11;1,587877e-06;6,117025e-11;2,269919e-12;2,713792e-11;1,678917e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
2,480754e-08;9,920318e-01;5,524223e-10;2,054530e-04;3,879178e-10;5,303131e-07;2,046413e-11;2,019940e-10;7,730515e-10;7,762291e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
3,080654e-11;9,999778e-01;6,445832e-09;1,675636e-05;2,519811e-11;1,780020e-07;4,995822e-10;4,585982e-13;5,519570e-12;5,195304e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
2,525852e-09;9,999892e-01;1,554012e-08;1,439652e-07;5,629872e-12;2,458536e-10;1,368803e-11;2,601162e-11;1,050845e-09;1,067471e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
1,007830e-12;9,996158e-01;1,504278e-11;1,574696e-04;1,301593e-12;6,947567e-08;1,747482e-13;8,747313e-14;2,329778e-15;2,266572e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,866480e-08;9,999242e-01;1,734754e-08;1,005113e-05;4,787465e-10;6,410597e-08;4,070393e-09;4,816912e-10;3,364609e-09;6,570557e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
9,615120e-10;9,998932e-01;1,365328e-09;5,220357e-06;2,284118e-10;4,125906e-08;4,535098e-11;5,000935e-11;1,560552e-12;1,015076e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
7,836125e-13;9,999990e-01;4,066980e-13;5,435437e-09;5,768554e-15;8,585630e-12;1,512748e-15;1,514730e-14;4,704978e-15;1,007582e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
1,089551e-07;9,669489e-01;2,374359e-06;2,124092e-02;6,232028e-08;1,765674e-04;9,525134e-09;1,799087e-09;2,639702e-09;1,163105e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
6,394397e-09;9,990086e-01;3,633198e-08;3,833307e-04;1,329340e-09;8,641788e-07;1,649481e-09;2,786318e-11;9,594903e-08;6,071101e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
1,904545e-09;9,999835e-01;1,041811e-09;2,352376e-07;5,631000e-12;1,246947e-08;5,125141e-11;4,061842e-12;1,155277e-10;1,619311e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
7,432032e-09;9,987551e-01;1,450329e-06;1,882977e-04;8,291786e-10;1,256868e-05;4,615228e-08;4,181445e-10;2,182063e-09;1,042488e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
2,448715e-08;9,999089e-01;7,608258e-08;8,538631e-05;4,915320e-10;8,429628e-07;1,149045e-09;1,273662e-11;9,575757e-10;4,819882e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
2,849496e-10;9,985871e-01;4,169762e-09;1,195669e-03;2,819984e-11;1,304393e-06;2,559414e-12;3,706366e-12;9,791957e-13;2,159337e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
1,497410e-05;8,901325e-01;1,123273e-08;3,779702e-03;1,448629e-09;2,158101e-05;1,980312e-10;1,084799e-09;1,112200e-08;1,060513e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
6,589624e-12;9,999987e-01;3,686052e-12;6,440280e-08;1,304737e-14;1,504028e-11;2,684233e-15;2,184899e-14;1,350689e-13;1,143025e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
3,841993e-09;9,997624e-01;2,709540e-08;2,442625e-07;2,755314e-11;1,679628e-08;4,549369e-08;3,168658e-10;1,323706e-09;2,372347e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
4,146442e-08;9,916430e-01;9,713175e-08;4,504167e-03;2,852441e-09;2,052335e-05;4,479430e-09;4,489022e-11;2,014666e-10;3,832228e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
4,421781e-11;9,998881e-01;2,305324e-11;2,466853e-08;3,597135e-13;5,767067e-11;2,761613e-14;2,284772e-11;1,273597e-11;1,119354e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
4,462962e-06;9,776632e-01;5,453210e-10;8,140032e-05;2,011756e-10;2,419604e-07;4,861053e-12;1,215551e-10;8,153358e-10;2,225085e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
7,587708e-14;9,999977e-01;7,597599e-10;1,539132e-06;2,897657e-13;1,293214e-09;5,289887e-13;9,051864e-14;6,720714e-16;7,178970e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
4,174771e-08;7,318960e-01;3,505465e-05;2,676137e-01;4,003099e-04;1,198746e-05;1,762355e-06;1,214440e-10;5,826663e-09;4,116499e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
2,825723e-11;9,999553e-01;3,495992e-10;1,473995e-06;4,587402e-13;1,969052e-08;5,812670e-10;2,761412e-12;3,253253e-09;4,332055e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
1,753184e-05;9,997646e-01;1,905141e-06;1,378622e-05;1,742331e-09;5,633120e-08;1,058182e-10;4,291709e-08;1,091692e-06;2,009658e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
1,644198e-05;1,875824e-02;7,428334e-07;8,863032e-01;1,712740e-07;1,000579e-03;2,134589e-09;9,168770e-09;2,576305e-08;9,392065e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
8,729073e-10;9,995692e-01;2,316120e-08;4,235030e-04;1,637295e-09;2,513806e-07;6,598332e-10;1,060893e-11;1,640157e-10;7,009100e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
7,616225e-08;9,998456e-01;1,113893e-06;5,053508e-06;4,858322e-10;4,651021e-07;7,125288e-07;2,275157e-10;5,513150e-06;1,413710e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
1,568258e-11;9,999357e-01;8,541981e-12;7,505044e-09;8,957560e-15;6,519925e-12;1,250332e-13;1,099381e-13;2,777445e-10;6,423753e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
4,152638e-11;9,999995e-01;3,844033e-09;4,809339e-08;1,307793e-11;1,318104e-09;1,181905e-11;4,062193e-12;1,359866e-11;4,894138e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
3,362049e-08;9,925566e-01;9,360340e-09;3,233608e-05;3,911984e-10;1,503708e-07;1,661293e-09;1,493176e-11;5,711917e-07;7,410408e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
2,230707e-10;9,999825e-01;9,200955e-10;2,841184e-07;8,629766e-12;3,523759e-08;4,427304e-11;5,054098e-10;4,871091e-12;1,728400e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
1,716370e-11;9,968946e-01;1,077671e-10;9,179199e-07;1,255810e-13;8,213157e-09;1,537728e-12;3,001158e-14;2,728993e-09;3,104476e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
2,110423e-08;9,992312e-01;3,082460e-08;1,782698e-05;9,106147e-11;1,951030e-07;6,545291e-11;2,833422e-10;6,714126e-09;7,506576e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
2,984640e-10;9,999937e-01;3,128379e-09;2,933980e-06;8,477825e-12;9,990650e-09;3,002797e-11;2,616947e-12;6,968887e-11;3,369135e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
9,965486e-07;9,904706e-01;1,197968e-06;1,319204e-04;1,499549e-08;2,585047e-06;1,538820e-09;5,785810e-07;4,065766e-07;9,391751e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
1,736925e-06;9,918293e-01;5,458331e-07;7,980981e-03;3,111274e-07;2,043321e-05;3,700784e-09;1,088979e-07;1,770532e-09;1,666329e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
6,056742e-04;9,830571e-01;3,548691e-07;1,454462e-02;3,472751e-08;6,611360e-05;4,619350e-08;5,396298e-10;4,881444e-08;1,726072e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
6,956990e-07;9,986217e-01;1,958016e-06;2,113456e-05;3,833123e-10;9,488943e-08;7,667953e-08;2,979780e-09;5,022249e-06;1,349389e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
2,200444e-07;9,545653e-01;1,180225e-07;2,579628e-02;2,029907e-09;1,103838e-05;1,606849e-08;4,161251e-11;6,192310e-09;1,962699e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
3,486070e-08;9,963729e-01;5,068181e-07;3,571473e-03;4,082555e-07;1,864067e-05;3,726286e-08;1,733363e-08;5,865078e-12;3,599079e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
7,079190e-09;9,999536e-01;3,124747e-09;2,989802e-06;1,273889e-11;2,648365e-09;8,993312e-11;5,501020e-13;1,428705e-08;4,333949e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
3,658401e-11;9,999813e-01;1,637823e-09;3,666685e-06;5,303985e-13;5,167251e-10;9,429045e-13;3,788467e-14;1,901526e-11;1,500566e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
1,383206e-07;9,998875e-01;4,036260e-08;8,768325e-05;3,821365e-09;1,017025e-07;2,089560e-12;2,000747e-09;6,535487e-11;2,449815e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
1,086597e-11;9,999416e-01;1,925452e-09;5,337519e-05;4,464542e-12;2,870991e-08;2,656967e-11;9,791287e-15;9,203483e-12;5,036571e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
9,504897e-11;9,976404e-01;9,021779e-14;2,487989e-08;8,344155e-16;1,081861e-11;7,873337e-17;3,087445e-13;3,268393e-11;2,359647e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
9,101394e-07;9,931798e-01;1,529657e-07;2,213893e-03;5,691643e-10;1,064684e-05;5,186627e-08;6,481457e-09;6,887517e-07;4,593917e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
9,103401e-10;9,999340e-01;6,602962e-08;5,518874e-05;4,894300e-10;1,273137e-07;7,176545e-08;7,422168e-12;1,482164e-09;1,047194e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
3,796224e-08;9,999542e-01;2,460395e-08;5,508857e-07;1,951244e-10;8,060105e-09;3,631346e-09;1,703848e-10;3,016062e-08;4,520534e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
1,820282e-08;8,848922e-01;2,157962e-09;4,868512e-06;2,154560e-10;3,808147e-08;2,215959e-11;5,442101e-10;6,202515e-08;1,151029e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
4,122966e-11;9,998990e-01;5,526293e-10;6,127925e-05;2,591508e-12;1,511267e-08;7,794381e-13;3,953427e-14;1,571438e-13;3,974532e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
1,397535e-10;9,412442e-01;6,196416e-07;5,863453e-02;1,243278e-07;1,079899e-04;7,351647e-08;3,536854e-10;4,539243e-11;1,241251e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
2,279788e-06;9,995167e-01;2,378901e-09;2,616046e-06;2,355278e-10;7,028752e-08;5,738511e-10;3,249524e-10;1,055867e-06;4,771793e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
2,550358e-14;9,999995e-01;1,632372e-10;2,686310e-07;3,375005e-13;2,591959e-09;2,845858e-13;8,088726e-14;4,152925e-14;1,982582e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
8,963099e-08;9,997626e-01;9,979149e-08;1,792878e-06;9,001822e-11;3,853444e-08;4,816624e-09;1,430075e-10;1,586770e-07;2,351676e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
1,031978e-06;9,952790e-01;3,480978e-06;2,229499e-03;2,662992e-07;1,705772e-05;5,188108e-07;5,191754e-08;1,143934e-09;2,469156e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
1,547497e-10;9,998400e-01;1,304096e-09;5,501121e-05;1,258487e-11;2,041381e-07;9,539904e-12;2,008250e-12;2,366204e-10;1,046466e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
2,536987e-04;5,332832e-03;8,107679e-03;9,325770e-01;5,078671e-05;1,429037e-03;4,765924e-06;1,551609e-07;5,753277e-06;5,223843e-02;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
3,961163e-05;9,842178e-01;1,332692e-06;1,331508e-02;1,457328e-08;4,449631e-05;1,278894e-08;4,467446e-09;1,048941e-06;2,380601e-03;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
1,110793e-03;1,150822e-01;3,763039e-01;4,972277e-01;6,131542e-04;6,425323e-03;2,844494e-03;2,832773e-06;9,963029e-07;3,887213e-04;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
4,014522e-06;5,593066e-05;9,730000e-01;4,621639e-04;3,051872e-04;3,949987e-03;2,222127e-02;1,370976e-06;1,154009e-07;4,048733e-08;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
1,752534e-02;9,705326e-03;2,132468e-04;8,914725e-01;6,344777e-06;3,947234e-03;1,370095e-06;6,773926e-08;8,891836e-06;7,711965e-02;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
3,176572e-05;4,929526e-06;9,827408e-01;8,924631e-04;3,642023e-05;2,724360e-03;1,356432e-02;4,007878e-06;7,458643e-07;2,461636e-07;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
2,848259e-02;1,036925e-02;3,831258e-01;2,329547e-01;6,955672e-04;3,185423e-01;6,255082e-03;4,014515e-03;1,367184e-02;1,888360e-03;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
1,360358e-02;9,977768e-03;5,546724e-06;9,700788e-01;7,443524e-06;6,088998e-03;4,627244e-08;3,797343e-07;1,811577e-07;2,372229e-04;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
2,091991e-03;2,969838e-02;6,701499e-01;1,930696e-02;6,082511e-04;3,158420e-02;2,398081e-01;4,122355e-05;2,763401e-03;3,947712e-03;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
9,065283e-06;9,391683e-01;5,960592e-02;9,490831e-04;3,260921e-07;1,806376e-04;5,201023e-05;3,732962e-08;1,637270e-06;3,301012e-05;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
1,442256e-06;1,482403e-07;9,999623e-01;6,856505e-06;9,093504e-07;2,699070e-05;1,250735e-06;4,973967e-08;1,087853e-08;1,240023e-09;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
8,136856e-03;3,550025e-02;8,614132e-01;6,341582e-02;3,837354e-04;2,859906e-02;9,423062e-04;3,333965e-05;3,738194e-06;1,571586e-03;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
1,723737e-05;7,624267e-01;2,228827e-01;1,272502e-02;9,567250e-07;1,421117e-03;1,481275e-07;8,827790e-08;1,301049e-05;5,130627e-04;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
1,057877e-05;1,283624e-04;6,734828e-04;3,692787e-01;1,131205e-04;6,173114e-01;1,241812e-02;7,978410e-06;1,685563e-05;4,144772e-05;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
1,346791e-04;6,197305e-01;4,708626e-05;8,661409e-02;2,067531e-05;1,014152e-01;4,603592e-05;4,538739e-03;6,723521e-06;1,874463e-01;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
4,137980e-04;1,274852e-04;9,936107e-01;1,837728e-03;1,341733e-06;3,771761e-03;3,062088e-05;3,212758e-05;1,639315e-04;1,055786e-05;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
5,375657e-05;3,511744e-04;3,810213e-01;6,701256e-02;1,646151e-03;5,441567e-01;5,743677e-03;1,324140e-05;3,456357e-07;1,173389e-06;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
3,365369e-03;8,111155e-02;3,188743e-01;6,757767e-02;3,161837e-04;6,388728e-02;4,578117e-01;1,380968e-05;1,085962e-03;5,956177e-03;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
5,605301e-06;7,713543e-07;9,995434e-01;3,773282e-05;7,714099e-08;1,372922e-04;2,750159e-04;3,406727e-09;5,775353e-09;4,744546e-09;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
1,554863e-01;3,150747e-02;1,929758e-02;6,947554e-01;1,453704e-03;9,534042e-02;3,499093e-04;3,838042e-06;9,999483e-06;1,795205e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
8,843678e-03;1,497248e-02;4,575670e-01;1,365700e-02;2,840879e-03;4,886594e-01;1,780670e-03;1,109547e-02;6,583423e-07;5,826547e-04;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
1,724691e-05;6,364089e-05;9,572590e-01;3,194946e-03;2,154301e-04;3,903813e-02;1,056433e-04;1,054293e-04;3,348174e-07;7,032639e-08;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
7,100123e-07;8,097090e-03;5,521298e-05;9,444906e-01;2,814162e-07;4,735297e-02;2,290231e-07;2,585820e-08;7,256701e-09;2,929987e-06;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
6,310321e-02;1,321115e-01;3,041344e-01;2,359149e-01;5,462702e-04;2,448828e-01;1,805499e-02;1,199959e-05;9,648479e-05;1,143498e-03;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
6,088602e-02;7,272687e-01;9,069645e-02;4,776916e-02;6,105834e-05;4,425082e-02;1,417925e-04;7,506967e-05;2,859712e-02;2,537640e-04;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
3,191982e-04;8,441672e-01;1,544404e-01;6,414969e-04;5,922689e-06;1,194251e-04;9,885881e-07;6,065246e-06;1,101926e-04;1,890892e-04;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
1,064860e-02;1,870855e-03;9,850072e-01;1,054401e-03;5,826306e-06;6,111675e-05;2,595498e-05;6,814994e-06;1,220058e-03;9,920295e-05;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
5,662438e-03;1,173578e-02;7,155781e-01;5,183509e-03;1,733512e-04;2,534355e-01;1,682436e-03;5,280127e-05;6,484196e-03;1,189098e-05;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
3,355600e-02;2,092774e-01;5,826665e-01;2,242821e-02;6,112663e-06;1,985768e-03;1,183558e-05;3,255766e-05;1,602684e-02;1,340089e-01;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
3,683591e-04;1,913544e-04;7,548100e-01;1,832775e-02;4,071003e-04;1,135767e-01;1,122678e-01;4,636026e-05;1,709543e-06;2,974092e-06;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
6,579914e-07;2,071669e-02;3,696927e-01;1,625963e-01;6,332642e-05;4,468976e-01;1,214971e-05;6,282839e-07;9,696247e-09;1,991305e-05;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
8,401029e-02;3,538962e-03;4,307668e-01;2,721613e-01;1,626601e-02;1,694093e-01;2,351797e-02;2,502957e-04;4,946382e-05;2,964007e-05;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
2,109690e-03;5,715125e-03;9,584562e-01;1,701522e-02;6,852982e-04;1,540200e-02;5,753002e-04;2,966096e-05;1,718303e-06;9,820797e-06;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
4,542729e-02;3,912308e-02;6,861913e-01;9,740712e-02;3,932517e-03;6,210576e-02;6,567608e-02;5,144238e-05;6,056272e-06;7,931451e-05;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
1,742391e-05;9,867761e-01;1,032685e-03;5,104272e-03;3,036713e-08;1,961954e-04;4,466173e-07;1,607324e-07;4,079293e-06;6,868779e-03;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
5,121765e-03;2,172715e-02;2,565394e-02;3,256557e-01;2,592235e-03;6,101954e-01;8,923062e-03;9,122786e-05;7,918848e-06;3,160909e-05;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
2,775404e-05;1,378704e-01;1,841796e-02;6,475636e-02;9,626224e-06;7,779361e-01;1,642854e-04;2,102923e-05;2,825617e-04;5,138532e-04;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
1,180363e-03;2,450290e-04;3,589463e-01;5,975018e-02;1,624516e-02;5,598145e-01;1,251103e-04;3,404879e-03;2,699197e-04;1,852613e-05;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
5,261915e-04;6,156251e-01;3,139484e-03;3,175308e-01;3,469183e-04;6,252595e-02;5,087801e-08;2,874438e-06;1,328214e-05;2,893947e-04;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
4,173065e-06;2,096211e-06;9,996704e-01;2,473465e-05;8,807961e-07;2,507615e-05;2,719944e-04;3,374141e-08;5,290270e-07;6,123625e-09;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
4,763751e-04;1,679668e-04;9,673683e-02;1,948646e-01;4,705375e-04;7,058093e-01;1,449978e-03;4,548625e-06;7,869760e-06;1,196938e-05;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
1,272790e-08;9,718882e-01;2,079515e-05;2,568444e-02;2,053562e-08;1,787090e-04;5,211198e-09;1,266193e-09;4,877647e-09;2,227845e-03;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
1,127386e-04;1,729210e-02;3,147141e-02;8,540623e-01;1,007082e-04;9,673268e-02;2,581900e-05;3,996836e-05;2,211009e-05;1,401440e-04;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
1,988732e-03;8,994422e-03;9,842843e-01;2,911691e-03;7,659810e-05;2,470095e-04;1,415299e-03;7,257029e-06;3,297756e-05;4,172088e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
6,736335e-06;3,247672e-05;6,529746e-04;9,903071e-01;3,154075e-06;8,993205e-03;5,022119e-08;4,291565e-09;4,727951e-08;4,297347e-06;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
1,202653e-04;7,805242e-02;3,610161e-04;9,147264e-01;1,103168e-06;5,379073e-03;5,153615e-07;1,792202e-07;2,480995e-06;1,356538e-03;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
3,865618e-03;1,250894e-03;6,073263e-02;3,941427e-01;1,205701e-04;5,366963e-01;8,428713e-04;4,181413e-05;2,081497e-06;2,304582e-03;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
1,588078e-01;4,140062e-04;5,297050e-01;2,293657e-01;3,884500e-03;6,429447e-02;1,214481e-02;1,928099e-05;1,163250e-03;2,011213e-04;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
3,891681e-03;7,232548e-02;1,526244e-01;4,810551e-01;5,104236e-05;2,789815e-01;3,282079e-06;3,600658e-05;5,665933e-05;1,097500e-02;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
8,407599e-06;1,688211e-06;9,534972e-01;2,979205e-04;4,012204e-05;4,590042e-02;1,167832e-04;2,082490e-06;1,354009e-04;2,410746e-08;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
1,881520e-05;5,613479e-06;9,998062e-01;2,634717e-05;1,928911e-05;1,192051e-04;1,786322e-06;1,318432e-06;1,262282e-06;1,267841e-07;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
2,263255e-03;2,883604e-04;1,075860e-03;9,817904e-01;8,951971e-03;5,491412e-03;5,343682e-05;2,341314e-06;3,958594e-07;8,248130e-05;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
2,810799e-05;6,517528e-01;6,274665e-04;7,008786e-04;6,845598e-08;5,955880e-04;1,569046e-07;3,617281e-06;1,369338e-05;3,462777e-01;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
