V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,658280e-04;1,317304e-01;6,762891e-01;8,907723e-02;2,136349e-06;1,212946e-02;2,193725e-02;2,385773e-08;4,183417e-05;6,852681e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0974.png
1,079133e-04;1,944297e-04;3,936251e-01;2,749417e-01;1,134066e-03;3,299863e-01;6,310428e-06;3,538411e-06;4,236695e-07;1,761211e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0975.png
6,944224e-01;6,053013e-04;1,432158e-01;8,818473e-02;4,318075e-02;2,892452e-02;9,103637e-04;1,700082e-04;2,828608e-04;1,033243e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0976.png
3,850846e-08;2,149279e-08;2,226901e-05;2,555393e-03;7,208473e-05;9,963712e-01;9,766403e-04;2,285669e-06;2,266725e-08;8,158246e-08;D:\GitHub\Datasets\Cifar10\validation\bird\0977.png
1,291970e-02;2,235459e-01;3,454118e-01;9,355955e-03;3,843587e-04;3,986409e-01;4,947342e-03;9,539711e-04;5,547014e-04;3,285381e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0978.png
4,155486e-04;4,194009e-02;4,694048e-01;2,592308e-01;1,872514e-04;2,269727e-01;6,914542e-04;2,680791e-06;2,047465e-08;1,154587e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0979.png
1,292021e-03;6,743557e-01;5,382290e-05;1,530474e-01;1,076549e-05;1,699041e-02;1,196509e-07;6,992069e-07;5,825018e-07;1,542484e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0980.png
1,042156e-01;4,480458e-05;2,963725e-01;5,550343e-01;4,018698e-03;2,338325e-02;1,692078e-02;1,334525e-06;5,041040e-06;3,651437e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0981.png
2,883260e-04;4,278606e-06;1,357147e-02;8,333157e-01;9,030294e-02;6,226598e-02;2,429678e-04;3,201047e-07;5,252316e-06;2,735786e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0982.png
7,261038e-08;9,999219e-01;2,225294e-07;3,646344e-06;2,096668e-10;8,960578e-08;2,269601e-09;3,462079e-11;2,500192e-06;7,151035e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0983.png
3,020304e-03;1,903685e-04;5,060920e-04;2,859291e-01;8,030091e-04;7,080212e-01;8,483974e-04;6,497759e-04;1,098755e-06;3,065259e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0984.png
6,322844e-04;9,440486e-03;9,765282e-01;1,352176e-03;7,372373e-07;4,195693e-04;1,151486e-02;6,912111e-07;1,823441e-05;9,265213e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0985.png
7,559299e-03;9,465827e-05;9,708619e-01;3,440844e-03;8,961501e-05;1,670129e-02;1,042539e-03;1,720412e-04;2,596327e-05;1,186750e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0986.png
1,193169e-05;3,187404e-06;9,994221e-01;2,058550e-04;2,137711e-06;3,139892e-04;4,687823e-06;1,289393e-07;3,596248e-05;7,015079e-09;D:\GitHub\Datasets\Cifar10\validation\bird\0987.png
3,168197e-06;9,914601e-01;4,000960e-06;5,539119e-06;9,285725e-11;2,550798e-07;3,996477e-07;3,331339e-10;4,433178e-03;4,093281e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0988.png
1,665583e-03;3,984709e-02;2,598953e-01;4,664189e-01;9,447077e-04;2,299554e-01;6,852752e-04;3,684509e-04;8,254660e-08;2,192970e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0989.png
5,441589e-02;5,973770e-02;6,023617e-03;7,988373e-01;1,508280e-05;5,158016e-02;2,918680e-06;2,723002e-04;2,380428e-05;2,909129e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0990.png
4,059497e-06;3,665335e-01;2,436812e-05;5,377631e-01;8,401380e-08;3,090021e-02;1,116601e-06;4,994807e-09;2,730627e-07;6,477326e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0991.png
7,462203e-02;8,756686e-05;5,793803e-01;6,565398e-02;1,493621e-02;2,640009e-01;2,877665e-04;9,201966e-04;9,259688e-05;1,850361e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0992.png
2,195527e-04;1,270198e-03;8,267795e-01;1,109855e-01;3,190527e-06;3,511662e-02;2,560690e-02;1,211601e-06;1,178898e-05;5,627147e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0993.png
3,825173e-04;5,992170e-01;3,039497e-05;1,752553e-01;1,181749e-06;3,199820e-04;1,402471e-07;1,869768e-06;1,776336e-04;2,246139e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0994.png
8,524151e-02;8,156826e-02;5,280154e-02;7,033778e-01;4,951300e-04;5,096679e-02;1,688877e-02;1,106659e-06;1,148916e-04;8,544183e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0995.png
4,560055e-05;6,798400e-06;3,395642e-04;4,386903e-02;2,962714e-03;9,517705e-01;9,720760e-04;9,975622e-06;3,884750e-08;2,376564e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0996.png
1,350625e-04;9,908521e-01;7,317109e-03;1,252148e-03;2,777295e-05;9,733779e-05;7,200348e-07;2,851840e-06;1,949453e-05;2,955825e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0997.png
2,419323e-03;3,227754e-03;9,885221e-01;3,557783e-03;1,271888e-04;1,570016e-03;4,266167e-04;1,606682e-05;1,295132e-04;3,810363e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0998.png
5,106922e-08;1,972447e-02;1,603115e-05;3,409016e-01;1,276932e-04;6,373389e-01;1,875723e-03;1,296205e-07;5,173792e-10;1,544428e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0999.png
2,116309e-03;1,416801e-03;2,594389e-02;9,662534e-01;2,738761e-04;3,295331e-03;1,451997e-06;2,278787e-05;4,262427e-04;2,499101e-04;D:\GitHub\Datasets\Cifar10\validation\bird\1000.png
1,772515e-06;6,882049e-04;4,429583e-08;9,956072e-01;1,023507e-07;3,668010e-03;8,768596e-07;1,124199e-07;4,111354e-09;3,378504e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0001.png
2,491588e-09;2,258643e-05;2,356468e-10;9,996368e-01;2,371074e-08;3,360946e-04;1,787175e-11;9,311125e-11;2,118876e-12;4,405008e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0002.png
1,017394e-05;1,455328e-03;8,162601e-06;9,970067e-01;1,611378e-07;1,460996e-03;6,351148e-07;8,720350e-08;1,479756e-05;4,297857e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0003.png
4,332044e-08;5,867753e-01;2,539779e-08;1,148095e-01;1,468698e-08;1,764244e-04;5,144071e-10;7,109672e-08;8,547136e-10;2,982387e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0004.png
7,414857e-05;4,698076e-03;6,203030e-05;1,389987e-01;5,118030e-05;8,553614e-01;7,920087e-06;7,556495e-05;7,071360e-07;6,702181e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0005.png
3,349956e-05;4,748179e-01;1,298335e-03;4,939331e-01;2,377179e-08;2,464396e-03;2,672781e-06;1,223081e-08;1,422921e-05;2,743574e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0006.png
4,229306e-06;5,005226e-03;2,087596e-05;9,074171e-01;1,736761e-07;8,749749e-02;7,805134e-07;8,267520e-08;7,967878e-07;5,332166e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0007.png
2,129560e-05;2,931258e-03;5,091651e-06;9,949703e-01;3,186809e-07;2,057401e-03;4,193883e-07;2,097874e-09;1,303012e-07;1,380677e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0008.png
4,326623e-07;2,345730e-04;1,439330e-08;9,796494e-01;2,156804e-06;2,004140e-02;1,430043e-08;2,884024e-06;5,992102e-11;6,924245e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0009.png
3,585171e-04;6,320137e-01;2,814805e-03;3,477529e-01;3,985486e-07;1,463128e-02;1,054369e-03;6,447955e-07;2,479497e-04;1,125410e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0010.png
4,542400e-09;1,503156e-09;1,612451e-09;9,994069e-01;4,744929e-09;5,930311e-04;1,209984e-08;1,653653e-11;1,841620e-11;3,648934e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0011.png
6,204910e-05;1,869502e-03;4,841938e-05;4,809693e-01;7,591906e-06;5,164313e-01;4,311601e-04;8,683062e-06;3,215362e-07;1,715770e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0012.png
8,478144e-06;1,404699e-02;4,718487e-08;4,415901e-01;1,990140e-08;2,906883e-05;1,034353e-09;4,032056e-09;1,873554e-08;5,443254e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0013.png
6,754044e-02;1,094761e-02;6,150478e-03;8,537164e-01;1,386250e-03;5,568652e-02;2,100572e-04;3,771746e-03;4,689018e-06;5,856457e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0014.png
1,435823e-07;5,750132e-07;5,706681e-10;9,940088e-01;2,375602e-07;5,981588e-03;5,417933e-09;3,208425e-07;1,023687e-09;8,353346e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0015.png
1,113215e-08;1,476125e-06;1,234053e-07;9,965159e-01;6,307297e-08;3,482319e-03;1,577222e-09;1,148058e-07;2,033631e-09;2,728171e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0016.png
4,905591e-05;1,397364e-05;4,423003e-07;9,699547e-01;1,027090e-04;2,538731e-02;3,219947e-06;2,115901e-05;7,867046e-07;4,466638e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0017.png
2,181246e-01;3,603960e-04;5,945057e-05;5,891900e-01;2,786314e-04;1,902831e-01;1,299803e-04;4,517208e-05;1,448594e-06;1,527228e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0018.png
4,517068e-05;3,381064e-01;5,300870e-06;1,493022e-01;2,793475e-09;4,240800e-05;2,686950e-10;1,479596e-09;1,506851e-05;5,124835e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0019.png
4,918558e-08;3,151666e-07;8,381687e-07;9,977993e-01;1,454001e-07;2,199045e-03;1,028402e-07;3,129970e-08;3,302624e-11;8,253956e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0020.png
6,861990e-03;6,286246e-02;5,098423e-07;8,315106e-01;3,497077e-05;6,626520e-02;2,746449e-08;7,630110e-08;2,924694e-07;3,246398e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0021.png
2,500078e-02;2,056821e-02;1,267815e-01;7,896032e-01;1,196115e-04;3,442662e-02;3,013876e-03;4,611320e-04;6,325821e-06;1,876107e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0022.png
2,465403e-05;1,986739e-04;1,101933e-05;7,930176e-01;1,658060e-06;2,066953e-01;2,326896e-05;2,242233e-05;6,510285e-08;5,293132e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0023.png
3,318351e-07;3,397263e-01;1,921068e-07;6,588220e-01;8,135399e-08;3,813185e-04;2,311851e-07;4,347310e-09;1,173568e-08;1,069569e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0024.png
3,524830e-05;4,251975e-05;1,183507e-08;9,635950e-01;6,054775e-06;3,208198e-02;2,939954e-08;5,960503e-07;5,267189e-09;4,238548e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0025.png
2,258310e-04;1,189713e-03;9,036213e-06;9,946716e-01;2,943766e-06;3,157321e-03;3,723049e-07;1,445599e-05;6,460897e-06;7,223533e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0026.png
9,981424e-07;4,898935e-07;1,014867e-04;9,638442e-01;6,543456e-07;3,605164e-02;5,697178e-07;2,485689e-09;8,467102e-11;1,359933e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0027.png
5,446734e-07;4,353289e-06;2,479283e-08;9,555188e-01;2,895252e-06;4,446328e-02;7,156306e-07;7,165078e-06;1,165997e-06;9,581969e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0028.png
4,609941e-05;7,645597e-04;3,444547e-07;9,880202e-01;2,040784e-07;1,109612e-02;6,041238e-08;1,233953e-07;1,554228e-08;7,216600e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0029.png
4,763979e-06;1,884879e-06;4,413749e-06;8,958879e-01;3,529968e-06;1,040970e-01;8,368417e-09;4,258304e-08;8,242194e-10;5,047565e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0030.png
1,017717e-04;9,355778e-02;5,079124e-07;7,774956e-01;3,765622e-07;1,362369e-02;1,607022e-07;1,987630e-06;1,782588e-05;1,152003e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0031.png
9,426214e-07;3,517130e-03;4,921154e-06;9,944710e-01;1,121459e-06;1,783440e-03;1,707524e-06;1,682329e-07;6,092659e-09;2,195001e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0032.png
1,797622e-06;2,564192e-01;2,167977e-05;6,951057e-01;5,167009e-07;1,734870e-02;1,771011e-05;6,222094e-10;3,384406e-05;3,105075e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0033.png
1,425131e-07;1,004332e-02;1,802754e-06;9,898017e-01;1,198190e-08;1,098699e-04;1,141885e-07;1,941039e-10;1,785079e-07;4,289208e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0034.png
1,369785e-04;6,866249e-04;1,935665e-03;6,762046e-01;2,576450e-03;3,118307e-01;6,221422e-03;1,445857e-04;2,535399e-05;2,376561e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0035.png
5,589013e-04;5,279459e-02;2,816325e-04;2,707910e-01;3,218874e-03;6,706427e-01;5,532675e-06;4,618198e-04;2,651577e-05;1,218302e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0036.png
1,507156e-02;1,377973e-02;2,710991e-05;8,644253e-01;2,126177e-05;1,053969e-01;9,171528e-06;6,882646e-06;3,367690e-06;1,258734e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0037.png
1,260403e-06;1,294641e-04;1,632563e-08;9,983009e-01;2,529721e-07;1,216513e-03;5,644935e-09;1,113566e-08;8,973795e-10;3,517683e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0038.png
6,393441e-05;1,482186e-06;2,070282e-06;8,862873e-01;1,160430e-04;1,135096e-01;2,543612e-06;1,590765e-06;3,481371e-09;1,539232e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0039.png
2,807627e-08;6,984726e-05;2,676027e-05;9,896898e-01;5,452929e-05;1,015079e-02;7,947372e-06;5,050139e-08;7,510229e-09;1,910826e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0040.png
3,334745e-06;1,302394e-06;3,560214e-07;9,848338e-01;6,750461e-06;1,504551e-02;1,090025e-06;6,517605e-08;1,163680e-08;1,077503e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0041.png
1,311973e-03;4,798585e-04;7,788680e-04;9,931799e-01;1,294556e-05;4,041182e-03;8,989345e-06;2,626336e-07;4,678777e-05;1,392927e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0042.png
1,462057e-08;3,987585e-06;4,152332e-10;9,987264e-01;3,169890e-09;6,739493e-04;6,286947e-12;8,756088e-09;2,363561e-09;5,955395e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0043.png
2,003613e-07;1,725429e-02;6,995436e-09;9,821180e-01;1,024373e-09;5,397298e-04;1,083689e-09;8,656585e-09;6,059842e-10;8,777516e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0044.png
9,144413e-02;6,807637e-04;1,477851e-04;6,982125e-01;4,413880e-05;4,671326e-03;1,728431e-07;2,275149e-06;3,172891e-04;2,044796e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0045.png
2,398516e-05;5,171040e-09;1,972904e-06;9,687940e-01;7,857778e-04;3,038984e-02;3,909049e-06;4,419535e-07;5,720055e-09;2,240062e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0046.png
1,017201e-04;5,054363e-05;1,356821e-07;9,769290e-01;7,321029e-06;6,105544e-04;1,191807e-09;3,174035e-07;1,743445e-08;2,230043e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0047.png
4,125723e-07;1,335161e-04;2,438407e-06;9,994889e-01;1,457005e-07;3,443736e-04;2,816197e-07;2,423876e-08;1,205912e-07;2,979667e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0048.png
3,149172e-03;6,300308e-04;1,862796e-04;3,469285e-01;5,773931e-03;6,427160e-01;4,447921e-04;1,551664e-04;3,096597e-06;1,295706e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0049.png
6,217761e-07;2,273851e-02;1,133586e-06;9,622079e-01;4,301023e-07;1,236555e-02;6,860072e-06;5,319675e-06;2,299109e-07;2,673374e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0050.png
3,517990e-06;2,282468e-04;1,553254e-07;9,994702e-01;1,258799e-07;2,847926e-04;3,140477e-08;1,272607e-08;2,914900e-08;1,291861e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0051.png
8,445426e-06;5,081481e-04;6,103463e-07;9,860234e-01;1,549725e-07;1,341528e-02;8,622692e-07;9,016412e-07;5,393098e-09;4,222898e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0052.png
3,121228e-06;6,881361e-03;1,013074e-05;9,921151e-01;1,616463e-09;9,511292e-04;2,286666e-06;8,946946e-11;3,496253e-06;3,335291e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0053.png
7,493015e-05;9,435276e-01;5,878290e-07;9,050589e-03;6,187878e-08;9,375385e-05;6,751554e-07;8,713845e-07;3,945809e-07;4,725046e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0054.png
1,456257e-02;5,024245e-04;1,067007e-05;7,049483e-01;1,834297e-06;7,197384e-02;2,320341e-06;8,846902e-06;3,320871e-06;2,079858e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0055.png
4,755804e-06;7,387060e-04;6,016198e-09;9,587325e-01;2,153197e-08;4,407037e-04;3,436022e-10;3,611358e-08;6,594997e-09;4,008320e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0056.png
2,565747e-03;2,593124e-05;1,382424e-04;9,941155e-01;4,523466e-06;3,065192e-03;7,692514e-05;1,208400e-07;3,442049e-06;4,394969e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0057.png
1,513303e-08;1,789874e-04;1,299163e-08;9,997019e-01;1,002597e-10;7,315568e-06;2,757957e-10;1,609511e-12;5,181003e-10;1,117334e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0058.png
4,778658e-03;5,988740e-01;8,620730e-02;2,762797e-01;7,798730e-05;1,908619e-02;6,105435e-05;1,097570e-06;4,724502e-05;1,458679e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0059.png
7,444029e-05;5,100426e-02;1,482443e-05;9,325187e-01;1,509336e-05;9,554579e-04;2,006840e-05;1,252121e-06;2,045825e-08;1,539586e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0060.png
7,372140e-06;5,263793e-01;1,139628e-04;4,708866e-01;3,062058e-07;1,127474e-04;1,365186e-05;2,934047e-09;3,066245e-04;2,179572e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0061.png
1,913672e-07;9,713799e-03;9,377299e-07;9,898823e-01;1,972159e-07;1,315826e-04;3,046707e-09;2,358417e-08;6,260255e-09;2,709647e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0062.png
8,110470e-05;2,763636e-03;1,577757e-07;9,960906e-01;4,829651e-08;7,513369e-04;1,002486e-09;2,622134e-10;6,084834e-09;3,131590e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0063.png
1,137929e-04;1,771861e-04;4,414910e-01;5,138349e-01;1,139455e-05;4,409918e-02;1,766743e-04;1,676766e-06;9,398199e-05;3,052042e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0064.png
1,524566e-06;7,182353e-04;6,098927e-06;9,978004e-01;8,112174e-07;1,453709e-03;5,844055e-09;1,784549e-07;6,834117e-08;1,901789e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0065.png
3,268669e-09;8,308524e-06;3,814699e-07;9,999850e-01;3,508536e-09;6,021859e-06;2,056423e-07;9,419786e-13;1,600487e-09;1,441017e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0066.png
4,365987e-04;2,550149e-05;9,546214e-05;8,718038e-01;4,340881e-03;1,232234e-01;7,385704e-05;2,451599e-08;1,626213e-09;4,810660e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0067.png
2,273096e-03;3,059494e-02;2,668979e-03;9,307076e-01;1,638334e-05;1,032814e-02;1,701050e-04;7,147171e-07;1,365478e-06;2,323866e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0068.png
2,261822e-05;7,401428e-02;2,532928e-04;1,178880e-01;5,797643e-04;8,007240e-01;2,724019e-05;5,583664e-04;2,880717e-06;5,929538e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0069.png
3,989056e-06;1,014755e-02;6,181214e-07;9,895119e-01;5,101652e-08;2,271381e-04;3,461451e-08;1,926701e-08;5,117401e-08;1,086912e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0070.png
2,046638e-03;2,205949e-01;6,244996e-06;4,778582e-01;2,012611e-05;1,718924e-01;3,920051e-05;6,848107e-06;8,522654e-08;1,275353e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0071.png
3,628825e-04;2,892226e-05;2,769879e-04;9,929924e-01;1,864104e-06;6,295888e-03;2,356368e-06;1,708667e-07;1,193506e-07;3,837728e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0072.png
1,913562e-03;1,615788e-02;3,844354e-04;9,060018e-01;2,518439e-05;6,908100e-02;1,481023e-04;3,100597e-07;4,917680e-08;6,287768e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0073.png
2,106161e-05;4,192918e-05;1,440536e-07;9,035981e-01;2,997960e-04;9,598824e-02;2,848165e-06;4,935899e-06;2,048636e-07;4,278226e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0074.png
6,794719e-07;3,352899e-02;1,140119e-07;8,992575e-01;1,988417e-06;6,465026e-02;1,025946e-09;3,700856e-06;5,994663e-10;2,556765e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0075.png
3,420343e-08;5,178996e-03;1,094968e-05;9,943711e-01;4,682229e-08;4,336196e-04;1,181141e-06;1,794264e-09;1,430254e-07;4,063529e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0076.png
1,464426e-04;3,532951e-02;8,053004e-05;9,623489e-01;1,136081e-05;1,605795e-03;1,248189e-05;2,652291e-07;4,981010e-07;4,641340e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0077.png
5,696726e-01;8,605381e-02;1,353569e-03;7,385726e-02;8,614482e-04;1,596095e-01;1,062133e-02;2,682028e-02;5,780493e-04;7,057212e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0078.png
4,314628e-05;9,036339e-03;1,121694e-02;6,268044e-01;1,801256e-05;3,526116e-01;6,850879e-05;9,926767e-06;3,539911e-07;1,908824e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0079.png
1,563951e-05;1,319674e-02;8,234754e-08;9,803606e-01;3,128186e-07;3,640652e-04;3,904220e-08;8,986014e-10;1,913478e-09;6,062586e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0080.png
3,103141e-04;2,586711e-04;5,447442e-05;9,358463e-01;1,036163e-05;6,317782e-02;5,381597e-06;1,329224e-04;6,981297e-07;2,030785e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0081.png
8,715115e-04;7,856765e-01;3,786316e-05;1,643506e-01;2,500215e-04;4,645319e-02;1,221535e-03;1,671112e-04;3,679037e-08;9,716508e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0082.png
2,388703e-09;6,312141e-03;3,601140e-07;9,885053e-01;1,380248e-07;9,106758e-04;9,613819e-08;2,239168e-10;9,619836e-08;4,271177e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0083.png
1,295131e-03;9,647005e-01;6,206874e-04;1,723662e-02;1,668853e-05;2,111648e-03;9,564679e-06;9,617813e-08;6,443187e-04;1,336484e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0084.png
6,642935e-06;5,061693e-05;4,633032e-07;8,873947e-01;2,664384e-04;1,122755e-01;3,942821e-07;1,970474e-07;1,178533e-10;5,072423e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0085.png
9,993673e-06;1,834432e-03;1,200977e-06;8,897145e-01;2,516945e-06;1,074715e-01;2,437294e-05;2,144375e-05;8,552786e-10;9,200876e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0086.png
1,100473e-07;9,989901e-01;6,083214e-07;3,351579e-05;4,198704e-09;1,430358e-06;5,317195e-07;3,900158e-09;1,004118e-07;9,734805e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0087.png
5,945821e-06;3,276577e-01;6,889661e-04;6,139014e-01;2,159860e-05;5,662108e-02;3,011771e-04;5,175457e-05;2,328482e-06;7,481218e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0088.png
3,176939e-08;1,378598e-03;1,028541e-08;9,977444e-01;1,715887e-08;5,940913e-04;2,683665e-10;2,971584e-10;1,420418e-09;2,828421e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0089.png
4,127657e-03;1,360794e-03;8,962286e-04;4,202558e-01;4,033834e-03;5,645108e-01;1,225733e-05;4,250287e-03;1,937505e-04;3,585697e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0090.png
8,763449e-05;9,024351e-01;3,021925e-03;7,171049e-02;1,385111e-02;6,805963e-03;7,349938e-05;2,826225e-06;3,408546e-09;2,011409e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0091.png
7,478609e-08;3,410617e-03;3,224217e-09;9,608934e-01;6,023726e-08;1,427087e-02;1,564586e-10;4,247672e-08;1,814821e-09;2,142493e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0092.png
2,817379e-04;3,642744e-02;2,721687e-06;6,873574e-01;3,903237e-05;2,730938e-01;1,288820e-03;5,158018e-04;1,951347e-07;9,930881e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0093.png
1,766602e-07;1,254126e-04;1,302196e-07;9,965501e-01;1,901188e-08;3,323033e-03;4,838327e-07;1,783645e-08;6,798861e-09;6,188657e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0094.png
4,922093e-04;4,613865e-03;1,703622e-05;8,227794e-01;1,681243e-02;1,471357e-01;1,093923e-06;5,008183e-05;5,512743e-05;8,043013e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0095.png
1,674347e-07;4,748491e-02;1,266441e-07;9,500004e-01;5,399821e-09;5,917765e-04;4,486060e-10;4,390057e-09;5,678152e-10;1,922674e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0096.png
8,640048e-05;1,408095e-05;5,448012e-08;9,795586e-01;2,564774e-07;2,032908e-02;1,946089e-07;1,318303e-07;2,080610e-09;1,136850e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0097.png
2,819971e-06;1,492391e-04;2,205069e-07;9,922091e-01;1,185608e-05;6,853679e-03;7,680944e-08;1,652955e-07;1,233449e-08;7,726823e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0098.png
1,534312e-07;5,747272e-04;7,786252e-10;9,910173e-01;1,804755e-09;8,727924e-05;8,907261e-12;8,869121e-11;6,033329e-11;8,320547e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0099.png
