V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,679844e-01;2,318487e-01;1,515823e-08;8,679567e-07;4,499255e-13;2,952692e-10;8,520960e-08;1,337283e-08;2,400169e-10;1,658952e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0918.png; 1;MobileNet_V2
9,988580e-01;1,141641e-03;2,361900e-07;5,943670e-09;1,544335e-14;5,731585e-12;4,240073e-10;3,839579e-09;5,469531e-09;9,335383e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0919.png; 1;MobileNet_V2
9,927995e-01;7,198626e-03;1,563398e-08;3,193591e-09;9,953563e-14;3,295753e-12;1,995138e-09;9,707319e-09;1,293429e-10;1,906984e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0920.png; 1;MobileNet_V2
9,813918e-01;1,849046e-02;5,371820e-09;1,380797e-07;4,364200e-14;1,983506e-11;4,479739e-08;4,906813e-10;1,827191e-10;1,176373e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0921.png; 1;MobileNet_V2
9,998767e-01;1,233021e-04;7,675577e-10;4,589645e-11;5,425460e-17;9,164655e-14;6,105041e-12;7,786522e-10;2,055531e-11;1,287996e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0922.png; 1;MobileNet_V2
9,974017e-01;2,597848e-03;3,938414e-09;2,048268e-09;6,498742e-15;1,316378e-13;8,253401e-09;1,750819e-10;4,479478e-10;5,047485e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0923.png; 1;MobileNet_V2
9,087756e-01;9,122441e-02;1,331391e-08;1,975901e-08;2,955556e-16;9,603657e-12;1,110737e-09;4,304902e-09;5,197051e-10;3,612627e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0924.png; 1;MobileNet_V2
9,994741e-01;5,257340e-04;5,093297e-09;1,942980e-08;3,184015e-14;1,045299e-11;2,870792e-09;1,123830e-09;1,473465e-09;2,165888e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0925.png; 1;MobileNet_V2
2,439159e-01;7,558877e-01;8,722673e-08;4,198909e-08;1,406080e-12;1,277754e-09;1,165383e-09;4,585674e-05;5,523814e-07;1,497290e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0926.png; 1;MobileNet_V2
9,800008e-01;1,998071e-02;1,693851e-08;3,255643e-08;3,144089e-14;1,815467e-12;2,456332e-07;3,441528e-10;4,392282e-09;1,818015e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0927.png; 1;MobileNet_V2
9,998705e-01;1,291568e-04;3,722947e-09;5,235587e-09;3,172047e-15;5,744258e-13;2,607785e-09;5,530540e-11;4,216946e-09;2,921121e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0928.png; 1;MobileNet_V2
9,990435e-01;9,564697e-04;7,171962e-11;2,081714e-10;3,960933e-17;2,825895e-14;5,796459e-10;1,906371e-11;6,268046e-12;8,206268e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0929.png; 1;MobileNet_V2
9,999610e-01;3,896825e-05;1,170533e-10;9,472373e-12;7,402605e-19;7,800192e-16;5,671758e-12;1,580211e-12;2,139805e-11;1,266737e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0930.png; 1;MobileNet_V2
9,043597e-01;9,563832e-02;3,189293e-09;2,777654e-08;1,640552e-14;1,195829e-11;4,028662e-09;8,835582e-09;5,734577e-11;2,071440e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0931.png; 1;MobileNet_V2
9,918351e-01;8,161266e-03;3,348664e-09;1,823738e-08;8,863158e-15;5,901466e-12;7,513369e-09;1,924391e-10;2,850122e-09;3,606380e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0932.png; 1;MobileNet_V2
9,236722e-01;7,632747e-02;5,670047e-09;3,861101e-09;1,577333e-15;9,098773e-13;2,063553e-08;8,411295e-10;3,032203e-09;3,048490e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0933.png; 1;MobileNet_V2
9,991965e-01;8,035551e-04;2,547721e-10;1,439641e-09;1,412774e-16;1,884354e-13;2,333662e-10;4,443807e-11;2,476401e-11;5,678221e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0934.png; 1;MobileNet_V2
1,006351e-01;8,988633e-01;1,053831e-07;4,636061e-08;8,471864e-13;2,814769e-11;7,545360e-07;8,900752e-09;2,745714e-10;5,006655e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0935.png; 1;MobileNet_V2
9,998976e-01;1,022234e-04;9,180343e-11;4,169393e-09;6,634327e-17;1,335426e-14;3,016110e-08;1,461024e-11;6,026331e-13;1,444616e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0936.png; 1;MobileNet_V2
9,935026e-01;6,494629e-03;1,145374e-11;1,783879e-10;1,090949e-16;2,687118e-14;1,043767e-10;1,379322e-10;2,850672e-11;2,895930e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0937.png; 1;MobileNet_V2
3,057889e-02;9,689718e-01;3,453390e-04;4,907384e-08;2,657457e-13;1,976131e-10;6,439300e-08;1,832708e-06;3,018128e-05;7,192721e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0938.png; 1;MobileNet_V2
9,992086e-01;7,913958e-04;5,281569e-10;1,085638e-09;2,393039e-15;2,916115e-13;4,303609e-10;3,033152e-10;2,098556e-10;2,880396e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0939.png; 1;MobileNet_V2
9,492383e-01;5,076051e-02;2,072535e-09;4,568011e-10;9,284066e-16;1,268366e-13;7,954917e-10;1,338185e-09;4,572972e-10;1,153857e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0940.png; 1;MobileNet_V2
9,547448e-01;4,525195e-02;1,497559e-07;1,683208e-06;1,676380e-12;1,553248e-09;2,512074e-07;8,153154e-08;3,212465e-08;1,075748e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0941.png; 1;MobileNet_V2
2,888284e-03;9,971084e-01;1,117168e-08;3,142656e-08;3,850495e-14;3,501633e-10;2,673994e-08;4,517474e-08;6,564400e-09;3,250883e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0942.png; 1;MobileNet_V2
9,978734e-01;2,126018e-03;1,231330e-08;3,097157e-09;3,349543e-15;4,890359e-13;1,124175e-09;1,234833e-10;3,236690e-10;5,964901e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0943.png; 1;MobileNet_V2
9,772179e-01;2,277264e-02;3,845281e-07;4,615048e-08;1,052263e-13;7,446675e-11;6,359661e-10;2,784143e-07;1,261559e-08;8,882877e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0944.png; 1;MobileNet_V2
3,809737e-02;9,618351e-01;6,301421e-09;6,848068e-08;4,711925e-14;2,306293e-11;8,278549e-08;1,509339e-08;6,812236e-10;6,726939e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0945.png; 1;MobileNet_V2
9,993626e-01;6,373072e-04;3,403257e-11;2,411542e-10;1,751874e-18;3,074088e-15;9,045887e-11;1,655397e-12;4,172606e-11;1,332338e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0946.png; 1;MobileNet_V2
9,946444e-01;5,349155e-03;1,706469e-08;1,411532e-09;7,181755e-14;1,156175e-12;5,075503e-10;1,712622e-08;1,140959e-08;6,338961e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0947.png; 1;MobileNet_V2
9,999994e-01;5,630051e-07;2,126050e-12;1,326925e-09;1,543601e-18;3,118319e-15;3,887079e-11;4,967020e-13;1,664258e-12;2,421367e-11;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0948.png; 1;MobileNet_V2
9,995039e-01;4,961300e-04;7,055447e-11;8,579108e-11;8,752907e-18;3,281300e-15;9,816485e-11;1,710139e-12;1,381341e-11;4,421098e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0949.png; 1;MobileNet_V2
5,591224e-01;4,402532e-01;1,277356e-08;4,371735e-08;1,431442e-12;4,984707e-11;3,405464e-08;6,919944e-08;8,930718e-11;6,241517e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0950.png; 1;MobileNet_V2
1,874933e-02;9,812314e-01;5,091912e-08;6,736453e-09;1,868327e-13;2,298527e-11;1,152749e-07;6,443643e-09;3,504524e-09;1,918573e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0951.png; 1;MobileNet_V2
9,878292e-01;1,216974e-02;3,046353e-10;3,074878e-09;4,801383e-16;6,872482e-13;7,006128e-10;1,056900e-10;7,393126e-12;1,012936e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0952.png; 1;MobileNet_V2
6,990115e-01;3,008129e-01;1,229221e-07;1,023988e-06;1,799753e-12;2,281095e-10;8,644860e-07;4,502538e-09;1,249809e-09;1,735834e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0953.png; 1;MobileNet_V2
9,783860e-01;2,161357e-02;2,243572e-10;3,028690e-09;3,207293e-16;6,799206e-13;1,678719e-09;1,086283e-10;2,619930e-11;4,845430e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0954.png; 1;MobileNet_V2
7,191222e-01;2,806005e-01;3,256154e-08;4,956983e-07;4,768188e-13;1,722337e-10;3,173605e-06;5,572905e-10;3,777813e-10;2,735448e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0955.png; 1;MobileNet_V2
9,533346e-01;4,666438e-02;4,817319e-07;5,545165e-07;2,162137e-14;5,282500e-11;9,378028e-09;2,058453e-09;1,775313e-09;5,386994e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0956.png; 1;MobileNet_V2
9,806879e-01;1,929185e-02;5,315470e-08;6,946829e-08;8,022647e-13;3,470778e-11;2,332436e-09;3,371667e-07;2,682480e-11;1,973039e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0957.png; 1;MobileNet_V2
9,747297e-01;2,526832e-02;1,292398e-09;1,270779e-09;1,822681e-15;2,337714e-12;9,540526e-10;9,324267e-10;8,881455e-11;2,108256e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0958.png; 1;MobileNet_V2
9,258018e-01;7,418314e-02;3,227632e-08;8,630476e-08;1,742448e-13;9,648383e-11;4,852155e-09;6,451438e-08;4,916285e-09;1,487666e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0959.png; 1;MobileNet_V2
9,636183e-01;3,637615e-02;5,181858e-09;5,199215e-08;1,748086e-14;3,682222e-11;2,585966e-09;2,245860e-09;1,648802e-09;5,478049e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0960.png; 1;MobileNet_V2
5,261816e-01;4,738004e-01;2,977498e-08;1,058140e-08;4,669635e-14;9,362846e-12;2,379235e-08;1,872186e-09;3,893264e-10;1,801416e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0961.png; 1;MobileNet_V2
9,928975e-02;9,006973e-01;5,873952e-09;2,875729e-08;1,750765e-14;2,517348e-11;5,050632e-07;2,668132e-10;7,816374e-11;1,242896e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0962.png; 1;MobileNet_V2
3,729005e-03;9,962112e-01;1,830157e-08;3,737708e-09;3,537513e-14;4,705224e-11;7,452993e-10;2,862922e-06;1,862679e-09;5,702658e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0963.png; 1;MobileNet_V2
6,727856e-01;3,271758e-01;4,884660e-10;4,749710e-08;9,539122e-14;5,339909e-11;2,591437e-08;7,641856e-09;2,981070e-12;3,845753e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0964.png; 1;MobileNet_V2
3,352879e-01;6,647101e-01;2,069923e-08;8,452442e-08;1,446515e-14;1,383963e-09;3,840572e-09;8,068158e-07;3,366015e-10;1,160627e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0965.png; 1;MobileNet_V2
9,717449e-03;9,901325e-01;7,600173e-08;1,274175e-07;7,239140e-13;3,031884e-11;9,540993e-06;2,550219e-09;8,788845e-10;1,403638e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0966.png; 1;MobileNet_V2
4,237737e-02;9,576205e-01;2,998764e-08;1,164161e-08;7,103203e-14;7,802872e-11;2,567010e-08;5,124584e-07;1,524887e-10;1,582802e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0967.png; 1;MobileNet_V2
6,065439e-03;9,939330e-01;1,309427e-07;1,162697e-07;8,459936e-13;1,127086e-08;3,078925e-07;1,782787e-07;1,814816e-08;8,674885e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0968.png; 1;MobileNet_V2
4,867643e-01;5,132354e-01;3,827973e-10;4,181496e-09;6,020641e-17;1,267518e-12;1,046716e-09;2,057347e-10;5,643461e-11;3,579343e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0969.png; 1;MobileNet_V2
8,075393e-01;1,924593e-01;8,090812e-08;2,211786e-09;2,485586e-14;8,104275e-13;5,780717e-09;6,305588e-09;3,476580e-10;1,328926e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0970.png; 1;MobileNet_V2
9,995202e-01;4,797083e-04;1,561608e-10;1,427656e-08;2,766508e-16;2,813930e-13;2,705299e-09;8,149170e-12;1,959036e-10;1,179001e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0971.png; 1;MobileNet_V2
9,980488e-01;1,951260e-03;9,259088e-10;9,698983e-10;7,613609e-16;1,243786e-13;2,311824e-09;2,383398e-10;5,957716e-11;1,775075e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0972.png; 1;MobileNet_V2
9,822537e-01;1,773826e-02;2,458546e-07;6,749262e-09;1,163509e-15;4,001204e-11;6,441158e-10;2,252778e-09;7,687414e-06;9,916260e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0973.png; 1;MobileNet_V2
8,426072e-01;1,573875e-01;1,835762e-09;8,803962e-08;2,334247e-15;7,430043e-12;8,994822e-10;8,628245e-08;4,538158e-10;5,069185e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0974.png; 1;MobileNet_V2
9,986010e-01;1,398944e-03;8,791357e-11;7,899397e-10;7,729579e-17;1,550830e-13;4,323028e-09;2,399968e-12;1,213143e-11;2,987738e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0975.png; 1;MobileNet_V2
9,990271e-01;9,728326e-04;1,852119e-11;1,465030e-11;1,325373e-18;4,875188e-16;3,813219e-11;3,305678e-12;8,660099e-13;2,694317e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0976.png; 1;MobileNet_V2
9,996881e-01;3,118490e-04;1,213407e-09;8,421214e-10;8,404068e-16;1,327109e-13;9,340282e-10;1,739317e-11;2,526507e-10;4,527037e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0977.png; 1;MobileNet_V2
8,513801e-02;9,148460e-01;4,387216e-10;1,274704e-09;3,908017e-16;1,667118e-11;5,068033e-11;6,632953e-09;1,537432e-09;1,602342e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0978.png; 1;MobileNet_V2
9,996955e-01;3,044800e-04;3,796016e-12;1,242638e-10;6,156895e-18;3,329621e-15;9,793828e-11;7,144956e-11;7,494453e-14;5,441434e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0979.png; 1;MobileNet_V2
9,965855e-01;3,414412e-03;1,090363e-08;5,266219e-09;2,269446e-15;5,217439e-13;9,073025e-09;7,291921e-10;2,129422e-09;1,067754e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0980.png; 1;MobileNet_V2
1,229298e-04;9,998260e-01;2,230420e-08;5,302795e-10;3,256453e-15;1,132525e-12;9,318649e-10;2,671286e-09;5,843295e-07;5,057350e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0981.png; 1;MobileNet_V2
9,810249e-01;1,897460e-02;2,427844e-10;2,583235e-09;1,672775e-16;4,856192e-13;6,118658e-10;2,836519e-11;4,610497e-11;5,822748e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0982.png; 1;MobileNet_V2
3,766390e-02;9,622646e-01;1,417095e-08;8,926321e-08;4,694999e-13;1,689818e-09;3,848296e-09;3,406543e-06;1,301592e-10;6,786298e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0983.png; 1;MobileNet_V2
4,052221e-01;5,943239e-01;2,824715e-08;1,387959e-08;3,103140e-13;1,078485e-11;6,353416e-08;6,792528e-08;1,151187e-09;4,537965e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0984.png; 1;MobileNet_V2
4,833924e-03;9,951646e-01;2,575759e-10;9,667740e-11;2,054406e-16;1,401824e-11;2,252310e-10;1,854472e-09;8,042037e-14;1,482900e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0985.png; 1;MobileNet_V2
9,968419e-01;3,157652e-03;2,518411e-09;6,865834e-10;8,174219e-16;4,010425e-13;1,504959e-10;1,634035e-10;1,647159e-10;5,125813e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0986.png; 1;MobileNet_V2
9,997707e-01;2,292438e-04;3,212269e-09;5,925252e-09;1,016097e-14;1,387880e-12;3,844735e-10;2,421281e-10;4,045975e-10;9,823279e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0987.png; 1;MobileNet_V2
9,860746e-01;1,392029e-02;7,557409e-09;9,121123e-09;8,215056e-14;4,092508e-12;4,526415e-09;4,256052e-09;8,527380e-10;5,073561e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0988.png; 1;MobileNet_V2
1,267508e-01;8,723432e-01;3,009790e-07;1,843481e-07;1,567791e-13;1,651315e-10;1,423668e-08;4,727172e-07;6,830141e-09;9,050816e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0989.png; 1;MobileNet_V2
9,895771e-01;1,042110e-02;1,276622e-09;4,841510e-10;1,434437e-15;1,135652e-13;4,993700e-10;4,180646e-10;5,075037e-11;1,883686e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0990.png; 1;MobileNet_V2
8,507579e-01;1,492395e-01;3,116339e-07;3,045861e-08;4,233887e-14;4,520005e-12;4,880278e-08;1,617764e-09;3,960150e-09;2,210742e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0991.png; 1;MobileNet_V2
9,550937e-01;4,489099e-02;1,863084e-10;4,638915e-09;5,155391e-16;3,489462e-13;6,044830e-09;2,426326e-10;2,935467e-11;1,537656e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0992.png; 1;MobileNet_V2
8,351169e-01;1,648651e-01;1,086539e-07;4,656470e-07;4,973173e-13;1,840275e-10;8,130299e-08;3,860826e-08;1,031685e-09;1,729004e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0993.png; 1;MobileNet_V2
1,490768e-01;8,509156e-01;4,078570e-10;3,056493e-09;1,939207e-14;6,737645e-11;1,159004e-09;6,573984e-09;3,675721e-12;7,654405e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0994.png; 1;MobileNet_V2
9,738583e-01;2,614170e-02;8,673038e-11;5,411096e-11;1,363451e-17;1,554584e-14;2,621512e-10;4,341913e-11;1,143258e-11;5,614306e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0995.png; 1;MobileNet_V2
9,975539e-01;2,440828e-03;7,986086e-09;7,062188e-09;2,685051e-14;3,309414e-12;2,402637e-09;4,423461e-09;1,121604e-10;5,298657e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0996.png; 1;MobileNet_V2
3,935562e-02;9,604849e-01;7,713903e-08;6,193660e-09;1,288734e-12;4,244255e-12;2,392439e-07;7,453604e-08;3,053063e-10;1,590867e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0997.png; 1;MobileNet_V2
9,475645e-01;5,242146e-02;3,021097e-09;3,638825e-09;7,937373e-15;1,737424e-12;7,249637e-10;1,263353e-08;5,703782e-09;1,395843e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0998.png; 1;MobileNet_V2
7,789365e-01;2,210437e-01;1,376628e-09;4,935474e-09;2,305662e-15;4,890814e-12;5,136870e-09;2,206375e-10;1,968749e-10;1,980901e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0999.png; 1;MobileNet_V2
9,225966e-03;9,907080e-01;6,346114e-07;7,568229e-08;2,214433e-13;2,024774e-09;4,647403e-09;9,113651e-07;7,509192e-07;6,366093e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_1000.png; 1;MobileNet_V2
3,832976e-05;9,999608e-01;9,328322e-09;8,840022e-12;7,025997e-17;2,161993e-13;3,214604e-12;2,839868e-11;1,376466e-12;8,681521e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0001.png; 2;MobileNet_V2
2,081500e-05;9,999733e-01;1,036690e-09;2,236972e-10;3,419506e-15;9,382188e-12;8,952909e-11;2,276900e-08;1,242623e-11;5,783061e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0002.png; 2;MobileNet_V2
5,992987e-09;9,999166e-01;9,932799e-10;1,636092e-10;2,594250e-14;1,858855e-09;1,903340e-12;6,082541e-07;7,850051e-16;8,279927e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0003.png; 2;MobileNet_V2
2,545823e-03;9,974317e-01;5,642118e-09;4,862584e-10;1,319474e-14;2,185512e-12;4,281208e-10;1,390505e-08;9,280407e-10;2,244387e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0004.png; 2;MobileNet_V2
2,319384e-06;9,998339e-01;1,669005e-08;1,627415e-09;4,816860e-15;1,175832e-11;7,634076e-10;5,746283e-09;5,113032e-10;1,637139e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0005.png; 2;MobileNet_V2
5,688909e-04;9,994298e-01;1,527812e-09;2,675710e-11;1,940123e-16;1,822524e-13;2,828897e-10;3,594155e-10;4,621187e-10;1,268939e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0006.png; 2;MobileNet_V2
4,458665e-05;9,999454e-01;3,252960e-09;2,520605e-10;1,553563e-14;7,883609e-11;1,222216e-10;1,216984e-07;6,622246e-12;9,883818e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0007.png; 2;MobileNet_V2
9,819538e-06;9,999895e-01;6,103003e-09;9,499135e-11;4,313273e-16;9,170414e-13;1,305317e-11;1,227166e-10;3,738494e-11;6,593729e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0008.png; 2;MobileNet_V2
2,374099e-03;9,976258e-01;2,058797e-11;5,417949e-12;1,765708e-18;2,461062e-14;2,862232e-13;1,706872e-10;1,360167e-11;1,781975e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0009.png; 2;MobileNet_V2
4,481335e-01;5,516732e-01;3,725119e-08;5,546367e-09;4,556172e-15;2,399738e-12;3,245850e-11;2,297866e-08;5,115011e-10;1,933125e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0010.png; 2;MobileNet_V2
2,226464e-08;1,000000e+00;6,816151e-10;1,305388e-12;7,129628e-17;5,959716e-11;5,575859e-12;1,442919e-09;5,233463e-11;5,936672e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0011.png; 2;MobileNet_V2
2,425481e-03;9,975727e-01;1,288387e-08;2,402174e-09;1,459439e-14;5,967882e-11;4,631051e-10;1,213053e-07;3,133310e-11;1,641410e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0012.png; 2;MobileNet_V2
1,793869e-05;9,999819e-01;2,124347e-08;3,445962e-10;4,322233e-16;2,104368e-12;9,850168e-10;7,461850e-10;4,114085e-11;2,250121e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0013.png; 2;MobileNet_V2
8,072767e-05;9,998271e-01;6,223329e-11;1,089402e-11;2,440128e-15;1,580699e-11;3,839041e-12;2,332005e-07;1,662360e-12;9,198828e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0014.png; 2;MobileNet_V2
5,464279e-02;9,452803e-01;2,409762e-09;1,830389e-09;5,534533e-14;1,129483e-11;1,995379e-09;6,067692e-09;1,051428e-10;7,698203e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0015.png; 2;MobileNet_V2
3,589644e-05;9,999640e-01;1,719737e-12;2,456137e-12;1,505778e-19;1,674058e-13;1,811588e-12;1,484741e-12;9,132235e-13;1,539850e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0016.png; 2;MobileNet_V2
8,077985e-07;9,998888e-01;1,651808e-06;4,070291e-11;5,082680e-15;1,214162e-12;5,633434e-11;1,024640e-07;8,581165e-08;1,085506e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0017.png; 2;MobileNet_V2
3,326252e-05;9,999635e-01;3,345804e-10;5,813026e-11;1,695378e-16;2,769202e-13;7,718978e-11;5,276481e-11;1,997179e-12;3,255569e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0018.png; 2;MobileNet_V2
2,578657e-03;9,973959e-01;1,986476e-09;3,881844e-10;5,974131e-16;6,575040e-13;1,354312e-10;7,312648e-10;1,990620e-11;2,540272e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0019.png; 2;MobileNet_V2
1,038530e-03;9,989593e-01;1,233067e-09;1,269002e-10;2,396944e-16;3,892607e-12;7,720173e-11;3,403437e-10;8,109440e-12;2,108039e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0020.png; 2;MobileNet_V2
4,283041e-04;9,995702e-01;3,623622e-09;1,088311e-10;5,715966e-17;3,078931e-13;1,053562e-11;3,300407e-10;3,932544e-08;1,488514e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0021.png; 2;MobileNet_V2
7,775269e-05;9,999138e-01;1,180673e-09;1,008303e-10;2,358870e-15;3,636073e-12;1,732218e-10;3,273103e-09;5,439357e-10;8,514233e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0022.png; 2;MobileNet_V2
1,602528e-06;9,999973e-01;4,015283e-10;1,887511e-11;1,606694e-16;9,131040e-13;1,701881e-10;1,589969e-10;1,342148e-13;1,176927e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0023.png; 2;MobileNet_V2
1,570413e-04;9,998429e-01;1,202321e-10;8,520183e-12;8,754440e-18;1,502106e-13;5,446431e-12;3,221512e-11;4,889968e-12;4,161897e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0024.png; 2;MobileNet_V2
7,798517e-02;9,220039e-01;3,826055e-08;2,320061e-09;1,463293e-14;4,916163e-12;6,759506e-10;4,551417e-09;4,543776e-09;1,103290e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0025.png; 2;MobileNet_V2
9,910423e-05;9,998960e-01;5,464293e-09;9,799904e-11;2,351764e-16;8,311151e-12;5,203609e-14;1,569333e-07;2,988971e-12;4,817757e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0026.png; 2;MobileNet_V2
