files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/horse/0056.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0057.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0058.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0059.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0060.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0061.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0063.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0065.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0067.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0068.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0070.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0071.png; 8; 1
D:/GitHub/Datasets/Cifar10/test/horse/0072.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0073.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0075.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0076.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0077.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0078.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0079.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0080.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0081.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0082.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0083.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0085.png; 8;10
D:/GitHub/Datasets/Cifar10/test/horse/0086.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0088.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0089.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0092.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/horse/0093.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0094.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0095.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0098.png; 8; 6
D:/GitHub/Datasets/Cifar10/test/horse/0099.png; 8; 2
D:/GitHub/Datasets/Cifar10/test/ship/0001.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0002.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0003.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0004.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0005.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0007.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0008.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0009.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0012.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0014.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0015.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0016.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0017.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0018.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0019.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0020.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0025.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0026.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0027.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0028.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0031.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0032.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0033.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0034.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0035.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0036.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0038.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0039.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0041.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0042.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0043.png; 9; 7
D:/GitHub/Datasets/Cifar10/test/ship/0044.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0046.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0049.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0050.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0051.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0052.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0054.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0057.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0059.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0060.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0061.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0062.png; 9; 6
D:/GitHub/Datasets/Cifar10/test/ship/0063.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0064.png; 9; 4
D:/GitHub/Datasets/Cifar10/test/ship/0067.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0068.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0069.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0073.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0074.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0079.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0080.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0082.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0084.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0085.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0086.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0087.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0088.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0089.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0092.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0094.png; 9;10
D:/GitHub/Datasets/Cifar10/test/ship/0097.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0099.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0100.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/truck/0008.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0014.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0031.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0035.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0036.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0037.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0041.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0044.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0045.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0051.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0052.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0059.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0062.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0063.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0068.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0070.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0071.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0077.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0078.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0080.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0087.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0092.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0093.png;10; 2
D:/GitHub/Datasets/Cifar10/test/truck/0096.png;10; 2
