files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5096.jpg;1;3,975180e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5097.jpg;1;2,463577e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;7,623394e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;2,972407e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5102.jpg;1;5,110159e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;4,888565e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5104.jpg;1;9,688867e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5108.jpg;1;2,023230e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5109.jpg;1;4,646792e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5113.jpg;1;1,842290e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5117.jpg;1;8,449261e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;1,182172e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;8,023110e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5124.jpg;1;8,455943e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5125.jpg;1;6,776912e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5126.jpg;1;4,974871e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5127.jpg;1;7,679747e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;3,178074e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;9,294898e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;7,601611e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5137.jpg;1;9,664062e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5141.jpg;1;5,527825e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5142.jpg;1;1,339244e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5143.jpg;1;8,193865e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5146.jpg;1;2,542539e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;3,180536e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;3,312957e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5152.jpg;1;4,735360e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5153.jpg;1;6,228150e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;9,154355e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;4,916038e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5159.jpg;1;1,413224e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;8,399504e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5161.jpg;1;1,472820e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;2,221487e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5167.jpg;1;7,434889e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;1,399946e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5170.jpg;1;1,587995e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;1,220207e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5175.jpg;1;1,820281e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5177.jpg;1;1,073415e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;9,609002e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;1,577054e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5181.jpg;1;8,537027e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;4,748138e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5191.jpg;1;3,129323e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;2,961718e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5196.jpg;1;1,421011e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5202.jpg;1;1,598754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;7,560339e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;1,470617e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;5,048998e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5209.jpg;1;3,622162e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;2,952489e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5218.jpg;1;3,434317e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5222.jpg;1;3,609603e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5223.jpg;1;2,620405e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5225.jpg;1;1,645877e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;1,171487e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;8,734010e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5237.jpg;1;1,848360e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;8,916358e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5242.jpg;1;5,383221e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;2,830754e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;1,761910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;8,120688e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5258.jpg;1;1,001201e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;2,289658e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;2,007746e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5263.jpg;1;3,178266e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;2,134818e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;8,607723e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5266.jpg;1;2,374531e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5271.jpg;1;1,178571e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;8,186795e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;1,058675e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;4,763294e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5285.jpg;1;1,344079e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;4,503875e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5290.jpg;1;2,316631e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5291.jpg;1;1,786649e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;4,354309e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5295.jpg;1;1,579916e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;1,129096e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5297.jpg;1;8,152744e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5305.jpg;1;1,944541e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5306.jpg;1;1,025521e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5307.jpg;1;6,279086e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5308.jpg;1;1,814637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;1,777440e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;4,439715e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5314.jpg;1;2,294803e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;2,663266e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;3,255432e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;6,826301e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;1,040619e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5320.jpg;1;1,218062e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5323.jpg;1;8,425788e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5329.jpg;1;7,413127e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5330.jpg;1;2,155177e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5332.jpg;1;2,954992e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5336.jpg;1;2,277590e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;2,213050e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5338.jpg;1;3,259096e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5341.jpg;1;3,768760e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5342.jpg;1;1,190517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5347.jpg;1;3,281977e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5349.jpg;1;3,578404e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5352.jpg;1;3,512610e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;1,178327e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;1,586674e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;3,340931e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;1,742128e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5365.jpg;1;3,432356e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5374.jpg;1;7,012219e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5375.jpg;1;8,000254e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;1,696343e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;4,492868e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5383.jpg;1;1,521279e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5385.jpg;1;7,572197e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5386.jpg;1;5,365011e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;7,651313e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5389.jpg;1;4,184121e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;3,027140e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5393.jpg;1;1,248915e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;2,248052e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;4,490696e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5405.jpg;1;1,006445e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;1,828577e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5409.jpg;1;4,052790e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5411.jpg;1;1,296956e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;1,154302e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;3,228448e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;9,624189e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;5,094454e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5425.jpg;1;8,746520e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;1,221316e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5428.jpg;1;5,315997e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5429.jpg;1;2,749516e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;1,254092e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;2,563948e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;1,333408e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5434.jpg;1;6,088148e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5435.jpg;1;8,995823e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5437.jpg;1;4,018846e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5438.jpg;1;5,275746e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;3,942942e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;1,678120e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;8,667479e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5449.jpg;1;9,411558e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5450.jpg;1;2,319637e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5455.jpg;1;3,269553e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5462.jpg;1;1,179439e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;4,677358e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5466.jpg;1;1,012136e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;2,464020e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;2,152406e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5471.jpg;1;1,088847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;3,007477e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5473.jpg;1;8,292268e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5475.jpg;1;4,305613e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;9,603489e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;8,748243e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5482.jpg;1;4,404999e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;5,059465e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5486.jpg;1;3,561713e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;7,178829e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5493.jpg;1;2,924891e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;6,368469e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;1,032263e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5497.jpg;1;3,090999e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5501.jpg;1;2,821417e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5503.jpg;1;3,599303e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5505.jpg;1;1,205904e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5510.jpg;1;5,344510e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5511.jpg;1;7,888268e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5512.jpg;1;1,032792e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;1,011294e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5517.jpg;1;2,264997e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5518.jpg;1;7,465831e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5524.jpg;1;1,220051e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;3,593587e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;2,202768e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5532.jpg;1;5,361374e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5537.jpg;1;1,391571e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;1,716580e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5542.jpg;1;4,126036e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;7,377786e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5547.jpg;1;9,497952e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;7,549243e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;1,984804e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;2,662253e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5558.jpg;1;3,992566e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5559.jpg;1;1,633481e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5560.jpg;1;6,403960e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5564.jpg;1;1,452157e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5569.jpg;1;8,592843e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;1,158221e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5572.jpg;1;2,528636e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5573.jpg;1;8,852290e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;1,029623e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5582.jpg;1;2,178220e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;1,283061e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5584.jpg;1;4,299939e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;2,093391e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5586.jpg;1;1,091493e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;1,289237e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5593.jpg;1;8,488025e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5595.jpg;1;1,168521e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5597.jpg;1;1,070210e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5602.jpg;1;1,454276e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;1,832107e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5606.jpg;1;4,384173e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;8,033108e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5610.jpg;1;7,048810e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5611.jpg;1;4,763812e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5613.jpg;1;4,215446e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5615.jpg;1;7,687137e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5616.jpg;1;2,056445e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5618.jpg;1;1,058130e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5619.jpg;1;2,025605e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5620.jpg;1;7,278849e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5626.jpg;1;3,213529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5627.jpg;1;6,328942e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5629.jpg;1;2,949994e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5636.jpg;1;2,035461e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5640.jpg;1;7,208462e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;3,478389e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5643.jpg;1;2,135658e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5645.jpg;1;3,747317e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5647.jpg;1;1,547415e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;1,166631e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;2,637523e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5658.jpg;1;4,166664e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5659.jpg;1;1,449732e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5661.jpg;1;4,762168e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;1,155862e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5666.jpg;1;1,708713e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;8,317358e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5674.jpg;1;4,290395e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5676.jpg;1;7,873803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5677.jpg;1;1,623021e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5678.jpg;1;4,172669e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5680.jpg;1;8,716765e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;4,800837e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5685.jpg;1;3,934613e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5687.jpg;1;2,544235e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5690.jpg;1;1,261445e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5698.jpg;1;9,014034e-05;0,5;0
