V1;V2;filepath
9,986491e-01;1,350914e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
3,927006e-01;6,072994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
9,999919e-01;8,089300e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
1,000000e+00;4,560974e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
9,992994e-01;7,005358e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
9,999865e-01;1,348969e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
9,960756e-01;3,924464e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
1,000000e+00;4,592275e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
9,999995e-01;4,283322e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
1,000000e+00;4,385102e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
1,000000e+00;1,869620e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
9,999970e-01;3,031707e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
1,000000e+00;4,479054e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
1,000000e+00;2,968148e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
2,482406e-01;7,517594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
9,999964e-01;3,578021e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
9,999669e-01;3,314617e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
9,999998e-01;2,151511e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
1,000000e+00;4,980154e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
1,000000e+00;4,387905e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
9,999425e-01;5,750231e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
9,999998e-01;2,495418e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
9,885024e-01;1,149759e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
9,367729e-01;6,322699e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
9,835554e-01;1,644466e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
1,000000e+00;3,766229e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
9,999994e-01;6,437795e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
1,000000e+00;1,265274e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
9,885717e-01;1,142829e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
1,000000e+00;1,397619e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,999903e-01;9,699796e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
9,996533e-01;3,466780e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
9,999905e-01;9,584305e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
9,999843e-01;1,573752e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
9,999964e-01;3,521565e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
9,914857e-01;8,514342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
9,999727e-01;2,728714e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
9,349870e-01;6,501302e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
5,244235e-02;9,475577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
1,000000e+00;1,496537e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
1,000000e+00;2,664616e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
9,999436e-01;5,637469e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
9,999968e-01;3,231755e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
9,999479e-01;5,213495e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
9,993369e-01;6,631181e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
1,000000e+00;3,164143e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
9,999704e-01;2,958368e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
6,083996e-01;3,916005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
8,838171e-02;9,116184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
9,998759e-01;1,240966e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
1,000000e+00;5,211040e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
1,000000e+00;6,301890e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
9,999996e-01;4,167954e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
9,934375e-01;6,562545e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
2,761936e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
1,000000e+00;2,116862e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
9,999994e-01;6,361918e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
1,000000e+00;1,206821e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
1,000000e+00;2,902791e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
9,122636e-01;8,773637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
9,999999e-01;6,634606e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
8,042789e-05;9,999195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
9,999999e-01;8,452739e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
9,999985e-01;1,511860e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
1,000000e+00;1,509025e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
1,000000e+00;4,552183e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
9,999974e-01;2,591768e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
9,999998e-01;2,074500e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
1,000000e+00;8,529925e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,894955e-01;1,050451e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
1,000000e+00;3,498012e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
9,999990e-01;9,527162e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
9,993786e-01;6,213505e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
8,613173e-01;1,386826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,713964e-01;2,860358e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,864720e-01;1,352794e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,999985e-01;1,592813e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
9,999931e-01;6,961353e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
9,999784e-01;2,154950e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
4,994237e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,999998e-01;2,307059e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
1,000000e+00;1,295181e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
9,990472e-01;9,527262e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
9,999967e-01;3,287153e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,999999e-01;1,737439e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
9,975252e-01;2,474860e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
9,999995e-01;5,267783e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
9,999983e-01;1,700173e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
1,000000e+00;4,455430e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
1,000000e+00;1,345455e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
9,102046e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
9,999342e-01;6,581122e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
9,999939e-01;6,094257e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
9,979126e-01;2,087440e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,999877e-01;1,227488e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
9,997290e-01;2,710481e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
1,000000e+00;4,362448e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
9,998205e-01;1,795530e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
5,537690e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
9,991129e-01;8,871373e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,999949e-01;5,104744e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
1,000000e+00;7,206012e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
1,000000e+00;2,800642e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,988165e-01;1,183590e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,999455e-01;5,443089e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
7,178007e-01;2,821994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
9,998986e-01;1,013891e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
1,000000e+00;5,992562e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,999995e-01;4,321299e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
9,997179e-01;2,820841e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
9,999989e-01;1,115964e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,999983e-01;1,644988e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
9,938922e-01;6,107783e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
9,718903e-01;2,810967e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
1,000000e+00;2,330200e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
9,999901e-01;9,839267e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
9,999992e-01;8,058977e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
1,000000e+00;2,997141e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
1,000000e+00;1,093460e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
1,000000e+00;6,775308e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
1,000000e+00;4,800965e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
9,999559e-01;4,406753e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
9,999999e-01;6,342351e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
9,583236e-01;4,167637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
6,035536e-05;9,999397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
1,000000e+00;1,976037e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
1,000000e+00;3,186621e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
9,999965e-01;3,506151e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,999981e-01;1,884912e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,999993e-01;7,285229e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,999999e-01;9,183047e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
1,000000e+00;4,057735e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
1,000000e+00;1,194566e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,999958e-01;4,228661e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
1,000000e+00;3,385680e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
9,999994e-01;5,402370e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
9,994592e-01;5,407741e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
7,447501e-01;2,552499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
9,999981e-01;1,914875e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
1,000000e+00;5,463121e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
1,000000e+00;2,310577e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
9,999923e-01;7,771190e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
1,000000e+00;4,175162e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
1,000000e+00;4,889065e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
9,999872e-01;1,274863e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
1,000000e+00;2,112865e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
1,000000e+00;1,211494e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,999999e-01;1,079095e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
9,963080e-01;3,692046e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,202116e-01;7,978842e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
1,000000e+00;9,627034e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,999911e-01;8,986316e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
1,000000e+00;3,130404e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
9,999456e-01;5,435365e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,999892e-01;1,088164e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
1,000000e+00;2,099676e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,999799e-01;2,010416e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
1,000000e+00;2,116901e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
1,000000e+00;7,268796e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,999968e-01;3,207019e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
6,279453e-01;3,720547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
9,999943e-01;5,699422e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
1,000000e+00;5,681608e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
9,989179e-01;1,082057e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,997227e-01;2,773154e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
9,958200e-01;4,179917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
9,999988e-01;1,213874e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
1,000000e+00;1,992296e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
2,750889e-02;9,724911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,999790e-01;2,101145e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
9,995618e-01;4,381111e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
9,364127e-01;6,358734e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,999880e-01;1,201097e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
9,999994e-01;5,765158e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,997392e-01;2,607949e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
9,792833e-03;9,902071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,998703e-01;1,297335e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
1,000000e+00;5,074713e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
1,000000e+00;1,190991e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
1,000000e+00;1,361343e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
1,000000e+00;5,924845e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
9,994521e-01;5,478997e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
1,000000e+00;3,167594e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
4,769588e-01;5,230412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
2,863481e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
9,999011e-01;9,895003e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
1,000000e+00;5,746084e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
1,000000e+00;1,499345e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,999999e-01;6,063387e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
1,000000e+00;5,275481e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,992780e-01;7,219809e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
1,000000e+00;7,790691e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
9,984049e-01;1,595149e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
1,000000e+00;9,602968e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
1,000000e+00;1,789533e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
1,000000e+00;1,386646e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
1,000000e+00;1,398164e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
1,000000e+00;7,681052e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
1,000000e+00;9,946141e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
1,000000e+00;1,078615e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
9,998728e-01;1,272373e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
9,999766e-01;2,342165e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
9,999999e-01;1,279166e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
1,000000e+00;3,012940e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
1,000000e+00;1,914071e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
9,999986e-01;1,481304e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
3,684883e-03;9,963152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
7,216447e-01;2,783553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
1,000000e+00;7,218220e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,000000e+00;4,543761e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
1,000000e+00;6,734958e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,998724e-01;1,274930e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,999653e-01;3,465874e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,999995e-01;4,494220e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
9,998709e-01;1,290354e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
9,999989e-01;1,094422e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,917686e-01;8,231351e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
9,999998e-01;2,375522e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
9,953724e-01;4,627631e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
1,000000e+00;8,737234e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
9,999999e-01;8,924229e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
1,000000e+00;1,590268e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,999912e-01;8,806323e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
3,672926e-01;6,327074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,978987e-01;2,101246e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
9,999954e-01;4,614547e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
9,997855e-01;2,145749e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
1,000000e+00;2,559469e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
9,999555e-01;4,445310e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
1,000000e+00;1,385699e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
9,922317e-01;7,768295e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
9,965993e-01;3,400739e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
9,802763e-01;1,972363e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,999998e-01;2,078092e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
9,990502e-01;9,497694e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
3,024590e-01;6,975410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
9,999976e-01;2,415441e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
1,000000e+00;6,058460e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
1,000000e+00;1,494885e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
1,000000e+00;8,511487e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
1,000000e+00;4,346334e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
1,000000e+00;7,279386e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
1,000000e+00;2,961983e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
1,000000e+00;6,736230e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,999300e-01;6,998180e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
9,999958e-01;4,114505e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,999926e-01;7,400601e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
3,087175e-04;9,996912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
9,999999e-01;6,930645e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,999996e-01;4,051951e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
2,241335e-05;9,999776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,999188e-01;8,116964e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
1,017208e-03;9,989827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
9,999983e-01;1,695722e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
