V1;V2;filepath
9,999999e-01;1,458890e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,995660e-01;4,339958e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
1,000000e+00;1,099810e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
9,773572e-01;2,264285e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,255992e-01;7,440086e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
9,999996e-01;3,123008e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
1,333590e-01;8,666410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
9,999474e-01;5,261147e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
1,000000e+00;9,201221e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,991422e-01;8,577743e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
1,000000e+00;2,908323e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
1,000000e+00;6,810290e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
9,999999e-01;1,436834e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
1,000000e+00;4,091066e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
9,999846e-01;1,538939e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
1,000000e+00;2,665403e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
9,999788e-01;2,127650e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,999741e-01;2,584874e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
9,999999e-01;6,496695e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
1,000000e+00;1,053196e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
9,990684e-01;9,315645e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
9,999942e-01;5,859181e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,999166e-01;8,348609e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
9,999611e-01;3,891834e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
6,945349e-01;3,054651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
7,736098e-03;9,922639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
9,999961e-01;3,894876e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
1,767880e-02;9,823213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
3,194340e-01;6,805660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,997827e-01;2,172405e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
9,999999e-01;1,701931e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
9,999987e-01;1,270218e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
9,999985e-01;1,548891e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
1,000000e+00;4,627532e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
1,000000e+00;9,394297e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
9,966259e-01;3,374136e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
1,000000e+00;4,892159e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
9,992505e-01;7,495289e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,998223e-01;1,777240e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
1,000000e+00;9,480908e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
1,302385e-04;9,998697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
1,000000e+00;1,194292e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
1,000000e+00;8,762504e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
5,533606e-01;4,466393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
9,979100e-01;2,090014e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
1,000000e+00;3,931470e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
1,000000e+00;1,619992e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
9,995354e-01;4,645840e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
3,064653e-02;9,693535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,999992e-01;8,727246e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
9,999999e-01;1,408420e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
5,800945e-01;4,199055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
5,966963e-01;4,033038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
9,999403e-01;5,970243e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
4,204941e-01;5,795059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,999982e-01;1,815952e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
6,281030e-03;9,937190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
9,999349e-01;6,503375e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
1,982642e-01;8,017358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
9,999454e-01;5,464188e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
1,000000e+00;3,846260e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
9,973538e-01;2,646161e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
1,000000e+00;4,158196e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
1,000000e+00;3,486685e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
1,000000e+00;6,486978e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,997273e-01;2,726715e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,997811e-01;2,189142e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
6,721619e-01;3,278381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
1,000000e+00;3,078473e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
9,008211e-01;9,917895e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,999977e-01;2,296887e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
1,000000e+00;1,532417e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
9,999995e-01;4,231579e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
8,137661e-03;9,918623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
9,999986e-01;1,402045e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
9,909039e-01;9,096059e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
1,000000e+00;1,800907e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
1,000000e+00;4,666190e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,907241e-01;9,275859e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
9,986227e-01;1,377372e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
9,999977e-01;2,315273e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
9,999980e-01;2,013168e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
2,468509e-01;7,531491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,999914e-01;8,587424e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,889119e-01;1,108810e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
9,861243e-01;1,387571e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
9,999969e-01;3,041878e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
1,000000e+00;2,050048e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
9,994045e-01;5,954508e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
9,999940e-01;5,916148e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
1,000000e+00;3,226364e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
9,999999e-01;1,161351e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
1,114066e-01;8,885934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
1,000000e+00;1,230164e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
1,000000e+00;4,281556e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
9,999675e-01;3,259883e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
5,950080e-01;4,049920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
9,991486e-01;8,513554e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
9,876252e-01;1,237480e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
9,999995e-01;5,205860e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
1,000000e+00;3,215941e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
9,996791e-01;3,209343e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,999807e-01;1,929441e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,999971e-01;2,808158e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
1,000000e+00;1,621090e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
1,000000e+00;3,039496e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,999999e-01;1,182086e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
9,998614e-01;1,386154e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
9,997227e-01;2,773297e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
1,000000e+00;2,030692e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
9,999688e-01;3,120584e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
1,000000e+00;3,425412e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,999560e-01;4,399128e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
9,997744e-01;2,256423e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
1,000000e+00;1,086313e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,828399e-01;1,716017e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
1,000000e+00;2,046002e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
1,000000e+00;1,901671e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
9,977953e-01;2,204658e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
1,000000e+00;3,148744e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
8,716830e-01;1,283170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
1,000000e+00;3,871290e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
1,000000e+00;1,647925e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
9,964920e-01;3,508021e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
9,949551e-01;5,044876e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,955183e-01;4,481615e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
8,156551e-01;1,843449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
1,000000e+00;9,946810e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,999965e-01;3,492584e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
3,869618e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
7,217152e-01;2,782849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
8,801974e-01;1,198026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
9,945959e-01;5,404029e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
9,999967e-01;3,361029e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
1,000000e+00;3,846183e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
1,000000e+00;7,007741e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
9,966509e-01;3,349092e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
9,999999e-01;1,045396e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
9,999919e-01;8,077674e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
9,997985e-01;2,015536e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
1,000000e+00;1,985909e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
9,995703e-01;4,296411e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,999983e-01;1,652898e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
9,835459e-01;1,645409e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
9,999911e-01;8,913595e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
9,999999e-01;6,998885e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
9,999737e-01;2,632780e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
9,999999e-01;1,261616e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
9,719198e-01;2,808014e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
9,988508e-01;1,149143e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
1,000000e+00;4,151363e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
1,506514e-02;9,849348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
9,886543e-01;1,134570e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
9,963502e-01;3,649814e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
9,999706e-01;2,950277e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,999999e-01;1,289676e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,984022e-01;1,597779e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
9,321749e-01;6,782518e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
9,990239e-01;9,761072e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
9,945456e-01;5,454422e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
9,999982e-01;1,822444e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,999999e-01;1,062721e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,999992e-01;8,479770e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
9,976394e-01;2,360580e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
1,000000e+00;2,007341e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
4,386823e-01;5,613177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
3,604076e-01;6,395923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
9,658499e-01;3,415016e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
9,996564e-01;3,435706e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
9,999993e-01;7,565577e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
9,999998e-01;2,629062e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
9,990942e-01;9,058249e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
1,000000e+00;1,856892e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
1,000000e+00;8,620339e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,985762e-01;1,423828e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
4,587797e-04;9,995413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
9,999956e-01;4,371539e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,999741e-01;2,590720e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
9,999979e-01;2,130287e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
9,997491e-01;2,508508e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
8,760374e-01;1,239626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
9,999998e-01;2,753602e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,999957e-01;4,342552e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
1,000000e+00;3,713639e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
9,998302e-01;1,697149e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
9,967140e-01;3,286061e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
8,936369e-01;1,063631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
1,000000e+00;2,963084e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
1,000000e+00;1,545980e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,999990e-01;9,993229e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,999940e-01;5,932126e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
1,036199e-03;9,989638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
1,000000e+00;9,589647e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
1,000000e+00;1,980060e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
1,000000e+00;3,267716e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,989681e-01;1,031874e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,999310e-01;6,900354e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
9,999325e-01;6,748302e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
1,000000e+00;1,731321e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
1,000000e+00;1,589130e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
6,382058e-01;3,617941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
9,991335e-01;8,665547e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
9,922053e-01;7,794604e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,999979e-01;2,088876e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
9,912729e-01;8,727186e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
9,979791e-01;2,020865e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
1,000000e+00;1,426082e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,995288e-01;4,712516e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
4,496233e-01;5,503767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
9,622968e-01;3,770316e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
5,718100e-01;4,281901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
9,971835e-01;2,816470e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
1,000000e+00;4,229967e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
9,094721e-01;9,052791e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,999999e-01;1,538696e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
9,999170e-01;8,295153e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
9,999998e-01;1,893211e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,999999e-01;1,200192e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
9,999406e-01;5,940672e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
1,000000e+00;1,958382e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
1,000000e+00;1,535461e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
9,771003e-01;2,289975e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
1,000000e+00;2,297358e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
1,000000e+00;8,355366e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
1,000000e+00;1,375640e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,999999e-01;1,573887e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
9,999989e-01;1,096018e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
1,000000e+00;3,855977e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
9,999996e-01;3,749090e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
9,929526e-01;7,047329e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
9,999996e-01;3,857897e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,999998e-01;2,004582e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
9,999995e-01;4,706642e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
9,999895e-01;1,048111e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
9,999936e-01;6,495731e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
1,000000e+00;4,012138e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
4,724563e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
1,008325e-04;9,998991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
1,173944e-01;8,826057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
2,630637e-01;7,369363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
9,329880e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
3,958925e-05;9,999604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
7,028258e-04;9,992971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
2,482574e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
4,167192e-03;9,958329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
1,416187e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
8,287558e-01;1,712443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
8,227861e-03;9,917721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
9,994122e-01;5,878067e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
1,225757e-01;8,774243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
1,720335e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
1,086053e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
1,541632e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
7,664189e-01;2,335811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
3,147223e-01;6,852777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
9,979541e-01;2,045829e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
1,252135e-03;9,987478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
1,312669e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
1,155303e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
5,578513e-01;4,421487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
3,152998e-05;9,999684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
7,348333e-04;9,992651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
3,186623e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
