V1;V2;filepath;actual_class;model
1,000000e+00;1,540549e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;MobileNet_V2
9,997333e-01;2,666609e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;MobileNet_V2
1,000000e+00;5,995030e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;MobileNet_V2
1,000000e+00;3,756746e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;MobileNet_V2
9,999967e-01;3,338673e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;MobileNet_V2
1,000000e+00;4,374841e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;MobileNet_V2
1,000000e+00;5,257738e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;MobileNet_V2
1,000000e+00;7,800679e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;MobileNet_V2
1,000000e+00;4,085969e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;MobileNet_V2
1,000000e+00;1,878558e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;MobileNet_V2
1,000000e+00;4,366638e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;MobileNet_V2
1,000000e+00;1,974193e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;MobileNet_V2
1,000000e+00;1,136459e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;MobileNet_V2
1,000000e+00;1,813714e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;MobileNet_V2
1,000000e+00;2,433675e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;MobileNet_V2
9,999551e-01;4,499218e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;MobileNet_V2
1,000000e+00;5,333794e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;MobileNet_V2
1,000000e+00;1,991513e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;MobileNet_V2
1,000000e+00;4,666322e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;MobileNet_V2
1,000000e+00;1,286774e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;MobileNet_V2
1,000000e+00;6,259634e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;MobileNet_V2
1,000000e+00;2,788040e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;MobileNet_V2
1,000000e+00;1,212389e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;MobileNet_V2
1,000000e+00;2,009566e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;MobileNet_V2
1,000000e+00;4,805825e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;MobileNet_V2
1,000000e+00;5,402966e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;MobileNet_V2
1,000000e+00;5,302112e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;MobileNet_V2
9,999999e-01;1,207004e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;MobileNet_V2
1,000000e+00;4,805524e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;MobileNet_V2
1,000000e+00;1,442442e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;MobileNet_V2
1,000000e+00;6,571550e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;MobileNet_V2
9,999982e-01;1,753039e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;MobileNet_V2
9,999847e-01;1,529160e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;MobileNet_V2
1,000000e+00;5,889579e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;MobileNet_V2
1,000000e+00;1,011591e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;MobileNet_V2
1,000000e+00;1,121305e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;MobileNet_V2
1,000000e+00;6,422697e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;MobileNet_V2
1,000000e+00;1,362847e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;MobileNet_V2
9,999865e-01;1,351539e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;MobileNet_V2
1,000000e+00;1,701760e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;MobileNet_V2
1,000000e+00;4,903014e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;MobileNet_V2
9,999939e-01;6,077245e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;MobileNet_V2
1,000000e+00;4,101803e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;MobileNet_V2
1,000000e+00;9,605235e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;MobileNet_V2
9,999979e-01;2,189612e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;MobileNet_V2
1,000000e+00;1,252033e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;MobileNet_V2
1,000000e+00;1,662023e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;MobileNet_V2
1,000000e+00;8,605545e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;MobileNet_V2
1,000000e+00;7,384510e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;MobileNet_V2
9,999897e-01;1,027420e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;MobileNet_V2
1,000000e+00;2,251073e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;MobileNet_V2
1,000000e+00;3,944592e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;MobileNet_V2
9,999926e-01;7,415649e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;MobileNet_V2
1,000000e+00;2,436185e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;MobileNet_V2
1,000000e+00;6,106865e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;MobileNet_V2
1,000000e+00;4,855609e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;MobileNet_V2
1,000000e+00;4,483325e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;MobileNet_V2
1,000000e+00;6,992410e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;MobileNet_V2
1,000000e+00;4,618264e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;MobileNet_V2
1,000000e+00;4,195076e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;MobileNet_V2
1,000000e+00;5,317924e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;MobileNet_V2
1,000000e+00;8,804605e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;MobileNet_V2
1,000000e+00;5,516180e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;MobileNet_V2
1,000000e+00;1,402523e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;MobileNet_V2
1,000000e+00;1,228022e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;MobileNet_V2
1,000000e+00;3,381662e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;MobileNet_V2
1,000000e+00;1,851942e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;MobileNet_V2
1,000000e+00;1,648662e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;MobileNet_V2
1,000000e+00;2,449279e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;MobileNet_V2
9,999988e-01;1,215187e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;MobileNet_V2
9,999994e-01;5,834557e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;MobileNet_V2
1,000000e+00;1,682469e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;MobileNet_V2
9,999924e-01;7,619698e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;MobileNet_V2
9,999996e-01;3,978436e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;MobileNet_V2
9,999999e-01;1,547541e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;MobileNet_V2
1,000000e+00;4,676149e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;MobileNet_V2
1,000000e+00;2,235242e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;MobileNet_V2
9,999986e-01;1,410841e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;MobileNet_V2
1,000000e+00;7,663081e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;MobileNet_V2
1,000000e+00;5,890937e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;MobileNet_V2
1,000000e+00;1,605604e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;MobileNet_V2
1,000000e+00;3,248160e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;MobileNet_V2
1,000000e+00;4,348038e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;MobileNet_V2
1,000000e+00;2,753370e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;MobileNet_V2
9,999999e-01;8,504132e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;MobileNet_V2
1,000000e+00;8,766417e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;MobileNet_V2
1,000000e+00;1,759995e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;MobileNet_V2
1,000000e+00;5,353560e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;MobileNet_V2
1,000000e+00;1,407797e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;MobileNet_V2
1,000000e+00;9,031526e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;MobileNet_V2
1,000000e+00;2,635256e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;MobileNet_V2
9,999999e-01;1,585584e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;MobileNet_V2
1,391813e-01;8,608186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;MobileNet_V2
9,999559e-01;4,406304e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;MobileNet_V2
1,000000e+00;1,260184e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;MobileNet_V2
1,000000e+00;1,491772e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;MobileNet_V2
1,000000e+00;2,686293e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;MobileNet_V2
1,000000e+00;4,914874e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;MobileNet_V2
1,000000e+00;9,602221e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;MobileNet_V2
1,000000e+00;4,936758e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;MobileNet_V2
1,000000e+00;5,277897e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;MobileNet_V2
1,000000e+00;6,184188e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;MobileNet_V2
1,000000e+00;3,263409e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;MobileNet_V2
9,999745e-01;2,545904e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;MobileNet_V2
1,000000e+00;5,230564e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;MobileNet_V2
1,000000e+00;3,466246e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;MobileNet_V2
9,999995e-01;5,281283e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;MobileNet_V2
9,997062e-01;2,937288e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;MobileNet_V2
1,000000e+00;2,002726e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;MobileNet_V2
1,000000e+00;1,292610e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;MobileNet_V2
1,000000e+00;2,476862e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;MobileNet_V2
1,000000e+00;1,638187e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;MobileNet_V2
1,000000e+00;9,468289e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;MobileNet_V2
1,000000e+00;1,269368e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;MobileNet_V2
9,999994e-01;5,387865e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;MobileNet_V2
1,000000e+00;1,089079e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;MobileNet_V2
1,000000e+00;5,603090e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;MobileNet_V2
1,000000e+00;2,650212e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;MobileNet_V2
9,995677e-01;4,323039e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;MobileNet_V2
1,000000e+00;5,281219e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;MobileNet_V2
1,000000e+00;1,525402e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;MobileNet_V2
1,000000e+00;5,455136e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;MobileNet_V2
1,000000e+00;1,160618e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;MobileNet_V2
1,000000e+00;2,888512e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;MobileNet_V2
1,000000e+00;4,734813e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;MobileNet_V2
1,000000e+00;2,858747e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;MobileNet_V2
1,000000e+00;1,963137e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;MobileNet_V2
1,000000e+00;4,284482e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;MobileNet_V2
1,000000e+00;3,644969e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;MobileNet_V2
1,000000e+00;9,385617e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;MobileNet_V2
1,000000e+00;6,014203e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;MobileNet_V2
1,000000e+00;1,475414e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;MobileNet_V2
1,000000e+00;1,495372e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;MobileNet_V2
1,000000e+00;1,002909e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;MobileNet_V2
9,999998e-01;2,900971e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;MobileNet_V2
1,000000e+00;1,055637e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;MobileNet_V2
1,000000e+00;6,481827e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;MobileNet_V2
1,000000e+00;2,817744e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;MobileNet_V2
9,999998e-01;2,315716e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;MobileNet_V2
9,999915e-01;8,407847e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;MobileNet_V2
1,000000e+00;3,150508e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;MobileNet_V2
9,999999e-01;1,133207e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;MobileNet_V2
1,000000e+00;4,803309e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;MobileNet_V2
1,000000e+00;1,493894e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;MobileNet_V2
1,000000e+00;8,172999e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;MobileNet_V2
1,000000e+00;4,392127e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;MobileNet_V2
1,000000e+00;9,325899e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;MobileNet_V2
1,000000e+00;1,529186e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;MobileNet_V2
9,999924e-01;7,575695e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;MobileNet_V2
1,000000e+00;2,560287e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;MobileNet_V2
1,000000e+00;1,135286e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;MobileNet_V2
1,000000e+00;5,080515e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;MobileNet_V2
1,000000e+00;5,314340e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;MobileNet_V2
1,000000e+00;6,531042e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;MobileNet_V2
1,000000e+00;1,146413e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;MobileNet_V2
1,000000e+00;8,216016e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;MobileNet_V2
9,999508e-01;4,918628e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;MobileNet_V2
1,000000e+00;2,487670e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;MobileNet_V2
1,000000e+00;1,419230e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;MobileNet_V2
1,000000e+00;3,794230e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;MobileNet_V2
1,000000e+00;3,500342e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;MobileNet_V2
1,000000e+00;1,274689e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;MobileNet_V2
1,000000e+00;1,429668e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;MobileNet_V2
1,000000e+00;3,614699e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;MobileNet_V2
1,000000e+00;6,536498e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;MobileNet_V2
1,000000e+00;2,069495e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;MobileNet_V2
1,000000e+00;1,362453e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;MobileNet_V2
1,000000e+00;3,748317e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;MobileNet_V2
1,000000e+00;4,597443e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;MobileNet_V2
9,999963e-01;3,706260e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;MobileNet_V2
1,000000e+00;2,655002e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;MobileNet_V2
1,000000e+00;1,188071e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;MobileNet_V2
9,999958e-01;4,201988e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;MobileNet_V2
1,000000e+00;9,270204e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;MobileNet_V2
1,000000e+00;1,223491e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;MobileNet_V2
9,999986e-01;1,373004e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;MobileNet_V2
1,000000e+00;4,755834e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;MobileNet_V2
1,000000e+00;1,100600e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;MobileNet_V2
2,659505e-02;9,734049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;MobileNet_V2
9,999772e-01;2,275831e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;MobileNet_V2
9,999994e-01;5,434817e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;MobileNet_V2
1,000000e+00;3,019346e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;MobileNet_V2
1,000000e+00;2,027224e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;MobileNet_V2
1,000000e+00;2,889643e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;MobileNet_V2
1,000000e+00;7,093751e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;MobileNet_V2
9,999971e-01;2,860015e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;MobileNet_V2
1,000000e+00;2,957381e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;MobileNet_V2
9,999999e-01;1,287853e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;MobileNet_V2
1,000000e+00;1,574025e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;MobileNet_V2
1,000000e+00;7,295903e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;MobileNet_V2
9,999995e-01;4,781800e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;MobileNet_V2
1,000000e+00;2,698652e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;MobileNet_V2
1,296964e-02;9,870303e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;MobileNet_V2
1,000000e+00;1,376123e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;MobileNet_V2
1,000000e+00;3,041981e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;MobileNet_V2
1,000000e+00;1,144332e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;MobileNet_V2
1,000000e+00;3,546538e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;MobileNet_V2
1,000000e+00;3,902199e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;MobileNet_V2
1,000000e+00;5,371505e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;MobileNet_V2
1,000000e+00;3,410996e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;MobileNet_V2
9,999944e-01;5,638171e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;MobileNet_V2
1,000000e+00;8,343167e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;MobileNet_V2
1,000000e+00;1,025057e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;MobileNet_V2
1,000000e+00;1,504568e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;MobileNet_V2
1,000000e+00;6,832148e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;MobileNet_V2
1,000000e+00;3,561352e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;MobileNet_V2
1,000000e+00;1,213508e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;MobileNet_V2
9,999998e-01;2,047234e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;MobileNet_V2
1,000000e+00;5,913690e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;MobileNet_V2
1,000000e+00;1,756096e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;MobileNet_V2
1,000000e+00;5,447341e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;MobileNet_V2
1,000000e+00;3,004533e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;MobileNet_V2
1,000000e+00;2,786156e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;MobileNet_V2
1,000000e+00;6,409337e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;MobileNet_V2
1,000000e+00;1,157046e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;MobileNet_V2
