files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4926.jpg;1;5,609699e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4927.jpg;1;2,681164e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;8,498234e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;1,613871e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4943.jpg;1;2,538939e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4955.jpg;1;1,068578e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4956.jpg;1;5,023339e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;1,058977e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4979.jpg;1;4,531599e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4983.jpg;1;2,280448e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4987.jpg;1;3,334315e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4992.jpg;1;3,474357e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;6,839455e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;5,657440e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;7,564775e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5002.jpg;1;3,314337e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5005.jpg;1;4,896237e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5025.jpg;1;6,485583e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;4,788952e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;8,496234e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;4,254109e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;6,736914e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5037.jpg;1;7,466185e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5039.jpg;1;2,620843e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5047.jpg;1;1,036866e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;2,032543e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;1,220645e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;3,695237e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;3,186790e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5066.jpg;1;1,296958e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;5,081678e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5072.jpg;1;8,138095e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;1,172790e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5079.jpg;1;9,943255e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5086.jpg;1;8,154131e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;1,062418e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;2,058991e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;3,852658e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5104.jpg;1;2,566938e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5106.jpg;1;4,990382e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5113.jpg;1;7,797790e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5120.jpg;1;1,861090e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;2,690500e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5130.jpg;1;1,515208e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;2,740666e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;1,652421e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5138.jpg;1;3,498575e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5145.jpg;1;1,833348e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5147.jpg;1;5,449196e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;6,297542e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;1,776546e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;7,523903e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;4,193259e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;1,538737e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;6,768170e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5179.jpg;1;1,615217e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5188.jpg;1;1,247080e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;2,398695e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5201.jpg;1;4,400830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;3,156670e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;4,084272e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;1,828727e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5209.jpg;1;2,128914e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5212.jpg;1;5,874276e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5234.jpg;1;3,565681e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5239.jpg;1;2,896715e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5244.jpg;1;4,800614e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5252.jpg;1;5,961034e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5260.jpg;1;1,226308e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;2,512187e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5263.jpg;1;9,337297e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;2,450541e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;7,697921e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;1,501453e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5283.jpg;1;5,463554e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5286.jpg;1;5,621881e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5289.jpg;1;3,319668e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5295.jpg;1;7,964958e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5299.jpg;1;3,381828e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5302.jpg;1;4,690898e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5307.jpg;1;2,208863e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;2,611328e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;5,170011e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;3,820969e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;1,174962e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5321.jpg;1;3,493231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5324.jpg;1;1,275300e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5328.jpg;1;2,755212e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5329.jpg;1;2,061689e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5331.jpg;1;1,505514e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5332.jpg;1;4,920197e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5334.jpg;1;6,405176e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;2,628290e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5346.jpg;1;4,554515e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5349.jpg;1;1,768641e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5350.jpg;1;1,927268e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5367.jpg;1;9,428011e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5394.jpg;1;4,173695e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;2,970922e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5404.jpg;1;9,567188e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5410.jpg;1;6,738032e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;3,022329e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;1,334489e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;1,591424e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5428.jpg;1;3,955883e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5432.jpg;1;4,045886e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5435.jpg;1;6,584723e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;9,343695e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5450.jpg;1;4,143108e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5466.jpg;1;3,977473e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;2,143709e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;1,008595e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5490.jpg;1;3,767967e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5493.jpg;1;4,245729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;5,239926e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;5,912781e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5498.jpg;1;8,981191e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5500.jpg;1;2,463073e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5501.jpg;1;3,745569e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5505.jpg;1;1,342755e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5518.jpg;1;2,858553e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;2,960757e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5524.jpg;1;5,689973e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5531.jpg;1;9,911938e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;4,885388e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;7,236446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5561.jpg;1;3,785145e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;2,066174e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5582.jpg;1;1,920699e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5599.jpg;1;7,926752e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;1,554819e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;2,705183e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5613.jpg;1;1,265014e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5621.jpg;1;1,584831e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5628.jpg;1;6,927055e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5629.jpg;1;4,470353e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5630.jpg;1;2,411224e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5633.jpg;1;1,021798e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5640.jpg;1;7,129259e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;5,424999e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5647.jpg;1;2,956496e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5648.jpg;1;1,919655e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5650.jpg;1;1,502910e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5652.jpg;1;9,871429e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5655.jpg;1;2,217580e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;4,172829e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5661.jpg;1;1,160028e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;4,965493e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5667.jpg;1;4,419118e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5670.jpg;1;3,521855e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5706.jpg;1;1,155364e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5712.jpg;1;4,304606e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;4,305928e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5727.jpg;1;6,093371e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;4,573344e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5738.jpg;1;4,918476e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;2,593607e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;4,056563e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5747.jpg;1;3,307089e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5751.jpg;1;4,475903e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5756.jpg;1;4,252897e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5757.jpg;1;4,810416e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5764.jpg;1;3,315372e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;5,361932e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5780.jpg;1;2,035885e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5787.jpg;1;1,251496e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5792.jpg;1;4,849375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5801.jpg;1;1,349097e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5816.jpg;1;4,731304e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5820.jpg;1;8,481733e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5823.jpg;1;2,929292e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;1,071436e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;2,576938e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;2,573491e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5830.jpg;1;1,602244e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5835.jpg;1;1,332848e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5838.jpg;1;1,652221e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;5,364506e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5860.jpg;1;2,389955e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5866.jpg;1;6,585821e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;3,140401e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5874.jpg;1;4,467271e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5881.jpg;1;2,401616e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5884.jpg;1;2,347236e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;2,540357e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5894.jpg;1;3,031785e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5895.jpg;1;2,918207e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5896.jpg;1;1,696666e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5902.jpg;1;4,060471e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5918.jpg;1;1,514338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5923.jpg;1;8,983118e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;3,280584e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;8,951432e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5937.jpg;1;1,751422e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5941.jpg;1;3,022036e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;8,716380e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5952.jpg;1;1,204578e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5953.jpg;1;5,465448e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;3,297301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;6,228173e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5971.jpg;1;5,463266e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5977.jpg;1;2,619818e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5979.jpg;1;9,635043e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5984.jpg;1;6,957595e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;3,460639e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;3,168820e-03;0,5;0
