files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4808.jpg;1;1,975348e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4809.jpg;1;1,269013e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4810.jpg;1;1,962432e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;3,997143e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4813.jpg;1;1,090915e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4814.jpg;1;1,342276e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4815.jpg;1;2,140038e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;1,665920e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;2,050138e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;4,423543e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4820.jpg;1;3,799481e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;2,290297e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4823.jpg;1;1,044017e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;1,874478e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4827.jpg;1;7,274628e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4828.jpg;1;1,991380e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4829.jpg;1;2,023310e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4830.jpg;1;8,789890e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4831.jpg;1;5,352526e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4832.jpg;1;1,406047e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4833.jpg;1;1,440322e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;1,939065e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4837.jpg;1;4,573958e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4839.jpg;1;2,994508e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;1,012701e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4841.jpg;1;1,126758e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;3,097166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4844.jpg;1;7,024243e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;2,828283e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4846.jpg;1;2,677562e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4847.jpg;1;1,795384e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;2,361631e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4850.jpg;1;9,897045e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4851.jpg;1;1,789143e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4852.jpg;1;3,434970e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4853.jpg;1;2,550871e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;4,638912e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4855.jpg;1;3,658755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4857.jpg;1;1,474095e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4860.jpg;1;5,954169e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4861.jpg;1;5,456182e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;1,614551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4863.jpg;1;4,580838e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4865.jpg;1;1,574783e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4868.jpg;1;1,292610e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4869.jpg;1;2,489625e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4872.jpg;1;4,671849e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4873.jpg;1;5,511284e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4874.jpg;1;7,856071e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;2,639930e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4876.jpg;1;3,677446e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4877.jpg;1;2,017829e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4878.jpg;1;4,368533e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4880.jpg;1;5,410359e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4881.jpg;1;2,010578e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4882.jpg;1;7,903080e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4883.jpg;1;8,849074e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4884.jpg;1;4,868626e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4885.jpg;1;9,857387e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4886.jpg;1;1,661910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4887.jpg;1;1,146159e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4888.jpg;1;1,292493e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4890.jpg;1;5,991327e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;2,348712e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;1,802008e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;2,842635e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4894.jpg;1;7,584270e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4895.jpg;1;1,493128e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;6,781722e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4898.jpg;1;6,928834e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4899.jpg;1;8,061512e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4901.jpg;1;3,502126e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4902.jpg;1;2,894663e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4903.jpg;1;1,947822e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4904.jpg;1;3,395247e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;3,340691e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4906.jpg;1;4,409349e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4907.jpg;1;3,812137e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4908.jpg;1;3,708722e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4909.jpg;1;2,869272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4911.jpg;1;1,766575e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4914.jpg;1;1,344530e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4915.jpg;1;2,326626e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;1,149126e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;1,544554e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4921.jpg;1;1,643793e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4924.jpg;1;3,314759e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4925.jpg;1;4,245116e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4926.jpg;1;1,205221e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4929.jpg;1;2,939120e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4930.jpg;1;1,252076e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;4,057509e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4934.jpg;1;1,336111e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4935.jpg;1;4,057600e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4936.jpg;1;8,765801e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4938.jpg;1;6,630141e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4939.jpg;1;9,131375e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4940.jpg;1;3,136305e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4941.jpg;1;2,580297e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;4,267215e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4944.jpg;1;7,872026e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;1,909435e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4946.jpg;1;2,346709e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;7,495300e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4950.jpg;1;1,718923e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4951.jpg;1;9,770039e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4952.jpg;1;4,413339e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4956.jpg;1;2,547442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4958.jpg;1;4,660957e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4961.jpg;1;8,533987e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4962.jpg;1;2,643471e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4964.jpg;1;1,929258e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4965.jpg;1;1,075987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4967.jpg;1;4,369361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4968.jpg;1;2,371904e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4969.jpg;1;1,725024e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4970.jpg;1;2,837937e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4973.jpg;1;1,110680e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;2,730410e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4976.jpg;1;1,163031e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4977.jpg;1;6,388865e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;6,001691e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4979.jpg;1;2,771022e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4980.jpg;1;3,236709e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4981.jpg;1;4,932260e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4982.jpg;1;1,699307e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4984.jpg;1;7,722658e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4985.jpg;1;7,750759e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4986.jpg;1;1,672219e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4987.jpg;1;1,320889e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;5,384573e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4989.jpg;1;1,385036e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4990.jpg;1;2,487620e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4992.jpg;1;4,287785e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4994.jpg;1;3,066483e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4995.jpg;1;1,943355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4996.jpg;1;1,504252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;3,413176e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;1,042587e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4999.jpg;1;2,574872e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5000.jpg;1;6,772050e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5001.jpg;1;1,955830e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5003.jpg;1;1,117653e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5004.jpg;1;1,453585e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5005.jpg;1;6,256711e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;2,071271e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5008.jpg;1;3,427139e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5009.jpg;1;2,543884e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;2,215344e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5014.jpg;1;2,499504e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5016.jpg;1;3,487708e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5017.jpg;1;1,727924e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5018.jpg;1;8,190556e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5019.jpg;1;7,042874e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5021.jpg;1;2,578298e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5022.jpg;1;1,902421e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5023.jpg;1;4,368827e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5025.jpg;1;4,377301e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5026.jpg;1;3,768724e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5027.jpg;1;1,405104e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;1,881351e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;1,571529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5030.jpg;1;2,344543e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;2,851844e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;1,556937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;1,843522e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5036.jpg;1;3,139599e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5037.jpg;1;3,078184e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5038.jpg;1;1,714390e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5039.jpg;1;4,776312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5041.jpg;1;1,887650e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5042.jpg;1;4,387571e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5044.jpg;1;4,225132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5046.jpg;1;1,941846e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5047.jpg;1;6,090628e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5048.jpg;1;2,932392e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;1,106549e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5050.jpg;1;2,121816e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5051.jpg;1;1,695665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;3,510525e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5053.jpg;1;1,696346e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5054.jpg;1;6,417319e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5055.jpg;1;2,145405e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5056.jpg;1;8,624201e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;2,335730e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;4,070036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5060.jpg;1;4,584816e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5061.jpg;1;3,752352e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5062.jpg;1;3,018978e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5066.jpg;1;4,276546e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;3,120664e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5069.jpg;1;4,505866e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;1,048824e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5071.jpg;1;3,577279e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;1,618773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;2,783788e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5076.jpg;1;6,761574e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5077.jpg;1;4,308874e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5078.jpg;1;4,139524e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5079.jpg;1;9,846133e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5081.jpg;1;2,942169e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5083.jpg;1;7,466400e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5084.jpg;1;3,168195e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5086.jpg;1;2,091235e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5087.jpg;1;2,293040e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5088.jpg;1;1,681391e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5089.jpg;1;5,778133e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;1,294909e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5093.jpg;1;5,876924e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;2,084488e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5096.jpg;1;3,957820e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5097.jpg;1;9,744016e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5098.jpg;1;9,832146e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;2,239606e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;3,201949e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5102.jpg;1;3,553506e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;1,878600e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5104.jpg;1;3,704738e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5105.jpg;1;2,677313e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5106.jpg;1;3,577612e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5108.jpg;1;5,280196e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5109.jpg;1;9,605397e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5110.jpg;1;1,443621e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5111.jpg;1;1,349263e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5113.jpg;1;7,929677e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5116.jpg;1;4,451987e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5117.jpg;1;3,921910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;1,422714e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;9,612688e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5120.jpg;1;8,415835e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5125.jpg;1;2,952256e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5126.jpg;1;1,813758e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5127.jpg;1;3,154656e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;4,238389e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5129.jpg;1;7,577078e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5131.jpg;1;1,326834e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5132.jpg;1;3,843730e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;1,395650e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;4,180032e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5136.jpg;1;1,434854e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5138.jpg;1;2,688689e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5139.jpg;1;3,922097e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5141.jpg;1;5,450582e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5142.jpg;1;6,517567e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5145.jpg;1;2,653187e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5146.jpg;1;1,694896e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5147.jpg;1;1,214085e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;4,078359e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;7,650677e-03;0,5;0
