V1;V2;filepath
9,502404e-01;4,975965e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg
9,979053e-01;2,094711e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg
1,248161e-01;8,751839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg
2,376410e-01;7,623590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg
9,999945e-01;5,466153e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg
9,585258e-01;4,147413e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg
9,999999e-01;9,959590e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg
9,997095e-01;2,903761e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg
9,972192e-01;2,780797e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg
1,365209e-01;8,634791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg
9,999985e-01;1,594812e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg
1,000000e+00;1,221612e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg
9,999998e-01;2,055371e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg
9,994541e-01;5,459744e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg
6,011317e-01;3,988683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg
9,464571e-01;5,354285e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg
6,827350e-01;3,172649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg
9,998493e-01;1,506964e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg
9,803252e-01;1,967485e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg
9,750476e-02;9,024952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg
1,000000e+00;7,078115e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg
9,999999e-01;1,191716e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg
9,999995e-01;4,479974e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg
9,999986e-01;1,458422e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg
9,996281e-01;3,719529e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg
1,000000e+00;3,952587e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg
1,202584e-01;8,797416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg
9,988806e-01;1,119384e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg
9,999926e-01;7,392700e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg
1,513004e-02;9,848700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg
1,000000e+00;3,040316e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg
9,993961e-01;6,039186e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg
9,707755e-01;2,922451e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg
9,998691e-01;1,308348e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg
9,335167e-01;6,648328e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg
9,999975e-01;2,445788e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg
9,997056e-01;2,943562e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg
6,845070e-01;3,154930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg
1,812515e-01;8,187485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg
1,505565e-02;9,849443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg
9,999698e-01;3,018888e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg
9,999436e-01;5,639157e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg
9,999999e-01;1,403170e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg
9,999706e-01;2,938526e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg
9,998119e-01;1,880951e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg
9,999999e-01;9,569590e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg
2,574404e-01;7,425595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg
9,995707e-01;4,293191e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg
5,556980e-01;4,443020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg
9,248846e-01;7,511546e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg
9,580931e-01;4,190695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg
3,868746e-01;6,131254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg
9,427771e-03;9,905722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg
9,990245e-01;9,754614e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg
5,014802e-01;4,985198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg
1,000000e+00;4,738737e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg
9,976383e-01;2,361699e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg
9,859651e-01;1,403488e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg
9,999958e-01;4,124540e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg
1,831139e-01;8,168861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg
9,999992e-01;8,069089e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg
5,387052e-01;4,612948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg
1,175695e-02;9,882430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg
9,999337e-01;6,631875e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg
9,941240e-01;5,876002e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg
1,000000e+00;3,801246e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg
9,999999e-01;8,535903e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg
9,928787e-01;7,121311e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg
9,999999e-01;1,043746e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg
9,977413e-01;2,258685e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg
1,000000e+00;5,266817e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg
1,134422e-01;8,865578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg
9,999994e-01;6,000278e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg
5,331138e-04;9,994670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg
5,570349e-02;9,442965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg
9,999982e-01;1,846056e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg
9,307143e-01;6,928572e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg
9,999968e-01;3,219693e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg
1,000000e+00;7,226398e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg
9,171791e-01;8,282090e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg
9,999012e-01;9,886610e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg
9,975014e-01;2,498550e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg
9,302941e-01;6,970593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg
9,999688e-01;3,118888e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg
1,000000e+00;5,283687e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg
8,542204e-01;1,457795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg
9,999099e-01;9,014343e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg
1,754629e-01;8,245371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg
8,986478e-01;1,013521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg
9,939733e-01;6,026729e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg
1,065396e-01;8,934605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg
7,087258e-01;2,912742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg
1,000000e+00;5,504249e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg
2,016721e-02;9,798328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg
1,000000e+00;4,622268e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg
1,000000e+00;2,857970e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg
5,051175e-01;4,948824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg
1,000000e+00;8,003008e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg
3,799960e-01;6,200041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg
9,999954e-01;4,666801e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg
9,999968e-01;3,275471e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg
9,937589e-01;6,241105e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg
9,999710e-01;2,892710e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg
3,751536e-01;6,248464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg
8,368936e-02;9,163107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg
9,999969e-01;3,139230e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg
3,322370e-01;6,677630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg
9,939733e-01;6,026654e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg
9,999932e-01;6,829119e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg
9,999981e-01;1,897512e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg
5,419708e-01;4,580292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg
9,960548e-01;3,945210e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg
1,000000e+00;8,501784e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg
8,985265e-01;1,014734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg
9,149897e-01;8,501036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg
1,000000e+00;3,173666e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg
9,999125e-01;8,747697e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg
9,077262e-01;9,227382e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg
8,974760e-01;1,025239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg
9,998575e-01;1,424207e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg
2,588814e-01;7,411186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg
1,000000e+00;1,096602e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg
9,999800e-01;2,004227e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg
1,000000e+00;4,544995e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg
2,830250e-02;9,716975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg
9,976838e-01;2,316179e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg
1,000000e+00;3,742798e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg
9,999977e-01;2,245365e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg
9,920751e-01;7,924854e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg
9,027418e-01;9,725819e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg
9,999906e-01;9,386558e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg
9,850830e-01;1,491701e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg
1,000000e+00;1,115725e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg
1,286637e-01;8,713363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg
8,166087e-01;1,833913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg
9,999323e-01;6,765092e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg
1,000000e+00;1,793438e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg
9,982492e-01;1,750827e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg
1,814934e-01;8,185065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg
9,999305e-01;6,952774e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg
6,618217e-01;3,381783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg
9,999298e-01;7,026158e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg
1,000000e+00;2,763495e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg
5,908354e-01;4,091646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg
9,124749e-01;8,752511e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
3,003855e-01;6,996145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
9,999986e-01;1,454760e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
9,954858e-01;4,514132e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
9,999084e-01;9,158924e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
8,920497e-01;1,079503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
2,525897e-01;7,474104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
4,455749e-01;5,544251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
8,097725e-01;1,902275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
9,985895e-01;1,410513e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
9,999998e-01;2,484844e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
9,999940e-01;5,919608e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
9,999666e-01;3,337810e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
9,966851e-01;3,314920e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
9,999684e-01;3,163905e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
9,314530e-01;6,854703e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
9,999995e-01;5,168924e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
9,949692e-01;5,030812e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
9,998972e-01;1,027084e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
9,306206e-01;6,937940e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
1,000000e+00;1,169990e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
4,986431e-01;5,013569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
9,993349e-01;6,650925e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
1,000000e+00;3,093168e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
8,733954e-01;1,266046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
9,900807e-01;9,919368e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
9,649375e-01;3,506248e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
9,958873e-01;4,112657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
9,999850e-01;1,504512e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
9,999814e-01;1,859741e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,999999e-01;6,592537e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
1,789954e-01;8,210045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
1,327147e-01;8,672853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
1,000000e+00;4,019511e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
3,125748e-02;9,687425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
9,336423e-02;9,066358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
9,999632e-01;3,683292e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
9,983824e-01;1,617521e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
1,000000e+00;1,324076e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
9,086403e-02;9,091359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
9,999876e-01;1,244167e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
1,326762e-02;9,867324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
4,711671e-01;5,288329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
9,999056e-01;9,434909e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
9,999996e-01;3,174543e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
9,967762e-01;3,223854e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
9,999849e-01;1,510460e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
9,611621e-03;9,903883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
9,099039e-01;9,009609e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
1,000000e+00;2,021813e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
2,081982e-01;7,918018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
9,667104e-01;3,328967e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
1,000000e+00;3,810121e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
9,990966e-01;9,034412e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
2,914321e-01;7,085679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
9,997346e-01;2,654451e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
1,000000e+00;1,673958e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
9,999079e-01;9,216309e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
1,000000e+00;4,105286e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
9,999871e-01;1,285086e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
9,844028e-01;1,559718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
7,874336e-01;2,125664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
9,996337e-01;3,662874e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
9,145824e-01;8,541758e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
9,760728e-01;2,392715e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
8,883255e-01;1,116745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
8,669631e-01;1,330369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
9,095232e-02;9,090477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
9,999992e-01;7,988106e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,999999e-01;5,980267e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
9,999770e-01;2,302934e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
9,999981e-01;1,889487e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
1,841277e-01;8,158723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
1,000000e+00;1,310814e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,965438e-01;3,456196e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,997030e-01;2,969225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,999419e-01;5,803900e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
2,119561e-01;7,880439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
1,000000e+00;2,766768e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
2,069141e-02;9,793087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,999938e-01;6,231569e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
4,549486e-01;5,450513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
9,999534e-01;4,662635e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
9,999980e-01;2,057425e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
1,000000e+00;9,990388e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
9,839716e-01;1,602832e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
9,999994e-01;6,064278e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
9,999659e-01;3,414678e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
9,990606e-01;9,394627e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
9,999493e-01;5,071151e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
8,422218e-02;9,157778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
7,965891e-01;2,034108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
9,976366e-01;2,363414e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
4,995511e-01;5,004489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,999999e-01;6,419782e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
9,999925e-01;7,554514e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,981862e-01;1,813870e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
2,293783e-01;7,706218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
9,998826e-01;1,174454e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
9,998013e-01;1,987182e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,999965e-01;3,459072e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
9,999996e-01;3,477226e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,998595e-01;1,404916e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,999979e-01;2,116803e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,993821e-01;6,177967e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
2,659593e-01;7,340407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
1,000000e+00;7,731519e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
9,999385e-01;6,156484e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,990743e-01;9,256380e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
1,492547e-02;9,850745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
