V1;V2;filepath
9,719920e-01;2,800795e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,999471e-01;5,292239e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
9,365383e-01;6,346176e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
9,999646e-01;3,539630e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,971728e-01;2,827147e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
7,926039e-03;9,920739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
7,399198e-01;2,600802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
9,995931e-01;4,068782e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
1,000000e+00;2,496480e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,969343e-01;3,065701e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
1,000000e+00;8,967086e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
1,000000e+00;1,066237e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
2,539517e-01;7,460483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
9,999497e-01;5,026610e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
9,999762e-01;2,384593e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
9,999201e-01;7,991834e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
7,661280e-01;2,338720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,994422e-01;5,577780e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
1,000000e+00;8,066172e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
1,000000e+00;1,269908e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
5,121436e-01;4,878564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
1,403565e-01;8,596435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,999999e-01;6,479222e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
4,586414e-01;5,413586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,999812e-01;1,883771e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
9,432295e-01;5,677046e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
1,000000e+00;7,077108e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
9,997054e-01;2,945951e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
7,995912e-02;9,200409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,999996e-01;4,106648e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
1,000000e+00;1,432491e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
8,852418e-01;1,147582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
1,000000e+00;1,634598e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
9,995015e-01;4,985093e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
9,999994e-01;5,575082e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
9,285513e-01;7,144866e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
9,999930e-01;7,022779e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
2,458943e-01;7,541058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,993249e-01;6,751515e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
9,999988e-01;1,229322e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
2,035727e-02;9,796427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
1,000000e+00;2,174930e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,999999e-01;1,409110e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
7,552450e-02;9,244754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
4,943123e-01;5,056877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
9,997895e-01;2,104781e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,999993e-01;6,963053e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
9,983191e-01;1,680919e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
6,001666e-01;3,998334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,999832e-01;1,684386e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
8,549466e-01;1,450534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
9,999934e-01;6,580730e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
6,893767e-01;3,106233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
9,999970e-01;3,022097e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
8,474164e-01;1,525836e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,992399e-01;7,600924e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
2,956083e-01;7,043917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
9,970027e-01;2,997371e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
2,132081e-01;7,867919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
9,990345e-01;9,655079e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
9,186247e-01;8,137528e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
9,999082e-01;9,184208e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
8,334277e-01;1,665723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
9,683099e-01;3,169015e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
9,999951e-01;4,866158e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,996709e-01;3,291775e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,999670e-01;3,299925e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
9,981967e-01;1,803302e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
1,000000e+00;1,081852e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
4,503113e-02;9,549689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,080481e-01;9,195188e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
9,999717e-01;2,823696e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
5,648619e-01;4,351381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
6,927159e-01;3,072841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
9,951866e-02;9,004813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
2,636318e-02;9,736367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
8,179696e-01;1,820304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,998394e-01;1,605973e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,999999e-01;1,643939e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
8,610637e-01;1,389364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
9,998791e-01;1,209226e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
9,999566e-01;4,334515e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
9,999999e-01;1,364927e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,999995e-01;5,177436e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,999765e-01;2,344983e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
9,995335e-01;4,664352e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
9,999889e-01;1,104103e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,999874e-01;1,269434e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
8,592161e-03;9,914078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
9,955195e-01;4,480507e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
9,958987e-01;4,101294e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
8,309698e-01;1,690301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
9,999993e-01;7,069549e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
1,000000e+00;8,029122e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
9,999925e-01;7,531192e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
8,993000e-02;9,100699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
1,000000e+00;5,320246e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
8,644393e-02;9,135560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
3,231251e-02;9,676875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
9,999893e-01;1,077553e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
1,000000e+00;1,072355e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
8,787707e-01;1,212293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,999998e-01;2,589468e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,999770e-01;2,306578e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
7,002306e-01;2,997694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
9,952700e-01;4,730073e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,986307e-01;1,369276e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
3,810910e-02;9,618909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
6,385694e-01;3,614306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
7,148854e-01;2,851146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
1,138840e-02;9,886116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
9,774787e-01;2,252132e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,985080e-01;1,491928e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
4,197098e-02;9,580290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
9,999999e-01;1,152623e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,957595e-01;4,240396e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
1,000000e+00;9,363958e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
1,000000e+00;3,523141e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
3,242747e-01;6,757253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
7,104833e-02;9,289516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
1,937308e-01;8,062693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
9,999979e-01;2,189420e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,999357e-01;6,427337e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
9,999931e-01;6,930115e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
1,000000e+00;3,835817e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,849837e-01;1,501626e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
9,999950e-01;5,037273e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
9,994285e-01;5,715180e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,999990e-01;9,582683e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
7,654800e-01;2,345199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
1,214460e-01;8,785540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
1,332696e-01;8,667305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
1,000000e+00;4,180437e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
1,000000e+00;1,368725e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
9,999871e-01;1,292615e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
1,000000e+00;2,103423e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
2,942559e-01;7,057441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
9,999995e-01;4,449161e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
6,882583e-04;9,993117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
9,543320e-01;4,566802e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
5,201246e-01;4,798754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
6,278666e-01;3,721333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,999729e-01;2,703999e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
3,512228e-02;9,648777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
1,139526e-01;8,860474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
9,999996e-01;3,108973e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
1,999020e-01;8,000980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
9,746380e-01;2,536193e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
9,653314e-01;3,466866e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
9,598421e-01;4,015793e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
9,744666e-01;2,553342e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
9,999917e-01;8,360808e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
1,268059e-01;8,731941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
9,746003e-01;2,539974e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
9,775357e-01;2,246437e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,999387e-01;6,123179e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
1,000000e+00;3,531576e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
4,574202e-01;5,425798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
9,958817e-01;4,118327e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
9,864943e-01;1,350568e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
9,998804e-01;1,195559e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,998413e-01;1,586364e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,999999e-01;1,134430e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
9,999571e-01;4,290618e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
9,946722e-01;5,327830e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
1,197469e-01;8,802530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
9,999373e-01;6,267367e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
4,641130e-03;9,953589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
2,862057e-01;7,137943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
9,446385e-03;9,905536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
8,142647e-01;1,857353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
8,794193e-01;1,205807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
3,265796e-01;6,734204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
9,999999e-01;9,122957e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,997994e-01;2,006052e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
9,157265e-01;8,427349e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
8,504119e-02;9,149588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,999999e-01;9,901611e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
2,285797e-01;7,714203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
9,997472e-01;2,527642e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
1,000000e+00;5,686093e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
9,999994e-01;6,306567e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,999995e-01;4,561773e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
1,000000e+00;1,059107e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
3,747459e-01;6,252540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
6,189153e-02;9,381084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
1,000000e+00;2,108561e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
9,929273e-01;7,072754e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
2,897892e-01;7,102108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,989913e-01;1,008658e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,998801e-01;1,199009e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
1,758693e-01;8,241306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
9,818263e-01;1,817367e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
1,000000e+00;4,105261e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
9,824644e-01;1,753566e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,949297e-01;5,070276e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,999566e-01;4,342169e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
9,999660e-01;3,397557e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
9,957955e-01;4,204514e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
9,999713e-01;2,872719e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
9,242554e-01;7,574461e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
1,000000e+00;1,204836e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
9,857001e-01;1,429996e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,999006e-01;9,942218e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
8,796332e-01;1,203668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
9,999709e-01;2,910372e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
9,302085e-01;6,979149e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,937034e-01;6,296567e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
9,963940e-01;3,606071e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
4,581413e-01;5,418587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
9,997992e-01;2,008536e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
8,946574e-01;1,053425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
9,998839e-01;1,160766e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
7,137768e-01;2,862232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,999994e-01;6,338687e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
9,991579e-01;8,421366e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
9,999996e-01;4,068923e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,999999e-01;1,468808e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
9,999996e-01;3,016276e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
1,000000e+00;3,471191e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
4,921869e-02;9,507813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
9,999900e-01;1,000396e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
2,609564e-02;9,739043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
1,000000e+00;1,513461e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
4,376911e-01;5,623090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,999993e-01;7,524965e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
9,950923e-01;4,907678e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
9,245419e-01;7,545815e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
1,000000e+00;2,674181e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
1,250854e-02;9,874915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
1,000000e+00;3,485989e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,965333e-01;3,466690e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
9,938359e-01;6,164077e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
1,147178e-01;8,852822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
9,739991e-02;9,026000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
9,999992e-01;7,842093e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
2,866938e-01;7,133062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
5,156623e-02;9,484338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
6,029783e-02;9,397022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
7,327019e-03;9,926730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
5,509192e-04;9,994491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
2,744624e-03;9,972554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
1,723211e-02;9,827679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
1,297790e-02;9,870221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
1,048303e-01;8,951697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
1,107496e-03;9,988925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
1,351098e-03;9,986489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
1,765460e-01;8,234540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
3,169577e-02;9,683042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
5,871911e-04;9,994128e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
2,671156e-03;9,973289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
2,834688e-01;7,165312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
6,786520e-02;9,321347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
6,812274e-02;9,318773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
3,772692e-03;9,962274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
1,396791e-01;8,603208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
1,703468e-03;9,982966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
1,258890e-01;8,741111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
2,019274e-04;9,997981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
1,128655e-02;9,887135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
7,126653e-04;9,992873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
7,595234e-03;9,924048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
4,576303e-02;9,542370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
