V1;V2;filepath;actual_class;model
9,414147e-01;5,858537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5010.jpg;0;DenseNet121
7,280617e-01;2,719382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5011.jpg;0;DenseNet121
9,931311e-01;6,868876e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5012.jpg;0;DenseNet121
6,317102e-01;3,682898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5013.jpg;0;DenseNet121
9,986754e-01;1,324578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5014.jpg;0;DenseNet121
9,993780e-01;6,220349e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5015.jpg;0;DenseNet121
1,642963e-01;8,357037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5016.jpg;0;DenseNet121
9,919703e-01;8,029685e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5017.jpg;0;DenseNet121
8,919171e-01;1,080829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5018.jpg;0;DenseNet121
9,992484e-01;7,514788e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5019.jpg;0;DenseNet121
9,999804e-01;1,949158e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5020.jpg;0;DenseNet121
5,639349e-03;9,943606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5021.jpg;0;DenseNet121
2,565488e-01;7,434512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5022.jpg;0;DenseNet121
4,367021e-01;5,632979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5023.jpg;0;DenseNet121
2,085120e-01;7,914881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5024.jpg;0;DenseNet121
5,964783e-01;4,035217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5025.jpg;0;DenseNet121
9,999948e-01;5,302012e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5026.jpg;0;DenseNet121
9,416526e-02;9,058348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5027.jpg;0;DenseNet121
9,923304e-01;7,669547e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5028.jpg;0;DenseNet121
9,306695e-01;6,933054e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5029.jpg;0;DenseNet121
2,283862e-01;7,716138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5030.jpg;0;DenseNet121
9,999071e-01;9,288560e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5031.jpg;0;DenseNet121
9,997147e-01;2,853215e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5032.jpg;0;DenseNet121
9,589550e-01;4,104500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5033.jpg;0;DenseNet121
3,288313e-01;6,711687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5034.jpg;0;DenseNet121
9,999897e-01;1,021846e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5035.jpg;0;DenseNet121
9,796885e-01;2,031157e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5036.jpg;0;DenseNet121
9,888177e-02;9,011183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5037.jpg;0;DenseNet121
9,857296e-01;1,427046e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5038.jpg;0;DenseNet121
9,766460e-01;2,335400e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5039.jpg;0;DenseNet121
9,997978e-01;2,023136e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5040.jpg;0;DenseNet121
2,898818e-01;7,101182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5041.jpg;0;DenseNet121
8,405071e-01;1,594929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5042.jpg;0;DenseNet121
6,822634e-01;3,177366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5043.jpg;0;DenseNet121
9,998307e-01;1,692241e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5044.jpg;0;DenseNet121
7,105058e-01;2,894941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5045.jpg;0;DenseNet121
9,589988e-01;4,100122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5046.jpg;0;DenseNet121
9,465081e-01;5,349193e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5047.jpg;0;DenseNet121
9,271351e-01;7,286488e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5048.jpg;0;DenseNet121
1,000000e+00;4,117918e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5049.jpg;0;DenseNet121
7,817073e-01;2,182927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5050.jpg;0;DenseNet121
8,839262e-01;1,160738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5051.jpg;0;DenseNet121
9,991327e-01;8,672902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5052.jpg;0;DenseNet121
9,997913e-01;2,087493e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5053.jpg;0;DenseNet121
2,033476e-01;7,966524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5054.jpg;0;DenseNet121
9,999846e-01;1,536814e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5055.jpg;0;DenseNet121
1,000000e+00;6,820693e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5056.jpg;0;DenseNet121
9,997886e-01;2,114634e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5057.jpg;0;DenseNet121
4,579713e-01;5,420287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5058.jpg;0;DenseNet121
9,565896e-01;4,341041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5059.jpg;0;DenseNet121
1,751162e-01;8,248838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5060.jpg;0;DenseNet121
9,989323e-01;1,067671e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5061.jpg;0;DenseNet121
9,901047e-01;9,895265e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5062.jpg;0;DenseNet121
1,000000e+00;1,218419e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5063.jpg;0;DenseNet121
9,541359e-01;4,586408e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5064.jpg;0;DenseNet121
9,999996e-01;4,031668e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5065.jpg;0;DenseNet121
9,999294e-01;7,061179e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5066.jpg;0;DenseNet121
9,754182e-01;2,458183e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5067.jpg;0;DenseNet121
9,304849e-01;6,951512e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5068.jpg;0;DenseNet121
9,999774e-01;2,263618e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5069.jpg;0;DenseNet121
9,993073e-01;6,927470e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5070.jpg;0;DenseNet121
5,870976e-01;4,129024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5071.jpg;0;DenseNet121
2,904867e-02;9,709514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5072.jpg;0;DenseNet121
9,997060e-01;2,940617e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg;0;DenseNet121
9,999242e-01;7,575212e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg;0;DenseNet121
9,996510e-01;3,489936e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg;0;DenseNet121
4,110501e-01;5,889499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg;0;DenseNet121
9,243098e-01;7,569014e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg;0;DenseNet121
7,815952e-01;2,184048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg;0;DenseNet121
9,987436e-01;1,256494e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg;0;DenseNet121
9,331909e-01;6,680915e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg;0;DenseNet121
9,985546e-01;1,445325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg;0;DenseNet121
9,998546e-01;1,453619e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg;0;DenseNet121
9,867279e-01;1,327215e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg;0;DenseNet121
3,385564e-01;6,614437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg;0;DenseNet121
9,999949e-01;5,154967e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg;0;DenseNet121
8,331698e-01;1,668303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg;0;DenseNet121
1,000000e+00;2,559421e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg;0;DenseNet121
9,947981e-01;5,201930e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg;0;DenseNet121
6,066611e-01;3,933388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg;0;DenseNet121
1,268609e-01;8,731391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg;0;DenseNet121
9,998168e-01;1,831590e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg;0;DenseNet121
9,999921e-01;7,867301e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg;0;DenseNet121
9,999996e-01;4,094392e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg;0;DenseNet121
4,344805e-01;5,655195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg;0;DenseNet121
1,714832e-01;8,285168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg;0;DenseNet121
4,159729e-01;5,840271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg;0;DenseNet121
9,149699e-01;8,503006e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg;0;DenseNet121
9,946419e-01;5,358038e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg;0;DenseNet121
9,996624e-01;3,376413e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg;0;DenseNet121
6,604525e-02;9,339548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg;0;DenseNet121
8,547061e-01;1,452939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg;0;DenseNet121
1,793064e-01;8,206935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg;0;DenseNet121
9,880652e-01;1,193483e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg;0;DenseNet121
2,635613e-01;7,364387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg;0;DenseNet121
9,999950e-01;4,967261e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg;0;DenseNet121
4,115262e-01;5,884738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg;0;DenseNet121
8,621176e-01;1,378824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg;0;DenseNet121
8,172879e-01;1,827120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg;0;DenseNet121
9,934516e-01;6,548356e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg;0;DenseNet121
9,958785e-01;4,121484e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg;0;DenseNet121
1,532397e-01;8,467603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg;0;DenseNet121
3,651612e-01;6,348388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg;0;DenseNet121
6,911902e-01;3,088098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg;0;DenseNet121
9,991968e-01;8,031524e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg;0;DenseNet121
6,560586e-01;3,439414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg;0;DenseNet121
9,491587e-01;5,084127e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg;0;DenseNet121
8,801833e-01;1,198167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg;0;DenseNet121
9,995153e-01;4,846550e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg;0;DenseNet121
9,999988e-01;1,198619e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg;0;DenseNet121
8,474307e-01;1,525694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg;0;DenseNet121
9,840779e-01;1,592204e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg;0;DenseNet121
5,528122e-01;4,471878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg;0;DenseNet121
1,579424e-02;9,842057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg;0;DenseNet121
9,969348e-01;3,065176e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg;0;DenseNet121
9,658555e-01;3,414446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg;0;DenseNet121
9,998741e-01;1,258919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg;0;DenseNet121
1,816180e-02;9,818382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg;0;DenseNet121
9,999980e-01;2,044319e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg;0;DenseNet121
9,999875e-01;1,253447e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg;0;DenseNet121
9,999998e-01;2,105053e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg;0;DenseNet121
9,999994e-01;5,446829e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg;0;DenseNet121
9,997843e-01;2,157082e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg;0;DenseNet121
9,995887e-01;4,113211e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg;0;DenseNet121
1,586177e-01;8,413823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg;0;DenseNet121
9,994606e-01;5,393369e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg;0;DenseNet121
9,999999e-01;1,061281e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg;0;DenseNet121
8,051248e-01;1,948752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg;0;DenseNet121
1,000000e+00;4,815569e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg;0;DenseNet121
9,995684e-01;4,316050e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg;0;DenseNet121
9,939084e-01;6,091577e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg;0;DenseNet121
9,998437e-01;1,562993e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg;0;DenseNet121
9,997439e-01;2,561207e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg;0;DenseNet121
7,961347e-01;2,038653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg;0;DenseNet121
5,222144e-02;9,477786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg;0;DenseNet121
8,986137e-01;1,013863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg;0;DenseNet121
6,553364e-01;3,446636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;DenseNet121
9,322194e-01;6,778061e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;DenseNet121
9,864191e-01;1,358091e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;DenseNet121
9,998719e-01;1,281449e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;DenseNet121
4,019454e-01;5,980545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;DenseNet121
9,987291e-01;1,270964e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;DenseNet121
9,107892e-01;8,921082e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;DenseNet121
9,999999e-01;7,135863e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;DenseNet121
9,875223e-01;1,247764e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;DenseNet121
9,993901e-01;6,098173e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;DenseNet121
7,592441e-01;2,407559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;DenseNet121
2,654423e-01;7,345577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;DenseNet121
8,835229e-02;9,116477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;DenseNet121
2,085775e-01;7,914225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;DenseNet121
5,889179e-01;4,110822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;DenseNet121
9,999965e-01;3,466132e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;DenseNet121
8,668449e-01;1,331551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;DenseNet121
9,999996e-01;2,996350e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;DenseNet121
9,999977e-01;2,269456e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;DenseNet121
9,853931e-01;1,460688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;DenseNet121
9,418486e-01;5,815139e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;DenseNet121
9,650705e-01;3,492950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;DenseNet121
9,999994e-01;5,389165e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;DenseNet121
5,035043e-01;4,964957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;DenseNet121
5,588580e-01;4,411420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;DenseNet121
9,919266e-01;8,073393e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;DenseNet121
9,924844e-01;7,515609e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;DenseNet121
1,000000e+00;2,878209e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;DenseNet121
9,999994e-01;5,859600e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;DenseNet121
9,672216e-01;3,277851e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;DenseNet121
9,999946e-01;5,375500e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;DenseNet121
9,999731e-01;2,697599e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;DenseNet121
9,999914e-01;8,565349e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;DenseNet121
4,054280e-03;9,959458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;DenseNet121
9,655070e-01;3,449295e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;DenseNet121
9,999293e-01;7,074403e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;DenseNet121
2,290895e-01;7,709104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;DenseNet121
9,999973e-01;2,711038e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;DenseNet121
5,864664e-01;4,135336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;DenseNet121
9,943411e-01;5,658794e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;DenseNet121
1,000000e+00;3,334124e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;DenseNet121
7,952620e-02;9,204738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;DenseNet121
1,448689e-02;9,855132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;DenseNet121
9,516339e-01;4,836616e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;DenseNet121
9,907594e-01;9,240614e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;DenseNet121
9,888708e-01;1,112919e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;DenseNet121
9,973673e-01;2,632730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;DenseNet121
1,413608e-05;9,999858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;DenseNet121
9,811718e-01;1,882823e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;DenseNet121
3,371979e-01;6,628021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;DenseNet121
8,231151e-01;1,768849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;DenseNet121
9,899067e-01;1,009328e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;DenseNet121
9,999307e-01;6,923491e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;DenseNet121
9,588420e-01;4,115797e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;DenseNet121
9,999979e-01;2,123528e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;DenseNet121
1,574824e-03;9,984252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;DenseNet121
9,971924e-01;2,807589e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;DenseNet121
9,999995e-01;4,523882e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;DenseNet121
9,999990e-01;1,008649e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;DenseNet121
9,999976e-01;2,335903e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;DenseNet121
9,621188e-01;3,788121e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;DenseNet121
9,967436e-01;3,256388e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;DenseNet121
9,999524e-01;4,751755e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;DenseNet121
9,962896e-01;3,710449e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;DenseNet121
9,994498e-01;5,502491e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;DenseNet121
7,174766e-01;2,825234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;DenseNet121
7,517141e-02;9,248286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;DenseNet121
9,082754e-01;9,172460e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;DenseNet121
7,665430e-01;2,334570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;DenseNet121
9,997968e-01;2,031626e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;DenseNet121
9,999943e-01;5,768970e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;DenseNet121
1,000000e+00;2,430214e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;DenseNet121
9,982785e-01;1,721486e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;DenseNet121
9,993238e-01;6,761263e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;DenseNet121
9,992757e-01;7,242938e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;DenseNet121
4,589789e-01;5,410211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;DenseNet121
9,234385e-01;7,656144e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;DenseNet121
1,000000e+00;5,010211e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;DenseNet121
9,631836e-01;3,681641e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;DenseNet121
1,839965e-04;9,998160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;DenseNet121
7,668464e-03;9,923315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;DenseNet121
9,995539e-01;4,461237e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;DenseNet121
