files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2259.jpg;0;1,232490e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2260.jpg;0;1,620003e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2261.jpg;0;3,319851e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2262.jpg;0;1,014682e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2263.jpg;0;2,193423e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2264.jpg;0;2,858482e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2265.jpg;0;3,008067e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2266.jpg;0;1,420508e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2267.jpg;0;8,199818e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2268.jpg;0;2,012337e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2269.jpg;0;2,803869e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2270.jpg;0;2,775026e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2271.jpg;0;2,532759e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2272.jpg;0;2,574818e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2273.jpg;0;1,011147e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2274.jpg;0;1,425660e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2275.jpg;0;2,618307e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2276.jpg;0;1,385171e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2277.jpg;0;1,720809e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2278.jpg;0;1,929507e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2279.jpg;0;4,778803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2280.jpg;0;1,215805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2281.jpg;0;5,225423e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2282.jpg;0;4,732687e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2283.jpg;0;1,524753e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2284.jpg;0;1,795118e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;6,480113e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2286.jpg;0;1,790009e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;7,352230e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2288.jpg;0;2,397117e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;2,324293e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2290.jpg;0;3,820971e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2291.jpg;0;1,736607e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;1,799587e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2293.jpg;0;1,397067e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2294.jpg;0;4,189497e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2295.jpg;0;4,173673e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2296.jpg;0;6,227932e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2297.jpg;0;1,624253e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2298.jpg;0;6,550354e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2299.jpg;0;8,572759e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2300.jpg;0;2,186517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;2,283135e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2302.jpg;0;1,478646e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2303.jpg;0;5,231573e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;3,297033e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2305.jpg;0;7,159478e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2306.jpg;0;1,681745e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;4,126789e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2308.jpg;0;2,537250e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2309.jpg;0;2,166924e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2310.jpg;0;6,135163e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2311.jpg;0;2,076546e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2312.jpg;0;6,536108e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2313.jpg;0;2,923939e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2314.jpg;0;2,631386e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2315.jpg;0;1,812889e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2316.jpg;0;1,546440e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2317.jpg;0;1,108339e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2318.jpg;0;6,986433e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2319.jpg;0;2,696677e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;2,601078e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2321.jpg;0;1,704772e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;1,656753e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;1,144250e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2324.jpg;0;1,624782e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2325.jpg;0;1,821484e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2326.jpg;0;2,548601e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2327.jpg;0;3,274496e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2328.jpg;0;7,362731e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2329.jpg;0;1,085298e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2330.jpg;0;1,714677e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2331.jpg;0;2,933194e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2332.jpg;0;2,140804e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;4,024060e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2334.jpg;0;1,423436e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2335.jpg;0;1,237495e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2336.jpg;0;4,906153e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2337.jpg;0;1,709113e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2338.jpg;0;2,768091e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2339.jpg;0;4,113886e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2340.jpg;0;6,096264e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2341.jpg;0;4,724538e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2342.jpg;0;1,163090e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2343.jpg;0;1,797623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2344.jpg;0;1,301973e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2345.jpg;0;1,471622e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2346.jpg;0;1,956113e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2347.jpg;0;1,057323e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2348.jpg;0;2,169562e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2349.jpg;0;2,660534e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2350.jpg;0;3,014378e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2351.jpg;0;4,712500e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2352.jpg;0;2,091300e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2353.jpg;0;7,704708e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2354.jpg;0;2,457639e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2355.jpg;0;9,456055e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2356.jpg;0;2,724140e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2357.jpg;0;1,718832e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2358.jpg;0;2,772683e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2359.jpg;0;1,377335e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2360.jpg;0;1,900407e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2361.jpg;0;6,114614e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;8,392159e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2363.jpg;0;2,143855e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2364.jpg;0;2,131724e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2365.jpg;0;4,448221e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2366.jpg;0;1,150719e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2367.jpg;0;2,153229e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2368.jpg;0;1,329089e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2369.jpg;0;1,984765e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2370.jpg;0;6,800630e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;1,375193e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2372.jpg;0;2,486777e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2373.jpg;0;2,661138e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2374.jpg;0;3,645794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2375.jpg;0;1,007727e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2376.jpg;0;1,928701e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2377.jpg;0;4,838704e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2378.jpg;0;2,517411e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2379.jpg;0;1,186068e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2380.jpg;0;5,673733e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2381.jpg;0;1,776076e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2382.jpg;0;1,401985e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2383.jpg;0;1,712893e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2384.jpg;0;2,710577e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2385.jpg;0;4,850351e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2386.jpg;0;4,527184e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2387.jpg;0;5,167200e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2388.jpg;0;1,736614e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2389.jpg;0;1,568436e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2390.jpg;0;4,885615e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2391.jpg;0;4,587419e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2392.jpg;0;8,482158e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;4,203617e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2394.jpg;0;2,283465e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;2,293579e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2396.jpg;0;4,430125e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2397.jpg;0;2,042651e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2398.jpg;0;4,278510e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2399.jpg;0;8,146099e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2400.jpg;0;1,881657e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2401.jpg;0;1,280919e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;1,090850e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2403.jpg;0;1,436472e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2404.jpg;0;1,814799e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2405.jpg;0;3,207948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2406.jpg;0;1,031395e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;2,916173e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2408.jpg;0;3,028401e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2409.jpg;0;7,694308e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2410.jpg;0;8,602720e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2411.jpg;0;2,654881e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;1,740265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2413.jpg;0;1,271499e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2414.jpg;0;7,318691e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2415.jpg;0;5,489458e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2416.jpg;0;9,534214e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2417.jpg;0;2,550477e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2418.jpg;0;2,519433e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2419.jpg;0;3,735394e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2420.jpg;0;1,122423e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2421.jpg;0;8,900400e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2422.jpg;0;2,968954e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;5,559713e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2424.jpg;0;5,894004e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2425.jpg;0;5,642109e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2426.jpg;0;2,265180e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2427.jpg;0;3,085424e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2428.jpg;0;1,547798e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2429.jpg;0;3,848454e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2430.jpg;0;4,467272e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;2,099379e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2432.jpg;0;1,895171e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;5,610099e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2434.jpg;0;1,765557e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2435.jpg;0;6,172630e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2436.jpg;0;8,018031e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2437.jpg;0;2,858912e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2438.jpg;0;1,088555e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2439.jpg;0;1,300159e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2440.jpg;0;4,861824e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2441.jpg;0;4,376337e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;1,164903e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2443.jpg;0;6,905274e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2444.jpg;0;3,692646e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2445.jpg;0;1,762229e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2446.jpg;0;3,193117e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2447.jpg;0;7,718715e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2448.jpg;0;8,593611e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2449.jpg;0;2,469832e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2450.jpg;0;2,930023e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2451.jpg;0;2,052846e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;7,535570e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2453.jpg;0;2,513154e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2454.jpg;0;8,956824e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;8,807919e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2456.jpg;0;1,089731e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2457.jpg;0;7,154743e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2458.jpg;0;1,748327e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2459.jpg;0;4,792100e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2460.jpg;0;7,720108e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2461.jpg;0;1,135454e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2462.jpg;0;3,745911e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2463.jpg;0;6,471527e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2464.jpg;0;2,648374e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2465.jpg;0;3,767609e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;1,632601e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2467.jpg;0;1,488801e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2468.jpg;0;2,055788e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2469.jpg;0;2,013439e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2470.jpg;0;4,328435e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2471.jpg;0;2,838459e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2472.jpg;0;9,827055e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;2,221392e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2474.jpg;0;2,185898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2475.jpg;0;1,278701e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2476.jpg;0;1,549300e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2477.jpg;0;7,359381e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2478.jpg;0;3,182633e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2479.jpg;0;4,638076e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2480.jpg;0;5,743609e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2481.jpg;0;2,282443e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2482.jpg;0;3,860405e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2483.jpg;0;1,074882e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2484.jpg;0;2,457899e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2485.jpg;0;4,557929e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2486.jpg;0;1,124230e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2487.jpg;0;3,647825e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2488.jpg;0;1,278236e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2489.jpg;0;5,946061e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2490.jpg;0;1,319263e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2491.jpg;0;1,227023e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2492.jpg;0;4,590503e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;2,279765e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2494.jpg;0;8,996606e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2495.jpg;0;1,692967e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2496.jpg;0;8,398696e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2497.jpg;0;2,439532e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2498.jpg;0;8,245460e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2499.jpg;0;1,770995e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2500.jpg;0;8,575111e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;1,515709e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2002.jpg;1;6,027706e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;9,214138e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2004.jpg;1;1,220176e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2005.jpg;1;3,544981e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2006.jpg;1;1,941081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2007.jpg;1;1,375134e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2008.jpg;1;3,909987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;1,856338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;2,946329e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2011.jpg;1;8,213667e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2012.jpg;1;4,551008e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2013.jpg;1;4,677955e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2014.jpg;1;2,112751e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;2,216466e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;7,805506e-03;0,5;0
