files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2329.jpg;1;1,201830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2330.jpg;1;1,070937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2331.jpg;1;3,168831e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2332.jpg;1;8,094946e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2333.jpg;1;1,311427e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;7,213229e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2335.jpg;1;3,662283e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2336.jpg;1;4,496437e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2337.jpg;1;9,624020e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2338.jpg;1;1,238516e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2339.jpg;1;5,588387e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2342.jpg;1;7,137396e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2343.jpg;1;6,604159e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;3,452500e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2345.jpg;1;2,574409e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2346.jpg;1;1,715024e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2347.jpg;1;5,756662e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2348.jpg;1;1,271947e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2349.jpg;1;2,400413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2352.jpg;1;3,691566e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2353.jpg;1;4,214586e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2354.jpg;1;9,531267e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2355.jpg;1;1,496456e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2356.jpg;1;1,997705e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2358.jpg;1;8,992021e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2359.jpg;1;3,427921e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2360.jpg;1;3,343473e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2361.jpg;1;4,071591e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2362.jpg;1;2,266055e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2363.jpg;1;2,380593e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2364.jpg;1;4,465238e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2365.jpg;1;5,656856e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2366.jpg;1;6,179809e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2367.jpg;1;2,437139e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2368.jpg;1;2,580077e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2369.jpg;1;4,942240e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2370.jpg;1;3,413613e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2371.jpg;1;1,868728e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2372.jpg;1;2,914298e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2373.jpg;1;1,641149e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2374.jpg;1;4,193196e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2376.jpg;1;2,063118e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2377.jpg;1;3,285017e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2378.jpg;1;4,110296e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2381.jpg;1;2,103727e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2382.jpg;1;2,962489e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;2,977858e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2384.jpg;1;2,006944e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2387.jpg;1;2,785122e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2388.jpg;1;1,469348e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2389.jpg;1;2,573280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2390.jpg;1;4,279367e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2391.jpg;1;4,470398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2393.jpg;1;4,106117e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2394.jpg;1;2,529851e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;2,463669e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2396.jpg;1;4,620795e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2397.jpg;1;1,728324e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2398.jpg;1;4,812419e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2399.jpg;1;4,858070e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2400.jpg;1;2,437444e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2401.jpg;1;1,240544e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2404.jpg;1;2,100629e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2405.jpg;1;4,620871e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2406.jpg;1;1,146153e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2407.jpg;1;2,842295e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2408.jpg;1;6,092539e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2410.jpg;1;8,273777e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2412.jpg;1;2,274646e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2414.jpg;1;5,707481e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2416.jpg;1;2,538532e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2417.jpg;1;1,764428e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2420.jpg;1;3,722987e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2421.jpg;1;6,194537e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2424.jpg;1;1,769206e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2427.jpg;1;2,250910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2428.jpg;1;1,482861e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2429.jpg;1;3,923962e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2430.jpg;1;2,332105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2432.jpg;1;2,543322e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2433.jpg;1;1,781243e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2434.jpg;1;2,482925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2435.jpg;1;3,932039e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2437.jpg;1;3,685786e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2438.jpg;1;8,869509e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2439.jpg;1;4,167799e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2441.jpg;1;1,904265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2442.jpg;1;2,061009e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2445.jpg;1;5,755344e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2446.jpg;1;1,042274e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2447.jpg;1;2,929823e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2448.jpg;1;1,495048e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2450.jpg;1;9,813488e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2452.jpg;1;2,971008e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2453.jpg;1;3,322505e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2456.jpg;1;2,362847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2458.jpg;1;2,026446e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2459.jpg;1;1,380730e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2460.jpg;1;8,349176e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2462.jpg;1;1,116122e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2464.jpg;1;1,724973e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2465.jpg;1;2,701465e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2466.jpg;1;1,308233e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2468.jpg;1;1,087811e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2470.jpg;1;1,156512e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2471.jpg;1;1,437030e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2472.jpg;1;3,825538e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2473.jpg;1;4,118590e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2475.jpg;1;6,926743e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2476.jpg;1;1,951388e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2478.jpg;1;2,177654e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2479.jpg;1;1,508882e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2481.jpg;1;3,018595e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2484.jpg;1;2,632033e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2485.jpg;1;2,749164e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2486.jpg;1;6,095080e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2487.jpg;1;3,673364e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2488.jpg;1;1,670397e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;1,934603e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2491.jpg;1;2,914588e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2492.jpg;1;2,666551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2493.jpg;1;2,018011e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2494.jpg;1;3,859216e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2495.jpg;1;3,582119e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2498.jpg;1;1,706413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2499.jpg;1;2,792250e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2500.jpg;1;2,536654e-02;0,5;0
