V1;V2;filepath;actual_class;model
0,9999988079;1,190477e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;DenseNet121
0,9526221752;4,737781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;DenseNet121
0,4326042831;5,673957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;DenseNet121
0,9389672875;6,103276e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;DenseNet121
0,9025009274;9,749904e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;DenseNet121
0,9996281862;3,717992e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;DenseNet121
0,9395254850;6,047450e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;DenseNet121
0,9999982119;1,741902e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;DenseNet121
0,9999964237;3,587277e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;DenseNet121
0,9798567891;2,014316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;DenseNet121
0,9251916409;7,480839e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;DenseNet121
0,9998894930;1,104805e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;DenseNet121
0,9980207682;1,979290e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;DenseNet121
0,9988182187;1,181804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;DenseNet121
0,9991639853;8,359835e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;DenseNet121
1,0000000000;1,242888e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;DenseNet121
0,9456566572;5,434341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;DenseNet121
0,8297711611;1,702288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;DenseNet121
0,5610085130;4,389915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;DenseNet121
0,9888046384;1,119544e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;DenseNet121
0,9075020552;9,249789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;DenseNet121
0,9999998808;7,902901e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;DenseNet121
0,9999977350;2,227383e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;DenseNet121
0,9993940592;6,059877e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;DenseNet121
0,9994251728;5,749040e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;DenseNet121
0,8311253786;1,688747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;DenseNet121
1,0000000000;3,087940e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;DenseNet121
0,9997829795;2,170393e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;DenseNet121
0,9999985695;1,461380e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;DenseNet121
0,6862325072;3,137675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;DenseNet121
0,9998848438;1,150902e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;DenseNet121
0,9986039996;1,395999e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;DenseNet121
1,0000000000;3,954140e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;DenseNet121
0,5430932045;4,569068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;DenseNet121
0,9994137287;5,863151e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;DenseNet121
0,9876732230;1,232682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;DenseNet121
0,9999961853;3,819200e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;DenseNet121
0,9999945164;5,516627e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;DenseNet121
0,9613649249;3,863510e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;DenseNet121
0,9992455244;7,545120e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;DenseNet121
0,8110770583;1,889229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;DenseNet121
0,9999971390;2,833099e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;DenseNet121
0,9999992847;7,627664e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;DenseNet121
0,7418953776;2,581047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;DenseNet121
0,7905346751;2,094653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;DenseNet121
0,9818176627;1,818236e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;DenseNet121
0,9999413490;5,867127e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;DenseNet121
0,9632838368;3,671612e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;DenseNet121
0,9917363524;8,263630e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;DenseNet121
0,9597166777;4,028328e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;DenseNet121
0,7135577202;2,864423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;DenseNet121
0,9999258518;7,417032e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;DenseNet121
0,7700027227;2,299973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;DenseNet121
0,9990752935;9,247345e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;DenseNet121
0,8727002144;1,272998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;DenseNet121
0,9951893091;4,810682e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;DenseNet121
0,9982084036;1,791578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;DenseNet121
0,9986286163;1,371380e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;DenseNet121
0,9960705042;3,929526e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;DenseNet121
0,9999963045;3,701128e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;DenseNet121
0,9999983311;1,657843e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;DenseNet121
0,9998908043;1,091795e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;DenseNet121
0,9999971390;2,864994e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;DenseNet121
0,9946002960;5,399673e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;DenseNet121
0,9999988079;1,156973e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;DenseNet121
0,9827379584;1,726199e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;DenseNet121
0,9793566465;2,064338e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;DenseNet121
1,0000000000;4,203688e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;DenseNet121
0,9999996424;3,464102e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;DenseNet121
0,9977284074;2,271558e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;DenseNet121
0,9999970198;3,012394e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;DenseNet121
0,9624718428;3,752820e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;DenseNet121
0,9999997616;1,970070e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;DenseNet121
0,8850344419;1,149656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;DenseNet121
1,0000000000;7,454876e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;DenseNet121
0,9967460632;3,253978e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;DenseNet121
0,9858587384;1,414123e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;DenseNet121
0,9999850988;1,489136e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;DenseNet121
0,9999524355;4,759075e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;DenseNet121
0,6764705777;3,235294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;DenseNet121
0,9969615340;3,038427e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;DenseNet121
0,9778181314;2,218185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;DenseNet121
0,9875887036;1,241128e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;DenseNet121
0,9654711485;3,452885e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;DenseNet121
0,9995336533;4,663850e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;DenseNet121
0,8325624466;1,674375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;DenseNet121
0,9995025396;4,975105e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;DenseNet121
0,9998694658;1,305479e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;DenseNet121
0,9999997616;2,079858e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;DenseNet121
0,9946019650;5,398076e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;DenseNet121
0,9998360872;1,639069e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;DenseNet121
0,7646623850;2,353376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;DenseNet121
0,7673732042;2,326267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;DenseNet121
0,9999998808;6,590789e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;DenseNet121
0,8651581407;1,348419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;DenseNet121
0,9623733163;3,762667e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;DenseNet121
1,0000000000;3,935721e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;DenseNet121
0,7062324882;2,937675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;DenseNet121
0,9160237312;8,397627e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;DenseNet121
0,9735712409;2,642879e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;DenseNet121
0,9999997616;1,964395e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;DenseNet121
0,6629046798;3,370954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;DenseNet121
1,0000000000;2,832911e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;DenseNet121
0,9999997616;2,026493e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;DenseNet121
0,9911042452;8,895790e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;DenseNet121
0,8841418624;1,158581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;DenseNet121
0,9799813628;2,001861e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;DenseNet121
0,9522746205;4,772543e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;DenseNet121
0,9814553857;1,854468e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;DenseNet121
0,8364622593;1,635378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;DenseNet121
0,7483954430;2,516046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;DenseNet121
0,9776142836;2,238567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;DenseNet121
0,9999897480;1,023198e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;DenseNet121
0,9999843836;1,559408e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;DenseNet121
0,8676269650;1,323731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;DenseNet121
0,8782607913;1,217391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;DenseNet121
0,9987805486;1,219416e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;DenseNet121
0,9743238688;2,567616e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;DenseNet121
0,7750778794;2,249221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;DenseNet121
0,9999998808;1,229652e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;DenseNet121
0,9994636178;5,363584e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;DenseNet121
0,8548648953;1,451351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;DenseNet121
0,9999787807;2,120453e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;DenseNet121
0,9992635846;7,363737e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;DenseNet121
0,9486752748;5,132468e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;DenseNet121
0,9873020649;1,269789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;DenseNet121
0,9999964237;3,518285e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;DenseNet121
0,9999904633;9,571791e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;DenseNet121
0,9007983208;9,920166e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;DenseNet121
0,9999471903;5,277986e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;DenseNet121
0,9995658994;4,341318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;DenseNet121
0,9999998808;1,044945e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;DenseNet121
0,9999964237;3,581274e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;DenseNet121
0,9994589686;5,410183e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;DenseNet121
0,9968407154;3,159310e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;DenseNet121
0,9942296743;5,770370e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;DenseNet121
0,8126899004;1,873101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;DenseNet121
0,7348480821;2,651520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;DenseNet121
0,9997615218;2,385078e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;DenseNet121
0,9900744557;9,925485e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;DenseNet121
0,9999960661;3,878462e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;DenseNet121
0,9652755857;3,472441e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;DenseNet121
1,0000000000;2,447812e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;DenseNet121
0,9845303297;1,546962e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;DenseNet121
0,9991949201;8,051195e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;DenseNet121
0,9986776710;1,322289e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;DenseNet121
0,9984434247;1,556575e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;DenseNet121
0,9648378491;3,516214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;DenseNet121
1,0000000000;1,200799e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;DenseNet121
0,8722735047;1,277265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;DenseNet121
0,9014552236;9,854481e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;DenseNet121
0,9960567951;3,943200e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;DenseNet121
0,9964172840;3,582767e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;DenseNet121
0,9199985266;8,000154e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;DenseNet121
0,9954063892;4,593578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;DenseNet121
0,9999990463;9,537888e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;DenseNet121
0,9821276665;1,787228e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;DenseNet121
0,9898869395;1,011300e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;DenseNet121
0,9999939203;6,052432e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;DenseNet121
0,9921019673;7,898043e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;DenseNet121
0,9752979875;2,470206e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;DenseNet121
0,9999998808;7,131659e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;DenseNet121
1,0000000000;6,519707e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;DenseNet121
0,9994652867;5,347326e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;DenseNet121
0,9921826720;7,817316e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;DenseNet121
0,9999974966;2,455262e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;DenseNet121
0,9893276691;1,067232e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;DenseNet121
0,9517860413;4,821400e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;DenseNet121
0,8082497716;1,917503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;DenseNet121
1,0000000000;2,639865e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;DenseNet121
0,9999914169;8,641638e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;DenseNet121
0,7362341881;2,637659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;DenseNet121
1,0000000000;2,107278e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;DenseNet121
0,9990679622;9,320453e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;DenseNet121
0,9554306865;4,456934e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;DenseNet121
0,9707427025;2,925729e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;DenseNet121
0,9999997616;2,487675e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;DenseNet121
0,7799024582;2,200976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;DenseNet121
0,9991620779;8,379910e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;DenseNet121
0,8776409626;1,223591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;DenseNet121
0,9911407828;8,859252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;DenseNet121
0,9946743250;5,325606e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;DenseNet121
0,9999078512;9,209219e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;DenseNet121
0,9999229908;7,695932e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;DenseNet121
0,9995278120;4,722580e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;DenseNet121
0,9920567870;7,943260e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;DenseNet121
0,9993761182;6,239670e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;DenseNet121
0,9999923706;7,610112e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;DenseNet121
0,9786383510;2,136162e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;DenseNet121
0,9942125678;5,787444e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;DenseNet121
0,9999986887;1,294965e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;DenseNet121
0,9999998808;1,197654e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;DenseNet121
0,9658303857;3,416957e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;DenseNet121
0,9089008570;9,109914e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;DenseNet121
0,9999996424;3,290677e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;DenseNet121
0,9990534186;9,466314e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;DenseNet121
0,9992669225;7,331077e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;DenseNet121
0,9983062744;1,693694e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;DenseNet121
0,7823723555;2,176277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;DenseNet121
1,0000000000;5,076820e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;DenseNet121
0,9648275375;3,517250e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;DenseNet121
0,9264217615;7,357822e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;DenseNet121
0,9896860719;1,031385e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;DenseNet121
0,9974865913;2,513378e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;DenseNet121
0,7028538585;2,971461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;DenseNet121
0,9999995232;4,187883e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;DenseNet121
0,9997894168;2,106082e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;DenseNet121
0,8073474169;1,926525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;DenseNet121
1,0000000000;1,342319e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;DenseNet121
0,9257622957;7,423767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;DenseNet121
1,0000000000;7,699295e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;DenseNet121
0,9578351378;4,216482e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;DenseNet121
0,9998745918;1,254167e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;DenseNet121
0,9958311915;4,168815e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;DenseNet121
0,9144236445;8,557639e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;DenseNet121
1,0000000000;1,767385e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;DenseNet121
0,9999960661;3,875456e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;DenseNet121
0,9754686356;2,453132e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;DenseNet121
0,9989558458;1,044092e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;DenseNet121
0,9998514652;1,484932e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;DenseNet121
0,9999860525;1,393097e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;DenseNet121
